distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q6_5,30,ising,accurate,20000,5831,0.29155,0.014371237607146092,206.2013009218499,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5313,0.26565,0.0124716938642776,207.23753695911728,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5370,0.2685,0.012670497440517847,208.90140403900295,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6930,0.3465,0.01929945241391462,471.78302135993727,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6839,0.34195,0.01883116840150567,471.7093191901222,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4014,0.2007,0.008479961439850858,35.767281672917306,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,2979,0.14895,0.005860046411432507,34.760201974073425,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5074,0.2537,0.011662789677257368,34.69840538990684,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,4832,0.2416,0.010881501891583323,34.97675169585273,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6245,0.31225,0.01606131982857545,35.45021369494498,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4629,0.23145,0.010252934151119109,35.220322548178956,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6302,0.3151,0.016308003592428788,35.50271918112412,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,4958,0.2479,0.011283765765450371,35.69865360297263,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,6432,0.3216,0.01688465444583992,36.05864181602374,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,3734,0.1867,0.007730399418746037,35.8688664608635,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,2582,0.1291,0.004953229172839302,36.3469675029628,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4849,0.24245,0.01093521875942094,36.21313795889728,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4067,0.20335,0.008625649684335157,36.11031370400451,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,4994,0.2497,0.01140048390965498,36.397323712008074,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,3862,0.1931,0.008068951901836874,36.44474982796237,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5534,0.2767,0.013255975865748115,36.151972378836945,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4465,0.22325,0.00976167641420378,36.3943154909648,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,4895,0.24475,0.011081434097772236,36.1518306680955,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5370,0.2685,0.012670497440517847,107.69404365494847,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6051,0.30255,0.015248038078772508,107.64681913284585,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,5652,0.2826,0.013690236511380571,107.56777199706994,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,5898,0.2949,0.01463343125023342,107.64594527101144,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5371,0.26855,0.01267400629856602,107.49873561202548,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6155,0.30775,0.015679094249282655,107.68933810503222,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,5593,0.27965,0.013471701146359205,108.09636573586613,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,5711,0.28555,0.013911657451044113,109.19254674506374,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7069,0.35345,0.020041303753336848,248.16150744399056,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6933,0.34665,0.019315117812419846,248.1689569959417,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,2550,0.1275,0.004882192235825311,0.04591744905337691,
3,X,q2_7,30,mwpm,-,20000,1661,0.08305,0.003018216673034424,0.033930703997612,
3,X,q4_5,30,mwpm,-,20000,3512,0.1756,0.007158770464671116,0.04744913592003286,
3,X,q4_9,30,mwpm,-,20000,2956,0.1478,0.005806173447377605,0.04241872299462557,
3,X,q6_11,30,mwpm,-,20000,3416,0.1708,0.006917413911117221,0.05316431517712772,
3,X,q6_3,30,mwpm,-,20000,3001,0.15005,0.00591173694541014,0.043925738893449306,
3,X,q6_7,30,mwpm,-,20000,4628,0.2314,0.010249894971579854,0.06168195395730436,
3,X,q8_5,30,mwpm,-,20000,3050,0.1525,0.006027432645491437,0.046845418866723776,
3,X,q8_9,30,mwpm,-,20000,3437,0.17185,0.006969918623495885,0.0529783230740577,
3,Z,q10_7,30,mwpm,-,20000,2984,0.1492,0.005871780497714474,0.04677312890999019,
3,Z,q2_7,30,mwpm,-,20000,2007,0.10035,0.003719743405382614,0.035056466003879905,
3,Z,q4_5,30,mwpm,-,20000,3595,0.17975,0.007370242376121605,0.04916805285029113,
3,Z,q4_9,30,mwpm,-,20000,3186,0.1593,0.00635272729045866,0.044020989909768105,
3,Z,q6_11,30,mwpm,-,20000,3337,0.16685,0.006721335650525573,0.05455440981313586,
3,Z,q6_3,30,mwpm,-,20000,3016,0.1508,0.005947070620982209,0.04654749599285424,
3,Z,q6_7,30,mwpm,-,20000,4604,0.2302,0.010177118254860673,0.06278674607165158,
3,Z,q8_5,30,mwpm,-,20000,3332,0.1666,0.006709001370661771,0.04834434506483376,
3,Z,q8_9,30,mwpm,-,20000,3500,0.175,0.007128412808468543,0.053660470992326736,
5,X,q4_7,30,mwpm,-,20000,2084,0.1042,0.0038798528342792182,0.28639380098320544,
5,X,q6_5,30,mwpm,-,20000,2548,0.1274,0.004877762226200344,0.3046585351694375,
5,X,q6_9,30,mwpm,-,20000,2282,0.1141,0.004298579454095175,0.28503255918622017,
5,X,q8_7,30,mwpm,-,20000,2225,0.11125,0.0041769822861335015,0.28029026999138296,
5,Z,q4_7,30,mwpm,-,20000,2171,0.10855,0.004062577267459233,0.27382553182542324,
5,Z,q6_5,30,mwpm,-,20000,2565,0.12825,0.004915453998962038,0.30272016394883394,
5,Z,q6_9,30,mwpm,-,20000,2348,0.1174,0.004440465432647811,0.2860451100859791,
5,Z,q8_7,30,mwpm,-,20000,2166,0.1083,0.0040520228245730094,0.27703410596586764,
7,X,q6_7,30,mwpm,-,20000,1571,0.07855,0.00284035092245416,0.76121561601758,
7,Z,q6_7,30,mwpm,-,20000,1516,0.0758,0.0027325567549282836,0.7621990370098501,
3,X,q10_7,30,tesseract,-,1500,128,0.08533333333333333,0.003109177979130684,3.4498509960249066,
3,X,q2_7,30,tesseract,-,1500,46,0.030666666666666665,0.001053802111183666,1.2873731600120664,
3,X,q4_5,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,3.6314312019385397,
3,X,q4_9,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,2.55524135613814,
3,X,q6_11,30,tesseract,-,1500,140,0.09333333333333334,0.0034317398188863923,4.717234647832811,
3,X,q6_3,30,tesseract,-,1500,136,0.09066666666666667,0.0033235428418417756,3.715749882860109,
3,X,q6_7,30,tesseract,-,1500,237,0.158,0.006290056232839514,5.95777993905358,
3,X,q8_5,30,tesseract,-,1500,149,0.09933333333333333,0.0036777122734435452,4.151360309915617,
3,X,q8_9,30,tesseract,-,1500,126,0.084,0.0030560032508616386,3.138228232972324,
3,Z,q10_7,30,tesseract,-,1500,135,0.09,0.0032966000678772422,3.6398438059259206,
3,Z,q2_7,30,tesseract,-,1500,86,0.05733333333333333,0.0020257362260844847,1.4364246660843492,
3,Z,q4_5,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,4.0881659800652415,
3,Z,q4_9,30,tesseract,-,1500,175,0.11666666666666667,0.004408833259722633,2.4204562369268388,
3,Z,q6_11,30,tesseract,-,1500,123,0.082,0.0029765492659902804,5.02573092514649,
3,Z,q6_3,30,tesseract,-,1500,140,0.09333333333333334,0.0034317398188863923,4.01934360107407,
3,Z,q6_7,30,tesseract,-,1500,260,0.17333333333333334,0.007044369384353377,6.455981796840206,
3,Z,q8_5,30,tesseract,-,1500,149,0.09933333333333333,0.0036777122734435452,4.568816591985524,
3,Z,q8_9,30,tesseract,-,1500,129,0.086,0.003135827354534937,3.4865957349538803,
5,X,q4_7,30,tesseract,-,1500,49,0.03266666666666666,0.001124821534037812,91.54920367291197,
5,X,q6_5,30,tesseract,-,1500,89,0.059333333333333335,0.0021008966085012126,178.82132839178666,
5,X,q6_9,30,tesseract,-,1500,69,0.046,0.001605930458087712,119.51542595308274,
5,X,q8_7,30,tesseract,-,1500,62,0.04133333333333333,0.0014360067377929275,132.22480235411786,
5,Z,q4_7,30,tesseract,-,1500,72,0.048,0.0016792723576030677,86.27991801081225,
5,Z,q6_5,30,tesseract,-,1500,92,0.06133333333333333,0.002176387467562657,195.9212422329001,
5,Z,q6_9,30,tesseract,-,1500,59,0.03933333333333333,0.0013636933316032995,108.43599214404821,
5,Z,q8_7,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,142.95664765685797,
7,X,q6_7,30,tesseract,-,1500,28,0.018666666666666668,0.0006337325040589592,601.4637190971989,
7,Z,q6_7,30,tesseract,-,1500,40,0.02666666666666667,0.0009126366876164305,609.8471374670044,
