distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q6_9,30,beliefmatching,-,1500,143,0.09533333333333334,0.0035133385806647155,34.92185379914008,
5,X,q8_7,30,beliefmatching,-,1500,145,0.09666666666666666,0.0035679546206566215,46.65031718206592,
5,Z,q4_7,30,beliefmatching,-,1500,105,0.07,0.0025074066424173314,34.137438812991604,
5,Z,q6_5,30,beliefmatching,-,1500,149,0.09933333333333333,0.0036777122734435452,47.222194463945925,
5,Z,q6_9,30,beliefmatching,-,1500,127,0.08466666666666667,0.003082569988086148,34.77578850509599,
5,Z,q8_7,30,beliefmatching,-,1500,162,0.108,0.004039366085266005,47.027195335133,
7,X,q6_7,30,beliefmatching,-,1500,73,0.048666666666666664,0.0017037893839006446,89.3855129100848,
7,Z,q6_7,30,beliefmatching,-,1500,74,0.04933333333333333,0.0017283414423001076,88.83073483384214,
3,X,q10_7,30,bplsd,-,20000,5308,0.2654,0.012454366607786205,27.541487925918773,
3,X,q2_7,30,bplsd,-,20000,3943,0.19715,0.008286736129461791,15.701209455030039,
3,X,q4_5,30,bplsd,-,20000,4538,0.2269,0.009978584088822517,23.320338408928365,
3,X,q4_9,30,bplsd,-,20000,5195,0.25975,0.012067457652744362,24.920483079040423,
3,X,q6_11,30,bplsd,-,20000,5180,0.259,0.012016760688024097,30.320848203031346,
3,X,q6_3,30,bplsd,-,20000,4527,0.22635,0.009945720695194116,26.982971992110834,
3,X,q6_7,30,bplsd,-,20000,6206,0.3103,0.015894613182536876,32.37023480795324,
3,X,q8_5,30,bplsd,-,20000,4753,0.23765,0.01063409671118154,28.427449424983934,
3,X,q8_9,30,bplsd,-,20000,5270,0.2635,0.012323259797815567,27.026525291148573,
3,Z,q10_7,30,bplsd,-,20000,4625,0.23125,0.010240780713184683,27.760358730098233,
3,Z,q2_7,30,bplsd,-,20000,3930,0.1965,0.00825159414161547,16.35828623478301,
3,Z,q4_5,30,bplsd,-,20000,4716,0.2358,0.010519459078489668,23.162237502168864,
3,Z,q4_9,30,bplsd,-,20000,5221,0.26105,0.01215569589765536,25.73679257906042,
3,Z,q6_11,30,bplsd,-,20000,4805,0.24025,0.010796536943675883,31.01804585196078,
3,Z,q6_3,30,bplsd,-,20000,4948,0.2474,0.011251487016799566,27.503389611141756,
3,Z,q6_7,30,bplsd,-,20000,6518,0.3259,0.017277402336779435,33.290596357081085,
3,Z,q8_5,30,bplsd,-,20000,4484,0.2242,0.009817864412450361,29.361784271895885,
3,Z,q8_9,30,bplsd,-,20000,4909,0.24545,0.011126187275143196,27.419142605969682,
5,X,q4_7,30,bplsd,-,20000,3104,0.1552,0.006155850895867454,159.69441034807824,
5,X,q6_5,30,bplsd,-,20000,4835,0.24175,0.010890968915261368,264.201460713055,
5,X,q6_9,30,bplsd,-,20000,3701,0.18505,0.007644200419328173,165.70243100705557,
5,X,q8_7,30,bplsd,-,20000,4215,0.21075,0.009039239373213936,249.2819005351048,
5,Z,q4_7,30,bplsd,-,20000,3157,0.15785,0.00628283978089339,157.09651404502802,
5,Z,q6_5,30,bplsd,-,20000,4974,0.2487,0.011335540709982994,265.00481894402765,
5,Z,q6_9,30,bplsd,-,20000,3767,0.18835,0.007817038376409124,162.8554844930768,
5,Z,q8_7,30,bplsd,-,20000,4147,0.20735,0.008847956707717097,250.96684245602228,
7,X,q6_7,30,bplsd,-,20000,2690,0.1345,0.005195185277617975,594.2876874068752,
7,Z,q6_7,30,bplsd,-,20000,2743,0.13715,0.005315189811318455,587.0980526460335,
3,X,q10_7,30,bposd,-,1500,248,0.16533333333333333,0.006646644768985355,16.15826321206987,
3,X,q2_7,30,bposd,-,1500,189,0.126,0.004815862478516453,6.048324838047847,
3,X,q4_5,30,bposd,-,1500,271,0.18066666666666667,0.007417310103960573,11.402077180100605,
3,X,q4_9,30,bposd,-,1500,292,0.19466666666666665,0.008152866305125794,14.079232086893171,
3,X,q6_11,30,bposd,-,1500,257,0.17133333333333334,0.006944062708284682,17.551930157933384,
3,X,q6_3,30,bposd,-,1500,227,0.15133333333333332,0.005972241449668458,15.900746402097866,
3,X,q6_7,30,bposd,-,1500,348,0.232,0.010286401274654633,20.06417697109282,
3,X,q8_5,30,bposd,-,1500,264,0.176,0.007179039070785931,15.886097124079242,
3,X,q8_9,30,bposd,-,1500,305,0.20333333333333334,0.008624729480938897,14.500036000041291,
3,Z,q10_7,30,bposd,-,1500,303,0.202,0.008551274649772178,16.29241135995835,
3,Z,q2_7,30,bposd,-,1500,254,0.16933333333333334,0.006844344344845155,6.386727083008736,
3,Z,q4_5,30,bposd,-,1500,296,0.19733333333333333,0.008296661154885476,12.176583725959063,
3,Z,q4_9,30,bposd,-,1500,282,0.188,0.0077986234238715535,14.060445038136095,
3,Z,q6_11,30,bposd,-,1500,267,0.178,0.007280746331873478,18.741310622077435,
3,Z,q6_3,30,bposd,-,1500,257,0.17133333333333334,0.006944062708284682,15.943941810866818,
3,Z,q6_7,30,bposd,-,1500,404,0.2693333333333333,0.012729074281682962,20.532251937082037,
3,Z,q8_5,30,bposd,-,1500,258,0.172,0.006977432550692331,16.64889908907935,
3,Z,q8_9,30,bposd,-,1500,292,0.19466666666666665,0.008152866305125794,14.301999507006258,
5,X,q4_7,30,bposd,-,1500,141,0.094,0.0034588962199388895,224.74496434093453,
5,X,q6_5,30,bposd,-,1500,296,0.19733333333333333,0.008296661154885476,382.39540274697356,
5,X,q6_9,30,bposd,-,1500,216,0.144,0.005629359883160656,235.1630788729526,
5,X,q8_7,30,bposd,-,1500,245,0.16333333333333333,0.0065486499704320855,380.3293583621271,
5,Z,q4_7,30,bposd,-,1500,172,0.11466666666666667,0.00432286009917604,225.15351555496454,
5,Z,q6_5,30,bposd,-,1500,311,0.20733333333333334,0.008847024349146526,384.7922016500961,
5,Z,q6_9,30,bposd,-,1500,208,0.13866666666666666,0.005384253417175855,231.0587583829183,
5,Z,q8_7,30,bposd,-,1500,247,0.16466666666666666,0.0066139170819725646,379.4568854300305,
7,X,q6_7,30,bposd,-,1500,151,0.10066666666666667,0.0037328561817541184,1400.9965583519079,
7,Z,q6_7,30,bposd,-,1500,186,0.124,0.004727821708653157,1376.5132751998026,
3,X,q10_7,30,ising,accurate,20000,5204,0.2602,0.012097949316483836,69.19890103698708,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,5047,0.25235,0.011573804025665546,67.89910943806171,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5830,0.2915,0.014367355201534537,68.08123102295212,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,6011,0.30055,0.01508516329975118,68.47786130616441,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,7027,0.35135,0.019813623239648026,68.86037440109067,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,5412,0.2706,0.012818504039408152,68.30838251905516,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,7082,0.3541,0.020112415750661916,68.84424668806605,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5751,0.28755,0.014063454435794265,69.30730424798094,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7520,0.376,0.022707005129659064,68.84126201691106,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,5340,0.267,0.012565570926390046,68.60921167721972,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,4823,0.24115,0.010853132661656384,69.2792082449887,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5908,0.2954,0.014672919254906491,69.15421335189603,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,5655,0.28275,0.013701424920182337,69.85466792015359,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,6371,0.31855,0.016611586317493487,69.40958228101954,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,5187,0.25935,0.01204040026404568,70.01485761604272,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6820,0.341,0.018735041099370797,70.0231998548843,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,5519,0.27595,0.013201569731539409,69.30148649890907,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6738,0.3369,0.018326445330046903,68.56897571799345,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,6131,0.30655,0.015578628042388742,214.7966658140067,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6727,0.33635,0.018272390635826752,214.31506688613445,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6844,0.3422,0.018856557892151182,213.00089530996047,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6849,0.34245,0.01888198629596638,213.69635361409746,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,6172,0.3086,0.015750625252716255,213.53832755307667,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6763,0.33815,0.018449955145066255,214.6446192120202,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6754,0.3377,0.01840538571993061,214.82312754099257,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6866,0.3433,0.018968735580364937,218.28029128885828,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7871,0.39355,0.025128768904096987,499.5493828919716,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7808,0.3904,0.02466693824712407,498.9760917031672,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,5273,0.26365,0.012333573250280727,37.179140276042745,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,5093,0.25465,0.01172569229060183,36.00873861787841,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5781,0.28905,0.014178211449866474,36.0321373201441,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,6058,0.3029,0.015276705035120797,36.3232123949565,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,7074,0.3537,0.020068618371480273,36.47407824988477,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5497,0.27485,0.013122091688281434,36.63636250188574,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,7079,0.35395,0.020095978146783433,36.53902509389445,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5869,0.29345,0.014519440064174272,36.76050859200768,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7537,0.37685,0.022816426975761084,37.05023659602739,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,5223,0.26115,0.0121625026634965,37.301917693112046,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,4756,0.2378,0.01064342587431244,37.35843596397899,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,5623,0.28115,0.013582464991143905,36.91466351505369,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,5409,0.27045,0.012807888791104116,37.3655200980138,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,6119,0.30595,0.015528620634658596,37.68081360193901,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,5057,0.25285,0.011606706876016337,37.38625702797435,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6661,0.33305,0.01795170440814181,37.30583831598051,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,5329,0.26645,0.012527261406843682,37.29883773904294,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6537,0.32685,0.01736543608661867,37.54993896279484,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,6484,0.3242,0.017121020934236342,115.43184502003714,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6961,0.34805,0.019462046668409172,114.59006970818155,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,7094,0.3547,0.020178329940972517,114.28115909406915,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,7047,0.35235,0.019921652080526375,114.71249273791909,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,6367,0.31835,0.016593835566079185,114.28919434500858,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6992,0.3496,0.019626252188532922,114.21555448300205,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,7019,0.35095,0.01977060828742344,114.1180245091673,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,7070,0.3535,0.020046763071669804,114.48669246095233,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7930,0.3965,0.025573416465582033,263.1332978908904,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7908,0.3954,0.02540620004175842,263.6601671290118,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3830,0.1915,0.007983678403035765,0.062190819066017866,
3,X,q2_7,30,mwpm,-,20000,3603,0.18015,0.0073907649844795476,0.05685852491296828,
3,X,q4_5,30,mwpm,-,20000,4571,0.22855,0.010077559530677238,0.05950072593986988,
3,X,q4_9,30,mwpm,-,20000,4378,0.2189,0.009506753124917666,0.06104405480436981,
3,X,q6_11,30,mwpm,-,20000,4678,0.2339,0.010402528022123103,0.07067577913403511,
3,X,q6_3,30,mwpm,-,20000,4016,0.2008,0.00848543643072397,0.05815071286633611,
3,X,q6_7,30,mwpm,-,20000,5710,0.2855,0.013907880085901103,0.07722790399566293,
3,X,q8_5,30,mwpm,-,20000,4161,0.20805,0.008887162189814224,0.059619042091071606,
3,X,q8_9,30,mwpm,-,20000,5490,0.2745,0.013096881922558756,0.07723243394866586,
3,Z,q10_7,30,mwpm,-,20000,4159,0.20795,0.008881555846825873,0.06238760915584862,
3,Z,q2_7,30,mwpm,-,20000,3961,0.19805,0.008335514823614276,0.058014499954879284,
3,Z,q4_5,30,mwpm,-,20000,4150,0.2075,0.008856350245395772,0.06127052893862128,
3,Z,q4_9,30,mwpm,-,20000,4443,0.22215,0.009696849089119719,0.06391418888233602,
3,Z,q6_11,30,mwpm,-,20000,4401,0.22005,0.009573773828482623,0.07195628294721246,
3,Z,q6_3,30,mwpm,-,20000,4025,0.20125,0.008510095799897255,0.05911942315287888,
3,Z,q6_7,30,mwpm,-,20000,5523,0.27615,0.013216060799993767,0.0802587978541851,
3,Z,q8_5,30,mwpm,-,20000,4184,0.2092,0.008951768893307344,0.06281866016797721,
3,Z,q8_9,30,mwpm,-,20000,5331,0.26655,0.01253422028288359,0.07982950005680323,
5,X,q4_7,30,mwpm,-,20000,2949,0.14745,0.00578981107614307,0.3681963118724525,
5,X,q6_5,30,mwpm,-,20000,3329,0.16645,0.006701605093503427,0.40052195405587554,
5,X,q6_9,30,mwpm,-,20000,3680,0.184,0.0075895735080120375,0.4182204781100154,
5,X,q8_7,30,mwpm,-,20000,3377,0.16885,0.006820333222739949,0.3930826389696449,
5,Z,q4_7,30,mwpm,-,20000,2954,0.1477,0.005801496880846746,0.35116758686490357,
5,Z,q6_5,30,mwpm,-,20000,3390,0.1695,0.006852631909290252,0.3782094579655677,
5,Z,q6_9,30,mwpm,-,20000,3665,0.18325,0.007550661606566089,0.40401868405751884,
5,Z,q8_7,30,mwpm,-,20000,3447,0.17235,0.006994977973253214,0.3999205380678177,
7,X,q6_7,30,mwpm,-,20000,2373,0.11865,0.0044945192482762075,1.0010926509276032,
7,Z,q6_7,30,mwpm,-,20000,2404,0.1202,0.004561784344960351,0.9893421221058816,
3,X,q10_7,30,tesseract,-,1500,155,0.10333333333333333,0.0038436799866014004,5.9364948170259595,
3,X,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,2.5937201869674027,
3,X,q4_5,30,tesseract,-,1500,240,0.16,0.006386569058045688,5.4661497781053185,
3,X,q4_9,30,tesseract,-,1500,212,0.14133333333333334,0.005506366244092786,6.29128067009151,
3,X,q6_11,30,tesseract,-,1500,197,0.13133333333333333,0.005052881810214738,10.994040390010923,
3,X,q6_3,30,tesseract,-,1500,171,0.114,0.004294298212449588,6.682503398042172,
3,X,q6_7,30,tesseract,-,1500,285,0.19,0.007904121885089654,13.03867841209285,
3,X,q8_5,30,tesseract,-,1500,199,0.13266666666666665,0.005112654488073298,6.417462259996682,
3,X,q8_9,30,tesseract,-,1500,222,0.148,0.005815530432350335,8.576808186015114,
3,Z,q10_7,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,6.268846890190616,
3,Z,q2_7,30,tesseract,-,1500,176,0.11733333333333333,0.004437587359790995,2.9791039349511266,
3,Z,q4_5,30,tesseract,-,1500,243,0.162,0.006483632249662086,5.686991682974622,
3,Z,q4_9,30,tesseract,-,1500,231,0.154,0.0060986565423648,5.934553754981607,
3,Z,q6_11,30,tesseract,-,1500,192,0.128,0.004904359542673986,11.184916723985225,
3,Z,q6_3,30,tesseract,-,1500,195,0.13,0.0049933177383482685,6.109160563908517,
3,Z,q6_7,30,tesseract,-,1500,313,0.20866666666666667,0.008921775711756674,14.18524317489937,
3,Z,q8_5,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,7.306373536819592,
3,Z,q8_9,30,tesseract,-,1500,222,0.148,0.005815530432350335,9.430989510146901,
5,X,q4_7,30,tesseract,-,1500,87,0.058,0.0020507531489414865,173.85233661322854,
5,X,q6_5,30,tesseract,-,1500,127,0.08466666666666667,0.003082569988086148,337.9744560099207,
5,X,q6_9,30,tesseract,-,1500,99,0.066,0.002353834750355943,283.28486716980115,
5,X,q8_7,30,tesseract,-,1500,110,0.07333333333333333,0.0026364418132097667,378.90927550313063,
5,Z,q4_7,30,tesseract,-,1500,94,0.06266666666666666,0.002226899769984858,178.83179830992594,
5,Z,q6_5,30,tesseract,-,1500,123,0.082,0.0029765492659902804,353.1908006730955,
5,Z,q6_9,30,tesseract,-,1500,109,0.07266666666666667,0.0026105570043878923,263.4798985461239,
5,Z,q8_7,30,tesseract,-,1500,117,0.078,0.0028187378025841814,334.7885625939816,
7,X,q6_7,30,tesseract,-,1500,36,0.024,0.0008191656370213907,1284.1209235589486,
7,Z,q6_7,30,tesseract,-,1500,49,0.03266666666666666,0.001124821534037812,1270.6392303619068,
