distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q6_5,30,beliefmatching,-,1500,113,0.07533333333333334,0.00271433148075112,42.50343818194233,
5,X,q6_9,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,31.07711714017205,
5,X,q8_7,30,beliefmatching,-,1500,103,0.06866666666666667,0.0024560631272398936,38.725813186960295,
5,Z,q4_7,30,beliefmatching,-,1500,87,0.058,0.0020507531489414865,30.03887348389253,
5,Z,q6_5,30,beliefmatching,-,1500,130,0.08666666666666667,0.0031625182454625977,42.495628115022555,
5,Z,q6_9,30,beliefmatching,-,1500,100,0.06666666666666667,0.002379334802270705,31.098714761901647,
5,Z,q8_7,30,beliefmatching,-,1500,97,0.06466666666666666,0.0023029480429525018,38.83521232008934,
7,X,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,72.66905174800195,
7,Z,q6_7,30,beliefmatching,-,1500,55,0.03666666666666667,0.0012677461140445656,73.21057122806087,
3,X,q10_7,30,bplsd,-,20000,3774,0.1887,0.007835473331441023,19.581300928024575,
3,X,q2_7,30,bplsd,-,20000,2240,0.112,0.004208897781072474,10.709922245005146,
3,X,q4_5,30,bplsd,-,20000,4498,0.2249,0.009859385940474641,20.88795444997959,
3,X,q4_9,30,bplsd,-,20000,4223,0.21115,0.009061885951803517,15.814224848989397,
3,X,q6_11,30,bplsd,-,20000,4292,0.2146,0.009258480665983781,20.062215411104262,
3,X,q6_3,30,bplsd,-,20000,3905,0.19525,0.008184217407024574,18.950151880970225,
3,X,q6_7,30,bplsd,-,20000,5753,0.28765,0.014071080498906263,23.510336231207475,
3,X,q8_5,30,bplsd,-,20000,4255,0.21275,0.009152776455451372,20.36766830389388,
3,X,q8_9,30,bplsd,-,20000,4034,0.2017,0.008534791100936245,18.51464199507609,
3,Z,q10_7,30,bplsd,-,20000,3568,0.1784,0.007301161045346893,19.647339721908793,
3,Z,q2_7,30,bplsd,-,20000,2469,0.12345,0.004703689856260906,10.853867713129148,
3,Z,q4_5,30,bplsd,-,20000,4547,0.22735,0.010005519941808982,20.517178882844746,
3,Z,q4_9,30,bplsd,-,20000,3889,0.19445,0.008141236354688719,15.805581925902516,
3,Z,q6_11,30,bplsd,-,20000,3711,0.18555,0.007670275139467775,20.149891317123547,
3,Z,q6_3,30,bplsd,-,20000,3406,0.1703,0.006892468539876406,18.91662201611325,
3,Z,q6_7,30,bplsd,-,20000,5862,0.2931,0.014492040857275568,23.040915339021012,
3,Z,q8_5,30,bplsd,-,20000,3731,0.18655,0.0077225450344275415,20.830483187921345,
3,Z,q8_9,30,bplsd,-,20000,3709,0.18545,0.0076650569906804855,18.13211554195732,
5,X,q4_7,30,bplsd,-,20000,2029,0.10145,0.0037653362853091177,121.44999745697714,
5,X,q6_5,30,bplsd,-,20000,3949,0.19745,0.008302980106405455,204.86398104205728,
5,X,q6_9,30,bplsd,-,20000,2629,0.13145,0.005058103570107553,130.21193124400452,
5,X,q8_7,30,bplsd,-,20000,2844,0.1422,0.005546241937642193,170.97938710520975,
5,Z,q4_7,30,bplsd,-,20000,1940,0.097,0.003581635900331004,121.39896607515402,
5,Z,q6_5,30,bplsd,-,20000,3785,0.18925,0.007864483066183536,205.4204115071334,
5,Z,q6_9,30,bplsd,-,20000,2636,0.1318,0.005073778442512444,131.24438007897697,
5,Z,q8_7,30,bplsd,-,20000,2823,0.14115,0.0054979429377541855,170.1781216680538,
7,X,q6_7,30,bplsd,-,20000,1633,0.08165,0.002962682611713563,358.54291266808286,
7,Z,q6_7,30,bplsd,-,20000,1554,0.0777,0.0028069603023627154,354.29219666402787,
3,X,q10_7,30,bposd,-,1500,205,0.13666666666666666,0.005293239156225149,10.05342718702741,
3,X,q2_7,30,bposd,-,1500,120,0.08,0.0028974619251597167,3.681375039042905,
3,X,q4_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,11.87022466189228,
3,X,q4_9,30,bposd,-,1500,272,0.18133333333333335,0.007451623284899733,7.811804828001186,
3,X,q6_11,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,11.004268439020962,
3,X,q6_3,30,bposd,-,1500,192,0.128,0.004904359542673986,9.830922868102789,
3,X,q6_7,30,bposd,-,1500,306,0.204,0.008661576654087844,13.182840421097353,
3,X,q8_5,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,11.33907619304955,
3,X,q8_9,30,bposd,-,1500,241,0.16066666666666668,0.00641886198854974,9.356400544987991,
3,Z,q10_7,30,bposd,-,1500,172,0.11466666666666667,0.00432286009917604,9.953003495000303,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,3.9828592750709504,
3,Z,q4_5,30,bposd,-,1500,255,0.17,0.006877518864561838,12.002463068114594,
3,Z,q4_9,30,bposd,-,1500,256,0.17066666666666666,0.006910758232900882,7.5170264220796525,
3,Z,q6_11,30,bposd,-,1500,208,0.13866666666666666,0.005384253417175855,11.334532073931769,
3,Z,q6_3,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,9.520891746971756,
3,Z,q6_7,30,bposd,-,1500,326,0.21733333333333332,0.00941587479650785,13.202708509052172,
3,Z,q8_5,30,bposd,-,1500,217,0.14466666666666667,0.005660247439606636,11.13913114904426,
3,Z,q8_9,30,bposd,-,1500,218,0.14533333333333334,0.0056911910656386455,9.433916746871546,
5,X,q4_7,30,bposd,-,1500,121,0.08066666666666666,0.002923783846342287,187.84181390400045,
5,X,q6_5,30,bposd,-,1500,225,0.15,0.005909383970481574,338.0275117959827,
5,X,q6_9,30,bposd,-,1500,129,0.086,0.003135827354534937,198.94973947713152,
5,X,q8_7,30,bposd,-,1500,168,0.112,0.004208897781072474,288.7480384889059,
5,Z,q4_7,30,bposd,-,1500,107,0.07133333333333333,0.0025589042867152356,184.0730046380777,
5,Z,q6_5,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,339.9989884251263,
5,Z,q6_9,30,bposd,-,1500,150,0.1,0.0037052620168475103,200.62746808002703,
5,Z,q8_7,30,bposd,-,1500,131,0.08733333333333333,0.0031892507837055217,286.8274140479043,
7,X,q6_7,30,bposd,-,1500,96,0.064,0.0022775611598915835,1050.4532468260732,
7,Z,q6_7,30,bposd,-,1500,89,0.059333333333333335,0.0021008966085012126,1081.9834651821293,
3,X,q10_7,30,mwpm,-,20000,3100,0.155,0.006146305154381082,0.0483263130299747,
3,X,q2_7,30,mwpm,-,20000,2832,0.1416,0.005518625758826112,0.04594816989265382,
3,X,q4_5,30,mwpm,-,20000,3526,0.1763,0.007194256405584909,0.04678192688152194,
3,X,q4_9,30,mwpm,-,20000,3634,0.1817,0.007470525124457061,0.04842196009121835,
3,X,q6_11,30,mwpm,-,20000,4002,0.2001,0.008447148582101216,0.056237380020320415,
3,X,q6_3,30,mwpm,-,20000,3297,0.16485,0.006622910921542824,0.0547177460975945,
3,X,q6_7,30,mwpm,-,20000,4943,0.24715,0.011235370796569888,0.06367536587640643,
3,X,q8_5,30,mwpm,-,20000,3361,0.16805,0.006780665018655874,0.04695832193829119,
3,X,q8_9,30,mwpm,-,20000,4854,0.2427,0.010951050454859335,0.06326121115125716,
3,Z,q10_7,30,mwpm,-,20000,3419,0.17095,0.006924904664618758,0.04820833005942404,
3,Z,q2_7,30,mwpm,-,20000,3146,0.1573,0.006256405596684056,0.04592698300257325,
3,Z,q4_5,30,mwpm,-,20000,3645,0.18225,0.007498917386150383,0.04652581783011556,
3,Z,q4_9,30,mwpm,-,20000,3773,0.18865,0.007832838540118348,0.049026588909327984,
3,Z,q6_11,30,mwpm,-,20000,3898,0.1949,0.008165399792215644,0.056244570994749665,
3,Z,q6_3,30,mwpm,-,20000,3370,0.1685,0.006802966997382642,0.0459967739880085,
3,Z,q6_7,30,mwpm,-,20000,4949,0.24745,0.011254712111009368,0.06436413107439876,
3,Z,q8_5,30,mwpm,-,20000,3485,0.17425,0.007090541833388142,0.046608834993094206,
3,Z,q8_9,30,mwpm,-,20000,4685,0.23425,0.010424007183672146,0.0625372901558876,
5,X,q4_7,30,mwpm,-,20000,2210,0.1105,0.004145126256640652,0.2740130079910159,
5,X,q6_5,30,mwpm,-,20000,2599,0.12995,0.004991088124142784,0.30069577414542437,
5,X,q6_9,30,mwpm,-,20000,2900,0.145,0.005675712230985008,0.3215101631358266,
5,X,q8_7,30,mwpm,-,20000,2562,0.1281,0.004908796460046216,0.3062390498816967,
5,Z,q4_7,30,mwpm,-,20000,2195,0.10975,0.004113329467613003,0.26963926502503455,
5,Z,q6_5,30,mwpm,-,20000,2636,0.1318,0.005073778442512444,0.30102616106159985,
5,Z,q6_9,30,mwpm,-,20000,2806,0.1403,0.005458943701419139,0.315422868123278,
5,Z,q8_7,30,mwpm,-,20000,2559,0.12795,0.004902141516330727,0.30452624591998756,
7,X,q6_7,30,mwpm,-,20000,1598,0.0799,0.0028935171208679944,0.7173704078886658,
7,Z,q6_7,30,mwpm,-,20000,1546,0.0773,0.0027912695434775814,0.7108665960840881,
3,X,q10_7,30,tesseract,-,1500,146,0.09733333333333333,0.0035953281233701007,4.427421127911657,
3,X,q2_7,30,tesseract,-,1500,96,0.064,0.0022775611598915835,1.9139266370330006,
3,X,q4_5,30,tesseract,-,1500,197,0.13133333333333333,0.005052881810214738,4.196161672938615,
3,X,q4_9,30,tesseract,-,1500,185,0.12333333333333334,0.004698575359031343,3.2180614820681512,
3,X,q6_11,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,6.104279399849474,
3,X,q6_3,30,tesseract,-,1500,134,0.08933333333333333,0.003269699609750931,4.511696956818923,
3,X,q6_7,30,tesseract,-,1500,255,0.17,0.006877518864561838,7.688047962030396,
3,X,q8_5,30,tesseract,-,1500,174,0.116,0.0043801274593055495,4.696789360838011,
3,X,q8_9,30,tesseract,-,1500,184,0.12266666666666666,0.004669379004669516,5.1643074399326,
3,Z,q10_7,30,tesseract,-,1500,147,0.098,0.003622745470879263,3.9514946879353374,
3,Z,q2_7,30,tesseract,-,1500,127,0.08466666666666667,0.003082569988086148,1.941219252999872,
3,Z,q4_5,30,tesseract,-,1500,208,0.13866666666666666,0.005384253417175855,4.624336950946599,
3,Z,q4_9,30,tesseract,-,1500,203,0.13533333333333333,0.005232831644971514,3.1141552948392928,
3,Z,q6_11,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,6.108808811055496,
3,Z,q6_3,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,4.449658528203145,
3,Z,q6_7,30,tesseract,-,1500,263,0.17533333333333334,0.007145271477907833,7.530817556893453,
3,Z,q8_5,30,tesseract,-,1500,201,0.134,0.005172637263687441,4.825675955973566,
3,Z,q8_9,30,tesseract,-,1500,182,0.12133333333333333,0.004611135588356352,4.9597966289147735,
5,X,q4_7,30,tesseract,-,1500,52,0.034666666666666665,0.0011961353703955346,109.43501218687743,
5,X,q6_5,30,tesseract,-,1500,100,0.06666666666666667,0.002379334802270705,206.75229025795124,
5,X,q6_9,30,tesseract,-,1500,60,0.04,0.0013877640223286525,164.14722371310927,
5,X,q8_7,30,tesseract,-,1500,81,0.054,0.0019011953740368792,180.20587495085783,
5,Z,q4_7,30,tesseract,-,1500,52,0.034666666666666665,0.0011961353703955346,107.23465228686109,
5,Z,q6_5,30,tesseract,-,1500,105,0.07,0.0025074066424173314,219.89617487089708,
5,Z,q6_9,30,tesseract,-,1500,81,0.054,0.0019011953740368792,184.37662930600345,
5,Z,q8_7,30,tesseract,-,1500,72,0.048,0.0016792723576030677,197.17851413204335,
7,X,q6_7,30,tesseract,-,1500,28,0.018666666666666668,0.0006337325040589592,673.5833905639593,
7,Z,q6_7,30,tesseract,-,1500,45,0.03,0.0010301939689720263,675.3799367330503,
