distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q6_5,30,beliefmatching,-,1500,134,0.08933333333333333,0.003269699609750931,42.70421422505751,
5,Z,q6_9,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,31.517012753058225,
5,Z,q8_7,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,39.51006563194096,
7,X,q6_7,30,beliefmatching,-,1500,46,0.030666666666666665,0.001053802111183666,74.65501733799465,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,73.75548252393492,
3,X,q10_7,30,bplsd,-,20000,4339,0.21695,0.009393712757269135,20.77136605908163,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.464135383022949,
3,X,q4_5,30,bplsd,-,20000,4566,0.2283,0.010062525930633393,19.205486830789596,
3,X,q4_9,30,bplsd,-,20000,4213,0.21065,0.009033582458892409,16.4007159890607,
3,X,q6_11,30,bplsd,-,20000,4215,0.21075,0.009039239373213936,20.824332924792543,
3,X,q6_3,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,19.685248806141317,
3,X,q6_7,30,bplsd,-,20000,5813,0.29065,0.014301491644615694,24.540800807997584,
3,X,q8_5,30,bplsd,-,20000,4199,0.20995,0.00899403689448558,20.986940232105553,
3,X,q8_9,30,bplsd,-,20000,4378,0.2189,0.009506753124917666,18.70543239102699,
3,Z,q10_7,30,bplsd,-,20000,3838,0.1919,0.008004956627770399,21.090155795915052,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,11.64322357205674,
3,Z,q4_5,30,bplsd,-,20000,4220,0.211,0.009053389934271794,19.483336759964004,
3,Z,q4_9,30,bplsd,-,20000,4105,0.20525,0.008730881845676164,16.840168775990605,
3,Z,q6_11,30,bplsd,-,20000,3696,0.1848,0.00763117806125041,20.91680514696054,
3,Z,q6_3,30,bplsd,-,20000,3561,0.17805,0.007283296829994013,20.079040491953492,
3,Z,q6_7,30,bplsd,-,20000,5473,0.27365,0.013035815330939504,24.938686467008665,
3,Z,q8_5,30,bplsd,-,20000,3822,0.1911,0.00796242683123366,21.918149622855708,
3,Z,q8_9,30,bplsd,-,20000,3678,0.1839,0.007584380099508126,19.22093184897676,
5,X,q4_7,30,bplsd,-,20000,2216,0.1108,0.00415786154701181,123.7883918620646,
5,X,q6_5,30,bplsd,-,20000,4178,0.2089,0.008934891192210415,209.89614115585573,
5,X,q6_9,30,bplsd,-,20000,2593,0.12965,0.0049777165513518185,133.23633696115576,
5,X,q8_7,30,bplsd,-,20000,2947,0.14735,0.005785138997032924,173.26965008093975,
5,Z,q4_7,30,bplsd,-,20000,1961,0.09805,0.0036248035434215953,124.03669365099631,
5,Z,q6_5,30,bplsd,-,20000,4124,0.2062,0.008783744072905941,212.09934583003633,
5,Z,q6_9,30,bplsd,-,20000,2681,0.13405,0.005174890724701564,131.8526865679305,
5,Z,q8_7,30,bplsd,-,20000,2995,0.14975,0.00589762396769683,178.04011195409112,
7,X,q6_7,30,bplsd,-,20000,1588,0.0794,0.0028738067050781413,363.4827221292071,
7,Z,q6_7,30,bplsd,-,20000,1548,0.0774,0.002795190887159127,363.14105476019904,
3,X,q10_7,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,11.062668998958543,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,3.9567441679537296,
3,X,q4_5,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,9.855440384009853,
3,X,q4_9,30,bposd,-,1500,289,0.19266666666666668,0.008045814639206672,8.124251389876008,
3,X,q6_11,30,bposd,-,1500,231,0.154,0.0060986565423648,11.601606213953346,
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,10.328482798067853,
3,X,q6_7,30,bposd,-,1500,296,0.19733333333333333,0.008296661154885476,14.030288924928755,
3,X,q8_5,30,bposd,-,1500,228,0.152,0.006003757376380647,11.871336701093242,
3,X,q8_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,9.740214047022164,
3,Z,q10_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,10.947381241014227,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.499349645804614,
3,Z,q4_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,10.421788110863417,
3,Z,q4_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,8.367346934974194,
3,Z,q6_11,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,11.545650989050046,
3,Z,q6_3,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,10.307321667904034,
3,Z,q6_7,30,bposd,-,1500,330,0.22,0.009570854355391512,14.477086561033502,
3,Z,q8_5,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,12.238671547966078,
3,Z,q8_9,30,bposd,-,1500,231,0.154,0.0060986565423648,10.32765957689844,
5,X,q4_7,30,bposd,-,1500,120,0.08,0.0028974619251597167,194.9967331790831,
5,X,q6_5,30,bposd,-,1500,208,0.13866666666666666,0.005384253417175855,346.46916386508383,
5,X,q6_9,30,bposd,-,1500,122,0.08133333333333333,0.002950146250993435,205.62791916099377,
5,X,q8_7,30,bposd,-,1500,156,0.104,0.0038714984630593974,301.0154378330335,
5,Z,q4_7,30,bposd,-,1500,101,0.06733333333333333,0.0024048728055750535,193.77304051397368,
5,Z,q6_5,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,349.3216721289791,
5,Z,q6_9,30,bposd,-,1500,163,0.10866666666666666,0.004067504904222752,208.75930111599155,
5,Z,q8_7,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,300.5520249789115,
7,X,q6_7,30,bposd,-,1500,103,0.06866666666666667,0.0024560631272398936,1063.662425921997,
7,Z,q6_7,30,bposd,-,1500,102,0.068,0.002430448875359037,1089.4242398720235,
3,X,q10_7,30,ising,accurate,20000,4434,0.2217,0.009670400299286619,67.15097489906475,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,65.7521954299882,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5169,0.25845,0.011979679750646122,64.77832215907983,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5384,0.2692,0.012719688253901462,65.58388217096217,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6722,0.3361,0.018247878349715307,66.13468653592281,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4688,0.2344,0.010433220910950669,64.9619925681036,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6528,0.3264,0.01732367784174227,65.5700474139303,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5110,0.2555,0.011782173468257884,65.9777522420045,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7241,0.36205,0.02100785182212761,65.932132411981,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4150,0.2075,0.008856350245395772,64.66695577185601,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,66.48690974991769,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5065,0.25325,0.011633075518276526,66.05408102693036,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4675,0.23375,0.010393331026097574,66.10192332905717,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5541,0.27705,0.013281425873529762,66.02791199483909,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4195,0.20975,0.008982755106366369,66.35761393001303,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5933,0.29665,0.01477204885268768,66.29304359899834,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4590,0.2295,0.010134809535394973,64.81692182901315,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,65.08642149181105,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5045,0.25225,0.011567231162133929,205.25383513700217,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5889,0.29445,0.014597971528376608,206.1583533140365,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5849,0.29245,0.014441275275463905,204.90139595395885,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5988,0.2994,0.01499222374436876,205.09205321711488,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5115,0.25575,0.011798821705084617,204.52754925494082,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5831,0.29155,0.014371237607146092,204.84071939997375,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5857,0.29285,0.014472497412852614,207.4607424910646,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5815,0.29075,0.014309226867580682,206.3224502550438,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6930,0.3465,0.01929945241391462,474.2739870320074,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6839,0.34195,0.01883116840150567,474.21999826678075,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4420,0.221,0.009629339796711545,35.63425085716881,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,34.693576249992475,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5074,0.2537,0.011662789677257368,34.84523664810695,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5371,0.26855,0.01267400629856602,35.41747970297001,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6859,0.34295,0.01893296032979852,35.43924945103936,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4689,0.23445,0.010436293271202657,35.520836306968704,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6574,0.3287,0.01753821833737995,35.66572448494844,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5230,0.2615,0.012186348057398488,34.662797128083184,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7264,0.3632,0.021141492668894424,35.11097622802481,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4123,0.20615,0.008780957733813599,35.68605163204484,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,35.718570669181645,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4849,0.24245,0.01093521875942094,35.78266236605123,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4470,0.2235,0.009776444631489745,35.711363532114774,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5365,0.26825,0.012652964131776245,35.86110102920793,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4105,0.20525,0.008730881845676164,36.06714968616143,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5820,0.291,0.014328580569675065,36.17037422419526,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4504,0.2252,0.009877212154314419,35.70545612415299,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5771,0.28855,0.014139871709881957,35.57704268209636,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5397,0.26985,0.012765494744152783,110.96262429910712,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6051,0.30255,0.015248038078772508,109.61232136306353,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6088,0.3044,0.015400123405449717,109.44650339288637,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6274,0.3137,0.016186369765860686,109.5470246009063,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5396,0.2698,0.01276196673089347,110.34987029596232,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6155,0.30775,0.015679094249282655,107.86782437912188,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6113,0.30565,0.015503672954460535,108.68835349404253,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6162,0.3081,0.015708511094424005,109.63818202493712,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7069,0.35345,0.020041303753336848,251.83178099105135,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6933,0.34665,0.019315117812419846,252.0316015908029,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3095,0.15475,0.0061343804971615845,0.04997538402676582,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.04606365482322872,
3,X,q4_5,30,mwpm,-,20000,3512,0.1756,0.007158770464671116,0.045806191861629486,
3,X,q4_9,30,mwpm,-,20000,3600,0.18,0.007383066100468072,0.04979963693767786,
3,X,q6_11,30,mwpm,-,20000,3968,0.1984,0.008354522280911325,0.058547659078612924,
3,X,q6_3,30,mwpm,-,20000,3278,0.1639,0.006576357907522978,0.04774890490807593,
3,X,q6_7,30,mwpm,-,20000,4926,0.2463,0.011180690631608758,0.06507936818525195,
3,X,q8_5,30,mwpm,-,20000,3337,0.16685,0.006721335650525573,0.04926355089992285,
3,X,q8_9,30,mwpm,-,20000,4838,0.2419,0.010900441255895732,0.06599889299832284,
3,Z,q10_7,30,mwpm,-,20000,3402,0.1701,0.006882500629415311,0.05123738292604685,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.046145911095663905,
3,Z,q4_5,30,mwpm,-,20000,3595,0.17975,0.007370242376121605,0.04664816800504923,
3,Z,q4_9,30,mwpm,-,20000,3763,0.18815,0.007806513099934964,0.04963729903101921,
3,Z,q6_11,30,mwpm,-,20000,3871,0.19355,0.008093012508633646,0.06364712002687156,
3,Z,q6_3,30,mwpm,-,20000,3353,0.16765,0.006760865558803231,0.046491465996950865,
3,Z,q6_7,30,mwpm,-,20000,4893,0.24465,0.011075050473748793,0.06673960294574499,
3,Z,q8_5,30,mwpm,-,20000,3506,0.1753,0.007143584858219365,0.04991604993119836,
3,Z,q8_9,30,mwpm,-,20000,4681,0.23405,0.010411730031030741,0.067664461908862,
5,X,q4_7,30,mwpm,-,20000,2188,0.1094,0.004098511176477415,0.2681823840830475,
5,X,q6_5,30,mwpm,-,20000,2548,0.1274,0.004877762226200344,0.28935357090085745,
5,X,q6_9,30,mwpm,-,20000,2859,0.14295,0.005580825182214977,0.31979865091852844,
5,X,q8_7,30,mwpm,-,20000,2556,0.1278,0.004895489165758271,0.3043206629808992,
5,Z,q4_7,30,mwpm,-,20000,2188,0.1094,0.004098511176477415,0.2753556380048394,
5,Z,q6_5,30,mwpm,-,20000,2565,0.12825,0.004915453998962038,0.29934290214441717,
5,Z,q6_9,30,mwpm,-,20000,2777,0.13885,0.005392620741771992,0.313591118901968,
5,Z,q8_7,30,mwpm,-,20000,2527,0.12635,0.004831316390225993,0.312167638912797,
7,X,q6_7,30,mwpm,-,20000,1571,0.07855,0.00284035092245416,0.7310293139889836,
7,Z,q6_7,30,mwpm,-,20000,1516,0.0758,0.0027325567549282836,0.7218386100139469,
3,X,q10_7,30,tesseract,-,1500,141,0.094,0.0034588962199388895,4.3203695779666305,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.8642629378009588,
3,X,q4_5,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,3.5999521519988775,
3,X,q4_9,30,tesseract,-,1500,191,0.12733333333333333,0.004874809524912538,3.058389062061906,
3,X,q6_11,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,6.0945050390437245,
3,X,q6_3,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.465178293874487,
3,X,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.492544897831976,
3,X,q8_5,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,4.725717209046707,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,4.908996111014858,
3,Z,q10_7,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,3.9285016159992665,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,1.882019708165899,
3,Z,q4_5,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,4.035083913942799,
3,Z,q4_9,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,2.9688561668153852,
3,Z,q6_11,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,6.087322167120874,
3,Z,q6_3,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,4.438476999988779,
3,Z,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.68072498193942,
3,Z,q8_5,30,tesseract,-,1500,198,0.132,0.005082741980535654,4.818917630938813,
3,Z,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,4.866317674983293,
5,X,q4_7,30,tesseract,-,1500,48,0.032,0.0011011158027134926,91.77216881816275,
5,X,q6_5,30,tesseract,-,1500,89,0.059333333333333335,0.0021008966085012126,180.38291472708806,
5,X,q6_9,30,tesseract,-,1500,63,0.042,0.0014601789557301403,149.189909506822,
5,X,q8_7,30,tesseract,-,1500,74,0.04933333333333333,0.0017283414423001076,157.1520584130194,
5,Z,q4_7,30,tesseract,-,1500,50,0.03333333333333333,0.0011485599777146804,90.57617441518232,
5,Z,q6_5,30,tesseract,-,1500,92,0.06133333333333333,0.002176387467562657,195.42819044017233,
5,Z,q6_9,30,tesseract,-,1500,78,0.052,0.0018269020434790173,169.31412602611817,
5,Z,q8_7,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,174.1152379841078,
7,X,q6_7,30,tesseract,-,1500,28,0.018666666666666668,0.0006337325040589592,598.9587281679269,
7,Z,q6_7,30,tesseract,-,1500,40,0.02666666666666667,0.0009126366876164305,608.5854124948382,
