distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q6_5,30,bplsd,-,20000,3264,0.1632,0.006542137007811477,174.71043500397354,
5,X,q6_9,30,bplsd,-,20000,2615,0.13075,0.005026796947837475,129.46301093883812,
5,X,q8_7,30,bplsd,-,20000,2869,0.14345,0.005603919712688199,170.49780522403307,
5,Z,q4_7,30,bplsd,-,20000,2117,0.10585,0.003948932517900683,125.6688462079037,
5,Z,q6_5,30,bplsd,-,20000,3211,0.16055,0.006413206301012442,177.01967228599824,
5,Z,q6_9,30,bplsd,-,20000,2687,0.13435,0.005188417744205864,130.5795954100322,
5,Z,q8_7,30,bplsd,-,20000,2867,0.14335,0.0055992983031328825,178.20085392799228,
7,X,q6_7,30,bplsd,-,20000,1656,0.0828,0.0030082866691743537,458.1024788429495,
7,Z,q6_7,30,bplsd,-,20000,1582,0.0791,0.002861991324875579,459.43490576790646,
3,X,q10_7,30,bposd,-,1500,222,0.148,0.005815530432350335,11.802050767932087,
3,X,q2_7,30,bposd,-,1500,153,0.102,0.0037881783606588115,7.116024435963482,
3,X,q4_5,30,bposd,-,1500,246,0.164,0.0065812522307741594,8.896202828967944,
3,X,q4_9,30,bposd,-,1500,247,0.16466666666666666,0.0066139170819725646,7.944693468976766,
3,X,q6_11,30,bposd,-,1500,240,0.16,0.006386569058045688,10.992624725913629,
3,X,q6_3,30,bposd,-,1500,206,0.13733333333333334,0.0053235233164734,10.696471550967544,
3,X,q6_7,30,bposd,-,1500,371,0.24733333333333332,0.011247187850986995,19.88183790515177,
3,X,q8_5,30,bposd,-,1500,216,0.144,0.005629359883160656,11.416548817185685,
3,X,q8_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,10.186730619054288,
3,Z,q10_7,30,bposd,-,1500,208,0.13866666666666666,0.005384253417175855,11.963268089108169,
3,Z,q2_7,30,bposd,-,1500,165,0.11,0.004123921828849797,7.573809982044622,
3,Z,q4_5,30,bposd,-,1500,259,0.17266666666666666,0.007010868021671834,9.511557377874851,
3,Z,q4_9,30,bposd,-,1500,233,0.15533333333333332,0.00616221769754155,8.123658361844718,
3,Z,q6_11,30,bposd,-,1500,208,0.13866666666666666,0.005384253417175855,12.153931415174156,
3,Z,q6_3,30,bposd,-,1500,205,0.13666666666666666,0.005293239156225149,10.8587303890381,
3,Z,q6_7,30,bposd,-,1500,383,0.25533333333333336,0.0117710837830734,21.028948619030416,
3,Z,q8_5,30,bposd,-,1500,211,0.14066666666666666,0.005475755963631812,11.629530212841928,
3,Z,q8_9,30,bposd,-,1500,248,0.16533333333333333,0.006646644768985355,10.869408124824986,
5,X,q4_7,30,bposd,-,1500,122,0.08133333333333333,0.002950146250993435,197.26920075481758,
5,X,q6_5,30,bposd,-,1500,175,0.11666666666666667,0.004408833259722633,273.0098488389049,
5,X,q6_9,30,bposd,-,1500,145,0.09666666666666666,0.0035679546206566215,204.74232313013636,
5,X,q8_7,30,bposd,-,1500,145,0.09666666666666666,0.0035679546206566215,294.34157498786226,
5,Z,q4_7,30,bposd,-,1500,115,0.07666666666666666,0.0027664551721553465,200.4459408808034,
5,Z,q6_5,30,bposd,-,1500,177,0.118,0.00446638992513676,282.3417211289052,
5,Z,q6_9,30,bposd,-,1500,149,0.09933333333333333,0.0036777122734435452,211.24505675397813,
5,Z,q8_7,30,bposd,-,1500,169,0.11266666666666666,0.004237317214408565,297.1468622011598,
7,X,q6_7,30,bposd,-,1500,88,0.058666666666666666,0.0020758065735742015,1539.8978504878469,
7,Z,q6_7,30,bposd,-,1500,98,0.06533333333333333,0.0023283725352648554,1546.5684419539757,
3,X,q10_7,30,ising,accurate,20000,4531,0.22655,0.009957663626520397,67.31858911598101,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,5023,0.25115,0.011495098446800134,65.58432793500833,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5086,0.2543,0.01170249029529169,65.44706888403744,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5344,0.2672,0.012579523337518939,66.28067994583398,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6675,0.33375,0.01801921354670838,67.7363732138183,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4670,0.2335,0.010378013824049293,66.55104003590532,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6701,0.33505,0.018145319880665145,66.81139195594005,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5067,0.25335,0.011639674135110134,67.1652944618836,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7206,0.3603,0.020806537577668427,67.4225426921621,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4167,0.20835,0.008903992363423985,65.2766178981401,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3665,0.18325,0.007550661606566089,68.27923663682304,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4995,0.24975,0.011403737649813117,67.83167006401345,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4736,0.2368,0.01058132865149386,66.82225021417253,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5559,0.27795,0.013347046515325034,66.87979049794376,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4325,0.21625,0.009353317707427755,67.57904668105766,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6025,0.30125,0.015141989157089808,66.4908462818712,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4449,0.22245,0.009714504630018939,65.98402914009057,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6062,0.3031,0.015293108254577359,65.84404441318475,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5072,0.2536,0.011656181998198345,202.00634354818612,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6006,0.3003,0.015064915062907969,203.53167607891373,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5897,0.29485,0.014629487569201571,204.86850373004563,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5769,0.28845,0.014132214279369004,202.71392864198424,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5107,0.25535,0.011772192422927374,204.79305555508472,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5807,0.29035,0.014278307387651956,207.4764823820442,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5878,0.2939,0.014554733637811179,208.72165697813034,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5601,0.28005,0.013501166734958103,210.2717565021012,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6869,0.34345,0.018984091482142862,474.67249879590236,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6739,0.33695,0.018331368127298076,472.15271637495607,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4590,0.2295,0.010134809535394973,36.22484674793668,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4968,0.2484,0.011316106459264452,34.90879342518747,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5085,0.25425,0.011699178332953253,35.42487849993631,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5356,0.2678,0.012621450200609396,35.50760117918253,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6844,0.3422,0.018856557892151182,35.712239378131926,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4806,0.2403,0.010799676173598227,35.230015948880464,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6697,0.33485,0.018125856507113625,35.68599989800714,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5166,0.2583,0.01196958093253303,35.84530910709873,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7210,0.3605,0.020829421154674344,36.6855129939504,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4127,0.20635,0.008792105841323783,35.61926800617948,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3668,0.1834,0.007558436856585304,36.33282069209963,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4694,0.2347,0.010451663465475491,36.57076292322017,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4574,0.2287,0.010086586116391405,36.53662157105282,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5355,0.26775,0.012617952297708956,36.6878176110331,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4187,0.20935,0.008960214056595805,36.7668648599647,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5897,0.29485,0.014629487569201571,36.758167838910595,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4340,0.217,0.009396601812087568,36.11905867909081,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5968,0.2984,0.01491182444480127,36.15457798191346,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5353,0.26765,0.012610958675208839,108.56902147899382,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6299,0.31495,0.016294928891516902,107.91119953501038,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6294,0.3147,0.01627316047296201,108.43284298107028,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6144,0.3072,0.015632972210985863,107.4066370499786,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5311,0.26555,0.012464760818486298,109.49219366302714,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6062,0.3031,0.015293108254577359,108.41655208705924,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6173,0.30865,0.015754842516107204,108.86101611889899,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,5924,0.2962,0.014736294509643144,110.24052761495113,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7128,0.3564,0.020366525689302195,251.7410935810767,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6921,0.34605,0.019252544850642372,249.13264159904793,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3124,0.1562,0.006203660034341363,0.05119477701373398,
3,X,q2_7,30,mwpm,-,20000,3156,0.1578,0.006280434976512095,0.04426837898790836,
3,X,q4_5,30,mwpm,-,20000,3554,0.1777,0.007265451378072052,0.04690915485844016,
3,X,q4_9,30,mwpm,-,20000,3602,0.1801,0.007388198302080873,0.049955504946410656,
3,X,q6_11,30,mwpm,-,20000,4057,0.20285,0.00859806529798085,0.060200397158041596,
3,X,q6_3,30,mwpm,-,20000,3196,0.1598,0.006376893114046378,0.04875170299783349,
3,X,q6_7,30,mwpm,-,20000,4968,0.2484,0.011316106459264452,0.06572324107401073,
3,X,q8_5,30,mwpm,-,20000,3410,0.1705,0.006902442297151812,0.047928474843502045,
3,X,q8_9,30,mwpm,-,20000,4798,0.2399,0.010774578676148783,0.06661373004317284,
3,Z,q10_7,30,mwpm,-,20000,3341,0.16705,0.006731209518157533,0.05168254300951958,
3,Z,q2_7,30,mwpm,-,20000,3263,0.16315,0.006539695289388137,0.04726570891216397,
3,Z,q4_5,30,mwpm,-,20000,3534,0.1767,0.007214567406133465,0.0499185249209404,
3,Z,q4_9,30,mwpm,-,20000,3852,0.1926,0.008042257859640634,0.05222755717113614,
3,Z,q6_11,30,mwpm,-,20000,3825,0.19125,0.007970393051580482,0.06173383095301688,
3,Z,q6_3,30,mwpm,-,20000,3322,0.1661,0.006684359609748336,0.0493630098644644,
3,Z,q6_7,30,mwpm,-,20000,4809,0.24045,0.010809097370070464,0.06840909807942808,
3,Z,q8_5,30,mwpm,-,20000,3449,0.17245,0.0069999942788870895,0.04947682120837271,
3,Z,q8_9,30,mwpm,-,20000,4725,0.23625,0.010547272323268575,0.07299757399596274,
5,X,q4_7,30,mwpm,-,20000,2152,0.1076,0.0040225049903346854,0.28378814714960754,
5,X,q6_5,30,mwpm,-,20000,2369,0.11845,0.004485859138656845,0.3014431120827794,
5,X,q6_9,30,mwpm,-,20000,2771,0.13855,0.005378930892545042,0.3168450549710542,
5,X,q8_7,30,mwpm,-,20000,2529,0.12645,0.0048357343637946415,0.3055899729952216,
5,Z,q4_7,30,mwpm,-,20000,2161,0.10805,0.004041474891440688,0.28209702111780643,
5,Z,q6_5,30,mwpm,-,20000,2402,0.1201,0.004557436660415082,0.30466175405308604,
5,Z,q6_9,30,mwpm,-,20000,2861,0.14305,0.005585441586228479,0.31875572400167584,
5,Z,q8_7,30,mwpm,-,20000,2476,0.1238,0.004719042543900265,0.3106219139881432,
7,X,q6_7,30,mwpm,-,20000,1546,0.0773,0.0027912695434775814,0.7697922720108181,
7,Z,q6_7,30,mwpm,-,20000,1499,0.07495,0.002699375197090237,0.765804931987077,
3,X,q10_7,30,tesseract,-,1500,143,0.09533333333333334,0.0035133385806647155,4.185193629004061,
3,X,q2_7,30,tesseract,-,1500,113,0.07533333333333334,0.00271433148075112,2.4135299301706254,
3,X,q4_5,30,tesseract,-,1500,199,0.13266666666666665,0.005112654488073298,2.983326356858015,
3,X,q4_9,30,tesseract,-,1500,176,0.11733333333333333,0.004437587359790995,3.0049197010230273,
3,X,q6_11,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,6.059511363971978,
3,X,q6_3,30,tesseract,-,1500,153,0.102,0.0037881783606588115,4.378191801952198,
3,X,q6_7,30,tesseract,-,1500,276,0.184,0.0075895735080120375,9.787965636933222,
3,X,q8_5,30,tesseract,-,1500,163,0.10866666666666666,0.004067504904222752,4.644154627108946,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,5.2361195150297135,
3,Z,q10_7,30,tesseract,-,1500,158,0.10533333333333333,0.003927271491138362,4.399737518047914,
3,Z,q2_7,30,tesseract,-,1500,114,0.076,0.0027403735205349666,2.6812310141976923,
3,Z,q4_5,30,tesseract,-,1500,224,0.14933333333333335,0.005878041982789628,3.431246427120641,
3,Z,q4_9,30,tesseract,-,1500,195,0.13,0.0049933177383482685,3.2409728711936623,
3,Z,q6_11,30,tesseract,-,1500,157,0.10466666666666667,0.003899362247776317,6.18267549504526,
3,Z,q6_3,30,tesseract,-,1500,167,0.11133333333333334,0.004180525511545297,4.594832518836483,
3,Z,q6_7,30,tesseract,-,1500,309,0.206,0.00877260146553005,11.076025052927434,
3,Z,q8_5,30,tesseract,-,1500,178,0.11866666666666667,0.00449524112224442,4.724274103995413,
3,Z,q8_9,30,tesseract,-,1500,179,0.11933333333333333,0.00452414111846261,5.628388707991689,
5,X,q4_7,30,tesseract,-,1500,59,0.03933333333333333,0.0013636933316032995,90.75997848506086,
5,X,q6_5,30,tesseract,-,1500,83,0.05533333333333333,0.0019509033902315731,163.71870355587453,
5,X,q6_9,30,tesseract,-,1500,63,0.042,0.0014601789557301403,146.0409430230502,
5,X,q8_7,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,155.22593305818737,
5,Z,q4_7,30,tesseract,-,1500,49,0.03266666666666666,0.001124821534037812,91.29510928387754,
5,Z,q6_5,30,tesseract,-,1500,65,0.043333333333333335,0.0015086255981441865,160.38478982704692,
5,Z,q6_9,30,tesseract,-,1500,89,0.059333333333333335,0.0021008966085012126,141.96248801401816,
5,Z,q8_7,30,tesseract,-,1500,76,0.050666666666666665,0.00177755106381694,167.96769573981874,
7,X,q6_7,30,tesseract,-,1500,24,0.016,0.0005417594795755765,773.7137887279969,
7,Z,q6_7,30,tesseract,-,1500,27,0.018,0.0006106931561096207,740.5683940351009,
