distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_7,10,ising,fast,20000,3461,0.17305,0.020795223703798993,11.299641804071143,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,2769,0.13845,0.01595042796003876,11.303381433943287,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,3981,0.19905,0.024749657339488085,11.243022015085444,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2691,0.13455,0.015430806355943127,11.186467190971598,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2654,0.1327,0.01518606223236968,11.126753317890689,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2600,0.13,0.014830851880827556,11.109290074091405,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2579,0.12895,0.0146933442539246,11.082140990998596,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,2976,0.1488,0.017354285207610565,11.117779107997194,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2417,0.12085,0.013644188190152617,11.75788094312884,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3233,0.16165,0.019149998225997555,11.24337948905304,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2630,0.1315,0.015027901826746792,11.026940403971821,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3483,0.17415,0.02095669335436623,11.118238354101777,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,3694,0.1847,0.02253075702181434,34.304222950013354,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,3917,0.19585,0.02424672564868896,34.59760778909549,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4408,0.2204,0.02823391051861912,34.4542372119613,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4283,0.21415,0.027189814710199267,34.479130974039435,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,3620,0.181,0.02197339073595983,34.25801852392033,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,3904,0.1952,0.024145149901343532,34.51949877780862,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4321,0.21605,0.027505028186645297,34.71078114886768,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4079,0.20395,0.02552917780289099,34.88234367710538,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,5730,0.2865,0.04078846160942956,79.2698292278219,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,5523,0.27615,0.038609430315647675,79.22538140811957,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1505,0.07525,0.008089217023627693,0.018968513002619147,
3,X,q2_7,10,mwpm,-,20000,1424,0.0712,0.0076221795376582024,0.017644476843997836,
3,X,q4_5,10,mwpm,-,20000,1461,0.07305,0.007835022889645882,0.015339179197326303,
3,X,q4_9,10,mwpm,-,20000,1532,0.0766,0.008245787070755517,0.016744356136769056,
3,X,q6_11,10,mwpm,-,20000,1646,0.0823,0.008911853692295246,0.018973362864926457,
3,X,q6_3,10,mwpm,-,20000,1351,0.06755,0.00720465810300619,0.015216757077723742,
3,X,q6_7,10,mwpm,-,20000,2170,0.1085,0.012082741061060887,0.02189839887432754,
3,X,q8_5,10,mwpm,-,20000,1433,0.07165,0.007673876068636509,0.016535853035748005,
3,X,q8_9,10,mwpm,-,20000,2031,0.10155,0.011223421411686807,0.0216853569727391,
3,Z,q10_7,10,mwpm,-,20000,1746,0.0873,0.009502892347146963,0.018412866163998842,
3,Z,q2_7,10,mwpm,-,20000,1719,0.08595,0.009342679508504648,0.01776038808748126,
3,Z,q4_5,10,mwpm,-,20000,1488,0.0744,0.007990865497124466,0.01536988909356296,
3,Z,q4_9,10,mwpm,-,20000,1707,0.08535,0.009271624661230604,0.01646465202793479,
3,Z,q6_11,10,mwpm,-,20000,1703,0.08515,0.009247960274638811,0.018907611956819892,
3,Z,q6_3,10,mwpm,-,20000,1464,0.0732,0.007852316816503668,0.015533210011199117,
3,Z,q6_7,10,mwpm,-,20000,2269,0.11345,0.012703186294603597,0.021279560867697,
3,Z,q8_5,10,mwpm,-,20000,1582,0.0791,0.008536921778783846,0.01639201119542122,
3,Z,q8_9,10,mwpm,-,20000,2171,0.10855,0.012088972801832631,0.022776308935135603,
5,X,q4_7,10,mwpm,-,20000,857,0.04285,0.004459817646035591,0.08851884794421494,
5,X,q6_5,10,mwpm,-,20000,960,0.048,0.005020916280797483,0.09468442318029702,
5,X,q6_9,10,mwpm,-,20000,1142,0.0571,0.006026590076781857,0.10318620502948761,
5,X,q8_7,10,mwpm,-,20000,1062,0.0531,0.005582266527723867,0.09943765494972467,
5,Z,q4_7,10,mwpm,-,20000,856,0.0428,0.0044543980267142125,0.08790379716083407,
5,Z,q6_5,10,mwpm,-,20000,995,0.04975,0.005212891120076224,0.09276295988820493,
5,Z,q6_9,10,mwpm,-,20000,1136,0.0568,0.005993140794313734,0.10552459699101746,
5,Z,q8_7,10,mwpm,-,20000,1047,0.05235,0.0054993545657063825,0.09925162908621132,
7,X,q6_7,10,mwpm,-,20000,654,0.0327,0.0033704213864986232,0.2455352230463177,
7,Z,q6_7,10,mwpm,-,20000,650,0.0325,0.003349170200717344,0.24059576308354735,
3,X,q10_7,10,tesseract,-,1500,70,0.04666666666666667,0.004875098210959883,1.0107762918341905,
3,X,q2_7,10,tesseract,-,1500,53,0.035333333333333335,0.003650994778968908,0.5553210349753499,
3,X,q4_5,10,tesseract,-,1500,93,0.062,0.006575834885522436,0.7971309870481491,
3,X,q4_9,10,tesseract,-,1500,69,0.046,0.004802333865305597,0.6740586839150637,
3,X,q6_11,10,tesseract,-,1500,75,0.05,0.0052403708968927765,0.9431869818363339,
3,X,q6_3,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,0.8902025499846786,
3,X,q6_7,10,tesseract,-,1500,104,0.06933333333333333,0.00740825469455747,1.1245849709957838,
3,X,q8_5,10,tesseract,-,1500,73,0.048666666666666664,0.005093970545822668,0.9246875951066613,
3,X,q8_9,10,tesseract,-,1500,71,0.04733333333333333,0.004947958926175999,0.8348712909501046,
3,Z,q10_7,10,tesseract,-,1500,84,0.056,0.005904042229651629,0.9945040820166469,
3,Z,q2_7,10,tesseract,-,1500,57,0.038,0.0039365818682951526,0.581737379077822,
3,Z,q4_5,10,tesseract,-,1500,88,0.058666666666666666,0.006201601661514566,0.7778201699256897,
3,Z,q4_9,10,tesseract,-,1500,93,0.062,0.006575834885522436,0.6479682801291347,
3,Z,q6_11,10,tesseract,-,1500,76,0.050666666666666665,0.005313717530769535,0.9956225058995187,
3,Z,q6_3,10,tesseract,-,1500,74,0.04933333333333333,0.005167121993411683,0.8652844070456922,
3,Z,q6_7,10,tesseract,-,1500,116,0.07733333333333334,0.008331025883610232,1.1347842628601938,
3,Z,q8_5,10,tesseract,-,1500,88,0.058666666666666666,0.006201601661514566,0.9508489458821714,
3,Z,q8_9,10,tesseract,-,1500,93,0.062,0.006575834885522436,0.930007680086419,
5,X,q4_7,10,tesseract,-,1500,20,0.013333333333333334,0.0013496088909381587,16.746367090847343,
5,X,q6_5,10,tesseract,-,1500,33,0.022,0.0022448139730683048,37.013954010093585,
5,X,q6_9,10,tesseract,-,1500,46,0.030666666666666665,0.0031547480211981394,25.523650831077248,
5,X,q8_7,10,tesseract,-,1500,35,0.023333333333333334,0.0023838324080329154,35.41100443387404,
5,Z,q4_7,10,tesseract,-,1500,24,0.016,0.0016235180547573003,18.088782562874258,
5,Z,q6_5,10,tesseract,-,1500,28,0.018666666666666668,0.0018987888289274113,35.782495490973815,
5,Z,q6_9,10,tesseract,-,1500,38,0.025333333333333333,0.0025930176780747938,32.96265685511753,
5,Z,q8_7,10,tesseract,-,1500,46,0.030666666666666665,0.0031547480211981394,30.51836162409745,
7,X,q6_7,10,tesseract,-,1500,18,0.012,0.0012131604851102207,131.58214349718764,
7,Z,q6_7,10,tesseract,-,1500,6,0.004,0.0004014473385826056,131.6447031609714,
