distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,X,q6_7,30,ising,fast,20000,7201,0.36005,0.020777977599723996,247.12747194198892,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7143,0.35715,0.020450238852581404,247.83032994507812,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3031,0.15155,0.005982477731706237,0.05128827900625765,
3,X,q2_7,30,mwpm,-,20000,2856,0.1428,0.005573902919096874,0.046532848151400685,
3,X,q4_5,30,mwpm,-,20000,3540,0.177,0.0072298166044422185,0.04764392599463463,
3,X,q4_9,30,mwpm,-,20000,3679,0.18395,0.0075869766052038545,0.04870637715794146,
3,X,q6_11,30,mwpm,-,20000,4018,0.2009,0.008490913190763671,0.05829986301250756,
3,X,q6_3,30,mwpm,-,20000,3267,0.16335,0.006549464266071392,0.046911208890378475,
3,X,q6_7,30,mwpm,-,20000,4803,0.24015,0.010790260235856497,0.0655190849211067,
3,X,q8_5,30,mwpm,-,20000,3357,0.16785,0.0067707624075796224,0.04848045506514609,
3,X,q8_9,30,mwpm,-,20000,4681,0.23405,0.010411730031030741,0.06491986499167979,
3,Z,q10_7,30,mwpm,-,20000,3408,0.1704,0.0068974546872262454,0.05241215112619102,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.04722425900399685,
3,Z,q4_5,30,mwpm,-,20000,3530,0.1765,0.00720440887124274,0.04860188299790025,
3,Z,q4_9,30,mwpm,-,20000,3779,0.18895,0.007848653427396213,0.050464150961488485,
3,Z,q6_11,30,mwpm,-,20000,3826,0.1913,0.00797304928976389,0.061511560110375285,
3,Z,q6_3,30,mwpm,-,20000,3279,0.16395,0.006578804893163592,0.04665588401257992,
3,Z,q6_7,30,mwpm,-,20000,4900,0.245,0.011097403740762901,0.06879964284598827,
3,Z,q8_5,30,mwpm,-,20000,3590,0.1795,0.007357428325149573,0.05045678117312491,
3,Z,q8_9,30,mwpm,-,20000,4570,0.2285,0.010074551740237692,0.06749158794991672,
5,X,q4_7,30,mwpm,-,20000,2263,0.11315,0.004257950886419004,0.2936750720255077,
5,X,q6_5,30,mwpm,-,20000,2483,0.12415,0.004734409045105692,0.31749310716986656,
5,X,q6_9,30,mwpm,-,20000,2896,0.1448,0.005666431672623928,0.31998507189564407,
5,X,q8_7,30,mwpm,-,20000,2597,0.12985,0.004986629769247186,0.3080607308074832,
5,Z,q4_7,30,mwpm,-,20000,2267,0.11335,0.004266496247978424,0.27461929293349385,
5,Z,q6_5,30,mwpm,-,20000,2452,0.1226,0.004666462112282332,0.3028809311799705,
5,Z,q6_9,30,mwpm,-,20000,2819,0.14095,0.00548875861938114,0.31966694979928434,
5,Z,q8_7,30,mwpm,-,20000,2590,0.1295,0.004971034690905929,0.30027076904661953,
7,X,q6_7,30,mwpm,-,20000,1536,0.0768,0.0027716762666939454,0.7988785509951413,
7,Z,q6_7,30,mwpm,-,20000,1502,0.0751,0.002705226102490632,0.7796895981300622,
3,X,q10_7,30,tesseract,-,1500,136,0.09066666666666667,0.0033235428418417756,4.274875131901354,
3,X,q2_7,30,tesseract,-,1500,106,0.07066666666666667,0.002533136139614256,1.804464157903567,
3,X,q4_5,30,tesseract,-,1500,211,0.14066666666666666,0.005475755963631812,3.6933286390267313,
3,X,q4_9,30,tesseract,-,1500,169,0.11266666666666666,0.004237317214408565,2.944409262854606,
3,X,q6_11,30,tesseract,-,1500,152,0.10133333333333333,0.0037604949141279986,5.5068116469774395,
3,X,q6_3,30,tesseract,-,1500,165,0.11,0.004123921828849797,4.671824370045215,
3,X,q6_7,30,tesseract,-,1500,198,0.132,0.005082741980535654,4.31590268202126,
3,X,q8_5,30,tesseract,-,1500,175,0.11666666666666667,0.004408833259722633,4.667853815015405,
3,X,q8_9,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,5.354655154980719,
3,Z,q10_7,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,4.231403200887144,
3,Z,q2_7,30,tesseract,-,1500,110,0.07333333333333333,0.0026364418132097667,1.9533039580564946,
3,Z,q4_5,30,tesseract,-,1500,209,0.13933333333333334,0.00541469974920572,4.28890556213446,
3,Z,q4_9,30,tesseract,-,1500,207,0.138,0.005353861338372623,3.2017978061921895,
3,Z,q6_11,30,tesseract,-,1500,147,0.098,0.003622745470879263,5.58028903696686,
3,Z,q6_3,30,tesseract,-,1500,148,0.09866666666666667,0.0036502068062973514,4.411326208151877,
3,Z,q6_7,30,tesseract,-,1500,227,0.15133333333333332,0.005972241449668458,5.126192156923935,
3,Z,q8_5,30,tesseract,-,1500,155,0.10333333333333333,0.0038436799866014004,5.005813196999952,
3,Z,q8_9,30,tesseract,-,1500,174,0.116,0.0043801274593055495,5.403403907082975,
5,X,q4_7,30,tesseract,-,1500,55,0.03666666666666667,0.0012677461140445656,148.02517507690936,
5,X,q6_5,30,tesseract,-,1500,69,0.046,0.001605930458087712,152.90469563915394,
5,X,q6_9,30,tesseract,-,1500,85,0.056666666666666664,0.0020007556969690032,128.2050024550408,
5,X,q8_7,30,tesseract,-,1500,61,0.04066666666666666,0.001411868458928156,145.0359852889087,
5,Z,q4_7,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,148.43584535387345,
5,Z,q6_5,30,tesseract,-,1500,80,0.05333333333333334,0.0018763952098739822,157.61352432495914,
5,Z,q6_9,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,121.05347757600248,
5,Z,q8_7,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,144.64904141891748,
7,X,q6_7,30,tesseract,-,1500,24,0.016,0.0005417594795755765,569.5002891479526,
7,Z,q6_7,30,tesseract,-,1500,26,0.017333333333333333,0.0005876845916985562,616.2479626080021,
