distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q4_7,50,bplsd,-,20000,3890,0.1945,0.004902391496249492,242.41535332403146,
5,Z,q6_5,50,bplsd,-,20000,6441,0.32205,0.010225055482308343,426.79075722093694,
5,Z,q6_9,50,bplsd,-,20000,4983,0.24915,0.0068501715804904495,260.5629877061583,
5,Z,q8_7,50,bplsd,-,20000,5235,0.26175,0.007358195393196654,351.32967506791465,
7,X,q6_7,50,bplsd,-,20000,3253,0.16265,0.003919428637748024,759.2146375558805,
7,Z,q6_7,50,bplsd,-,20000,3219,0.16095,0.003869553939942094,755.2429824939463,
3,X,q10_7,50,bposd,-,1500,385,0.25666666666666665,0.0071501413238367895,51.784381214063615,
3,X,q2_7,50,bposd,-,1500,265,0.17666666666666667,0.004340295260675531,19.896745739970356,
3,X,q4_5,50,bposd,-,1500,411,0.274,0.007878008264664893,41.74777549901046,
3,X,q4_9,50,bposd,-,1500,380,0.25333333333333335,0.007016012201664978,37.15983923408203,
3,X,q6_11,50,bposd,-,1500,381,0.254,0.007042695338173921,48.162364084040746,
3,X,q6_3,50,bposd,-,1500,381,0.254,0.007042695338173921,52.698891025967896,
3,X,q6_7,50,bposd,-,1500,503,0.3353333333333333,0.010984395003417413,52.31823992799036,
3,X,q8_5,50,bposd,-,1500,419,0.2793333333333333,0.008113006648904908,56.2714404319413,
3,X,q8_9,50,bposd,-,1500,429,0.286,0.008414708912917457,37.4485404540319,
3,Z,q10_7,50,bposd,-,1500,395,0.2633333333333333,0.007423888355947927,51.60154867707752,
3,Z,q2_7,50,bposd,-,1500,287,0.19133333333333333,0.004800270377678717,20.541576521936804,
3,Z,q4_5,50,bposd,-,1500,426,0.284,0.008323242016477217,43.472824494121596,
3,Z,q4_9,50,bposd,-,1500,427,0.2846666666666667,0.008353638427675114,37.70948260999285,
3,Z,q6_11,50,bposd,-,1500,382,0.25466666666666665,0.007069449434781994,47.92678226903081,
3,Z,q6_3,50,bposd,-,1500,336,0.224,0.005906903558284715,53.62864897795953,
3,Z,q6_7,50,bposd,-,1500,501,0.334,0.010905514730089827,53.061811452033,
3,Z,q8_5,50,bposd,-,1500,383,0.25533333333333336,0.007096274873795216,55.880706100026146,
3,Z,q8_9,50,bposd,-,1500,431,0.28733333333333333,0.008476153433955969,38.90992985316552,
5,X,q4_7,50,bposd,-,1500,240,0.16,0.0038417894207292136,667.5460483690258,
5,X,q6_5,50,bposd,-,1500,408,0.272,0.007791282531253607,1087.9000787599944,
5,X,q6_9,50,bposd,-,1500,309,0.206,0.005282183767663928,664.875583677087,
5,X,q8_7,50,bposd,-,1500,318,0.212,0.00548615628183885,946.379637994105,
5,Z,q4_7,50,bposd,-,1500,218,0.14533333333333334,0.003422529732159618,672.1978285298683,
5,Z,q6_5,50,bposd,-,1500,419,0.2793333333333333,0.008113006648904908,1100.3228051180486,
5,Z,q6_9,50,bposd,-,1500,312,0.208,0.005349717688383326,680.1790839729365,
5,Z,q8_7,50,bposd,-,1500,347,0.23133333333333334,0.00617294463856477,929.1821403931826,
7,X,q6_7,50,bposd,-,1500,192,0.128,0.0029484149641434976,3662.3497884441167,
7,Z,q6_7,50,bposd,-,1500,210,0.14,0.003274272772411324,3699.347431787988,
3,X,q10_7,50,ising,accurate,20000,6610,0.3305,0.010701371655174707,114.612878696993,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,6712,0.3356,0.01100024614722378,109.34067846299149,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,7221,0.36105,0.012642363753273045,110.43711840594187,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,7541,0.37705,0.013833337617761898,111.30582570494153,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8511,0.42555,0.018686660428123503,111.92110726609826,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,6869,0.34345,0.011478518264659066,111.16848888783716,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8524,0.4262,0.018771066024800664,111.98681731591932,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,7228,0.3614,0.012666946129226808,112.97853728220798,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,8867,0.44335,0.021309727178629667,114.20615846291184,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,6321,0.31605,0.009900115580631197,111.81283253594302,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,5697,0.28485,0.008362013609433006,114.97951039206237,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,7186,0.3593,0.012520354992140437,114.33322789892554,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,6903,0.34515,0.011585185457738734,115.19514126307331,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,7605,0.38025,0.01408968920547321,113.78212034702301,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,6460,0.323,0.01027748679972329,114.36680935812183,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,8083,0.40415,0.016248364196807863,114.01559718186036,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,6781,0.33905,0.011207623386936483,113.15928672486916,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,7896,0.3948,0.015346984730369106,112.22494645393454,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,7248,0.3624,0.012737518163443207,371.90961422701366,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,7891,0.39455,0.015323976672132311,351.2492871750146,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,8013,0.40065,0.01590124951467964,363.577604762977,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,7889,0.39445,0.015314788413293812,350.45085217803717,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,7162,0.3581,0.012437548371787066,365.63456686306745,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,7987,0.39935,0.01577536570248339,354.5529405081179,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,7874,0.3937,0.015246147173295088,350.885518013034,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,7973,0.39865,0.015708240535318718,356.17406501993537,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,8651,0.43255,0.019636231410020466,810.9024956498761,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,8586,0.4293,0.019183909907439567,808.153100810945,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,6669,0.33345,0.010873157357020213,61.27094936789945,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,6704,0.3352,0.010976478862749661,58.32149088080041,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,7198,0.3599,0.012562018201967229,59.39480718993582,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,7581,0.37905,0.013992779301293945,59.71471793809906,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,8680,0.434,0.01984496982127848,59.96069296798669,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,6906,0.3453,0.011594652299011576,59.30235133995302,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8506,0.4253,0.018654388894370266,59.49954120698385,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,7272,0.3636,0.01282287108359792,60.00480029406026,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,8913,0.44565,0.02170637185157942,60.825888557126746,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,6260,0.313,0.009738898793337447,61.57852196786553,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,5761,0.28805,0.008509336041071291,61.77290777605958,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,6911,0.34555,0.011610450376161208,62.06908621499315,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,6654,0.3327,0.01082920201993437,61.6684713459108,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,7422,0.3711,0.01337360400613935,61.55602304683998,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,6343,0.31715,0.009958902838568873,62.66825157008134,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,8002,0.4001,0.015847795122962804,61.728779681026936,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,6648,0.3324,0.010811673933001531,61.48489277390763,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,7747,0.38735,0.014683308605581757,61.32407725090161,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,7485,0.37425,0.013614337896925621,203.7913438549731,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,8124,0.4062,0.016457489449201,188.5888606479857,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,8307,0.41535,0.01744908495298919,188.05530217499472,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,8132,0.4066,0.016498816165677388,193.8491909580771,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,7334,0.3667,0.013046818944795813,192.6051357248798,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,8106,0.4053,0.01636513228715636,189.12686290801503,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,8048,0.4024,0.01607328192261054,185.40128798992373,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,8224,0.4112,0.01698695119178928,186.20094753615558,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,8703,0.43515,0.020013741835101018,442.22333922283724,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8706,0.4353,0.020035971492734617,443.596734106075,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,5337,0.26685,0.0075713500501005115,0.10070520988665521,
3,X,q2_7,50,mwpm,-,20000,4988,0.2494,0.006860005959831772,0.09452849416993558,
3,X,q4_5,50,mwpm,-,20000,5691,0.28455,0.008348312404142522,0.09398589981719851,
3,X,q4_9,50,mwpm,-,20000,5938,0.2969,0.008928417769369978,0.096627167891711,
3,X,q6_11,50,mwpm,-,20000,6324,0.3162,0.009908111707024492,0.11336649116128683,
3,X,q6_3,50,mwpm,-,20000,5471,0.27355,0.007858429581983684,0.09182445495389402,
3,X,q6_7,50,mwpm,-,20000,7266,0.3633,0.01280146406660887,0.1271427981555462,
3,X,q8_5,50,mwpm,-,20000,5707,0.28535,0.008384890611274842,0.09752134513109922,
3,X,q8_9,50,mwpm,-,20000,7071,0.35355,0.01212968727633501,0.1296365160960704,
3,Z,q10_7,50,mwpm,-,20000,5633,0.28165,0.00821682307373156,0.10274928901344538,
3,Z,q2_7,50,mwpm,-,20000,5403,0.27015,0.007711722441750668,0.09733080514706671,
3,Z,q4_5,50,mwpm,-,20000,5774,0.2887,0.00853952712156919,0.10012903693132102,
3,Z,q4_9,50,mwpm,-,20000,6003,0.30015,0.009086825494319495,0.10291260899975896,
3,Z,q6_11,50,mwpm,-,20000,6032,0.3016,0.00915831580608295,0.11895148293115199,
3,Z,q6_3,50,mwpm,-,20000,5500,0.275,0.007921653583973898,0.09655345790088177,
3,Z,q6_7,50,mwpm,-,20000,7320,0.366,0.012995807218675548,0.13297693082131445,
3,Z,q8_5,50,mwpm,-,20000,5686,0.2843,0.008336909007543303,0.10433947714045644,
3,Z,q8_9,50,mwpm,-,20000,6891,0.34455,0.011547407747506067,0.13689172500744462,
5,X,q4_7,50,mwpm,-,20000,4286,0.2143,0.0055654518538336695,0.6292436469811946,
5,X,q6_5,50,mwpm,-,20000,4756,0.2378,0.006413516908190586,0.6432690690271556,
5,X,q6_9,50,mwpm,-,20000,5080,0.254,0.007042695338173921,0.670710353879258,
5,X,q8_7,50,mwpm,-,20000,4598,0.2299,0.006120390673654774,0.6382950230035931,
5,Z,q4_7,50,mwpm,-,20000,4319,0.21595,0.005622724133569734,0.5717205461114645,
5,Z,q6_5,50,mwpm,-,20000,4778,0.2389,0.0064550168589462276,0.6107826640363783,
5,Z,q6_9,50,mwpm,-,20000,5080,0.254,0.007042695338173921,0.6483191130682826,
5,Z,q8_7,50,mwpm,-,20000,4686,0.2343,0.006282597635116127,0.6204809909686446,
7,X,q6_7,50,mwpm,-,20000,3376,0.1688,0.0041019382665475335,1.732702414970845,
7,Z,q6_7,50,mwpm,-,20000,3402,0.1701,0.004140942529627545,1.695026831002906,
3,X,q10_7,50,tesseract,-,1500,250,0.16666666666666666,0.004038255235248922,13.766039734939113,
3,X,q2_7,50,tesseract,-,1500,203,0.13533333333333333,0.0031463030930077296,5.711617770139128,
3,X,q4_5,50,tesseract,-,1500,332,0.22133333333333333,0.005811875785971088,12.193458890076727,
3,X,q4_9,50,tesseract,-,1500,285,0.19,0.004757578839591159,10.249128841096535,
3,X,q6_11,50,tesseract,-,1500,262,0.17466666666666666,0.004279161631691286,18.454263019142672,
3,X,q6_3,50,tesseract,-,1500,282,0.188,0.0046938777491838946,15.312035737093538,
3,X,q6_7,50,tesseract,-,1500,388,0.25866666666666666,0.007231485805145432,26.22971941297874,
3,X,q8_5,50,tesseract,-,1500,275,0.18333333333333332,0.004546784584778196,15.406818090006709,
3,X,q8_9,50,tesseract,-,1500,314,0.20933333333333334,0.005394992609012439,18.516779789002612,
3,Z,q10_7,50,tesseract,-,1500,273,0.182,0.004505148050129193,14.705324164126068,
3,Z,q2_7,50,tesseract,-,1500,215,0.14333333333333334,0.0033666789313639423,6.583417969988659,
3,Z,q4_5,50,tesseract,-,1500,348,0.232,0.006197482031885193,12.89867472089827,
3,Z,q4_9,50,tesseract,-,1500,333,0.222,0.005835548912860422,11.385364615824074,
3,Z,q6_11,50,tesseract,-,1500,295,0.19666666666666666,0.004972863305741537,21.48080344684422,
3,Z,q6_3,50,tesseract,-,1500,249,0.166,0.004018436181533858,15.009142223978415,
3,Z,q6_7,50,tesseract,-,1500,422,0.2813333333333333,0.008202568823456269,27.449941327096894,
3,Z,q8_5,50,tesseract,-,1500,280,0.18666666666666668,0.0046516322911617225,16.206905275117606,
3,Z,q8_9,50,tesseract,-,1500,338,0.22533333333333333,0.005954755387405863,17.648767567938194,
5,X,q4_7,50,tesseract,-,1500,110,0.07333333333333333,0.001583537403963775,312.9642627129797,
5,X,q6_5,50,tesseract,-,1500,191,0.12733333333333333,0.00293061512107462,584.6179681320209,
5,X,q6_9,50,tesseract,-,1500,149,0.09933333333333333,0.00220988469216854,455.66139312507585,
5,X,q8_7,50,tesseract,-,1500,164,0.10933333333333334,0.0024614554484014284,568.5609155129641,
5,Z,q4_7,50,tesseract,-,1500,98,0.06533333333333333,0.001398327473081662,325.7021713280119,
5,Z,q6_5,50,tesseract,-,1500,192,0.128,0.0029484149641434976,612.5121342460625,
5,Z,q6_9,50,tesseract,-,1500,150,0.1,0.0022264636077668487,447.2434371218551,
5,Z,q8_7,50,tesseract,-,1500,162,0.108,0.002427550441369386,555.8575124021154,
7,X,q6_7,50,tesseract,-,1500,57,0.038,0.000789807619644034,1867.293566684937,
7,Z,q6_7,50,tesseract,-,1500,67,0.04466666666666667,0.0009349083249427514,1847.558674165979,
