distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q6_9,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,34.36528358608484,
5,X,q8_7,30,beliefmatching,-,1500,101,0.06733333333333333,0.0024048728055750535,42.43154270807281,
5,Z,q4_7,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,32.832954718964174,
5,Z,q6_5,30,beliefmatching,-,1500,134,0.08933333333333333,0.003269699609750931,46.244081092998385,
5,Z,q6_9,30,beliefmatching,-,1500,90,0.06,0.002126023362728491,33.98439701809548,
5,Z,q8_7,30,beliefmatching,-,1500,99,0.066,0.002353834750355943,43.104918570956215,
7,X,q6_7,30,beliefmatching,-,1500,46,0.030666666666666665,0.001053802111183666,80.25999330310151,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,79.86901262891479,
3,X,q10_7,30,bplsd,-,20000,4339,0.21695,0.009393712757269135,22.97299639089033,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,12.336339340079576,
3,X,q4_5,30,bplsd,-,20000,4566,0.2283,0.010062525930633393,21.122461474034935,
3,X,q4_9,30,bplsd,-,20000,4213,0.21065,0.009033582458892409,17.71690496406518,
3,X,q6_11,30,bplsd,-,20000,4215,0.21075,0.009039239373213936,22.47614169307053,
3,X,q6_3,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,21.391244478989393,
3,X,q6_7,30,bplsd,-,20000,5813,0.29065,0.014301491644615694,26.71916279895231,
3,X,q8_5,30,bplsd,-,20000,4199,0.20995,0.00899403689448558,23.391402282053605,
3,X,q8_9,30,bplsd,-,20000,4378,0.2189,0.009506753124917666,20.85478295898065,
3,Z,q10_7,30,bplsd,-,20000,3838,0.1919,0.008004956627770399,23.525054993107915,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,12.939252045936882,
3,Z,q4_5,30,bplsd,-,20000,4220,0.211,0.009053389934271794,22.161138894036412,
3,Z,q4_9,30,bplsd,-,20000,4105,0.20525,0.008730881845676164,18.295358227798715,
3,Z,q6_11,30,bplsd,-,20000,3696,0.1848,0.00763117806125041,23.24606128502637,
3,Z,q6_3,30,bplsd,-,20000,3561,0.17805,0.007283296829994013,21.909481244860217,
3,Z,q6_7,30,bplsd,-,20000,5473,0.27365,0.013035815330939504,28.040402862010524,
3,Z,q8_5,30,bplsd,-,20000,3822,0.1911,0.00796242683123366,24.403391596861184,
3,Z,q8_9,30,bplsd,-,20000,3678,0.1839,0.007584380099508126,21.32452561100945,
5,X,q4_7,30,bplsd,-,20000,2216,0.1108,0.00415786154701181,133.28585268184543,
5,X,q6_5,30,bplsd,-,20000,4178,0.2089,0.008934891192210415,228.76447226200253,
5,X,q6_9,30,bplsd,-,20000,2593,0.12965,0.0049777165513518185,141.66521530691534,
5,X,q8_7,30,bplsd,-,20000,2947,0.14735,0.005785138997032924,187.90607598097995,
5,Z,q4_7,30,bplsd,-,20000,1961,0.09805,0.0036248035434215953,134.54212015098892,
5,Z,q6_5,30,bplsd,-,20000,4124,0.2062,0.008783744072905941,229.41446516499855,
5,Z,q6_9,30,bplsd,-,20000,2681,0.13405,0.005174890724701564,141.1607451729942,
5,Z,q8_7,30,bplsd,-,20000,2995,0.14975,0.00589762396769683,194.04985285992734,
7,X,q6_7,30,bplsd,-,20000,1588,0.0794,0.0028738067050781413,392.0147762580309,
7,Z,q6_7,30,bplsd,-,20000,1548,0.0774,0.002795190887159127,391.7151043829508,
3,X,q10_7,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,12.369657985167578,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,4.210374008165672,
3,X,q4_5,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,10.618270209990442,
3,X,q4_9,30,bposd,-,1500,289,0.19266666666666668,0.008045814639206672,8.815947466064245,
3,X,q6_11,30,bposd,-,1500,231,0.154,0.0060986565423648,12.192102399887517,
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,11.361109168967232,
3,X,q6_7,30,bposd,-,1500,296,0.19733333333333333,0.008296661154885476,15.018157751997933,
3,X,q8_5,30,bposd,-,1500,228,0.152,0.006003757376380647,12.746064175851643,
3,X,q8_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,11.457666798029095,
3,Z,q10_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,12.769907116191462,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.750950853107497,
3,Z,q4_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,11.549158558947966,
3,Z,q4_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,9.038160883123055,
3,Z,q6_11,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,12.751803247025236,
3,Z,q6_3,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,11.124813225120306,
3,Z,q6_7,30,bposd,-,1500,330,0.22,0.009570854355391512,15.7940273899585,
3,Z,q8_5,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,13.55130820791237,
3,Z,q8_9,30,bposd,-,1500,231,0.154,0.0060986565423648,11.065051671117544,
5,X,q4_7,30,bposd,-,1500,120,0.08,0.0028974619251597167,207.71289218007587,
5,X,q6_5,30,bposd,-,1500,208,0.13866666666666666,0.005384253417175855,381.1647696350701,
5,X,q6_9,30,bposd,-,1500,122,0.08133333333333333,0.002950146250993435,220.1494001620449,
5,X,q8_7,30,bposd,-,1500,156,0.104,0.0038714984630593974,325.49722776794806,
5,Z,q4_7,30,bposd,-,1500,101,0.06733333333333333,0.0024048728055750535,207.5008377879858,
5,Z,q6_5,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,381.5448135070037,
5,Z,q6_9,30,bposd,-,1500,163,0.10866666666666666,0.004067504904222752,221.79906890704297,
5,Z,q8_7,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,322.67441180488095,
7,X,q6_7,30,bposd,-,1500,103,0.06866666666666667,0.0024560631272398936,1145.4750101570971,
7,Z,q6_7,30,bposd,-,1500,102,0.068,0.002430448875359037,1149.0014072789345,
3,X,q10_7,30,ising,accurate,20000,4434,0.2217,0.009670400299286619,72.88399739400484,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,70.03676218702458,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5169,0.25845,0.011979679750646122,70.12487182207406,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5384,0.2692,0.012719688253901462,70.93185396981426,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6722,0.3361,0.018247878349715307,71.59285266208462,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4688,0.2344,0.010433220910950669,71.11557436501607,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6528,0.3264,0.01732367784174227,71.17975907213986,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5110,0.2555,0.011782173468257884,72.40784521098249,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7241,0.36205,0.02100785182212761,71.85869314405136,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4150,0.2075,0.008856350245395772,70.65382818714716,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,73.11820432520472,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5065,0.25325,0.011633075518276526,73.30405715014786,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4675,0.23375,0.010393331026097574,72.55310111516155,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5541,0.27705,0.013281425873529762,71.64095431612805,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4195,0.20975,0.008982755106366369,72.01399189908989,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5933,0.29665,0.01477204885268768,72.33073461591266,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4590,0.2295,0.010134809535394973,71.14832158898935,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,71.28411877900362,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5045,0.25225,0.011567231162133929,222.42544244392775,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5889,0.29445,0.014597971528376608,223.68339848495089,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5849,0.29245,0.014441275275463905,222.4155579530634,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5988,0.2994,0.01499222374436876,223.4074600620661,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5115,0.25575,0.011798821705084617,221.27253778092563,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5831,0.29155,0.014371237607146092,221.85924228304066,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5857,0.29285,0.014472497412852614,224.029805670958,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5815,0.29075,0.014309226867580682,224.55986841907725,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6930,0.3465,0.01929945241391462,509.3755190020893,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6839,0.34195,0.01883116840150567,508.9869458130561,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4420,0.221,0.009629339796711545,38.84422359196469,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,37.08868017909117,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5074,0.2537,0.011662789677257368,37.866324219852686,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5371,0.26855,0.01267400629856602,37.824803431052715,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6859,0.34295,0.01893296032979852,38.074768430087715,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4689,0.23445,0.010436293271202657,37.85855112900026,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6574,0.3287,0.01753821833737995,38.427019864087924,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5230,0.2615,0.012186348057398488,38.66959632700309,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7264,0.3632,0.021141492668894424,38.70236382284202,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4123,0.20615,0.008780957733813599,39.37052321108058,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,38.769734530942515,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4849,0.24245,0.01093521875942094,38.81252122903243,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4470,0.2235,0.009776444631489745,39.478908468037844,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5365,0.26825,0.012652964131776245,39.30912017496303,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4105,0.20525,0.008730881845676164,39.2578648859635,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5820,0.291,0.014328580569675065,39.29261780111119,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4504,0.2252,0.009877212154314419,39.10415385989472,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5771,0.28855,0.014139871709881957,39.2376808160916,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5397,0.26985,0.012765494744152783,118.74170496989973,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6051,0.30255,0.015248038078772508,117.729889503913,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6088,0.3044,0.015400123405449717,118.34316323976964,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6274,0.3137,0.016186369765860686,116.77728723199107,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5396,0.2698,0.01276196673089347,118.48163162404671,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6155,0.30775,0.015679094249282655,116.89066258189268,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6113,0.30565,0.015503672954460535,117.00307108205743,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6162,0.3081,0.015708511094424005,118.75541883497499,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7069,0.35345,0.020041303753336848,272.7562468929682,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6933,0.34665,0.019315117812419846,272.11420127702877,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3095,0.15475,0.0061343804971615845,0.05633803107775748,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.05029341205954552,
3,X,q4_5,30,mwpm,-,20000,3512,0.1756,0.007158770464671116,0.05020493199117482,
3,X,q4_9,30,mwpm,-,20000,3600,0.18,0.007383066100468072,0.052355272928252816,
3,X,q6_11,30,mwpm,-,20000,3968,0.1984,0.008354522280911325,0.06509055593051016,
3,X,q6_3,30,mwpm,-,20000,3278,0.1639,0.006576357907522978,0.05148829403333366,
3,X,q6_7,30,mwpm,-,20000,4926,0.2463,0.011180690631608758,0.07114736596122384,
3,X,q8_5,30,mwpm,-,20000,3337,0.16685,0.006721335650525573,0.05403544893488288,
3,X,q8_9,30,mwpm,-,20000,4838,0.2419,0.010900441255895732,0.07170289102941751,
3,Z,q10_7,30,mwpm,-,20000,3402,0.1701,0.006882500629415311,0.05849888105876744,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.051037349039688706,
3,Z,q4_5,30,mwpm,-,20000,3595,0.17975,0.007370242376121605,0.050965247908607125,
3,Z,q4_9,30,mwpm,-,20000,3763,0.18815,0.007806513099934964,0.05368256499059498,
3,Z,q6_11,30,mwpm,-,20000,3871,0.19355,0.008093012508633646,0.06583946291357279,
3,Z,q6_3,30,mwpm,-,20000,3353,0.16765,0.006760865558803231,0.053193688159808517,
3,Z,q6_7,30,mwpm,-,20000,4893,0.24465,0.011075050473748793,0.07217433606274426,
3,Z,q8_5,30,mwpm,-,20000,3506,0.1753,0.007143584858219365,0.054590250831097364,
3,Z,q8_9,30,mwpm,-,20000,4681,0.23405,0.010411730031030741,0.07536685699597001,
5,X,q4_7,30,mwpm,-,20000,2188,0.1094,0.004098511176477415,0.27798860613256693,
5,X,q6_5,30,mwpm,-,20000,2548,0.1274,0.004877762226200344,0.30209873290732503,
5,X,q6_9,30,mwpm,-,20000,2859,0.14295,0.005580825182214977,0.3170296789612621,
5,X,q8_7,30,mwpm,-,20000,2556,0.1278,0.004895489165758271,0.3075854158960283,
5,Z,q4_7,30,mwpm,-,20000,2188,0.1094,0.004098511176477415,0.2713958320673555,
5,Z,q6_5,30,mwpm,-,20000,2565,0.12825,0.004915453998962038,0.3104720748960972,
5,Z,q6_9,30,mwpm,-,20000,2777,0.13885,0.005392620741771992,0.342391838086769,
5,Z,q8_7,30,mwpm,-,20000,2527,0.12635,0.004831316390225993,0.34552593901753426,
7,X,q6_7,30,mwpm,-,20000,1571,0.07855,0.00284035092245416,0.8277736471500248,
7,Z,q6_7,30,mwpm,-,20000,1516,0.0758,0.0027325567549282836,0.7785329138860106,
3,X,q10_7,30,tesseract,-,1500,141,0.094,0.0034588962199388895,4.819191270042211,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.98808946297504,
3,X,q4_5,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,3.9546430751215667,
3,X,q4_9,30,tesseract,-,1500,191,0.12733333333333333,0.004874809524912538,3.2884672440122813,
3,X,q6_11,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,6.660301561001688,
3,X,q6_3,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.928397521143779,
3,X,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,8.218422406120226,
3,X,q8_5,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,5.157188205048442,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,5.507551640970632,
3,Z,q10_7,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,4.31276070792228,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,2.1634344530757517,
3,Z,q4_5,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,4.3823803688865155,
3,Z,q4_9,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,3.2927544589620084,
3,Z,q6_11,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,6.73611776297912,
3,Z,q6_3,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,4.909872842952609,
3,Z,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,8.359687661053613,
3,Z,q8_5,30,tesseract,-,1500,198,0.132,0.005082741980535654,5.332192422822118,
3,Z,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,5.51479386491701,
5,X,q4_7,30,tesseract,-,1500,48,0.032,0.0011011158027134926,100.90169411408715,
5,X,q6_5,30,tesseract,-,1500,89,0.059333333333333335,0.0021008966085012126,195.78172686998732,
5,X,q6_9,30,tesseract,-,1500,63,0.042,0.0014601789557301403,162.88943631597795,
5,X,q8_7,30,tesseract,-,1500,74,0.04933333333333333,0.0017283414423001076,168.95873516215943,
5,Z,q4_7,30,tesseract,-,1500,50,0.03333333333333333,0.0011485599777146804,97.69636522093788,
5,Z,q6_5,30,tesseract,-,1500,92,0.06133333333333333,0.002176387467562657,210.13255671202205,
5,Z,q6_9,30,tesseract,-,1500,78,0.052,0.0018269020434790173,182.36791161098517,
5,Z,q8_7,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,191.23532016016543,
7,X,q6_7,30,tesseract,-,1500,28,0.018666666666666668,0.0006337325040589592,651.4838965181261,
7,Z,q6_7,30,tesseract,-,1500,40,0.02666666666666667,0.0009126366876164305,656.3229580940679,
