distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,50,ising,accurate,20000,8180,0.409,0.016750479144242214,114.75317731290124,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,8209,0.41045,0.01690569694078209,110.14985246304423,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,8575,0.42875,0.019109384886835834,110.04450956103392,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,8698,0.4349,0.019976804142222748,110.80476388009265,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,9099,0.45495,0.023498249792950288,112.38818780891597,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,8346,0.4173,0.017673954412173287,110.65483944886364,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,9305,0.46525,0.02596577302604236,112.08869905909523,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,8607,0.43035,0.019327776178578338,113.15516647789627,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,9408,0.4704,0.027484087469315133,115.14015216589905,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,7363,0.36815,0.013153326495948525,111.19553290493786,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,6973,0.34865,0.011808455939256668,114.09717099089175,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,7949,0.39745,0.015594218910570501,114.16368798306212,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,7884,0.3942,0.015291855037176227,114.81328084692359,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,8288,0.4144,0.017341365882797333,113.38918043882586,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,7356,0.3678,0.013127513058670048,114.19588077813387,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,8786,0.4393,0.020648182832450845,113.00713163986802,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,7757,0.38785,0.014726484397702966,112.49023528513499,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,8557,0.42785,0.018988642468716344,112.08844108111225,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,7896,0.3948,0.015346984730369106,349.16798104089685,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,8574,0.4287,0.019102637864621352,351.90233814599924,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,8546,0.4273,0.018915579959958406,349.6820276379585,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,8487,0.42435,0.01853271487781244,352.9657335120719,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,7775,0.38875,0.014804678370565927,349.9420650131069,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,8361,0.41805,0.017761829075265023,352.75442666211165,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,8367,0.41835,0.017797199810657305,353.8593700421043,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,8508,0.4254,0.018667284788144167,355.932881050976,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,9058,0.4529,0.023073974298899014,808.1975344291423,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,9149,0.45745,0.024042038785913045,812.5769855889957,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,8162,0.4081,0.016655351558561515,61.487328487914056,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,8164,0.4082,0.016665876097132992,58.755042091012,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,8489,0.42445,0.018545451940954305,59.62457204493694,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,8640,0.432,0.01955820321302626,59.50326636899263,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,9200,0.46,0.02462996322774591,59.891645160038024,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,8390,0.4195,0.01793397782253392,59.42291254992597,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,9256,0.4628,0.025319421420553767,59.16994890803471,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,8603,0.43015,0.019300209937078316,60.89250089088455,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,9357,0.46785,0.026702485502288986,61.4533604439348,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,7306,0.3653,0.01294505597657325,61.26253374502994,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,7101,0.35505,0.012230131558610358,61.46574185695499,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,7721,0.38605,0.014571924489364063,62.36914687580429,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,7731,0.38655,0.014614616442879425,62.041036954848096,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,8106,0.4053,0.01636513228715636,62.056350979954004,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,7405,0.37025,0.013309631670799904,61.60965627897531,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,8703,0.43515,0.020013741835101018,61.37586286710575,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,7675,0.38375,0.014377876726566319,61.82769756694324,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,8513,0.42565,0.018699598786801497,60.78931367001496,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,8149,0.40745,0.016587214401355077,184.7326361821033,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,8870,0.4435,0.021335110008238456,185.81703309714794,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,8723,0.43615,0.020162901534466204,185.6660423320718,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,8746,0.4373,0.02033729191617273,193.1420892381575,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,8061,0.40305,0.016137950649267985,187.09142668405548,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,8651,0.43255,0.019636231410020466,186.4866562311072,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,8674,0.4337,0.019801416294782215,186.6624742220156,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,8641,0.43205,0.019565271080396684,186.76973764994182,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,9216,0.4608,0.024821999662982874,424.5067006270401,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,9142,0.4571,0.023964051721913238,424.46029564598575,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,6372,0.3186,0.010036926918183087,0.11585391103290021,
3,X,q2_7,50,mwpm,-,20000,6137,0.30685,0.009421514098728045,0.10655881906859577,
3,X,q4_5,50,mwpm,-,20000,7045,0.35225,0.012043447767311088,0.1111633360851556,
3,X,q4_9,50,mwpm,-,20000,6820,0.341,0.01132677209894234,0.11564389779232442,
3,X,q6_11,50,mwpm,-,20000,7096,0.3548,0.012213320309438336,0.12901019304990768,
3,X,q6_3,50,mwpm,-,20000,6586,0.3293,0.01063232965475236,0.11141036916524172,
3,X,q6_7,50,mwpm,-,20000,8060,0.403,0.01613296106891371,0.14182713092304766,
3,X,q8_5,50,mwpm,-,20000,6687,0.33435,0.01092616053384099,0.11223943810909986,
3,X,q8_9,50,mwpm,-,20000,7802,0.3901,0.014923139479335046,0.14589750790037215,
3,Z,q10_7,50,mwpm,-,20000,6443,0.32215,0.010230561634127666,0.1181812989525497,
3,Z,q2_7,50,mwpm,-,20000,6440,0.322,0.010222303543419686,0.1097583300434053,
3,Z,q4_5,50,mwpm,-,20000,6552,0.3276,0.010535330028367318,0.11689200298860669,
3,Z,q4_9,50,mwpm,-,20000,6830,0.3415,0.011357553720415525,0.11892270599491894,
3,Z,q6_11,50,mwpm,-,20000,6986,0.3493,0.011850476973711166,0.1399617400020361,
3,Z,q6_3,50,mwpm,-,20000,6315,0.31575,0.009884142479727964,0.11571159912273288,
3,Z,q6_7,50,mwpm,-,20000,7937,0.39685,0.015537697520376925,0.15377112897112966,
3,Z,q8_5,50,mwpm,-,20000,6611,0.33055,0.010704258790081467,0.11705547501333058,
3,Z,q8_9,50,mwpm,-,20000,7602,0.3801,0.014077523552469662,0.1466868850402534,
5,X,q4_7,50,mwpm,-,20000,4827,0.24135,0.006548067762114751,0.651900053024292,
5,X,q6_5,50,mwpm,-,20000,5531,0.27655,0.007989680945024946,0.6971003750804812,
5,X,q6_9,50,mwpm,-,20000,5955,0.29775,0.008969606268329378,0.7233182068448514,
5,X,q8_7,50,mwpm,-,20000,5485,0.27425,0.007888901825155725,0.7005859180353582,
5,Z,q4_7,50,mwpm,-,20000,5014,0.2507,0.00691130022632358,0.6667975320015103,
5,Z,q6_5,50,mwpm,-,20000,5556,0.2778,0.008044879420231743,0.6909960138145834,
5,Z,q6_9,50,mwpm,-,20000,5756,0.2878,0.008497748241595826,0.7270514161791652,
5,Z,q8_7,50,mwpm,-,20000,5458,0.2729,0.007830216471282903,0.7087546100374311,
7,X,q6_7,50,mwpm,-,20000,3947,0.19735,0.004995191382397068,1.758980463957414,
7,Z,q6_7,50,mwpm,-,20000,4029,0.20145,0.005130206311329266,1.7898272490128875,
3,X,q10_7,50,tesseract,-,1500,392,0.2613333333333333,0.007340978879544435,17.711266085971147,
3,X,q2_7,50,tesseract,-,1500,347,0.23133333333333334,0.00617294463856477,8.313384635839611,
3,X,q4_5,50,tesseract,-,1500,443,0.29533333333333334,0.008852942410694897,14.2966711348854,
3,X,q4_9,50,tesseract,-,1500,440,0.29333333333333333,0.008757409439527908,11.469885973958299,
3,X,q6_11,50,tesseract,-,1500,373,0.24866666666666667,0.006831185652729166,21.92350527900271,
3,X,q6_3,50,tesseract,-,1500,368,0.24533333333333332,0.006701214392594412,17.005553304916248,
3,X,q6_7,50,tesseract,-,1500,503,0.3353333333333333,0.010984395003417413,25.925998409977183,
3,X,q8_5,50,tesseract,-,1500,433,0.2886666666666667,0.008537976648348489,19.205015975050628,
3,X,q8_9,50,tesseract,-,1500,427,0.2846666666666667,0.008353638427675114,20.7851667359937,
3,Z,q10_7,50,tesseract,-,1500,377,0.25133333333333335,0.006936384775602267,16.713280993979424,
3,Z,q2_7,50,tesseract,-,1500,332,0.22133333333333333,0.005811875785971088,8.690033522201702,
3,Z,q4_5,50,tesseract,-,1500,451,0.3006666666666667,0.00911224058842025,13.783058400033042,
3,Z,q4_9,50,tesseract,-,1500,421,0.2806666666666667,0.008172625883895335,12.333397700916976,
3,Z,q6_11,50,tesseract,-,1500,390,0.26,0.007286083309330615,25.261724383803084,
3,Z,q6_3,50,tesseract,-,1500,364,0.24266666666666667,0.006598432176761704,18.193476606858894,
3,Z,q6_7,50,tesseract,-,1500,512,0.3413333333333333,0.011347282619484589,26.02438812586479,
3,Z,q8_5,50,tesseract,-,1500,418,0.2786666666666667,0.008083329291143249,19.185316059039906,
3,Z,q8_9,50,tesseract,-,1500,420,0.28,0.008142772003566334,20.324007133953273,
5,X,q4_7,50,tesseract,-,1500,221,0.14733333333333334,0.003478690038988097,313.76360087282956,
5,X,q6_5,50,tesseract,-,1500,276,0.184,0.00456766732270647,629.153481737012,
5,X,q6_9,50,tesseract,-,1500,255,0.17,0.004137936858682856,536.3893951100763,
5,X,q8_7,50,tesseract,-,1500,222,0.148,0.0034974795210428455,586.6584413009696,
5,Z,q4_7,50,tesseract,-,1500,204,0.136,0.0031644858832762246,326.18489075801335,
5,Z,q6_5,50,tesseract,-,1500,281,0.18733333333333332,0.004672732951633063,625.8099035210907,
5,Z,q6_9,50,tesseract,-,1500,224,0.14933333333333335,0.003535163336922831,539.3451395810116,
5,Z,q8_7,50,tesseract,-,1500,229,0.15266666666666667,0.003629990690365459,581.889087758027,
7,X,q6_7,50,tesseract,-,1500,128,0.08533333333333333,0.0018678336223844072,2064.6143539708573,
7,Z,q6_7,50,tesseract,-,1500,118,0.07866666666666666,0.0017089110754476278,2078.175827746978,
