distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q6_11,30,bplsd,-,20000,4168,0.2084,0.008906799019263445,23.440253880107775,
3,Z,q6_3,30,bplsd,-,20000,4140,0.207,0.008828387948204452,22.826362195890397,
3,Z,q6_7,30,bplsd,-,20000,5806,0.2903,0.014274446463003687,27.653297865996137,
3,Z,q8_5,30,bplsd,-,20000,4625,0.23125,0.010240780713184683,24.337317416910082,
3,Z,q8_9,30,bplsd,-,20000,4609,0.23045,0.010192254231771058,20.927967801922932,
5,X,q4_7,30,bplsd,-,20000,2947,0.14735,0.005785138997032924,138.70454807998613,
5,X,q6_5,30,bplsd,-,20000,4978,0.2489,0.011348509340576407,231.7785025150515,
5,X,q6_9,30,bplsd,-,20000,3485,0.17425,0.007090541833388142,144.68504485604353,
5,X,q8_7,30,bplsd,-,20000,3976,0.1988,0.008376271215896125,196.43666771799326,
5,Z,q4_7,30,bplsd,-,20000,2800,0.14,0.005445200531862482,137.78409253107384,
5,Z,q6_5,30,bplsd,-,20000,5060,0.253,0.011616590279161287,237.4379794469569,
5,Z,q6_9,30,bplsd,-,20000,3540,0.177,0.0072298166044422185,145.97998276306316,
5,Z,q8_7,30,bplsd,-,20000,3930,0.1965,0.00825159414161547,202.34995000483468,
7,X,q6_7,30,bplsd,-,20000,2350,0.1175,0.004444783451019063,435.56484864791855,
7,Z,q6_7,30,bplsd,-,20000,2412,0.1206,0.004579186156008552,435.3875723821111,
3,X,q10_7,30,bposd,-,1500,255,0.17,0.006877518864561838,14.616912700003013,
3,X,q2_7,30,bposd,-,1500,209,0.13933333333333334,0.00541469974920572,7.461484902072698,
3,X,q4_5,30,bposd,-,1500,261,0.174,0.007077936903461535,11.714949074899778,
3,X,q4_9,30,bposd,-,1500,304,0.20266666666666666,0.008587962263563342,9.201643476029858,
3,X,q6_11,30,bposd,-,1500,289,0.19266666666666668,0.008045814639206672,12.395465519046411,
3,X,q6_3,30,bposd,-,1500,234,0.156,0.006194087462079001,11.968982527032495,
3,X,q6_7,30,bposd,-,1500,374,0.24933333333333332,0.01137664232886948,15.232898409944028,
3,X,q8_5,30,bposd,-,1500,291,0.194,0.008117107293278247,14.27341973502189,
3,X,q8_9,30,bposd,-,1500,304,0.20266666666666666,0.008587962263563342,10.10486718104221,
3,Z,q10_7,30,bposd,-,1500,260,0.17333333333333334,0.007044369384353377,14.695272434037179,
3,Z,q2_7,30,bposd,-,1500,202,0.13466666666666666,0.005202707908738835,8.452769813127816,
3,Z,q4_5,30,bposd,-,1500,303,0.202,0.008551274649772178,12.611279925098643,
3,Z,q4_9,30,bposd,-,1500,292,0.19466666666666665,0.008152866305125794,9.501434379024431,
3,Z,q6_11,30,bposd,-,1500,267,0.178,0.007280746331873478,13.512988433009014,
3,Z,q6_3,30,bposd,-,1500,226,0.15066666666666667,0.005940783720443654,11.702718282816932,
3,Z,q6_7,30,bposd,-,1500,366,0.244,0.011033615728535728,15.727178836008534,
3,Z,q8_5,30,bposd,-,1500,273,0.182,0.00748600592819515,13.034152406966314,
3,Z,q8_9,30,bposd,-,1500,291,0.194,0.008117107293278247,11.117065985919908,
5,X,q4_7,30,bposd,-,1500,164,0.10933333333333334,0.0040956901001594215,219.37940818397328,
5,X,q6_5,30,bposd,-,1500,285,0.19,0.007904121885089654,378.395665487973,
5,X,q6_9,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,224.35238930606283,
5,X,q8_7,30,bposd,-,1500,208,0.13866666666666666,0.005384253417175855,325.0401502631139,
5,Z,q4_7,30,bposd,-,1500,163,0.10866666666666666,0.004067504904222752,220.28084988496266,
5,Z,q6_5,30,bposd,-,1500,299,0.19933333333333333,0.008405313267958792,387.6385933679994,
5,Z,q6_9,30,bposd,-,1500,211,0.14066666666666666,0.005475755963631812,226.76741225807928,
5,Z,q8_7,30,bposd,-,1500,222,0.148,0.005815530432350335,326.7753200591542,
7,X,q6_7,30,bposd,-,1500,145,0.09666666666666666,0.0035679546206566215,1162.615080614807,
7,Z,q6_7,30,bposd,-,1500,156,0.104,0.0038714984630593974,1187.413386415923,
3,X,q10_7,30,ising,accurate,20000,5400,0.27,0.012776083231129887,70.21774040698074,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,5488,0.2744,0.013089686079449825,68.75188338197768,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5987,0.29935,0.014988194587207015,69.22585584199987,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,6214,0.3107,0.01592867394144476,69.92196700698696,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,7289,0.36445,0.021287991847631527,69.79075172287412,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,5556,0.2778,0.013336091907575787,69.76459923619404,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,7160,0.358,0.020545628932646443,69.93198361899704,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5944,0.2972,0.01481585261813384,69.75931928795762,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7667,0.38335,0.02367815926277267,69.99405156821012,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4993,0.24965,0.011397230797738689,69.54293373203836,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,4560,0.228,0.01004450325139572,70.27827159804292,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5761,0.28805,0.014101619507078944,70.53576041804627,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,5417,0.27085,0.012836211039396361,70.72287076991051,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,6123,0.30615,0.01554527314289933,70.66597471782006,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,5127,0.25635,0.011838844776417279,70.49224293790758,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6560,0.328,0.017472630091801056,70.4350163040217,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,5422,0.2711,0.012853936723435155,70.4957120618783,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6507,0.32535,0.01722664742998098,70.2291458521504,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5862,0.2931,0.014492040857275568,213.64900462399237,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6477,0.32385,0.017089006291836628,213.8906618100591,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6600,0.33,0.01766071540204006,213.53223329293542,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6533,0.32665,0.017346863930638667,214.09699711203575,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5786,0.2893,0.014197414273851738,215.26803287910298,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6558,0.3279,0.017463281412970988,215.8671579018701,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6482,0.3241,0.017111867610973608,219.7816699091345,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6568,0.3284,0.017510077423114334,220.3519135748502,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7591,0.37955,0.02316890986590686,501.3707178970799,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7465,0.37325,0.022357895565119745,501.49422955000773,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,5436,0.2718,0.012903668380180311,37.29841384594329,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,5481,0.27405,0.013064524886939155,36.453080425038934,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5942,0.2971,0.014807879762269438,36.602448829915375,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,6248,0.3124,0.01607421265552339,36.79381719813682,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,7290,0.3645,0.02129387894189494,37.33934276504442,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5612,0.2806,0.013541766610978445,37.156612646067515,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,7242,0.3621,0.021013639862238753,37.50932498695329,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,6033,0.30165,0.015174548001728183,37.286153277847916,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7742,0.3871,0.024196679073581917,37.63863494084217,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4907,0.24535,0.011119786685731103,38.20646226988174,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,4434,0.2217,0.009670400299286619,37.35335884289816,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,5523,0.27615,0.013216060799993767,37.563294532941654,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,5168,0.2584,0.011976312804525435,37.506462873192504,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5988,0.2994,0.01499222374436876,38.16535603720695,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4954,0.2477,0.011270846846093308,37.710781887872145,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6434,0.3217,0.016893683711208807,37.97778863995336,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,5298,0.2649,0.012419765577492525,38.48424482392147,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6345,0.31725,0.016496542864764263,38.24779974599369,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,6256,0.3128,0.016108642307322563,115.06122569413856,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6824,0.3412,0.018755232201817296,114.17168027698062,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6964,0.3482,0.01947786658881706,113.69179301219992,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6787,0.33935,0.018569395156112,114.02264741389081,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,6038,0.3019,0.015194929526318401,114.70311857084744,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6796,0.3398,0.01861440763053107,114.02486623707227,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6719,0.33595,0.018233188320740723,114.97515338589437,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6831,0.34155,0.018790625854162413,115.57049778103828,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7711,0.38555,0.02398036818580468,262.17746622511186,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7696,0.3848,0.02387671629195809,262.7104285741225,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3604,0.1802,0.007393332054765278,0.059382126200944185,
3,X,q2_7,30,mwpm,-,20000,3302,0.1651,0.006635182915571913,0.054352137027308345,
3,X,q4_5,30,mwpm,-,20000,3882,0.1941,0.00812246634124425,0.054179124999791384,
3,X,q4_9,30,mwpm,-,20000,3938,0.1969,0.008273211359702881,0.05703918915241957,
3,X,q6_11,30,mwpm,-,20000,4362,0.2181,0.009460286168363474,0.06761337001807988,
3,X,q6_3,30,mwpm,-,20000,3695,0.18475,0.007628574787796993,0.05380378104746342,
3,X,q6_7,30,mwpm,-,20000,5346,0.2673,0.012586503888809664,0.0751272072084248,
3,X,q8_5,30,mwpm,-,20000,3744,0.1872,0.007756606978844616,0.05736825196072459,
3,X,q8_9,30,mwpm,-,20000,5164,0.2582,0.011962851752379877,0.07592311687767506,
3,Z,q10_7,30,mwpm,-,20000,3867,0.19335,0.008082314691989723,0.060830067144706845,
3,Z,q2_7,30,mwpm,-,20000,3637,0.18185,0.007478263762443815,0.05631935107521713,
3,Z,q4_5,30,mwpm,-,20000,4061,0.20305,0.00860909366445256,0.056100076995790005,
3,Z,q4_9,30,mwpm,-,20000,4232,0.2116,0.00908739961780014,0.05978413391858339,
3,Z,q6_11,30,mwpm,-,20000,4328,0.2164,0.009361965673757688,0.06735614198260009,
3,Z,q6_3,30,mwpm,-,20000,3875,0.19375,0.008103717076451744,0.05468048597685993,
3,Z,q6_7,30,mwpm,-,20000,5442,0.2721,0.012925027105127607,0.07740884996019304,
3,Z,q8_5,30,mwpm,-,20000,3993,0.19965,0.008422580557407189,0.0562213440425694,
3,Z,q8_9,30,mwpm,-,20000,5118,0.2559,0.011808818555605893,0.07603888399899006,
5,X,q4_7,30,mwpm,-,20000,2646,0.1323,0.0050961961210371776,0.3519429250154644,
5,X,q6_5,30,mwpm,-,20000,3100,0.155,0.006146305154381082,0.3600357468239963,
5,X,q6_9,30,mwpm,-,20000,3480,0.174,0.007077936903461535,0.39118556096218526,
5,X,q8_7,30,mwpm,-,20000,3027,0.15135,0.005973028637643096,0.36711376695893705,
5,Z,q4_7,30,mwpm,-,20000,2648,0.1324,0.0051006831926486695,0.3304573700297624,
5,Z,q6_5,30,mwpm,-,20000,3156,0.1578,0.006280434976512095,0.3466363279148936,
5,Z,q6_9,30,mwpm,-,20000,3479,0.17395,0.00707541703880904,0.3814355048816651,
5,Z,q8_7,30,mwpm,-,20000,3091,0.15455,0.006124846779674009,0.35710317688062787,
7,X,q6_7,30,mwpm,-,20000,2176,0.1088,0.004073138228278261,0.9141365319956094,
7,Z,q6_7,30,mwpm,-,20000,2142,0.1071,0.004001451970746972,0.9125589039176702,
3,X,q10_7,30,tesseract,-,1500,176,0.11733333333333333,0.004437587359790995,5.454847310902551,
3,X,q2_7,30,tesseract,-,1500,130,0.08666666666666667,0.0031625182454625977,2.6064687639009207,
3,X,q4_5,30,tesseract,-,1500,216,0.144,0.005629359883160656,4.490596249932423,
3,X,q4_9,30,tesseract,-,1500,215,0.14333333333333334,0.0055985281899887385,3.673772993031889,
3,X,q6_11,30,tesseract,-,1500,226,0.15066666666666667,0.005940783720443654,7.001931107137352,
3,X,q6_3,30,tesseract,-,1500,192,0.128,0.004904359542673986,5.271880699088797,
3,X,q6_7,30,tesseract,-,1500,301,0.20066666666666666,0.008478136835840366,8.817067896947265,
3,X,q8_5,30,tesseract,-,1500,219,0.146,0.00572219096872012,5.684616382000968,
3,X,q8_9,30,tesseract,-,1500,248,0.16533333333333333,0.006646644768985355,6.208256386918947,
3,Z,q10_7,30,tesseract,-,1500,209,0.13933333333333334,0.00541469974920572,5.250326731009409,
3,Z,q2_7,30,tesseract,-,1500,162,0.108,0.004039366085266005,2.8242668078746647,
3,Z,q4_5,30,tesseract,-,1500,266,0.17733333333333334,0.007246776224036633,5.058932145126164,
3,Z,q4_9,30,tesseract,-,1500,243,0.162,0.006483632249662086,3.563203691970557,
3,Z,q6_11,30,tesseract,-,1500,208,0.13866666666666666,0.005384253417175855,7.222213628934696,
3,Z,q6_3,30,tesseract,-,1500,188,0.12533333333333332,0.004786465092529113,5.184572156984359,
3,Z,q6_7,30,tesseract,-,1500,308,0.20533333333333334,0.008735512288262526,8.149630808038637,
3,Z,q8_5,30,tesseract,-,1500,222,0.148,0.005815530432350335,5.59550813306123,
3,Z,q8_9,30,tesseract,-,1500,246,0.164,0.0065812522307741594,6.714540369110182,
5,X,q4_7,30,tesseract,-,1500,80,0.05333333333333334,0.0018763952098739822,133.6349633880891,
5,X,q6_5,30,tesseract,-,1500,115,0.07666666666666666,0.0027664551721553465,262.9209087260533,
5,X,q6_9,30,tesseract,-,1500,113,0.07533333333333334,0.00271433148075112,203.22355677210726,
5,X,q8_7,30,tesseract,-,1500,101,0.06733333333333333,0.0024048728055750535,223.55839883815497,
5,Z,q4_7,30,tesseract,-,1500,104,0.06933333333333333,0.002481715677365437,111.25439080386423,
5,Z,q6_5,30,tesseract,-,1500,144,0.096,0.003540624820326632,274.6407044050284,
5,Z,q6_9,30,tesseract,-,1500,110,0.07333333333333333,0.0026364418132097667,206.65339393890463,
5,Z,q8_7,30,tesseract,-,1500,113,0.07533333333333334,0.00271433148075112,233.32951373793185,
7,X,q6_7,30,tesseract,-,1500,52,0.034666666666666665,0.0011961353703955346,838.5942794010043,
7,Z,q6_7,30,tesseract,-,1500,60,0.04,0.0013877640223286525,807.1340076990891,
