distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q8_9,30,bplsd,-,20000,4223,0.21115,0.009061885951803517,19.130544972838834,
5,X,q4_7,30,bplsd,-,20000,2719,0.13595,0.005260743534555246,130.6469308740925,
5,X,q6_5,30,bplsd,-,20000,4544,0.2272,0.009996536552239033,217.21196000813507,
5,X,q6_9,30,bplsd,-,20000,3363,0.16815,0.006785618487190337,137.1675289790146,
5,X,q8_7,30,bplsd,-,20000,3674,0.1837,0.007573998045379338,186.92227356601506,
5,Z,q4_7,30,bplsd,-,20000,2768,0.1384,0.005372090086285475,130.0384414338041,
5,Z,q6_5,30,bplsd,-,20000,4767,0.23835,0.0106776770016061,218.73527312721126,
5,Z,q6_9,30,bplsd,-,20000,3366,0.1683,0.006793051396141447,137.57704725582153,
5,Z,q8_7,30,bplsd,-,20000,3810,0.1905,0.007930599299463548,186.2948303380981,
7,X,q6_7,30,bplsd,-,20000,2107,0.10535,0.0039279698059668244,396.8322716348339,
7,Z,q6_7,30,bplsd,-,20000,2140,0.107,0.0039972444748445635,401.29753328696825,
3,X,q10_7,30,bposd,-,1500,258,0.172,0.006977432550692331,11.731744237011299,
3,X,q2_7,30,bposd,-,1500,161,0.10733333333333334,0.004011273488300826,4.676173103041947,
3,X,q4_5,30,bposd,-,1500,290,0.19333333333333333,0.008081423511738461,10.772881691111252,
3,X,q4_9,30,bposd,-,1500,308,0.20533333333333334,0.008735512288262526,8.674183119088411,
3,X,q6_11,30,bposd,-,1500,237,0.158,0.006290056232839514,11.436390002956614,
3,X,q6_3,30,bposd,-,1500,262,0.17466666666666666,0.007111570845328707,11.646191617939621,
3,X,q6_7,30,bposd,-,1500,401,0.2673333333333333,0.012588831383655796,14.182619870873168,
3,X,q8_5,30,bposd,-,1500,294,0.196,0.008224611315377384,12.354499449022114,
3,X,q8_9,30,bposd,-,1500,287,0.19133333333333333,0.007974820346278666,9.900659032864496,
3,Z,q10_7,30,bposd,-,1500,265,0.17666666666666667,0.007212873895197203,11.585928284097463,
3,Z,q2_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,4.6445282329805195,
3,Z,q4_5,30,bposd,-,1500,314,0.20933333333333334,0.008959275497089414,11.350167016964406,
3,Z,q4_9,30,bposd,-,1500,324,0.216,0.00933891424593647,8.887526233913377,
3,Z,q6_11,30,bposd,-,1500,255,0.17,0.006877518864561838,11.835523763904348,
3,Z,q6_3,30,bposd,-,1500,272,0.18133333333333335,0.007451623284899733,11.05290769902058,
3,Z,q6_7,30,bposd,-,1500,378,0.252,0.01155081021674248,14.500637504039332,
3,Z,q8_5,30,bposd,-,1500,265,0.17666666666666667,0.007212873895197203,13.71167723997496,
3,Z,q8_9,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,9.83186899498105,
5,X,q4_7,30,bposd,-,1500,166,0.11066666666666666,0.004152200246858306,196.08024706086144,
5,X,q6_5,30,bposd,-,1500,262,0.17466666666666666,0.007111570845328707,345.3903757499065,
5,X,q6_9,30,bposd,-,1500,214,0.14266666666666666,0.005567752154922001,207.43702665390447,
5,X,q8_7,30,bposd,-,1500,204,0.136,0.005263008663436819,296.71740318182856,
5,Z,q4_7,30,bposd,-,1500,148,0.09866666666666667,0.0036502068062973514,197.13238256704062,
5,Z,q6_5,30,bposd,-,1500,257,0.17133333333333334,0.006944062708284682,351.2013559350744,
5,Z,q6_9,30,bposd,-,1500,172,0.11466666666666667,0.00432286009917604,205.78136836690828,
5,Z,q8_7,30,bposd,-,1500,210,0.14,0.005445200531862482,297.43524631508626,
7,X,q6_7,30,bposd,-,1500,137,0.09133333333333334,0.0033505280672906923,1079.125320815947,
7,Z,q6_7,30,bposd,-,1500,121,0.08066666666666666,0.002923783846342287,1056.552994417958,
3,X,q10_7,30,mwpm,-,20000,4225,0.21125,0.009067552333218099,0.05943973199464381,
3,X,q2_7,30,mwpm,-,20000,3600,0.18,0.007383066100468072,0.05187023896723986,
3,X,q4_5,30,mwpm,-,20000,4843,0.24215,0.01091624032226024,0.05670717405155301,
3,X,q4_9,30,mwpm,-,20000,4788,0.2394,0.010743259219567425,0.05738768889568746,
3,X,q6_11,30,mwpm,-,20000,4934,0.2467,0.011206400378133474,0.06416437705047429,
3,X,q6_3,30,mwpm,-,20000,4694,0.2347,0.010451663465475491,0.05539513099938631,
3,X,q6_7,30,mwpm,-,20000,6154,0.3077,0.01567489606952649,0.07444215496070683,
3,X,q8_5,30,mwpm,-,20000,4704,0.2352,0.010482445902143256,0.05731526599265635,
3,X,q8_9,30,mwpm,-,20000,5579,0.27895,0.013420260563576147,0.071761084953323,
3,Z,q10_7,30,mwpm,-,20000,4454,0.2227,0.009729231678319905,0.057645912980660796,
3,Z,q2_7,30,mwpm,-,20000,3859,0.19295,0.008060939277613643,0.05191953503526747,
3,Z,q4_5,30,mwpm,-,20000,5025,0.25125,0.011501643216839497,0.05636348808184266,
3,Z,q4_9,30,mwpm,-,20000,5155,0.25775,0.011932603694572497,0.057634028140455484,
3,Z,q6_11,30,mwpm,-,20000,4799,0.23995,0.010777713822133939,0.06442744703963399,
3,Z,q6_3,30,mwpm,-,20000,4676,0.2338,0.010396396134795483,0.055221799993887544,
3,Z,q6_7,30,mwpm,-,20000,6292,0.3146,0.016264461053827783,0.07456041593104601,
3,Z,q8_5,30,mwpm,-,20000,4969,0.24845,0.01131934394494738,0.05773884314112365,
3,Z,q8_9,30,mwpm,-,20000,5475,0.27375,0.013042988119364773,0.07071844697929919,
5,X,q4_7,30,mwpm,-,20000,3393,0.16965,0.006860094172215558,0.33770405501127243,
5,X,q6_5,30,mwpm,-,20000,3285,0.16425,0.006593494201982131,0.3322156141512096,
5,X,q6_9,30,mwpm,-,20000,4166,0.2083,0.008901186172675546,0.388496631057933,
5,X,q8_7,30,mwpm,-,20000,3549,0.17745,0.0072527160923228084,0.35563871916383505,
5,Z,q4_7,30,mwpm,-,20000,3360,0.168,0.006778188825297904,0.34026266005821526,
5,Z,q6_5,30,mwpm,-,20000,3241,0.16205,0.006486065936334162,0.33082902478054166,
5,Z,q6_9,30,mwpm,-,20000,4069,0.20345,0.008631171954438854,0.37567108287476003,
5,Z,q8_7,30,mwpm,-,20000,3617,0.18085,0.007426739320553599,0.3641646890901029,
7,X,q6_7,30,mwpm,-,20000,2496,0.1248,0.004762983567679346,0.8645178889855742,
7,Z,q6_7,30,mwpm,-,20000,2498,0.1249,0.004767383894830224,0.8618478009011596,
3,X,q10_7,30,tesseract,-,1500,183,0.122,0.004640232471998462,5.131573593011126,
3,X,q2_7,30,tesseract,-,1500,121,0.08066666666666666,0.002923783846342287,2.1007584191393107,
3,X,q4_5,30,tesseract,-,1500,258,0.172,0.006977432550692331,5.178956537973136,
3,X,q4_9,30,tesseract,-,1500,209,0.13933333333333334,0.00541469974920572,3.8103946440387517,
3,X,q6_11,30,tesseract,-,1500,158,0.10533333333333333,0.003927271491138362,6.704844507854432,
3,X,q6_3,30,tesseract,-,1500,185,0.12333333333333334,0.004698575359031343,5.482211048016325,
3,X,q6_7,30,tesseract,-,1500,331,0.22066666666666668,0.009609822165777604,8.784852023934945,
3,X,q8_5,30,tesseract,-,1500,208,0.13866666666666666,0.005384253417175855,5.918141711037606,
3,X,q8_9,30,tesseract,-,1500,221,0.14733333333333334,0.005784360441694725,6.227812574012205,
3,Z,q10_7,30,tesseract,-,1500,185,0.12333333333333334,0.004698575359031343,4.843955244868994,
3,Z,q2_7,30,tesseract,-,1500,138,0.092,0.0033775558805272388,2.1381025470327586,
3,Z,q4_5,30,tesseract,-,1500,279,0.186,0.007693776677766995,5.305041231913492,
3,Z,q4_9,30,tesseract,-,1500,283,0.18866666666666668,0.007833716758443077,3.854531839955598,
3,Z,q6_11,30,tesseract,-,1500,211,0.14066666666666666,0.005475755963631812,7.435527801048011,
3,Z,q6_3,30,tesseract,-,1500,212,0.14133333333333334,0.005506366244092786,5.2530631420668215,
3,Z,q6_7,30,tesseract,-,1500,309,0.206,0.00877260146553005,9.102173412917182,
3,Z,q8_5,30,tesseract,-,1500,220,0.14666666666666667,0.005753247357474622,6.03517201798968,
3,Z,q8_9,30,tesseract,-,1500,186,0.124,0.004727821708653157,5.900722673162818,
5,X,q4_7,30,tesseract,-,1500,69,0.046,0.001605930458087712,124.89402024284936,
5,X,q6_5,30,tesseract,-,1500,94,0.06266666666666666,0.002226899769984858,237.4670095727779,
5,X,q6_9,30,tesseract,-,1500,103,0.06866666666666667,0.0024560631272398936,201.35292426520027,
5,X,q8_7,30,tesseract,-,1500,99,0.066,0.002353834750355943,222.47255051298998,
5,Z,q4_7,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,124.36955644190311,
5,Z,q6_5,30,tesseract,-,1500,113,0.07533333333333334,0.00271433148075112,240.29245858988725,
5,Z,q6_9,30,tesseract,-,1500,104,0.06933333333333333,0.002481715677365437,183.65364793292247,
5,Z,q8_7,30,tesseract,-,1500,98,0.06533333333333333,0.0023283725352648554,208.3391034498345,
7,X,q6_7,30,tesseract,-,1500,43,0.028666666666666667,0.0009830746395073087,746.7550573491026,
7,Z,q6_7,30,tesseract,-,1500,31,0.020666666666666667,0.0007030360899456523,716.1844638378825,
