distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_7,30,bposd,-,1500,283,0.18866666666666668,0.007833716758443077,8.204080075025558,
3,X,q8_5,30,bposd,-,1500,219,0.146,0.00572219096872012,12.522146278992295,
3,X,q8_9,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,9.943986769067124,
3,Z,q10_7,30,bposd,-,1500,166,0.11066666666666666,0.004152200246858306,7.694276982918382,
3,Z,q2_7,30,bposd,-,1500,144,0.096,0.003540624820326632,4.20047562289983,
3,Z,q4_5,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,9.169854572974145,
3,Z,q4_9,30,bposd,-,1500,240,0.16,0.006386569058045688,7.9030309109948575,
3,Z,q6_11,30,bposd,-,1500,256,0.17066666666666666,0.006910758232900882,12.758295639185235,
3,Z,q6_3,30,bposd,-,1500,180,0.12,0.004553090082010158,10.877584018046036,
3,Z,q6_7,30,bposd,-,1500,299,0.19933333333333333,0.008405313267958792,8.981384244048968,
3,Z,q8_5,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,12.90657443809323,
3,Z,q8_9,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,11.534514325903729,
5,X,q4_7,30,bposd,-,1500,111,0.074,0.002662365748443085,237.43425157899037,
5,X,q6_5,30,bposd,-,1500,154,0.10266666666666667,0.0038159066687654675,168.29299766686745,
5,X,q6_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,298.7231075868476,
5,X,q8_7,30,bposd,-,1500,171,0.114,0.004294298212449588,296.4629084491171,
5,Z,q4_7,30,bposd,-,1500,120,0.08,0.0028974619251597167,229.96854115999304,
5,Z,q6_5,30,bposd,-,1500,149,0.09933333333333333,0.0036777122734435452,172.72935544908978,
5,Z,q6_9,30,bposd,-,1500,230,0.15333333333333332,0.006066964701381794,306.0256390799768,
5,Z,q8_7,30,bposd,-,1500,169,0.11266666666666666,0.004237317214408565,300.72513577900827,
7,X,q6_7,30,bposd,-,1500,135,0.09,0.0032966000678772422,1795.7027783701196,
7,Z,q6_7,30,bposd,-,1500,150,0.1,0.0037052620168475103,1862.3921105370391,
3,X,q10_7,30,ising,accurate,20000,4732,0.2366,0.010568936579310295,66.19365825899877,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4427,0.22135,0.009649857584208998,65.05521330190822,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5134,0.2567,0.01186223558866012,65.36879628198221,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5416,0.2708,0.012832668145957293,65.7764102560468,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6409,0.32045,0.01678116810014052,65.86830650107004,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4648,0.2324,0.010310782728423118,64.97448524087667,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6581,0.32905,0.017571109679263563,65.5024872738868,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5147,0.25735,0.011905762095469341,66.13193757506087,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7390,0.3695,0.021893456167933423,66.21072406414896,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,3944,0.1972,0.008289442378460687,64.71740232314914,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3534,0.1767,0.007214567406133465,66.10879037203267,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5069,0.25345,0.011646275338569823,66.78352761198767,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4741,0.23705,0.010596831548534968,66.6322085771244,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5360,0.268,0.012635449097075702,65.6726046630647,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4386,0.2193,0.009530034562627188,66.17571212211624,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6155,0.30775,0.015679094249282655,66.05407368112355,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4349,0.21745,0.009422625531815942,65.03565601306036,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5982,0.2991,0.014968063348522354,65.11352064507082,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5201,0.26005,0.012087779287269063,202.03473950806074,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6089,0.30445,0.015404253089836673,200.61608571116813,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5943,0.29715,0.01481186571527593,201.3620510972105,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6147,0.30735,0.015645538322521912,202.5919646290131,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5152,0.2576,0.011922533077690589,203.54872025200166,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6022,0.3011,0.015129795918552569,208.46264307503588,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5883,0.29415,0.014574373379932726,208.2084406511858,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5951,0.29755,0.01484378757271182,206.081104490906,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6819,0.34095,0.01872999715989765,472.8658255820628,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6637,0.33185,0.01783660851985608,469.60016056802124,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4761,0.23805,0.010658985950345201,35.21793527994305,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4448,0.2224,0.009711560759181448,34.703929299954325,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5074,0.2537,0.011662789677257368,34.78991762991063,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5458,0.2729,0.0129821168550881,34.6644733462017,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6457,0.32285,0.016997873572075606,35.38031572801992,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4803,0.24015,0.010790260235856497,34.895650542806834,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6675,0.33375,0.01801921354670838,35.01871279999614,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5210,0.2605,0.012118307836620101,35.11716256686486,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7367,0.36835,0.021753610924118205,35.29427533200942,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,3953,0.19765,0.008313818076732371,35.44578030286357,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3563,0.17815,0.0072883989751327816,35.7473095941823,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4816,0.2408,0.010831100646060576,35.5806909580715,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4492,0.2246,0.00984157850845857,35.82695542695001,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5133,0.25665,0.011858892053348002,35.87528263498098,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4310,0.2155,0.009310144055539149,35.99505603290163,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6098,0.3049,0.015441466249014435,36.09877439006232,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4237,0.21185,0.009101590510051993,35.86971038905904,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5951,0.29755,0.01484378757271182,35.5357991468627,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5518,0.2759,0.013197948918250046,107.67675957805477,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6339,0.31695,0.01647010673663507,107.46023062290624,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6220,0.311,0.0159542651987426,106.84599386807531,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6441,0.32205,0.016925324736305702,108.29950072593056,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5401,0.27005,0.012779614210244983,108.12551648309454,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6290,0.3145,0.016255766169346875,106.88384925806895,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6218,0.3109,0.01594573041934627,107.63491169502959,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6231,0.31155,0.016001284655976666,110.06558464001864,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,6948,0.3474,0.019393667668437087,247.064097273862,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6856,0.3428,0.018917651666934654,248.75278906687163,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3107,0.15535,0.0061630137151506,0.05012393882498145,
3,X,q2_7,30,mwpm,-,20000,2925,0.14625,0.005733830483845681,0.0460691440384835,
3,X,q4_5,30,mwpm,-,20000,3457,0.17285,0.007020074316643865,0.04703013296239078,
3,X,q4_9,30,mwpm,-,20000,3666,0.1833,0.007553252961020496,0.0496796490624547,
3,X,q6_11,30,mwpm,-,20000,4039,0.20195,0.008548526277987412,0.0574715759139508,
3,X,q6_3,30,mwpm,-,20000,3316,0.1658,0.006669591669096309,0.04611993208527565,
3,X,q6_7,30,mwpm,-,20000,4752,0.2376,0.010630988135929442,0.06698415405116975,
3,X,q8_5,30,mwpm,-,20000,3428,0.1714,0.0069473967467061915,0.048668443923816085,
3,X,q8_9,30,mwpm,-,20000,4816,0.2408,0.010831100646060576,0.06695323600433767,
3,Z,q10_7,30,mwpm,-,20000,3392,0.1696,0.006857606387371762,0.050402038963511586,
3,Z,q2_7,30,mwpm,-,20000,3161,0.15805,0.006292462396748022,0.04900363809429109,
3,Z,q4_5,30,mwpm,-,20000,3455,0.17275,0.007015052083141071,0.04952149302698672,
3,Z,q4_9,30,mwpm,-,20000,3776,0.1888,0.007840744141566769,0.04835171904414892,
3,Z,q6_11,30,mwpm,-,20000,3866,0.1933,0.00807964129168487,0.06071341107599437,
3,Z,q6_3,30,mwpm,-,20000,3411,0.17055,0.006904936650853233,0.04723701789043844,
3,Z,q6_7,30,mwpm,-,20000,4860,0.243,0.010970068129217247,0.06791686196811497,
3,Z,q8_5,30,mwpm,-,20000,3520,0.176,0.007179039070785931,0.050399850122630596,
3,Z,q8_9,30,mwpm,-,20000,4854,0.2427,0.010951050454859335,0.06824461603537202,
5,X,q4_7,30,mwpm,-,20000,2159,0.10795,0.004037257539089734,0.28839666792191565,
5,X,q6_5,30,mwpm,-,20000,2425,0.12125,0.004607501960284144,0.3085908629000187,
5,X,q6_9,30,mwpm,-,20000,3100,0.155,0.006146305154381082,0.3203858300112188,
5,X,q8_7,30,mwpm,-,20000,2574,0.1287,0.004935442207522234,0.3049629449378699,
5,Z,q4_7,30,mwpm,-,20000,2172,0.1086,0.004064688937926386,0.27589685120619833,
5,Z,q6_5,30,mwpm,-,20000,2398,0.1199,0.004548744609173205,0.2919312638696283,
5,Z,q6_9,30,mwpm,-,20000,3013,0.15065,0.005939998020978443,0.3228613599203527,
5,Z,q8_7,30,mwpm,-,20000,2564,0.1282,0.004913234530840749,0.3091555000282824,
7,X,q6_7,30,mwpm,-,20000,1547,0.07735,0.0027932301032092544,0.7786334550473839,
7,Z,q6_7,30,mwpm,-,20000,1588,0.0794,0.0028738067050781413,0.7909241369925439,
3,X,q10_7,30,tesseract,-,1500,112,0.07466666666666667,0.002688328930599393,3.162385705159977,
3,X,q2_7,30,tesseract,-,1500,109,0.07266666666666667,0.0026105570043878923,1.8776461428496987,
3,X,q4_5,30,tesseract,-,1500,183,0.122,0.004640232471998462,3.026972118066624,
3,X,q4_9,30,tesseract,-,1500,190,0.12666666666666668,0.004845310563243221,3.133025384042412,
3,X,q6_11,30,tesseract,-,1500,201,0.134,0.005172637263687441,5.657945713959634,
3,X,q6_3,30,tesseract,-,1500,131,0.08733333333333333,0.0031892507837055217,4.06461938819848,
3,X,q6_7,30,tesseract,-,1500,215,0.14333333333333334,0.0055985281899887385,4.892906585009769,
3,X,q8_5,30,tesseract,-,1500,153,0.102,0.0037881783606588115,5.354221171932295,
3,X,q8_9,30,tesseract,-,1500,177,0.118,0.00446638992513676,5.335033020935953,
3,Z,q10_7,30,tesseract,-,1500,131,0.08733333333333333,0.0031892507837055217,2.916472401935607,
3,Z,q2_7,30,tesseract,-,1500,113,0.07533333333333334,0.00271433148075112,1.956203704001382,
3,Z,q4_5,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,3.168668210040778,
3,Z,q4_9,30,tesseract,-,1500,200,0.13333333333333333,0.005142619519797553,3.0969579899683595,
3,Z,q6_11,30,tesseract,-,1500,189,0.126,0.004815862478516453,5.6956923140678555,
3,Z,q6_3,30,tesseract,-,1500,144,0.096,0.003540624820326632,4.408148929011077,
3,Z,q6_7,30,tesseract,-,1500,241,0.16066666666666668,0.00641886198854974,5.308525437954813,
3,Z,q8_5,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,5.70110778696835,
3,Z,q8_9,30,tesseract,-,1500,196,0.13066666666666665,0.00502307379114314,5.9779499201104045,
5,X,q4_7,30,tesseract,-,1500,57,0.038,0.001315652804275702,111.45848411601037,
5,X,q6_5,30,tesseract,-,1500,84,0.056,0.001975811454042631,105.02756859990768,
5,X,q6_9,30,tesseract,-,1500,136,0.09066666666666667,0.0033235428418417756,185.43754867790267,
5,X,q8_7,30,tesseract,-,1500,70,0.04666666666666667,0.0016303429955777382,165.02890923782252,
5,Z,q4_7,30,tesseract,-,1500,70,0.04666666666666667,0.0016303429955777382,108.93698147102259,
5,Z,q6_5,30,tesseract,-,1500,65,0.043333333333333335,0.0015086255981441865,100.43417545384727,
5,Z,q6_9,30,tesseract,-,1500,120,0.08,0.0028974619251597167,189.34080627607182,
5,Z,q8_7,30,tesseract,-,1500,75,0.05,0.0017529286347924278,186.97486042417586,
7,X,q6_7,30,tesseract,-,1500,32,0.021333333333333333,0.0007261994145921213,973.5929101561196,
7,Z,q6_7,30,tesseract,-,1500,34,0.02266666666666667,0.0007726197691956815,938.1364909380209,
