distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q4_5,30,bplsd,-,20000,4821,0.24105,0.010846834862991372,19.49101861892268,
3,X,q4_9,30,bplsd,-,20000,4721,0.23605,0.010534905222399693,21.535944625968114,
3,X,q6_11,30,bplsd,-,20000,4502,0.2251,0.00987126799367738,21.016231748042628,
3,X,q6_3,30,bplsd,-,20000,3821,0.19105,0.007959772255411446,19.651713534025475,
3,X,q6_7,30,bplsd,-,20000,5590,0.2795,0.013460664879244688,28.48431166005321,
3,X,q8_5,30,bplsd,-,20000,4312,0.2156,0.009315894181348372,22.17250349302776,
3,X,q8_9,30,bplsd,-,20000,4172,0.2086,0.008918030296669599,19.933968829922378,
3,Z,q10_7,30,bplsd,-,20000,3953,0.19765,0.008313818076732371,21.73827665206045,
3,Z,q2_7,30,bplsd,-,20000,2417,0.12085,0.0045900712962803625,11.953114138217643,
3,Z,q4_5,30,bplsd,-,20000,4406,0.2203,0.00958837875883467,20.214658790035173,
3,Z,q4_9,30,bplsd,-,20000,4509,0.22545,0.00989208170884448,21.925130624091253,
3,Z,q6_11,30,bplsd,-,20000,3876,0.1938,0.008106394274293272,21.581239646999165,
3,Z,q6_3,30,bplsd,-,20000,3446,0.1723,0.006992470375395687,20.373625105945393,
3,Z,q6_7,30,bplsd,-,20000,5918,0.2959,0.014712500653804972,28.985274556092918,
3,Z,q8_5,30,bplsd,-,20000,3866,0.1933,0.00807964129168487,22.714187897974625,
3,Z,q8_9,30,bplsd,-,20000,3937,0.19685,0.008270507699817853,19.9870643960312,
5,X,q4_7,30,bplsd,-,20000,2101,0.10505,0.003915404498553154,110.94723250321113,
5,X,q6_5,30,bplsd,-,20000,2603,0.13015,0.005000008328923888,117.13335633999668,
5,X,q6_9,30,bplsd,-,20000,2547,0.12735,0.004875547652362422,128.97079003299586,
5,X,q8_7,30,bplsd,-,20000,3291,0.16455,0.006608196203996941,163.08498165104538,
5,Z,q4_7,30,bplsd,-,20000,2143,0.10715,0.004003556106908279,108.9594376271125,
5,Z,q6_5,30,bplsd,-,20000,2563,0.12815,0.004911015351227566,118.80957722198218,
5,Z,q6_9,30,bplsd,-,20000,2578,0.1289,0.00494433337354544,130.77005620999262,
5,Z,q8_7,30,bplsd,-,20000,3240,0.162,0.006483632249662086,166.45097153796814,
7,X,q6_7,30,bplsd,-,20000,1459,0.07295,0.0026215532750863413,408.4133793839719,
7,Z,q6_7,30,bplsd,-,20000,1419,0.07095,0.0025440828727432696,408.5586580170784,
3,X,q10_7,30,bposd,-,1500,179,0.11933333333333333,0.00452414111846261,11.61197620886378,
3,X,q2_7,30,bposd,-,1500,122,0.08133333333333333,0.002950146250993435,4.004618799081072,
3,X,q4_5,30,bposd,-,1500,253,0.16866666666666666,0.006811234416872647,10.68839096906595,
3,X,q4_9,30,bposd,-,1500,238,0.15866666666666668,0.006322166414637065,11.2512429819908,
3,X,q6_11,30,bposd,-,1500,206,0.13733333333333334,0.0053235233164734,10.67037958605215,
3,X,q6_3,30,bposd,-,1500,195,0.13,0.0049933177383482685,10.829933322034776,
3,X,q6_7,30,bposd,-,1500,345,0.23,0.010165019231675676,17.52076185401529,
3,X,q8_5,30,bposd,-,1500,225,0.15,0.005909383970481574,12.67509290901944,
3,X,q8_9,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,10.259670583996922,
3,Z,q10_7,30,bposd,-,1500,185,0.12333333333333334,0.004698575359031343,11.303238751133904,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.270619970979169,
3,Z,q4_5,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,10.892440682044253,
3,Z,q4_9,30,bposd,-,1500,233,0.15533333333333332,0.00616221769754155,11.864239508053288,
3,Z,q6_11,30,bposd,-,1500,229,0.15266666666666667,0.0060353317200461665,11.718821906950325,
3,Z,q6_3,30,bposd,-,1500,165,0.11,0.004123921828849797,9.978353508049622,
3,Z,q6_7,30,bposd,-,1500,334,0.22266666666666668,0.009727267330498168,17.226675554178655,
3,Z,q8_5,30,bposd,-,1500,218,0.14533333333333334,0.0056911910656386455,12.341940158978105,
3,Z,q8_9,30,bposd,-,1500,241,0.16066666666666668,0.00641886198854974,10.332962939981371,
5,X,q4_7,30,bposd,-,1500,107,0.07133333333333333,0.0025589042867152356,166.12873475300148,
5,X,q6_5,30,bposd,-,1500,148,0.09866666666666667,0.0036502068062973514,170.7107878490351,
5,X,q6_9,30,bposd,-,1500,155,0.10333333333333333,0.0038436799866014004,208.550717381062,
5,X,q8_7,30,bposd,-,1500,183,0.122,0.004640232471998462,254.75800308096223,
5,Z,q4_7,30,bposd,-,1500,104,0.06933333333333333,0.002481715677365437,162.1377816570457,
5,Z,q6_5,30,bposd,-,1500,142,0.09466666666666666,0.003486095760647401,170.9289988381788,
5,Z,q6_9,30,bposd,-,1500,168,0.112,0.004208897781072474,216.518380706897,
5,Z,q8_7,30,bposd,-,1500,185,0.12333333333333334,0.004698575359031343,261.78856272622943,
7,X,q6_7,30,bposd,-,1500,92,0.06133333333333333,0.002176387467562657,1292.9963969248347,
7,Z,q6_7,30,bposd,-,1500,88,0.058666666666666666,0.0020758065735742015,1305.5829266090877,
3,X,q10_7,30,ising,accurate,20000,4644,0.2322,0.010298587601101805,67.60501480195671,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4602,0.2301,0.010171067659929645,66.8449619919993,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5266,0.2633,0.012309518359665983,65.76017595687881,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5310,0.2655,0.012461295367487635,66.47313034394756,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6580,0.329,0.017566406932808143,66.45389441982843,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4643,0.23215,0.010295540194912967,66.76292020198889,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6606,0.3303,0.017689112529581275,66.74489821190946,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5127,0.25635,0.011838844776417279,66.9425472500734,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7178,0.3589,0.02064723370451732,67.88711759680882,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4233,0.21165,0.009090236844692179,65.06477926601656,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3599,0.17995,0.0073805005810156366,67.77085803402588,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4935,0.24675,0.011209616855565596,67.63209935114719,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4511,0.22555,0.00989803319576571,67.61163185792975,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5511,0.27555,0.013172625069687083,66.38341960380785,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4278,0.2139,0.009218406794768486,67.33985282597132,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5810,0.2905,0.014289895504537686,66.78940473403782,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4683,0.23415,0.010417867491316624,66.00353193096817,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5934,0.2967,0.01477602627770408,65.87681110808626,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5167,0.25835,0.011972946531912387,204.76982964598574,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5985,0.29925,0.014980139183733587,207.4544922481291,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5951,0.29755,0.01484378757271182,209.0140546420589,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5835,0.29175,0.014386776237026166,203.73749331501313,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5261,0.26305,0.012292357336850579,206.86061840993352,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5920,0.296,0.014720428180477918,209.31110950489528,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,212.60380386887118,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5766,0.2883,0.014120734691753345,209.50974420201965,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6890,0.3445,0.019091982731381185,474.1960152410902,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6793,0.33965,0.018599389906733543,480.7415208108723,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4676,0.2338,0.010396396134795483,36.45842232811265,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4630,0.2315,0.010255973877695779,39.30258689704351,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5206,0.2603,0.012104732752925007,36.015714639099315,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5288,0.2644,0.012385235609175815,35.80386454099789,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6662,0.3331,0.01795651740692067,35.68542345194146,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4794,0.2397,0.010762043915381048,35.43267256603576,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6716,0.3358,0.01821851127020907,35.52420147205703,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5200,0.26,0.012084390643196441,35.77919313102029,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7240,0.362,0.021002065809608172,36.48328178492375,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4254,0.2127,0.009149928727382184,36.14936865703203,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3666,0.1833,0.007553252961020496,36.188277932815254,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4797,0.23985,0.010771444112700979,36.48114514281042,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4373,0.21865,0.009492218483424741,36.76913643698208,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5390,0.2695,0.012740814194391104,36.40800171904266,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4194,0.2097,0.008979935833517416,36.406536935130134,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5744,0.2872,0.01403679051331791,36.512997969053686,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4565,0.22825,0.010059520815302259,36.55105293588713,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5895,0.29475,0.01462160299375792,36.46752048912458,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5497,0.27485,0.013122091688281434,110.28927052184008,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6260,0.313,0.016125883810367836,108.27031855494715,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6263,0.31315,0.016138826639596426,109.43209251621738,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6168,0.3084,0.015733766841996677,108.91034684283659,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5557,0.27785,0.013339742648994124,109.22000913904049,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6153,0.30765,0.01567069894482248,110.20354216895066,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6130,0.3065,0.015574455035874901,108.97707698307931,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6030,0.3015,0.015162331003276408,113.56050337315537,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7067,0.35335,0.02003039051615052,256.7524844398722,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6907,0.34535,0.019179840326608133,251.42207702016458,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3186,0.1593,0.00635272729045866,0.048771472880616784,
3,X,q2_7,30,mwpm,-,20000,2834,0.1417,0.005523225350265115,0.04615621780976653,
3,X,q4_5,30,mwpm,-,20000,3570,0.1785,0.007306268558840534,0.046701843151822686,
3,X,q4_9,30,mwpm,-,20000,3799,0.18995,0.0079014764145528,0.049140327144414186,
3,X,q6_11,30,mwpm,-,20000,3960,0.198,0.008332801211322405,0.05902630602940917,
3,X,q6_3,30,mwpm,-,20000,3213,0.16065,0.006418053918115729,0.047379039926454425,
3,X,q6_7,30,mwpm,-,20000,4971,0.24855,0.01132582078290717,0.06698215496726334,
3,X,q8_5,30,mwpm,-,20000,3309,0.16545,0.0066523785928643275,0.0498385529499501,
3,X,q8_9,30,mwpm,-,20000,4885,0.24425,0.011049540120684542,0.06683887192048132,
3,Z,q10_7,30,mwpm,-,20000,3430,0.1715,0.006952399030538292,0.05158672109246254,
3,Z,q2_7,30,mwpm,-,20000,3208,0.1604,0.006405937463134004,0.04865584196522832,
3,Z,q4_5,30,mwpm,-,20000,3625,0.18125,0.007447330344419578,0.04871892207302153,
3,Z,q4_9,30,mwpm,-,20000,3842,0.1921,0.008015605756256872,0.05211056605912745,
3,Z,q6_11,30,mwpm,-,20000,3792,0.1896,0.007882969659757988,0.06060208007693291,
3,Z,q6_3,30,mwpm,-,20000,3349,0.16745,0.006750974465509041,0.048695913050323725,
3,Z,q6_7,30,mwpm,-,20000,4922,0.2461,0.011167850448926153,0.06811308395117521,
3,Z,q8_5,30,mwpm,-,20000,3649,0.18245,0.007509253624793433,0.05060288100503385,
3,Z,q8_9,30,mwpm,-,20000,4612,0.2306,0.010201342332974372,0.06830724701285362,
5,X,q4_7,30,mwpm,-,20000,2159,0.10795,0.004037257539089734,0.28506896598264575,
5,X,q6_5,30,mwpm,-,20000,2450,0.1225,0.004662087707478335,0.3076248799916357,
5,X,q6_9,30,mwpm,-,20000,2786,0.1393,0.005413176141047138,0.3277662000618875,
5,X,q8_7,30,mwpm,-,20000,2680,0.134,0.005172637263687441,0.315101764164865,
5,Z,q4_7,30,mwpm,-,20000,2205,0.11025,0.004134520755763982,0.27387501602061093,
5,Z,q6_5,30,mwpm,-,20000,2505,0.12525,0.004782793975197097,0.30150518915615976,
5,Z,q6_9,30,mwpm,-,20000,2811,0.14055,0.005470404809339191,0.3221135358326137,
5,Z,q8_7,30,mwpm,-,20000,2669,0.13345,0.005147868814488421,0.3127836331259459,
7,X,q6_7,30,mwpm,-,20000,1519,0.07595,0.002738418995037961,0.7904245159588754,
7,Z,q6_7,30,mwpm,-,20000,1509,0.07545,0.0027188859836076995,0.7639137431979179,
3,X,q10_7,30,tesseract,-,1500,123,0.082,0.0029765492659902804,4.015414284076542,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.9334075509104878,
3,X,q4_5,30,tesseract,-,1500,209,0.13933333333333334,0.00541469974920572,3.8651531860232353,
3,X,q4_9,30,tesseract,-,1500,184,0.12266666666666666,0.004669379004669516,4.418155052000657,
3,X,q6_11,30,tesseract,-,1500,139,0.09266666666666666,0.0034046264185157993,5.792576526058838,
3,X,q6_3,30,tesseract,-,1500,142,0.09466666666666666,0.003486095760647401,4.495396747952327,
3,X,q6_7,30,tesseract,-,1500,261,0.174,0.007077936903461535,9.625900825019926,
3,X,q8_5,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,4.929255405906588,
3,X,q8_9,30,tesseract,-,1500,174,0.116,0.0043801274593055495,5.177613736130297,
3,Z,q10_7,30,tesseract,-,1500,131,0.08733333333333333,0.0031892507837055217,4.143021187977865,
3,Z,q2_7,30,tesseract,-,1500,132,0.088,0.003216025101687725,2.162380318157375,
3,Z,q4_5,30,tesseract,-,1500,198,0.132,0.005082741980535654,4.178395887836814,
3,Z,q4_9,30,tesseract,-,1500,204,0.136,0.005263008663436819,5.0381911841686815,
3,Z,q6_11,30,tesseract,-,1500,155,0.10333333333333333,0.0038436799866014004,6.119972938904539,
3,Z,q6_3,30,tesseract,-,1500,148,0.09866666666666667,0.0036502068062973514,4.131223301170394,
3,Z,q6_7,30,tesseract,-,1500,251,0.16733333333333333,0.006745207316294299,8.96542823384516,
3,Z,q8_5,30,tesseract,-,1500,172,0.11466666666666667,0.00432286009917604,4.93727690493688,
3,Z,q8_9,30,tesseract,-,1500,179,0.11933333333333333,0.00452414111846261,5.4186499619390815,
5,X,q4_7,30,tesseract,-,1500,43,0.028666666666666667,0.0009830746395073087,70.06081013591029,
5,X,q6_5,30,tesseract,-,1500,78,0.052,0.0018269020434790173,93.26594589813612,
5,X,q6_9,30,tesseract,-,1500,87,0.058,0.0020507531489414865,149.35726044187322,
5,X,q8_7,30,tesseract,-,1500,83,0.05533333333333333,0.0019509033902315731,161.56470208708197,
5,Z,q4_7,30,tesseract,-,1500,62,0.04133333333333333,0.0014360067377929275,69.03999543795362,
5,Z,q6_5,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,96.44384621013887,
5,Z,q6_9,30,tesseract,-,1500,85,0.056666666666666664,0.0020007556969690032,149.81397002283484,
5,Z,q8_7,30,tesseract,-,1500,73,0.048666666666666664,0.0017037893839006446,172.73468361003324,
7,X,q6_7,30,tesseract,-,1500,21,0.014,0.0004731006098858126,722.9119421751238,
7,Z,q6_7,30,tesseract,-,1500,32,0.021333333333333333,0.0007261994145921213,686.5553621959407,
