distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q8_7,50,ising,accurate,20000,7793,0.38965,0.014883494746363246,361.3076902090106,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,8705,0.43525,0.020028556000110276,823.5427712141536,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,8549,0.42745,0.018935452234857653,820.8830581398215,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,6709,0.33545,0.01099132678110587,61.87377944192849,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,6512,0.3256,0.01042240579378173,59.94773456687108,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,7225,0.36125,0.01265640338454882,60.0041162930429,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,7549,0.37745,0.013865021609642036,60.24381839809939,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,8451,0.42255,0.018306226339377785,61.12625430780463,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,6991,0.34955,0.011866686222606782,60.377522577065974,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8665,0.43325,0.019736446793241658,60.34628133010119,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,7361,0.36805,0.013145944382409902,61.78032062202692,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,8815,0.44075,0.020879921377433663,61.397307058097795,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,6281,0.31405,0.009794106894316812,61.635911965044215,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,5748,0.2874,0.008479235561621945,63.04657338000834,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,6937,0.34685,0.01169300649206989,62.70013768901117,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,6646,0.3323,0.010805838069494256,63.97652243706398,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,7354,0.3677,0.013120150091689153,62.66976139904,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,6130,0.3065,0.009403750682145218,63.36685127695091,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,7949,0.39745,0.015594218910570501,62.464451075997204,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,6745,0.33725,0.011098888977926047,61.887634434970096,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,7804,0.3902,0.014931971021951984,62.17762481304817,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,7432,0.3716,0.013411428187730945,189.11601944593713,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,8183,0.40915,0.016766423328734348,187.11940527288243,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,8167,0.40835,0.016681683990105223,195.57054765406065,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,8234,0.4117,0.017041495184964672,197.99125098297372,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,7376,0.3688,0.013201444396460982,189.44312998419628,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,8283,0.41415,0.017313213473799216,188.0254409648478,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,8071,0.40355,0.016187985614046385,188.75339193991385,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,8043,0.40215,0.01604852165850068,190.19278703210875,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,8749,0.43745,0.020360269231078088,432.5543308709748,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8626,0.4313,0.019459784297718608,433.2096023110207,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,5424,0.2712,0.007756800817673215,0.09971049800515175,
3,X,q2_7,50,mwpm,-,20000,5022,0.2511,0.006927135822883512,0.0963246941100806,
3,X,q4_5,50,mwpm,-,20000,5764,0.2882,0.00851629515193747,0.0978799310978502,
3,X,q4_9,50,mwpm,-,20000,5858,0.2929,0.008736830079898339,0.1009950521402061,
3,X,q6_11,50,mwpm,-,20000,6177,0.30885,0.00952362845846133,0.11949997209012508,
3,X,q6_3,50,mwpm,-,20000,5507,0.27535,0.007936974369017968,0.09935831604525447,
3,X,q6_7,50,mwpm,-,20000,7456,0.3728,0.013502798414965655,0.1295576400589198,
3,X,q8_5,50,mwpm,-,20000,5527,0.27635,0.007980877281348941,0.09768966818228364,
3,X,q8_9,50,mwpm,-,20000,7075,0.35375,0.012143021440230828,0.1343334678094834,
3,Z,q10_7,50,mwpm,-,20000,5532,0.2766,0.007991883067527072,0.10131477401591837,
3,Z,q2_7,50,mwpm,-,20000,5333,0.26665,0.007562905327228586,0.09939575684256852,
3,Z,q4_5,50,mwpm,-,20000,5697,0.28485,0.008362013609433006,0.10022504813969135,
3,Z,q4_9,50,mwpm,-,20000,6078,0.3039,0.009272771272208769,0.10567602515220642,
3,Z,q6_11,50,mwpm,-,20000,6126,0.3063,0.009393614290386376,0.12092565791681409,
3,Z,q6_3,50,mwpm,-,20000,5427,0.27135,0.007763257129689727,0.09924531914293766,
3,Z,q6_7,50,mwpm,-,20000,7254,0.3627,0.0127587878050745,0.13330721692182124,
3,Z,q8_5,50,mwpm,-,20000,5848,0.2924,0.008713137036522378,0.10182320908643305,
3,Z,q8_9,50,mwpm,-,20000,7038,0.3519,0.012020356482687011,0.13535262807272375,
5,X,q4_7,50,mwpm,-,20000,4042,0.2021,0.005151777841713112,0.5805891661439091,
5,X,q6_5,50,mwpm,-,20000,4772,0.2386,0.006443681723139416,0.6215240249875933,
5,X,q6_9,50,mwpm,-,20000,5072,0.2536,0.007026676965395939,0.6672553340904415,
5,X,q8_7,50,mwpm,-,20000,4630,0.2315,0.00617907338826168,0.630470572039485,
5,Z,q4_7,50,mwpm,-,20000,4109,0.20545,0.005263690863839154,0.593706546118483,
5,Z,q6_5,50,mwpm,-,20000,4766,0.2383,0.006432359328945592,0.6254560649394989,
5,Z,q6_9,50,mwpm,-,20000,5051,0.25255,0.00698474967729551,0.6547323961276561,
5,Z,q8_7,50,mwpm,-,20000,4673,0.23365,0.006258470255168014,0.6324259280227125,
7,X,q6_7,50,mwpm,-,20000,3333,0.16665,0.004037759285654807,1.609399177134037,
7,Z,q6_7,50,mwpm,-,20000,3252,0.1626,0.0039179582226091525,1.6072002409491688,
3,X,q10_7,50,tesseract,-,1500,259,0.17266666666666666,0.004218395203983871,15.813091286923736,
3,X,q2_7,50,tesseract,-,1500,171,0.114,0.0025810225975465007,6.091441778000444,
3,X,q4_5,50,tesseract,-,1500,330,0.22,0.005764695580501689,13.215435998979956,
3,X,q4_9,50,tesseract,-,1500,332,0.22133333333333333,0.005811875785971088,10.610260057030246,
3,X,q6_11,50,tesseract,-,1500,284,0.18933333333333333,0.004736300504437019,19.283780161989853,
3,X,q6_3,50,tesseract,-,1500,275,0.18333333333333332,0.004546784584778196,15.581317516975105,
3,X,q6_7,50,tesseract,-,1500,416,0.2773333333333333,0.008024236474887592,25.968600354157388,
3,X,q8_5,50,tesseract,-,1500,273,0.182,0.004505148050129193,16.181504355976358,
3,X,q8_9,50,tesseract,-,1500,295,0.19666666666666666,0.004972863305741537,17.16911129304208,
3,Z,q10_7,50,tesseract,-,1500,282,0.188,0.0046938777491838946,14.84184552798979,
3,Z,q2_7,50,tesseract,-,1500,205,0.13666666666666666,0.003182701338655447,6.201016256120056,
3,Z,q4_5,50,tesseract,-,1500,338,0.22533333333333333,0.005954755387405863,13.252137253060937,
3,Z,q4_9,50,tesseract,-,1500,330,0.22,0.005764695580501689,11.424933318980038,
3,Z,q6_11,50,tesseract,-,1500,296,0.19733333333333333,0.004994646207605535,20.370668751886114,
3,Z,q6_3,50,tesseract,-,1500,265,0.17666666666666667,0.004340295260675531,16.12041765009053,
3,Z,q6_7,50,tesseract,-,1500,435,0.29,0.008600183301493314,27.84798951493576,
3,Z,q8_5,50,tesseract,-,1500,308,0.20533333333333334,0.005259772477367197,15.620570104103535,
3,Z,q8_9,50,tesseract,-,1500,316,0.21066666666666667,0.005440471518330381,17.149601127021015,
5,X,q4_7,50,tesseract,-,1500,119,0.07933333333333334,0.0017246920193125237,317.8168366809841,
5,X,q6_5,50,tesseract,-,1500,187,0.12466666666666666,0.002859726431675702,630.1053593349643,
5,X,q6_9,50,tesseract,-,1500,123,0.082,0.0017880618509835688,489.91221898794174,
5,X,q8_7,50,tesseract,-,1500,118,0.07866666666666666,0.0017089110754476278,537.7653565250803,
5,Z,q4_7,50,tesseract,-,1500,132,0.088,0.0019321048169410604,327.7589308589231,
5,Z,q6_5,50,tesseract,-,1500,167,0.11133333333333334,0.0025125261858799375,634.4137230601627,
5,Z,q6_9,50,tesseract,-,1500,148,0.09866666666666667,0.0021933327883989495,485.05782233388163,
5,Z,q8_7,50,tesseract,-,1500,149,0.09933333333333333,0.00220988469216854,554.6100383049343,
7,X,q6_7,50,tesseract,-,1500,70,0.04666666666666667,0.0009788446943377882,1896.9073117238004,
7,Z,q6_7,50,tesseract,-,1500,63,0.042,0.0008766197814571441,1973.2241964139976,
