distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q8_9,50,bposd,-,1500,379,0.25266666666666665,0.006989399646024352,35.50542552792467,
3,Z,q10_7,50,bposd,-,1500,353,0.23533333333333334,0.0063210733122154306,43.617118830094114,
3,Z,q2_7,50,bposd,-,1500,238,0.15866666666666668,0.003802949634927666,16.969925001030788,
3,Z,q4_5,50,bposd,-,1500,351,0.234,0.006271454741916593,42.153665632009506,
3,Z,q4_9,50,bposd,-,1500,400,0.26666666666666666,0.007563608783166809,32.603767852066085,
3,Z,q6_11,50,bposd,-,1500,347,0.23133333333333334,0.00617294463856477,45.503919559996575,
3,Z,q6_3,50,bposd,-,1500,302,0.20133333333333334,0.005126339370649824,44.123551996191964,
3,Z,q6_7,50,bposd,-,1500,482,0.32133333333333336,0.010185683238612853,53.1631192069035,
3,Z,q8_5,50,bposd,-,1500,358,0.23866666666666667,0.006446199540060926,47.9061916298233,
3,Z,q8_9,50,bposd,-,1500,335,0.22333333333333333,0.00588306253263865,35.98072506999597,
5,X,q4_7,50,bposd,-,1500,208,0.13866666666666666,0.0032375448865196166,638.5362669618335,
5,X,q6_5,50,bposd,-,1500,353,0.23533333333333334,0.0063210733122154306,1075.7534457459114,
5,X,q6_9,50,bposd,-,1500,241,0.16066666666666668,0.00386126532384351,677.2674882779829,
5,X,q8_7,50,bposd,-,1500,282,0.188,0.0046938777491838946,946.962658808101,
5,Z,q4_7,50,bposd,-,1500,198,0.132,0.0030558750060156736,652.934402576182,
5,Z,q6_5,50,bposd,-,1500,383,0.25533333333333336,0.007096274873795216,1075.95038052788,
5,Z,q6_9,50,bposd,-,1500,228,0.152,0.0036109540775312032,654.8588422690518,
5,Z,q8_7,50,bposd,-,1500,293,0.19533333333333333,0.004929437898489375,909.4468864609953,
7,X,q6_7,50,bposd,-,1500,175,0.11666666666666667,0.0026499843289445324,3413.4464273829944,
7,Z,q6_7,50,bposd,-,1500,144,0.096,0.002127393522751486,3508.7249007239006,
3,X,q10_7,50,ising,accurate,20000,5979,0.29895,0.009028044467949303,117.6364861719776,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,6137,0.30685,0.009421514098728045,113.74010469415225,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,6911,0.34555,0.011610450376161208,114.11116448719986,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,7179,0.35895,0.01249613178681036,113.82449538121,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8288,0.4144,0.017341365882797333,114.36835301108658,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,6515,0.32575,0.01043083097798031,113.86557673290372,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8349,0.41745,0.017691466693753766,114.72743162792176,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,6946,0.3473,0.01172174369523482,114.9141700330656,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,8762,0.4381,0.02046046564561349,116.09985767817125,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,5673,0.28365,0.008307320685231268,106.63290347810835,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,4995,0.24975,0.00687379025562862,117.82094309199601,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,6757,0.33785,0.011135002263977178,115.88555004983209,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,6439,0.32195,0.010219552361982964,115.88234349689446,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,7415,0.37075,0.013347212534293273,110.43860930809751,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,5895,0.29475,0.008824984455209017,114.47884175693616,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,7663,0.38315,0.01432787433824273,111.7469606869854,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,6417,0.32085,0.010159217157136524,108.8598887079861,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,7561,0.37805,0.013912738134357394,107.97332421084866,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,6400,0.32,0.01011284264490464,356.7319685330149,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,7284,0.3642,0.01286582389252,357.0280891119037,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,7314,0.3657,0.012974024947182361,358.07904361817054,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,7519,0.37595,0.013746724743248284,356.2124818188604,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,6399,0.31995,0.01011012141995743,356.9126715979073,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,7231,0.36155,0.012677500061538727,366.6238489910029,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,7155,0.35775,0.012413525686823634,363.4055604650639,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,7449,0.37245,0.013476061801570849,368.443481775932,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,8091,0.40455,0.016288822711077844,830.1324184229597,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,7971,0.39855,0.015698688334632338,825.3465160650667,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,6113,0.30565,0.009360741708766607,62.54382585384883,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,6188,0.3094,0.009551893492439956,60.418661292875186,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,6855,0.34275,0.011434926057966144,61.047379998955876,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,7211,0.36055,0.012607351133563094,61.615326369181275,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,8303,0.41515,0.01742630914051413,61.551252368837595,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,6593,0.32965,0.010652417645290513,61.688506616977975,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8384,0.4192,0.017898112886863993,61.868794715963304,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,6970,0.3485,0.011798783895274723,61.26795125496574,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,8701,0.43505,0.019998950040062802,61.96208613179624,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,5627,0.28135,0.008203318542662874,58.41149050206877,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,5055,0.25275,0.006992722368475257,62.89307828596793,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,6532,0.3266,0.010478708357485489,62.73681236803532,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,6168,0.3084,0.009500561740356794,62.95068281586282,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,7169,0.35845,0.012461629194594204,62.81401007599197,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,5730,0.2865,0.008437706527716915,63.53767341398634,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,7622,0.3811,0.014158911261285934,62.93273892789148,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,6282,0.3141,0.009796743465933178,61.791580012999475,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,7455,0.37275,0.013498974487908821,59.8104154469911,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,6790,0.3395,0.011234993186892361,190.69590724818408,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,7617,0.38085,0.014138501621625998,190.21870822506025,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,7706,0.3853,0.014508229541187356,189.4265055079013,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,7717,0.38585,0.014554899089537277,192.10185113199987,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,6794,0.3397,0.011247181690030972,189.6152900289744,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,7600,0.38,0.014069421400645488,191.36980338394642,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,7431,0.37155,0.013407639280022865,191.4143754239194,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,7676,0.3838,0.01438205500182227,192.54072833014652,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,8292,0.4146,0.017363945885796428,439.25315013783984,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8199,0.40995,0.016851897113319247,440.6353030130267,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,4628,0.2314,0.006175395691213337,0.09185490990057588,
3,X,q2_7,50,mwpm,-,20000,4359,0.21795,0.005692583791153116,0.08777959598228335,
3,X,q4_5,50,mwpm,-,20000,5241,0.26205,0.007370609563612518,0.08585943700745702,
3,X,q4_9,50,mwpm,-,20000,5326,0.2663,0.007548144115486932,0.08866925491020083,
3,X,q6_11,50,mwpm,-,20000,5851,0.29255,0.008720239072421532,0.11164814187213778,
3,X,q6_3,50,mwpm,-,20000,5009,0.25045,0.006901415618057738,0.085012560011819,
3,X,q6_7,50,mwpm,-,20000,6925,0.34625,0.011654818675114142,0.1222835520748049,
3,X,q8_5,50,mwpm,-,20000,5204,0.2602,0.007294298562979473,0.08970657782629132,
3,X,q8_9,50,mwpm,-,20000,6813,0.34065,0.011305281354851704,0.1230692989192903,
3,Z,q10_7,50,mwpm,-,20000,5113,0.25565,0.007109042060731707,0.09765851590782404,
3,Z,q2_7,50,mwpm,-,20000,4874,0.2437,0.006638135866350481,0.0849100281484425,
3,Z,q4_5,50,mwpm,-,20000,5311,0.26555,0.0075165857652012,0.08896857989020646,
3,Z,q4_9,50,mwpm,-,20000,5621,0.28105,0.008189832157790844,0.09379395004361868,
3,Z,q6_11,50,mwpm,-,20000,5815,0.29075,0.00863534485855122,0.11824336997233331,
3,Z,q6_3,50,mwpm,-,20000,5025,0.25125,0.006933080602226971,0.09096063091419637,
3,Z,q6_7,50,mwpm,-,20000,6993,0.34965,0.011873177314178696,0.12638291390612721,
3,Z,q8_5,50,mwpm,-,20000,5309,0.26545,0.007512385462243032,0.09567925916053355,
3,Z,q8_9,50,mwpm,-,20000,6704,0.3352,0.010976478862749661,0.12887333799153566,
5,X,q4_7,50,mwpm,-,20000,3413,0.17065,0.004157489696522354,0.5473835759330541,
5,X,q6_5,50,mwpm,-,20000,3992,0.1996,0.00506906140188379,0.5719683279749006,
5,X,q6_9,50,mwpm,-,20000,4409,0.22045,0.005780594238903536,0.614939829101786,
5,X,q8_7,50,mwpm,-,20000,4056,0.2028,0.005175060366755524,0.5842775739729404,
5,Z,q4_7,50,mwpm,-,20000,3526,0.1763,0.004329059736218388,0.4993808560539037,
5,Z,q6_5,50,mwpm,-,20000,3896,0.1948,0.00491211986272988,0.560548139968887,
5,Z,q6_9,50,mwpm,-,20000,4389,0.21945,0.005745297857622178,0.5966315099503845,
5,Z,q8_7,50,mwpm,-,20000,4099,0.20495,0.005246908475138867,0.5872925368603319,
7,X,q6_7,50,mwpm,-,20000,2524,0.1262,0.0029004268826768875,1.446240256074816,
7,Z,q6_7,50,mwpm,-,20000,2514,0.1257,0.002887137047306587,1.4802567961160094,
3,X,q10_7,50,tesseract,-,1500,203,0.13533333333333333,0.0031463030930077296,11.22416627802886,
3,X,q2_7,50,tesseract,-,1500,180,0.12,0.0027368506594829256,4.641200745943934,
3,X,q4_5,50,tesseract,-,1500,290,0.19333333333333333,0.004864647749372286,9.870939382119104,
3,X,q4_9,50,tesseract,-,1500,257,0.17133333333333334,0.004178086062371078,7.83201306196861,
3,X,q6_11,50,tesseract,-,1500,244,0.16266666666666665,0.003919918823589663,17.251320306910202,
3,X,q6_3,50,tesseract,-,1500,228,0.152,0.0036109540775312032,11.290006517898291,
3,X,q6_7,50,tesseract,-,1500,417,0.278,0.008053739406252758,21.393576642964035,
3,X,q8_5,50,tesseract,-,1500,231,0.154,0.003668171577326629,12.87206560606137,
3,X,q8_9,50,tesseract,-,1500,301,0.20066666666666666,0.00510427092472826,16.06013102410361,
3,Z,q10_7,50,tesseract,-,1500,267,0.178,0.004381257238257108,11.600273367017508,
3,Z,q2_7,50,tesseract,-,1500,185,0.12333333333333334,0.002824466968976036,4.374169840011746,
3,Z,q4_5,50,tesseract,-,1500,311,0.20733333333333334,0.005327156147795942,9.989962032064795,
3,Z,q4_9,50,tesseract,-,1500,316,0.21066666666666667,0.005440471518330381,7.80008028796874,
3,Z,q6_11,50,tesseract,-,1500,278,0.18533333333333332,0.004609562639648346,18.868285591015592,
3,Z,q6_3,50,tesseract,-,1500,245,0.16333333333333333,0.003939545744635287,11.72653403901495,
3,Z,q6_7,50,tesseract,-,1500,424,0.2826666666666667,0.008262724038865077,22.67919955891557,
3,Z,q8_5,50,tesseract,-,1500,279,0.186,0.004630575582024066,13.605474475072697,
3,Z,q8_9,50,tesseract,-,1500,256,0.17066666666666666,0.00415799154845875,15.081152865896001,
5,X,q4_7,50,tesseract,-,1500,98,0.06533333333333333,0.001398327473081662,215.00936387921683,
5,X,q6_5,50,tesseract,-,1500,166,0.11066666666666666,0.0024954740480358506,444.9271223691758,
5,X,q6_9,50,tesseract,-,1500,142,0.09466666666666666,0.002094583673548256,353.29985219589435,
5,X,q8_7,50,tesseract,-,1500,127,0.08466666666666667,0.0018518291155341648,409.2635083110072,
5,Z,q4_7,50,tesseract,-,1500,86,0.05733333333333333,0.0012164284680045157,207.13928517815657,
5,Z,q6_5,50,tesseract,-,1500,140,0.09333333333333334,0.0020618794229219084,449.581795145059,
5,Z,q6_9,50,tesseract,-,1500,112,0.07466666666666667,0.0016147362314999358,353.2494472640101,
5,Z,q8_7,50,tesseract,-,1500,141,0.094,0.0020782183913466423,412.6962542189285,
7,X,q6_7,50,tesseract,-,1500,53,0.035333333333333335,0.0007323411099254273,1315.875199405942,
7,Z,q6_7,50,tesseract,-,1500,57,0.038,0.000789807619644034,1339.4693136659916,
