distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q4_5,30,bplsd,-,20000,5070,0.2535,0.011649576910929271,24.543354104971513,
3,X,q4_9,30,bplsd,-,20000,4833,0.24165,0.010884656975744533,18.508570755133405,
3,X,q6_11,30,bplsd,-,20000,4807,0.24035,0.0108028159878239,24.37322712992318,
3,X,q6_3,30,bplsd,-,20000,4487,0.22435,0.009826753299987223,23.04417230398394,
3,X,q6_7,30,bplsd,-,20000,6416,0.3208,0.016812595955171983,27.35392885818146,
3,X,q8_5,30,bplsd,-,20000,4809,0.24045,0.010809097370070464,25.249800784047693,
3,X,q8_9,30,bplsd,-,20000,4500,0.225,0.009865325922895574,21.821438771905378,
3,Z,q10_7,30,bplsd,-,20000,4334,0.2167,0.009379274879101562,25.204131041187793,
3,Z,q2_7,30,bplsd,-,20000,3080,0.154,0.0060986565423648,13.5242535979487,
3,Z,q4_5,30,bplsd,-,20000,5093,0.25465,0.01172569229060183,24.961506731808186,
3,Z,q4_9,30,bplsd,-,20000,4560,0.228,0.01004450325139572,18.80787527700886,
3,Z,q6_11,30,bplsd,-,20000,4348,0.2174,0.00941973202966312,24.461507373023778,
3,Z,q6_3,30,bplsd,-,20000,4086,0.2043,0.008678184061953198,22.73043946409598,
3,Z,q6_7,30,bplsd,-,20000,6486,0.3243,0.017130179291996395,27.337957906071097,
3,Z,q8_5,30,bplsd,-,20000,4509,0.22545,0.00989208170884448,25.321488661924377,
3,Z,q8_9,30,bplsd,-,20000,4246,0.2123,0.009127164134563048,21.848200049018487,
5,X,q4_7,30,bplsd,-,20000,2669,0.13345,0.005147868814488421,142.52391843590885,
5,X,q6_5,30,bplsd,-,20000,4797,0.23985,0.010771444112700979,248.67265883507207,
5,X,q6_9,30,bplsd,-,20000,3492,0.1746,0.007108204454493894,153.78740451298654,
5,X,q8_7,30,bplsd,-,20000,3563,0.17815,0.0072883989751327816,201.92063460010104,
5,Z,q4_7,30,bplsd,-,20000,2624,0.1312,0.005046916040233884,140.66363629791886,
5,Z,q6_5,30,bplsd,-,20000,4728,0.2364,0.010556553599465113,254.62224770803005,
5,Z,q6_9,30,bplsd,-,20000,3406,0.1703,0.006892468539876406,153.14481680095196,
5,Z,q8_7,30,bplsd,-,20000,3766,0.1883,0.007814406445291522,208.62958805682138,
7,X,q6_7,30,bplsd,-,20000,2284,0.1142,0.004302861768311905,460.1863444549963,
7,Z,q6_7,30,bplsd,-,20000,2353,0.11765,0.004451262525129784,453.78926554787904,
3,X,q10_7,30,bposd,-,1500,228,0.152,0.006003757376380647,12.599585141055286,
3,X,q2_7,30,bposd,-,1500,162,0.108,0.004039366085266005,4.600092480890453,
3,X,q4_5,30,bposd,-,1500,277,0.18466666666666667,0.007624236885528157,14.120412989053875,
3,X,q4_9,30,bposd,-,1500,281,0.18733333333333332,0.0077636025008044895,9.377313249977306,
3,X,q6_11,30,bposd,-,1500,244,0.16266666666666665,0.006516110057426028,13.02451722486876,
3,X,q6_3,30,bposd,-,1500,229,0.15266666666666667,0.0060353317200461665,12.12796769104898,
3,X,q6_7,30,bposd,-,1500,382,0.25466666666666665,0.011726797945425749,15.274239692138508,
3,X,q8_5,30,bposd,-,1500,262,0.17466666666666666,0.007111570845328707,14.394299688050523,
3,X,q8_9,30,bposd,-,1500,285,0.19,0.007904121885089654,11.66888836491853,
3,Z,q10_7,30,bposd,-,1500,225,0.15,0.005909383970481574,14.039200526895002,
3,Z,q2_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,5.083623389946297,
3,Z,q4_5,30,bposd,-,1500,314,0.20933333333333334,0.008959275497089414,14.995500488905236,
3,Z,q4_9,30,bposd,-,1500,299,0.19933333333333333,0.008405313267958792,9.447792522842064,
3,Z,q6_11,30,bposd,-,1500,267,0.178,0.007280746331873478,13.539930406957865,
3,Z,q6_3,30,bposd,-,1500,213,0.142,0.005537031573926099,12.296942609129474,
3,Z,q6_7,30,bposd,-,1500,413,0.2753333333333333,0.013156967524286634,15.528991597006097,
3,Z,q8_5,30,bposd,-,1500,276,0.184,0.0075895735080120375,14.209654713980854,
3,Z,q8_9,30,bposd,-,1500,248,0.16533333333333333,0.006646644768985355,11.173925413982943,
5,X,q4_7,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,215.90227155108005,
5,X,q6_5,30,bposd,-,1500,271,0.18066666666666667,0.007417310103960573,374.56871106894687,
5,X,q6_9,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,226.20816764398478,
5,X,q8_7,30,bposd,-,1500,211,0.14066666666666666,0.005475755963631812,327.22451420500875,
5,Z,q4_7,30,bposd,-,1500,157,0.10466666666666667,0.003899362247776317,216.55801746016368,
5,Z,q6_5,30,bposd,-,1500,263,0.17533333333333334,0.007145271477907833,377.94173932704143,
5,Z,q6_9,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,226.6912683530245,
5,Z,q8_7,30,bposd,-,1500,215,0.14333333333333334,0.0055985281899887385,325.24293181695975,
7,X,q6_7,30,bposd,-,1500,141,0.094,0.0034588962199388895,1169.6533114539925,
7,Z,q6_7,30,bposd,-,1500,126,0.084,0.0030560032508616386,1161.3538513139356,
3,X,q10_7,30,ising,accurate,20000,5581,0.27905,0.013427599569280912,69.38800088106655,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,5430,0.2715,0.012882336780994708,67.75322243198752,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,6090,0.3045,0.01540838379506787,67.98499575606547,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,6307,0.31535,0.016329817562713622,68.98651636880822,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,7144,0.3572,0.02045583482630281,69.29909956292249,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,5759,0.28795,0.014093979535231782,68.70398769900203,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,7225,0.36125,0.020915517954223806,68.74447193718515,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,6160,0.308,0.015700100992749988,69.87383009120822,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7611,0.38055,0.0233014005156571,69.89644128386863,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,5029,0.25145,0.01151474039049738,69.35222464008257,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,4443,0.22215,0.009696849089119719,70.0171483210288,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5726,0.2863,0.013968420321267827,70.56510512693785,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,5445,0.27225,0.01293571666171034,69.79606435401365,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,6148,0.3074,0.015649729128223766,70.59997485391796,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,5036,0.2518,0.011537684977488805,71.0408380299341,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6591,0.32955,0.017618210410027146,70.37747579906136,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,5489,0.27445,0.01309328361550316,69.69618664705195,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6418,0.3209,0.016821586241178743,69.57416970282793,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,6097,0.30485,0.015437327358509723,215.94301089085639,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6745,0.33725,0.018360935591025473,216.2456730301492,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6736,0.3368,0.018316604110507728,214.36886580195278,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6721,0.33605,0.018242980229899952,214.48283177497797,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,6018,0.3009,0.015113552087170135,214.48648220207542,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6595,0.32975,0.01763708810912068,215.20735098305158,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6816,0.3408,0.018714874533039716,216.6351065109484,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6807,0.34035,0.01866958915552408,220.10301539115608,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7668,0.3834,0.02368496624304467,502.2424523131922,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7621,0.38105,0.023368048442622136,502.9859898998402,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,5631,0.28155,0.013612125961646404,37.17503376095556,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,5448,0.2724,0.01294641302610594,36.24655196303502,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,6038,0.3019,0.015194929526318401,36.49973732000217,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,6249,0.31245,0.01607851247906328,36.5992166781798,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,7185,0.35925,0.020686915949198303,37.097616892075166,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5843,0.29215,0.014417896821045217,36.87972810212523,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,7214,0.3607,0.020852336468078936,36.850819709012285,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,6174,0.3087,0.01575906084487655,37.206130276899785,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7605,0.38025,0.023261541085985216,37.45241853501648,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,5084,0.2542,0.011695867021937034,38.07334531098604,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,4494,0.2247,0.009847512234746447,36.96349650109187,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,5600,0.28,0.013497480704891263,37.63482008711435,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,5303,0.26515,0.012437057191301004,37.400211016181856,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,6019,0.30095,0.015117611565764633,38.69293124508113,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4975,0.24875,0.011338781932019204,37.87205972895026,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6552,0.3276,0.017435266849968822,37.63189996406436,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,5406,0.2703,0.01279728024602439,38.23692802991718,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6301,0.31505,0.01630364421989905,38.680155852111056,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,6394,0.3197,0.01671402163576796,116.19605580996722,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,7060,0.353,0.019992250754020557,115.66769000282511,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,7017,0.35085,0.01975987198566076,114.87617871491238,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,7175,0.35875,0.020630256148288506,114.84686147095636,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,6396,0.3198,0.01672295888074482,114.18573805294,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6945,0.34725,0.01937792788651993,114.50305276317522,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,7056,0.3528,0.019970495997596927,114.20808934303932,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,7037,0.35185,0.01986754954999531,114.97450124891475,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7867,0.39335,0.025099056016450072,264.40177573496476,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7681,0.38405,0.023773714679654112,265.4019590311218,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,4177,0.20885,0.008932079876820875,0.06302354414947331,
3,X,q2_7,30,mwpm,-,20000,3766,0.1883,0.007814406445291522,0.059008222073316574,
3,X,q4_5,30,mwpm,-,20000,4436,0.2218,0.00967627423361428,0.05830146395601332,
3,X,q4_9,30,mwpm,-,20000,4457,0.22285,0.009738074069140956,0.06017751502804458,
3,X,q6_11,30,mwpm,-,20000,4834,0.2417,0.010887812650228978,0.07027255813591182,
3,X,q6_3,30,mwpm,-,20000,4115,0.20575,0.008758683505845744,0.0565858599729836,
3,X,q6_7,30,mwpm,-,20000,5759,0.28795,0.014093979535231782,0.07734969910234213,
3,X,q8_5,30,mwpm,-,20000,4200,0.21,0.008996858516492401,0.05899580800905824,
3,X,q8_9,30,mwpm,-,20000,5628,0.2814,0.013600996949917288,0.0769815449602902,
3,Z,q10_7,30,mwpm,-,20000,4338,0.2169,0.009390824195740721,0.06309580197557807,
3,Z,q2_7,30,mwpm,-,20000,4116,0.2058,0.008761466183084488,0.06041635503061116,
3,Z,q4_5,30,mwpm,-,20000,4476,0.2238,0.009794183539903079,0.060454580932855606,
3,Z,q4_9,30,mwpm,-,20000,4660,0.233,0.010347421045182381,0.06232161307707429,
3,Z,q6_11,30,mwpm,-,20000,4770,0.2385,0.010687030297214295,0.07171088177710772,
3,Z,q6_3,30,mwpm,-,20000,4291,0.21455,0.009255615097367553,0.058240306098014116,
3,Z,q6_7,30,mwpm,-,20000,5901,0.29505,0.01464526787191528,0.07976728514768183,
3,Z,q8_5,30,mwpm,-,20000,4428,0.2214,0.009652790730176775,0.0598000839818269,
3,Z,q8_9,30,mwpm,-,20000,5482,0.2741,0.013068117035373583,0.07805440481752157,
5,X,q4_7,30,mwpm,-,20000,3281,0.16405,0.006583699920457542,0.37488500704057515,
5,X,q6_5,30,mwpm,-,20000,3647,0.18235,0.007504084719095583,0.403527467045933,
5,X,q6_9,30,mwpm,-,20000,4056,0.2028,0.008595309327515399,0.42742787301540375,
5,X,q8_7,30,mwpm,-,20000,3676,0.1838,0.007579188278959703,0.3925382699817419,
5,Z,q4_7,30,mwpm,-,20000,3232,0.1616,0.00646417527533899,0.35368350287899375,
5,Z,q6_5,30,mwpm,-,20000,3758,0.1879,0.00779336567661254,0.3823458319529891,
5,Z,q6_9,30,mwpm,-,20000,4023,0.20115,0.008504612838604708,0.4032677309587598,
5,Z,q8_7,30,mwpm,-,20000,3772,0.1886,0.00783020415778346,0.38609860884025693,
7,X,q6_7,30,mwpm,-,20000,2681,0.13405,0.005174890724701564,1.002768605016172,
7,Z,q6_7,30,mwpm,-,20000,2671,0.13355,0.00515236949556086,1.0237119181547314,
3,X,q10_7,30,tesseract,-,1500,174,0.116,0.0043801274593055495,5.6813691079150885,
3,X,q2_7,30,tesseract,-,1500,140,0.09333333333333334,0.0034317398188863923,2.4675173580180854,
3,X,q4_5,30,tesseract,-,1500,222,0.148,0.005815530432350335,5.699985205894336,
3,X,q4_9,30,tesseract,-,1500,218,0.14533333333333334,0.0056911910656386455,4.674437167821452,
3,X,q6_11,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,8.045986935030669,
3,X,q6_3,30,tesseract,-,1500,173,0.11533333333333333,0.004351469793765772,6.067290794104338,
3,X,q6_7,30,tesseract,-,1500,291,0.194,0.008117107293278247,9.868792906170711,
3,X,q8_5,30,tesseract,-,1500,197,0.13133333333333333,0.005052881810214738,6.572909505106509,
3,X,q8_9,30,tesseract,-,1500,214,0.14266666666666666,0.005567752154922001,7.444091017125174,
3,Z,q10_7,30,tesseract,-,1500,186,0.124,0.004727821708653157,5.949240154121071,
3,Z,q2_7,30,tesseract,-,1500,125,0.08333333333333333,0.0030294776375376364,2.9795768551994115,
3,Z,q4_5,30,tesseract,-,1500,275,0.18333333333333332,0.007554980750377527,6.617380282841623,
3,Z,q4_9,30,tesseract,-,1500,253,0.16866666666666666,0.006811234416872647,4.539350120117888,
3,Z,q6_11,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,8.687270742142573,
3,Z,q6_3,30,tesseract,-,1500,189,0.126,0.004815862478516453,5.973584515973926,
3,Z,q6_7,30,tesseract,-,1500,338,0.22533333333333333,0.00988514095530213,10.104508939897642,
3,Z,q8_5,30,tesseract,-,1500,236,0.15733333333333333,0.0062580065006424546,6.378766195150092,
3,Z,q8_9,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,7.280277482001111,
5,X,q4_7,30,tesseract,-,1500,79,0.05266666666666667,0.0018516308012621052,172.08296407503076,
5,X,q6_5,30,tesseract,-,1500,130,0.08666666666666667,0.0031625182454625977,331.9718635769095,
5,X,q6_9,30,tesseract,-,1500,130,0.08666666666666667,0.0031625182454625977,258.4568555250298,
5,X,q8_7,30,tesseract,-,1500,100,0.06666666666666667,0.002379334802270705,303.88680689316243,
5,Z,q4_7,30,tesseract,-,1500,92,0.06133333333333333,0.002176387467562657,162.1837376409676,
5,Z,q6_5,30,tesseract,-,1500,117,0.078,0.0028187378025841814,336.55920549691655,
5,Z,q6_9,30,tesseract,-,1500,109,0.07266666666666667,0.0026105570043878923,248.0420379070565,
5,Z,q8_7,30,tesseract,-,1500,109,0.07266666666666667,0.0026105570043878923,292.1381193790585,
7,X,q6_7,30,tesseract,-,1500,45,0.03,0.0010301939689720263,983.3943783831783,
7,Z,q6_7,30,tesseract,-,1500,48,0.032,0.0011011158027134926,1048.70252197003,
