distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q6_3,30,bposd,-,1500,204,0.136,0.005263008663436819,11.899465711088851,
3,Z,q6_7,30,bposd,-,1500,362,0.24133333333333334,0.010864684736692387,15.182150213979185,
3,Z,q8_5,30,bposd,-,1500,225,0.15,0.005909383970481574,13.973815264878795,
3,Z,q8_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,10.926642020931467,
5,X,q4_7,30,bposd,-,1500,129,0.086,0.003135827354534937,211.85435250005685,
5,X,q6_5,30,bposd,-,1500,267,0.178,0.007280746331873478,377.5195490750484,
5,X,q6_9,30,bposd,-,1500,156,0.104,0.0038714984630593974,218.7289365248289,
5,X,q8_7,30,bposd,-,1500,165,0.11,0.004123921828849797,319.3261513020843,
5,Z,q4_7,30,bposd,-,1500,117,0.078,0.0028187378025841814,214.83601904311217,
5,Z,q6_5,30,bposd,-,1500,226,0.15066666666666667,0.005940783720443654,383.5821948510129,
5,Z,q6_9,30,bposd,-,1500,155,0.10333333333333333,0.0038436799866014004,224.37657390511595,
5,Z,q8_7,30,bposd,-,1500,175,0.11666666666666667,0.004408833259722633,321.25567675591446,
7,X,q6_7,30,bposd,-,1500,111,0.074,0.002662365748443085,1160.1959137481172,
7,Z,q6_7,30,bposd,-,1500,112,0.07466666666666667,0.002688328930599393,1161.452166116098,
3,X,q10_7,30,ising,accurate,20000,4754,0.2377,0.010637205859186205,70.56704205810092,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4673,0.23365,0.010387202477605995,68.37144530098885,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5344,0.2672,0.012579523337518939,68.44692708505318,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5426,0.2713,0.012868130750161466,68.64541659504175,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6836,0.3418,0.018815953335097002,69.24305458785966,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4921,0.24605,0.011164641930955677,69.1243071029894,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6742,0.3371,0.018346145279537984,69.64472947409377,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5321,0.26605,0.012499454675390653,69.31099443905987,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7297,0.36485,0.021335147496279627,69.96301015210338,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4457,0.22285,0.009738074069140956,68.93694395711645,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3945,0.19725,0.008292149059469123,70.32880638493225,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5128,0.2564,0.011842184331656902,70.5679721669294,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4813,0.24065,0.010821667155949177,70.79468940594234,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,69.95889423508197,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4427,0.22135,0.009649857584208998,70.6637092048768,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6140,0.307,0.015616232088601467,70.27770106308162,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4779,0.23895,0.010715121334148814,69.70375635195524,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6153,0.30765,0.01567069894482248,69.46889885002747,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5480,0.274,0.013060933506824968,214.2072884531226,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6078,0.3039,0.015358882595312373,213.58013257198036,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6224,0.3112,0.015971347861126084,213.51983874710277,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6189,0.30945,0.015822463995268876,214.36144496500492,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5389,0.26945,0.012737291359202374,213.82065666094422,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6210,0.3105,0.01591163487454844,215.84681835002266,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6163,0.30815,0.015712717734061965,217.71644904115237,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6128,0.3064,0.015566112148986566,219.44280303502455,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7200,0.36,0.02077227152268013,499.0241457610391,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7098,0.3549,0.020200359818424163,500.32747924607247,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4759,0.23795,0.010652760198018696,37.49292076495476,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4701,0.23505,0.010473205275668862,36.21960845915601,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5335,0.26675,0.012548146683749928,36.62545173498802,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5488,0.2744,0.013089686079449825,36.612195713212714,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6897,0.34485,0.019128103028849985,37.22969402605668,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5042,0.2521,0.01155737667386647,36.7471562710125,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6741,0.33705,0.01834121810116257,37.25349500006996,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5392,0.2696,0.012747862081416483,37.20098613901064,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7373,0.36865,0.02178997810378913,37.47279100678861,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4424,0.2212,0.009641061197942447,37.97696307091974,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3997,0.19985,0.008433495283585057,37.42738478491083,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4935,0.24675,0.011209616855565596,37.6886185510084,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4626,0.2313,0.01024381825281273,37.53247222304344,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5819,0.29095,0.014324708039610834,37.95402120985091,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4332,0.2166,0.009373503176071607,37.91728548100218,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6020,0.301,0.01512167203020165,37.960417522117496,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4689,0.23445,0.010436293271202657,38.209654167992994,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6050,0.3025,0.015243946809749942,38.4468451871071,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5860,0.293,0.014484220741649623,115.25918903807178,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6353,0.31765,0.016531856367447695,113.9537924870383,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6521,0.32605,0.017291271484687565,113.9216066498775,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6477,0.32385,0.017089006291836628,114.1273340859916,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5683,0.28415,0.013806211655014666,113.79433481697924,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6359,0.31795,0.016558390669620282,113.7734107170254,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6444,0.3222,0.016938903595460464,113.88493530405685,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6423,0.32115,0.016844083202754045,115.87195885600522,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7432,0.3716,0.02215192773645097,261.5693999500945,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7319,0.36595,0.021465524553541504,262.6602603041101,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3288,0.1644,0.006600843614945451,0.058320197043940425,
3,X,q2_7,30,mwpm,-,20000,3032,0.1516,0.0059848408243926565,0.05344961304217577,
3,X,q4_5,30,mwpm,-,20000,3782,0.1891,0.007856566401101772,0.05506196990609169,
3,X,q4_9,30,mwpm,-,20000,3851,0.19255,0.008039590764269022,0.057754320092499256,
3,X,q6_11,30,mwpm,-,20000,4390,0.2195,0.009541687310543667,0.07455901382490993,
3,X,q6_3,30,mwpm,-,20000,3652,0.1826,0.007517009934382757,0.05487200780771673,
3,X,q6_7,30,mwpm,-,20000,5212,0.2606,0.01212509948836954,0.07434709090739489,
3,X,q8_5,30,mwpm,-,20000,3737,0.18685,0.007738257439034446,0.05774196097627282,
3,X,q8_9,30,mwpm,-,20000,5156,0.2578,0.01193596190642049,0.08071724395267665,
3,Z,q10_7,30,mwpm,-,20000,3648,0.1824,0.0075066689752895654,0.059690898982807994,
3,Z,q2_7,30,mwpm,-,20000,3373,0.16865,0.006810407494043491,0.05492911906912923,
3,Z,q4_5,30,mwpm,-,20000,3720,0.186,0.007693776677766995,0.05703912302851677,
3,Z,q4_9,30,mwpm,-,20000,3857,0.19285,0.008055599629997356,0.06043921201489866,
3,Z,q6_11,30,mwpm,-,20000,4359,0.21795,0.009451587807257578,0.07516083517111838,
3,Z,q6_3,30,mwpm,-,20000,3492,0.1746,0.007108204454493894,0.05770181678235531,
3,Z,q6_7,30,mwpm,-,20000,5078,0.2539,0.011676012819027692,0.07637904887087643,
3,Z,q8_5,30,mwpm,-,20000,3762,0.1881,0.007803882800385964,0.05849031498655677,
3,Z,q8_9,30,mwpm,-,20000,4865,0.24325,0.010985932591121406,0.07837340096011758,
5,X,q4_7,30,mwpm,-,20000,2368,0.1184,0.004483694796899029,0.34430590318515897,
5,X,q6_5,30,mwpm,-,20000,2795,0.13975,0.005433756344857932,0.3590878429822624,
5,X,q6_9,30,mwpm,-,20000,3089,0.15445,0.0061200819216026825,0.3845033368561417,
5,X,q8_7,30,mwpm,-,20000,2798,0.1399,0.005440621935445866,0.3579471670091152,
5,Z,q4_7,30,mwpm,-,20000,2380,0.119,0.004509685009971509,0.3166625739540905,
5,Z,q6_5,30,mwpm,-,20000,2761,0.13805,0.005356138866750182,0.34441552497446537,
5,Z,q6_9,30,mwpm,-,20000,3015,0.15075,0.005944712761392412,0.3691340018995106,
5,Z,q8_7,30,mwpm,-,20000,2764,0.1382,0.005362973277126759,0.3577184728346765,
7,X,q6_7,30,mwpm,-,20000,1837,0.09185,0.003371470902371332,0.8840527550783008,
7,Z,q6_7,30,mwpm,-,20000,1790,0.0895,0.0032764207645662458,0.9010803909040987,
3,X,q10_7,30,tesseract,-,1500,149,0.09933333333333333,0.0036777122734435452,5.264679196989164,
3,X,q2_7,30,tesseract,-,1500,91,0.06066666666666667,0.002151186945752448,2.3183530219830573,
3,X,q4_5,30,tesseract,-,1500,231,0.154,0.0060986565423648,4.598889844957739,
3,X,q4_9,30,tesseract,-,1500,190,0.12666666666666668,0.004845310563243221,4.207763178972527,
3,X,q6_11,30,tesseract,-,1500,159,0.106,0.0039552263442859115,8.584925258066505,
3,X,q6_3,30,tesseract,-,1500,154,0.10266666666666667,0.0038159066687654675,5.889584813034162,
3,X,q6_7,30,tesseract,-,1500,253,0.16866666666666666,0.006811234416872647,8.954921055119485,
3,X,q8_5,30,tesseract,-,1500,173,0.11533333333333333,0.004351469793765772,6.146696517942473,
3,X,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,6.838681541150436,
3,Z,q10_7,30,tesseract,-,1500,162,0.108,0.004039366085266005,5.34357235301286,
3,Z,q2_7,30,tesseract,-,1500,116,0.07733333333333334,0.00279257655838816,2.448828452033922,
3,Z,q4_5,30,tesseract,-,1500,227,0.15133333333333332,0.005972241449668458,5.0688065669965,
3,Z,q4_9,30,tesseract,-,1500,184,0.12266666666666666,0.004669379004669516,4.086648630909622,
3,Z,q6_11,30,tesseract,-,1500,173,0.11533333333333333,0.004351469793765772,9.33686084090732,
3,Z,q6_3,30,tesseract,-,1500,154,0.10266666666666667,0.0038159066687654675,5.965665861964226,
3,Z,q6_7,30,tesseract,-,1500,278,0.18533333333333332,0.007658971176854046,9.09899594518356,
3,Z,q8_5,30,tesseract,-,1500,176,0.11733333333333333,0.004437587359790995,6.1934211638290435,
3,Z,q8_9,30,tesseract,-,1500,204,0.136,0.005263008663436819,7.7063700191210955,
5,X,q4_7,30,tesseract,-,1500,62,0.04133333333333333,0.0014360067377929275,121.78931285510771,
5,X,q6_5,30,tesseract,-,1500,111,0.074,0.002662365748443085,252.95640943199396,
5,X,q6_9,30,tesseract,-,1500,84,0.056,0.001975811454042631,197.0089017949067,
5,X,q8_7,30,tesseract,-,1500,68,0.04533333333333334,0.0015815525491699178,199.88878294313326,
5,Z,q4_7,30,tesseract,-,1500,63,0.042,0.0014601789557301403,126.33674119808711,
5,Z,q6_5,30,tesseract,-,1500,95,0.06333333333333334,0.0022522117730693902,244.8805304239504,
5,Z,q6_9,30,tesseract,-,1500,74,0.04933333333333333,0.0017283414423001076,188.8028443600051,
5,Z,q8_7,30,tesseract,-,1500,70,0.04666666666666667,0.0016303429955777382,207.13788672792725,
7,X,q6_7,30,tesseract,-,1500,37,0.024666666666666667,0.0008424858545347802,797.099826894002,
7,Z,q6_7,30,tesseract,-,1500,39,0.026,0.0008892212921995934,753.8240318200551,
