distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q8_5,30,bposd,-,1500,256,0.17066666666666666,0.006910758232900882,13.615148200886324,
3,X,q8_9,30,bposd,-,1500,297,0.198,0.008332801211322405,10.29181430186145,
3,Z,q10_7,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,13.522464800160378,
3,Z,q2_7,30,bposd,-,1500,209,0.13933333333333334,0.00541469974920572,5.880414871964604,
3,Z,q4_5,30,bposd,-,1500,300,0.2,0.008441685942913724,12.59233421413228,
3,Z,q4_9,30,bposd,-,1500,253,0.16866666666666666,0.006811234416872647,9.126273090019822,
3,Z,q6_11,30,bposd,-,1500,252,0.168,0.006778188825297904,13.37265504593961,
3,Z,q6_3,30,bposd,-,1500,223,0.14866666666666667,0.005846757541597969,11.890874216100201,
3,Z,q6_7,30,bposd,-,1500,346,0.23066666666666666,0.010205383059285478,15.244678612798452,
3,Z,q8_5,30,bposd,-,1500,244,0.16266666666666665,0.006516110057426028,13.347629478899762,
3,Z,q8_9,30,bposd,-,1500,267,0.178,0.007280746331873478,9.860974138835445,
5,X,q4_7,30,bposd,-,1500,121,0.08066666666666666,0.002923783846342287,216.09541577287018,
5,X,q6_5,30,bposd,-,1500,288,0.192,0.008010280356448907,379.9112341159489,
5,X,q6_9,30,bposd,-,1500,198,0.132,0.005082741980535654,225.39117596880533,
5,X,q8_7,30,bposd,-,1500,194,0.12933333333333333,0.004963613467845351,322.1186951750424,
5,Z,q4_7,30,bposd,-,1500,132,0.088,0.003216025101687725,211.03985663480125,
5,Z,q6_5,30,bposd,-,1500,255,0.17,0.006877518864561838,381.11214880109765,
5,Z,q6_9,30,bposd,-,1500,176,0.11733333333333333,0.004437587359790995,225.67773889913224,
5,Z,q8_7,30,bposd,-,1500,216,0.144,0.005629359883160656,327.5400608619675,
7,X,q6_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,1138.6293719820678,
7,Z,q6_7,30,bposd,-,1500,131,0.08733333333333333,0.0031892507837055217,1131.314522064058,
3,X,q10_7,30,ising,accurate,20000,5032,0.2516,0.011524569958052344,70.61311078001745,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4828,0.2414,0.010868887453680087,69.23017609794624,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5405,0.27025,0.012793745552448554,69.31641146307811,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5778,0.2889,0.014166700312215674,69.46129141701385,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6788,0.3394,0.018574390519131956,69.9658490861766,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,5122,0.2561,0.011822156931003691,69.44743613689207,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6962,0.3481,0.01946731829719367,70.24287560395896,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5471,0.27355,0.01302864560512329,69.85483139101416,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7335,0.36675,0.021560995443595188,70.63188860588707,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4572,0.2286,0.010080567856719957,69.64072529296391,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3967,0.19835,0.008351805624814246,71.16981131909415,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5258,0.2629,0.012282069122463268,70.78683792822994,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4994,0.2497,0.01140048390965498,71.5612204161007,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5744,0.2872,0.01403679051331791,70.72236339305528,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4499,0.22495,0.009862355670733347,70.44305740110576,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6175,0.30875,0.015763280239571853,71.28043017094024,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,5042,0.2521,0.01155737667386647,70.10404957295395,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6042,0.3021,0.015211252655950858,70.26786436699331,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5445,0.27225,0.01293571666171034,215.1528256649617,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6004,0.3002,0.015056822628343569,213.61726189684123,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6288,0.3144,0.016247075814712852,214.02218402014114,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6239,0.31195,0.016035564019061588,214.67156090796925,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5315,0.26575,0.012478629770460214,215.2857427969575,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6056,0.3028,0.015268509458095991,217.64749269210733,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6203,0.31015,0.01588185829413119,219.64561490388587,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6249,0.31245,0.01607851247906328,220.65690803295,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7170,0.3585,0.020601998912965658,503.96032411721535,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7025,0.35125,0.019802859021379793,502.56878904090263,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,5065,0.25325,0.011633075518276526,37.90868222294375,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4794,0.2397,0.010762043915381048,36.514766375068575,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5336,0.2668,0.012551630087569432,36.85380041389726,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5798,0.2899,0.014243591063411887,37.11515673203394,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6843,0.34215,0.018851476884847396,37.37556061404757,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5204,0.2602,0.012097949316483836,37.308086678851396,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6963,0.34815,0.019472591603634126,37.34324271790683,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5538,0.2769,0.013270514001578415,37.31999339000322,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7374,0.3687,0.02179604710554267,37.896490063052624,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4562,0.2281,0.010050508675181369,38.19637002819218,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,4043,0.20215,0.008559522440521938,38.08441430912353,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4960,0.248,0.011290228940865954,38.36656031617895,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4888,0.2444,0.011059101980329777,38.703106177039444,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5595,0.27975,0.013479062693135146,38.14027024107054,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4453,0.22265,0.009726285242171784,38.01493270206265,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6116,0.3058,0.015516142137744438,38.66041131899692,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4979,0.24895,0.011351753058392533,38.3009601009544,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6001,0.30005,0.015044691314628378,38.39959443802945,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5622,0.2811,0.013578761055190458,115.56538481195457,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6294,0.3147,0.01627316047296201,114.25318275508471,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6616,0.3308,0.017736549090880682,113.91240030596964,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6493,0.32465,0.017162273272290862,114.36050214618444,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5536,0.2768,0.013263243359566967,114.09039417211898,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6274,0.3137,0.016186369765860686,114.00623362185434,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6429,0.32145,0.01687111971712929,114.97906923107803,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6501,0.32505,0.017199028020332963,116.39740992197767,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7446,0.3723,0.022238993728768253,262.8385087088682,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7094,0.3547,0.020178329940972517,263.27129015210085,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3749,0.18745,0.0077697259484810766,0.05617128382436931,
3,X,q2_7,30,mwpm,-,20000,3209,0.16045,0.0064083600641898775,0.053348019951954484,
3,X,q4_5,30,mwpm,-,20000,3816,0.1908,0.007946505602552945,0.05137726990506053,
3,X,q4_9,30,mwpm,-,20000,4008,0.2004,0.008463547070613586,0.0543431940022856,
3,X,q6_11,30,mwpm,-,20000,4487,0.22435,0.009826753299987223,0.06804404314607382,
3,X,q6_3,30,mwpm,-,20000,3614,0.1807,0.007419024117682027,0.05258328001946211,
3,X,q6_7,30,mwpm,-,20000,5414,0.2707,0.012825584599881812,0.07323040603660047,
3,X,q8_5,30,mwpm,-,20000,3675,0.18375,0.007576592963860207,0.05435687908902764,
3,X,q8_9,30,mwpm,-,20000,5304,0.2652,0.012440517649191074,0.07670236006379128,
3,Z,q10_7,30,mwpm,-,20000,3797,0.18985,0.007896186710449837,0.05818839697167277,
3,Z,q2_7,30,mwpm,-,20000,3539,0.17695,0.007227274120859328,0.05495076114311814,
3,Z,q4_5,30,mwpm,-,20000,3868,0.1934,0.008084988513701874,0.05377682717517018,
3,Z,q4_9,30,mwpm,-,20000,4076,0.2038,0.008650514085737304,0.05709128500893712,
3,Z,q6_11,30,mwpm,-,20000,4165,0.20825,0.00889838044686131,0.06827254290692508,
3,Z,q6_3,30,mwpm,-,20000,3634,0.1817,0.007470525124457061,0.05315549997612834,
3,Z,q6_7,30,mwpm,-,20000,5297,0.26485,0.012416309387775326,0.07479391805827618,
3,Z,q8_5,30,mwpm,-,20000,3861,0.19305,0.008066280606543075,0.0564052271656692,
3,Z,q8_9,30,mwpm,-,20000,4921,0.24605,0.011164641930955677,0.07648509694263339,
5,X,q4_7,30,mwpm,-,20000,2419,0.12095,0.004594427295168735,0.3251491489354521,
5,X,q6_5,30,mwpm,-,20000,2840,0.142,0.005537031573926099,0.3481637111399323,
5,X,q6_9,30,mwpm,-,20000,3374,0.1687,0.006812888383165405,0.376130549935624,
5,X,q8_7,30,mwpm,-,20000,3020,0.151,0.005956505324038186,0.35716377408243716,
5,Z,q4_7,30,mwpm,-,20000,2454,0.1227,0.004670837637683334,0.3058481488842517,
5,Z,q6_5,30,mwpm,-,20000,2843,0.14215,0.005543938880233301,0.3285145768895745,
5,Z,q6_9,30,mwpm,-,20000,3229,0.16145,0.006456884641198923,0.3688789429143071,
5,Z,q8_7,30,mwpm,-,20000,2964,0.1482,0.005824892557988126,0.3457019720226526,
7,X,q6_7,30,mwpm,-,20000,1938,0.0969,0.0035775303681852555,0.8530542601365596,
7,Z,q6_7,30,mwpm,-,20000,1831,0.09155,0.003359307428622782,0.8573076978791505,
3,X,q10_7,30,tesseract,-,1500,213,0.142,0.005537031573926099,5.380649368977174,
3,X,q2_7,30,tesseract,-,1500,138,0.092,0.0033775558805272388,2.4441549070179462,
3,X,q4_5,30,tesseract,-,1500,227,0.15133333333333332,0.005972241449668458,4.26537754596211,
3,X,q4_9,30,tesseract,-,1500,221,0.14733333333333334,0.005784360441694725,3.6224839380010962,
3,X,q6_11,30,tesseract,-,1500,220,0.14666666666666667,0.005753247357474622,6.868711096001789,
3,X,q6_3,30,tesseract,-,1500,203,0.13533333333333333,0.005232831644971514,5.051224017050117,
3,X,q6_7,30,tesseract,-,1500,277,0.18466666666666667,0.007624236885528157,7.855215575080365,
3,X,q8_5,30,tesseract,-,1500,204,0.136,0.005263008663436819,5.148205281002447,
3,X,q8_9,30,tesseract,-,1500,234,0.156,0.006194087462079001,6.051425934070721,
3,Z,q10_7,30,tesseract,-,1500,204,0.136,0.005263008663436819,4.979830784024671,
3,Z,q2_7,30,tesseract,-,1500,171,0.114,0.004294298212449588,2.49003624683246,
3,Z,q4_5,30,tesseract,-,1500,245,0.16333333333333333,0.0065486499704320855,4.715249714907259,
3,Z,q4_9,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,3.410214173141867,
3,Z,q6_11,30,tesseract,-,1500,195,0.13,0.0049933177383482685,7.479303216096014,
3,Z,q6_3,30,tesseract,-,1500,171,0.114,0.004294298212449588,4.9514033638406545,
3,Z,q6_7,30,tesseract,-,1500,310,0.20666666666666667,0.008809772031097507,8.531481467187405,
3,Z,q8_5,30,tesseract,-,1500,195,0.13,0.0049933177383482685,5.573589901905507,
3,Z,q8_9,30,tesseract,-,1500,226,0.15066666666666667,0.005940783720443654,6.605232308153063,
5,X,q4_7,30,tesseract,-,1500,69,0.046,0.001605930458087712,109.30100057879463,
5,X,q6_5,30,tesseract,-,1500,121,0.08066666666666666,0.002923783846342287,206.97566944290884,
5,X,q6_9,30,tesseract,-,1500,109,0.07266666666666667,0.0026105570043878923,186.2782931770198,
5,X,q8_7,30,tesseract,-,1500,91,0.06066666666666667,0.002151186945752448,198.69096728903241,
5,Z,q4_7,30,tesseract,-,1500,65,0.043333333333333335,0.0015086255981441865,106.10158352809958,
5,Z,q6_5,30,tesseract,-,1500,126,0.084,0.0030560032508616386,220.2786780570168,
5,Z,q6_9,30,tesseract,-,1500,111,0.074,0.002662365748443085,192.7295913330745,
5,Z,q8_7,30,tesseract,-,1500,105,0.07,0.0025074066424173314,202.86184460809454,
7,X,q6_7,30,tesseract,-,1500,49,0.03266666666666666,0.001124821534037812,788.5748845899943,
7,Z,q6_7,30,tesseract,-,1500,45,0.03,0.0010301939689720263,732.9050236989278,
