distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,X,q6_7,30,bposd,-,1500,171,0.114,0.004294298212449588,1413.1497384249233,
7,Z,q6_7,30,bposd,-,1500,183,0.122,0.004640232471998462,1403.824362139916,
3,X,q10_7,30,ising,accurate,20000,5344,0.2672,0.012579523337518939,70.55237182113342,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,5279,0.26395,0.012354219150758405,68.09835956385359,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5831,0.29155,0.014371237607146092,67.56542881089263,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,6143,0.30715,0.015628785607210427,67.87601051595993,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,7109,0.35545,0.020261093673554775,69.33508697198704,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,5576,0.2788,0.013409258070431529,68.01486456999555,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,7225,0.36125,0.020915517954223806,69.4049749840051,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5843,0.29215,0.014417896821045217,69.68813470494933,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7649,0.38245,0.023556113522540334,70.31528221000917,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,5065,0.25325,0.011633075518276526,68.9877065520268,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,4575,0.22875,0.010089596050408545,70.51023505697958,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5797,0.28985,0.014239738131921198,70.63026842707768,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,5527,0.27635,0.013230564389409893,70.90850316407159,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,6129,0.30645,0.015570283071584035,70.01314201508649,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4990,0.2495,0.011387475228973987,70.71139132301323,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6605,0.33025,0.017684376306680794,70.12412416911684,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,5371,0.26855,0.01267400629856602,69.37767304410227,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6566,0.3283,0.017500707685837336,68.84918050304987,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5976,0.2988,0.014943937803169327,214.60271334694698,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6778,0.3389,0.018524504399581032,213.48700701794587,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6767,0.33835,0.018469802241721123,213.69658809690736,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6742,0.3371,0.018346145279537984,213.34589391388,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,6013,0.30065,0.015093269464809211,214.26708173099905,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6820,0.341,0.018735041099370797,213.8604651009664,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6837,0.34185,0.018821023473820975,216.27986783208326,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6838,0.3419,0.018826095162302492,218.4302823881153,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7858,0.3929,0.025032398476291073,498.7225779390428,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7699,0.38495,0.02389739438151045,499.52383461385034,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,5480,0.274,0.013060933506824968,37.79730582702905,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,5356,0.2678,0.012621450200609396,36.20810642512515,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5911,0.29555,0.014684783847747906,36.397999187000096,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,6258,0.3129,0.01611726083185605,36.1894630540628,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,7238,0.3619,0.020990499861567924,36.82967810193077,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5723,0.28615,0.013957052357671085,36.41349047492258,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,7289,0.36445,0.021287991847631527,36.60630581807345,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5990,0.2995,0.015000284971920963,36.91197759704664,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7680,0.384,0.023766870823728026,37.32519096881151,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4941,0.24705,0.011228928621050516,37.54476620093919,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,4532,0.2266,0.009960650678693173,37.622677503852174,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,5453,0.27265,0.012964255452553142,37.79215538804419,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,5260,0.263,0.01228892723269387,37.97184693906456,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5939,0.29695,0.014795927597757164,37.88711871299893,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4849,0.24245,0.01093521875942094,38.01075991685502,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6429,0.32145,0.01687111971712929,37.94902950106189,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,5254,0.2627,0.012268361286216556,38.27852606703527,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6397,0.31985,0.016727429301252705,37.77559432806447,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,6336,0.3168,0.01645690437427466,114.73766808398068,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,7053,0.35265,0.019954198673064083,113.75775133515708,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,7021,0.35105,0.019781351554494675,114.49153008311987,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,7056,0.3528,0.019970495997596927,114.2027554968372,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,6410,0.3205,0.016785654166073638,114.00381853291765,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,7025,0.35125,0.019802859021379793,114.4575704720337,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6995,0.34975,0.019642229763747854,113.73178956191987,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,7066,0.3533,0.02002493659488369,113.91229185392149,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7861,0.39305,0.02505458752486195,261.987800310133,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7805,0.39025,0.02464526767629882,261.79230395983905,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3843,0.19215,0.00801826908316805,0.05909598805010319,
3,X,q2_7,30,mwpm,-,20000,3567,0.17835,0.007298607864279216,0.05739529896527529,
3,X,q4_5,30,mwpm,-,20000,4132,0.2066,0.008806051301707307,0.057278797030448914,
3,X,q4_9,30,mwpm,-,20000,4251,0.21255,0.009141388416767815,0.059000686975196004,
3,X,q6_11,30,mwpm,-,20000,4693,0.23465,0.010448588306861462,0.0681658131070435,
3,X,q6_3,30,mwpm,-,20000,3931,0.19655,0.008254294787229555,0.055088421795517206,
3,X,q6_7,30,mwpm,-,20000,5531,0.27655,0.013245080521818053,0.07748230895958841,
3,X,q8_5,30,mwpm,-,20000,3995,0.19975,0.008428037041986358,0.0588452760130167,
3,X,q8_9,30,mwpm,-,20000,5467,0.27335,0.013014315330684256,0.0769546430092305,
3,Z,q10_7,30,mwpm,-,20000,4081,0.20405,0.008664343425161591,0.06000968790613115,
3,Z,q2_7,30,mwpm,-,20000,3988,0.1994,0.008408947025373592,0.05869012279435992,
3,Z,q4_5,30,mwpm,-,20000,4340,0.217,0.009396601812087568,0.05921408999711275,
3,Z,q4_9,30,mwpm,-,20000,4496,0.2248,0.009853448044921997,0.06269299890846014,
3,Z,q6_11,30,mwpm,-,20000,4649,0.23245,0.010313832886905905,0.07197471591643989,
3,Z,q6_3,30,mwpm,-,20000,4090,0.2045,0.00868926471811765,0.05717346607707441,
3,Z,q6_7,30,mwpm,-,20000,5657,0.28285,0.013708888008766074,0.08673436497338116,
3,Z,q8_5,30,mwpm,-,20000,4264,0.2132,0.009178427592028582,0.06217773421667516,
3,Z,q8_9,30,mwpm,-,20000,5326,0.2663,0.012516828491449805,0.08049160405062139,
5,X,q4_7,30,mwpm,-,20000,2969,0.14845,0.005836602452855166,0.36799054709263146,
5,X,q6_5,30,mwpm,-,20000,3472,0.1736,0.007057788438346979,0.3765292949974537,
5,X,q6_9,30,mwpm,-,20000,3765,0.18825,0.007811774922259096,0.40306698996573687,
5,X,q8_7,30,mwpm,-,20000,3416,0.1708,0.006917413911117221,0.3781051130499691,
5,Z,q4_7,30,mwpm,-,20000,3008,0.1504,0.005928216875126346,0.35798960202373564,
5,Z,q6_5,30,mwpm,-,20000,3474,0.1737,0.007062823316013878,0.3714174658525735,
5,Z,q6_9,30,mwpm,-,20000,3927,0.19635,0.008243494784528571,0.3943797170650214,
5,Z,q8_7,30,mwpm,-,20000,3328,0.1664,0.00669914038227809,0.3771658290643245,
7,X,q6_7,30,mwpm,-,20000,2472,0.1236,0.004710267889698305,0.9640176109969616,
7,Z,q6_7,30,mwpm,-,20000,2433,0.12165,0.004624950428380736,0.9778414419852197,
3,X,q10_7,30,tesseract,-,1500,184,0.12266666666666666,0.004669379004669516,6.5916075150016695,
3,X,q2_7,30,tesseract,-,1500,142,0.09466666666666666,0.003486095760647401,3.179934288840741,
3,X,q4_5,30,tesseract,-,1500,242,0.16133333333333333,0.006451216306461449,6.4945291499607265,
3,X,q4_9,30,tesseract,-,1500,223,0.14866666666666667,0.005846757541597969,4.601785436971113,
3,X,q6_11,30,tesseract,-,1500,206,0.13733333333333334,0.0053235233164734,7.6742267610970885,
3,X,q6_3,30,tesseract,-,1500,174,0.116,0.0043801274593055495,6.138701376039535,
3,X,q6_7,30,tesseract,-,1500,288,0.192,0.008010280356448907,9.237111259019002,
3,X,q8_5,30,tesseract,-,1500,211,0.14066666666666666,0.005475755963631812,7.322200590977445,
3,X,q8_9,30,tesseract,-,1500,213,0.142,0.005537031573926099,7.703300664899871,
3,Z,q10_7,30,tesseract,-,1500,210,0.14,0.005445200531862482,6.725232460070401,
3,Z,q2_7,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,3.395386630902067,
3,Z,q4_5,30,tesseract,-,1500,258,0.172,0.006977432550692331,7.601293922867626,
3,Z,q4_9,30,tesseract,-,1500,222,0.148,0.005815530432350335,4.771132230060175,
3,Z,q6_11,30,tesseract,-,1500,227,0.15133333333333332,0.005972241449668458,7.855645503150299,
3,Z,q6_3,30,tesseract,-,1500,177,0.118,0.00446638992513676,5.986632612068206,
3,Z,q6_7,30,tesseract,-,1500,299,0.19933333333333333,0.008405313267958792,9.636563722975552,
3,Z,q8_5,30,tesseract,-,1500,239,0.15933333333333333,0.006354337278450473,7.315094290999696,
3,Z,q8_9,30,tesseract,-,1500,233,0.15533333333333332,0.00616221769754155,8.240961457137018,
5,X,q4_7,30,tesseract,-,1500,86,0.05733333333333333,0.0020257362260844847,194.67054263106547,
5,X,q6_5,30,tesseract,-,1500,127,0.08466666666666667,0.003082569988086148,316.11922389105894,
5,X,q6_9,30,tesseract,-,1500,108,0.072,0.0025847112020231378,271.08269030298106,
5,X,q8_7,30,tesseract,-,1500,107,0.07133333333333333,0.0025589042867152356,276.1623899459373,
5,Z,q4_7,30,tesseract,-,1500,107,0.07133333333333333,0.0025589042867152356,180.7833219759632,
5,Z,q6_5,30,tesseract,-,1500,140,0.09333333333333334,0.0034317398188863923,330.0304416019935,
5,Z,q6_9,30,tesseract,-,1500,137,0.09133333333333334,0.0033505280672906923,293.1019230808597,
5,Z,q8_7,30,tesseract,-,1500,131,0.08733333333333333,0.0031892507837055217,311.7679309679661,
7,X,q6_7,30,tesseract,-,1500,56,0.037333333333333336,0.0012916827769494654,1138.5514119130094,
7,Z,q6_7,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,1194.6132520469837,
