distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q8_5,30,ising,fast,20000,4474,0.2237,0.009788268501841835,36.29404929513112,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5771,0.28855,0.014139871709881957,35.85336640221067,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5285,0.26425,0.012374890431422092,107.92843523714691,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6051,0.30255,0.015248038078772508,107.64339896803722,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,5670,0.2835,0.013757479217820612,107.58543905802071,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6274,0.3137,0.016186369765860686,107.44979820214212,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5258,0.2629,0.012282069122463268,107.65188257605769,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6155,0.30775,0.015679094249282655,107.85487002204172,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,5556,0.2778,0.013336091907575787,108.54757713596337,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6162,0.3081,0.015708511094424005,109.4054855410941,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7069,0.35345,0.020041303753336848,249.7550251390785,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6933,0.34665,0.019315117812419846,248.3567492950242,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3095,0.15475,0.0061343804971615845,0.05024036602117121,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.04765607905574143,
3,X,q4_5,30,mwpm,-,20000,2535,0.12675,0.004848995147454294,0.038140539079904556,
3,X,q4_9,30,mwpm,-,20000,3224,0.1612,0.0064447405204882124,0.04700493207201362,
3,X,q6_11,30,mwpm,-,20000,3968,0.1984,0.008354522280911325,0.058861806988716125,
3,X,q6_3,30,mwpm,-,20000,2963,0.14815,0.0058225515443270925,0.04507237207144499,
3,X,q6_7,30,mwpm,-,20000,4858,0.2429,0.010963726521114603,0.06535824481397867,
3,X,q8_5,30,mwpm,-,20000,3300,0.165,0.006630273055635849,0.048740560887381434,
3,X,q8_9,30,mwpm,-,20000,4838,0.2419,0.010900441255895732,0.06637252517975867,
3,Z,q10_7,30,mwpm,-,20000,3402,0.1701,0.006882500629415311,0.05250439001247287,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.0487523409537971,
3,Z,q4_5,30,mwpm,-,20000,2402,0.1201,0.004557436660415082,0.03873973595909774,
3,Z,q4_9,30,mwpm,-,20000,3457,0.17285,0.007020074316643865,0.04768525902181864,
3,Z,q6_11,30,mwpm,-,20000,3871,0.19355,0.008093012508633646,0.05985663807950914,
3,Z,q6_3,30,mwpm,-,20000,3107,0.15535,0.0061630137151506,0.04823382501490414,
3,Z,q6_7,30,mwpm,-,20000,4935,0.24675,0.011209616855565596,0.06638751504942775,
3,Z,q8_5,30,mwpm,-,20000,3521,0.17605,0.007181574347140951,0.051112205022946,
3,Z,q8_9,30,mwpm,-,20000,4681,0.23405,0.010411730031030741,0.06754646799527109,
5,X,q4_7,30,mwpm,-,20000,2146,0.1073,0.004009870069010435,0.2752435919828713,
5,X,q6_5,30,mwpm,-,20000,2548,0.1274,0.004877762226200344,0.3180667699780315,
5,X,q6_9,30,mwpm,-,20000,2347,0.11735,0.004438306832562577,0.3027920189779252,
5,X,q8_7,30,mwpm,-,20000,2556,0.1278,0.004895489165758271,0.3027126709930599,
5,Z,q4_7,30,mwpm,-,20000,2108,0.1054,0.003930064921512377,0.2720994900446385,
5,Z,q6_5,30,mwpm,-,20000,2565,0.12825,0.004915453998962038,0.300688429037109,
5,Z,q6_9,30,mwpm,-,20000,2360,0.118,0.00446638992513676,0.294418501900509,
5,Z,q8_7,30,mwpm,-,20000,2527,0.12635,0.004831316390225993,0.3059939229860902,
7,X,q6_7,30,mwpm,-,20000,1571,0.07855,0.00284035092245416,0.7860226789489388,
7,Z,q6_7,30,mwpm,-,20000,1516,0.0758,0.0027325567549282836,0.7853660108521581,
3,X,q10_7,30,tesseract,-,1500,141,0.094,0.0034588962199388895,4.435427965130657,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.8575791688635945,
3,X,q4_5,30,tesseract,-,1500,106,0.07066666666666667,0.002533136139614256,2.538404512917623,
3,X,q4_9,30,tesseract,-,1500,152,0.10133333333333333,0.0037604949141279986,2.823039402021095,
3,X,q6_11,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,6.164258948992938,
3,X,q6_3,30,tesseract,-,1500,108,0.072,0.0025847112020231378,3.9471307480707765,
3,X,q6_7,30,tesseract,-,1500,284,0.18933333333333333,0.007868882809780209,6.595194233814254,
3,X,q8_5,30,tesseract,-,1500,146,0.09733333333333333,0.0035953281233701007,4.201882098102942,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,4.928356369026005,
3,Z,q10_7,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,3.978214604081586,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,1.905657408060506,
3,Z,q4_5,30,tesseract,-,1500,131,0.08733333333333333,0.0031892507837055217,2.7606494459323585,
3,Z,q4_9,30,tesseract,-,1500,153,0.102,0.0037881783606588115,2.8839228579308838,
3,Z,q6_11,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,6.35069703287445,
3,Z,q6_3,30,tesseract,-,1500,122,0.08133333333333333,0.002950146250993435,4.139387652976438,
3,Z,q6_7,30,tesseract,-,1500,245,0.16333333333333333,0.0065486499704320855,7.04949785489589,
3,Z,q8_5,30,tesseract,-,1500,166,0.11066666666666666,0.004152200246858306,4.829679406015202,
3,Z,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,4.983298965962604,
5,X,q4_7,30,tesseract,-,1500,43,0.028666666666666667,0.0009830746395073087,82.37290844600648,
5,X,q6_5,30,tesseract,-,1500,89,0.059333333333333335,0.0021008966085012126,179.1991960098967,
5,X,q6_9,30,tesseract,-,1500,49,0.03266666666666666,0.001124821534037812,127.06639586901292,
5,X,q8_7,30,tesseract,-,1500,74,0.04933333333333333,0.0017283414423001076,156.14528882899322,
5,Z,q4_7,30,tesseract,-,1500,42,0.028,0.0009595632725329373,84.86995794298127,
5,Z,q6_5,30,tesseract,-,1500,92,0.06133333333333333,0.002176387467562657,195.2814486369025,
5,Z,q6_9,30,tesseract,-,1500,36,0.024,0.0008191656370213907,118.18513248697855,
5,Z,q8_7,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,176.11482462193817,
7,X,q6_7,30,tesseract,-,1500,28,0.018666666666666668,0.0006337325040589592,601.1298800469376,
7,Z,q6_7,30,tesseract,-,1500,40,0.02666666666666667,0.0009126366876164305,598.9945729500614,
