distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_11,30,bplsd,-,20000,4338,0.2169,0.009390824195740721,19.821103224996477,
3,X,q6_3,30,bplsd,-,20000,3972,0.1986,0.008365393260684417,19.806504039093852,
3,X,q6_7,30,bplsd,-,20000,4758,0.2379,0.010649648183027494,19.832763432059437,
3,X,q8_5,30,bplsd,-,20000,3893,0.19465,0.008151971410369885,19.07775521813892,
3,X,q8_9,30,bplsd,-,20000,4661,0.23305,0.010350477829850047,22.376979619963095,
3,Z,q10_7,30,bplsd,-,20000,3644,0.1822,0.0074963343091558055,19.24380919802934,
3,Z,q2_7,30,bplsd,-,20000,2677,0.13385,0.005165878665736923,10.425887966994196,
3,Z,q4_5,30,bplsd,-,20000,4254,0.2127,0.009149928727382184,20.153601992176846,
3,Z,q4_9,30,bplsd,-,20000,4044,0.2022,0.008562272596394416,16.84430689411238,
3,Z,q6_11,30,bplsd,-,20000,3604,0.1802,0.007393332054765278,20.287279363023117,
3,Z,q6_3,30,bplsd,-,20000,3660,0.183,0.007537710762665184,21.055121673969552,
3,Z,q6_7,30,bplsd,-,20000,4956,0.2478,0.011277305067836751,20.64699308690615,
3,Z,q8_5,30,bplsd,-,20000,3599,0.17995,0.0073805005810156366,19.51758182607591,
3,Z,q8_9,30,bplsd,-,20000,4126,0.2063,0.008789318126507517,22.580535318003967,
5,X,q4_7,30,bplsd,-,20000,2199,0.10995,0.0041218028316131194,126.76513385795988,
5,X,q6_5,30,bplsd,-,20000,3763,0.18815,0.007806513099934964,203.32086946303025,
5,X,q6_9,30,bplsd,-,20000,2735,0.13675,0.005297021737344698,113.5134446809534,
5,X,q8_7,30,bplsd,-,20000,2367,0.11835,0.00448153072925872,130.42544711800292,
5,Z,q4_7,30,bplsd,-,20000,2149,0.10745,0.004016186362901686,124.78711107606068,
5,Z,q6_5,30,bplsd,-,20000,3874,0.1937,0.008101040301100593,207.00576666393317,
5,Z,q6_9,30,bplsd,-,20000,2712,0.1356,0.00524489604775602,114.21158142597415,
5,Z,q8_7,30,bplsd,-,20000,2388,0.1194,0.004527033808504333,135.00135253882036,
7,X,q6_7,30,bplsd,-,20000,1526,0.0763,0.00275210535446907,364.3876062131021,
7,Z,q6_7,30,bplsd,-,20000,1491,0.07455,0.002683782535275292,365.7824664248619,
3,X,q10_7,30,bposd,-,1500,188,0.12533333333333332,0.004786465092529113,9.548960865009576,
3,X,q2_7,30,bposd,-,1500,137,0.09133333333333334,0.0033505280672906923,3.9081789781339467,
3,X,q4_5,30,bposd,-,1500,240,0.16,0.006386569058045688,10.580912281060591,
3,X,q4_9,30,bposd,-,1500,297,0.198,0.008332801211322405,7.7990251439623535,
3,X,q6_11,30,bposd,-,1500,215,0.14333333333333334,0.0055985281899887385,10.267649285960943,
3,X,q6_3,30,bposd,-,1500,175,0.11666666666666667,0.004408833259722633,10.31199409882538,
3,X,q6_7,30,bposd,-,1500,287,0.19133333333333333,0.007974820346278666,10.29142579389736,
3,X,q8_5,30,bposd,-,1500,187,0.12466666666666666,0.004757118228017998,10.905642769066617,
3,X,q8_9,30,bposd,-,1500,255,0.17,0.006877518864561838,11.831130160018802,
3,Z,q10_7,30,bposd,-,1500,192,0.128,0.004904359542673986,9.966628252062947,
3,Z,q2_7,30,bposd,-,1500,138,0.092,0.0033775558805272388,3.937548008048907,
3,Z,q4_5,30,bposd,-,1500,271,0.18066666666666667,0.007417310103960573,11.568937031086534,
3,Z,q4_9,30,bposd,-,1500,234,0.156,0.006194087462079001,8.20512067177333,
3,Z,q6_11,30,bposd,-,1500,206,0.13733333333333334,0.0053235233164734,10.890847844071686,
3,Z,q6_3,30,bposd,-,1500,204,0.136,0.005263008663436819,10.265305598033592,
3,Z,q6_7,30,bposd,-,1500,276,0.184,0.0075895735080120375,10.086319159949198,
3,Z,q8_5,30,bposd,-,1500,189,0.126,0.004815862478516453,10.971111464081332,
3,Z,q8_9,30,bposd,-,1500,256,0.17066666666666666,0.006910758232900882,12.322945080930367,
5,X,q4_7,30,bposd,-,1500,130,0.08666666666666667,0.0031625182454625977,200.769962714985,
5,X,q6_5,30,bposd,-,1500,221,0.14733333333333334,0.005784360441694725,324.7291231001727,
5,X,q6_9,30,bposd,-,1500,168,0.112,0.004208897781072474,165.54976933309808,
5,X,q8_7,30,bposd,-,1500,140,0.09333333333333334,0.0034317398188863923,202.23631871887483,
5,Z,q4_7,30,bposd,-,1500,114,0.076,0.0027403735205349666,200.06401378009468,
5,Z,q6_5,30,bposd,-,1500,208,0.13866666666666666,0.005384253417175855,330.54835731489584,
5,Z,q6_9,30,bposd,-,1500,153,0.102,0.0037881783606588115,170.3767032099422,
5,Z,q8_7,30,bposd,-,1500,120,0.08,0.0028974619251597167,212.11111633805558,
7,X,q6_7,30,bposd,-,1500,93,0.062,0.002201625038645072,1091.029658602085,
7,Z,q6_7,30,bposd,-,1500,80,0.05333333333333334,0.0018763952098739822,1084.7332904478535,
3,X,q10_7,30,ising,accurate,20000,4613,0.23065,0.010204372787073923,66.77633422706276,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4563,0.22815,0.010053512187769564,64.97956050606444,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5168,0.2584,0.011976312804525435,65.50547221279703,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5400,0.27,0.012776083231129887,66.372485576896,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6598,0.3299,0.01765126045690718,66.62122454098426,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4699,0.23495,0.010467047667123863,66.57345074997284,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6591,0.32955,0.017618210410027146,66.60878173890524,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,4967,0.24835,0.011312869595455355,67.30075688892975,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7360,0.368,0.021711283661542513,67.94265848584473,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,3960,0.198,0.008332801211322405,67.39657464111224,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3412,0.1706,0.006907431370526074,67.58780659199692,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4965,0.24825,0.011306397732486817,67.87072516884655,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4730,0.2365,0.010562743953693776,66.94836156396195,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5408,0.2704,0.012804351865033536,66.6047608840745,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4212,0.2106,0.009030754710396327,66.53952310420573,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6057,0.30285,0.015272606744301087,66.86753895692527,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4186,0.2093,0.008957398534134242,65.61335813207552,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5899,0.29495,0.014637375860732382,65.61048182402737,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5046,0.2523,0.011570517273261471,214.87394241802394,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5873,0.29365,0.014535116911173152,210.37519428692758,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6122,0.3061,0.015541108459367126,203.70764296199195,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5880,0.294,0.014562586769725994,214.48190412088297,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5018,0.2509,0.011478747637885034,222.11105927894823,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5899,0.29495,0.014637375860732382,208.57727174297906,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5965,0.29825,0.014899797812566007,216.45270801591687,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5657,0.28285,0.013708888008766074,207.8910985731054,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6983,0.34915,0.01957841172131669,471.38036665995605,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6843,0.34215,0.018851476884847396,482.3125645490363,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4519,0.22595,0.00992186012448637,36.194474179064855,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4561,0.22805,0.010047505696454406,36.356117406859994,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5155,0.25775,0.011932603694572497,34.9267372188624,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5412,0.2706,0.012818504039408152,37.23012167797424,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6690,0.3345,0.018091850364824025,35.8501841169782,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4811,0.24055,0.010815381092187548,35.720364910084754,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6612,0.3306,0.017717558226444163,35.66868715384044,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,4975,0.24875,0.011338781932019204,35.813087752088904,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7380,0.369,0.021832508099112857,36.30822997586802,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,3973,0.19865,0.008368112095184344,36.029568848898634,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3419,0.17095,0.006924904664618758,35.95959593402222,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4753,0.23765,0.01063409671118154,36.24998338986188,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4564,0.2282,0.010056516234412116,36.23054899415001,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5222,0.2611,0.012159098936296242,36.29653162602335,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4125,0.20625,0.008786530870419418,36.40836922591552,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5988,0.2994,0.01499222374436876,36.71660168888047,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4198,0.2099,0.0089912157426289,36.409264110960066,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5844,0.2922,0.01442179096402163,37.23975468892604,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5350,0.2675,0.012600473695092429,113.45560273784213,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6204,0.3102,0.015886108840856006,116.98800915083848,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6354,0.3177,0.01653627581931416,108.31405164208263,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6201,0.31005,0.01587336044610932,113.43780830083415,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5387,0.26935,0.01273024790389743,108.06101453094743,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6177,0.30885,0.015771722228933638,106.31041697482578,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6220,0.311,0.0159542651987426,108.02778446208686,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,5953,0.29765,0.014851777563279822,113.81469149608165,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7097,0.35485,0.020194849598498432,247.18623215705156,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6888,0.3444,0.019081677080751425,252.600135558052,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3025,0.15125,0.005968306055327499,0.05019785207696259,
3,X,q2_7,30,mwpm,-,20000,2854,0.1427,0.005569289637949726,0.04476207308471203,
3,X,q4_5,30,mwpm,-,20000,3527,0.17635,0.007196793953412217,0.047318979166448116,
3,X,q4_9,30,mwpm,-,20000,3674,0.1837,0.007573998045379338,0.05026259901933372,
3,X,q6_11,30,mwpm,-,20000,3983,0.19915,0.008395324449583352,0.05980355804786086,
3,X,q6_3,30,mwpm,-,20000,3240,0.162,0.006483632249662086,0.046352227218449116,
3,X,q6_7,30,mwpm,-,20000,4725,0.23625,0.010547272323268575,0.0676761670038104,
3,X,q8_5,30,mwpm,-,20000,3282,0.1641,0.006586147962316935,0.04791772901080549,
3,X,q8_9,30,mwpm,-,20000,4925,0.24625,0.011177479668844414,0.06664023594930768,
3,Z,q10_7,30,mwpm,-,20000,3496,0.1748,0.007118305627984378,0.051858027931302786,
3,Z,q2_7,30,mwpm,-,20000,3138,0.1569,0.006237206481299995,0.047765778144821525,
3,Z,q4_5,30,mwpm,-,20000,3626,0.1813,0.007449905978497262,0.04940441413782537,
3,Z,q4_9,30,mwpm,-,20000,3832,0.1916,0.007988995457851533,0.05005689989775419,
3,Z,q6_11,30,mwpm,-,20000,3846,0.1923,0.0080262615735327,0.058630859944969416,
3,Z,q6_3,30,mwpm,-,20000,3389,0.16945,0.006850145215836045,0.04751225491054356,
3,Z,q6_7,30,mwpm,-,20000,4941,0.24705,0.011228928621050516,0.0683196410536766,
3,Z,q8_5,30,mwpm,-,20000,3718,0.1859,0.007688551301338997,0.05027694092132151,
3,Z,q8_9,30,mwpm,-,20000,4755,0.23775,0.01064031558015821,0.07003310695290565,
5,X,q4_7,30,mwpm,-,20000,2160,0.108,0.004039366085266005,0.29066440695896745,
5,X,q6_5,30,mwpm,-,20000,2417,0.12085,0.0045900712962803625,0.3138225059956312,
5,X,q6_9,30,mwpm,-,20000,2792,0.1396,0.005426893517102405,0.3270545869600028,
5,X,q8_7,30,mwpm,-,20000,2463,0.12315,0.004690541385049596,0.30645285197533667,
5,Z,q4_7,30,mwpm,-,20000,2088,0.1044,0.0038882112872906105,0.26780233602039516,
5,Z,q6_5,30,mwpm,-,20000,2463,0.12315,0.004690541385049596,0.2945986529812217,
5,Z,q6_9,30,mwpm,-,20000,2915,0.14575,0.005710559396880532,0.31530696200206876,
5,Z,q8_7,30,mwpm,-,20000,2420,0.121,0.004596605711210788,0.3000424487981945,
7,X,q6_7,30,mwpm,-,20000,1559,0.07795,0.002816774323941451,0.7851383010856807,
7,Z,q6_7,30,mwpm,-,20000,1545,0.07725,0.002789309207911872,0.7668533199466765,
3,X,q10_7,30,tesseract,-,1500,118,0.07866666666666666,0.002844939028672777,3.46148344501853,
3,X,q2_7,30,tesseract,-,1500,96,0.064,0.0022775611598915835,1.6444565129932016,
3,X,q4_5,30,tesseract,-,1500,199,0.13266666666666665,0.005112654488073298,3.626756538869813,
3,X,q4_9,30,tesseract,-,1500,195,0.13,0.0049933177383482685,3.3062130210455507,
3,X,q6_11,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,5.343024821951985,
3,X,q6_3,30,tesseract,-,1500,120,0.08,0.0028974619251597167,4.266719051171094,
3,X,q6_7,30,tesseract,-,1500,246,0.164,0.0065812522307741594,6.3642211789265275,
3,X,q8_5,30,tesseract,-,1500,134,0.08933333333333333,0.003269699609750931,4.201063364977017,
3,X,q8_9,30,tesseract,-,1500,178,0.11866666666666667,0.00449524112224442,6.924289623042569,
3,Z,q10_7,30,tesseract,-,1500,131,0.08733333333333333,0.0031892507837055217,3.5445396439172328,
3,Z,q2_7,30,tesseract,-,1500,118,0.07866666666666666,0.002844939028672777,1.8158370088785887,
3,Z,q4_5,30,tesseract,-,1500,222,0.148,0.005815530432350335,4.016331817023456,
3,Z,q4_9,30,tesseract,-,1500,199,0.13266666666666665,0.005112654488073298,3.204557726159692,
3,Z,q6_11,30,tesseract,-,1500,138,0.092,0.0033775558805272388,5.989499277900904,
3,Z,q6_3,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,4.341795918997377,
3,Z,q6_7,30,tesseract,-,1500,240,0.16,0.006386569058045688,6.312413686187938,
3,Z,q8_5,30,tesseract,-,1500,172,0.11466666666666667,0.00432286009917604,4.594213705975562,
3,Z,q8_9,30,tesseract,-,1500,195,0.13,0.0049933177383482685,7.050338120898232,
5,X,q4_7,30,tesseract,-,1500,56,0.037333333333333336,0.0012916827769494654,90.93899763189256,
5,X,q6_5,30,tesseract,-,1500,86,0.05733333333333333,0.0020257362260844847,195.35490252100863,
5,X,q6_9,30,tesseract,-,1500,94,0.06266666666666666,0.002226899769984858,122.28359693381935,
5,X,q8_7,30,tesseract,-,1500,58,0.03866666666666667,0.0013396562907744824,126.1208726610057,
5,Z,q4_7,30,tesseract,-,1500,54,0.036,0.001243842721214028,96.19680953095667,
5,Z,q6_5,30,tesseract,-,1500,80,0.05333333333333334,0.0018763952098739822,204.36729307100177,
5,Z,q6_9,30,tesseract,-,1500,72,0.048,0.0016792723576030677,125.19951648195274,
5,Z,q8_7,30,tesseract,-,1500,52,0.034666666666666665,0.0011961353703955346,137.9206909390632,
7,X,q6_7,30,tesseract,-,1500,38,0.025333333333333333,0.0008658377104441284,592.7489155768417,
7,Z,q6_7,30,tesseract,-,1500,25,0.016666666666666666,0.0005647067272614437,562.1428080180194,
