distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q8_5,30,bplsd,-,20000,4331,0.21655,0.009370618062780944,22.807309241965413,
3,X,q8_9,30,bplsd,-,20000,4212,0.2106,0.009030754710396327,19.60469979699701,
3,Z,q10_7,30,bplsd,-,20000,3852,0.1926,0.008042257859640634,18.64923964207992,
3,Z,q2_7,30,bplsd,-,20000,2341,0.11705,0.0044253609550432005,12.212073744973168,
3,Z,q4_5,30,bplsd,-,20000,3994,0.1997,0.008425308580141289,19.97338248998858,
3,Z,q4_9,30,bplsd,-,20000,4232,0.2116,0.00908739961780014,16.98629431403242,
3,Z,q6_11,30,bplsd,-,20000,3800,0.19,0.007904121885089654,21.64107975596562,
3,Z,q6_3,30,bplsd,-,20000,3486,0.1743,0.007093063941496114,20.07678334019147,
3,Z,q6_7,30,bplsd,-,20000,4919,0.24595,0.011158226726598997,17.706101952819154,
3,Z,q8_5,30,bplsd,-,20000,3838,0.1919,0.008004956627770399,23.99819870805368,
3,Z,q8_9,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,19.927092059981078,
5,X,q4_7,30,bplsd,-,20000,2089,0.10445,0.003890301538798935,124.5548246530816,
5,X,q6_5,30,bplsd,-,20000,2535,0.12675,0.004848995147454294,116.1094147739932,
5,X,q6_9,30,bplsd,-,20000,2882,0.1441,0.005633989450315013,115.97978199087083,
5,X,q8_7,30,bplsd,-,20000,2327,0.11635,0.0043951919922829985,146.37023050384596,
5,Z,q4_7,30,bplsd,-,20000,1989,0.09945,0.003682530278249607,123.82194283721037,
5,Z,q6_5,30,bplsd,-,20000,2507,0.12535,0.004787199410712095,120.92429439607076,
5,Z,q6_9,30,bplsd,-,20000,2846,0.1423,0.005550848985932444,116.9495401699096,
5,Z,q8_7,30,bplsd,-,20000,2362,0.1181,0.004470714500348305,151.62616302003153,
7,X,q6_7,30,bplsd,-,20000,2192,0.1096,0.004106977198955308,528.8740477669053,
7,Z,q6_7,30,bplsd,-,20000,2194,0.1097,0.0041112117825188865,542.4018788931426,
3,X,q10_7,30,bposd,-,1500,207,0.138,0.005353861338372623,9.300820759031922,
3,X,q2_7,30,bposd,-,1500,121,0.08066666666666666,0.002923783846342287,4.1394548129756,
3,X,q4_5,30,bposd,-,1500,213,0.142,0.005537031573926099,10.181910526938736,
3,X,q4_9,30,bposd,-,1500,258,0.172,0.006977432550692331,8.101050388999283,
3,X,q6_11,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,11.409981646109372,
3,X,q6_3,30,bposd,-,1500,199,0.13266666666666665,0.005112654488073298,10.337667852872983,
3,X,q6_7,30,bposd,-,1500,259,0.17266666666666666,0.007010868021671834,8.565536249196157,
3,X,q8_5,30,bposd,-,1500,234,0.156,0.006194087462079001,13.124669965123758,
3,X,q8_9,30,bposd,-,1500,256,0.17066666666666666,0.006910758232900882,10.227268710033968,
3,Z,q10_7,30,bposd,-,1500,192,0.128,0.004904359542673986,10.083404302829877,
3,Z,q2_7,30,bposd,-,1500,140,0.09333333333333334,0.0034317398188863923,4.579730276018381,
3,Z,q4_5,30,bposd,-,1500,246,0.164,0.0065812522307741594,10.48526256205514,
3,Z,q4_9,30,bposd,-,1500,238,0.15866666666666668,0.006322166414637065,7.718883408000693,
3,Z,q6_11,30,bposd,-,1500,217,0.14466666666666667,0.005660247439606636,11.72421569796279,
3,Z,q6_3,30,bposd,-,1500,199,0.13266666666666665,0.005112654488073298,10.892319024074823,
3,Z,q6_7,30,bposd,-,1500,292,0.19466666666666665,0.008152866305125794,8.93857762706466,
3,Z,q8_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,14.528641198994592,
3,Z,q8_9,30,bposd,-,1500,219,0.146,0.00572219096872012,10.620280829025432,
5,X,q4_7,30,bposd,-,1500,114,0.076,0.0027403735205349666,193.7889869650826,
5,X,q6_5,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,170.99022023705766,
5,X,q6_9,30,bposd,-,1500,150,0.1,0.0037052620168475103,169.321193092037,
5,X,q8_7,30,bposd,-,1500,111,0.074,0.002662365748443085,243.81035290891305,
5,Z,q4_7,30,bposd,-,1500,123,0.082,0.0029765492659902804,197.94814948597923,
5,Z,q6_5,30,bposd,-,1500,137,0.09133333333333334,0.0033505280672906923,173.64526303787716,
5,Z,q6_9,30,bposd,-,1500,151,0.10066666666666667,0.0037328561817541184,174.65569150005467,
5,Z,q8_7,30,bposd,-,1500,156,0.104,0.0038714984630593974,245.45204064599238,
7,X,q6_7,30,bposd,-,1500,107,0.07133333333333333,0.0025589042867152356,1548.9960473289248,
7,Z,q6_7,30,bposd,-,1500,101,0.06733333333333333,0.0024048728055750535,1536.6351875031833,
3,X,q10_7,30,ising,accurate,20000,4793,0.23965,0.010758911679882466,67.44918820494786,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4557,0.22785,0.010035499116300362,67.16619783989154,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,4982,0.2491,0.01136148796015607,67.15280467714183,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5363,0.26815,0.012645955927181485,66.44189310399815,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6670,0.3335,0.01799507165099129,66.81502460315824,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4621,0.23105,0.010228636015045756,66.80161887407303,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6676,0.3338,0.018024046136810024,66.2751288888976,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,4932,0.2466,0.011199969264107879,67.84562319284305,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7239,0.36195,0.02099628182323593,67.63148882193491,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4109,0.20545,0.00874199703498324,64.67798480112106,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3599,0.17995,0.0073805005810156366,67.73996670986526,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5040,0.252,0.01155081021674248,67.26801833510399,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4645,0.23225,0.010301635557345201,67.33262739796191,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5503,0.27515,0.013143730228774297,66.5259931050241,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4260,0.213,0.00916702228716243,67.60718558402732,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6069,0.30345,0.0153218526823376,66.8814180099871,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4317,0.21585,0.00933027805100134,65.98616713797674,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5984,0.2992,0.01497611293647133,65.70562954712659,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5098,0.2549,0.011742284741538933,202.2647729010787,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6083,0.30415,0.0153794902782316,216.4211450049188,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6012,0.3006,0.015089215891059049,202.94053121306933,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5687,0.28435,0.013821234793262749,206.2604934158735,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5086,0.2543,0.01170249029529169,206.0756255928427,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6047,0.30235,0.015231679007387533,216.22366618807428,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6010,0.3005,0.015081111690401272,207.84231749596074,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5656,0.2828,0.01370515604928546,224.6922464920208,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7006,0.3503,0.01970094642147957,481.64758207509294,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6858,0.3429,0.018927855872310495,484.32272296911106,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4840,0.242,0.010906759106518171,36.06475125509314,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4549,0.22745,0.010011511522754868,34.29146791691892,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5047,0.25235,0.011573804025665546,35.7706586739514,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5480,0.274,0.013060933506824968,36.27378128003329,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6802,0.3401,0.018644483900135345,35.89257498900406,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4779,0.23895,0.010715121334148814,35.60147801414132,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6724,0.3362,0.018257678924149257,35.82891232194379,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,4998,0.2499,0.011413502642207918,35.845374749042094,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7281,0.36405,0.021240970522665326,35.86386324604973,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4172,0.2086,0.008918030296669599,39.854794224957004,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3632,0.1816,0.007465367990720728,36.34867825591937,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4760,0.238,0.010655872787052767,36.482099540065974,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4513,0.22565,0.0099039867792865,37.08951647696085,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5325,0.26625,0.012513352291417978,36.65375664993189,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4232,0.2116,0.00908739961780014,36.64344991906546,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5966,0.2983,0.014903805729290176,36.268305709119886,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4220,0.211,0.009053389934271794,36.349110667128116,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5972,0.2986,0.014927873417203197,36.116225878940895,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5427,0.27135,0.012871681131678137,107.96291005099192,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6362,0.3181,0.01657167367539497,107.33331659180112,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6351,0.31755,0.016523020976851488,111.89210067503154,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6055,0.30275,0.015264413176004632,107.41741523402743,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5374,0.2687,0.012684537270911012,107.66061058896594,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6212,0.3106,0.015920152233881157,118.04368567699566,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6225,0.31125,0.01597562125995422,108.86702977889217,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6018,0.3009,0.015113552087170135,110.49135046312585,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7161,0.35805,0.02055125728930357,250.7678613460157,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7039,0.35195,0.019878355921039315,260.5906404480338,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3142,0.1571,0.006246803332788153,0.05186382704414427,
3,X,q2_7,30,mwpm,-,20000,2782,0.1391,0.005404037349363733,0.04625055496580899,
3,X,q4_5,30,mwpm,-,20000,3537,0.17685,0.0072221902946783545,0.04602526291273534,
3,X,q4_9,30,mwpm,-,20000,3571,0.17855,0.007308822891501254,0.049201115034520626,
3,X,q6_11,30,mwpm,-,20000,4019,0.20095,0.008493652234584537,0.060011369874700904,
3,X,q6_3,30,mwpm,-,20000,3199,0.15995,0.006384149556334651,0.04822977399453521,
3,X,q6_7,30,mwpm,-,20000,4655,0.23275,0.010332145417278171,0.06702204002067447,
3,X,q8_5,30,mwpm,-,20000,3409,0.17045,0.006899948309312509,0.05116907902993262,
3,X,q8_9,30,mwpm,-,20000,4718,0.2359,0.010525635839905234,0.06691135000437498,
3,Z,q10_7,30,mwpm,-,20000,3569,0.17845,0.007303714610161549,0.05242251884192228,
3,Z,q2_7,30,mwpm,-,20000,3173,0.15865,0.006321362921500651,0.0480856578797102,
3,Z,q4_5,30,mwpm,-,20000,3532,0.1766,0.0072094873795726655,0.04829500103369355,
3,Z,q4_9,30,mwpm,-,20000,3770,0.1885,0.007824936619560796,0.05244150198996067,
3,Z,q6_11,30,mwpm,-,20000,3849,0.19245,0.008034257831152136,0.06063664797693491,
3,Z,q6_3,30,mwpm,-,20000,3435,0.17175,0.006964911183023559,0.046666573965922,
3,Z,q6_7,30,mwpm,-,20000,4826,0.2413,0.010862583770833545,0.06995016010478139,
3,Z,q8_5,30,mwpm,-,20000,3408,0.1704,0.0068974546872262454,0.05058002611622214,
3,Z,q8_9,30,mwpm,-,20000,4639,0.23195,0.010283356066665639,0.06928545399568975,
5,X,q4_7,30,mwpm,-,20000,2154,0.1077,0.004026718705901877,0.2940685669891536,
5,X,q6_5,30,mwpm,-,20000,2356,0.1178,0.004457744056789725,0.3016501439269632,
5,X,q6_9,30,mwpm,-,20000,2885,0.14425,0.005640936159294285,0.3331253561191261,
5,X,q8_7,30,mwpm,-,20000,2557,0.12785,0.0048977063279489474,0.30789757310412824,
5,Z,q4_7,30,mwpm,-,20000,2091,0.10455,0.003894482808166566,0.2658063801936805,
5,Z,q6_5,30,mwpm,-,20000,2392,0.1196,0.004535714818352465,0.30443685385398567,
5,Z,q6_9,30,mwpm,-,20000,2896,0.1448,0.005666431672623928,0.32377504790201783,
5,Z,q8_7,30,mwpm,-,20000,2473,0.12365,0.004712461130642498,0.30801084102131426,
7,X,q6_7,30,mwpm,-,20000,1556,0.0778,0.00281088523687667,0.7936908130068332,
7,Z,q6_7,30,mwpm,-,20000,1641,0.08205,0.00297853113277019,0.7781175759155303,
3,X,q10_7,30,tesseract,-,1500,122,0.08133333333333333,0.002950146250993435,3.4342509789858013,
3,X,q2_7,30,tesseract,-,1500,85,0.056666666666666664,0.0020007556969690032,1.8660831099841744,
3,X,q4_5,30,tesseract,-,1500,180,0.12,0.004553090082010158,3.6282379338517785,
3,X,q4_9,30,tesseract,-,1500,171,0.114,0.004294298212449588,2.9570579470600933,
3,X,q6_11,30,tesseract,-,1500,144,0.096,0.003540624820326632,6.018154649995267,
3,X,q6_3,30,tesseract,-,1500,147,0.098,0.003622745470879263,4.442554881097749,
3,X,q6_7,30,tesseract,-,1500,201,0.134,0.005172637263687441,4.418277536984533,
3,X,q8_5,30,tesseract,-,1500,157,0.10466666666666667,0.003899362247776317,5.448536853073165,
3,X,q8_9,30,tesseract,-,1500,206,0.13733333333333334,0.0053235233164734,5.244453256949782,
3,Z,q10_7,30,tesseract,-,1500,137,0.09133333333333334,0.0033505280672906923,3.6497561421711,
3,Z,q2_7,30,tesseract,-,1500,112,0.07466666666666667,0.002688328930599393,2.0151376919820905,
3,Z,q4_5,30,tesseract,-,1500,225,0.15,0.005909383970481574,4.344135952880606,
3,Z,q4_9,30,tesseract,-,1500,210,0.14,0.005445200531862482,2.978277087910101,
3,Z,q6_11,30,tesseract,-,1500,167,0.11133333333333334,0.004180525511545297,6.572256059851497,
3,Z,q6_3,30,tesseract,-,1500,157,0.10466666666666667,0.003899362247776317,4.305059496080503,
3,Z,q6_7,30,tesseract,-,1500,268,0.17866666666666667,0.00731478449496531,4.645556852919981,
3,Z,q8_5,30,tesseract,-,1500,196,0.13066666666666665,0.00502307379114314,5.9634409479331225,
3,Z,q8_9,30,tesseract,-,1500,204,0.136,0.005263008663436819,6.461175807984546,
5,X,q4_7,30,tesseract,-,1500,59,0.03933333333333333,0.0013636933316032995,87.52658302988857,
5,X,q6_5,30,tesseract,-,1500,91,0.06066666666666667,0.002151186945752448,88.20984664699063,
5,X,q6_9,30,tesseract,-,1500,78,0.052,0.0018269020434790173,116.40669189719483,
5,X,q8_7,30,tesseract,-,1500,51,0.034,0.001172331225713863,137.9720704460051,
5,Z,q4_7,30,tesseract,-,1500,56,0.037333333333333336,0.0012916827769494654,96.03884886903688,
5,Z,q6_5,30,tesseract,-,1500,77,0.051333333333333335,0.0018022088322642849,98.06104091694579,
5,Z,q6_9,30,tesseract,-,1500,80,0.05333333333333334,0.0018763952098739822,121.91456584190018,
5,Z,q8_7,30,tesseract,-,1500,70,0.04666666666666667,0.0016303429955777382,142.43633313616738,
7,X,q6_7,30,tesseract,-,1500,27,0.018,0.0006106931561096207,796.0949248489924,
7,Z,q6_7,30,tesseract,-,1500,31,0.020666666666666667,0.0007030360899456523,883.6471286541782,
