distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q4_9,30,ising,accurate,20000,5500,0.275,0.013132907472318267,21.073451549047604,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6662,0.3331,0.01795651740692067,21.093934623990208,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4843,0.24215,0.01091624032226024,21.13664111797698,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6618,0.3309,0.017746052661935074,21.272168995114043,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5165,0.25825,0.011966216006113417,21.132299141958356,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7219,0.36095,0.020881025375795226,21.078175130998716,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4231,0.21155,0.009084562866362833,21.180266463197768,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3833,0.19165,0.007991654610269017,21.55693492293358,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5095,0.25475,0.011732327308905333,21.393321831012145,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4853,0.24265,0.010947882926540142,21.318541342159733,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5600,0.28,0.013497480704891263,21.26901390310377,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4311,0.21555,0.009313018874180456,21.46398031921126,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5981,0.29905,0.014964040006887225,21.119842506945133,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4742,0.2371,0.010599933837646458,21.47465330804698,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5944,0.2972,0.01481585261813384,21.127400929108262,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5185,0.25925,0.012033642709890768,68.97797419899143,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5847,0.29235,0.014433478829858182,67.32442021905445,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6158,0.3079,0.015691695124263105,67.62075017183088,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6084,0.3042,0.015383614866086914,67.03221380291507,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5223,0.26115,0.0121625026634965,67.00503394892439,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5782,0.2891,0.014182050254113066,67.4608530739788,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5905,0.29525,0.014661063067523128,66.95474944403395,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5944,0.2972,0.01481585261813384,66.75942964106798,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7027,0.35135,0.019813623239648026,156.655197781045,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7014,0.3507,0.019743780572891,157.15436773980036,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4564,0.2282,0.010056516234412116,11.504596350016072,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4567,0.22835,0.010065531580598863,11.392790850950405,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5183,0.25915,0.01202688786850492,11.361569973872975,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5534,0.2767,0.013255975865748115,11.421630478929728,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6725,0.33625,0.01826258138050285,11.473486681003124,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4905,0.24525,0.011113388525560097,11.441935922950506,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6613,0.33065,0.01772230390981372,11.503156627062708,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5216,0.2608,0.012138691022931802,11.44442818313837,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7272,0.3636,0.021188231124714685,11.357661973917857,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4225,0.21125,0.009067552333218099,11.538456264184788,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3901,0.19505,0.008173461927762582,11.371678460855037,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4896,0.2448,0.011084626816426413,11.666768630966544,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4726,0.2363,0.010550365514929994,11.529543304117396,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5430,0.2715,0.012882336780994708,11.53141085896641,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4191,0.20955,0.008971480830459733,11.703674985095859,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5871,0.29355,0.014527276652570031,11.656504658982158,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4724,0.2362,0.010544179698395995,11.512413321994245,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5873,0.29365,0.014535116911173152,11.59145457483828,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5423,0.27115,0.012857484105860184,37.7098205271177,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6230,0.3115,0.015997004681991056,36.07097765104845,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6398,0.3199,0.01673190092131277,36.30085508688353,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6384,0.3192,0.016669407162017646,36.15087202307768,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5414,0.2707,0.012825584599881812,35.7372405549977,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6120,0.306,0.015532782205772755,36.03131097601727,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6193,0.30965,0.015839412244374518,35.98588009714149,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6323,0.31615,0.016399814623644426,35.75488113099709,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7253,0.36265,0.02107744253921029,84.07613749289885,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7052,0.3526,0.019948769795253896,84.40462088189088,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3121,0.15605,0.006196480100677193,0.05005130008794367,
3,X,q2_7,30,mwpm,-,20000,2834,0.1417,0.005523225350265115,0.04699053289368749,
3,X,q4_5,30,mwpm,-,20000,3639,0.18195,0.007483424814102246,0.046995132928714156,
3,X,q4_9,30,mwpm,-,20000,3736,0.1868,0.007735637694730291,0.049085011007264256,
3,X,q6_11,30,mwpm,-,20000,4173,0.20865,0.008920839280318504,0.06182328821159899,
3,X,q6_3,30,mwpm,-,20000,3297,0.16485,0.006622910921542824,0.04708122694864869,
3,X,q6_7,30,mwpm,-,20000,5003,0.25015,0.011429790217440394,0.06584336911328137,
3,X,q8_5,30,mwpm,-,20000,3526,0.1763,0.007194256405584909,0.05025713099166751,
3,X,q8_9,30,mwpm,-,20000,4926,0.2463,0.011180690631608758,0.06653445493429899,
3,Z,q10_7,30,mwpm,-,20000,3525,0.17625,0.007191719236623817,0.051002946915104985,
3,Z,q2_7,30,mwpm,-,20000,3388,0.1694,0.006847658885961894,0.047310529043897986,
3,Z,q4_5,30,mwpm,-,20000,3615,0.18075,0.007421595462610453,0.047980884090065956,
3,Z,q4_9,30,mwpm,-,20000,4035,0.20175,0.008537537245919768,0.049605795880779624,
3,Z,q6_11,30,mwpm,-,20000,3919,0.19595,0.008221915392686019,0.060861509991809726,
3,Z,q6_3,30,mwpm,-,20000,3276,0.1638,0.006571464991739495,0.04655997408553958,
3,Z,q6_7,30,mwpm,-,20000,4991,0.24955,0.011390726457644718,0.06771737104281783,
3,Z,q8_5,30,mwpm,-,20000,3599,0.17995,0.0073805005810156366,0.049859107937663794,
3,Z,q8_9,30,mwpm,-,20000,4812,0.2406,0.01081852383125187,0.06781078712083399,
5,X,q4_7,30,mwpm,-,20000,2295,0.11475,0.004326433693170706,0.28313776291906834,
5,X,q6_5,30,mwpm,-,20000,2677,0.13385,0.005165878665736923,0.306523579871282,
5,X,q6_9,30,mwpm,-,20000,2896,0.1448,0.005666431672623928,0.32686144998297095,
5,X,q8_7,30,mwpm,-,20000,2641,0.13205,0.005084983600835757,0.3257431599777192,
5,Z,q4_7,30,mwpm,-,20000,2260,0.113,0.0042515446674046276,0.2857651871163398,
5,Z,q6_5,30,mwpm,-,20000,2646,0.1323,0.0050961961210371776,0.3063161550089717,
5,Z,q6_9,30,mwpm,-,20000,2819,0.14095,0.00548875861938114,0.32857737177982926,
5,Z,q8_7,30,mwpm,-,20000,2640,0.132,0.005082741980535654,0.3257312460336834,
7,X,q6_7,30,mwpm,-,20000,1616,0.0808,0.002929053084543609,0.8490648490842432,
7,Z,q6_7,30,mwpm,-,20000,1612,0.0806,0.002921149834556269,0.7806541840545833,
3,X,q10_7,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.388732153922319,
3,X,q2_7,30,tesseract,-,1500,102,0.068,0.002430448875359037,1.924851154210046,
3,X,q4_5,30,tesseract,-,1500,190,0.12666666666666668,0.004845310563243221,3.679057765053585,
3,X,q4_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,2.9925466240383685,
3,X,q6_11,30,tesseract,-,1500,159,0.106,0.0039552263442859115,6.099282502895221,
3,X,q6_3,30,tesseract,-,1500,133,0.08866666666666667,0.0032428413324693817,4.420022259000689,
3,X,q6_7,30,tesseract,-,1500,259,0.17266666666666666,0.007010868021671834,7.3872002409771085,
3,X,q8_5,30,tesseract,-,1500,156,0.104,0.0038714984630593974,4.901073240907863,
3,X,q8_9,30,tesseract,-,1500,157,0.10466666666666667,0.003899362247776317,5.61683606589213,
3,Z,q10_7,30,tesseract,-,1500,150,0.1,0.0037052620168475103,3.9910886068828404,
3,Z,q2_7,30,tesseract,-,1500,113,0.07533333333333334,0.00271433148075112,2.0566069618798792,
3,Z,q4_5,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,4.087026714114472,
3,Z,q4_9,30,tesseract,-,1500,201,0.134,0.005172637263687441,3.0121430149301887,
3,Z,q6_11,30,tesseract,-,1500,160,0.10666666666666667,0.00398322695911868,6.355892630061135,
3,Z,q6_3,30,tesseract,-,1500,144,0.096,0.003540624820326632,4.686391600873321,
3,Z,q6_7,30,tesseract,-,1500,267,0.178,0.007280746331873478,8.065812866203487,
3,Z,q8_5,30,tesseract,-,1500,177,0.118,0.00446638992513676,5.032213736092672,
3,Z,q8_9,30,tesseract,-,1500,185,0.12333333333333334,0.004698575359031343,5.606866910122335,
5,X,q4_7,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,99.32824899605475,
5,X,q6_5,30,tesseract,-,1500,94,0.06266666666666666,0.002226899769984858,219.12121135392226,
5,X,q6_9,30,tesseract,-,1500,85,0.056666666666666664,0.0020007556969690032,168.36759676109068,
5,X,q8_7,30,tesseract,-,1500,90,0.06,0.002126023362728491,190.79241652204655,
5,Z,q4_7,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,105.04155904892832,
5,Z,q6_5,30,tesseract,-,1500,93,0.062,0.002201625038645072,201.01892039901577,
5,Z,q6_9,30,tesseract,-,1500,64,0.042666666666666665,0.0014843852099651333,157.25119499512948,
5,Z,q8_7,30,tesseract,-,1500,82,0.05466666666666667,0.0019260313989378774,183.30296857096255,
7,X,q6_7,30,tesseract,-,1500,39,0.026,0.0008892212921995934,594.2467382848263,
7,Z,q6_7,30,tesseract,-,1500,26,0.017333333333333333,0.0005876845916985562,617.8621701449156,
