distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q4_5,30,ising,accurate,20000,5169,0.25845,0.011979679750646122,65.40610212995671,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5384,0.2692,0.012719688253901462,66.07890919502825,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6722,0.3361,0.018247878349715307,66.49190787202679,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4688,0.2344,0.010433220910950669,65.9339206488803,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6528,0.3264,0.01732367784174227,66.61408296995796,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5132,0.2566,0.01185554918205134,67.57068014494143,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7241,0.36205,0.02100785182212761,66.56666360492818,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4150,0.2075,0.008856350245395772,65.16109918802977,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,67.58145357202739,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5065,0.25325,0.011633075518276526,67.20357519597746,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4675,0.23375,0.010393331026097574,66.73473459901288,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5541,0.27705,0.013281425873529762,66.58937257505022,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4195,0.20975,0.008982755106366369,66.67125260899775,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5933,0.29665,0.01477204885268768,66.98980148509145,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4606,0.2303,0.010183171018048442,65.92437650403008,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,65.43450865685008,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,4868,0.2434,0.01099545843739369,201.67052765889093,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5723,0.28615,0.013957052357671085,202.68577605299652,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5849,0.29245,0.014441275275463905,202.2814119278919,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5996,0.2998,0.01502449199473277,203.9544195390772,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,4921,0.24605,0.011164641930955677,203.7331949591171,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5811,0.29055,0.0142937599925399,206.35911022219807,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5857,0.29285,0.014472497412852614,206.77006881590933,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5810,0.2905,0.014289895504537686,207.94678911892697,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6888,0.3444,0.019081677080751425,471.6830249899067,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6873,0.34365,0.019004588157358115,472.1813472758513,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4420,0.221,0.009629339796711545,35.92747452808544,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,34.456031214213,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5074,0.2537,0.011662789677257368,35.03363764099777,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5371,0.26855,0.01267400629856602,35.0821351648774,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6859,0.34295,0.01893296032979852,35.80066979303956,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4689,0.23445,0.010436293271202657,35.59603489609435,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6574,0.3287,0.01753821833737995,35.65716144395992,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5235,0.26175,0.012203401200906017,35.61403459496796,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7264,0.3632,0.021141492668894424,35.61766537302174,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4123,0.20615,0.008780957733813599,35.77307246788405,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,36.15978851704858,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4849,0.24245,0.01093521875942094,36.52587778796442,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4470,0.2235,0.009776444631489745,35.86268259794451,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5365,0.26825,0.012652964131776245,36.38058246602304,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4105,0.20525,0.008730881845676164,36.651451824000105,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5820,0.291,0.014328580569675065,36.21741208899766,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4519,0.22595,0.00992186012448637,35.93552195793018,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5771,0.28855,0.014139871709881957,36.09236315614544,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5203,0.26015,0.012094558623632845,108.08876828895882,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,5942,0.2971,0.014807879762269438,108.38402833393775,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6088,0.3044,0.015400123405449717,108.43280826299451,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6271,0.31355,0.016173390016801126,107.7060902279336,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5209,0.26045,0.01211491303864265,107.54203807818703,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,5968,0.2984,0.01491182444480127,107.82984184101224,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6113,0.30565,0.015503672954460535,108.29015723709017,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6163,0.30815,0.015712717734061965,108.87620599986985,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7037,0.35185,0.01986754954999531,249.05990540399216,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6995,0.34975,0.019642229763747854,248.43578551593237,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3095,0.15475,0.0061343804971615845,0.051421661861240864,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.046624683775007725,
3,X,q4_5,30,mwpm,-,20000,3512,0.1756,0.007158770464671116,0.04741406301036477,
3,X,q4_9,30,mwpm,-,20000,3600,0.18,0.007383066100468072,0.04919829103164375,
3,X,q6_11,30,mwpm,-,20000,3968,0.1984,0.008354522280911325,0.058954011881724,
3,X,q6_3,30,mwpm,-,20000,3278,0.1639,0.006576357907522978,0.047534562880173326,
3,X,q6_7,30,mwpm,-,20000,4926,0.2463,0.011180690631608758,0.06557295098900795,
3,X,q8_5,30,mwpm,-,20000,3291,0.16455,0.006608196203996941,0.05011013010516763,
3,X,q8_9,30,mwpm,-,20000,4838,0.2419,0.010900441255895732,0.06690597510896623,
3,Z,q10_7,30,mwpm,-,20000,3402,0.1701,0.006882500629415311,0.05226794700138271,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.04878850490786135,
3,Z,q4_5,30,mwpm,-,20000,3595,0.17975,0.007370242376121605,0.04972385405562818,
3,Z,q4_9,30,mwpm,-,20000,3763,0.18815,0.007806513099934964,0.051464981865137815,
3,Z,q6_11,30,mwpm,-,20000,3871,0.19355,0.008093012508633646,0.060617319075390697,
3,Z,q6_3,30,mwpm,-,20000,3353,0.16765,0.006760865558803231,0.0491128780413419,
3,Z,q6_7,30,mwpm,-,20000,4893,0.24465,0.011075050473748793,0.0673995700199157,
3,Z,q8_5,30,mwpm,-,20000,3566,0.1783,0.007296055066841167,0.04976523481309414,
3,Z,q8_9,30,mwpm,-,20000,4681,0.23405,0.010411730031030741,0.06592506705783308,
5,X,q4_7,30,mwpm,-,20000,1897,0.09485,0.0034935832158129454,0.2795233400538564,
5,X,q6_5,30,mwpm,-,20000,2412,0.1206,0.004579186156008552,0.300596916815266,
5,X,q6_9,30,mwpm,-,20000,2859,0.14295,0.005580825182214977,0.3240201680455357,
5,X,q8_7,30,mwpm,-,20000,2551,0.12755,0.004884407671764124,0.31091683683916926,
5,Z,q4_7,30,mwpm,-,20000,1897,0.09485,0.0034935832158129454,0.26294101192615926,
5,Z,q6_5,30,mwpm,-,20000,2527,0.12635,0.004831316390225993,0.2923113328870386,
5,Z,q6_9,30,mwpm,-,20000,2777,0.13885,0.005392620741771992,0.3264450989663601,
5,Z,q8_7,30,mwpm,-,20000,2528,0.1264,0.004833525234119951,0.3046607649885118,
7,X,q6_7,30,mwpm,-,20000,1460,0.073,0.0026234945255075304,0.7604247599374503,
7,Z,q6_7,30,mwpm,-,20000,1452,0.0726,0.002607970670835291,0.7596027529798448,
3,X,q10_7,30,tesseract,-,1500,141,0.094,0.0034588962199388895,4.464106719009578,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.8636315979529172,
3,X,q4_5,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,3.642775578889996,
3,X,q4_9,30,tesseract,-,1500,191,0.12733333333333333,0.004874809524912538,3.0219486739952117,
3,X,q6_11,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,6.1325139061082155,
3,X,q6_3,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.543328859144822,
3,X,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.624967463081703,
3,X,q8_5,30,tesseract,-,1500,168,0.112,0.004208897781072474,4.820750417886302,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,4.922513491008431,
3,Z,q10_7,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,3.9424366371240467,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,1.9252366709988564,
3,Z,q4_5,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,4.1397750622127205,
3,Z,q4_9,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,3.0297941418830305,
3,Z,q6_11,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,6.266262792982161,
3,Z,q6_3,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,4.57331440015696,
3,Z,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.674748077988625,
3,Z,q8_5,30,tesseract,-,1500,190,0.12666666666666668,0.004845310563243221,5.0012790858745575,
3,Z,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,4.95623014587909,
5,X,q4_7,30,tesseract,-,1500,52,0.034666666666666665,0.0011961353703955346,88.98849389096722,
5,X,q6_5,30,tesseract,-,1500,90,0.06,0.002126023362728491,186.31933979620226,
5,X,q6_9,30,tesseract,-,1500,63,0.042,0.0014601789557301403,149.18052673200145,
5,X,q8_7,30,tesseract,-,1500,74,0.04933333333333333,0.0017283414423001076,155.70297582517378,
5,Z,q4_7,30,tesseract,-,1500,40,0.02666666666666667,0.0009126366876164305,81.05121282092296,
5,Z,q6_5,30,tesseract,-,1500,87,0.058,0.0020507531489414865,191.13427237514406,
5,Z,q6_9,30,tesseract,-,1500,78,0.052,0.0018269020434790173,168.7293061800301,
5,Z,q8_7,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,175.63697191886604,
7,X,q6_7,30,tesseract,-,1500,24,0.016,0.0005417594795755765,561.8858988729771,
7,Z,q6_7,30,tesseract,-,1500,31,0.020666666666666667,0.0007030360899456523,560.1123161630239,
