distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q8_7,50,bposd,-,1500,480,0.32,0.01011284264490464,956.8058901089244,
7,X,q6_7,50,bposd,-,1500,346,0.23066666666666666,0.006148466841939038,3774.933900220087,
7,Z,q6_7,50,bposd,-,1500,354,0.236,0.006345974534795518,3765.1249671501573,
3,X,q10_7,50,ising,accurate,20000,8652,0.4326,0.019643355773808546,110.4422034129966,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,8504,0.4252,0.018641509907818876,109.20706380903721,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,8947,0.44735,0.022010263155017973,108.81216833996587,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,8994,0.4497,0.022446575230676336,109.09139393595979,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,9385,0.46925,0.02712374527861733,109.88823802396655,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,8569,0.42845,0.01906897215333131,108.99866115883924,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,9429,0.47145,0.027825285385374154,109.4390484879259,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,8868,0.4434,0.021318180795885322,110.12991179595701,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,9435,0.47175,0.02792503099740873,110.77229595999233,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,7959,0.39795,0.015641568184307897,109.44741922104731,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,7491,0.37455,0.013637572336863135,110.81205272395164,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,8446,0.4223,0.018275178339738574,112.04308310500346,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,8330,0.4165,0.01758107812668669,112.28236376913264,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,8612,0.4306,0.019362343273721994,110.99420535098761,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,7893,0.39465,0.01533317347405394,111.77211486897431,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,9012,0.4506,0.02261898532737966,111.0255459449254,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,8140,0.407,0.01654031669575584,111.23704347410239,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,9055,0.45275,0.02304364414993587,110.51610659481958,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,8552,0.4276,0.018955364815601006,348.13060840498656,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,8954,0.4477,0.02207402146663784,350.1236218630802,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,8982,0.4491,0.02233330669633915,353.04655149718747,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,8904,0.4452,0.021627489176236414,348.13523579295725,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,8468,0.4234,0.018412529145477197,346.0116917451378,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,8911,0.44555,0.02168878719881817,346.688938125968,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,9002,0.4501,0.02252282558360158,347.16215829201974,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,9059,0.45295,0.023084105387692955,348.4198814299889,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,9333,0.46665,0.026355475561549657,802.5199361599516,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,9341,0.46705,0.026469766511262427,806.8828750578687,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,8646,0.4323,0.019600687045353893,58.93444055202417,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,8547,0.42735,0.018922199583339183,58.20546071906574,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,8904,0.4452,0.021627489176236414,58.87505101808347,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,9045,0.45225,0.02294322078776001,58.504331113770604,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,9425,0.47125,0.02775935734411733,58.902333695907146,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,8679,0.43395,0.019837697444310576,58.76762306597084,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,9466,0.4733,0.028457513253818345,58.759569521062076,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,8933,0.44665,0.02188398320164292,59.39675398101099,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,9464,0.4732,0.028422256381733457,58.972519350936636,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,8035,0.40175,0.016009033895671654,59.52401309204288,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,7645,0.38225,0.014253340562120076,59.24779832595959,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,8275,0.41375,0.0172683363006233,60.15142504195683,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,8249,0.41245,0.017123881350227577,59.85683732200414,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,8555,0.42775,0.018975317867699792,59.918326060054824,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,7937,0.39685,0.015537697520376925,59.624029819853604,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,9017,0.45085,0.02266742346225259,60.14577225688845,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,8124,0.4062,0.016457489449201,60.077946197008714,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,8942,0.4471,0.021964975303355172,60.51804944407195,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,8925,0.44625,0.021812550304445955,185.65787669899873,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,9160,0.458,0.024165869189621436,186.25235633715056,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,9106,0.4553,0.023572573336565872,191.2272799317725,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,9205,0.46025,0.024689567214104924,189.71233135601506,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,8606,0.4303,0.01932087735268878,187.1628368110396,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,9104,0.4552,0.023551280005995545,184.25544981495477,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,9173,0.45865,0.024314279612330403,184.413642401807,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,9230,0.4615,0.024993208760085928,184.29758262005635,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,9454,0.4727,0.028247883607330992,425.5453203669749,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,9454,0.4727,0.028247883607330992,424.9084013791289,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,7753,0.38765,0.014709191487577822,0.14247238100506365,
3,X,q2_7,50,mwpm,-,20000,7407,0.37035,0.013317136476351576,0.12810385692864656,
3,X,q4_5,50,mwpm,-,20000,7937,0.39685,0.015537697520376925,0.13066517608240247,
3,X,q4_9,50,mwpm,-,20000,7971,0.39855,0.015698688334632338,0.13718809420242906,
3,X,q6_11,50,mwpm,-,20000,8418,0.4209,0.01810309846105551,0.15098633896559477,
3,X,q6_3,50,mwpm,-,20000,7694,0.3847,0.014457566772202723,0.13231399608775973,
3,X,q6_7,50,mwpm,-,20000,8877,0.44385,0.021394594372398545,0.16859235195443034,
3,X,q8_5,50,mwpm,-,20000,7933,0.39665,0.015518928635598395,0.13567763287574053,
3,X,q8_9,50,mwpm,-,20000,8530,0.4265,0.018810268468616442,0.17232503602281213,
3,Z,q10_7,50,mwpm,-,20000,7786,0.3893,0.014852769336614835,0.1432447109837085,
3,Z,q2_7,50,mwpm,-,20000,7773,0.38865,0.0147959595976343,0.13050913787446916,
3,Z,q4_5,50,mwpm,-,20000,7911,0.39555,0.015416331795706117,0.13351438380777836,
3,Z,q4_9,50,mwpm,-,20000,8065,0.40325,0.01615793422095374,0.14076453703455627,
3,Z,q6_11,50,mwpm,-,20000,8272,0.4136,0.0172515599262254,0.15663738595321774,
3,Z,q6_3,50,mwpm,-,20000,7800,0.39,0.014914315808470469,0.13151772017590702,
3,Z,q6_7,50,mwpm,-,20000,8981,0.44905,0.022323926796062044,0.17072053905576468,
3,Z,q8_5,50,mwpm,-,20000,7949,0.39745,0.015594218910570501,0.13707278901711106,
3,Z,q8_9,50,mwpm,-,20000,8712,0.4356,0.02008058273237201,0.17266365210525692,
5,X,q4_7,50,mwpm,-,20000,6668,0.3334,0.01087022097212148,0.8167329239659011,
5,X,q6_5,50,mwpm,-,20000,7140,0.357,0.01236224296231564,0.8242302611470222,
5,X,q6_9,50,mwpm,-,20000,7427,0.37135,0.013392498088908744,0.8599156159907579,
5,X,q8_7,50,mwpm,-,20000,7149,0.35745,0.012392980872484083,0.8542369569186121,
5,Z,q4_7,50,mwpm,-,20000,6710,0.3355,0.010994299017488551,0.7837603290099651,
5,Z,q6_5,50,mwpm,-,20000,7073,0.35365,0.012136352126051686,0.8238601218909025,
5,Z,q6_9,50,mwpm,-,20000,7328,0.3664,0.013024924707260965,0.8814990040846169,
5,Z,q8_7,50,mwpm,-,20000,7115,0.35575,0.012277354663218831,0.8453317431267351,
7,X,q6_7,50,mwpm,-,20000,6003,0.30015,0.009086825494319495,2.165842030895874,
7,Z,q6_7,50,mwpm,-,20000,6015,0.30075,0.009116345842143325,2.2070311119314283,
3,X,q10_7,50,tesseract,-,1500,356,0.23733333333333334,0.006395962391576526,26.23530469997786,
3,X,q2_7,50,tesseract,-,1500,315,0.21,0.005417706449090509,11.168264151085168,
3,X,q4_5,50,tesseract,-,1500,482,0.32133333333333336,0.010185683238612853,29.62273992691189,
3,X,q4_9,50,tesseract,-,1500,413,0.2753333333333333,0.007936244277559235,20.469428879907355,
3,X,q6_11,50,tesseract,-,1500,371,0.24733333333333332,0.006778995593523518,32.26147721381858,
3,X,q6_3,50,tesseract,-,1500,375,0.25,0.006883647753320399,26.39965320704505,
3,X,q6_7,50,tesseract,-,1500,513,0.342,0.011388430650219106,44.41068387404084,
3,X,q8_5,50,tesseract,-,1500,385,0.25666666666666665,0.0071501413238367895,30.881674179108813,
3,X,q8_9,50,tesseract,-,1500,423,0.282,0.00823260136066839,29.44306943495758,
3,Z,q10_7,50,tesseract,-,1500,377,0.25133333333333335,0.006936384775602267,28.44086013897322,
3,Z,q2_7,50,tesseract,-,1500,313,0.20866666666666667,0.005372329765710893,11.283733192831278,
3,Z,q4_5,50,tesseract,-,1500,497,0.3313333333333333,0.010749599896103634,27.764416123973206,
3,Z,q4_9,50,tesseract,-,1500,466,0.31066666666666665,0.009617293929209514,21.65952394786291,
3,Z,q6_11,50,tesseract,-,1500,396,0.264,0.0074516774980391,32.26568469800986,
3,Z,q6_3,50,tesseract,-,1500,383,0.25533333333333336,0.007096274873795216,27.066585524007678,
3,Z,q6_7,50,tesseract,-,1500,531,0.354,0.01215971429741064,46.07178331492469,
3,Z,q8_5,50,tesseract,-,1500,394,0.26266666666666666,0.007396175821906381,29.547419715905562,
3,Z,q8_9,50,tesseract,-,1500,395,0.2633333333333333,0.007423888355947927,27.206047541927546,
5,X,q4_7,50,tesseract,-,1500,188,0.12533333333333332,0.0028774022207087024,641.1998493941501,
5,X,q6_5,50,tesseract,-,1500,291,0.194,0.004886198337937908,1209.9327309289947,
5,X,q6_9,50,tesseract,-,1500,249,0.166,0.004018436181533858,827.15917292214,
5,X,q8_7,50,tesseract,-,1500,243,0.162,0.003900329878407771,1035.4495534528978,
5,Z,q4_7,50,tesseract,-,1500,223,0.14866666666666667,0.0035163039099306848,628.7314561570529,
5,Z,q6_5,50,tesseract,-,1500,267,0.178,0.004381257238257108,1151.489547430072,
5,Z,q6_9,50,tesseract,-,1500,263,0.17533333333333334,0.004299498486817044,866.5674385360908,
5,Z,q8_7,50,tesseract,-,1500,273,0.182,0.004505148050129193,1084.1560567070264,
7,X,q6_7,50,tesseract,-,1500,150,0.1,0.0022264636077668487,3504.5575040041003,
7,Z,q6_7,50,tesseract,-,1500,147,0.098,0.0021768078076873087,3576.029050761834,
