distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q8_5,30,bposd,-,1500,216,0.144,0.005629359883160656,10.713332708925009,
3,X,q8_9,30,bposd,-,1500,217,0.14466666666666667,0.005660247439606636,9.228288836078718,
3,Z,q10_7,30,bposd,-,1500,195,0.13,0.0049933177383482685,11.350305872038007,
3,Z,q2_7,30,bposd,-,1500,127,0.08466666666666667,0.003082569988086148,5.0141621651127934,
3,Z,q4_5,30,bposd,-,1500,220,0.14666666666666667,0.005753247357474622,10.325480210827664,
3,Z,q4_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,8.433979552937672,
3,Z,q6_11,30,bposd,-,1500,215,0.14333333333333334,0.0055985281899887385,11.262929297052324,
3,Z,q6_3,30,bposd,-,1500,164,0.10933333333333334,0.0040956901001594215,9.7881473780144,
3,Z,q6_7,30,bposd,-,1500,326,0.21733333333333332,0.00941587479650785,13.497971970122308,
3,Z,q8_5,30,bposd,-,1500,213,0.142,0.005537031573926099,11.034874774049968,
3,Z,q8_9,30,bposd,-,1500,227,0.15133333333333332,0.005972241449668458,9.74353292118758,
5,X,q4_7,30,bposd,-,1500,91,0.06066666666666667,0.002151186945752448,185.11285606306046,
5,X,q6_5,30,bposd,-,1500,241,0.16066666666666668,0.00641886198854974,348.5025852150284,
5,X,q6_9,30,bposd,-,1500,132,0.088,0.003216025101687725,198.3276075818576,
5,X,q8_7,30,bposd,-,1500,150,0.1,0.0037052620168475103,295.9428576747887,
5,Z,q4_7,30,bposd,-,1500,96,0.064,0.0022775611598915835,182.50263031409122,
5,Z,q6_5,30,bposd,-,1500,238,0.15866666666666668,0.006322166414637065,351.4829264199361,
5,Z,q6_9,30,bposd,-,1500,140,0.09333333333333334,0.0034317398188863923,201.62411772203632,
5,Z,q8_7,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,299.9746996690519,
7,X,q6_7,30,bposd,-,1500,66,0.044,0.0015329002183366303,1043.407897161087,
7,Z,q6_7,30,bposd,-,1500,62,0.04133333333333333,0.0014360067377929275,1069.3821520800702,
3,X,q10_7,30,ising,accurate,20000,4172,0.2086,0.008918030296669599,66.56778473802842,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4207,0.21035,0.0090166230481451,63.94810862885788,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5033,0.25165,0.01152784775568888,64.72621810180135,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5320,0.266,0.012495982065899025,65.05076095694676,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6519,0.32595,0.01728202410220714,66.26223038719036,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4515,0.22575,0.009909942460910037,65.03177223401144,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6583,0.32915,0.01758051916237896,65.31979644903913,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,4899,0.24495,0.011094208601754363,66.42742903181352,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7073,0.35365,0.020063151840133853,66.3872264539823,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,3727,0.18635,0.007712078172043668,65.06183469505049,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3313,0.16565,0.006662212503645959,67.08473224798217,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4992,0.2496,0.011393978313817443,66.50556606589817,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4504,0.2252,0.009877212154314419,66.69468861911446,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5414,0.2707,0.012825584599881812,65.80791268800385,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4055,0.20275,0.008592553805214176,66.95157984597608,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5871,0.29355,0.014527276652570031,66.16151487920433,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4358,0.2179,0.009448689347257566,65.09122596797533,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5958,0.2979,0.01487176925109912,65.13508786796592,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,4651,0.23255,0.01031993485727134,202.02227434888482,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5602,0.2801,0.013504853575107667,201.20213971403427,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5474,0.2737,0.013039401342159695,201.60777336079627,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5738,0.2869,0.014013969442629559,202.64207420521416,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,4820,0.241,0.010843686845224743,202.4370646579191,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5685,0.28425,0.013813721541361512,204.96561654796824,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5537,0.27685,0.013266878286875228,206.0415722541511,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5575,0.27875,0.013405592175400438,206.53193922620267,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6540,0.327,0.017379378817305502,470.2022052241955,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6468,0.3234,0.017047934842556844,468.3492941709701,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4257,0.21285,0.009158473349370255,35.7230554651469,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4213,0.21065,0.009033582458892409,34.340211891103536,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,4958,0.2479,0.011283765765450371,34.777036987943575,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5390,0.2695,0.012740814194391104,34.780020251870155,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6671,0.33355,0.01799989722559392,34.96690774196759,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4625,0.23125,0.010240780713184683,34.83595040696673,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6573,0.32865,0.01753352487824461,34.777814890025184,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,4991,0.24955,0.011390726457644718,35.20584698696621,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7211,0.36055,0.020835147004241716,36.09755091695115,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,3681,0.18405,0.007592170808056187,35.72684431215748,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3360,0.168,0.006778188825297904,35.8438950588461,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4753,0.23765,0.01063409671118154,36.043749772943556,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4249,0.21245,0.009135697269381182,36.293026603991166,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5265,0.26325,0.0123060847538628,36.10185661399737,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,3929,0.19645,0.008248893926053436,35.97806504298933,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5759,0.28795,0.014093979535231782,35.65887540904805,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4320,0.216,0.00933891424593647,36.39744665287435,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5742,0.2871,0.014029180036085831,36.129029670963064,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5019,0.25095,0.011482016530250494,107.73845322616398,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,5884,0.2942,0.014578304095051953,107.06075362302363,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,5852,0.2926,0.01445297675504248,106.63494634698145,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6061,0.30305,0.01528900594028254,107.13440927909687,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5076,0.2538,0.011669399950176351,106.44194849207997,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6004,0.3002,0.015056822628343569,107.06027676002122,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,5911,0.29555,0.014684783847747906,107.81684680702165,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,5911,0.29555,0.014684783847747906,108.59286946593784,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,6740,0.337,0.018336292384043107,247.18778229085729,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6543,0.32715,0.017393333238997,246.77824203902856,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,2940,0.147,0.005768796799493547,0.04335073404945433,
3,X,q2_7,30,mwpm,-,20000,2593,0.12965,0.0049777165513518185,0.041798521066084504,
3,X,q4_5,30,mwpm,-,20000,3416,0.1708,0.006917413911117221,0.04362388281151652,
3,X,q4_9,30,mwpm,-,20000,3548,0.1774,0.00725017018022045,0.046680741012096405,
3,X,q6_11,30,mwpm,-,20000,4048,0.2024,0.008573277685260672,0.058934575878083706,
3,X,q6_3,30,mwpm,-,20000,3052,0.1526,0.006032171650636131,0.042519452050328255,
3,X,q6_7,30,mwpm,-,20000,4781,0.23905,0.010721370143347286,0.06487738899886608,
3,X,q8_5,30,mwpm,-,20000,3102,0.1551,0.006151077356267354,0.044587759068235755,
3,X,q8_9,30,mwpm,-,20000,4702,0.2351,0.010476284922464218,0.0632094091270119,
3,Z,q10_7,30,mwpm,-,20000,3064,0.1532,0.006060633403464355,0.04489739192649722,
3,Z,q2_7,30,mwpm,-,20000,3019,0.15095,0.0059541461583857425,0.04277155711315572,
3,Z,q4_5,30,mwpm,-,20000,3548,0.1774,0.00725017018022045,0.04555736109614372,
3,Z,q4_9,30,mwpm,-,20000,3629,0.18145,0.007457635225080028,0.04968497110530734,
3,Z,q6_11,30,mwpm,-,20000,3788,0.1894,0.00787240342614659,0.05947075202129781,
3,Z,q6_3,30,mwpm,-,20000,3191,0.15955,0.006364805913755989,0.04394420003518462,
3,Z,q6_7,30,mwpm,-,20000,4933,0.24665,0.011203184514393671,0.066075901966542,
3,Z,q8_5,30,mwpm,-,20000,3358,0.1679,0.006773237519866471,0.04493398196063936,
3,Z,q8_9,30,mwpm,-,20000,4644,0.2322,0.010298587601101805,0.06623176392167807,
5,X,q4_7,30,mwpm,-,20000,2022,0.1011,0.0037508162790858,0.268441298045218,
5,X,q6_5,30,mwpm,-,20000,2405,0.12025,0.004563958602214646,0.296644345857203,
5,X,q6_9,30,mwpm,-,20000,2624,0.1312,0.005046916040233884,0.30421250010840595,
5,X,q8_7,30,mwpm,-,20000,2371,0.11855,0.004490188644807491,0.29005386494100094,
5,Z,q4_7,30,mwpm,-,20000,1954,0.0977,0.0036104022295726512,0.24933450599201024,
5,Z,q6_5,30,mwpm,-,20000,2603,0.13015,0.005000008328923888,0.29702395014464855,
5,Z,q6_9,30,mwpm,-,20000,2731,0.13655,0.005287944951341661,0.30286661186255515,
5,Z,q8_7,30,mwpm,-,20000,2426,0.1213,0.004609682044376451,0.2932780929841101,
7,X,q6_7,30,mwpm,-,20000,1328,0.0664,0.0023691302337654485,0.6999104800634086,
7,Z,q6_7,30,mwpm,-,20000,1335,0.06675,0.0023825249748619104,0.7117453368846327,
3,X,q10_7,30,tesseract,-,1500,144,0.096,0.003540624820326632,3.3069396959617734,
3,X,q2_7,30,tesseract,-,1500,88,0.058666666666666666,0.0020758065735742015,1.6337527981959283,
3,X,q4_5,30,tesseract,-,1500,214,0.14266666666666666,0.005567752154922001,3.2209826649632305,
3,X,q4_9,30,tesseract,-,1500,179,0.11933333333333333,0.00452414111846261,2.704422692069784,
3,X,q6_11,30,tesseract,-,1500,149,0.09933333333333333,0.0036777122734435452,5.449211135040969,
3,X,q6_3,30,tesseract,-,1500,109,0.07266666666666667,0.0026105570043878923,3.51160507183522,
3,X,q6_7,30,tesseract,-,1500,242,0.16133333333333333,0.006451216306461449,7.19820840889588,
3,X,q8_5,30,tesseract,-,1500,150,0.1,0.0037052620168475103,3.8069268739782274,
3,X,q8_9,30,tesseract,-,1500,153,0.102,0.0037881783606588115,5.210606595035642,
3,Z,q10_7,30,tesseract,-,1500,152,0.10133333333333333,0.0037604949141279986,3.425057872198522,
3,Z,q2_7,30,tesseract,-,1500,83,0.05533333333333333,0.0019509033902315731,1.728548601968214,
3,Z,q4_5,30,tesseract,-,1500,200,0.13333333333333333,0.005142619519797553,4.003010254120454,
3,Z,q4_9,30,tesseract,-,1500,198,0.132,0.005082741980535654,2.9919360380154103,
3,Z,q6_11,30,tesseract,-,1500,179,0.11933333333333333,0.00452414111846261,5.834189115092158,
3,Z,q6_3,30,tesseract,-,1500,130,0.08666666666666667,0.0031625182454625977,3.6131660640239716,
3,Z,q6_7,30,tesseract,-,1500,268,0.17866666666666667,0.00731478449496531,7.088551003951579,
3,Z,q8_5,30,tesseract,-,1500,156,0.104,0.0038714984630593974,4.109692967031151,
3,Z,q8_9,30,tesseract,-,1500,185,0.12333333333333334,0.004698575359031343,5.587466042954475,
5,X,q4_7,30,tesseract,-,1500,50,0.03333333333333333,0.0011485599777146804,79.99870608304627,
5,X,q6_5,30,tesseract,-,1500,93,0.062,0.002201625038645072,182.2157064350322,
5,X,q6_9,30,tesseract,-,1500,76,0.050666666666666665,0.00177755106381694,140.59837643802166,
5,X,q8_7,30,tesseract,-,1500,73,0.048666666666666664,0.0017037893839006446,151.44207912194543,
5,Z,q4_7,30,tesseract,-,1500,45,0.03,0.0010301939689720263,71.64275134401396,
5,Z,q6_5,30,tesseract,-,1500,97,0.06466666666666666,0.0023029480429525018,192.6799301148858,
5,Z,q6_9,30,tesseract,-,1500,52,0.034666666666666665,0.0011961353703955346,129.09802496200427,
5,Z,q8_7,30,tesseract,-,1500,60,0.04,0.0013877640223286525,153.13164665200748,
7,X,q6_7,30,tesseract,-,1500,21,0.014,0.0004731006098858126,494.88811972597614,
7,Z,q6_7,30,tesseract,-,1500,17,0.011333333333333334,0.00038197909501169747,480.68279329896905,
