distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q8_7,30,bplsd,-,20000,2753,0.13765,0.005337927149055899,169.45672331401147,
5,Z,q4_7,30,bplsd,-,20000,1961,0.09805,0.0036248035434215953,123.43953883391805,
5,Z,q6_5,30,bplsd,-,20000,3893,0.19465,0.008151971410369885,206.93435291806236,
5,Z,q6_9,30,bplsd,-,20000,2681,0.13405,0.005174890724701564,132.59706251788884,
5,Z,q8_7,30,bplsd,-,20000,2735,0.13675,0.005297021737344698,174.4443261520937,
7,X,q6_7,30,bplsd,-,20000,1138,0.0569,0.002009494749110219,338.2726100690197,
7,Z,q6_7,30,bplsd,-,20000,1102,0.0551,0.0019421940954721384,336.93077862099744,
3,X,q10_7,30,bposd,-,1500,175,0.11666666666666667,0.004408833259722633,11.706071255961433,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,3.9872347000055015,
3,X,q4_5,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,9.879804108059034,
3,X,q4_9,30,bposd,-,1500,289,0.19266666666666668,0.008045814639206672,8.297459522960708,
3,X,q6_11,30,bposd,-,1500,231,0.154,0.0060986565423648,11.723918808158487,
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,10.33283102302812,
3,X,q6_7,30,bposd,-,1500,296,0.19733333333333333,0.008296661154885476,13.893784999847412,
3,X,q8_5,30,bposd,-,1500,184,0.12266666666666666,0.004669379004669516,10.407366181956604,
3,X,q8_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,9.924571311101317,
3,Z,q10_7,30,bposd,-,1500,211,0.14066666666666666,0.005475755963631812,11.711625335039571,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.5038015698082745,
3,Z,q4_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,10.738025050144643,
3,Z,q4_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,8.38697082712315,
3,Z,q6_11,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,11.297680747928098,
3,Z,q6_3,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,10.618447288870811,
3,Z,q6_7,30,bposd,-,1500,330,0.22,0.009570854355391512,14.448576353956014,
3,Z,q8_5,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,11.153731217840686,
3,Z,q8_9,30,bposd,-,1500,231,0.154,0.0060986565423648,9.924858807818964,
5,X,q4_7,30,bposd,-,1500,120,0.08,0.0028974619251597167,193.41374866478145,
5,X,q6_5,30,bposd,-,1500,216,0.144,0.005629359883160656,348.88293997198343,
5,X,q6_9,30,bposd,-,1500,122,0.08133333333333333,0.002950146250993435,203.13457727711648,
5,X,q8_7,30,bposd,-,1500,152,0.10133333333333333,0.0037604949141279986,300.2601791380439,
5,Z,q4_7,30,bposd,-,1500,101,0.06733333333333333,0.0024048728055750535,193.77743683196604,
5,Z,q6_5,30,bposd,-,1500,198,0.132,0.005082741980535654,351.4052535519004,
5,Z,q6_9,30,bposd,-,1500,163,0.10866666666666666,0.004067504904222752,208.63023896305822,
5,Z,q8_7,30,bposd,-,1500,159,0.106,0.0039552263442859115,296.30369747499935,
7,X,q6_7,30,bposd,-,1500,65,0.043333333333333335,0.0015086255981441865,1072.2022979310714,
7,Z,q6_7,30,bposd,-,1500,62,0.04133333333333333,0.0014360067377929275,1106.906468556961,
3,X,q10_7,30,ising,accurate,20000,4391,0.21955,0.009544601752453308,66.19545242399909,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,65.37369807483628,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5169,0.25845,0.011979679750646122,65.34310713387094,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5384,0.2692,0.012719688253901462,65.59538675984368,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6722,0.3361,0.018247878349715307,66.52432032581419,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4688,0.2344,0.010433220910950669,65.91247127694078,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6528,0.3264,0.01732367784174227,66.36855594487861,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,4379,0.21895,0.009509661552644266,66.15676167584024,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7241,0.36205,0.02100785182212761,66.43351332005113,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4046,0.2023,0.008567774247457305,64.81257563084364,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,66.69490436301567,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5065,0.25325,0.011633075518276526,66.71476547792554,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4675,0.23375,0.010393331026097574,66.80257223197259,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5541,0.27705,0.013281425873529762,65.91466174391098,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4195,0.20975,0.008982755106366369,66.54376965691335,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5933,0.29665,0.01477204885268768,67.7721990251448,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4161,0.20805,0.008887162189814224,65.78574029891752,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,65.51625569607131,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5045,0.25225,0.011567231162133929,202.3251621760428,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5490,0.2745,0.013096881922558756,202.9170692579355,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5849,0.29245,0.014441275275463905,203.7171383521054,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5736,0.2868,0.014006369320031686,203.75000535906292,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5115,0.25575,0.011798821705084617,205.40511852595955,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5652,0.2826,0.013690236511380571,206.77084998809732,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5857,0.29285,0.014472497412852614,207.23774036183022,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5769,0.28845,0.014132214279369004,208.66600214201026,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6432,0.3216,0.01688465444583992,472.61914285691455,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6127,0.30635,0.015561942267553586,472.0678215480875,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4424,0.2212,0.009641061197942447,35.882437559077516,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,35.00901984702796,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5074,0.2537,0.011662789677257368,35.445877491962165,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5371,0.26855,0.01267400629856602,35.25671009416692,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6859,0.34295,0.01893296032979852,35.353116046171635,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4689,0.23445,0.010436293271202657,35.44086628011428,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6574,0.3287,0.01753821833737995,35.47004597587511,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,4440,0.222,0.009688028227858081,35.667913981946185,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7264,0.3632,0.021141492668894424,35.62268297793344,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4012,0.2006,0.008474488216982046,35.89869880792685,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,36.081465519964695,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4849,0.24245,0.01093521875942094,36.244903116021305,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4470,0.2235,0.009776444631489745,36.022106032120064,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5365,0.26825,0.012652964131776245,36.23234179406427,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4105,0.20525,0.008730881845676164,35.77025294303894,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5820,0.291,0.014328580569675065,35.71406640904024,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4045,0.20225,0.00856502319865704,35.894597342005,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5771,0.28855,0.014139871709881957,36.79699214105494,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5397,0.26985,0.012765494744152783,107.96208515902981,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,5925,0.29625,0.014740263443708157,107.79053981485777,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6088,0.3044,0.015400123405449717,108.36608501896262,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6042,0.3021,0.015211252655950858,107.76071964995936,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5396,0.2698,0.01276196673089347,107.83987760706805,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,5915,0.29575,0.0147006164010004,108.5607743409928,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6113,0.30565,0.015503672954460535,109.12606772989966,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6097,0.30485,0.015437327358509723,109.89778394903988,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,6577,0.32885,0.01755230666467794,251.32048737397417,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6344,0.3172,0.016492133931516495,248.96911753690802,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,2988,0.1494,0.005881173588415667,0.04994942410849035,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.04641429800540209,
3,X,q4_5,30,mwpm,-,20000,3512,0.1756,0.007158770464671116,0.04704356915317476,
3,X,q4_9,30,mwpm,-,20000,3600,0.18,0.007383066100468072,0.04976342711597681,
3,X,q6_11,30,mwpm,-,20000,3968,0.1984,0.008354522280911325,0.0586922001093626,
3,X,q6_3,30,mwpm,-,20000,3278,0.1639,0.006576357907522978,0.04664864484220743,
3,X,q6_7,30,mwpm,-,20000,4926,0.2463,0.011180690631608758,0.06466922210529447,
3,X,q8_5,30,mwpm,-,20000,2954,0.1477,0.005801496880846746,0.04572277516126633,
3,X,q8_9,30,mwpm,-,20000,4838,0.2419,0.010900441255895732,0.06758463801816106,
3,Z,q10_7,30,mwpm,-,20000,3286,0.1643,0.006595943653576852,0.04897379199974239,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.04752568015828729,
3,Z,q4_5,30,mwpm,-,20000,3595,0.17975,0.007370242376121605,0.04926283680833876,
3,Z,q4_9,30,mwpm,-,20000,3763,0.18815,0.007806513099934964,0.05172732099890709,
3,Z,q6_11,30,mwpm,-,20000,3871,0.19355,0.008093012508633646,0.060123319970443845,
3,Z,q6_3,30,mwpm,-,20000,3353,0.16765,0.006760865558803231,0.048738960875198245,
3,Z,q6_7,30,mwpm,-,20000,4893,0.24465,0.011075050473748793,0.06714932294562459,
3,Z,q8_5,30,mwpm,-,20000,3027,0.15135,0.005973028637643096,0.045875729992985725,
3,Z,q8_9,30,mwpm,-,20000,4681,0.23405,0.010411730031030741,0.06728259287774563,
5,X,q4_7,30,mwpm,-,20000,2188,0.1094,0.004098511176477415,0.2872165571898222,
5,X,q6_5,30,mwpm,-,20000,2329,0.11645,0.004399498584718831,0.3004680478479713,
5,X,q6_9,30,mwpm,-,20000,2859,0.14295,0.005580825182214977,0.33267060085199773,
5,X,q8_7,30,mwpm,-,20000,2294,0.1147,0.004324289447116492,0.3014752888120711,
5,Z,q4_7,30,mwpm,-,20000,2188,0.1094,0.004098511176477415,0.27375400019809604,
5,Z,q6_5,30,mwpm,-,20000,2427,0.12135,0.004611862406729783,0.2833915720693767,
5,Z,q6_9,30,mwpm,-,20000,2777,0.13885,0.005392620741771992,0.3233894179575145,
5,Z,q8_7,30,mwpm,-,20000,2360,0.118,0.00446638992513676,0.29632454412057996,
7,X,q6_7,30,mwpm,-,20000,1074,0.0537,0.0018900308686995437,0.6715509281493723,
7,Z,q6_7,30,mwpm,-,20000,1052,0.0526,0.001849156322920431,0.6873044250532985,
3,X,q10_7,30,tesseract,-,1500,121,0.08066666666666666,0.002923783846342287,4.137971834046766,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.8823061080183834,
3,X,q4_5,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,3.6195084140636027,
3,X,q4_9,30,tesseract,-,1500,191,0.12733333333333333,0.004874809524912538,3.0042074539233,
3,X,q6_11,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,6.117881644051522,
3,X,q6_3,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.452354295179248,
3,X,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.7224461999721825,
3,X,q8_5,30,tesseract,-,1500,130,0.08666666666666667,0.0031625182454625977,3.826807389035821,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,4.9593388109933585,
3,Z,q10_7,30,tesseract,-,1500,129,0.086,0.003135827354534937,3.8432708620093763,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,1.941862310981378,
3,Z,q4_5,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,4.175887968856841,
3,Z,q4_9,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,3.0869299068581313,
3,Z,q6_11,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,6.1249358439818025,
3,Z,q6_3,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,4.7181193311698735,
3,Z,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.521075575146824,
3,Z,q8_5,30,tesseract,-,1500,160,0.10666666666666667,0.00398322695911868,4.038387213135138,
3,Z,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,4.912944721058011,
5,X,q4_7,30,tesseract,-,1500,48,0.032,0.0011011158027134926,92.70018475293182,
5,X,q6_5,30,tesseract,-,1500,90,0.06,0.002126023362728491,162.66777215595357,
5,X,q6_9,30,tesseract,-,1500,63,0.042,0.0014601789557301403,149.23932751314715,
5,X,q8_7,30,tesseract,-,1500,70,0.04666666666666667,0.0016303429955777382,147.43374812416732,
5,Z,q4_7,30,tesseract,-,1500,50,0.03333333333333333,0.0011485599777146804,91.4954460109584,
5,Z,q6_5,30,tesseract,-,1500,89,0.059333333333333335,0.0021008966085012126,186.83292115712538,
5,Z,q6_9,30,tesseract,-,1500,78,0.052,0.0018269020434790173,171.01321257581003,
5,Z,q8_7,30,tesseract,-,1500,69,0.046,0.001605930458087712,161.90952287102118,
7,X,q6_7,30,tesseract,-,1500,27,0.018,0.0006106931561096207,401.0179647170007,
7,Z,q6_7,30,tesseract,-,1500,19,0.012666666666666666,0.0004274796033087447,377.38844112399966,
