distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q6_5,30,beliefmatching,-,1500,125,0.08333333333333333,0.0030294776375376364,42.912989921169356,
5,X,q6_9,30,beliefmatching,-,1500,131,0.08733333333333333,0.0031892507837055217,32.01560448599048,
5,X,q8_7,30,beliefmatching,-,1500,93,0.062,0.002201625038645072,31.068314826115966,
5,Z,q4_7,30,beliefmatching,-,1500,102,0.068,0.002430448875359037,42.37199977901764,
5,Z,q6_5,30,beliefmatching,-,1500,124,0.08266666666666667,0.003002993018810851,42.62163652386516,
5,Z,q6_9,30,beliefmatching,-,1500,120,0.08,0.0028974619251597167,30.97349932603538,
5,Z,q8_7,30,beliefmatching,-,1500,87,0.058,0.0020507531489414865,31.308714327169582,
7,X,q6_7,30,beliefmatching,-,1500,45,0.03,0.0010301939689720263,92.65354855894111,
7,Z,q6_7,30,beliefmatching,-,1500,52,0.034666666666666665,0.0011961353703955346,92.10630135820247,
3,X,q10_7,30,bplsd,-,20000,4086,0.2043,0.008678184061953198,21.52549240598455,
3,X,q2_7,30,bplsd,-,20000,2732,0.1366,0.005290213695105628,11.418218897888437,
3,X,q4_5,30,bplsd,-,20000,4294,0.2147,0.009264213259384313,19.05545171489939,
3,X,q4_9,30,bplsd,-,20000,4255,0.21275,0.009152776455451372,16.00428162701428,
3,X,q6_11,30,bplsd,-,20000,4198,0.2099,0.0089912157426289,20.645429900847375,
3,X,q6_3,30,bplsd,-,20000,3884,0.1942,0.008127827082976713,19.778568851063028,
3,X,q6_7,30,bplsd,-,20000,6391,0.31955,0.01670062474859879,33.338140132837,
3,X,q8_5,30,bplsd,-,20000,3962,0.1981,0.008338228870310604,22.581217810045928,
3,X,q8_9,30,bplsd,-,20000,4162,0.2081,0.008889966057457566,19.306817145086825,
3,Z,q10_7,30,bplsd,-,20000,3922,0.1961,0.00823000444688532,21.764114960096776,
3,Z,q2_7,30,bplsd,-,20000,2387,0.11935,0.0045248642450596566,12.081458464963362,
3,Z,q4_5,30,bplsd,-,20000,4273,0.21365,0.00920411766416207,20.066416233079508,
3,Z,q4_9,30,bplsd,-,20000,4102,0.2051,0.008722550237187321,16.8903642881196,
3,Z,q6_11,30,bplsd,-,20000,3775,0.18875,0.007838108531880716,21.18362312600948,
3,Z,q6_3,30,bplsd,-,20000,3430,0.1715,0.006952399030538292,20.087397779803723,
3,Z,q6_7,30,bplsd,-,20000,6209,0.31045,0.0159073778240586,33.57893648906611,
3,Z,q8_5,30,bplsd,-,20000,3974,0.1987,0.008370831365791365,22.630716223968193,
3,Z,q8_9,30,bplsd,-,20000,3793,0.18965,0.007885612246468221,19.911739902105182,
5,X,q4_7,30,bplsd,-,20000,3243,0.16215,0.006490934354046074,186.31648060679436,
5,X,q6_5,30,bplsd,-,20000,3650,0.1825,0.007511838667729032,201.58389311400242,
5,X,q6_9,30,bplsd,-,20000,2582,0.1291,0.004953229172839302,128.56015595281497,
5,X,q8_7,30,bplsd,-,20000,2196,0.1098,0.004115447415003304,129.78827751404606,
5,Z,q4_7,30,bplsd,-,20000,3163,0.15815,0.006297275745041353,184.61537845409475,
5,Z,q6_5,30,bplsd,-,20000,3650,0.1825,0.007511838667729032,204.72210662299767,
5,Z,q6_9,30,bplsd,-,20000,2605,0.13025,0.005004470180048459,129.0963925269898,
5,Z,q8_7,30,bplsd,-,20000,2430,0.1215,0.004618405164078909,133.9045718780253,
7,X,q6_7,30,bplsd,-,20000,2120,0.106,0.0039552263442859115,534.5099305871408,
7,Z,q6_7,30,bplsd,-,20000,2041,0.10205,0.003790256425793781,511.11345743900165,
3,X,q10_7,30,bposd,-,1500,197,0.13133333333333333,0.005052881810214738,12.475002974038944,
3,X,q2_7,30,bposd,-,1500,106,0.07066666666666667,0.002533136139614256,4.009534967131913,
3,X,q4_5,30,bposd,-,1500,215,0.14333333333333334,0.0055985281899887385,10.277872978011146,
3,X,q4_9,30,bposd,-,1500,252,0.168,0.006778188825297904,8.099643477937207,
3,X,q6_11,30,bposd,-,1500,225,0.15,0.005909383970481574,11.175710309995338,
3,X,q6_3,30,bposd,-,1500,197,0.13133333333333333,0.005052881810214738,10.432554310187697,
3,X,q6_7,30,bposd,-,1500,368,0.24533333333333332,0.01111872015705595,22.56075427099131,
3,X,q8_5,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,12.502562825102359,
3,X,q8_9,30,bposd,-,1500,226,0.15066666666666667,0.005940783720443654,9.758712925948203,
3,Z,q10_7,30,bposd,-,1500,216,0.144,0.005629359883160656,12.68415486998856,
3,Z,q2_7,30,bposd,-,1500,171,0.114,0.004294298212449588,4.341510983882472,
3,Z,q4_5,30,bposd,-,1500,234,0.156,0.006194087462079001,11.18379924283363,
3,Z,q4_9,30,bposd,-,1500,262,0.17466666666666666,0.007111570845328707,8.25519314990379,
3,Z,q6_11,30,bposd,-,1500,204,0.136,0.005263008663436819,11.406166206113994,
3,Z,q6_3,30,bposd,-,1500,186,0.124,0.004727821708653157,10.89891561679542,
3,Z,q6_7,30,bposd,-,1500,384,0.256,0.011815486422222465,23.562866857042536,
3,Z,q8_5,30,bposd,-,1500,223,0.14866666666666667,0.005846757541597969,13.153423154028133,
3,Z,q8_9,30,bposd,-,1500,236,0.15733333333333333,0.0062580065006424546,10.464062473969534,
5,X,q4_7,30,bposd,-,1500,177,0.118,0.00446638992513676,337.07686323300004,
5,X,q6_5,30,bposd,-,1500,212,0.14133333333333334,0.005506366244092786,343.3854989709798,
5,X,q6_9,30,bposd,-,1500,170,0.11333333333333333,0.004265783971334591,209.3065603969153,
5,X,q8_7,30,bposd,-,1500,134,0.08933333333333333,0.003269699609750931,203.3419217870105,
5,Z,q4_7,30,bposd,-,1500,188,0.12533333333333332,0.004786465092529113,337.49129433813505,
5,Z,q6_5,30,bposd,-,1500,206,0.13733333333333334,0.0053235233164734,347.01153047801927,
5,Z,q6_9,30,bposd,-,1500,164,0.10933333333333334,0.0040956901001594215,212.42983640893362,
5,Z,q8_7,30,bposd,-,1500,124,0.08266666666666667,0.003002993018810851,206.30420615896583,
7,X,q6_7,30,bposd,-,1500,118,0.07866666666666666,0.002844939028672777,1536.0100098161492,
7,Z,q6_7,30,bposd,-,1500,108,0.072,0.0025847112020231378,1596.1020739390515,
3,X,q10_7,30,ising,accurate,20000,4591,0.22955,0.01013782807489394,66.92174888914451,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4574,0.2287,0.010086586116391405,64.42441499209963,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5100,0.255,0.011748926303141949,64.87591290799901,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5499,0.27495,0.013129301436710816,65.98093932401389,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6725,0.33625,0.01826258138050285,66.90345679107122,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4830,0.2415,0.010875193493332158,65.1794513319619,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6726,0.3363,0.01826748528410549,65.7719713889528,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,4945,0.24725,0.011241815435457658,66.5536348761525,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7362,0.3681,0.021723366084126672,67.34013125789352,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4122,0.2061,0.00877817185298907,65.37731559108943,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3630,0.1815,0.007460212422459533,66.80468953889795,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4955,0.24775,0.011274075647601911,67.4222364211455,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4742,0.2371,0.010599933837646458,69.86984725412913,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5432,0.2716,0.012889444304409359,67.19292224105448,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4175,0.20875,0.008926458645873547,66.58320025913417,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6254,0.3127,0.016100028232089503,67.18004108616151,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4071,0.20355,0.008636696024935386,65.86377739696763,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5946,0.2973,0.014823829275246503,65.37954892893322,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5146,0.2573,0.011902409903472355,200.8786318290513,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6054,0.3027,0.015260317897526576,200.12962313485332,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5935,0.29675,0.014780004648441425,199.61009178706445,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5732,0.2866,0.013991179407195187,201.42293672892265,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5070,0.2535,0.011649576910929271,203.1847742740065,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5894,0.2947,0.014617662098456052,204.73680217098445,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6014,0.3007,0.01509732402148628,206.42926833196543,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5711,0.28555,0.013911657451044113,209.19198463694192,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6911,0.34555,0.0192005805339453,475.7712958960328,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6735,0.33675,0.018311685686462575,473.02272998099215,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4635,0.23175,0.010271180723156859,35.75311952503398,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4593,0.22965,0.010143866772602927,34.47054929216392,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5072,0.2536,0.011656181998198345,34.7592517118901,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5606,0.2803,0.013519609043782799,34.72246612398885,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6743,0.33715,0.01835107392005142,35.286193017149344,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4913,0.24565,0.011138995749201741,35.49608506495133,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6771,0.33855,0.018489673089704894,35.08392036589794,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,4973,0.24865,0.011332300111281446,35.510401791194454,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7290,0.3645,0.02129387894189494,35.96772906300612,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4125,0.20625,0.008786530870419418,35.83541510486975,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3682,0.1841,0.007594768505459926,35.61479223379865,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4698,0.2349,0.010463969704957388,35.85015221196227,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4545,0.22725,0.009999530484771035,36.25874975393526,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5246,0.2623,0.012240979085796633,36.33136780210771,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4063,0.20315,0.008614610540533585,36.14159547514282,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6137,0.30685,0.015603687997851945,39.513771848985925,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4022,0.2011,0.008501872022997736,36.9143018911127,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5833,0.29165,0.01437900511974921,36.52060384093784,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5423,0.27115,0.012857484105860184,108.34914524899796,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6328,0.3164,0.01642174909512245,107.68325527012348,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6331,0.31655,0.016434923640566423,107.37863389705308,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6023,0.30115,0.015133859343441913,107.36372103192843,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5378,0.2689,0.012698588841479008,108.3034936140757,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6202,0.3101,0.015877608829402312,107.81197694200091,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6322,0.3161,0.016395431189426712,108.38657874800265,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6034,0.3017,0.015178622319282797,108.70963778812438,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7172,0.3586,0.02061329601140993,247.95077816699632,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6959,0.34795,0.01945150843946708,246.3623771739658,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3222,0.1611,0.006439885297521597,0.04946449305862188,
3,X,q2_7,30,mwpm,-,20000,2839,0.14195,0.005534729760178769,0.04603803507052362,
3,X,q4_5,30,mwpm,-,20000,3532,0.1766,0.0072094873795726655,0.04656294989399612,
3,X,q4_9,30,mwpm,-,20000,3640,0.182,0.00748600592819515,0.0482770970556885,
3,X,q6_11,30,mwpm,-,20000,3997,0.19985,0.008433495283585057,0.057388484943658113,
3,X,q6_3,30,mwpm,-,20000,3294,0.1647,0.006615551971930256,0.04621384106576443,
3,X,q6_7,30,mwpm,-,20000,5228,0.2614,0.01217953163781782,0.06441714614629745,
3,X,q8_5,30,mwpm,-,20000,3383,0.16915,0.006835232686509374,0.04880090709775686,
3,X,q8_9,30,mwpm,-,20000,4771,0.23855,0.010690149214967637,0.06703955284319818,
3,Z,q10_7,30,mwpm,-,20000,3387,0.16935,0.006845172919559661,0.05072337086312473,
3,Z,q2_7,30,mwpm,-,20000,3239,0.16195,0.006481198910977426,0.047547945054247975,
3,Z,q4_5,30,mwpm,-,20000,3536,0.1768,0.007219648951848845,0.048713925993070006,
3,Z,q4_9,30,mwpm,-,20000,3854,0.1927,0.008047593308680823,0.05093008908443153,
3,Z,q6_11,30,mwpm,-,20000,3806,0.1903,0.007920003375351703,0.05856983899138868,
3,Z,q6_3,30,mwpm,-,20000,3250,0.1625,0.006507984792544219,0.04648843314498663,
3,Z,q6_7,30,mwpm,-,20000,5134,0.2567,0.01186223558866012,0.06828899611718953,
3,Z,q8_5,30,mwpm,-,20000,3531,0.17655,0.007206947935686547,0.04956640093587339,
3,Z,q8_9,30,mwpm,-,20000,4608,0.2304,0.010189225951074243,0.06717489496804774,
5,X,q4_7,30,mwpm,-,20000,2223,0.11115,0.004172731384676942,0.3052730429917574,
5,X,q6_5,30,mwpm,-,20000,2309,0.11545,0.004356481417708391,0.30581685807555914,
5,X,q6_9,30,mwpm,-,20000,2882,0.1441,0.005633989450315013,0.3200540009420365,
5,X,q8_7,30,mwpm,-,20000,2548,0.1274,0.004877762226200344,0.30878763808868825,
5,Z,q4_7,30,mwpm,-,20000,2146,0.1073,0.004009870069010435,0.2687554860021919,
5,Z,q6_5,30,mwpm,-,20000,2390,0.1195,0.004531373762072133,0.295287017012015,
5,Z,q6_9,30,mwpm,-,20000,2788,0.1394,0.005417747373926696,0.31787475082091987,
5,Z,q8_7,30,mwpm,-,20000,2552,0.1276,0.004886623395221723,0.3050205351319164,
7,X,q6_7,30,mwpm,-,20000,1534,0.0767,0.002767760296746913,0.7879883050918579,
7,Z,q6_7,30,mwpm,-,20000,1417,0.07085,0.0025402185221525264,0.7796826518606395,
3,X,q10_7,30,tesseract,-,1500,141,0.094,0.0034588962199388895,4.313694740878418,
3,X,q2_7,30,tesseract,-,1500,84,0.056,0.001975811454042631,1.8270080769434571,
3,X,q4_5,30,tesseract,-,1500,178,0.11866666666666667,0.00449524112224442,3.639663650887087,
3,X,q4_9,30,tesseract,-,1500,171,0.114,0.004294298212449588,3.1912538988981396,
3,X,q6_11,30,tesseract,-,1500,160,0.10666666666666667,0.00398322695911868,5.960779737913981,
3,X,q6_3,30,tesseract,-,1500,146,0.09733333333333333,0.0035953281233701007,4.0235989559441805,
3,X,q6_7,30,tesseract,-,1500,261,0.174,0.007077936903461535,11.982617878820747,
3,X,q8_5,30,tesseract,-,1500,153,0.102,0.0037881783606588115,5.681430793134496,
3,X,q8_9,30,tesseract,-,1500,186,0.124,0.004727821708653157,5.224899702006951,
3,Z,q10_7,30,tesseract,-,1500,174,0.116,0.0043801274593055495,4.232200904050842,
3,Z,q2_7,30,tesseract,-,1500,139,0.09266666666666666,0.0034046264185157993,2.034287712071091,
3,Z,q4_5,30,tesseract,-,1500,217,0.14466666666666667,0.005660247439606636,4.049073424888775,
3,Z,q4_9,30,tesseract,-,1500,201,0.134,0.005172637263687441,3.1753342349547893,
3,Z,q6_11,30,tesseract,-,1500,149,0.09933333333333333,0.0036777122734435452,5.989528352161869,
3,Z,q6_3,30,tesseract,-,1500,134,0.08933333333333333,0.003269699609750931,4.600097844842821,
3,Z,q6_7,30,tesseract,-,1500,309,0.206,0.00877260146553005,12.048429330112413,
3,Z,q8_5,30,tesseract,-,1500,154,0.10266666666666667,0.0038159066687654675,6.095639230916277,
3,Z,q8_9,30,tesseract,-,1500,203,0.13533333333333333,0.005232831644971514,5.624049646081403,
5,X,q4_7,30,tesseract,-,1500,80,0.05333333333333334,0.0018763952098739822,149.06105491681956,
5,X,q6_5,30,tesseract,-,1500,94,0.06266666666666666,0.002226899769984858,198.97694411990233,
5,X,q6_9,30,tesseract,-,1500,104,0.06933333333333333,0.002481715677365437,162.24270843202248,
5,X,q8_7,30,tesseract,-,1500,56,0.037333333333333336,0.0012916827769494654,131.6378451071214,
5,Z,q4_7,30,tesseract,-,1500,68,0.04533333333333334,0.0015815525491699178,154.39848051895387,
5,Z,q6_5,30,tesseract,-,1500,84,0.056,0.001975811454042631,200.99210296408273,
5,Z,q6_9,30,tesseract,-,1500,76,0.050666666666666665,0.00177755106381694,148.77329848101363,
5,Z,q8_7,30,tesseract,-,1500,62,0.04133333333333333,0.0014360067377929275,127.06150141195394,
7,X,q6_7,30,tesseract,-,1500,29,0.019333333333333334,0.0006568027194545634,789.7346738700289,
7,Z,q6_7,30,tesseract,-,1500,30,0.02,0.0006799038865498708,786.1330163050443,
