distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,X,q6_7,30,bplsd,-,20000,1576,0.0788,0.002850184082664353,370.1915573340375,
7,Z,q6_7,30,bplsd,-,20000,1551,0.07755,0.002801074584839469,370.0407341441605,
3,X,q10_7,30,bposd,-,1500,204,0.136,0.005263008663436819,12.203218358103186,
3,X,q2_7,30,bposd,-,1500,140,0.09333333333333334,0.0034317398188863923,4.126905485056341,
3,X,q4_5,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,9.128265259088948,
3,X,q4_9,30,bposd,-,1500,249,0.166,0.006679435538219536,8.572470023995265,
3,X,q6_11,30,bposd,-,1500,267,0.178,0.007280746331873478,17.060059684095904,
3,X,q6_3,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,10.11693650786765,
3,X,q6_7,30,bposd,-,1500,344,0.22933333333333333,0.01012475163097265,20.154115644050762,
3,X,q8_5,30,bposd,-,1500,197,0.13133333333333333,0.005052881810214738,12.82148088188842,
3,X,q8_9,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,10.975745464907959,
3,Z,q10_7,30,bposd,-,1500,204,0.136,0.005263008663436819,11.981083390070125,
3,Z,q2_7,30,bposd,-,1500,141,0.094,0.0034588962199388895,4.399750177981332,
3,Z,q4_5,30,bposd,-,1500,241,0.16066666666666668,0.00641886198854974,9.221165810944512,
3,Z,q4_9,30,bposd,-,1500,234,0.156,0.006194087462079001,8.65988413989544,
3,Z,q6_11,30,bposd,-,1500,273,0.182,0.00748600592819515,17.936209535924718,
3,Z,q6_3,30,bposd,-,1500,182,0.12133333333333333,0.004611135588356352,10.267781001050025,
3,Z,q6_7,30,bposd,-,1500,343,0.22866666666666666,0.010084579791606263,21.325726568931714,
3,Z,q8_5,30,bposd,-,1500,197,0.13133333333333333,0.005052881810214738,13.493017391068861,
3,Z,q8_9,30,bposd,-,1500,262,0.17466666666666666,0.007111570845328707,11.459631425095722,
5,X,q4_7,30,bposd,-,1500,109,0.07266666666666667,0.0026105570043878923,242.22695297794417,
5,X,q6_5,30,bposd,-,1500,150,0.1,0.0037052620168475103,238.77718218998052,
5,X,q6_9,30,bposd,-,1500,168,0.112,0.004208897781072474,218.60621831705794,
5,X,q8_7,30,bposd,-,1500,186,0.124,0.004727821708653157,265.96103237592615,
5,Z,q4_7,30,bposd,-,1500,98,0.06533333333333333,0.0023283725352648554,240.04803465912119,
5,Z,q6_5,30,bposd,-,1500,154,0.10266666666666667,0.0038159066687654675,245.19550910196267,
5,Z,q6_9,30,bposd,-,1500,180,0.12,0.004553090082010158,218.42596231098287,
5,Z,q8_7,30,bposd,-,1500,146,0.09733333333333333,0.0035953281233701007,268.17370062391274,
7,X,q6_7,30,bposd,-,1500,90,0.06,0.002126023362728491,1088.8572622709908,
7,Z,q6_7,30,bposd,-,1500,82,0.05466666666666667,0.0019260313989378774,1102.8769543790258,
3,X,q10_7,30,ising,accurate,20000,4558,0.2279,0.01003849996151146,69.05736639001407,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4601,0.23005,0.010168043175066699,76.34794595302083,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5082,0.2541,0.011689246352829363,70.12269502598792,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5356,0.2678,0.012621450200609396,71.35969430510886,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6065,0.30325,0.015305421242223394,70.2331150949467,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4696,0.2348,0.01045781546379565,68.1424425940495,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6496,0.3248,0.01717604679587953,67.87859803810716,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5085,0.25425,0.011699178332953253,73.4014815010596,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7248,0.3624,0.021048410763421455,68.59866884583607,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4221,0.21105,0.009056221466385406,66.92361466400325,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3441,0.17205,0.006979937931263558,68.26459755306132,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4961,0.24805,0.011293461458353804,68.3789665310178,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4827,0.24135,0.010865735317768133,68.60396028193645,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5346,0.2673,0.012586503888809664,67.56892125797458,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4119,0.20595,0.008769816958589194,68.0758686598856,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6085,0.30425,0.015387740472224576,68.18216776289046,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4706,0.2353,0.010488609131331761,68.76387525210157,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6033,0.30165,0.015174548001728183,66.95473332609981,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5060,0.253,0.011616590279161287,215.6369555280544,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6010,0.3005,0.015081111690401272,211.63240193389356,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6083,0.30415,0.0153794902782316,215.52354509220459,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5934,0.2967,0.01477602627770408,215.95726688415743,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,4935,0.24675,0.011209616855565596,208.51785605307668,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6027,0.30135,0.015150122925822906,218.70574678108096,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5861,0.29305,0.014488130342864058,210.59704135498032,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5845,0.29225,0.01442568601286337,213.87896129,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7056,0.3528,0.019970495997596927,503.1520809039939,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6870,0.3435,0.018989213276869032,506.4074889330659,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4569,0.22845,0.010071544485207307,36.4765725589823,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4589,0.22945,0.010131791535204826,36.966468159109354,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5015,0.25075,0.011468944765033906,39.685680034104735,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5416,0.2708,0.012832668145957293,38.131553346058354,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6106,0.3053,0.01547461433381675,37.2119165759068,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4885,0.24425,0.011049540120684542,38.626143829897046,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6535,0.32675,0.017356147417995904,42.92647084919736,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5189,0.25945,0.01204716053318694,40.3419482212048,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7273,0.36365,0.02119408274522705,37.35875822696835,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4225,0.21125,0.009067552333218099,37.70495658903383,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3494,0.1747,0.007113254290818938,36.9541216539219,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4732,0.2366,0.010568936579310295,36.66225311695598,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4614,0.2307,0.010207403785020164,37.02549905516207,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5227,0.26135,0.01217612446356442,37.2091913849581,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4079,0.20395,0.008658810334758571,36.72886876412667,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5915,0.29575,0.0147006164010004,36.999543676152825,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4591,0.22955,0.01013782807489394,37.970695193856955,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5922,0.2961,0.014728359464548979,37.05431463592686,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5367,0.26835,0.012659975260216227,114.1945689979475,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6325,0.31625,0.016408584950306226,114.14273242698982,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6301,0.31505,0.01630364421989905,113.18443922302686,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6279,0.31395,0.01620802514722952,114.07838468090631,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5229,0.26145,0.012182939502334345,112.83065237407573,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6350,0.3175,0.01651860503685959,120.18606833089143,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6089,0.30445,0.015404253089836673,116.72347010695376,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6146,0.3073,0.01564134856810584,114.72440940793604,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7272,0.3636,0.021188231124714685,270.093289924087,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6941,0.34705,0.019356964736495452,265.447197919013,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3020,0.151,0.005956505324038186,0.0521438370924443,
3,X,q2_7,30,mwpm,-,20000,2842,0.1421,0.005541636133867989,0.04513440909795463,
3,X,q4_5,30,mwpm,-,20000,3613,0.18065,0.007416453161955827,0.047695352928712964,
3,X,q4_9,30,mwpm,-,20000,3616,0.1808,0.007424167196861009,0.050309746991842985,
3,X,q6_11,30,mwpm,-,20000,4062,0.2031,0.008611851877965426,0.057674479903653264,
3,X,q6_3,30,mwpm,-,20000,3279,0.16395,0.006578804893163592,0.04742083000019193,
3,X,q6_7,30,mwpm,-,20000,4822,0.2411,0.010849983468394164,0.06941468198783696,
3,X,q8_5,30,mwpm,-,20000,3361,0.16805,0.006780665018655874,0.050094627076759934,
3,X,q8_9,30,mwpm,-,20000,4711,0.23555,0.010504027056881748,0.07028248999267817,
3,Z,q10_7,30,mwpm,-,20000,3386,0.1693,0.006842687316521323,0.053513003047555685,
3,Z,q2_7,30,mwpm,-,20000,3107,0.15535,0.0061630137151506,0.04899812722578645,
3,Z,q4_5,30,mwpm,-,20000,3546,0.1773,0.007245079500132645,0.0499014260713011,
3,Z,q4_9,30,mwpm,-,20000,3922,0.1961,0.00823000444688532,0.050402642926201224,
3,Z,q6_11,30,mwpm,-,20000,3832,0.1916,0.007988995457851533,0.060804523061960936,
3,Z,q6_3,30,mwpm,-,20000,3325,0.16625,0.006691748390610874,0.0475062751211226,
3,Z,q6_7,30,mwpm,-,20000,4826,0.2413,0.010862583770833545,0.06962700700387359,
3,Z,q8_5,30,mwpm,-,20000,3635,0.18175,0.007473104278680698,0.051424472127109766,
3,Z,q8_9,30,mwpm,-,20000,4722,0.2361,0.01053799614817269,0.06799941090866923,
5,X,q4_7,30,mwpm,-,20000,2096,0.1048,0.0039049404549315048,0.27268762211315334,
5,X,q6_5,30,mwpm,-,20000,2431,0.12155,0.004620586640199376,0.2973026428371668,
5,X,q6_9,30,mwpm,-,20000,2932,0.1466,0.005750139170774049,0.3138504170347005,
5,X,q8_7,30,mwpm,-,20000,2441,0.12205,0.004642416737607402,0.30330150900408626,
5,Z,q4_7,30,mwpm,-,20000,2143,0.10715,0.004003556106908279,0.2685574530623853,
5,Z,q6_5,30,mwpm,-,20000,2417,0.12085,0.0045900712962803625,0.2986729461699724,
5,Z,q6_9,30,mwpm,-,20000,2922,0.1461,0.00572684582095806,0.31697937403805554,
5,Z,q8_7,30,mwpm,-,20000,2494,0.1247,0.004758584374084329,0.3088554269634187,
7,X,q6_7,30,mwpm,-,20000,1571,0.07855,0.00284035092245416,0.7510205989237875,
7,Z,q6_7,30,mwpm,-,20000,1592,0.0796,0.002881688151957773,0.7287237809505314,
3,X,q10_7,30,tesseract,-,1500,122,0.08133333333333333,0.002950146250993435,4.342373481020331,
3,X,q2_7,30,tesseract,-,1500,94,0.06266666666666666,0.002226899769984858,1.6884456328116357,
3,X,q4_5,30,tesseract,-,1500,184,0.12266666666666666,0.004669379004669516,3.0646012041252106,
3,X,q4_9,30,tesseract,-,1500,179,0.11933333333333333,0.00452414111846261,3.158815598115325,
3,X,q6_11,30,tesseract,-,1500,191,0.12733333333333333,0.004874809524912538,7.1772148590534925,
3,X,q6_3,30,tesseract,-,1500,151,0.10066666666666667,0.0037328561817541184,4.305794503074139,
3,X,q6_7,30,tesseract,-,1500,248,0.16533333333333333,0.006646644768985355,10.468023784924299,
3,X,q8_5,30,tesseract,-,1500,141,0.094,0.0034588962199388895,4.870333184953779,
3,X,q8_9,30,tesseract,-,1500,185,0.12333333333333334,0.004698575359031343,6.680794486077502,
3,Z,q10_7,30,tesseract,-,1500,154,0.10266666666666667,0.0038159066687654675,4.074225101154298,
3,Z,q2_7,30,tesseract,-,1500,111,0.074,0.002662365748443085,1.9372797110117972,
3,Z,q4_5,30,tesseract,-,1500,207,0.138,0.005353861338372623,3.189684479031712,
3,Z,q4_9,30,tesseract,-,1500,198,0.132,0.005082741980535654,3.047007742803544,
3,Z,q6_11,30,tesseract,-,1500,197,0.13133333333333333,0.005052881810214738,7.479618737008423,
3,Z,q6_3,30,tesseract,-,1500,154,0.10266666666666667,0.0038159066687654675,4.643054288811982,
3,Z,q6_7,30,tesseract,-,1500,255,0.17,0.006877518864561838,11.119512307923287,
3,Z,q8_5,30,tesseract,-,1500,165,0.11,0.004123921828849797,5.111189183080569,
3,Z,q8_9,30,tesseract,-,1500,216,0.144,0.005629359883160656,6.765878890873864,
5,X,q4_7,30,tesseract,-,1500,51,0.034,0.001172331225713863,103.47953796689399,
5,X,q6_5,30,tesseract,-,1500,92,0.06133333333333333,0.002176387467562657,138.88752580899745,
5,X,q6_9,30,tesseract,-,1500,87,0.058,0.0020507531489414865,147.18582067498937,
5,X,q8_7,30,tesseract,-,1500,80,0.05333333333333334,0.0018763952098739822,149.2692163910251,
5,Z,q4_7,30,tesseract,-,1500,52,0.034666666666666665,0.0011961353703955346,105.24294368200935,
5,Z,q6_5,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,120.09897505491972,
5,Z,q6_9,30,tesseract,-,1500,96,0.064,0.0022775611598915835,135.65197430504486,
5,Z,q8_7,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,156.80365143693052,
7,X,q6_7,30,tesseract,-,1500,32,0.021333333333333333,0.0007261994145921213,591.2117888559587,
7,Z,q6_7,30,tesseract,-,1500,27,0.018,0.0006106931561096207,577.0476386838127,
