distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q6_9,50,ising,accurate,20000,8007,0.40035,0.0158720567279374,356.0354719380848,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,7961,0.39805,0.015651065316112378,354.6789216180332,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,7206,0.3603,0.012589890932623693,357.73915681196377,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,7885,0.39425,0.01529643746083753,357.4601468378678,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,7921,0.39605,0.015462834803968373,361.64523208513856,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,7945,0.39725,0.015575342520021407,364.88206764589995,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,8712,0.4356,0.02008058273237201,831.512340123998,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,8536,0.4268,0.018849628036896937,832.2336276262067,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,7334,0.3667,0.013046818944795813,62.33762742206454,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,7196,0.3598,0.012555062205100054,60.284058751072735,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,7681,0.38405,0.014402972842602835,60.31528758513741,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,7872,0.3936,0.015237030888449354,60.611045443918556,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,8760,0.438,0.020444983890026136,61.535160357831046,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,7288,0.3644,0.01288018283385467,61.30614795908332,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8752,0.4376,0.02038330060900817,61.65387691115029,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,7812,0.3906,0.014967376194548798,61.90096203004941,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,9055,0.45275,0.02304364414993587,61.9397696510423,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,6506,0.3253,0.01040557670884723,62.95381715986878,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,5905,0.29525,0.00884894363956723,62.37507067993283,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,7134,0.3567,0.012341803640411098,63.55404853215441,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,6948,0.3474,0.011728141010336035,62.85369558399543,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,7602,0.3801,0.014077523552469662,63.06656093802303,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,6531,0.32655,0.010475885680787389,63.5074510469567,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,7995,0.39975,0.015813928648618192,63.229489027988166,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,6981,0.34905,0.011834294055554084,63.27558870706707,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,7968,0.3984,0.015684377320934084,63.209814882138744,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,7443,0.37215,0.0134532018677333,189.78190263989381,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,8173,0.40865,0.016713375983730905,188.84584145783447,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,8308,0.4154,0.017454787145934347,188.68074434320442,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,8142,0.4071,0.016550719160063232,197.21625060006045,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,7339,0.36695,0.013065101061669804,191.14034410589375,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,8119,0.40595,0.016431747864600832,189.89941511605866,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,8237,0.41185,0.017057917414831203,189.47424609190784,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,8187,0.40935,0.016787722419539075,190.76321828109212,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,8960,0.448,0.02212900514496091,436.0937986068893,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8705,0.43525,0.020028556000110276,434.8220982828643,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,5391,0.26955,0.007686053892167588,0.09889097302220762,
3,X,q2_7,50,mwpm,-,20000,4937,0.24685,0.006760143325788337,0.08853288413956761,
3,X,q4_5,50,mwpm,-,20000,5740,0.287,0.008460756984614626,0.09083626698702574,
3,X,q4_9,50,mwpm,-,20000,5770,0.2885,0.008530227875416962,0.09428267390467227,
3,X,q6_11,50,mwpm,-,20000,6134,0.3067,0.00941389734646142,0.1143715949729085,
3,X,q6_3,50,mwpm,-,20000,5337,0.26685,0.0075713500501005115,0.08873798395507038,
3,X,q6_7,50,mwpm,-,20000,7319,0.36595,0.012992173523355466,0.12408088706433773,
3,X,q8_5,50,mwpm,-,20000,5665,0.28325,0.008289155756982691,0.09363705711439252,
3,X,q8_9,50,mwpm,-,20000,6999,0.34995,0.011892676005345715,0.12558017717674375,
3,Z,q10_7,50,mwpm,-,20000,5638,0.2819,0.008228090746932482,0.10238607483915985,
3,Z,q2_7,50,mwpm,-,20000,5214,0.2607,0.007314866110316731,0.09385641617700458,
3,Z,q4_5,50,mwpm,-,20000,5819,0.29095,0.008644742133118388,0.09352750307880342,
3,Z,q4_9,50,mwpm,-,20000,6087,0.30435,0.009295318537237862,0.09906358201988041,
3,Z,q6_11,50,mwpm,-,20000,6160,0.308,0.009480102518434674,0.11579911108128726,
3,Z,q6_3,50,mwpm,-,20000,5587,0.27935,0.00811374970811718,0.09209215804003179,
3,Z,q6_7,50,mwpm,-,20000,7335,0.36675,0.013050472678503566,0.1285714190453291,
3,Z,q8_5,50,mwpm,-,20000,5718,0.2859,0.00841011570949185,0.09685439895838499,
3,Z,q8_9,50,mwpm,-,20000,6901,0.34505,0.011578879221655847,0.13017682591453195,
5,X,q4_7,50,mwpm,-,20000,4063,0.20315,0.00518672178974372,0.5933646089397371,
5,X,q6_5,50,mwpm,-,20000,4677,0.23385,0.006265887912920098,0.6068642530590296,
5,X,q6_9,50,mwpm,-,20000,5072,0.2536,0.007026676965395939,0.6506070229224861,
5,X,q8_7,50,mwpm,-,20000,4752,0.2376,0.006405989797697964,0.6044330559670925,
5,Z,q4_7,50,mwpm,-,20000,4118,0.2059,0.005278818901121307,0.5523309360723943,
5,Z,q6_5,50,mwpm,-,20000,4587,0.22935,0.0061002971439657605,0.5808114039245993,
5,Z,q6_9,50,mwpm,-,20000,5136,0.2568,0.007155543868859915,0.6443304009735584,
5,Z,q8_7,50,mwpm,-,20000,4716,0.2358,0.00633849770348216,0.6123438780196011,
7,X,q6_7,50,mwpm,-,20000,3338,0.1669,0.0040452010823848195,1.6068799700587988,
7,Z,q6_7,50,mwpm,-,20000,3289,0.16445,0.003972506324620928,1.5927709720563143,
3,X,q10_7,50,tesseract,-,1500,285,0.19,0.004757578839591159,12.549258180893958,
3,X,q2_7,50,tesseract,-,1500,203,0.13533333333333333,0.0031463030930077296,5.8361595061142,
3,X,q4_5,50,tesseract,-,1500,345,0.23,0.006124048350278577,10.107712913071737,
3,X,q4_9,50,tesseract,-,1500,314,0.20933333333333334,0.005394992609012439,8.225170742021874,
3,X,q6_11,50,tesseract,-,1500,292,0.19466666666666665,0.004907794987862479,17.024903955869377,
3,X,q6_3,50,tesseract,-,1500,275,0.18333333333333332,0.004546784584778196,12.282516807084903,
3,X,q6_7,50,tesseract,-,1500,458,0.30533333333333335,0.009344765872707828,21.289350778097287,
3,X,q8_5,50,tesseract,-,1500,318,0.212,0.00548615628183885,12.623358749086037,
3,X,q8_9,50,tesseract,-,1500,352,0.23466666666666666,0.0062962334829387845,15.559475508984178,
3,Z,q10_7,50,tesseract,-,1500,308,0.20533333333333334,0.005259772477367197,12.762739283964038,
3,Z,q2_7,50,tesseract,-,1500,271,0.18066666666666667,0.004463682250341272,5.948094569146633,
3,Z,q4_5,50,tesseract,-,1500,357,0.238,0.006421049647460486,10.610804151976481,
3,Z,q4_9,50,tesseract,-,1500,358,0.23866666666666667,0.006446199540060926,8.669045587070286,
3,Z,q6_11,50,tesseract,-,1500,300,0.2,0.005082250593547943,17.829395547974855,
3,Z,q6_3,50,tesseract,-,1500,323,0.21533333333333332,0.005601281279112691,12.444384122034535,
3,Z,q6_7,50,tesseract,-,1500,470,0.31333333333333335,0.009756392191535457,21.92166831693612,
3,Z,q8_5,50,tesseract,-,1500,314,0.20933333333333334,0.005394992609012439,12.742758456850424,
3,Z,q8_9,50,tesseract,-,1500,346,0.23066666666666666,0.006148466841939038,15.70822815503925,
5,X,q4_7,50,tesseract,-,1500,133,0.08866666666666667,0.0019482363129165181,246.5324774631299,
5,X,q6_5,50,tesseract,-,1500,183,0.122,0.0027893296107542875,512.5821475128178,
5,X,q6_9,50,tesseract,-,1500,189,0.126,0.0028951088592056307,406.7269256860018,
5,X,q8_7,50,tesseract,-,1500,194,0.12933333333333333,0.002984108628201476,481.421769696055,
5,Z,q4_7,50,tesseract,-,1500,162,0.108,0.002427550441369386,252.4069337011315,
5,Z,q6_5,50,tesseract,-,1500,216,0.144,0.003385261688127028,506.39092483208515,
5,Z,q6_9,50,tesseract,-,1500,174,0.116,0.0026326999229336345,390.4428069158457,
5,Z,q8_7,50,tesseract,-,1500,190,0.12666666666666668,0.002912846456142204,473.4557462891098,
7,X,q6_7,50,tesseract,-,1500,73,0.048666666666666664,0.0010229714360819875,1645.4678294160403,
7,Z,q6_7,50,tesseract,-,1500,84,0.056,0.001186425523713952,1636.4971655108966,
