distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_3,30,beliefmatching,-,5000,541,0.1082,0.004047802870607076,17.69939713785425,
3,X,q6_7,1,beliefmatching,-,5000,12,0.0024,0.0024000000000000132,0.023828407051041722,
3,X,q6_7,10,beliefmatching,-,5000,305,0.061,0.0064632965397941056,3.357357320841402,
3,X,q6_7,13,beliefmatching,-,5000,454,0.0908,0.007648741812198989,5.522840913152322,
3,X,q6_7,30,beliefmatching,-,5000,925,0.185,0.007641595148522307,20.695354328025132,
3,X,q8_5,1,beliefmatching,-,5000,16,0.0032,0.0031999999999999806,0.02304809493944049,
3,X,q8_5,10,beliefmatching,-,5000,213,0.0426,0.004432724882329098,2.7220564719755203,
3,X,q8_5,13,beliefmatching,-,5000,231,0.0462,0.0037150346196496153,4.418519385159016,
3,X,q8_5,30,beliefmatching,-,5000,587,0.1174,0.004440465432647811,18.763550905976444,
3,X,q8_9,1,beliefmatching,-,5000,24,0.0048,0.0048000000000000265,0.027398559032008052,
3,X,q8_9,10,beliefmatching,-,5000,316,0.0632,0.006711186544133385,2.7564638040494174,
3,X,q8_9,13,beliefmatching,-,5000,366,0.0732,0.006051260212357912,4.398784082848579,
3,X,q8_9,30,beliefmatching,-,5000,684,0.1368,0.005299291688679153,17.613283238839358,
3,Z,q10_7,1,beliefmatching,-,5000,10,0.002,0.0020000000000000018,0.02317819418385625,
3,Z,q10_7,10,beliefmatching,-,5000,238,0.0476,0.00497713025614599,3.000369549030438,
3,Z,q10_7,13,beliefmatching,-,5000,275,0.055,0.00446204079824164,4.693664254853502,
3,Z,q10_7,30,beliefmatching,-,5000,624,0.1248,0.004762983567679346,19.52933335886337,
3,Z,q2_7,1,beliefmatching,-,5000,13,0.0026,0.002599999999999991,0.023456726921722293,
3,Z,q2_7,10,beliefmatching,-,5000,174,0.0348,0.0035940544257386797,1.6038329319562763,
3,Z,q2_7,13,beliefmatching,-,5000,248,0.0496,0.004002052273293311,2.5355776851065457,
3,Z,q2_7,30,beliefmatching,-,5000,547,0.1094,0.004098511176477415,10.48716663592495,
3,Z,q4_5,1,beliefmatching,-,5000,32,0.0064,0.006400000000000017,0.024329571053385735,
3,Z,q4_5,10,beliefmatching,-,5000,256,0.0512,0.0053724653889764,2.5730962089728564,
3,Z,q4_5,13,beliefmatching,-,5000,344,0.0688,0.00566139987615627,4.2137881820090115,
3,Z,q4_5,30,beliefmatching,-,5000,703,0.1406,0.005472697955565431,17.18251533387229,
3,Z,q4_9,1,beliefmatching,-,5000,22,0.0044,0.004400000000000015,0.024788495851680636,
3,Z,q4_9,10,beliefmatching,-,5000,255,0.051,0.005350427582711537,2.2672789541538805,
3,Z,q4_9,13,beliefmatching,-,5000,312,0.0624,0.00510083574369502,3.643011652864516,
3,Z,q4_9,30,beliefmatching,-,5000,714,0.1428,0.005573902919096874,15.478319935966283,
3,Z,q6_11,1,beliefmatching,-,5000,12,0.0024,0.0024000000000000132,0.022589197847992182,
3,Z,q6_11,10,beliefmatching,-,5000,221,0.0442,0.004606349399121579,2.762377372942865,
3,Z,q6_11,13,beliefmatching,-,5000,272,0.0544,0.004410677287161324,4.512318443972617,
3,Z,q6_11,30,beliefmatching,-,5000,659,0.1318,0.005073778442512444,18.32762499107048,
3,Z,q6_3,1,beliefmatching,-,5000,15,0.003,0.0030000000000000027,0.02354251383803785,
3,Z,q6_3,10,beliefmatching,-,5000,187,0.0374,0.003872195667104672,2.5444264838006347,
3,Z,q6_3,13,beliefmatching,-,5000,243,0.0486,0.003917428279940183,4.195248208940029,
3,Z,q6_3,30,beliefmatching,-,5000,574,0.1148,0.004328578208258216,17.64663071394898,
3,Z,q6_7,1,beliefmatching,-,5000,11,0.0022,0.0021999999999999797,0.023861197056248784,
3,Z,q6_7,10,beliefmatching,-,5000,353,0.0706,0.0075533267304394025,3.368870790116489,
3,Z,q6_7,13,beliefmatching,-,5000,502,0.1004,0.008547030019693702,5.512753215851262,
3,Z,q6_7,30,beliefmatching,-,5000,999,0.1998,0.008430765943086338,21.23665376100689,
3,Z,q8_5,1,beliefmatching,-,5000,11,0.0022,0.0021999999999999797,0.023886010982096195,
3,Z,q8_5,10,beliefmatching,-,5000,260,0.052,0.005460705093639884,2.7859828639775515,
3,Z,q8_5,13,beliefmatching,-,5000,322,0.0644,0.005275194545981132,4.603221313096583,
3,Z,q8_5,30,beliefmatching,-,5000,639,0.1278,0.004895489165758271,18.944992695003748,
3,Z,q8_9,1,beliefmatching,-,5000,26,0.0052,0.005199999999999982,0.024926516925916076,
3,Z,q8_9,10,beliefmatching,-,5000,308,0.0616,0.006530791825680782,2.751053972868249,
3,Z,q8_9,13,beliefmatching,-,5000,380,0.076,0.006301289396291099,4.480890383943915,
3,Z,q8_9,30,beliefmatching,-,5000,757,0.1514,0.005975390419841353,17.143604187993333,
5,X,q4_7,1,beliefmatching,-,5000,4,0.0008,0.0008000000000000229,0.050752782030031085,
5,X,q4_7,10,beliefmatching,-,5000,86,0.0172,0.0017472205497609528,19.258392676943913,
5,X,q4_7,13,beliefmatching,-,5000,121,0.0242,0.0019044599710700272,29.776380207156762,
5,X,q4_7,30,beliefmatching,-,5000,248,0.0496,0.0017381720974793957,97.95404627313837,
5,X,q6_5,1,beliefmatching,-,5000,2,0.0004,0.00040000000000001146,0.048691513016819954,
5,X,q6_5,10,beliefmatching,-,5000,124,0.0248,0.0025371574911947636,30.772542565129697,
5,X,q6_5,13,beliefmatching,-,5000,177,0.0354,0.0028163183667797576,47.28289709310047,
5,X,q6_5,30,beliefmatching,-,5000,395,0.079,0.002858054673813837,139.87744449311867,
5,X,q6_9,1,beliefmatching,-,5000,7,0.0014,0.0014000000000000123,0.061185056110844016,
5,X,q6_9,10,beliefmatching,-,5000,103,0.0206,0.002099219724433554,21.24347496498376,
5,X,q6_9,13,beliefmatching,-,5000,155,0.031,0.002455693213256671,32.55224510887638,
5,X,q6_9,30,beliefmatching,-,5000,313,0.0626,0.0022243706214658543,102.13066773489118,
5,X,q8_7,1,beliefmatching,-,5000,5,0.001,0.0010000000000000009,0.051953423069790006,
5,X,q8_7,10,beliefmatching,-,5000,94,0.0188,0.0019125883666627486,28.64212339115329,
5,X,q8_7,13,beliefmatching,-,5000,120,0.024,0.0018883575708076306,42.80418320209719,
5,X,q8_7,30,beliefmatching,-,5000,331,0.0662,0.0023614807878612476,127.38046089094132,
5,Z,q4_7,1,beliefmatching,-,5000,4,0.0008,0.0008000000000000229,0.05128601798787713,
5,Z,q4_7,10,beliefmatching,-,5000,78,0.0156,0.0015823452256436554,19.131050540832803,
5,Z,q4_7,13,beliefmatching,-,5000,118,0.0236,0.0018561714974330568,29.456362344091758,
5,Z,q4_7,30,beliefmatching,-,5000,239,0.0478,0.0016719240657811496,98.5960076500196,
5,Z,q6_5,1,beliefmatching,-,5000,2,0.0004,0.00040000000000001146,0.049195158993825316,
5,Z,q6_5,10,beliefmatching,-,5000,129,0.0258,0.002641941698591832,31.504048520931974,
5,Z,q6_5,13,beliefmatching,-,5000,191,0.0382,0.0030474521077100136,47.26580098783597,
5,Z,q6_5,30,beliefmatching,-,5000,408,0.0816,0.0029607025766254513,140.46050720103085,
5,Z,q6_9,1,beliefmatching,-,5000,8,0.0016,0.0015999999999999903,0.06539519806392491,
5,Z,q6_9,10,beliefmatching,-,5000,109,0.0218,0.0022239913165302827,21.337395098991692,
5,Z,q6_9,13,beliefmatching,-,5000,128,0.0256,0.0020173520315519,32.96381229092367,
5,Z,q6_9,30,beliefmatching,-,5000,325,0.065,0.0023156555808688806,102.03495701798238,
5,Z,q8_7,1,beliefmatching,-,5000,4,0.0008,0.0008000000000000229,0.0552221299149096,
5,Z,q8_7,10,beliefmatching,-,5000,110,0.022,0.0022448139730683048,27.993321059970185,
5,Z,q8_7,13,beliefmatching,-,5000,148,0.0296,0.002341603629903377,42.56858543306589,
5,Z,q8_7,30,beliefmatching,-,5000,346,0.0692,0.0024765820978877584,126.36787322186865,
7,X,q6_7,1,beliefmatching,-,5000,0,0.0,0.0,0.13897982402704656,
7,X,q6_7,10,beliefmatching,-,5000,39,0.0078,0.0007855303183280649,62.943775261053815,
7,X,q6_7,13,beliefmatching,-,5000,56,0.0112,0.000870575469945789,91.0311747090891,
7,X,q6_7,30,beliefmatching,-,5000,147,0.0294,0.001008974301378196,237.62289336090907,
7,Z,q6_7,1,beliefmatching,-,5000,2,0.0004,0.00040000000000001146,0.14925579680129886,
7,Z,q6_7,10,beliefmatching,-,5000,49,0.0098,0.000988752444251173,63.093530416022986,
7,Z,q6_7,13,beliefmatching,-,5000,62,0.0124,0.0009649407978365443,90.57768241409212,
7,Z,q6_7,30,beliefmatching,-,5000,138,0.0276,0.0009454718561205944,240.60298975091428,
3,X,q10_7,1,bplsd,-,20000,71,0.00355,0.0035499999999999976,0.10313182300888002,
3,X,q10_7,10,bplsd,-,20000,1742,0.0871,0.009479127376234298,3.441155500942841,
3,X,q10_7,13,bplsd,-,20000,2203,0.11015,0.009479979503727753,5.269328812835738,
3,X,q10_7,30,bplsd,-,20000,4339,0.21695,0.009393712757269135,20.758570661069825,
3,X,q2_7,1,bplsd,-,20000,68,0.0034,0.003400000000000014,0.10319976601749659,
3,X,q2_7,10,bplsd,-,20000,1015,0.05075,0.005322892745390051,1.9741006288677454,
3,X,q2_7,13,bplsd,-,20000,1307,0.06535,0.005358273994948426,3.0553845539689064,
3,X,q2_7,30,bplsd,-,20000,2895,0.14475,0.005664112322311621,11.229620567988604,
3,X,q4_5,1,bplsd,-,20000,104,0.0052,0.005199999999999982,0.10487326188012958,
3,X,q4_5,10,bplsd,-,20000,2094,0.1047,0.011611211887597228,3.227219065884128,
3,X,q4_5,13,bplsd,-,20000,2442,0.1221,0.010653272871470554,4.972230913117528,
3,X,q4_5,30,bplsd,-,20000,4566,0.2283,0.010062525930633393,18.606100347125903,
3,X,q4_9,1,bplsd,-,20000,65,0.00325,0.003249999999999975,0.10367317008785903,
3,X,q4_9,10,bplsd,-,20000,1992,0.0996,0.010984741079670457,2.763663203921169,
3,X,q4_9,13,bplsd,-,20000,2395,0.11975,0.010419862042789885,4.2234589089639485,
3,X,q4_9,30,bplsd,-,20000,4213,0.21065,0.009033582458892409,15.648464899044484,
3,X,q6_11,1,bplsd,-,20000,58,0.0029,0.0029000000000000137,0.10398181295022368,
3,X,q6_11,10,bplsd,-,20000,1810,0.0905,0.009884548376776547,3.3958306449931115,
3,X,q6_11,13,bplsd,-,20000,2317,0.11585,0.010035422025041874,5.229814823018387,
3,X,q6_11,30,bplsd,-,20000,4215,0.21075,0.009039239373213936,19.602396690985188,
3,X,q6_3,1,bplsd,-,20000,51,0.00255,0.0025499999999999967,0.10291436896659434,
3,X,q6_3,10,bplsd,-,20000,1611,0.08055,0.008706493796094339,3.1688366539310664,
3,X,q6_3,13,bplsd,-,20000,2015,0.10075,0.00858015508958676,4.899510011076927,
3,X,q6_3,30,bplsd,-,20000,3849,0.19245,0.008034257831152136,18.580425318097696,
3,X,q6_7,1,bplsd,-,20000,53,0.00265,0.0026499999999999857,0.10328258597292006,
3,X,q6_7,10,bplsd,-,20000,2616,0.1308,0.014935855524508101,4.317400282016024,
3,X,q6_7,13,bplsd,-,20000,3203,0.16015,0.01463178474143656,6.658269517822191,
3,X,q6_7,30,bplsd,-,20000,5813,0.29065,0.014301491644615694,23.59905423503369,
3,X,q8_5,1,bplsd,-,20000,68,0.0034,0.003400000000000014,0.10267392918467522,
3,X,q8_5,10,bplsd,-,20000,1668,0.0834,0.009041333749050917,3.531480081146583,
3,X,q8_5,13,bplsd,-,20000,2117,0.10585,0.009065900345103406,5.454708403907716,
3,X,q8_5,30,bplsd,-,20000,4199,0.20995,0.00899403689448558,20.168437710031867,
3,X,q8_9,1,bplsd,-,20000,111,0.00555,0.005549999999999999,0.10304660093970597,
3,X,q8_9,10,bplsd,-,20000,1782,0.0891,0.009717244767730504,3.1601681949105114,
3,X,q8_9,13,bplsd,-,20000,2229,0.11145,0.009605996324227317,4.766799482051283,
3,X,q8_9,30,bplsd,-,20000,4378,0.2189,0.009506753124917666,18.151928656967357,
3,Z,q10_7,1,bplsd,-,20000,53,0.00265,0.0026499999999999857,0.10260420688427985,
3,Z,q10_7,10,bplsd,-,20000,1477,0.07385,0.007927320434346352,3.357314297929406,
3,Z,q10_7,13,bplsd,-,20000,1996,0.0998,0.008490306443789564,5.2335269739851356,
3,Z,q10_7,30,bplsd,-,20000,3838,0.1919,0.008004956627770399,19.691522662062198,
3,Z,q2_7,1,bplsd,-,20000,62,0.0031,0.0030999999999999917,0.10574026498943567,
3,Z,q2_7,10,bplsd,-,20000,901,0.04505,0.004698810651497187,2.019397135823965,
3,Z,q2_7,13,bplsd,-,20000,1173,0.05865,0.0047758864215246555,3.0260447489563376,
3,Z,q2_7,30,bplsd,-,20000,2410,0.1205,0.004574834041168929,11.254336121026427,
3,Z,q4_5,1,bplsd,-,20000,85,0.00425,0.004249999999999976,0.10407364508137107,
3,Z,q4_5,10,bplsd,-,20000,1650,0.0825,0.008935372676783182,3.211834756890312,
3,Z,q4_5,13,bplsd,-,20000,2053,0.10265,0.008760445977544551,4.964369777822867,
3,Z,q4_5,30,bplsd,-,20000,4220,0.211,0.009053389934271794,18.20143624395132,
3,Z,q4_9,1,bplsd,-,20000,72,0.0036,0.003599999999999992,0.10512390686199069,
3,Z,q4_9,10,bplsd,-,20000,1591,0.07955,0.008589491239281322,2.955542578129098,
3,Z,q4_9,13,bplsd,-,20000,2061,0.10305,0.008798503333639296,4.199488070094958,
3,Z,q4_9,30,bplsd,-,20000,4105,0.20525,0.008730881845676164,15.782981961965561,
3,Z,q6_11,1,bplsd,-,20000,60,0.003,0.0030000000000000027,0.1040534048806876,
3,Z,q6_11,10,bplsd,-,20000,1356,0.0678,0.007233154090255267,3.4696119469590485,
3,Z,q6_11,13,bplsd,-,20000,1789,0.08945,0.007523983512001731,5.266716330079362,
3,Z,q6_11,30,bplsd,-,20000,3696,0.1848,0.00763117806125041,19.541547436034307,
3,Z,q6_3,1,bplsd,-,20000,72,0.0036,0.003599999999999992,0.10422228602692485,
3,Z,q6_3,10,bplsd,-,20000,1332,0.0666,0.007096508393029888,3.175418017897755,
3,Z,q6_3,13,bplsd,-,20000,1633,0.08165,0.006810487709268065,4.846944113029167,
3,Z,q6_3,30,bplsd,-,20000,3561,0.17805,0.007283296829994013,18.649347259895876,
3,Z,q6_7,1,bplsd,-,20000,51,0.00255,0.0025499999999999967,0.1045883831102401,
3,Z,q6_7,10,bplsd,-,20000,2351,0.11755,0.013222528561564306,4.23181894607842,
3,Z,q6_7,13,bplsd,-,20000,2942,0.1471,0.01322290837104928,6.609038654947653,
3,Z,q6_7,30,bplsd,-,20000,5473,0.27365,0.013035815330939504,23.102168917888775,
3,Z,q8_5,1,bplsd,-,20000,63,0.00315,0.003149999999999986,0.10345910605974495,
3,Z,q8_5,10,bplsd,-,20000,1502,0.0751,0.008071848007943194,3.4028603879269212,
3,Z,q8_5,13,bplsd,-,20000,1851,0.09255,0.007811032221621328,5.376000368967652,
3,Z,q8_5,30,bplsd,-,20000,3822,0.1911,0.00796242683123366,20.415497466921806,
3,Z,q8_9,1,bplsd,-,20000,119,0.00595,0.005950000000000011,0.10265106707811356,
3,Z,q8_9,10,bplsd,-,20000,1579,0.07895,0.008519409865748895,3.2140608420595527,
3,Z,q8_9,13,bplsd,-,20000,1917,0.09585,0.008118823978179368,4.8880211021751165,
3,Z,q8_9,30,bplsd,-,20000,3678,0.1839,0.007584380099508126,18.06837061722763,
5,X,q4_7,1,bplsd,-,20000,15,0.00075,0.0007499999999999729,0.1744916420429945,
5,X,q4_7,10,bplsd,-,20000,723,0.03615,0.003738298789005834,24.643291676882654,
5,X,q4_7,13,bplsd,-,20000,985,0.04925,0.003972414165226146,37.66655488591641,
5,X,q4_7,30,bplsd,-,20000,2216,0.1108,0.00415786154701181,117.9659437420778,
5,X,q6_5,1,bplsd,-,20000,10,0.0005,0.0005000000000000004,0.1742500988766551,
5,X,q6_5,10,bplsd,-,20000,1476,0.0738,0.00792154727113048,46.53586077596992,
5,X,q6_5,13,bplsd,-,20000,1991,0.09955,0.008466694786181339,67.93332079704851,
5,X,q6_5,30,bplsd,-,20000,4178,0.2089,0.008934891192210415,199.73914444912225,
5,X,q6_9,1,bplsd,-,20000,33,0.00165,0.0016499999999999848,0.17998088500462472,
5,X,q6_9,10,bplsd,-,20000,962,0.0481,0.005031868235875259,28.101102179847658,
5,X,q6_9,13,bplsd,-,20000,1267,0.06335,0.005183564252780881,39.74823260004632,
5,X,q6_9,30,bplsd,-,20000,2593,0.12965,0.0049777165513518185,125.59477706789039,
5,X,q8_7,1,bplsd,-,20000,16,0.0008,0.0008000000000000229,0.17709473194554448,
5,X,q8_7,10,bplsd,-,20000,1053,0.05265,0.005532504337028121,38.45996187184937,
5,X,q8_7,13,bplsd,-,20000,1434,0.0717,0.005917938179525073,56.288195457076654,
5,X,q8_7,30,bplsd,-,20000,2947,0.14735,0.005785138997032924,168.67419268400408,
5,Z,q4_7,1,bplsd,-,20000,15,0.00075,0.0007499999999999729,0.17849709279835224,
5,Z,q4_7,10,bplsd,-,20000,697,0.03485,0.0035993900873522167,24.114786028862,
5,Z,q4_7,13,bplsd,-,20000,914,0.0457,0.0036729936689146037,36.596562997903675,
5,Z,q4_7,30,bplsd,-,20000,1961,0.09805,0.0036248035434215953,119.73210971499793,
5,Z,q6_5,1,bplsd,-,20000,5,0.00025,0.00024999999999997247,0.1713293509092182,
5,Z,q6_5,10,bplsd,-,20000,1472,0.0736,0.007898460712137123,46.03760212287307,
5,Z,q6_5,13,bplsd,-,20000,1981,0.09905,0.008419512263300288,68.77560867206194,
5,Z,q6_5,30,bplsd,-,20000,4124,0.2062,0.008783744072905941,200.1053467700258,
5,Z,q6_9,1,bplsd,-,20000,26,0.0013,0.0013000000000000234,0.18138110102154315,
5,Z,q6_9,10,bplsd,-,20000,963,0.04815,0.005037345031381424,26.652987675974146,
5,Z,q6_9,13,bplsd,-,20000,1224,0.0612,0.004996573214536337,39.23033224907704,
5,Z,q6_9,30,bplsd,-,20000,2681,0.13405,0.005174890724701564,125.38865814195015,
5,Z,q8_7,1,bplsd,-,20000,17,0.00085,0.0008500000000000174,0.17842446803115308,
5,Z,q8_7,10,bplsd,-,20000,1052,0.0526,0.005526977985987613,38.83614038396627,
5,Z,q8_7,13,bplsd,-,20000,1344,0.0672,0.005520542442918219,57.70183776016347,
5,Z,q8_7,30,bplsd,-,20000,2995,0.14975,0.00589762396769683,170.05440916493535,
7,X,q6_7,1,bplsd,-,20000,5,0.00025,0.00024999999999997247,0.3129816788714379,
7,X,q6_7,10,bplsd,-,20000,529,0.02645,0.0027101581307169,91.93291887687519,
7,X,q6_7,13,bplsd,-,20000,730,0.0365,0.0029069671608431547,130.817923017079,
7,X,q6_7,30,bplsd,-,20000,1588,0.0794,0.0028738067050781413,343.1840724030044,
7,Z,q6_7,1,bplsd,-,20000,9,0.00045,0.00045000000000000595,0.315863607916981,
7,Z,q6_7,10,bplsd,-,20000,509,0.02545,0.002605244623448355,91.159388669068,
7,Z,q6_7,13,bplsd,-,20000,674,0.0337,0.0026766137067903983,130.68401635298505,
7,Z,q6_7,30,bplsd,-,20000,1548,0.0774,0.002795190887159127,343.3463719012216,
3,X,q10_7,1,bposd,-,5000,18,0.0036,0.003599999999999992,0.021253274055197835,
3,X,q10_7,10,bposd,-,5000,246,0.0492,0.00515248391618589,2.0199313769116998,
3,X,q10_7,13,bposd,-,5000,268,0.0536,0.004342291823546951,4.00396139617078,
3,X,q10_7,30,bposd,-,5000,640,0.128,0.004904359542673986,35.26236304384656,
3,X,q2_7,1,bposd,-,5000,23,0.0046,0.004599999999999993,0.02144222497008741,
3,X,q2_7,10,bposd,-,5000,157,0.0314,0.003232434730947198,0.9212500751018524,
3,X,q2_7,13,bposd,-,5000,185,0.037,0.0029482368230107636,1.71806516405195,
3,X,q2_7,30,bposd,-,5000,446,0.0892,0.003264324584135392,13.809222653973848,
3,X,q4_5,1,bposd,-,5000,25,0.005,0.0050000000000000044,0.021401398815214634,
3,X,q4_5,10,bposd,-,5000,365,0.073,0.007829259462520444,1.9653562810271978,
3,X,q4_5,13,bposd,-,5000,437,0.0874,0.007335257959081076,3.734720605192706,
3,X,q4_5,30,bposd,-,5000,809,0.1618,0.0064739009818367554,32.735790851991624,
3,X,q4_9,1,bposd,-,5000,20,0.004,0.0040000000000000036,0.021298822946846485,
3,X,q4_9,10,bposd,-,5000,412,0.0824,0.008923611917352525,1.4437699518166482,
3,X,q4_9,13,bposd,-,5000,448,0.0896,0.007537826829554395,2.7871974541340023,
3,X,q4_9,30,bposd,-,5000,888,0.1776,0.007260356118259204,25.461101630935445,
3,X,q6_11,1,bposd,-,5000,13,0.0026,0.002599999999999991,0.020741225918754935,
3,X,q6_11,10,bposd,-,5000,315,0.063,0.006688604712460189,2.0488544260151684,
3,X,q6_11,13,bposd,-,5000,413,0.0826,0.006896727939949943,4.052584449062124,
3,X,q6_11,30,bposd,-,5000,725,0.145,0.005675712230985008,34.28579630400054,
3,X,q6_3,1,bposd,-,5000,8,0.0016,0.0015999999999999903,0.021037980914115906,
3,X,q6_3,10,bposd,-,5000,249,0.0498,0.005218385976669626,1.7534833778627217,
3,X,q6_3,13,bposd,-,5000,307,0.0614,0.005013932010836941,3.540645363042131,
3,X,q6_3,30,bposd,-,5000,625,0.125,0.0047717853561314305,32.49966670712456,
3,X,q6_7,1,bposd,-,5000,13,0.0026,0.002599999999999991,0.021268540993332863,
3,X,q6_7,10,bposd,-,5000,446,0.0892,0.009729177998618,2.680381493875757,
3,X,q6_7,13,bposd,-,5000,566,0.1132,0.009776250349966209,5.372562673874199,
3,X,q6_7,30,bposd,-,5000,1117,0.2234,0.00977053579625653,43.59809255995788,
3,X,q8_5,1,bposd,-,5000,18,0.0036,0.003599999999999992,0.0212151319719851,
3,X,q8_5,10,bposd,-,5000,245,0.049,0.005130534104741125,2.056018511997536,
3,X,q8_5,13,bposd,-,5000,272,0.0544,0.004410677287161324,4.1183310800697654,
3,X,q8_5,30,bposd,-,5000,696,0.1392,0.005408606133081972,36.05213105678558,
3,X,q8_9,1,bposd,-,5000,25,0.005,0.0050000000000000044,0.02172452793456614,
3,X,q8_9,10,bposd,-,5000,341,0.0682,0.0072787785410456385,1.7448190208524466,
3,X,q8_9,13,bposd,-,5000,389,0.0778,0.006462828517077968,3.384595287963748,
3,X,q8_9,30,bposd,-,5000,806,0.1612,0.0064447405204882124,31.9860924158711,
3,Z,q10_7,1,bposd,-,5000,10,0.002,0.0020000000000000018,0.02156022796407342,
3,Z,q10_7,10,bposd,-,5000,257,0.0514,0.005394512035706733,2.064828688977286,
3,Z,q10_7,13,bposd,-,5000,304,0.0608,0.004961877520919589,3.9625599791761488,
3,Z,q10_7,30,bposd,-,5000,692,0.1384,0.005372090086285475,36.70857253088616,
3,Z,q2_7,1,bposd,-,5000,15,0.003,0.0030000000000000027,0.021311705000698566,
3,Z,q2_7,10,bposd,-,5000,175,0.035,0.003615400169891536,0.8888699731323868,
3,Z,q2_7,13,bposd,-,5000,223,0.0446,0.0035806537160174567,1.6897831549867988,
3,Z,q2_7,30,bposd,-,5000,507,0.1014,0.0037632612442173308,13.70519053703174,
3,Z,q4_5,1,bposd,-,5000,32,0.0064,0.006400000000000017,0.021271221106871963,
3,Z,q4_5,10,bposd,-,5000,288,0.0576,0.006082384221686887,1.797525592846796,
3,Z,q4_5,13,bposd,-,5000,387,0.0774,0.0064268760706640005,3.669108127942309,
3,Z,q4_5,30,bposd,-,5000,820,0.164,0.0065812522307741594,33.392956315074116,
3,Z,q4_9,1,bposd,-,5000,21,0.0042,0.0041999999999999815,0.021199480863288045,
3,Z,q4_9,10,bposd,-,5000,276,0.0552,0.005815088032175619,1.5342342900112271,
3,Z,q4_9,13,bposd,-,5000,342,0.0684,0.005626140344392239,2.987795586930588,
3,Z,q4_9,30,bposd,-,5000,772,0.1544,0.006117699992403025,25.925193620147184,
3,Z,q6_11,1,bposd,-,5000,11,0.0022,0.0021999999999999797,0.021019102074205875,
3,Z,q6_11,10,bposd,-,5000,260,0.052,0.005460705093639884,1.9212459141854197,
3,Z,q6_11,13,bposd,-,5000,306,0.0612,0.004996573214536337,4.035410169046372,
3,Z,q6_11,30,bposd,-,5000,683,0.1366,0.005290213695105628,34.74023110792041,
3,Z,q6_3,1,bposd,-,5000,15,0.003,0.0030000000000000027,0.02067391900345683,
3,Z,q6_3,10,bposd,-,5000,219,0.0438,0.00456289190694642,1.7126813200302422,
3,Z,q6_3,13,bposd,-,5000,265,0.053,0.004291076925607429,3.479238579981029,
3,Z,q6_3,30,bposd,-,5000,644,0.1288,0.00493988721168187,32.77168511110358,
3,Z,q6_7,1,bposd,-,5000,11,0.0022,0.0021999999999999797,0.020863397978246212,
3,Z,q6_7,10,bposd,-,5000,428,0.0856,0.00930121959474467,2.631896971957758,
3,Z,q6_7,13,bposd,-,5000,561,0.1122,0.009678875484955496,5.3449437690433115,
3,Z,q6_7,30,bposd,-,5000,1116,0.2232,0.009758724318331857,43.566089333966374,
3,Z,q8_5,1,bposd,-,5000,11,0.0022,0.0021999999999999797,0.02100945101119578,
3,Z,q8_5,10,bposd,-,5000,283,0.0566,0.005970852591669795,2.0603722599335015,
