distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q6_11,30,bplsd,-,20000,3696,0.1848,0.00763117806125041,20.9635445328895,
3,Z,q6_3,30,bplsd,-,20000,3561,0.17805,0.007283296829994013,19.741328966105357,
3,Z,q6_7,30,bplsd,-,20000,5473,0.27365,0.013035815330939504,24.67680269991979,
3,Z,q8_5,30,bplsd,-,20000,3759,0.18795,0.007795994346649293,21.233076250879094,
3,Z,q8_9,30,bplsd,-,20000,3678,0.1839,0.007584380099508126,18.8633462828584,
5,X,q4_7,30,bplsd,-,20000,2216,0.1108,0.00415786154701181,122.91984772891738,
5,X,q6_5,30,bplsd,-,20000,4178,0.2089,0.008934891192210415,207.98272439581342,
5,X,q6_9,30,bplsd,-,20000,2639,0.13195,0.0050805006546318365,129.27506650798023,
5,X,q8_7,30,bplsd,-,20000,2947,0.14735,0.005785138997032924,171.70281626889482,
5,Z,q4_7,30,bplsd,-,20000,1961,0.09805,0.0036248035434215953,121.88278197008185,
5,Z,q6_5,30,bplsd,-,20000,4124,0.2062,0.008783744072905941,210.05864723399282,
5,Z,q6_9,30,bplsd,-,20000,2759,0.13795,0.005351584114064667,131.1241443469189,
5,Z,q8_7,30,bplsd,-,20000,2995,0.14975,0.00589762396769683,177.01868173712865,
7,X,q6_7,30,bplsd,-,20000,1588,0.0794,0.0028738067050781413,360.3151253659744,
7,Z,q6_7,30,bplsd,-,20000,1548,0.0774,0.002795190887159127,359.80045561795123,
3,X,q10_7,30,bposd,-,1500,198,0.132,0.005082741980535654,11.905570178991184,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,4.0235694909933954,
3,X,q4_5,30,bposd,-,1500,225,0.15,0.005909383970481574,10.021005729911849,
3,X,q4_9,30,bposd,-,1500,289,0.19266666666666668,0.008045814639206672,8.068933740956709,
3,X,q6_11,30,bposd,-,1500,231,0.154,0.0060986565423648,11.028093012981117,
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,10.154053078964353,
3,X,q6_7,30,bposd,-,1500,296,0.19733333333333333,0.008296661154885476,13.526993096107617,
3,X,q8_5,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,12.099662862950936,
3,X,q8_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,9.967619623988867,
3,Z,q10_7,30,bposd,-,1500,191,0.12733333333333333,0.004874809524912538,11.622235281858593,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.39178769220598,
3,Z,q4_5,30,bposd,-,1500,243,0.162,0.006483632249662086,10.437753417994827,
3,Z,q4_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,8.04417270491831,
3,Z,q6_11,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,11.369437758112326,
3,Z,q6_3,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,10.275431361980736,
3,Z,q6_7,30,bposd,-,1500,330,0.22,0.009570854355391512,14.418165883049369,
3,Z,q8_5,30,bposd,-,1500,220,0.14666666666666667,0.005753247357474622,11.471599785145372,
3,Z,q8_9,30,bposd,-,1500,231,0.154,0.0060986565423648,9.899635763140395,
5,X,q4_7,30,bposd,-,1500,120,0.08,0.0028974619251597167,190.6541637009941,
5,X,q6_5,30,bposd,-,1500,208,0.13866666666666666,0.005384253417175855,346.4573237190489,
5,X,q6_9,30,bposd,-,1500,124,0.08266666666666667,0.003002993018810851,203.60657574492507,
5,X,q8_7,30,bposd,-,1500,156,0.104,0.0038714984630593974,299.9495685950387,
5,Z,q4_7,30,bposd,-,1500,101,0.06733333333333333,0.0024048728055750535,190.22911757789552,
5,Z,q6_5,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,347.79096515197307,
5,Z,q6_9,30,bposd,-,1500,172,0.11466666666666667,0.00432286009917604,202.98318592598662,
5,Z,q8_7,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,297.91388992918655,
7,X,q6_7,30,bposd,-,1500,103,0.06866666666666667,0.0024560631272398936,1080.1097727380693,
7,Z,q6_7,30,bposd,-,1500,102,0.068,0.002430448875359037,1100.8927868821193,
3,X,q10_7,30,ising,accurate,20000,4436,0.2218,0.00967627423361428,65.18564952095039,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,64.13540224707685,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5238,0.2619,0.012213641391833008,65.6744699170813,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5384,0.2692,0.012719688253901462,65.03064630995505,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6722,0.3361,0.018247878349715307,65.37694749305956,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4688,0.2344,0.010433220910950669,65.45157778891735,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6528,0.3264,0.01732367784174227,64.8154742398765,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,4924,0.2462,0.011174269317633767,65.32809370197356,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7241,0.36205,0.02100785182212761,65.15832445002161,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4170,0.2085,0.008912413726842872,64.50045903702267,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,65.16669532214291,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5067,0.25335,0.011639674135110134,65.72630481794477,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4675,0.23375,0.010393331026097574,65.49640984809957,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5541,0.27705,0.013281425873529762,64.9849980501458,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4195,0.20975,0.008982755106366369,66.01460830192082,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5933,0.29665,0.01477204885268768,64.9728940220084,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4534,0.2267,0.009966626367577225,64.64212553505786,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,64.98022570903413,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5045,0.25225,0.011567231162133929,204.33851131307893,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5889,0.29445,0.014597971528376608,201.2829377229791,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5836,0.2918,0.014390663148481198,202.12408218416385,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5988,0.2994,0.01499222374436876,201.38342228299007,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5115,0.25575,0.011798821705084617,202.32910803309642,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5831,0.29155,0.014371237607146092,203.5156296340283,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5890,0.2945,0.014601907789680846,205.17165223904885,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5815,0.29075,0.014309226867580682,204.5345882959664,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6930,0.3465,0.01929945241391462,466.41670646704733,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6839,0.34195,0.01883116840150567,465.8606881410815,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4480,0.224,0.009806019829163626,35.15201922785491,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,34.723666304023936,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5188,0.2594,0.012043780059104336,34.72370680398308,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5371,0.26855,0.01267400629856602,34.808538899058476,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6859,0.34295,0.01893296032979852,34.78019092581235,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4689,0.23445,0.010436293271202657,34.54599190992303,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6574,0.3287,0.01753821833737995,34.954414715990424,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5012,0.2506,0.011459147593299412,34.83417530194856,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7264,0.3632,0.021141492668894424,34.64696069690399,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4136,0.2068,0.008817215942811762,35.15650846087374,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,35.34981982293539,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4859,0.24295,0.010966897027061384,35.071695590158924,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4470,0.2235,0.009776444631489745,35.39480993291363,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5365,0.26825,0.012652964131776245,35.694178235018626,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4105,0.20525,0.008730881845676164,35.40995513694361,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5820,0.291,0.014328580569675065,35.234929368132725,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4467,0.22335,0.00976758215298279,35.496889139991254,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5771,0.28855,0.014139871709881957,35.54254414699972,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5397,0.26985,0.012765494744152783,107.60388873098418,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6051,0.30255,0.015248038078772508,106.79147720499896,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6094,0.3047,0.015424916834711144,107.92994750197977,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6274,0.3137,0.016186369765860686,107.28064739098772,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5396,0.2698,0.01276196673089347,106.94884577509947,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6155,0.30775,0.015679094249282655,107.62250017910264,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6155,0.30775,0.015679094249282655,108.03149515413679,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6162,0.3081,0.015708511094424005,108.56184436287731,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7069,0.35345,0.020041303753336848,245.9586898710113,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6933,0.34665,0.019315117812419846,246.4412084540818,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3033,0.15165,0.005987204244932376,0.04994435887783766,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.046270074788481,
3,X,q4_5,30,mwpm,-,20000,3554,0.1777,0.007265451378072052,0.04685468319803476,
3,X,q4_9,30,mwpm,-,20000,3600,0.18,0.007383066100468072,0.04840525006875396,
3,X,q6_11,30,mwpm,-,20000,3968,0.1984,0.008354522280911325,0.058173414086923,
3,X,q6_3,30,mwpm,-,20000,3278,0.1639,0.006576357907522978,0.04635359300300479,
3,X,q6_7,30,mwpm,-,20000,4926,0.2463,0.011180690631608758,0.06538689718581736,
3,X,q8_5,30,mwpm,-,20000,3214,0.1607,0.006420478244522632,0.04741182690486312,
3,X,q8_9,30,mwpm,-,20000,4838,0.2419,0.010900441255895732,0.06846505613066256,
3,Z,q10_7,30,mwpm,-,20000,3416,0.1708,0.006917413911117221,0.04978607688099146,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.04710105201229453,
3,Z,q4_5,30,mwpm,-,20000,3680,0.184,0.0075895735080120375,0.04726445488631725,
3,Z,q4_9,30,mwpm,-,20000,3763,0.18815,0.007806513099934964,0.05094798211939633,
3,Z,q6_11,30,mwpm,-,20000,3871,0.19355,0.008093012508633646,0.05777558917179704,
3,Z,q6_3,30,mwpm,-,20000,3353,0.16765,0.006760865558803231,0.04621031088754535,
3,Z,q6_7,30,mwpm,-,20000,4893,0.24465,0.011075050473748793,0.065976123791188,
3,Z,q8_5,30,mwpm,-,20000,3515,0.17575,0.007166368359365682,0.049851337214931846,
3,Z,q8_9,30,mwpm,-,20000,4681,0.23405,0.010411730031030741,0.06561300996690989,
5,X,q4_7,30,mwpm,-,20000,2188,0.1094,0.004098511176477415,0.29652845300734043,
5,X,q6_5,30,mwpm,-,20000,2548,0.1274,0.004877762226200344,0.3139413620810956,
5,X,q6_9,30,mwpm,-,20000,2872,0.1436,0.005610854176820945,0.3154904011171311,
5,X,q8_7,30,mwpm,-,20000,2556,0.1278,0.004895489165758271,0.3074227401521057,
5,Z,q4_7,30,mwpm,-,20000,2188,0.1094,0.004098511176477415,0.278309172950685,
5,Z,q6_5,30,mwpm,-,20000,2565,0.12825,0.004915453998962038,0.3023270769044757,
5,Z,q6_9,30,mwpm,-,20000,2811,0.14055,0.005470404809339191,0.3176392391324043,
5,Z,q8_7,30,mwpm,-,20000,2527,0.12635,0.004831316390225993,0.3071111738681793,
7,X,q6_7,30,mwpm,-,20000,1571,0.07855,0.00284035092245416,0.7700805589556694,
7,Z,q6_7,30,mwpm,-,20000,1516,0.0758,0.0027325567549282836,0.7606933410279453,
3,X,q10_7,30,tesseract,-,1500,126,0.084,0.0030560032508616386,4.2145930249243975,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.8856935328803957,
3,X,q4_5,30,tesseract,-,1500,185,0.12333333333333334,0.004698575359031343,3.6651720949448645,
3,X,q4_9,30,tesseract,-,1500,191,0.12733333333333333,0.004874809524912538,3.0391706458758563,
3,X,q6_11,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,6.03737395699136,
3,X,q6_3,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.493278820998967,
3,X,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.456358753144741,
3,X,q8_5,30,tesseract,-,1500,142,0.09466666666666666,0.003486095760647401,4.151247704867274,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,4.952804770087823,
3,Z,q10_7,30,tesseract,-,1500,147,0.098,0.003622745470879263,3.9428875639569014,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,1.918838910991326,
3,Z,q4_5,30,tesseract,-,1500,182,0.12133333333333333,0.004611135588356352,4.159384933998808,
3,Z,q4_9,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,2.9451241199858487,
3,Z,q6_11,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,6.0429302209522575,
3,Z,q6_3,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,4.436081044143066,
3,Z,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.6045336509123445,
3,Z,q8_5,30,tesseract,-,1500,172,0.11466666666666667,0.00432286009917604,4.491745527135208,
3,Z,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,4.865801952080801,
5,X,q4_7,30,tesseract,-,1500,48,0.032,0.0011011158027134926,92.98305106698535,
5,X,q6_5,30,tesseract,-,1500,89,0.059333333333333335,0.0021008966085012126,178.13353789201938,
5,X,q6_9,30,tesseract,-,1500,65,0.043333333333333335,0.0015086255981441865,148.80779195204377,
5,X,q8_7,30,tesseract,-,1500,74,0.04933333333333333,0.0017283414423001076,153.78168814303353,
5,Z,q4_7,30,tesseract,-,1500,50,0.03333333333333333,0.0011485599777146804,89.64462948497385,
5,Z,q6_5,30,tesseract,-,1500,92,0.06133333333333333,0.002176387467562657,193.1949772159569,
5,Z,q6_9,30,tesseract,-,1500,77,0.051333333333333335,0.0018022088322642849,168.7318864648696,
5,Z,q8_7,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,171.60063336999156,
7,X,q6_7,30,tesseract,-,1500,28,0.018666666666666668,0.0006337325040589592,595.3782224969473,
7,Z,q6_7,30,tesseract,-,1500,40,0.02666666666666667,0.0009126366876164305,599.4744151651394,
