distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q10_7,30,bplsd,-,20000,4012,0.2006,0.008474488216982046,21.448539101984352,
3,X,q2_7,30,bplsd,-,20000,2508,0.1254,0.004789402554743916,12.29366154782474,
3,X,q4_5,30,bplsd,-,20000,4658,0.2329,0.010341309135544652,21.621360240038484,
3,X,q4_9,30,bplsd,-,20000,4233,0.21165,0.009090236844692179,17.528677366906777,
3,X,q6_11,30,bplsd,-,20000,4091,0.20455,0.008692036014904203,21.64923432888463,
3,X,q6_3,30,bplsd,-,20000,3770,0.1885,0.007824936619560796,21.52046223101206,
3,X,q6_7,30,bplsd,-,20000,6018,0.3009,0.015113552087170135,25.453644424909726,
3,X,q8_5,30,bplsd,-,20000,3992,0.1996,0.008419852973640396,22.018155151046813,
3,X,q8_9,30,bplsd,-,20000,4187,0.20935,0.008960214056595805,19.205241960007697,
3,Z,q10_7,30,bplsd,-,20000,3681,0.18405,0.007592170808056187,21.31412759795785,
3,Z,q2_7,30,bplsd,-,20000,2665,0.13325,0.005138871012000279,12.78488919697702,
3,Z,q4_5,30,bplsd,-,20000,4853,0.24265,0.010947882926540142,22.064448901917785,
3,Z,q4_9,30,bplsd,-,20000,4298,0.2149,0.009275684275544205,17.41401765611954,
3,Z,q6_11,30,bplsd,-,20000,4020,0.201,0.008496391721133367,21.787407430820167,
3,Z,q6_3,30,bplsd,-,20000,3504,0.1752,0.007138526003218515,21.601197016891092,
3,Z,q6_7,30,bplsd,-,20000,5582,0.2791,0.013431270276286711,25.529541265917942,
3,Z,q8_5,30,bplsd,-,20000,4064,0.2032,0.00861736965230575,22.186179233016446,
3,Z,q8_9,30,bplsd,-,20000,3702,0.1851,0.007646806089978753,18.59879838488996,
5,X,q4_7,30,bplsd,-,20000,1953,0.09765,0.0036083458877819163,122.13938299100846,
5,X,q6_5,30,bplsd,-,20000,3687,0.18435,0.007607762957204556,206.27206521807238,
5,X,q6_9,30,bplsd,-,20000,2594,0.1297,0.004979944419531868,130.62166358879767,
5,X,q8_7,30,bplsd,-,20000,2745,0.13725,0.005319734854875968,169.97985881380737,
5,Z,q4_7,30,bplsd,-,20000,1854,0.0927,0.0034059810694058723,123.83483691094443,
5,Z,q6_5,30,bplsd,-,20000,3715,0.18575,0.007680716251198705,206.24223708896898,
5,Z,q6_9,30,bplsd,-,20000,2555,0.12775,0.004893272291466189,129.36436991300434,
5,Z,q8_7,30,bplsd,-,20000,2874,0.1437,0.00561547872045115,170.40697892499156,
7,X,q6_7,30,bplsd,-,20000,1551,0.07755,0.002801074584839469,354.79430328309536,
7,Z,q6_7,30,bplsd,-,20000,1498,0.0749,0.0026974253388287184,356.44827979803085,
3,X,q10_7,30,bposd,-,1500,215,0.14333333333333334,0.0055985281899887385,12.148381909821182,
3,X,q2_7,30,bposd,-,1500,138,0.092,0.0033775558805272388,4.697297946084291,
3,X,q4_5,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,12.431539014913142,
3,X,q4_9,30,bposd,-,1500,241,0.16066666666666668,0.00641886198854974,9.331072155153379,
3,X,q6_11,30,bposd,-,1500,228,0.152,0.006003757376380647,11.704324202844873,
3,X,q6_3,30,bposd,-,1500,194,0.12933333333333333,0.004963613467845351,12.808778992854059,
3,X,q6_7,30,bposd,-,1500,324,0.216,0.00933891424593647,14.116432022070512,
3,X,q8_5,30,bposd,-,1500,234,0.156,0.006194087462079001,12.814665647922084,
3,X,q8_9,30,bposd,-,1500,246,0.164,0.0065812522307741594,9.394793029874563,
3,Z,q10_7,30,bposd,-,1500,169,0.11266666666666666,0.004237317214408565,11.690280084963888,
3,Z,q2_7,30,bposd,-,1500,163,0.10866666666666666,0.004067504904222752,4.821746096946299,
3,Z,q4_5,30,bposd,-,1500,240,0.16,0.006386569058045688,13.141779814846814,
3,Z,q4_9,30,bposd,-,1500,252,0.168,0.006778188825297904,8.914852146990597,
3,Z,q6_11,30,bposd,-,1500,207,0.138,0.005353861338372623,11.848724893061444,
3,Z,q6_3,30,bposd,-,1500,202,0.13466666666666666,0.005202707908738835,11.945977333001792,
3,Z,q6_7,30,bposd,-,1500,356,0.23733333333333334,0.0106144187322188,14.169512365944684,
3,Z,q8_5,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,12.532933013979346,
3,Z,q8_9,30,bposd,-,1500,215,0.14333333333333334,0.0055985281899887385,10.06009792489931,
5,X,q4_7,30,bposd,-,1500,115,0.07666666666666666,0.0027664551721553465,195.56525097391568,
5,X,q6_5,30,bposd,-,1500,199,0.13266666666666665,0.005112654488073298,337.2593092918396,
5,X,q6_9,30,bposd,-,1500,105,0.07,0.0025074066424173314,204.5912660260219,
5,X,q8_7,30,bposd,-,1500,154,0.10266666666666667,0.0038159066687654675,293.07370442384854,
5,Z,q4_7,30,bposd,-,1500,113,0.07533333333333334,0.00271433148075112,193.3013082870748,
5,Z,q6_5,30,bposd,-,1500,213,0.142,0.005537031573926099,339.65898668486625,
5,Z,q6_9,30,bposd,-,1500,149,0.09933333333333333,0.0036777122734435452,202.40470433188602,
5,Z,q8_7,30,bposd,-,1500,160,0.10666666666666667,0.00398322695911868,295.2784626299981,
7,X,q6_7,30,bposd,-,1500,85,0.056666666666666664,0.0020007556969690032,1064.8758709221147,
7,Z,q6_7,30,bposd,-,1500,80,0.05333333333333334,0.0018763952098739822,1058.257884548977,
3,X,q10_7,30,mwpm,-,20000,3081,0.15405,0.006101035809434607,0.04877372900955379,
3,X,q2_7,30,mwpm,-,20000,2814,0.1407,0.005477285173334734,0.049476363928988576,
3,X,q4_5,30,mwpm,-,20000,3504,0.1752,0.007138526003218515,0.046537898015230894,
3,X,q4_9,30,mwpm,-,20000,3647,0.18235,0.007504084719095583,0.0479772521648556,
3,X,q6_11,30,mwpm,-,20000,3991,0.19955,0.008417125828697247,0.05653100088238716,
3,X,q6_3,30,mwpm,-,20000,3266,0.1633,0.006547021496050687,0.04562395880930126,
3,X,q6_7,30,mwpm,-,20000,4967,0.24835,0.011312869595455355,0.06364790606312454,
3,X,q8_5,30,mwpm,-,20000,3345,0.16725,0.006741089120891608,0.04677844699472189,
3,X,q8_9,30,mwpm,-,20000,4814,0.2407,0.010824811066501572,0.0636491549666971,
3,Z,q10_7,30,mwpm,-,20000,3374,0.1687,0.006812888383165405,0.048548085149377584,
3,Z,q2_7,30,mwpm,-,20000,3220,0.161,0.006435031459244622,0.045369804836809635,
3,Z,q4_5,30,mwpm,-,20000,3606,0.1803,0.007398467359475247,0.04661193094216287,
3,Z,q4_9,30,mwpm,-,20000,3790,0.1895,0.007877685720566963,0.049060959136113524,
3,Z,q6_11,30,mwpm,-,20000,3875,0.19375,0.008103717076451744,0.05579345393925905,
3,Z,q6_3,30,mwpm,-,20000,3328,0.1664,0.00669914038227809,0.04538075905293226,
3,Z,q6_7,30,mwpm,-,20000,4909,0.24545,0.011126187275143196,0.06411338201723993,
3,Z,q8_5,30,mwpm,-,20000,3496,0.1748,0.007118305627984378,0.046680479077622294,
3,Z,q8_9,30,mwpm,-,20000,4694,0.2347,0.010451663465475491,0.06278191087767482,
5,X,q4_7,30,mwpm,-,20000,2213,0.11065,0.004151492716121141,0.2758493560831994,
5,X,q6_5,30,mwpm,-,20000,2661,0.13305,0.005129877951480288,0.29322013282217085,
5,X,q6_9,30,mwpm,-,20000,2958,0.1479,0.005810851297639752,0.32150826905854046,
5,X,q8_7,30,mwpm,-,20000,2634,0.1317,0.005069298438307002,0.2997465601656586,
5,Z,q4_7,30,mwpm,-,20000,2233,0.11165,0.004193996468928096,0.26850095205008984,
5,Z,q6_5,30,mwpm,-,20000,2623,0.13115,0.005044679413997277,0.2953144828788936,
5,Z,q6_9,30,mwpm,-,20000,2798,0.1399,0.005440621935445866,0.31685330998152494,
5,Z,q8_7,30,mwpm,-,20000,2578,0.1289,0.00494433337354544,0.30809002416208386,
7,X,q6_7,30,mwpm,-,20000,1620,0.081,0.00293695998031851,0.7287147638853639,
7,Z,q6_7,30,mwpm,-,20000,1580,0.079,0.002858054673813837,0.7235531881451607,
3,X,q10_7,30,tesseract,-,1500,146,0.09733333333333333,0.0035953281233701007,5.3062491558957845,
3,X,q2_7,30,tesseract,-,1500,107,0.07133333333333333,0.0025589042867152356,2.125466264085844,
3,X,q4_5,30,tesseract,-,1500,197,0.13133333333333333,0.005052881810214738,5.1098724801559,
3,X,q4_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,3.913027130998671,
3,X,q6_11,30,tesseract,-,1500,162,0.108,0.004039366085266005,6.852994555840269,
3,X,q6_3,30,tesseract,-,1500,134,0.08933333333333333,0.003269699609750931,5.305598848965019,
3,X,q6_7,30,tesseract,-,1500,265,0.17666666666666667,0.007212873895197203,9.336127378046513,
3,X,q8_5,30,tesseract,-,1500,179,0.11933333333333333,0.00452414111846261,5.787913915934041,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,5.83984205708839,
3,Z,q10_7,30,tesseract,-,1500,139,0.09266666666666666,0.0034046264185157993,4.722294651903212,
3,Z,q2_7,30,tesseract,-,1500,120,0.08,0.0028974619251597167,2.219950170023367,
3,Z,q4_5,30,tesseract,-,1500,220,0.14666666666666667,0.005753247357474622,5.628618026850745,
3,Z,q4_9,30,tesseract,-,1500,205,0.13666666666666666,0.005293239156225149,3.8518301569856703,
3,Z,q6_11,30,tesseract,-,1500,150,0.1,0.0037052620168475103,6.748447789112106,
3,Z,q6_3,30,tesseract,-,1500,166,0.11066666666666666,0.004152200246858306,5.127324893139303,
3,Z,q6_7,30,tesseract,-,1500,274,0.18266666666666667,0.007520458320530388,9.23325553513132,
3,Z,q8_5,30,tesseract,-,1500,198,0.132,0.005082741980535654,5.784224672010168,
3,Z,q8_9,30,tesseract,-,1500,185,0.12333333333333334,0.004698575359031343,5.549213042017072,
5,X,q4_7,30,tesseract,-,1500,56,0.037333333333333336,0.0012916827769494654,137.67729613301344,
5,X,q6_5,30,tesseract,-,1500,97,0.06466666666666666,0.0023029480429525018,273.50366427283734,
5,X,q6_9,30,tesseract,-,1500,61,0.04066666666666666,0.001411868458928156,198.6248777199071,
5,X,q8_7,30,tesseract,-,1500,83,0.05533333333333333,0.0019509033902315731,224.297526180977,
5,Z,q4_7,30,tesseract,-,1500,53,0.035333333333333335,0.001219972504512834,136.22004361706786,
5,Z,q6_5,30,tesseract,-,1500,99,0.066,0.002353834750355943,296.22064785915427,
5,Z,q6_9,30,tesseract,-,1500,92,0.06133333333333333,0.002176387467562657,220.2771149580367,
5,Z,q8_7,30,tesseract,-,1500,76,0.050666666666666665,0.00177755106381694,241.1814652220346,
7,X,q6_7,30,tesseract,-,1500,31,0.020666666666666667,0.0007030360899456523,859.5679996409453,
7,Z,q6_7,30,tesseract,-,1500,46,0.030666666666666665,0.001053802111183666,876.1612129739951,
