distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_11,50,bplsd,-,20000,7146,0.3573,0.012382724349595697,51.47074549109675,
3,X,q6_3,50,bplsd,-,20000,6334,0.3167,0.009934811725614223,49.26118931011297,
3,X,q6_7,50,bplsd,-,20000,8153,0.40765,0.016608129599470833,53.380109584890306,
3,X,q8_5,50,bplsd,-,20000,6678,0.3339,0.01089962376416953,55.44470085809007,
3,X,q8_9,50,bplsd,-,20000,6992,0.3496,0.011869931239696763,42.553852463141084,
3,Z,q10_7,50,bplsd,-,20000,6931,0.34655,0.01167389429225052,56.39553196099587,
3,Z,q2_7,50,bplsd,-,20000,5621,0.28105,0.008189832157790844,37.03744830098003,
3,Z,q4_5,50,bplsd,-,20000,6955,0.34775,0.011750564012032283,47.555523385992274,
3,Z,q4_9,50,bplsd,-,20000,6783,0.33915,0.011213699078104822,45.98226605798118,
3,Z,q6_11,50,bplsd,-,20000,6912,0.3456,0.011613612998615963,51.57333957916126,
3,Z,q6_3,50,bplsd,-,20000,5934,0.2967,0.008918750910013928,50.5472346059978,
3,Z,q6_7,50,bplsd,-,20000,8581,0.42905,0.019149964721294932,53.61057109083049,
3,Z,q8_5,50,bplsd,-,20000,6281,0.31405,0.009794106894316812,56.568262616870925,
3,Z,q8_9,50,bplsd,-,20000,6445,0.32225,0.010236070820816956,41.93296726210974,
5,X,q4_7,50,bplsd,-,20000,4287,0.21435,0.005567182609706678,243.24644792382605,
5,X,q6_5,50,bplsd,-,20000,6726,0.3363,0.011041975588433783,413.40984415402636,
5,X,q6_9,50,bplsd,-,20000,5484,0.2742,0.007886722167576188,262.68250675708987,
5,X,q8_7,50,bplsd,-,20000,6169,0.30845,0.009503122085709081,358.29825612995774,
5,Z,q4_7,50,bplsd,-,20000,4168,0.2084,0.005363278855735065,238.8885559698101,
5,Z,q6_5,50,bplsd,-,20000,6819,0.34095,0.011323699155893152,424.5354689208325,
5,Z,q6_9,50,bplsd,-,20000,5544,0.2772,0.008018346277661459,266.8425365590956,
5,Z,q8_7,50,bplsd,-,20000,6015,0.30075,0.009116345842143325,366.32381393015385,
7,X,q6_7,50,bplsd,-,20000,3925,0.19625,0.004959272804447246,913.3184189430904,
7,Z,q6_7,50,bplsd,-,20000,4000,0.2,0.005082250593547943,913.1372493100353,
3,X,q10_7,50,bposd,-,1500,399,0.266,0.0075355088815931,60.45767347095534,
3,X,q2_7,50,bposd,-,1500,297,0.198,0.00501647618067258,26.46764294989407,
3,X,q4_5,50,bposd,-,1500,434,0.28933333333333333,0.00856903174499779,43.56266458891332,
3,X,q4_9,50,bposd,-,1500,377,0.25133333333333335,0.006936384775602267,41.16130225989036,
3,X,q6_11,50,bposd,-,1500,421,0.2806666666666667,0.008172625883895335,47.05319539294578,
3,X,q6_3,50,bposd,-,1500,368,0.24533333333333332,0.006701214392594412,48.09758421499282,
3,X,q6_7,50,bposd,-,1500,580,0.38666666666666666,0.014624604428553178,50.82932606199756,
3,X,q8_5,50,bposd,-,1500,422,0.2813333333333333,0.008202568823456269,57.301601527957246,
3,X,q8_9,50,bposd,-,1500,422,0.2813333333333333,0.008202568823456269,36.77693396201357,
3,Z,q10_7,50,bposd,-,1500,416,0.2773333333333333,0.008024236474887592,58.59741306491196,
3,Z,q2_7,50,bposd,-,1500,329,0.21933333333333332,0.005741187980451312,29.50370531785302,
3,Z,q4_5,50,bposd,-,1500,439,0.2926666666666667,0.008725766358268217,44.757003573002294,
3,Z,q4_9,50,bposd,-,1500,430,0.2866666666666667,0.008445384129897981,42.094745581038296,
3,Z,q6_11,50,bposd,-,1500,425,0.2833333333333333,0.008292937406353784,48.6935932491906,
3,Z,q6_3,50,bposd,-,1500,344,0.22933333333333333,0.006099688873997866,49.31643458479084,
3,Z,q6_7,50,bposd,-,1500,561,0.374,0.01359501732166396,51.68669092701748,
3,Z,q8_5,50,bposd,-,1500,393,0.262,0.007368539470420821,56.72859292011708,
3,Z,q8_9,50,bposd,-,1500,398,0.2653333333333333,0.007507487326319673,37.023225178942084,
5,X,q4_7,50,bposd,-,1500,260,0.17333333333333334,0.004238610154808475,662.3298403189983,
5,X,q6_5,50,bposd,-,1500,423,0.282,0.00823260136066839,1107.3636397880036,
5,X,q6_9,50,bposd,-,1500,325,0.21666666666666667,0.005647701599888644,674.4232317940332,
5,X,q8_7,50,bposd,-,1500,392,0.2613333333333333,0.007340978879544435,947.7652234840207,
5,Z,q4_7,50,bposd,-,1500,275,0.18333333333333332,0.004546784584778196,663.8657793449238,
5,Z,q6_5,50,bposd,-,1500,442,0.2946666666666667,0.008820996819600302,1136.3615938709117,
5,Z,q6_9,50,bposd,-,1500,352,0.23466666666666666,0.0062962334829387845,686.629952615127,
5,Z,q8_7,50,bposd,-,1500,405,0.27,0.007705299153635159,956.4850313831121,
7,X,q6_7,50,bposd,-,1500,278,0.18533333333333332,0.004609562639648346,4389.903578930069,
7,Z,q6_7,50,bposd,-,1500,223,0.14866666666666667,0.0035163039099306848,4397.553027477115,
3,X,q10_7,50,ising,accurate,20000,7182,0.3591,0.01250650593954189,115.83184563810937,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,7284,0.3642,0.01286582389252,112.28265522280708,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,7835,0.39175,0.015069877231524087,112.20713124214672,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,7993,0.39965,0.015804273794403467,112.06878036307171,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,9227,0.46135,0.024956265724875748,113.19894970394671,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,7624,0.3812,0.014167086894934622,113.08042106311768,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,9156,0.4578,0.024120657063117668,112.8922800659202,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,7877,0.39385,0.015259837371127405,114.67130610300228,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,9118,0.4559,0.02370132206598552,115.16132443700917,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,6694,0.3347,0.010946849131767966,112.25925618992187,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,6094,0.3047,0.00931289046298689,115.37536207190715,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,7448,0.3724,0.013472248155862454,115.04780525318347,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,7189,0.35945,0.012530754447958703,115.16499862400815,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,8541,0.42705,0.01888254862401678,113.85078839282505,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,7059,0.35295,0.012089791594703914,114.42161637498066,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,8761,0.43805,0.0204527217064554,113.27108915685676,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,7102,0.3551,0.01223349721802347,113.44760066410527,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,8143,0.40715,0.01655592450800225,112.56741460296325,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,7390,0.3695,0.013253525645645692,350.0317920120433,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,8216,0.4108,0.01694353226405565,350.42027301201597,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,8811,0.44055,0.020847629099219944,354.4515652509872,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,8286,0.4143,0.017330095262266476,358.7676514899358,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,7411,0.37055,0.013332163120792218,357.189196174033,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,8005,0.40025,0.015862344935766104,355.46106280293316,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,8650,0.4325,0.01962911221994773,360.3580102089327,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,8063,0.40315,0.01614793737989567,361.5130027499981,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,8833,0.44165,0.02102657120481577,817.6956767120864,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,8855,0.44275,0.021208850240010402,818.896792880958,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,7375,0.36875,0.013197734734305688,62.04369631502777,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,7306,0.3653,0.01294505597657325,59.85623450088315,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,7901,0.39505,0.015370046434530438,60.76509933685884,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,8031,0.40155,0.015989349056820645,60.30908351787366,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,9353,0.46765,0.026643778105751914,60.99992256704718,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,7681,0.38405,0.014402972842602835,60.22626335499808,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,9137,0.45685,0.023908727497706672,60.53251513908617,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,7967,0.39835,0.015679611584006048,61.329496902180836,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,9159,0.45795,0.02415454640917386,61.583917435025796,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,6637,0.33185,0.010779618816388614,60.67372973985039,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,6177,0.30885,0.00952362845846133,61.49511183006689,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,7296,0.3648,0.012908963086803615,62.095111433882266,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,7142,0.3571,0.012369065408845081,62.619847083929926,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,8482,0.4241,0.018500944266991004,61.94495583581738,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,6946,0.3473,0.01172174369523482,62.45687927794643,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,8721,0.43605,0.020147882920830418,61.64970478997566,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,7100,0.355,0.012226767036758068,61.21715808287263,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,8124,0.4062,0.016457489449201,61.16632581013255,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,7873,0.39365,0.015241587980806492,186.8313581100665,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,8433,0.42165,0.0181949094434109,185.30739136296324,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,8964,0.4482,0.022165833905776366,185.74256489495747,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,8424,0.4212,0.018139720057280873,188.7721827540081,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,7677,0.38385,0.01438623503937314,192.01358596002683,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,8431,0.42155,0.018182618338783207,189.27257476001978,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,8849,0.44245,0.02115879965486367,189.4724146439694,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,8354,0.4177,0.017720723246657577,190.49996580788866,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,8962,0.4481,0.022147402139911954,430.93834249908105,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8855,0.44275,0.021208850240010402,432.3658495240379,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,5649,0.28245,0.008252924247633964,0.09837335417978466,
3,X,q2_7,50,mwpm,-,20000,5309,0.26545,0.007512385462243032,0.09453370911069214,
3,X,q4_5,50,mwpm,-,20000,5819,0.29095,0.008644742133118388,0.09459378221072257,
3,X,q4_9,50,mwpm,-,20000,6075,0.30375,0.009265266783794801,0.10075509385205805,
3,X,q6_11,50,mwpm,-,20000,7396,0.3698,0.013275930040900885,0.12966605415567756,
3,X,q6_3,50,mwpm,-,20000,5726,0.2863,0.008428501154457368,0.09652476408518851,
3,X,q6_7,50,mwpm,-,20000,7953,0.39765,0.015613131413395764,0.1384105710312724,
3,X,q8_5,50,mwpm,-,20000,5815,0.29075,0.00863534485855122,0.0966574081685394,
3,X,q8_9,50,mwpm,-,20000,7333,0.36665,0.013043166553924235,0.12910363683477044,
3,Z,q10_7,50,mwpm,-,20000,5926,0.2963,0.008899445118955962,0.09733737306669354,
3,Z,q2_7,50,mwpm,-,20000,5571,0.27855,0.008078144761583306,0.09928635298274457,
3,Z,q4_5,50,mwpm,-,20000,6060,0.303,0.00922782845851905,0.09906141203828156,
3,Z,q4_9,50,mwpm,-,20000,6459,0.32295,0.010274720388766312,0.10342715098522604,
3,Z,q6_11,50,mwpm,-,20000,7352,0.3676,0.013112792576739085,0.1383263140451163,
3,Z,q6_3,50,mwpm,-,20000,6102,0.3051,0.009333010492564797,0.10038723307661712,
3,Z,q6_7,50,mwpm,-,20000,8219,0.41095,0.016959791959490156,0.14257064112462103,
3,Z,q8_5,50,mwpm,-,20000,6059,0.30295,0.009225337538992906,0.09825743222609162,
3,Z,q8_9,50,mwpm,-,20000,7323,0.36615,0.01300671628246064,0.13364981999620795,
5,X,q4_7,50,mwpm,-,20000,4526,0.2263,0.005989590526469857,0.6029734250623733,
5,X,q6_5,50,mwpm,-,20000,5048,0.2524,0.006978774302043411,0.641899675829336,
5,X,q6_9,50,mwpm,-,20000,6540,0.327,0.010501318528572945,0.742936460999772,
5,X,q8_7,50,mwpm,-,20000,5097,0.25485,0.007076819302292758,0.6297884539235383,
5,Z,q4_7,50,mwpm,-,20000,4533,0.22665,0.006002232987266265,0.5892688480671495,
5,Z,q6_5,50,mwpm,-,20000,5170,0.2585,0.007224681912350039,0.6147637320682406,
5,Z,q6_9,50,mwpm,-,20000,6501,0.32505,0.010391574091715872,0.729846749920398,
5,Z,q8_7,50,mwpm,-,20000,5110,0.2555,0.007102992425896237,0.632655835011974,
7,X,q6_7,50,mwpm,-,20000,3730,0.1865,0.004646364000669589,1.6243436210788786,
7,Z,q6_7,50,mwpm,-,20000,3746,0.1873,0.004671676871902675,1.645347676007077,
3,X,q10_7,50,tesseract,-,1500,267,0.178,0.004381257238257108,16.146108741872013,
3,X,q2_7,50,tesseract,-,1500,237,0.158,0.0037835854636176225,7.801933022914454,
3,X,q4_5,50,tesseract,-,1500,334,0.22266666666666668,0.0058592777399414375,12.866144920000806,
3,X,q4_9,50,tesseract,-,1500,296,0.19733333333333333,0.004994646207605535,11.86786585394293,
3,X,q6_11,50,tesseract,-,1500,332,0.22133333333333333,0.005811875785971088,27.56495926110074,
3,X,q6_3,50,tesseract,-,1500,268,0.17866666666666667,0.0044018006019219125,16.63379182619974,
3,X,q6_7,50,tesseract,-,1500,471,0.314,0.009791471017376374,31.566493932856247,
3,X,q8_5,50,tesseract,-,1500,276,0.184,0.00456766732270647,17.458453797968104,
3,X,q8_9,50,tesseract,-,1500,334,0.22266666666666668,0.0058592777399414375,18.010524043114856,
3,Z,q10_7,50,tesseract,-,1500,317,0.21133333333333335,0.005463288050714832,16.237297823885456,
3,Z,q2_7,50,tesseract,-,1500,250,0.16666666666666666,0.004038255235248922,7.861455515027046,
3,Z,q4_5,50,tesseract,-,1500,363,0.242,0.006572899726092041,13.350944378878921,
3,Z,q4_9,50,tesseract,-,1500,364,0.24266666666666667,0.006598432176761704,12.46306456392631,
3,Z,q6_11,50,tesseract,-,1500,310,0.20666666666666667,0.005304644916269252,27.72785562206991,
3,Z,q6_3,50,tesseract,-,1500,284,0.18933333333333333,0.004736300504437019,17.39962146198377,
3,Z,q6_7,50,tesseract,-,1500,482,0.32133333333333336,0.010185683238612853,30.941043349914253,
3,Z,q8_5,50,tesseract,-,1500,322,0.21466666666666667,0.005578150962891326,18.010401231003925,
3,Z,q8_9,50,tesseract,-,1500,317,0.21133333333333335,0.005463288050714832,16.97251197695732,
5,X,q4_7,50,tesseract,-,1500,119,0.07933333333333334,0.0017246920193125237,323.73882038192824,
5,X,q6_5,50,tesseract,-,1500,190,0.12666666666666668,0.002912846456142204,608.0819093978498,
5,X,q6_9,50,tesseract,-,1500,196,0.13066666666666665,0.0030199283412922218,752.2109709780198,
5,X,q8_7,50,tesseract,-,1500,166,0.11066666666666666,0.0024954740480358506,567.1709350179881,
5,Z,q4_7,50,tesseract,-,1500,136,0.09066666666666667,0.001996784986344702,329.71823324495926,
5,Z,q6_5,50,tesseract,-,1500,201,0.134,0.003110035035910119,668.6394980060868,
5,Z,q6_9,50,tesseract,-,1500,196,0.13066666666666665,0.0030199283412922218,770.8169087970164,
5,Z,q8_7,50,tesseract,-,1500,167,0.11133333333333334,0.0025125261858799375,585.3180023059249,
7,X,q6_7,50,tesseract,-,1500,84,0.056,0.001186425523713952,2440.512943809852,
7,Z,q6_7,50,tesseract,-,1500,77,0.051333333333333335,0.0010821061229863704,2341.417735381983,
