distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q8_9,10,ising,fast,20000,4254,0.2127,0.026950523179744612,11.254347972106189,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2612,0.1306,0.014909585430207484,11.322516947053373,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2472,0.1236,0.013998101947301389,11.270331301959231,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2874,0.1437,0.016657942858861907,11.263624388026074,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2728,0.1364,0.015676668091229362,11.216500005917624,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,3083,0.15415,0.018094612116642206,11.273445170838386,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2536,0.1268,0.01441287030197963,11.481102767866105,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3356,0.1678,0.020031244872978415,11.221421837806702,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2871,0.14355,0.01663759832418049,11.337819279870018,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3673,0.18365,0.022371989819993388,11.335946687031537,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,4204,0.2102,0.026540492489222356,34.616446493892,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,4446,0.2223,0.028555480056011773,34.70564025710337,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4712,0.2356,0.030863580456601813,34.48561796103604,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4608,0.2304,0.029948987295349005,34.46821803716011,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,4086,0.2043,0.02558530116084673,34.63842420699075,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,4384,0.2192,0.028031825788061737,34.63981100707315,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4547,0.22735,0.029419903877178466,34.61041594785638,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4556,0.2278,0.02949762934389033,35.11202764092013,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,6347,0.31735,0.04789951643197993,79.54372957511805,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,6095,0.30475,0.044873515854819246,79.6256886748597,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1402,0.0701,0.007496015502241216,0.0177046621683985,
3,X,q2_7,10,mwpm,-,20000,1356,0.0678,0.007233154090255267,0.017567845061421394,
3,X,q4_5,10,mwpm,-,20000,1616,0.0808,0.008735783659307772,0.016678309999406338,
3,X,q4_9,10,mwpm,-,20000,1604,0.0802,0.008665514371979932,0.017458938993513584,
3,X,q6_11,10,mwpm,-,20000,1781,0.08905,0.009711279132412043,0.021102685015648603,
3,X,q6_3,10,mwpm,-,20000,1453,0.07265,0.0077889324710175845,0.016337234992533922,
3,X,q6_7,10,mwpm,-,20000,2325,0.11625,0.01305731877286792,0.022619333816692233,
3,X,q8_5,10,mwpm,-,20000,1671,0.08355,0.009059013954251127,0.018629624042659998,
3,X,q8_9,10,mwpm,-,20000,2230,0.1115,0.012457919561552067,0.023814179003238678,
3,Z,q10_7,10,mwpm,-,20000,1607,0.08035,0.008683073215676962,0.017308316892012954,
3,Z,q2_7,10,mwpm,-,20000,1475,0.07375,0.00791577471743743,0.01756039005704224,
3,Z,q4_5,10,mwpm,-,20000,1718,0.0859,0.009336754732999386,0.017021614126861095,
3,Z,q4_9,10,mwpm,-,20000,1740,0.087,0.009467248775573256,0.017342858016490936,
3,Z,q6_11,10,mwpm,-,20000,1724,0.0862,0.00937231304830577,0.01974555803462863,
3,Z,q6_3,10,mwpm,-,20000,1520,0.076,0.008176144996364043,0.016513478010892868,
3,Z,q6_7,10,mwpm,-,20000,2320,0.116,0.013025605418589603,0.022377851186320186,
3,Z,q8_5,10,mwpm,-,20000,1745,0.08725,0.009496950132847404,0.018492442090064287,
3,Z,q8_9,10,mwpm,-,20000,2281,0.11405,0.012778877023200519,0.02287765685468912,
5,X,q4_7,10,mwpm,-,20000,1020,0.051,0.005350427582711537,0.09852606197819114,
5,X,q6_5,10,mwpm,-,20000,1232,0.0616,0.006530791825680782,0.10539021994918585,
5,X,q6_9,10,mwpm,-,20000,1314,0.0657,0.00699424740019744,0.11118172504939139,
5,X,q8_7,10,mwpm,-,20000,1228,0.0614,0.006508284164541689,0.11002676002681255,
5,Z,q4_7,10,mwpm,-,20000,1028,0.0514,0.005394512035706733,0.09849128196947277,
5,Z,q6_5,10,mwpm,-,20000,1196,0.0598,0.006328554671412079,0.10362878697924316,
5,Z,q6_9,10,mwpm,-,20000,1413,0.07065,0.007559061156134972,0.11114705400541425,
5,Z,q8_7,10,mwpm,-,20000,1262,0.0631,0.00669989446535052,0.10918842907994986,
7,X,q6_7,10,mwpm,-,20000,958,0.0479,0.0050099665062016685,0.27609517611563206,
7,Z,q6_7,10,mwpm,-,20000,929,0.04645,0.0048514392411261875,0.2817415890749544,
3,X,q10_7,10,tesseract,-,1500,48,0.032,0.003296078012292536,0.9835421899333596,
3,X,q2_7,10,tesseract,-,1500,48,0.032,0.003296078012292536,0.6454555639065802,
3,X,q4_5,10,tesseract,-,1500,89,0.059333333333333335,0.006276244317614699,1.0740130948834121,
3,X,q4_9,10,tesseract,-,1500,89,0.059333333333333335,0.006276244317614699,0.8169146978762001,
3,X,q6_11,10,tesseract,-,1500,85,0.056666666666666664,0.005978280987040507,1.3091442282311618,
3,X,q6_3,10,tesseract,-,1500,76,0.050666666666666665,0.005313717530769535,1.1800649468787014,
3,X,q6_7,10,tesseract,-,1500,126,0.084,0.009112088979332023,1.5339801411610097,
3,X,q8_5,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,1.039903897792101,
3,X,q8_9,10,tesseract,-,1500,87,0.058,0.006127060414452379,1.1929009591694921,
3,Z,q10_7,10,tesseract,-,1500,73,0.048666666666666664,0.005093970545822668,1.0008961469866335,
3,Z,q2_7,10,tesseract,-,1500,63,0.042,0.004367756584815974,0.700663018040359,
3,Z,q4_5,10,tesseract,-,1500,82,0.05466666666666667,0.0057558651943163675,0.9938332790043205,
3,Z,q4_9,10,tesseract,-,1500,78,0.052,0.005460705093639884,0.8214882540050894,
3,Z,q6_11,10,tesseract,-,1500,81,0.054,0.0056819263468252945,1.1854533439036459,
3,Z,q6_3,10,tesseract,-,1500,73,0.048666666666666664,0.005093970545822668,1.1475332691334188,
3,Z,q6_7,10,tesseract,-,1500,107,0.07133333333333333,0.007637491935984786,1.5470223349984735,
3,Z,q8_5,10,tesseract,-,1500,75,0.05,0.0052403708968927765,1.0351270069368184,
3,Z,q8_9,10,tesseract,-,1500,90,0.06,0.006350988674444891,1.0916958670131862,
5,X,q4_7,10,tesseract,-,1500,31,0.020666666666666667,0.0021061441013041637,27.78840808197856,
5,X,q6_5,10,tesseract,-,1500,46,0.030666666666666665,0.0031547480211981394,47.77667657006532,
5,X,q6_9,10,tesseract,-,1500,47,0.03133333333333333,0.0032253677830906824,42.46169777493924,
5,X,q8_7,10,tesseract,-,1500,24,0.016,0.0016235180547573003,39.89378732908517,
5,Z,q4_7,10,tesseract,-,1500,28,0.018666666666666668,0.0018987888289274113,28.800324237905443,
5,Z,q6_5,10,tesseract,-,1500,33,0.022,0.0022448139730683048,46.32702234713361,
5,Z,q6_9,10,tesseract,-,1500,46,0.030666666666666665,0.0031547480211981394,42.995791770052165,
5,Z,q8_7,10,tesseract,-,1500,46,0.030666666666666665,0.0031547480211981394,47.624534617876634,
7,X,q6_7,10,tesseract,-,1500,13,0.008666666666666666,0.0008735018218034574,239.96871384698898,
7,Z,q6_7,10,tesseract,-,1500,20,0.013333333333333334,0.0013496088909381587,225.8423575880006,
