distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_11,10,ising,accurate,20000,3703,0.18515,0.02259894581909011,20.94176464783959,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2769,0.13845,0.01595042796003876,20.906617648899555,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3689,0.18445,0.022492912194189862,20.913394556147978,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,3062,0.1531,0.017948505224671063,20.825211270013824,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4189,0.20945,0.026418104026385614,20.738413052167743,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2632,0.1316,0.015041064142392369,20.557122017955408,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2397,0.11985,0.01351606487871193,20.877531628124416,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2866,0.1433,0.016603707882723584,20.861712547019124,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2819,0.14095,0.01628617845876601,20.83439808897674,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,3149,0.15745,0.018556418581899325,20.677022157004103,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2584,0.1292,0.014726052370112153,20.787936695152894,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3299,0.16495,0.019621052676652262,20.66206538793631,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2741,0.13705,0.015763319274836207,20.871131245046854,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3598,0.1799,0.021808809198116952,20.705378085840493,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,3805,0.19025,0.023377944364163405,65.12757489318028,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,3959,0.19795,0.024576234011477238,65.33907979610376,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4352,0.2176,0.027763585133561808,65.20682516205125,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4358,0.2179,0.027813775889646786,65.18326279590838,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,3863,0.19315,0.02382606770750134,65.42090891906992,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,4015,0.20075,0.025018800608082703,65.33303325599991,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4353,0.21765,0.027771946926128277,65.46130418521352,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4226,0.2113,0.026720512219106207,65.41667384817265,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,5783,0.28915,0.0413616520187165,150.76788911013864,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,5539,0.27695,0.038774588866817006,151.033914194908,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2811,0.14055,0.01623231726999924,11.31320575485006,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2672,0.1336,0.01530498801784641,11.388200687011704,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,2937,0.14685,0.01708696862957848,11.319939061067998,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,2982,0.1491,0.017395529342788152,11.541533889947459,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,3664,0.1832,0.022304091875604337,11.456578846089542,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2775,0.13875,0.0159906074987593,11.511607088148594,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,3658,0.1829,0.022258874785970828,11.475644298130646,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,3015,0.15075,0.01762294096060224,11.227415631059557,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,4150,0.2075,0.0261012196873614,11.2550258920528,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2621,0.13105,0.014968711159204173,11.387180039193481,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2335,0.11675,0.013120801303277974,11.271221440052614,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2741,0.13705,0.015763319274836207,11.345693259965628,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2749,0.13745,0.01581671252447625,11.478919320041314,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,3036,0.1518,0.01776816142085641,11.305356035009027,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2494,0.1247,0.014140319386703626,11.418087313883007,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3241,0.16205,0.01920687495158291,11.274893166963011,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2683,0.13415,0.01537779437755099,11.410049301106483,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3494,0.1747,0.021037612229584224,11.364764092955738,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,3976,0.1988,0.024710192911861273,34.82151495781727,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,4086,0.2043,0.02558530116084673,35.092982517089695,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4524,0.2262,0.029221795426633057,34.67173341009766,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4471,0.22355,0.028768120582544354,34.618795563001186,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,3995,0.19975,0.02486031491052132,35.286277279956266,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,4143,0.20715,0.026044544361193522,34.812271002912894,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4544,0.2272,0.029394021043777585,35.12242578691803,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4409,0.22045,0.028242347644116095,35.34676922112703,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,5920,0.296,0.042873897644088,79.48325822688639,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,5585,0.27925,0.039252406961643616,80.72253256803378,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1368,0.0684,0.007301605032448866,0.016776924021542072,
3,X,q2_7,10,mwpm,-,20000,1183,0.05915,0.006255707461277182,0.016762063140049577,
3,X,q4_5,10,mwpm,-,20000,1535,0.07675,0.008263211467111453,0.015813671983778477,
3,X,q4_9,10,mwpm,-,20000,1486,0.0743,0.007979306354253257,0.016910495003685355,
3,X,q6_11,10,mwpm,-,20000,1657,0.08285,0.008976555309641365,0.01889121113345027,
3,X,q6_3,10,mwpm,-,20000,1347,0.06735,0.007181871986088051,0.01602855511009693,
3,X,q6_7,10,mwpm,-,20000,2134,0.1067,0.011858874070401038,0.02232982497662306,
3,X,q8_5,10,mwpm,-,20000,1418,0.0709,0.007587742303088951,0.01676558400504291,
3,X,q8_9,10,mwpm,-,20000,2107,0.10535,0.011691578154869597,0.021481154020875692,
3,Z,q10_7,10,mwpm,-,20000,1406,0.0703,0.007518932790963939,0.016950335819274187,
3,Z,q2_7,10,mwpm,-,20000,1362,0.0681,0.007267368863415058,0.016172347124665976,
3,Z,q4_5,10,mwpm,-,20000,1511,0.07555,0.008123971622728154,0.016151926945894957,
3,Z,q4_9,10,mwpm,-,20000,1643,0.08215,0.008894221104138067,0.016522340942174196,
3,Z,q6_11,10,mwpm,-,20000,1665,0.08325,0.00902365927222587,0.01993459416553378,
3,Z,q6_3,10,mwpm,-,20000,1378,0.0689,0.0073587129373552385,0.016024955082684755,
3,Z,q6_7,10,mwpm,-,20000,2236,0.1118,0.012495580687382712,0.02146068401634693,
3,Z,q8_5,10,mwpm,-,20000,1484,0.0742,0.007967749654917144,0.01603233488276601,
3,Z,q8_9,10,mwpm,-,20000,2147,0.10735,0.011939608357523834,0.021770388120785356,
5,X,q4_7,10,mwpm,-,20000,972,0.0486,0.005086660750604599,0.09371917904354632,
5,X,q6_5,10,mwpm,-,20000,1034,0.0517,0.005427598598062189,0.09692121017724276,
5,X,q6_9,10,mwpm,-,20000,1250,0.0625,0.006632190801029225,0.10914459591731429,
5,X,q8_7,10,mwpm,-,20000,1073,0.05365,0.005643148261830155,0.10218503698706627,
5,Z,q4_7,10,mwpm,-,20000,902,0.0451,0.004704254389123974,0.09328561392612755,
5,Z,q6_5,10,mwpm,-,20000,1009,0.05045,0.005289869138097314,0.09683587891049683,
5,Z,q6_9,10,mwpm,-,20000,1158,0.0579,0.006115887955954469,0.1061334980186075,
5,Z,q8_7,10,mwpm,-,20000,1049,0.05245,0.00551040226730648,0.10365805798210204,
7,X,q6_7,10,mwpm,-,20000,675,0.03375,0.0034821245906179743,0.24856460001319647,
7,Z,q6_7,10,mwpm,-,20000,648,0.0324,0.003338547676004777,0.24258535401895642,
3,X,q10_7,10,tesseract,-,1500,69,0.046,0.004802333865305597,0.9194897569250315,
3,X,q2_7,10,tesseract,-,1500,48,0.032,0.003296078012292536,0.5425404070410877,
3,X,q4_5,10,tesseract,-,1500,102,0.068,0.007255961563103319,0.8120641589630395,
3,X,q4_9,10,tesseract,-,1500,83,0.05533333333333333,0.005829903727207375,0.658566715894267,
3,X,q6_11,10,tesseract,-,1500,64,0.042666666666666665,0.004439948315960285,0.9489974130410701,
3,X,q6_3,10,tesseract,-,1500,52,0.034666666666666665,0.0035798285176747435,0.9681607880629599,
3,X,q6_7,10,tesseract,-,1500,109,0.07266666666666667,0.0077908521297908595,1.1052092970348895,
3,X,q8_5,10,tesseract,-,1500,73,0.048666666666666664,0.005093970545822668,0.9779151631519198,
3,X,q8_9,10,tesseract,-,1500,78,0.052,0.005460705093639884,0.8439947429578751,
3,Z,q10_7,10,tesseract,-,1500,86,0.05733333333333333,0.006052620286010946,0.9515372749883682,
3,Z,q2_7,10,tesseract,-,1500,64,0.042666666666666665,0.004439948315960285,0.5713587328791618,
3,Z,q4_5,10,tesseract,-,1500,82,0.05466666666666667,0.0057558651943163675,0.8382616799790412,
3,Z,q4_9,10,tesseract,-,1500,86,0.05733333333333333,0.006052620286010946,0.6569570449646562,
3,Z,q6_11,10,tesseract,-,1500,71,0.04733333333333333,0.004947958926175999,0.9490405039396137,
3,Z,q6_3,10,tesseract,-,1500,72,0.048,0.005020916280797483,0.8902399227954447,
3,Z,q6_7,10,tesseract,-,1500,122,0.08133333333333333,0.008798321280340526,1.1365095770452172,
3,Z,q8_5,10,tesseract,-,1500,70,0.04666666666666667,0.004875098210959883,0.9064924910198897,
3,Z,q8_9,10,tesseract,-,1500,93,0.062,0.006575834885522436,0.9113937239162624,
5,X,q4_7,10,tesseract,-,1500,29,0.019333333333333334,0.0019678209528420365,21.579554443014786,
5,X,q6_5,10,tesseract,-,1500,55,0.03666666666666667,0.0037936034108614347,35.51767372805625,
5,X,q6_9,10,tesseract,-,1500,36,0.024,0.00245347291576542,30.17659959103912,
5,X,q8_7,10,tesseract,-,1500,44,0.029333333333333333,0.0030137789243314117,35.9614403960295,
5,Z,q4_7,10,tesseract,-,1500,23,0.015333333333333332,0.00155491366906646,14.896543652983382,
5,Z,q6_5,10,tesseract,-,1500,38,0.025333333333333333,0.0025930176780747938,40.14534907694906,
5,Z,q6_9,10,tesseract,-,1500,49,0.03266666666666666,0.003366878953815322,29.729386430000886,
5,Z,q8_7,10,tesseract,-,1500,32,0.021333333333333333,0.0021754355821281823,36.02735718898475,
7,X,q6_7,10,tesseract,-,1500,18,0.012,0.0012131604851102207,155.77952720201574,
7,Z,q6_7,10,tesseract,-,1500,13,0.008666666666666666,0.0008735018218034574,142.304838944925,
