distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q6_11,30,bplsd,-,20000,3939,0.19695,0.008275915450756843,20.98987309099175,
3,Z,q6_3,30,bplsd,-,20000,3561,0.17805,0.007283296829994013,19.97004439891316,
3,Z,q6_7,30,bplsd,-,20000,5669,0.28345,0.013753736429117758,24.830309676006436,
3,Z,q8_5,30,bplsd,-,20000,3891,0.19455,0.008146603033190591,21.472501599928364,
3,Z,q8_9,30,bplsd,-,20000,3792,0.1896,0.007882969659757988,18.719556116964668,
5,X,q4_7,30,bplsd,-,20000,2103,0.10515,0.0039195919089055065,123.01306705083698,
5,X,q6_5,30,bplsd,-,20000,4042,0.2021,0.008556772730892226,204.90323782199994,
5,X,q6_9,30,bplsd,-,20000,2518,0.1259,0.004811449642916188,129.40373540413566,
5,X,q8_7,30,bplsd,-,20000,2923,0.14615,0.005729173723894865,171.14035215601325,
5,Z,q4_7,30,bplsd,-,20000,1972,0.0986,0.003647458689206351,121.65752208488993,
5,Z,q6_5,30,bplsd,-,20000,4077,0.20385,0.008653279050733209,207.87887816200964,
5,Z,q6_9,30,bplsd,-,20000,2645,0.13225,0.005093953027574316,130.7641438310966,
5,Z,q8_7,30,bplsd,-,20000,2975,0.14875,0.005850664957017804,176.41454489110038,
7,X,q6_7,30,bplsd,-,20000,1588,0.0794,0.0028738067050781413,358.5695467889309,
7,Z,q6_7,30,bplsd,-,20000,1548,0.0774,0.002795190887159127,362.00499100610614,
3,X,q10_7,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,11.393525281921029,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,4.0405757231637836,
3,X,q4_5,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,9.896398567827418,
3,X,q4_9,30,bposd,-,1500,289,0.19266666666666668,0.008045814639206672,8.224450678098947,
3,X,q6_11,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,11.132238721009344,
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,10.353056488092989,
3,X,q6_7,30,bposd,-,1500,315,0.21,0.008996858516492401,13.742620884208009,
3,X,q8_5,30,bposd,-,1500,206,0.13733333333333334,0.0053235233164734,12.621383602032438,
3,X,q8_9,30,bposd,-,1500,238,0.15866666666666668,0.006322166414637065,8.99715368100442,
3,Z,q10_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,11.039754739031196,
3,Z,q2_7,30,bposd,-,1500,151,0.10066666666666667,0.0037328561817541184,4.320816790917888,
3,Z,q4_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,10.640966397942975,
3,Z,q4_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,8.542911795899272,
3,Z,q6_11,30,bposd,-,1500,218,0.14533333333333334,0.0056911910656386455,11.228385759983212,
3,Z,q6_3,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,10.436148581793532,
3,Z,q6_7,30,bposd,-,1500,331,0.22066666666666668,0.009609822165777604,14.233235739869997,
3,Z,q8_5,30,bposd,-,1500,205,0.13666666666666666,0.005293239156225149,11.513453310821205,
3,Z,q8_9,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,9.67867855494842,
5,X,q4_7,30,bposd,-,1500,125,0.08333333333333333,0.0030294776375376364,193.82478650310077,
5,X,q6_5,30,bposd,-,1500,220,0.14666666666666667,0.005753247357474622,345.4942360231653,
5,X,q6_9,30,bposd,-,1500,135,0.09,0.0032966000678772422,206.27842768002301,
5,X,q8_7,30,bposd,-,1500,146,0.09733333333333333,0.0035953281233701007,297.29340591304936,
5,Z,q4_7,30,bposd,-,1500,115,0.07666666666666666,0.0027664551721553465,192.85560315591283,
5,Z,q6_5,30,bposd,-,1500,210,0.14,0.005445200531862482,345.8470191010274,
5,Z,q6_9,30,bposd,-,1500,128,0.08533333333333333,0.003109177979130684,209.04530682694167,
5,Z,q8_7,30,bposd,-,1500,186,0.124,0.004727821708653157,295.22348754503764,
7,X,q6_7,30,bposd,-,1500,103,0.06866666666666667,0.0024560631272398936,1054.1716027739458,
7,Z,q6_7,30,bposd,-,1500,102,0.068,0.002430448875359037,1094.4414559279103,
3,X,q10_7,30,ising,accurate,20000,4434,0.2217,0.009670400299286619,66.31440907111391,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4505,0.22525,0.009880185018796062,64.94853111892007,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5169,0.25845,0.011979679750646122,64.73000931995921,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5384,0.2692,0.012719688253901462,65.25672145583667,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6647,0.33235,0.017884468338943527,66.3642124729231,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4688,0.2344,0.010433220910950669,65.96357994503342,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6472,0.3236,0.017066176315495063,66.37186570907943,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5061,0.25305,0.01161988603624542,65.9382768298965,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7237,0.36185,0.020984719923162698,66.19490181002766,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4150,0.2075,0.008856350245395772,62.722640045918524,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3649,0.18245,0.007509253624793433,66.10866945399903,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5065,0.25325,0.011633075518276526,65.56031290302053,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4675,0.23375,0.010393331026097574,65.61293470393866,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5509,0.27545,0.01316539669556449,63.87805835297331,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4195,0.20975,0.008982755106366369,64.74647648609243,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5791,0.28955,0.014216639135551545,64.03260466107167,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4591,0.22955,0.01013782807489394,63.28230623295531,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5924,0.2962,0.014736294509643144,63.28952104714699,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5164,0.2582,0.011962851752379877,202.78401773096994,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5874,0.2937,0.014539038417895611,201.336198765086,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5865,0.29325,0.014503777884034563,202.06603808305226,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5813,0.29065,0.014301491644615694,202.54846755601466,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5038,0.2519,0.011544246318625995,202.08764419611543,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5788,0.2894,0.01420510157112509,204.9443596350029,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5753,0.28765,0.014071080498906263,205.75614353781566,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5703,0.28515,0.013881462337720363,205.7313124940265,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6930,0.3465,0.01929945241391462,467.9014569509309,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6839,0.34195,0.01883116840150567,466.9478112489451,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4420,0.221,0.009629339796711545,35.54843610804528,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4518,0.2259,0.009918879920580326,34.53118027281016,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5074,0.2537,0.011662789677257368,34.902886050986126,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5371,0.26855,0.01267400629856602,34.96979612694122,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6740,0.337,0.018336292384043107,34.92942089983262,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4689,0.23445,0.010436293271202657,35.037347153062,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6503,0.32515,0.017208229399872266,35.14318005484529,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5208,0.2604,0.012111518925554954,35.17229794990271,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7247,0.36235,0.02104261052733769,35.460992109030485,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4123,0.20615,0.008780957733813599,33.91550033399835,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3684,0.1842,0.0075999650928411655,36.06137855909765,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4849,0.24245,0.01093521875942094,35.90400725812651,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4470,0.2235,0.009776444631489745,36.960427983198315,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5373,0.26865,0.012681026213451074,35.166582447011024,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4105,0.20525,0.008730881845676164,36.33465575682931,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5748,0.2874,0.014052021844757678,35.88197743007913,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4519,0.22595,0.00992186012448637,34.73312573810108,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5781,0.28905,0.014178211449866474,34.434298747219145,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5451,0.27255,0.012957116207141073,108.90727641806006,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6120,0.306,0.015532782205772755,107.94299590704031,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6199,0.30995,0.015864866921592113,107.24440667591989,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6105,0.30525,0.015470467224971973,106.6931662329007,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5330,0.2665,0.012530740484750502,107.02826609718613,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6146,0.3073,0.01564134856810584,107.61392297013663,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6012,0.3006,0.015089215891059049,108.44606868806295,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6000,0.3,0.015040649498300362,108.81653687381186,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7069,0.35345,0.020041303753336848,248.5321317911148,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6933,0.34665,0.019315117812419846,247.04014037782326,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3095,0.15475,0.0061343804971615845,0.05065717292018235,
3,X,q2_7,30,mwpm,-,20000,2816,0.1408,0.005481873625422795,0.04633441800251603,
3,X,q4_5,30,mwpm,-,20000,3512,0.1756,0.007158770464671116,0.047080357093364,
3,X,q4_9,30,mwpm,-,20000,3600,0.18,0.007383066100468072,0.0496789391618222,
3,X,q6_11,30,mwpm,-,20000,3859,0.19295,0.008060939277613643,0.056367962853983045,
3,X,q6_3,30,mwpm,-,20000,3278,0.1639,0.006576357907522978,0.04736943496391177,
3,X,q6_7,30,mwpm,-,20000,4945,0.24725,0.011241815435457658,0.06433317600749433,
3,X,q8_5,30,mwpm,-,20000,3273,0.16365,0.006564128255265589,0.04930679500102997,
3,X,q8_9,30,mwpm,-,20000,4787,0.23935,0.010740130469404974,0.06251641898415983,
3,Z,q10_7,30,mwpm,-,20000,3402,0.1701,0.006882500629415311,0.05165463709272444,
3,Z,q2_7,30,mwpm,-,20000,3246,0.1623,0.006498239593053179,0.047652254812419415,
3,Z,q4_5,30,mwpm,-,20000,3595,0.17975,0.007370242376121605,0.048381916945800185,
3,Z,q4_9,30,mwpm,-,20000,3763,0.18815,0.007806513099934964,0.049424649914726615,
3,Z,q6_11,30,mwpm,-,20000,3954,0.1977,0.008316528652149269,0.05801931396126747,
3,Z,q6_3,30,mwpm,-,20000,3353,0.16765,0.006760865558803231,0.0479561819229275,
3,Z,q6_7,30,mwpm,-,20000,4968,0.2484,0.011316106459264452,0.0663493659812957,
3,Z,q8_5,30,mwpm,-,20000,3564,0.1782,0.007290950622385162,0.04901708499528468,
3,Z,q8_9,30,mwpm,-,20000,4561,0.22805,0.010047505696454406,0.06387404608540237,
5,X,q4_7,30,mwpm,-,20000,2140,0.107,0.0039972444748445635,0.2840774920769036,
5,X,q6_5,30,mwpm,-,20000,2522,0.1261,0.0048202764548366805,0.31447358592413366,
5,X,q6_9,30,mwpm,-,20000,2763,0.13815,0.005360694836044622,0.32710740505717695,
5,X,q8_7,30,mwpm,-,20000,2523,0.12615,0.004822483870954242,0.2949835411272943,
5,Z,q4_7,30,mwpm,-,20000,2163,0.10815,0.004045693284045915,0.2730667321011424,
5,Z,q6_5,30,mwpm,-,20000,2501,0.12505,0.004773986512274286,0.28846779302693903,
5,Z,q6_9,30,mwpm,-,20000,2768,0.1384,0.005372090086285475,0.32073935796506703,
5,Z,q8_7,30,mwpm,-,20000,2536,0.1268,0.004851206279702591,0.30102938995696604,
7,X,q6_7,30,mwpm,-,20000,1571,0.07855,0.00284035092245416,0.7581237689591944,
7,Z,q6_7,30,mwpm,-,20000,1516,0.0758,0.0027325567549282836,0.7609963540453464,
3,X,q10_7,30,tesseract,-,1500,141,0.094,0.0034588962199388895,4.402641887078062,
3,X,q2_7,30,tesseract,-,1500,84,0.056,0.001975811454042631,1.8959494419395924,
3,X,q4_5,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,3.6463185800239444,
3,X,q4_9,30,tesseract,-,1500,191,0.12733333333333333,0.004874809524912538,3.0843012949917465,
3,X,q6_11,30,tesseract,-,1500,166,0.11066666666666666,0.004152200246858306,5.234515229938552,
3,X,q6_3,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.51644492498599,
3,X,q6_7,30,tesseract,-,1500,269,0.17933333333333334,0.007348890991271617,6.547740478999913,
3,X,q8_5,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,4.197448034072295,
3,X,q8_9,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,4.516124720918015,
3,Z,q10_7,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,3.835045350017026,
3,Z,q2_7,30,tesseract,-,1500,118,0.07866666666666666,0.002844939028672777,1.8778246380388737,
3,Z,q4_5,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,4.058386122109368,
3,Z,q4_9,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,3.0070968579966575,
3,Z,q6_11,30,tesseract,-,1500,168,0.112,0.004208897781072474,5.967145764967427,
3,Z,q6_3,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,4.512096680002287,
3,Z,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.027004302013665,
3,Z,q8_5,30,tesseract,-,1500,150,0.1,0.0037052620168475103,4.427030456950888,
3,Z,q8_9,30,tesseract,-,1500,165,0.11,0.004123921828849797,5.1273231690283865,
5,X,q4_7,30,tesseract,-,1500,66,0.044,0.0015329002183366303,93.55614121607505,
5,X,q6_5,30,tesseract,-,1500,82,0.05466666666666667,0.0019260313989378774,179.91087453719229,
5,X,q6_9,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,140.25320734013803,
5,X,q8_7,30,tesseract,-,1500,70,0.04666666666666667,0.0016303429955777382,163.6327176070772,
5,Z,q4_7,30,tesseract,-,1500,52,0.034666666666666665,0.0011961353703955346,95.84483414306305,
5,Z,q6_5,30,tesseract,-,1500,97,0.06466666666666666,0.0023029480429525018,188.99327523703687,
5,Z,q6_9,30,tesseract,-,1500,49,0.03266666666666666,0.001124821534037812,145.4392394758761,
5,Z,q8_7,30,tesseract,-,1500,80,0.05333333333333334,0.0018763952098739822,165.0763131370768,
7,X,q6_7,30,tesseract,-,1500,28,0.018666666666666668,0.0006337325040589592,588.2702666129917,
7,Z,q6_7,30,tesseract,-,1500,40,0.02666666666666667,0.0009126366876164305,592.632923661964,
