distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q8_5,30,bplsd,-,20000,3822,0.1911,0.00796242683123366,21.88565963297151,
3,Z,q8_9,30,bplsd,-,20000,3678,0.1839,0.007584380099508126,19.263555265031755,
5,X,q4_7,30,bplsd,-,20000,2043,0.10215,0.003794413313351286,118.91047704988159,
5,X,q6_5,30,bplsd,-,20000,3815,0.19075,0.00794385351630772,196.58032890991308,
5,X,q6_9,30,bplsd,-,20000,2477,0.12385,0.004721236912040128,127.44020693912171,
5,X,q8_7,30,bplsd,-,20000,2736,0.1368,0.005299291688679153,166.57272111903876,
5,Z,q4_7,30,bplsd,-,20000,1829,0.09145,0.003355254856437284,118.29862440982834,
5,Z,q6_5,30,bplsd,-,20000,3829,0.19145,0.007981020500371916,200.2943216569256,
5,Z,q6_9,30,bplsd,-,20000,2531,0.12655,0.004840153480787368,132.7996255089529,
5,Z,q8_7,30,bplsd,-,20000,2791,0.13955,0.005424606521422459,171.23321472713724,
7,X,q6_7,30,bplsd,-,20000,1290,0.0645,0.002296597800743261,336.96670305915177,
7,Z,q6_7,30,bplsd,-,20000,1303,0.06515,0.002321377044208761,337.1752075050026,
3,X,q10_7,30,bposd,-,1500,209,0.13933333333333334,0.00541469974920572,11.145171473966911,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,3.9566427262034267,
3,X,q4_5,30,bposd,-,1500,209,0.13933333333333334,0.00541469974920572,9.62771337502636,
3,X,q4_9,30,bposd,-,1500,249,0.166,0.006679435538219536,7.668819752056152,
3,X,q6_11,30,bposd,-,1500,212,0.14133333333333334,0.005506366244092786,10.946441398002207,
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,10.370612900005654,
3,X,q6_7,30,bposd,-,1500,300,0.2,0.008441685942913724,12.692402413114905,
3,X,q8_5,30,bposd,-,1500,228,0.152,0.006003757376380647,12.020282994024456,
3,X,q8_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,10.049843861022964,
3,Z,q10_7,30,bposd,-,1500,209,0.13933333333333334,0.00541469974920572,11.902906398056075,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.4637996619567275,
3,Z,q4_5,30,bposd,-,1500,219,0.146,0.00572219096872012,9.710360449971631,
3,Z,q4_9,30,bposd,-,1500,222,0.148,0.005815530432350335,8.334533821092919,
3,Z,q6_11,30,bposd,-,1500,182,0.12133333333333333,0.004611135588356352,11.115630735876039,
3,Z,q6_3,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,10.329912666929886,
3,Z,q6_7,30,bposd,-,1500,292,0.19466666666666665,0.008152866305125794,13.586957957129925,
3,Z,q8_5,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,12.473876903066412,
3,Z,q8_9,30,bposd,-,1500,231,0.154,0.0060986565423648,10.400735816918314,
5,X,q4_7,30,bposd,-,1500,89,0.059333333333333335,0.0021008966085012126,188.62371818581596,
5,X,q6_5,30,bposd,-,1500,188,0.12533333333333332,0.004786465092529113,342.93579332414083,
5,X,q6_9,30,bposd,-,1500,119,0.07933333333333334,0.002871180361165515,200.27751592290588,
5,X,q8_7,30,bposd,-,1500,145,0.09666666666666666,0.0035679546206566215,292.9298729028087,
5,Z,q4_7,30,bposd,-,1500,110,0.07333333333333333,0.0026364418132097667,185.6422552820295,
5,Z,q6_5,30,bposd,-,1500,229,0.15266666666666667,0.0060353317200461665,345.13181985681877,
5,Z,q6_9,30,bposd,-,1500,119,0.07933333333333334,0.002871180361165515,206.67505585495383,
5,Z,q8_7,30,bposd,-,1500,151,0.10066666666666667,0.0037328561817541184,295.05737249413505,
7,X,q6_7,30,bposd,-,1500,70,0.04666666666666667,0.0016303429955777382,1060.0947159219068,
7,Z,q6_7,30,bposd,-,1500,68,0.04533333333333334,0.0015815525491699178,1066.3508454449475,
3,X,q10_7,30,ising,accurate,20000,4511,0.22555,0.00989803319576571,67.02131194178946,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,64.54753394098952,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,4834,0.2417,0.010887812650228978,65.70578735298477,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5319,0.26595,0.012492510173610194,65.3228038190864,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6435,0.32175,0.01689820017978466,66.58625835599378,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4688,0.2344,0.010433220910950669,65.33440966811031,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6462,0.3231,0.01702061004236588,65.95063334703445,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5110,0.2555,0.011782173468257884,66.77573610190302,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7241,0.36205,0.02100785182212761,67.0939224769827,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,3969,0.19845,0.008357239372404845,65.59416656405665,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,66.94217092101462,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4741,0.23705,0.010596831548534968,67.77345124515705,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4547,0.22735,0.010005519941808982,67.35768205905333,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5458,0.2729,0.0129821168550881,66.57991973287426,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4195,0.20975,0.008982755106366369,66.84846801310778,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5627,0.28135,0.013597288919734885,67.29581653489731,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4590,0.2295,0.010134809535394973,66.02445796504617,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,65.65439572394826,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,4899,0.24495,0.011094208601754363,201.98146428214386,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5487,0.27435,0.013086089314062577,201.84535451000556,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5841,0.29205,0.014410111250974411,202.25047028507106,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5665,0.28325,0.01373877362337983,203.07340504508466,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,4758,0.2379,0.010649648183027494,204.19339658902027,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5582,0.2791,0.013431270276286711,205.78340272512287,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5915,0.29575,0.0147006164010004,207.03900935105048,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5594,0.2797,0.013475381515970386,209.03112908499315,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6581,0.32905,0.017571109679263563,472.1157395329792,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6551,0.32755,0.017430602338163848,470.99645606894046,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4543,0.22715,0.009993543150109974,35.87871949817054,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,34.65604505687952,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,4803,0.24015,0.010790260235856497,35.18770310189575,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5357,0.26785,0.012624948831687688,35.855281258933246,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6547,0.32735,0.017411957355101093,35.26698884787038,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4689,0.23445,0.010436293271202657,34.918439062079415,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6463,0.32315,0.017025161063498162,35.066527823219076,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5230,0.2615,0.012186348057398488,35.68355612689629,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7264,0.3632,0.021141492668894424,35.74106732197106,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,3995,0.19975,0.008428037041986358,35.74229910294525,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,36.202340178890154,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4504,0.2252,0.009877212154314419,36.10931862099096,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4397,0.21985,0.009562098958889653,36.32073138211854,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5335,0.26675,0.012548146683749928,36.366775474045426,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4105,0.20525,0.008730881845676164,36.614836760098115,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5583,0.27915,0.013434941786537924,36.28746184404008,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4504,0.2252,0.009877212154314419,36.301947535946965,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5771,0.28855,0.014139871709881957,36.353180560981855,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5205,0.26025,0.012101340692821094,108.1148205511272,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,5795,0.28975,0.014232034926678183,108.0151366670616,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6196,0.3098,0.015852134731605072,108.06996670295484,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6015,0.30075,0.015101379561575368,107.93447977001779,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5039,0.25195,0.011547527947935121,107.67893990804441,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,5817,0.29085,0.014316965664791848,108.12230380391702,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6107,0.30535,0.01547876247228902,108.26019756891765,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,5985,0.29925,0.014980139183733587,109.34449016000144,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,6802,0.3401,0.018644483900135345,249.2078803430777,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6723,0.33615,0.018252777914176066,248.76804787805304,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3085,0.15425,0.006110556203010653,0.0508651661220938,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.046319481916725636,
3,X,q4_5,30,mwpm,-,20000,3201,0.16005,0.006388988903729964,0.04304002597928047,
3,X,q4_9,30,mwpm,-,20000,3492,0.1746,0.007108204454493894,0.048902699956670403,
3,X,q6_11,30,mwpm,-,20000,3968,0.1984,0.008354522280911325,0.058640948962420225,
3,X,q6_3,30,mwpm,-,20000,3278,0.1639,0.006576357907522978,0.048607336822897196,
3,X,q6_7,30,mwpm,-,20000,4716,0.2358,0.010519459078489668,0.06182113219983876,
3,X,q8_5,30,mwpm,-,20000,3337,0.16685,0.006721335650525573,0.048881995026022196,
3,X,q8_9,30,mwpm,-,20000,4838,0.2419,0.010900441255895732,0.06613944796845317,
3,Z,q10_7,30,mwpm,-,20000,3378,0.1689,0.006822815560359408,0.051204485120251775,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.04733236995525658,
3,Z,q4_5,30,mwpm,-,20000,3321,0.16605,0.006681897395815928,0.0444386990275234,
3,Z,q4_9,30,mwpm,-,20000,3675,0.18375,0.007576592963860207,0.050206399988383055,
3,Z,q6_11,30,mwpm,-,20000,3806,0.1903,0.007920003375351703,0.06050754291936755,
3,Z,q6_3,30,mwpm,-,20000,3353,0.16765,0.006760865558803231,0.048732154071331024,
3,Z,q6_7,30,mwpm,-,20000,4893,0.24465,0.011075050473748793,0.06456098589114845,
3,Z,q8_5,30,mwpm,-,20000,3506,0.1753,0.007143584858219365,0.05070952093228698,
3,Z,q8_9,30,mwpm,-,20000,4681,0.23405,0.010411730031030741,0.06765582785010338,
5,X,q4_7,30,mwpm,-,20000,1977,0.09885,0.0036577664042706237,0.27838967205025256,
5,X,q6_5,30,mwpm,-,20000,2319,0.11595,0.0043779764667540855,0.29917259491048753,
5,X,q6_9,30,mwpm,-,20000,2772,0.1386,0.005381211771148087,0.322968278080225,
5,X,q8_7,30,mwpm,-,20000,2322,0.1161,0.004384430256752614,0.2918507501017302,
5,Z,q4_7,30,mwpm,-,20000,2038,0.1019,0.0037840229873645215,0.252246598014608,
5,Z,q6_5,30,mwpm,-,20000,2401,0.12005,0.004555263232980888,0.2851528699975461,
5,Z,q6_9,30,mwpm,-,20000,2843,0.14215,0.005543938880233301,0.32738350494764745,
5,Z,q8_7,30,mwpm,-,20000,2331,0.11655,0.00440380626268827,0.28719979408197105,
7,X,q6_7,30,mwpm,-,20000,1317,0.06585,0.0023481024571307407,0.7152007629629225,
7,Z,q6_7,30,mwpm,-,20000,1311,0.06555,0.00233664361193775,0.7239738020580262,
3,X,q10_7,30,tesseract,-,1500,146,0.09733333333333333,0.0035953281233701007,4.01299983705394,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.8316231169737875,
3,X,q4_5,30,tesseract,-,1500,174,0.116,0.0043801274593055495,3.230437117861584,
3,X,q4_9,30,tesseract,-,1500,167,0.11133333333333334,0.004180525511545297,2.7984368891920894,
3,X,q6_11,30,tesseract,-,1500,146,0.09733333333333333,0.0035953281233701007,5.616856632987037,
3,X,q6_3,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.495209813117981,
3,X,q6_7,30,tesseract,-,1500,249,0.166,0.006679435538219536,6.156924240058288,
3,X,q8_5,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,4.649086406920105,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,4.957401228137314,
3,Z,q10_7,30,tesseract,-,1500,150,0.1,0.0037052620168475103,3.976491336012259,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,1.931833335896954,
3,Z,q4_5,30,tesseract,-,1500,189,0.126,0.004815862478516453,3.6906519969925284,
3,Z,q4_9,30,tesseract,-,1500,184,0.12266666666666666,0.004669379004669516,2.9343703200574964,
3,Z,q6_11,30,tesseract,-,1500,136,0.09066666666666667,0.0033235428418417756,6.180590301984921,
3,Z,q6_3,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,4.536430593114346,
3,Z,q6_7,30,tesseract,-,1500,238,0.15866666666666668,0.006322166414637065,6.362138520926237,
3,Z,q8_5,30,tesseract,-,1500,198,0.132,0.005082741980535654,4.833996176021174,
3,Z,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,5.000997343100607,
5,X,q4_7,30,tesseract,-,1500,38,0.025333333333333333,0.0008658377104441284,76.81001965911128,
5,X,q6_5,30,tesseract,-,1500,74,0.04933333333333333,0.0017283414423001076,166.0867086991202,
5,X,q6_9,30,tesseract,-,1500,63,0.042,0.0014601789557301403,144.37279120995663,
5,X,q8_7,30,tesseract,-,1500,64,0.042666666666666665,0.0014843852099651333,147.01111718686298,
5,Z,q4_7,30,tesseract,-,1500,56,0.037333333333333336,0.0012916827769494654,76.91556936805137,
5,Z,q6_5,30,tesseract,-,1500,99,0.066,0.002353834750355943,161.45010291785002,
5,Z,q6_9,30,tesseract,-,1500,59,0.03933333333333333,0.0013636933316032995,156.8477728778962,
5,Z,q8_7,30,tesseract,-,1500,62,0.04133333333333333,0.0014360067377929275,164.95953762996942,
7,X,q6_7,30,tesseract,-,1500,17,0.011333333333333334,0.00038197909501169747,475.88622555998154,
7,Z,q6_7,30,tesseract,-,1500,20,0.013333333333333334,0.00045027500374783536,470.36562129692174,
