distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_3,30,bplsd,-,20000,3497,0.17485,0.007120831859665944,18.329447478987277,
3,X,q6_7,30,bplsd,-,20000,5228,0.2614,0.01217953163781782,23.237348234979436,
3,X,q8_5,30,bplsd,-,20000,3612,0.1806,0.007413882595311949,20.828846626915038,
3,X,q8_9,30,bplsd,-,20000,4004,0.2002,0.008452612982343233,18.426374827045947,
3,Z,q10_7,30,bplsd,-,20000,3961,0.19805,0.008335514823614276,20.189370736014098,
3,Z,q2_7,30,bplsd,-,20000,2326,0.1163,0.00439303910296629,12.117199600907043,
3,Z,q4_5,30,bplsd,-,20000,3908,0.1954,0.008192288495183664,18.53860815986991,
3,Z,q4_9,30,bplsd,-,20000,3884,0.1942,0.008127827082976713,15.84069016808644,
3,Z,q6_11,30,bplsd,-,20000,3387,0.16935,0.006845172919559661,20.608484578086063,
3,Z,q6_3,30,bplsd,-,20000,3271,0.16355,0.006559238854551452,18.8353694381658,
3,Z,q6_7,30,bplsd,-,20000,5304,0.2652,0.012440517649191074,24.09049850096926,
3,Z,q8_5,30,bplsd,-,20000,3997,0.19985,0.008433495283585057,20.871681212214753,
3,Z,q8_9,30,bplsd,-,20000,3662,0.1831,0.007542889915041928,18.896869727876037,
5,X,q4_7,30,bplsd,-,20000,1899,0.09495,0.0034976686628349074,117.3497861479409,
5,X,q6_5,30,bplsd,-,20000,3885,0.19425,0.008130508089345845,199.54421741887927,
5,X,q6_9,30,bplsd,-,20000,2411,0.12055,0.004577009959998546,123.63966052606702,
5,X,q8_7,30,bplsd,-,20000,2653,0.13265,0.005111906036026959,167.93284869589843,
5,Z,q4_7,30,bplsd,-,20000,1734,0.0867,0.0031638538821527895,117.38959538494237,
5,Z,q6_5,30,bplsd,-,20000,3933,0.19665,0.008259697369171648,201.9077608010266,
5,Z,q6_9,30,bplsd,-,20000,2399,0.11995,0.0045509172074314486,125.98690566094592,
5,Z,q8_7,30,bplsd,-,20000,2606,0.1303,0.005006701543065539,171.2006002080161,
7,X,q6_7,30,bplsd,-,20000,1290,0.0645,0.002296597800743261,341.74837642489,
7,Z,q6_7,30,bplsd,-,20000,1289,0.06445,0.0022946931861783093,346.8482624720782,
3,X,q10_7,30,bposd,-,1500,177,0.118,0.00446638992513676,11.554816904012114,
3,X,q2_7,30,bposd,-,1500,157,0.10466666666666667,0.003899362247776317,4.738285623025149,
3,X,q4_5,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,10.229378944030032,
3,X,q4_9,30,bposd,-,1500,214,0.14266666666666666,0.005567752154922001,7.8022490330040455,
3,X,q6_11,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,10.67659952188842,
3,X,q6_3,30,bposd,-,1500,153,0.102,0.0037881783606588115,9.599251929903403,
3,X,q6_7,30,bposd,-,1500,289,0.19266666666666668,0.008045814639206672,13.182072853902355,
3,X,q8_5,30,bposd,-,1500,159,0.106,0.0039552263442859115,12.269491160055622,
3,X,q8_9,30,bposd,-,1500,226,0.15066666666666667,0.005940783720443654,9.23880497715436,
3,Z,q10_7,30,bposd,-,1500,189,0.126,0.004815862478516453,11.081193424994126,
3,Z,q2_7,30,bposd,-,1500,150,0.1,0.0037052620168475103,4.7004484459757805,
3,Z,q4_5,30,bposd,-,1500,214,0.14266666666666666,0.005567752154922001,10.352260331157595,
3,Z,q4_9,30,bposd,-,1500,185,0.12333333333333334,0.004698575359031343,7.894489649916068,
3,Z,q6_11,30,bposd,-,1500,184,0.12266666666666666,0.004669379004669516,10.969989350996912,
3,Z,q6_3,30,bposd,-,1500,167,0.11133333333333334,0.004180525511545297,9.85964982304722,
3,Z,q6_7,30,bposd,-,1500,310,0.20666666666666667,0.008809772031097507,13.120016929227859,
3,Z,q8_5,30,bposd,-,1500,177,0.118,0.00446638992513676,11.985298157902434,
3,Z,q8_9,30,bposd,-,1500,215,0.14333333333333334,0.0055985281899887385,9.576505148084834,
5,X,q4_7,30,bposd,-,1500,93,0.062,0.002201625038645072,183.803991348017,
5,X,q6_5,30,bposd,-,1500,219,0.146,0.00572219096872012,348.0981832591351,
5,X,q6_9,30,bposd,-,1500,128,0.08533333333333333,0.003109177979130684,196.06250277115032,
5,X,q8_7,30,bposd,-,1500,151,0.10066666666666667,0.0037328561817541184,297.28364807600155,
5,Z,q4_7,30,bposd,-,1500,95,0.06333333333333334,0.0022522117730693902,189.7469148610253,
5,Z,q6_5,30,bposd,-,1500,204,0.136,0.005263008663436819,344.42877367907204,
5,Z,q6_9,30,bposd,-,1500,136,0.09066666666666667,0.0033235428418417756,204.40630020783283,
5,Z,q8_7,30,bposd,-,1500,168,0.112,0.004208897781072474,294.9733496911358,
7,X,q6_7,30,bposd,-,1500,86,0.05733333333333333,0.0020257362260844847,1069.459494712064,
7,Z,q6_7,30,bposd,-,1500,78,0.052,0.0018269020434790173,1083.6093418258242,
3,X,q10_7,30,ising,accurate,20000,4310,0.2155,0.009310144055539149,67.22927590296604,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4403,0.22015,0.009579614287112515,65.19956711004488,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,4796,0.2398,0.01076831013157048,65.52524756803177,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5251,0.26255,0.012258087736101764,65.64790484006517,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6418,0.3209,0.016821586241178743,66.54785241303034,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4326,0.2163,0.009356199871744575,65.61510419496335,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6307,0.31535,0.016329817562713622,66.43654752802104,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,4896,0.2448,0.011084626816426413,67.16747523494996,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7212,0.3606,0.020840874838731094,66.97178087802604,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,3830,0.1915,0.007983678403035765,64.96875619399361,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3448,0.1724,0.006997485941046655,67.43507445114665,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4852,0.2426,0.010944715993063847,66.66772517492063,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4461,0.22305,0.009749871122589071,66.82967722089961,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5312,0.2656,0.012468226983983088,66.12317445711233,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,3951,0.19755,0.00830839822558238,66.53121525794268,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5496,0.2748,0.013118487974783266,65.9186289140489,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4403,0.22015,0.009579614287112515,65.7343803839758,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5761,0.28805,0.014101619507078944,65.46833342197351,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,4910,0.2455,0.011129388481401215,201.71655314206146,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5682,0.2841,0.013802457972965976,201.61846173088998,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5706,0.2853,0.013892779132016808,202.10820101597346,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5666,0.2833,0.01374251307321106,203.07767739403062,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5003,0.25015,0.011429790217440394,203.17948490311392,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5683,0.28415,0.013806211655014666,205.89251456805505,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5627,0.28135,0.013597288919734885,207.60362185002305,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5599,0.27995,0.013493795484545101,207.20056965691037,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6822,0.3411,0.018745133579784246,470.8777031379286,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6739,0.33695,0.018331368127298076,470.5384059420321,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4361,0.21805,0.00945738621763731,36.08984003495425,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4406,0.2203,0.00958837875883467,34.73801772692241,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,4784,0.2392,0.010730747698777021,34.99793124105781,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5284,0.2642,0.01237144345277097,35.0449025798589,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6572,0.3286,0.017528832742824185,35.613837148062885,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4457,0.22285,0.009738074069140956,35.19739106297493,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6384,0.3192,0.016669407162017646,35.63791009015404,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,4994,0.2497,0.01140048390965498,35.70769945089705,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7157,0.35785,0.02052875534994908,35.78668117290363,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,3840,0.192,0.008010280356448907,35.47848699381575,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3501,0.17505,0.007130940543034259,35.86447471915744,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4511,0.22555,0.00989803319576571,36.11466439603828,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4286,0.2143,0.009241294528442467,36.302201168145984,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5086,0.2543,0.01170249029529169,36.37225661985576,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,3834,0.1917,0.007994314179536721,36.363237214973196,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5436,0.2718,0.012903668380180311,36.25640353211202,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4283,0.21415,0.009232708000404821,36.00926744192839,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5670,0.2835,0.013757479217820612,35.846933531109244,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5291,0.26455,0.012395587155828669,107.51546439807862,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6079,0.30395,0.015363002099416045,107.2389576039277,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6057,0.30285,0.015272606744301087,106.75064528407529,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6055,0.30275,0.015264413176004632,107.19499675696716,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5342,0.2671,0.01257254568419458,107.1351454469841,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,5962,0.2981,0.014887779820902725,107.23009896790609,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6007,0.30035,0.015068962749261838,108.02075655409135,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,5938,0.2969,0.014791945439556753,109.54235542216338,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,6970,0.3485,0.019509551814489767,247.9480701428838,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6971,0.34855,0.019514838581383753,248.04982811794616,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,2531,0.12655,0.004840153480787368,0.04545899899676442,
3,X,q2_7,30,mwpm,-,20000,2487,0.12435,0.004743196114683879,0.04409130313433707,
3,X,q4_5,30,mwpm,-,20000,2813,0.14065,0.005474991410202468,0.04155138204805553,
3,X,q4_9,30,mwpm,-,20000,2997,0.14985,0.005902326994803919,0.04605627409182489,
3,X,q6_11,30,mwpm,-,20000,3511,0.17555,0.007156238587778974,0.055094960844144225,
3,X,q6_3,30,mwpm,-,20000,2581,0.12905,0.004951004788378066,0.042023517889901996,
3,X,q6_7,30,mwpm,-,20000,4233,0.21165,0.009090236844692179,0.06392257707193494,
3,X,q8_5,30,mwpm,-,20000,2594,0.1297,0.004979944419531868,0.04443422588519752,
3,X,q8_9,30,mwpm,-,20000,4463,0.22315,0.009755772737894186,0.06338843400590122,
3,Z,q10_7,30,mwpm,-,20000,2765,0.13825,0.005365252022609124,0.04797841398976743,
3,Z,q2_7,30,mwpm,-,20000,2888,0.1444,0.005647885700257094,0.0454759041313082,
3,Z,q4_5,30,mwpm,-,20000,2924,0.1462,0.00573150194482791,0.043420700123533607,
3,Z,q4_9,30,mwpm,-,20000,3165,0.15825,0.006302090454622156,0.04540072404779494,
3,Z,q6_11,30,mwpm,-,20000,3378,0.1689,0.006822815560359408,0.05715222214348614,
3,Z,q6_3,30,mwpm,-,20000,2620,0.131,0.005037971293356813,0.04331957898102701,
3,Z,q6_7,30,mwpm,-,20000,4244,0.2122,0.00912147776695249,0.06385588017292321,
3,Z,q8_5,30,mwpm,-,20000,2848,0.1424,0.005555457279423137,0.04601655900478363,
3,Z,q8_9,30,mwpm,-,20000,4276,0.2138,0.009212689694684084,0.06403281702660024,
5,X,q4_7,30,mwpm,-,20000,1634,0.0817,0.002964662875574786,0.2518143330235034,
5,X,q6_5,30,mwpm,-,20000,2214,0.1107,0.004153615396172594,0.2838842999190092,
5,X,q6_9,30,mwpm,-,20000,2177,0.10885,0.004075251203314811,0.2853479168843478,
5,X,q8_7,30,mwpm,-,20000,1960,0.098,0.003622745470879263,0.27553652902133763,
5,Z,q4_7,30,mwpm,-,20000,1621,0.08105,0.002938937274317599,0.24112882488407195,
5,Z,q6_5,30,mwpm,-,20000,2184,0.1092,0.00409004934334789,0.2845394399482757,
5,Z,q6_9,30,mwpm,-,20000,2219,0.11095,0.004164232751110553,0.2864037831313908,
5,Z,q8_7,30,mwpm,-,20000,2030,0.1015,0.003767411578062485,0.27256064116954803,
7,X,q6_7,30,mwpm,-,20000,1080,0.054,0.0019011953740368792,0.687151291873306,
7,Z,q6_7,30,mwpm,-,20000,1134,0.0567,0.002002003860735735,0.6860135889146477,
3,X,q10_7,30,tesseract,-,1500,108,0.072,0.0025847112020231378,3.636176469968632,
3,X,q2_7,30,tesseract,-,1500,95,0.06333333333333334,0.0022522117730693902,1.7602682779543102,
3,X,q4_5,30,tesseract,-,1500,166,0.11066666666666666,0.004152200246858306,3.0191731490194798,
3,X,q4_9,30,tesseract,-,1500,158,0.10533333333333333,0.003927271491138362,2.61122798291035,
3,X,q6_11,30,tesseract,-,1500,155,0.10333333333333333,0.0038436799866014004,5.011227528098971,
3,X,q6_3,30,tesseract,-,1500,110,0.07333333333333333,0.0026364418132097667,3.4525119131430984,
3,X,q6_7,30,tesseract,-,1500,232,0.15466666666666667,0.006130407466242382,5.67933320091106,
3,X,q8_5,30,tesseract,-,1500,114,0.076,0.0027403735205349666,3.741846837103367,
3,X,q8_9,30,tesseract,-,1500,162,0.108,0.004039366085266005,4.612640669103712,
3,Z,q10_7,30,tesseract,-,1500,126,0.084,0.0030560032508616386,3.444655619096011,
3,Z,q2_7,30,tesseract,-,1500,97,0.06466666666666666,0.0023029480429525018,1.881709042005241,
3,Z,q4_5,30,tesseract,-,1500,199,0.13266666666666665,0.005112654488073298,3.3312805069144815,
3,Z,q4_9,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,2.7041228669695556,
3,Z,q6_11,30,tesseract,-,1500,135,0.09,0.0032966000678772422,5.301286902977154,
3,Z,q6_3,30,tesseract,-,1500,131,0.08733333333333333,0.0031892507837055217,3.737820033915341,
3,Z,q6_7,30,tesseract,-,1500,246,0.164,0.0065812522307741594,5.688990108901635,
3,Z,q8_5,30,tesseract,-,1500,144,0.096,0.003540624820326632,3.669385849032551,
3,Z,q8_9,30,tesseract,-,1500,176,0.11733333333333333,0.004437587359790995,4.894452987005934,
5,X,q4_7,30,tesseract,-,1500,57,0.038,0.001315652804275702,68.80073411297053,
5,X,q6_5,30,tesseract,-,1500,90,0.06,0.002126023362728491,175.44125345582142,
5,X,q6_9,30,tesseract,-,1500,54,0.036,0.001243842721214028,110.41827257885598,
5,X,q8_7,30,tesseract,-,1500,66,0.044,0.0015329002183366303,125.52080913283862,
5,Z,q4_7,30,tesseract,-,1500,46,0.030666666666666665,0.001053802111183666,65.42096077511087,
5,Z,q6_5,30,tesseract,-,1500,84,0.056,0.001975811454042631,155.57076640194282,
5,Z,q6_9,30,tesseract,-,1500,69,0.046,0.001605930458087712,110.43168149003759,
5,Z,q8_7,30,tesseract,-,1500,80,0.05333333333333334,0.0018763952098739822,132.46948732296005,
7,X,q6_7,30,tesseract,-,1500,29,0.019333333333333334,0.0006568027194545634,415.87159268185496,
7,Z,q6_7,30,tesseract,-,1500,17,0.011333333333333334,0.00038197909501169747,438.5895391998347,
