distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q4_7,50,beliefmatching,-,1500,161,0.10733333333333334,0.002410640296108213,58.66523708915338,
5,Z,q6_5,50,beliefmatching,-,1500,264,0.176,0.004319876307456727,79.02014028909616,
5,Z,q6_9,50,beliefmatching,-,1500,239,0.15933333333333333,0.003822350906001304,59.035807648906484,
5,Z,q8_7,50,beliefmatching,-,1500,232,0.15466666666666667,0.003687316125443596,72.33177995309234,
7,X,q6_7,50,beliefmatching,-,1500,104,0.06933333333333333,0.0014905109794648985,136.41904369718395,
7,Z,q6_7,50,beliefmatching,-,1500,135,0.09,0.0019805763149302047,134.15765830804594,
3,X,q10_7,50,bplsd,-,20000,6194,0.3097,0.0095673444921473,50.25781874381937,
3,X,q2_7,50,bplsd,-,20000,4359,0.21795,0.005692583791153116,27.347989711910486,
3,X,q4_5,50,bplsd,-,20000,6935,0.34675,0.011686631685304372,50.898688308894634,
3,X,q4_9,50,bplsd,-,20000,6461,0.32305,0.010280253976628906,37.486460039857775,
3,X,q6_11,50,bplsd,-,20000,6575,0.32875,0.010600844220133243,49.0154515421018,
3,X,q6_3,50,bplsd,-,20000,6382,0.3191,0.010063973556918404,47.387910209130496,
3,X,q6_7,50,bplsd,-,20000,8250,0.4125,0.01712939832678617,53.32083751517348,
3,X,q8_5,50,bplsd,-,20000,6802,0.3401,0.011271603469496516,51.65734174894169,
3,X,q8_9,50,bplsd,-,20000,6264,0.3132,0.009749391161486987,43.15540843899362,
3,Z,q10_7,50,bplsd,-,20000,6027,0.30135,0.009145953435343246,49.819223476108164,
3,Z,q2_7,50,bplsd,-,20000,4518,0.2259,0.005975161385562644,27.89271685993299,
3,Z,q4_5,50,bplsd,-,20000,6987,0.34935,0.011853716714262885,51.6528886849992,
3,Z,q4_9,50,bplsd,-,20000,6290,0.3145,0.009817861091659719,38.86112136486918,
3,Z,q6_11,50,bplsd,-,20000,6206,0.3103,0.009598318233790926,50.02823343593627,
3,Z,q6_3,50,bplsd,-,20000,5855,0.29275,0.008729716286029365,49.2294083640445,
3,Z,q6_7,50,bplsd,-,20000,8287,0.41435,0.01733572896056329,53.924663164885715,
3,Z,q8_5,50,bplsd,-,20000,6302,0.3151,0.009849621352178262,52.614237918984145,
3,Z,q8_9,50,bplsd,-,20000,6141,0.30705,0.009431678790723153,44.469317112118006,
5,X,q4_7,50,bplsd,-,20000,4122,0.2061,0.0052855497560157505,248.1429385880474,
5,X,q6_5,50,bplsd,-,20000,6532,0.3266,0.010478708357485489,429.9341891820077,
5,X,q6_9,50,bplsd,-,20000,5061,0.25305,0.007004693263320705,259.28738666092977,
5,X,q8_7,50,bplsd,-,20000,5361,0.26805,0.007622167955911918,349.74304919084534,
5,Z,q4_7,50,bplsd,-,20000,3904,0.1952,0.004925105605895708,248.8090686048381,
5,Z,q6_5,50,bplsd,-,20000,6627,0.33135,0.010750566840946829,429.8380120359361,
5,Z,q6_9,50,bplsd,-,20000,5057,0.25285,0.0069967110844137426,262.67796080512926,
5,Z,q8_7,50,bplsd,-,20000,5498,0.2749,0.007917280506515079,357.1447266929317,
7,X,q6_7,50,bplsd,-,20000,3610,0.1805,0.004458510959815476,784.4971902810503,
7,Z,q6_7,50,bplsd,-,20000,3535,0.17675,0.00434285053032285,799.2219672920182,
3,X,q10_7,50,bposd,-,1500,377,0.25133333333333335,0.006936384775602267,46.3020532799419,
3,X,q2_7,50,bposd,-,1500,237,0.158,0.0037835854636176225,18.208019259152934,
3,X,q4_5,50,bposd,-,1500,408,0.272,0.007791282531253607,49.552617971086875,
3,X,q4_9,50,bposd,-,1500,405,0.27,0.007705299153635159,32.533894838998094,
3,X,q6_11,50,bposd,-,1500,372,0.248,0.006805056796196252,45.67628860892728,
3,X,q6_3,50,bposd,-,1500,364,0.24266666666666667,0.006598432176761704,43.74450454884209,
3,X,q6_7,50,bposd,-,1500,538,0.3586666666666667,0.012476565630044623,50.61059382883832,
3,X,q8_5,50,bposd,-,1500,413,0.2753333333333333,0.007936244277559235,50.259701926028356,
3,X,q8_9,50,bposd,-,1500,420,0.28,0.008142772003566334,37.01687581301667,
3,Z,q10_7,50,bposd,-,1500,376,0.25066666666666665,0.00690998171743995,48.49962641298771,
3,Z,q2_7,50,bposd,-,1500,253,0.16866666666666666,0.004097946315938572,18.391727668931708,
3,Z,q4_5,50,bposd,-,1500,447,0.298,0.008981752820785283,50.04078047303483,
3,Z,q4_9,50,bposd,-,1500,410,0.2733333333333333,0.007849016403496167,34.08410072606057,
3,Z,q6_11,50,bposd,-,1500,373,0.24866666666666667,0.006831185652729166,47.7095862920396,
3,Z,q6_3,50,bposd,-,1500,362,0.24133333333333334,0.006547431849552643,47.20097786700353,
3,Z,q6_7,50,bposd,-,1500,543,0.362,0.01270922922478901,50.97702769283205,
3,Z,q8_5,50,bposd,-,1500,364,0.24266666666666667,0.006598432176761704,50.63366254605353,
3,Z,q8_9,50,bposd,-,1500,432,0.288,0.008507017409980111,38.812326862011105,
5,X,q4_7,50,bposd,-,1500,229,0.15266666666666667,0.003629990690365459,664.9266797481105,
5,X,q6_5,50,bposd,-,1500,402,0.268,0.0076200454043644505,1114.051275656093,
5,X,q6_9,50,bposd,-,1500,332,0.22133333333333333,0.005811875785971088,683.167996888049,
5,X,q8_7,50,bposd,-,1500,340,0.22666666666666666,0.006002835404833984,956.9723116050009,
5,Z,q4_7,50,bposd,-,1500,202,0.13466666666666666,0.0031281528497162925,657.3688290300779,
5,Z,q6_5,50,bposd,-,1500,432,0.288,0.008507017409980111,1099.3438160200603,
5,Z,q6_9,50,bposd,-,1500,326,0.21733333333333332,0.005670992100791639,680.982880983036,
5,Z,q8_7,50,bposd,-,1500,356,0.23733333333333334,0.006395962391576526,939.780021921033,
7,X,q6_7,50,bposd,-,1500,206,0.13733333333333334,0.003200949577925438,3666.5436107080895,
7,Z,q6_7,50,bposd,-,1500,227,0.15133333333333332,0.0035919531704369234,3695.7868252778426,
3,X,q10_7,50,ising,accurate,20000,7138,0.3569,0.012355425189707836,115.57276977179572,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,7154,0.3577,0.012410098604111464,112.58017886499874,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,7876,0.3938,0.015255271866495057,115.43190738605335,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,7958,0.3979,0.01563682303795405,113.78927979897708,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8720,0.436,0.020140382242568033,115.277493635891,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,7389,0.36945,0.013249796487669163,114.30610548402183,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8710,0.4355,0.02006568973128553,113.92231234395877,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,7904,0.3952,0.015383909312376709,115.01642960286699,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,9128,0.4564,0.0238099308531175,116.28510697605088,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,6632,0.3316,0.010765082261956604,113.13565083802678,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,6021,0.30105,0.009131138700522956,115.88093417114578,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,7433,0.37165,0.013415218541637741,115.74028160306625,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,7162,0.3581,0.012437548371787066,116.31387846986763,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,7789,0.38945,0.014865925695307258,115.27941730385646,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,6639,0.33195,0.010785439369456196,115.25391246099025,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,8226,0.4113,0.016997835871396028,115.41894835489802,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,7091,0.35455,0.012196537402457686,113.92648671614006,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,8238,0.4119,0.01706339757773001,112.49572291807272,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,7382,0.3691,0.01322373150632189,384.996342118131,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,8156,0.4078,0.016623845149263183,390.9322373988107,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,8100,0.405,0.016334537628131862,375.2254022730049,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,8204,0.4102,0.01687876033168617,376.5333578188438,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,7287,0.36435,0.012876591153718142,383.77119680517353,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,8115,0.40575,0.016411202831932703,358.43730401596986,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,8162,0.4081,0.016655351558561515,381.96962656616233,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,8016,0.4008,0.015915878319357868,365.4252074940596,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,8761,0.43805,0.0204527217064554,873.100088902982,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,8653,0.43265,0.019650485318914168,915.0297776639927,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,7249,0.36245,0.012741059945862332,61.504387519788,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,7175,0.35875,0.012482316388795656,60.10630874801427,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,7839,0.39195,0.015087812369511733,60.754490327090025,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,8023,0.40115,0.015950096674456404,60.48806390888058,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,8785,0.43925,0.020640288953633568,61.7254040450789,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,7461,0.37305,0.01352194017327979,61.32775089005008,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8828,0.4414,0.020985613989192076,61.36373046692461,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,7965,0.39825,0.015670086998170907,61.59665224701166,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,9193,0.45965,0.024547128100921634,61.395803947001696,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,6684,0.3342,0.010917307102562224,61.94059411296621,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,6095,0.30475,0.009315403257025123,62.28635049518198,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,7224,0.3612,0.012652891618324558,62.48783270991407,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,7052,0.3526,0.012066592720444635,62.22573014488444,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,7688,0.3844,0.014432332194967867,62.276957713998854,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,6586,0.3293,0.01063232965475236,62.55788274016231,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,8170,0.4085,0.016697517258160766,62.433784150052816,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,7003,0.35015,0.01190569636909744,62.03557244199328,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,8222,0.4111,0.016976078517931925,61.89583069900982,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,7795,0.38975,0.014892290977375988,206.08473698794842,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,8374,0.4187,0.01783862699439087,197.27386034606025,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,8403,0.42015,0.018012136657148847,225.99135473300703,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,8492,0.4246,0.018564588547969607,190.67474820395,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,7633,0.38165,0.014203960903203972,223.00530385202728,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,8311,0.41555,0.017471913562127128,191.19735438097268,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,8379,0.41895,0.0178683249866885,195.09420184092596,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,8394,0.4197,0.017957960622496882,193.19960744003765,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,8925,0.44625,0.021812550304445955,436.7085600660648,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8859,0.44295,0.021242360293075357,459.9136205969844,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,5870,0.2935,0.008765335839753696,0.10495291883125901,
3,X,q2_7,50,mwpm,-,20000,5564,0.2782,0.008062607218059459,0.09724800800904632,
3,X,q4_5,50,mwpm,-,20000,6270,0.3135,0.009765150373961529,0.09622226795181632,
3,X,q4_9,50,mwpm,-,20000,6338,0.3169,0.009945511723145395,0.10118614695966244,
3,X,q6_11,50,mwpm,-,20000,6657,0.33285,0.010837977617655425,0.1186750940978527,
3,X,q6_3,50,mwpm,-,20000,5864,0.2932,0.008751072828423245,0.09583061095327139,
3,X,q6_7,50,mwpm,-,20000,7524,0.3762,0.01376634320727349,0.13042581407353282,
3,X,q8_5,50,mwpm,-,20000,6090,0.3045,0.009302845587351338,0.10131792188622057,
3,X,q8_9,50,mwpm,-,20000,7567,0.37835,0.013936682742002715,0.13760512205772102,
3,Z,q10_7,50,mwpm,-,20000,6317,0.31585,0.009889464012939553,0.10498444503173232,
3,Z,q2_7,50,mwpm,-,20000,5925,0.29625,0.008897034507775903,0.09802859602496028,
3,Z,q4_5,50,mwpm,-,20000,6340,0.317,0.009950866017855164,0.10023435484617949,
3,Z,q4_9,50,mwpm,-,20000,6521,0.32605,0.010447702690361216,0.10647211503237486,
3,Z,q6_11,50,mwpm,-,20000,6638,0.3319,0.010782528668759561,0.12264756020158529,
3,Z,q6_3,50,mwpm,-,20000,6145,0.30725,0.009441853813334511,0.09949465887621045,
3,Z,q6_7,50,mwpm,-,20000,7763,0.38815,0.014752480512393917,0.13676398899406195,
3,Z,q8_5,50,mwpm,-,20000,6285,0.31425,0.009804657352539325,0.10449078097008169,
3,Z,q8_9,50,mwpm,-,20000,7607,0.38035,0.014097807940304907,0.13963971799239516,
5,X,q4_7,50,mwpm,-,20000,4794,0.2397,0.006485306400979218,0.6281975288875401,
5,X,q6_5,50,mwpm,-,20000,5353,0.26765,0.007605200083837915,0.6676895651035011,
5,X,q6_9,50,mwpm,-,20000,5872,0.2936,0.008770094689783625,0.7025646439287812,
5,X,q8_7,50,mwpm,-,20000,5446,0.2723,0.00780424375068578,0.6867447111289948,
5,Z,q4_7,50,mwpm,-,20000,4827,0.24135,0.006548067762114751,0.6063029300421476,
5,Z,q6_5,50,mwpm,-,20000,5436,0.2718,0.007782651000087348,0.6577910429332405,
5,Z,q6_9,50,mwpm,-,20000,5790,0.2895,0.008576810567387738,0.7027614410035312,
5,Z,q8_7,50,mwpm,-,20000,5327,0.26635,0.007550251533071428,0.6823290949687362,
7,X,q6_7,50,mwpm,-,20000,4103,0.20515,0.0052536180836239565,1.7280291428323835,
7,Z,q6_7,50,mwpm,-,20000,4042,0.2021,0.005151777841713112,1.709724002983421,
3,X,q10_7,50,tesseract,-,1500,259,0.17266666666666666,0.004218395203983871,13.897750237956643,
3,X,q2_7,50,tesseract,-,1500,189,0.126,0.0028951088592056307,5.872840977041051,
3,X,q4_5,50,tesseract,-,1500,348,0.232,0.006197482031885193,13.931119987973943,
3,X,q4_9,50,tesseract,-,1500,313,0.20866666666666667,0.005372329765710893,10.018671647878364,
3,X,q6_11,50,tesseract,-,1500,274,0.18266666666666667,0.0045259448868684715,20.11638299189508,
3,X,q6_3,50,tesseract,-,1500,285,0.19,0.004757578839591159,14.15975950891152,
3,X,q6_7,50,tesseract,-,1500,436,0.2906666666666667,0.008631431925100297,25.20706207701005,
3,X,q8_5,50,tesseract,-,1500,291,0.194,0.004886198337937908,15.898066198918968,
3,X,q8_9,50,tesseract,-,1500,323,0.21533333333333332,0.005601281279112691,19.234182871878147,
3,Z,q10_7,50,tesseract,-,1500,303,0.202,0.005148456144195734,13.577791674993932,
3,Z,q2_7,50,tesseract,-,1500,210,0.14,0.003274272772411324,5.645371086895466,
3,Z,q4_5,50,tesseract,-,1500,368,0.24533333333333332,0.006701214392594412,14.470208202954382,
3,Z,q4_9,50,tesseract,-,1500,357,0.238,0.006421049647460486,10.060485759051517,
3,Z,q6_11,50,tesseract,-,1500,311,0.20733333333333334,0.005327156147795942,20.373197173001245,
3,Z,q6_3,50,tesseract,-,1500,291,0.194,0.004886198337937908,16.553196052089334,
3,Z,q6_7,50,tesseract,-,1500,424,0.2826666666666667,0.008262724038865077,24.891161925857887,
3,Z,q8_5,50,tesseract,-,1500,325,0.21666666666666667,0.005647701599888644,15.299511990975589,
3,Z,q8_9,50,tesseract,-,1500,345,0.23,0.006124048350278577,18.20956045994535,
5,X,q4_7,50,tesseract,-,1500,128,0.08533333333333333,0.0018678336223844072,341.34979729214683,
5,X,q6_5,50,tesseract,-,1500,182,0.12133333333333333,0.002771806454434478,649.0500389609952,
5,X,q6_9,50,tesseract,-,1500,153,0.102,0.002276363319877517,507.87590433005244,
5,X,q8_7,50,tesseract,-,1500,175,0.11666666666666667,0.0026499843289445324,612.6616309650708,
5,Z,q4_7,50,tesseract,-,1500,101,0.06733333333333333,0.0014443148270115724,336.12255216692574,
5,Z,q6_5,50,tesseract,-,1500,208,0.13866666666666666,0.0032375448865196166,625.474361191038,
5,Z,q6_9,50,tesseract,-,1500,180,0.12,0.0027368506594829256,512.9676468588877,
5,Z,q8_7,50,tesseract,-,1500,170,0.11333333333333333,0.0025638551192193604,603.3134934660047,
7,X,q6_7,50,tesseract,-,1500,61,0.04066666666666666,0.0008476001162590063,2050.3120716870762,
7,Z,q6_7,50,tesseract,-,1500,81,0.054,0.0011415862577848768,2054.5547196709085,
