distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q4_7,30,bposd,-,1500,91,0.06066666666666667,0.002151186945752448,193.18368868902326,
5,Z,q6_5,30,bposd,-,1500,219,0.146,0.00572219096872012,349.93791247997433,
5,Z,q6_9,30,bposd,-,1500,144,0.096,0.003540624820326632,211.07715652207844,
5,Z,q8_7,30,bposd,-,1500,153,0.102,0.0037881783606588115,301.00714439013973,
7,X,q6_7,30,bposd,-,1500,103,0.06866666666666667,0.0024560631272398936,1090.520498846192,
7,Z,q6_7,30,bposd,-,1500,102,0.068,0.002430448875359037,1092.574001780944,
3,X,q10_7,30,ising,accurate,20000,4459,0.22295,0.009743971566825271,67.71978987404145,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,65.6052605540026,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5121,0.25605,0.011818821346209374,65.7020436541643,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5404,0.2702,0.012790211602400736,66.3686365368776,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6599,0.32995,0.017655987257628514,67.12814823095687,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4698,0.2349,0.010463969704957388,66.30760329286568,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6436,0.3218,0.016902717873188533,66.4068895499222,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5110,0.2555,0.011782173468257884,66.66048155794851,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7082,0.3541,0.020112415750661916,66.8613884341903,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4175,0.20875,0.008926458645873547,64.73735567205586,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,67.26298364903778,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5022,0.2511,0.0114918270150981,67.03183276415803,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4689,0.23445,0.010436293271202657,66.98354068188928,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5348,0.2674,0.012593487340516574,66.53545511513948,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4168,0.2084,0.008906799019263445,66.66993970400654,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5848,0.2924,0.014437376598869844,66.73408078518696,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4590,0.2295,0.010134809535394973,65.7151370770298,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5739,0.28695,0.01401777079686406,65.50808070902713,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,4970,0.2485,0.011322582052747165,202.81683252798393,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5590,0.2795,0.013460664879244688,202.8763120151125,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5803,0.29015,0.014262869026156422,202.96657794713974,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5933,0.29665,0.01477204885268768,204.79742404795252,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,4937,0.24685,0.011216051652459924,205.07488089310937,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5624,0.2812,0.013586169745207266,207.34045997983776,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5768,0.2884,0.014128386876149646,207.79129535495304,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5698,0.2849,0.01386261797540811,208.23163720499724,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6930,0.3465,0.01929945241391462,472.3754677758552,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6839,0.34195,0.01883116840150567,473.10646845400333,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4502,0.2251,0.00987126799367738,36.34201152715832,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,34.91195953893475,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5060,0.253,0.011616590279161287,35.14162916992791,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5399,0.26995,0.01277255299395419,35.457095267949626,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6677,0.33385,0.018028880132502312,35.70580574194901,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4808,0.2404,0.010805956386574167,35.31675588688813,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6571,0.32855,0.017524141930359283,35.63845416205004,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5230,0.2615,0.012186348057398488,35.820322647923604,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7067,0.35335,0.02003039051615052,35.982617595931515,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4161,0.20805,0.008887162189814224,35.83762275008485,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,36.26538243587129,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4773,0.23865,0.010696388780600974,36.214751194929704,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4466,0.2233,0.009764629025692972,36.59725196007639,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5139,0.25695,0.011878963234852324,36.43311913916841,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4062,0.2031,0.008611851877965426,36.46137835201807,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5774,0.2887,0.014151364421941093,36.17315737507306,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4504,0.2252,0.009877212154314419,36.47040575207211,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5540,0.277,0.013277787794558238,36.1728199061472,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5287,0.26435,0.012381786509329529,108.95536387199536,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,5971,0.29855,0.014923859730256783,107.97280539409257,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6086,0.3043,0.015391867097156231,107.50319003197365,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6311,0.31555,0.016347289304566803,107.82597526605241,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5219,0.26095,0.012148891884918744,107.75698113208637,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,5922,0.2961,0.014728359464548979,108.89698665612377,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,5998,0.2999,0.015032568795127155,109.49052498699166,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6095,0.30475,0.015429052651874109,109.87267237715423,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7069,0.35345,0.020041303753336848,248.67455341201276,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6933,0.34665,0.019315117812419846,249.61713145114481,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3042,0.1521,0.006008489798470129,0.049341323086991906,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.047066648956388235,
3,X,q4_5,30,mwpm,-,20000,3489,0.17445,0.00710063251209847,0.04763037501834333,
3,X,q4_9,30,mwpm,-,20000,3519,0.17595,0.007176504172607567,0.049711886094883084,
3,X,q6_11,30,mwpm,-,20000,3632,0.1816,0.007465367990720728,0.053481535986065865,
3,X,q6_3,30,mwpm,-,20000,3186,0.1593,0.00635272729045866,0.04360298300161958,
3,X,q6_7,30,mwpm,-,20000,4875,0.24375,0.011017706362089208,0.06497658602893353,
3,X,q8_5,30,mwpm,-,20000,3337,0.16685,0.006721335650525573,0.049901108955964446,
3,X,q8_9,30,mwpm,-,20000,4594,0.2297,0.010146886931205468,0.06160636083222926,
3,Z,q10_7,30,mwpm,-,20000,3301,0.16505,0.00663272780848051,0.05130052100867033,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.04896368901245296,
3,Z,q4_5,30,mwpm,-,20000,3558,0.1779,0.007275646483945686,0.04666749504394829,
3,Z,q4_9,30,mwpm,-,20000,3778,0.1889,0.007846016589195093,0.05130337388254702,
3,Z,q6_11,30,mwpm,-,20000,3633,0.18165,0.007467946361844058,0.05578444804996252,
3,Z,q6_3,30,mwpm,-,20000,3202,0.1601,0.006391409093486955,0.04415369709022343,
3,Z,q6_7,30,mwpm,-,20000,5097,0.25485,0.011738964942954178,0.06609367486089468,
3,Z,q8_5,30,mwpm,-,20000,3506,0.1753,0.007143584858219365,0.05021686013787985,
3,Z,q8_9,30,mwpm,-,20000,4499,0.22495,0.009862355670733347,0.06263244897127151,
5,X,q4_7,30,mwpm,-,20000,2119,0.10595,0.003953128144834006,0.2922154269181192,
5,X,q6_5,30,mwpm,-,20000,2460,0.123,0.004683970943312354,0.30098325898870826,
5,X,q6_9,30,mwpm,-,20000,2758,0.1379,0.005349307193743658,0.3141268959734589,
5,X,q8_7,30,mwpm,-,20000,2464,0.1232,0.004692732094105478,0.29952509701251984,
5,Z,q4_7,30,mwpm,-,20000,2051,0.10255,0.0038110509699053052,0.269582481123507,
5,Z,q6_5,30,mwpm,-,20000,2389,0.11945,0.00452920364748477,0.28948170389048755,
5,Z,q6_9,30,mwpm,-,20000,2723,0.13615,0.005269805855162291,0.3018501971382648,
5,Z,q8_7,30,mwpm,-,20000,2409,0.12045,0.004572658399447926,0.30145888798870146,
7,X,q6_7,30,mwpm,-,20000,1571,0.07855,0.00284035092245416,0.7705324098933488,
7,Z,q6_7,30,mwpm,-,20000,1516,0.0758,0.0027325567549282836,0.7887139800004661,
3,X,q10_7,30,tesseract,-,1500,112,0.07466666666666667,0.002688328930599393,4.137752088950947,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.8422394210938364,
3,X,q4_5,30,tesseract,-,1500,178,0.11866666666666667,0.00449524112224442,3.5622791319619864,
3,X,q4_9,30,tesseract,-,1500,167,0.11133333333333334,0.004180525511545297,2.9485843149013817,
3,X,q6_11,30,tesseract,-,1500,141,0.094,0.0034588962199388895,4.681747836060822,
3,X,q6_3,30,tesseract,-,1500,139,0.09266666666666666,0.0034046264185157993,3.979942997917533,
3,X,q6_7,30,tesseract,-,1500,257,0.17133333333333334,0.006944062708284682,6.65050111990422,
3,X,q8_5,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,4.675193638075143,
3,X,q8_9,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,4.363619448151439,
3,Z,q10_7,30,tesseract,-,1500,143,0.09533333333333334,0.0035133385806647155,3.8040407130029052,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,1.9681290169246495,
3,Z,q4_5,30,tesseract,-,1500,225,0.15,0.005909383970481574,4.315095722908154,
3,Z,q4_9,30,tesseract,-,1500,177,0.118,0.00446638992513676,2.8895796060096473,
3,Z,q6_11,30,tesseract,-,1500,143,0.09533333333333334,0.0035133385806647155,4.356995323905721,
3,Z,q6_3,30,tesseract,-,1500,163,0.10866666666666666,0.004067504904222752,3.7758708319161087,
3,Z,q6_7,30,tesseract,-,1500,266,0.17733333333333334,0.007246776224036633,7.0125967159401625,
3,Z,q8_5,30,tesseract,-,1500,198,0.132,0.005082741980535654,4.854176917113364,
3,Z,q8_9,30,tesseract,-,1500,189,0.126,0.004815862478516453,4.454628495965153,
5,X,q4_7,30,tesseract,-,1500,58,0.03866666666666667,0.0013396562907744824,86.63731766398996,
5,X,q6_5,30,tesseract,-,1500,106,0.07066666666666667,0.002533136139614256,200.59496112493798,
5,X,q6_9,30,tesseract,-,1500,66,0.044,0.0015329002183366303,139.84654020192102,
5,X,q8_7,30,tesseract,-,1500,68,0.04533333333333334,0.0015815525491699178,162.31654954096302,
5,Z,q4_7,30,tesseract,-,1500,61,0.04066666666666666,0.001411868458928156,82.7301621439401,
5,Z,q6_5,30,tesseract,-,1500,91,0.06066666666666667,0.002151186945752448,181.43396818102337,
5,Z,q6_9,30,tesseract,-,1500,77,0.051333333333333335,0.0018022088322642849,148.86703715007752,
5,Z,q8_7,30,tesseract,-,1500,66,0.044,0.0015329002183366303,171.8632848490961,
7,X,q6_7,30,tesseract,-,1500,28,0.018666666666666668,0.0006337325040589592,597.2558968269732,
7,Z,q6_7,30,tesseract,-,1500,40,0.02666666666666667,0.0009126366876164305,606.3852301070001,
