distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q4_9,30,bplsd,-,20000,4255,0.21275,0.009152776455451372,22.5112930519972,
3,Z,q6_11,30,bplsd,-,20000,3920,0.196,0.008224611315377384,20.628307102946565,
3,Z,q6_3,30,bplsd,-,20000,3449,0.17245,0.0069999942788870895,20.321977959945798,
3,Z,q6_7,30,bplsd,-,20000,4732,0.2366,0.010568936579310295,17.850611523957923,
3,Z,q8_5,30,bplsd,-,20000,3793,0.18965,0.007885612246468221,22.26386576006189,
3,Z,q8_9,30,bplsd,-,20000,3640,0.182,0.00748600592819515,19.725729377008975,
5,X,q4_7,30,bplsd,-,20000,2102,0.1051,0.003917498075600989,125.39008778403513,
5,X,q6_5,30,bplsd,-,20000,3858,0.1929,0.008058269243708616,202.99900671001524,
5,X,q6_9,30,bplsd,-,20000,2600,0.13,0.0049933177383482685,114.1080256961286,
5,X,q8_7,30,bplsd,-,20000,3130,0.1565,0.006218028990745028,158.3654414738994,
5,Z,q4_7,30,bplsd,-,20000,2057,0.10285,0.0038235398379683483,124.16974279191345,
5,Z,q6_5,30,bplsd,-,20000,3901,0.19505,0.008173461927762582,207.31400386290625,
5,Z,q6_9,30,bplsd,-,20000,2674,0.1337,0.005159122743746247,114.42373882513493,
5,Z,q8_7,30,bplsd,-,20000,3102,0.1551,0.006151077356267354,161.52494934690185,
7,X,q6_7,30,bplsd,-,20000,2529,0.12645,0.0048357343637946415,624.9075200918596,
7,Z,q6_7,30,bplsd,-,20000,2495,0.12475,0.004760783829224513,631.8582517111208,
3,X,q10_7,30,bposd,-,1500,210,0.14,0.005445200531862482,11.595833600033075,
3,X,q2_7,30,bposd,-,1500,150,0.1,0.0037052620168475103,6.234988942975178,
3,X,q4_5,30,bposd,-,1500,234,0.156,0.006194087462079001,8.606673276051879,
3,X,q4_9,30,bposd,-,1500,264,0.176,0.007179039070785931,12.767769598867744,
3,X,q6_11,30,bposd,-,1500,215,0.14333333333333334,0.0055985281899887385,9.846954954788089,
3,X,q6_3,30,bposd,-,1500,186,0.124,0.004727821708653157,10.658322331029922,
3,X,q6_7,30,bposd,-,1500,255,0.17,0.006877518864561838,8.262663354864344,
3,X,q8_5,30,bposd,-,1500,220,0.14666666666666667,0.005753247357474622,12.124361586989835,
3,X,q8_9,30,bposd,-,1500,211,0.14066666666666666,0.005475755963631812,9.904255568049848,
3,Z,q10_7,30,bposd,-,1500,198,0.132,0.005082741980535654,10.992974057095125,
3,Z,q2_7,30,bposd,-,1500,152,0.10133333333333333,0.0037604949141279986,6.181551859015599,
3,Z,q4_5,30,bposd,-,1500,254,0.16933333333333334,0.006844344344845155,8.8048292088788,
3,Z,q4_9,30,bposd,-,1500,245,0.16333333333333333,0.0065486499704320855,12.566696865018457,
3,Z,q6_11,30,bposd,-,1500,225,0.15,0.005909383970481574,10.761885090963915,
3,Z,q6_3,30,bposd,-,1500,201,0.134,0.005172637263687441,11.11991311609745,
3,Z,q6_7,30,bposd,-,1500,304,0.20266666666666666,0.008587962263563342,8.827201701002195,
3,Z,q8_5,30,bposd,-,1500,245,0.16333333333333333,0.0065486499704320855,12.324022101936862,
3,Z,q8_9,30,bposd,-,1500,217,0.14466666666666667,0.005660247439606636,10.399710685946047,
5,X,q4_7,30,bposd,-,1500,106,0.07066666666666667,0.002533136139614256,195.228057165863,
5,X,q6_5,30,bposd,-,1500,227,0.15133333333333332,0.005972241449668458,322.2115548879374,
5,X,q6_9,30,bposd,-,1500,164,0.10933333333333334,0.0040956901001594215,166.19452358805574,
5,X,q8_7,30,bposd,-,1500,171,0.114,0.004294298212449588,253.40444231010042,
5,Z,q4_7,30,bposd,-,1500,147,0.098,0.003622745470879263,200.43904471513815,
5,Z,q6_5,30,bposd,-,1500,217,0.14466666666666667,0.005660247439606636,327.26481341407634,
5,Z,q6_9,30,bposd,-,1500,145,0.09666666666666666,0.0035679546206566215,169.90265414002351,
5,Z,q8_7,30,bposd,-,1500,177,0.118,0.00446638992513676,263.6582856120076,
7,X,q6_7,30,bposd,-,1500,140,0.09333333333333334,0.0034317398188863923,1821.3634824359324,
7,Z,q6_7,30,bposd,-,1500,145,0.09666666666666666,0.0035679546206566215,1837.7302222531289,
3,X,q10_7,30,ising,accurate,20000,4648,0.2324,0.010310782728423118,67.86894720606506,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4615,0.23075,0.010210435327011602,65.1757817720063,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,4999,0.24995,0.011416758897803636,65.6998036748264,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5348,0.2674,0.012593487340516574,65.62545497715473,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6704,0.3352,0.018159932387323663,66.32653400301933,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4805,0.24025,0.010796536943675883,66.07896152604371,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6659,0.33295,0.017942082589361585,66.54656851408072,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5220,0.261,0.012152293547290582,66.65287253190763,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7318,0.3659,0.02145957592459874,66.78655275795609,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4113,0.20565,0.008753119522345865,65.49612822500058,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3747,0.18735,0.007764477143803683,67.41257490590215,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4986,0.2493,0.011374476584387672,67.58188856695779,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4643,0.23215,0.010295540194912967,67.33299978100695,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5446,0.2723,0.012939281359649668,66.62535729189403,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4188,0.2094,0.008963030047300646,66.47391194896773,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6096,0.3048,0.015433189492968347,67.00366471009329,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4669,0.23345,0.010374952050491493,66.05331685184501,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5985,0.29925,0.014980139183733587,64.96449451288208,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,4975,0.24875,0.011338781932019204,202.17508959700353,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6009,0.30045,0.015077061062525432,210.5721416750457,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6041,0.30205,0.015207170379069379,224.33114589494653,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5943,0.29715,0.01481186571527593,206.37111310707405,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5016,0.2508,0.011472211755526929,204.66001145006157,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6006,0.3003,0.015064915062907969,205.49376664985903,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5819,0.29095,0.014324708039610834,210.95812692306936,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5880,0.294,0.014562586769725994,209.40814021695405,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6769,0.33845,0.018479734693183203,471.5639775318559,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6647,0.33235,0.017884468338943527,477.5227053449489,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4617,0.23085,0.010216500043925159,36.084713116055354,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4676,0.2338,0.010396396134795483,35.12015668395907,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,4955,0.24775,0.011274075647601911,35.379563694121316,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5398,0.2699,0.012769023498400756,35.18123034806922,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6834,0.3417,0.01880581770307016,35.72201240505092,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4916,0.2458,0.01114860849548116,35.19084558612667,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6683,0.33415,0.018057913670702808,35.20633301790804,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5350,0.2675,0.012600473695092429,36.029343210859224,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7300,0.365,0.021352865654434727,36.16535144695081,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4157,0.20785,0.008875951359193945,36.300326647935435,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3801,0.19005,0.007906767768124545,35.912519450997934,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4734,0.2367,0.01057513147801098,36.5210667680949,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4422,0.2211,0.009635199481668355,36.050322907045484,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5275,0.26375,0.012340452400999347,36.93868529191241,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4127,0.20635,0.008792105841323783,36.28338399901986,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6000,0.3,0.015040649498300362,36.611589677864686,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4643,0.23215,0.010295540194912967,36.531718079932034,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5896,0.2948,0.014625544817191471,36.52699238900095,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5348,0.2674,0.012593487340516574,107.36851290217601,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6269,0.31345,0.016164742457456305,107.00066582486033,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6338,0.3169,0.01646570478755005,116.36530248611234,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6175,0.30875,0.015763280239571853,106.83041340694763,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5318,0.2659,0.012489038998222901,107.01342301489785,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6264,0.3132,0.0161431431480758,107.68388933083043,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6140,0.307,0.015616232088601467,108.39943281793967,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6156,0.3078,0.0156832934846306,110.13671434298158,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,6993,0.34965,0.019631576334724732,259.1507039219141,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6790,0.3395,0.018584385756906463,257.91797798196785,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3123,0.15615,0.006201266386712201,0.05140073993243277,
3,X,q2_7,30,mwpm,-,20000,2887,0.14435,0.005645568871792961,0.045392961939796805,
3,X,q4_5,30,mwpm,-,20000,3452,0.1726,0.007007521513801407,0.047035655938088894,
3,X,q4_9,30,mwpm,-,20000,3617,0.18085,0.007426739320553599,0.048721432918682694,
3,X,q6_11,30,mwpm,-,20000,3995,0.19975,0.008428037041986358,0.05701057496480644,
3,X,q6_3,30,mwpm,-,20000,3277,0.16385,0.006573911273749233,0.04755856189876795,
3,X,q6_7,30,mwpm,-,20000,4809,0.24045,0.010809097370070464,0.0665495099965483,
3,X,q8_5,30,mwpm,-,20000,3318,0.1659,0.006674512891615081,0.05037596891634166,
3,X,q8_9,30,mwpm,-,20000,4764,0.2382,0.010668328887928846,0.06895370385609567,
3,Z,q10_7,30,mwpm,-,20000,3391,0.16955,0.0068551189664327605,0.05303723504766822,
3,Z,q2_7,30,mwpm,-,20000,3262,0.1631,0.006537253921292674,0.04936993890441954,
3,Z,q4_5,30,mwpm,-,20000,3472,0.1736,0.007057788438346979,0.04869686299934983,
3,Z,q4_9,30,mwpm,-,20000,3813,0.19065,0.0079385505870887,0.05123585695400834,
3,Z,q6_11,30,mwpm,-,20000,3862,0.1931,0.008068951901836874,0.06000536493957043,
3,Z,q6_3,30,mwpm,-,20000,3428,0.1714,0.0069473967467061915,0.04652825114317238,
3,Z,q6_7,30,mwpm,-,20000,4756,0.2378,0.01064342587431244,0.06669142004102468,
3,Z,q8_5,30,mwpm,-,20000,3673,0.18365,0.00757140352339386,0.05376485292799771,
3,Z,q8_9,30,mwpm,-,20000,4612,0.2306,0.010201342332974372,0.06803784403018653,
5,X,q4_7,30,mwpm,-,20000,2150,0.1075,0.004018292312676974,0.2918443470261991,
5,X,q6_5,30,mwpm,-,20000,2434,0.1217,0.004627132740586459,0.29352266108617187,
5,X,q6_9,30,mwpm,-,20000,2742,0.1371,0.005312917743586221,0.31965802097693086,
5,X,q8_7,30,mwpm,-,20000,2568,0.1284,0.0049221141351381,0.3149772151373327,
5,Z,q4_7,30,mwpm,-,20000,2110,0.1055,0.003934255922587282,0.2745213939342648,
5,Z,q6_5,30,mwpm,-,20000,2451,0.12255,0.004664274769842214,0.292638547020033,
5,Z,q6_9,30,mwpm,-,20000,2842,0.1421,0.005541636133867989,0.3250377671793103,
5,Z,q8_7,30,mwpm,-,20000,2540,0.127,0.004860053673285458,0.3100602370686829,
7,X,q6_7,30,mwpm,-,20000,1668,0.0834,0.0030321283519844644,0.7930222270078957,
7,Z,q6_7,30,mwpm,-,20000,1708,0.0854,0.0031118410522156803,0.7734079309739172,
3,X,q10_7,30,tesseract,-,1500,137,0.09133333333333334,0.0033505280672906923,4.281786824110895,
3,X,q2_7,30,tesseract,-,1500,104,0.06933333333333333,0.002481715677365437,2.114379873033613,
3,X,q4_5,30,tesseract,-,1500,196,0.13066666666666665,0.00502307379114314,3.0148035360034555,
3,X,q4_9,30,tesseract,-,1500,189,0.126,0.004815862478516453,5.143868888029829,
3,X,q6_11,30,tesseract,-,1500,156,0.104,0.0038714984630593974,5.159404342062771,
3,X,q6_3,30,tesseract,-,1500,130,0.08666666666666667,0.0031625182454625977,4.273792010033503,
3,X,q6_7,30,tesseract,-,1500,215,0.14333333333333334,0.0055985281899887385,4.643746928777546,
3,X,q8_5,30,tesseract,-,1500,159,0.106,0.0039552263442859115,4.732635090127587,
3,X,q8_9,30,tesseract,-,1500,179,0.11933333333333333,0.00452414111846261,5.2891036758664995,
3,Z,q10_7,30,tesseract,-,1500,146,0.09733333333333333,0.0035953281233701007,4.280444761971012,
3,Z,q2_7,30,tesseract,-,1500,116,0.07733333333333334,0.00279257655838816,2.198902377160266,
3,Z,q4_5,30,tesseract,-,1500,204,0.136,0.005263008663436819,3.5421574900392443,
3,Z,q4_9,30,tesseract,-,1500,185,0.12333333333333334,0.004698575359031343,5.268059263005853,
3,Z,q6_11,30,tesseract,-,1500,168,0.112,0.004208897781072474,6.139538062969223,
3,Z,q6_3,30,tesseract,-,1500,163,0.10866666666666666,0.004067504904222752,4.460687836864963,
3,Z,q6_7,30,tesseract,-,1500,253,0.16866666666666666,0.006811234416872647,5.109740724088624,
3,Z,q8_5,30,tesseract,-,1500,187,0.12466666666666666,0.004757118228017998,5.121533402008936,
3,Z,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,5.595340084051713,
5,X,q4_7,30,tesseract,-,1500,52,0.034666666666666665,0.0011961353703955346,95.19042676198296,
5,X,q6_5,30,tesseract,-,1500,76,0.050666666666666665,0.00177755106381694,199.046372796176,
5,X,q6_9,30,tesseract,-,1500,88,0.058666666666666666,0.0020758065735742015,132.6076705160085,
5,X,q8_7,30,tesseract,-,1500,88,0.058666666666666666,0.0020758065735742015,141.04852615715936,
5,Z,q4_7,30,tesseract,-,1500,68,0.04533333333333334,0.0015815525491699178,89.2340118358843,
5,Z,q6_5,30,tesseract,-,1500,84,0.056,0.001975811454042631,199.08243521791883,
5,Z,q6_9,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,117.43683894211426,
5,Z,q8_7,30,tesseract,-,1500,82,0.05466666666666667,0.0019260313989378774,135.60377543605864,
7,X,q6_7,30,tesseract,-,1500,36,0.024,0.0008191656370213907,846.3775864830241,
7,Z,q6_7,30,tesseract,-,1500,37,0.024666666666666667,0.0008424858545347802,977.0307185531128,
