distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q6_5,30,bplsd,-,20000,4052,0.2026,0.008584289925813726,198.90431495103985,
5,X,q6_9,30,bplsd,-,20000,2574,0.1287,0.004935442207522234,127.81749466410838,
5,X,q8_7,30,bplsd,-,20000,2947,0.14735,0.005785138997032924,172.09692927799188,
5,Z,q4_7,30,bplsd,-,20000,2007,0.10035,0.003719743405382614,122.19042875012383,
5,Z,q6_5,30,bplsd,-,20000,3919,0.19595,0.008221915392686019,202.44546754914336,
5,Z,q6_9,30,bplsd,-,20000,2447,0.12235,0.0046555282001148335,129.49456566898152,
5,Z,q8_7,30,bplsd,-,20000,2995,0.14975,0.00589762396769683,179.45760489883833,
7,X,q6_7,30,bplsd,-,20000,1588,0.0794,0.0028738067050781413,364.3307002049405,
7,Z,q6_7,30,bplsd,-,20000,1548,0.0774,0.002795190887159127,365.67440277314745,
3,X,q10_7,30,bposd,-,1500,184,0.12266666666666666,0.004669379004669516,10.652149776928127,
3,X,q2_7,30,bposd,-,1500,121,0.08066666666666666,0.002923783846342287,3.9080927381291986,
3,X,q4_5,30,bposd,-,1500,205,0.13666666666666666,0.005293239156225149,9.310564168961719,
3,X,q4_9,30,bposd,-,1500,289,0.19266666666666668,0.008045814639206672,8.418222830165178,
3,X,q6_11,30,bposd,-,1500,231,0.154,0.0060986565423648,11.766833486035466,
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,9.17692850693129,
3,X,q6_7,30,bposd,-,1500,296,0.19733333333333333,0.008296661154885476,13.91700876201503,
3,X,q8_5,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,10.505831287009642,
3,X,q8_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,9.956285418011248,
3,Z,q10_7,30,bposd,-,1500,186,0.124,0.004727821708653157,10.863097389927134,
3,Z,q2_7,30,bposd,-,1500,142,0.09466666666666666,0.003486095760647401,4.168962244875729,
3,Z,q4_5,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,10.673295967979357,
3,Z,q4_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,8.440367922186852,
3,Z,q6_11,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,11.802802922902629,
3,Z,q6_3,30,bposd,-,1500,179,0.11933333333333333,0.00452414111846261,9.059369596885517,
3,Z,q6_7,30,bposd,-,1500,330,0.22,0.009570854355391512,14.80371925397776,
3,Z,q8_5,30,bposd,-,1500,180,0.12,0.004553090082010158,10.868835410801694,
3,Z,q8_9,30,bposd,-,1500,231,0.154,0.0060986565423648,10.142631727969274,
5,X,q4_7,30,bposd,-,1500,103,0.06866666666666667,0.0024560631272398936,188.6671246259939,
5,X,q6_5,30,bposd,-,1500,216,0.144,0.005629359883160656,348.24331127502955,
5,X,q6_9,30,bposd,-,1500,148,0.09866666666666667,0.0036502068062973514,198.68087642500177,
5,X,q8_7,30,bposd,-,1500,156,0.104,0.0038714984630593974,302.07818342000246,
5,Z,q4_7,30,bposd,-,1500,127,0.08466666666666667,0.003082569988086148,191.927118309075,
5,Z,q6_5,30,bposd,-,1500,221,0.14733333333333334,0.005784360441694725,346.7367608761415,
5,Z,q6_9,30,bposd,-,1500,139,0.09266666666666666,0.0034046264185157993,207.9852562630549,
5,Z,q8_7,30,bposd,-,1500,143,0.09533333333333334,0.0035133385806647155,301.4943480270449,
7,X,q6_7,30,bposd,-,1500,103,0.06866666666666667,0.0024560631272398936,1094.3611635931302,
7,Z,q6_7,30,bposd,-,1500,102,0.068,0.002430448875359037,1096.8894691979513,
3,X,q10_7,30,ising,accurate,20000,4399,0.21995,0.009567935386213589,68.03733254410326,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4532,0.2266,0.009960650678693173,65.16000316012651,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,4812,0.2406,0.01081852383125187,65.8791102799587,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5384,0.2692,0.012719688253901462,66.22289008786902,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6722,0.3361,0.018247878349715307,67.2255075739231,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4668,0.2334,0.010371890832072683,65.7233278399799,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6528,0.3264,0.01732367784174227,66.65748841804452,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,4902,0.2451,0.011103795836029606,67.51027051894926,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7241,0.36205,0.02100785182212761,67.28430646588095,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,3948,0.1974,0.008300271695955042,64.95114855910651,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3662,0.1831,0.007542889915041928,67.7740891110152,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4751,0.23755,0.010627880133215417,67.37952249799855,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4675,0.23375,0.010393331026097574,67.54636182705872,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5541,0.27705,0.013281425873529762,66.56867774715647,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,3981,0.19905,0.008389878483004709,67.01254890509881,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5933,0.29665,0.01477204885268768,67.80948802200146,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4415,0.22075,0.009614699461941711,66.03721327707171,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,65.91420153807849,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5188,0.2594,0.012043780059104336,202.43171379319392,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5577,0.27885,0.013412924766566914,202.45985316694714,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5950,0.2975,0.014839794007978135,202.2462495979853,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5988,0.2994,0.01499222374436876,202.81527667189948,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5189,0.25945,0.01204716053318694,206.31962320092134,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5487,0.27435,0.013086089314062577,206.46449868800119,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5873,0.29365,0.014535116911173152,208.26399136404507,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5815,0.29075,0.014309226867580682,208.6455267521087,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6930,0.3465,0.01929945241391462,472.7136707508471,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6839,0.34195,0.01883116840150567,473.61383174103685,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4434,0.2217,0.009670400299286619,36.075252861948684,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4514,0.2257,0.00990696435774141,34.75638959603384,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,4769,0.23845,0.010683911955880698,35.27424781979062,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5371,0.26855,0.01267400629856602,35.18733514100313,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6859,0.34295,0.01893296032979852,35.84232184593566,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4781,0.23905,0.010721370143347286,35.287942142924294,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6574,0.3287,0.01753821833737995,34.997087269090116,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5032,0.2516,0.011524569958052344,36.1036821489688,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7264,0.3632,0.021141492668894424,35.88214172190055,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,3976,0.1988,0.008376271215896125,36.07145114406012,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3728,0.1864,0.007714694282657808,36.02098036580719,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4485,0.22425,0.009820826855599707,36.337199731962755,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4470,0.2235,0.009776444631489745,36.68691686494276,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5365,0.26825,0.012652964131776245,36.30091286590323,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,3922,0.1961,0.00823000444688532,36.5556491559837,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5820,0.291,0.014328580569675065,36.39201097982004,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4412,0.2206,0.00960592134144822,36.352961810072884,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5771,0.28855,0.014139871709881957,35.94799691205844,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5465,0.27325,0.01300715477675346,107.94973809504882,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,5907,0.29535,0.014668966259103966,108.17080742795952,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6213,0.31065,0.01592441254385185,108.1208638891112,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6274,0.3137,0.016186369765860686,107.88387192902155,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5482,0.2741,0.013068117035373583,108.35607457789592,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,5781,0.28905,0.014178211449866474,108.00208275811747,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6025,0.30125,0.015141989157089808,108.08654692093842,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6162,0.3081,0.015708511094424005,109.47361544077285,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7069,0.35345,0.020041303753336848,248.2213797189761,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6933,0.34665,0.019315117812419846,248.4641749530565,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3005,0.15025,0.00592115209607319,0.04914380400441587,
3,X,q2_7,30,mwpm,-,20000,2816,0.1408,0.005481873625422795,0.046453280141577125,
3,X,q4_5,30,mwpm,-,20000,3231,0.16155,0.006461744716914408,0.0443353580776602,
3,X,q4_9,30,mwpm,-,20000,3600,0.18,0.007383066100468072,0.050421361811459064,
3,X,q6_11,30,mwpm,-,20000,3968,0.1984,0.008354522280911325,0.0577028589323163,
3,X,q6_3,30,mwpm,-,20000,3091,0.15455,0.006124846779674009,0.04514152696356177,
3,X,q6_7,30,mwpm,-,20000,4926,0.2463,0.011180690631608758,0.0671749790199101,
3,X,q8_5,30,mwpm,-,20000,3199,0.15995,0.006384149556334651,0.04785785102285445,
3,X,q8_9,30,mwpm,-,20000,4838,0.2419,0.010900441255895732,0.06531187309883535,
3,Z,q10_7,30,mwpm,-,20000,3293,0.16465,0.006613099695904123,0.04987013177014887,
3,Z,q2_7,30,mwpm,-,20000,3208,0.1604,0.006405937463134004,0.049299255944788456,
3,Z,q4_5,30,mwpm,-,20000,3346,0.1673,0.006743559918479247,0.04566865786910057,
3,Z,q4_9,30,mwpm,-,20000,3763,0.18815,0.007806513099934964,0.05237428820692003,
3,Z,q6_11,30,mwpm,-,20000,3871,0.19355,0.008093012508633646,0.06107028899714351,
3,Z,q6_3,30,mwpm,-,20000,3144,0.1572,0.006251603787797044,0.04580378904938698,
3,Z,q6_7,30,mwpm,-,20000,4893,0.24465,0.011075050473748793,0.06849086610600352,
3,Z,q8_5,30,mwpm,-,20000,3448,0.1724,0.006997485941046655,0.046976831974461675,
3,Z,q8_9,30,mwpm,-,20000,4681,0.23405,0.010411730031030741,0.06944892695173621,
5,X,q4_7,30,mwpm,-,20000,2137,0.10685,0.003990935171070631,0.29328408697620034,
5,X,q6_5,30,mwpm,-,20000,2392,0.1196,0.004535714818352465,0.2892676340416074,
5,X,q6_9,30,mwpm,-,20000,2728,0.1364,0.005281140529853845,0.3287510070949793,
5,X,q8_7,30,mwpm,-,20000,2556,0.1278,0.004895489165758271,0.31092433095909655,
5,Z,q4_7,30,mwpm,-,20000,2172,0.1086,0.004064688937926386,0.26967594493180513,
5,Z,q6_5,30,mwpm,-,20000,2426,0.1213,0.004609682044376451,0.287760472856462,
5,Z,q6_9,30,mwpm,-,20000,2780,0.139,0.005399469789225286,0.32154648192226887,
5,Z,q8_7,30,mwpm,-,20000,2527,0.12635,0.004831316390225993,0.3054758640937507,
7,X,q6_7,30,mwpm,-,20000,1571,0.07855,0.00284035092245416,0.7835669319611043,
7,Z,q6_7,30,mwpm,-,20000,1516,0.0758,0.0027325567549282836,0.7837935038842261,
3,X,q10_7,30,tesseract,-,1500,131,0.08733333333333333,0.0031892507837055217,3.8963064439594746,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.7654522841330618,
3,X,q4_5,30,tesseract,-,1500,172,0.11466666666666667,0.00432286009917604,3.1130417969543487,
3,X,q4_9,30,tesseract,-,1500,191,0.12733333333333333,0.004874809524912538,3.01673298003152,
3,X,q6_11,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,6.15276687592268,
3,X,q6_3,30,tesseract,-,1500,137,0.09133333333333334,0.0033505280672906923,3.8500024150125682,
3,X,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.579036982031539,
3,X,q8_5,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,4.246316124917939,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,5.000856817001477,
3,Z,q10_7,30,tesseract,-,1500,160,0.10666666666666667,0.00398322695911868,3.8208026881329715,
3,Z,q2_7,30,tesseract,-,1500,115,0.07666666666666666,0.0027664551721553465,1.8622737789992243,
3,Z,q4_5,30,tesseract,-,1500,210,0.14,0.005445200531862482,3.61074957693927,
3,Z,q4_9,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,3.1172682750038803,
3,Z,q6_11,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,6.230541619006544,
3,Z,q6_3,30,tesseract,-,1500,134,0.08933333333333333,0.003269699609750931,4.332686768146232,
3,Z,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.614126347005367,
3,Z,q8_5,30,tesseract,-,1500,154,0.10266666666666667,0.0038159066687654675,4.776810666080564,
3,Z,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,4.993839688133448,
5,X,q4_7,30,tesseract,-,1500,61,0.04066666666666666,0.001411868458928156,86.44019401702099,
5,X,q6_5,30,tesseract,-,1500,86,0.05733333333333333,0.0020257362260844847,162.14554089400917,
5,X,q6_9,30,tesseract,-,1500,78,0.052,0.0018269020434790173,147.4728109340649,
5,X,q8_7,30,tesseract,-,1500,74,0.04933333333333333,0.0017283414423001076,157.80543225607835,
5,Z,q4_7,30,tesseract,-,1500,56,0.037333333333333336,0.0012916827769494654,87.62249638908543,
5,Z,q6_5,30,tesseract,-,1500,87,0.058,0.0020507531489414865,178.64242499694228,
5,Z,q6_9,30,tesseract,-,1500,70,0.04666666666666667,0.0016303429955777382,145.2089060221333,
5,Z,q8_7,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,177.81004721391946,
7,X,q6_7,30,tesseract,-,1500,28,0.018666666666666668,0.0006337325040589592,593.680612311,
7,Z,q6_7,30,tesseract,-,1500,40,0.02666666666666667,0.0009126366876164305,605.9250460921321,
