distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q6_9,10,ising,accurate,20000,4084,0.2042,0.025569259817685708,65.26360467798077,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,3920,0.196,0.024270193948438323,65.00822339905426,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,5507,0.27535,0.03844480213520646,149.59537050011568,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,5352,0.2676,0.036876715862258214,149.1449420498684,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2676,0.1338,0.015331451670157481,11.247123200912029,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2330,0.1165,0.013089050726749318,11.116687661036849,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,2646,0.1323,0.01513329049130574,11.37080868310295,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,2894,0.1447,0.01679377041881336,11.60364876803942,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,3493,0.17465,0.021030250882171975,11.562598924851045,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2521,0.12605,0.014315372602715926,11.591331220930442,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,3471,0.17355,0.02086855829235057,11.632416940992698,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,2571,0.12855,0.014641052499246632,11.722882644971833,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,3979,0.19895,0.024733868029134465,11.817472670925781,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2434,0.1217,0.013753332351628123,11.1235739919357,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2128,0.1064,0.011821652586597287,11.105363323818892,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2523,0.12615,0.014328362122253357,12.195912873838097,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2400,0.12,0.013535264023951665,11.155548142967746,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,2820,0.141,0.0162929149040566,11.2808934149798,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2304,0.1152,0.012924247406598921,11.140922588994727,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3056,0.1528,0.017906833503562813,11.117691999068484,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2527,0.12635,0.014354350545270844,11.32641023513861,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3426,0.1713,0.020539345041579726,12.259691233979538,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,3715,0.18575,0.0226900007871374,35.08811004715972,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,3886,0.1943,0.024004827930117545,34.92853156197816,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4440,0.222,0.028504574529499005,34.830531833926216,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4298,0.2149,0.02731401517107762,34.53627432510257,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,3714,0.1857,0.02268240689966383,34.49029115284793,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,3935,0.19675,0.0243876920043799,34.68969806213863,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4240,0.212,0.02683539191205192,34.9494095959235,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4076,0.2038,0.02550514321363634,35.09406471415423,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,5612,0.2806,0.03953495630172865,79.53326446097344,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,5474,0.2737,0.03810691625065876,79.61911660409532,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1359,0.06795,0.007250258804115284,0.016894112108275294,
3,X,q2_7,10,mwpm,-,20000,1249,0.06245,0.006626552601739721,0.015837516868487,
3,X,q4_5,10,mwpm,-,20000,1472,0.0736,0.007898460712137123,0.01499848603270948,
3,X,q4_9,10,mwpm,-,20000,1494,0.0747,0.008025557597862554,0.01574950502254069,
3,X,q6_11,10,mwpm,-,20000,1747,0.08735,0.009508835209409205,0.018425041111186147,
3,X,q6_3,10,mwpm,-,20000,1354,0.0677,0.007221753915630069,0.015385160921141505,
3,X,q6_7,10,mwpm,-,20000,2106,0.1053,0.01168539190649287,0.021039721788838506,
3,X,q8_5,10,mwpm,-,20000,1347,0.06735,0.007181871986088051,0.016414145939052105,
3,X,q8_9,10,mwpm,-,20000,2137,0.10685,0.011877494395467869,0.022975088097155094,
3,Z,q10_7,10,mwpm,-,20000,1474,0.0737,0.007910002773131364,0.016015090979635715,
3,Z,q2_7,10,mwpm,-,20000,1309,0.06545,0.006965875416997724,0.016231992980465293,
3,Z,q4_5,10,mwpm,-,20000,1447,0.07235,0.0077543901300563545,0.015489633893594146,
3,Z,q4_9,10,mwpm,-,20000,1566,0.0783,0.008443589732174461,0.01600944995880127,
3,Z,q6_11,10,mwpm,-,20000,1556,0.0778,0.00838533809181008,0.018565742066130042,
3,Z,q6_3,10,mwpm,-,20000,1355,0.06775,0.007227453706234843,0.015431334031745791,
3,Z,q6_7,10,mwpm,-,20000,2123,0.10615,0.011790654182707916,0.020430746022611856,
3,Z,q8_5,10,mwpm,-,20000,1457,0.07285,0.007811972824733171,0.01559217507019639,
3,Z,q8_9,10,mwpm,-,20000,2020,0.101,0.01115599506453746,0.021519609028473496,
5,X,q4_7,10,mwpm,-,20000,829,0.04145,0.004308269568242373,0.08613308100029826,
5,X,q6_5,10,mwpm,-,20000,964,0.0482,0.005042822372351874,0.09112106310203671,
5,X,q6_9,10,mwpm,-,20000,1104,0.0552,0.005815088032175619,0.1041713950689882,
5,X,q8_7,10,mwpm,-,20000,1023,0.05115,0.005366955108908944,0.0977697460912168,
5,Z,q4_7,10,mwpm,-,20000,746,0.0373,0.0038614719414349907,0.0885454909875989,
5,Z,q6_5,10,mwpm,-,20000,972,0.0486,0.005086660750604599,0.09041350497864187,
5,Z,q6_9,10,mwpm,-,20000,1129,0.05645,0.005954142376645988,0.10316727287136018,
5,Z,q8_7,10,mwpm,-,20000,982,0.0491,0.005141507915163546,0.10293607995845377,
7,X,q6_7,10,mwpm,-,20000,650,0.0325,0.003349170200717344,0.23264497285708785,
7,Z,q6_7,10,mwpm,-,20000,581,0.02905,0.0029838692999530347,0.23367720609530807,
3,X,q10_7,10,tesseract,-,1500,68,0.04533333333333334,0.004729665620518131,0.9258705261163414,
3,X,q2_7,10,tesseract,-,1500,54,0.036,0.0037222529929701875,0.4958246049936861,
3,X,q4_5,10,tesseract,-,1500,81,0.054,0.0056819263468252945,0.8150473351124674,
3,X,q4_9,10,tesseract,-,1500,79,0.05266666666666667,0.005534346577577287,0.6111297488678247,
3,X,q6_11,10,tesseract,-,1500,68,0.04533333333333334,0.004729665620518131,0.9709065109491348,
3,X,q6_3,10,tesseract,-,1500,52,0.034666666666666665,0.0035798285176747435,0.8462386419996619,
3,X,q6_7,10,tesseract,-,1500,121,0.08066666666666666,0.008720160443151048,1.0173870329745114,
3,X,q8_5,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,0.8950632300693542,
3,X,q8_9,10,tesseract,-,1500,89,0.059333333333333335,0.006276244317614699,0.8631625690031797,
3,Z,q10_7,10,tesseract,-,1500,81,0.054,0.0056819263468252945,0.9366629109717906,
3,Z,q2_7,10,tesseract,-,1500,74,0.04933333333333333,0.005167121993411683,0.5259804930537939,
3,Z,q4_5,10,tesseract,-,1500,85,0.056666666666666664,0.005978280987040507,0.7449749989900738,
3,Z,q4_9,10,tesseract,-,1500,86,0.05733333333333333,0.006052620286010946,0.6105529428459704,
3,Z,q6_11,10,tesseract,-,1500,70,0.04666666666666667,0.004875098210959883,0.9197128990199417,
3,Z,q6_3,10,tesseract,-,1500,60,0.04,0.00415174742381369,0.8668510359711945,
3,Z,q6_7,10,tesseract,-,1500,110,0.07333333333333333,0.007867693788809915,1.1454132278449833,
3,Z,q8_5,10,tesseract,-,1500,61,0.04066666666666666,0.004223656399031828,0.8645817779470235,
3,Z,q8_9,10,tesseract,-,1500,88,0.058666666666666666,0.006201601661514566,0.8509251070208848,
5,X,q4_7,10,tesseract,-,1500,25,0.016666666666666666,0.0016922075399830039,15.642506369156763,
5,X,q6_5,10,tesseract,-,1500,51,0.034,0.00350875395894773,34.915404558880255,
5,X,q6_9,10,tesseract,-,1500,46,0.030666666666666665,0.0031547480211981394,25.747357218991965,
5,X,q8_7,10,tesseract,-,1500,29,0.019333333333333334,0.0019678209528420365,30.616343772038817,
5,Z,q4_7,10,tesseract,-,1500,30,0.02,0.0020369393010746806,14.761690366081893,
5,Z,q6_5,10,tesseract,-,1500,35,0.023333333333333334,0.0023838324080329154,34.09805587492883,
5,Z,q6_9,10,tesseract,-,1500,22,0.014666666666666666,0.0014863941606420572,23.415895506972447,
5,Z,q8_7,10,tesseract,-,1500,34,0.02266666666666667,0.0023142795045750786,28.951397722121328,
7,X,q6_7,10,tesseract,-,1500,21,0.014,0.0014179593081004027,144.0338019898627,
7,Z,q6_7,10,tesseract,-,1500,12,0.008,0.0008058190536305299,119.10749225993641,
