distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,Z,q6_7,30,bposd,-,1500,44,0.029333333333333333,0.0010066181750963965,1062.1323552648537,
3,X,q10_7,30,ising,accurate,20000,4434,0.2217,0.009670400299286619,65.53590211784467,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,64.78707009390928,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5169,0.25845,0.011979679750646122,66.14727599988692,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5073,0.25365,0.011659485513624779,64.25605394900776,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,5971,0.29855,0.014923859730256783,65.25997058791108,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4688,0.2344,0.010433220910950669,65.000425508013,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6309,0.31545,0.01633855114573024,64.90725855203345,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5110,0.2555,0.011782173468257884,65.53273542504758,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,6675,0.33375,0.01801921354670838,65.31283933483064,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4150,0.2075,0.008856350245395772,65.1099426089786,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,65.50067365006544,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5065,0.25325,0.011633075518276526,66.14051579101942,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4440,0.222,0.009688028227858081,66.17186466394924,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,4819,0.24095,0.010840539414871286,65.03135347203352,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4195,0.20975,0.008982755106366369,65.57150989887305,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5733,0.28665,0.013994975594851689,65.08639758918434,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4590,0.2295,0.010134809535394973,65.39251715922728,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5142,0.2571,0.011889007807955765,64.84493722207844,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,4594,0.2297,0.010146886931205468,203.39771347586066,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5501,0.27505,0.0131365142826389,204.66447667218745,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5952,0.2976,0.014847782090991246,201.62082545203157,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5575,0.27875,0.013405592175400438,203.67001963197254,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,4586,0.2293,0.010122740768528149,204.65105619700626,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5511,0.27555,0.013172625069687083,204.86093734181486,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5678,0.2839,0.013787451643339776,204.7853368280921,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5443,0.27215,0.012928589534775659,205.57867194502614,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6400,0.32,0.0167408477627099,468.54371402203105,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6249,0.31245,0.01607851247906328,469.7507298588753,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4420,0.221,0.009629339796711545,35.48776021506637,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,34.70323805487715,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5074,0.2537,0.011662789677257368,34.83093126001768,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5153,0.25765,0.01192588928047933,34.89366545784287,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6078,0.3039,0.015358882595312373,34.83571217698045,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4689,0.23445,0.010436293271202657,34.87658581393771,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6325,0.31625,0.016408584950306226,34.89535859390162,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5230,0.2615,0.012186348057398488,35.145333118969575,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,6728,0.3364,0.018277297436536777,35.862804473144934,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4123,0.20615,0.008780957733813599,35.985452614026144,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,35.30483203800395,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4849,0.24245,0.01093521875942094,35.5644922980573,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4262,0.2131,0.009172723978883746,35.06546052498743,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,4712,0.2356,0.010507112332679924,35.53895692597143,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4105,0.20525,0.008730881845676164,35.3557325869333,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5705,0.28525,0.01388900601826959,35.19505749293603,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4504,0.2252,0.009877212154314419,35.38933162810281,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5087,0.25435,0.011705802909213081,35.39640760910697,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,4880,0.244,0.011033615728535728,109.12693831603974,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,5746,0.2873,0.014044404448475822,107.76700696814805,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6235,0.31175,0.01601841553626443,107.41235378314741,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,5898,0.2949,0.01463343125023342,107.8625292449724,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,4934,0.2467,0.011206400378133474,108.1265131579712,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,5738,0.2869,0.014013969442629559,108.01541716698557,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6044,0.3022,0.015219420201631584,108.92523241601884,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,5749,0.28745,0.014055831841820632,108.33786390605383,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,6702,0.3351,0.018150189288467733,247.1668433798477,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6464,0.3232,0.017029713328600316,249.3232254339382,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3095,0.15475,0.0061343804971615845,0.04886637185700238,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.04622404812835157,
3,X,q4_5,30,mwpm,-,20000,3512,0.1756,0.007158770464671116,0.04797230497933924,
3,X,q4_9,30,mwpm,-,20000,3442,0.1721,0.00698244368110551,0.04890651907771826,
3,X,q6_11,30,mwpm,-,20000,3605,0.18025,0.0073958995130574134,0.05515514616854489,
3,X,q6_3,30,mwpm,-,20000,3278,0.1639,0.006576357907522978,0.04717907798476517,
3,X,q6_7,30,mwpm,-,20000,4812,0.2406,0.01081852383125187,0.0640009930357337,
3,X,q8_5,30,mwpm,-,20000,3337,0.16685,0.006721335650525573,0.04767994303256273,
3,X,q8_9,30,mwpm,-,20000,4366,0.2183,0.009471890945557948,0.061074252938851714,
3,Z,q10_7,30,mwpm,-,20000,3402,0.1701,0.006882500629415311,0.05076984618790448,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.04790439084172249,
3,Z,q4_5,30,mwpm,-,20000,3595,0.17975,0.007370242376121605,0.04785343003459275,
3,Z,q4_9,30,mwpm,-,20000,3812,0.1906,0.007935899743851504,0.04928197804838419,
3,Z,q6_11,30,mwpm,-,20000,3387,0.16935,0.006845172919559661,0.053523480892181396,
3,Z,q6_3,30,mwpm,-,20000,3353,0.16765,0.006760865558803231,0.04719773191027343,
3,Z,q6_7,30,mwpm,-,20000,4793,0.23965,0.010758911679882466,0.06545504811219871,
3,Z,q8_5,30,mwpm,-,20000,3506,0.1753,0.007143584858219365,0.04748215596191585,
3,Z,q8_9,30,mwpm,-,20000,4189,0.20945,0.008965846506407193,0.06067305291071534,
5,X,q4_7,30,mwpm,-,20000,1763,0.08815,0.0032220550945916138,0.2706767169293016,
5,X,q6_5,30,mwpm,-,20000,2374,0.1187,0.004496684961681652,0.2987155260052532,
5,X,q6_9,30,mwpm,-,20000,2790,0.1395,0.005422319832388889,0.32421668199822307,
5,X,q8_7,30,mwpm,-,20000,2280,0.114,0.004294298212449588,0.2952123680151999,
5,Z,q4_7,30,mwpm,-,20000,1807,0.09035,0.0033107397393702387,0.2530730541329831,
5,Z,q6_5,30,mwpm,-,20000,2345,0.11725,0.004433990450242453,0.28659316897392273,
5,Z,q6_9,30,mwpm,-,20000,2852,0.1426,0.005564677604746049,0.32654338190332055,
5,Z,q8_7,30,mwpm,-,20000,2179,0.10895,0.004079477936785647,0.28737206384539604,
7,X,q6_7,30,mwpm,-,20000,1177,0.05885,0.0020827026789810854,0.6842373958788812,
7,Z,q6_7,30,mwpm,-,20000,1144,0.0572,0.002020737212210688,0.701711785979569,
3,X,q10_7,30,tesseract,-,1500,141,0.094,0.0034588962199388895,4.458336344920099,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.8784372340887785,
3,X,q4_5,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,3.5792216709814966,
3,X,q4_9,30,tesseract,-,1500,177,0.118,0.00446638992513676,2.7880227968562394,
3,X,q6_11,30,tesseract,-,1500,108,0.072,0.0025847112020231378,5.0090325030032545,
3,X,q6_3,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.642779160058126,
3,X,q6_7,30,tesseract,-,1500,244,0.16266666666666665,0.006516110057426028,6.69869989505969,
3,X,q8_5,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,4.6267952339258045,
3,X,q8_9,30,tesseract,-,1500,122,0.08133333333333333,0.002950146250993435,4.37636494403705,
3,Z,q10_7,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,3.8652560629416257,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,1.9273053130600601,
3,Z,q4_5,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,3.988416586071253,
3,Z,q4_9,30,tesseract,-,1500,208,0.13866666666666666,0.005384253417175855,2.8812222541309893,
3,Z,q6_11,30,tesseract,-,1500,113,0.07533333333333334,0.00271433148075112,5.245878387009725,
3,Z,q6_3,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,4.42608138686046,
3,Z,q6_7,30,tesseract,-,1500,287,0.19133333333333333,0.007974820346278666,7.741655491990969,
3,Z,q8_5,30,tesseract,-,1500,198,0.132,0.005082741980535654,4.651662905002013,
3,Z,q8_9,30,tesseract,-,1500,114,0.076,0.0027403735205349666,4.40220562601462,
5,X,q4_7,30,tesseract,-,1500,36,0.024,0.0008191656370213907,71.46567708789371,
5,X,q6_5,30,tesseract,-,1500,95,0.06333333333333334,0.0022522117730693902,171.61235273699276,
5,X,q6_9,30,tesseract,-,1500,69,0.046,0.001605930458087712,155.32162564294413,
5,X,q8_7,30,tesseract,-,1500,55,0.03666666666666667,0.0012677461140445656,140.4120936181862,
5,Z,q4_7,30,tesseract,-,1500,33,0.022,0.0007493939457905996,73.56637299084105,
5,Z,q6_5,30,tesseract,-,1500,85,0.056666666666666664,0.0020007556969690032,177.3237845080439,
5,Z,q6_9,30,tesseract,-,1500,84,0.056,0.001975811454042631,153.92128879507072,
5,Z,q8_7,30,tesseract,-,1500,45,0.03,0.0010301939689720263,147.9039078648202,
7,X,q6_7,30,tesseract,-,1500,18,0.012,0.00040471432735739166,461.7682784551289,
7,Z,q6_7,30,tesseract,-,1500,12,0.008,0.0002687507792915045,479.9075301650446,
