distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_11,10,bplsd,-,20000,2843,0.14215,0.016448086668427453,5.356613646959886,
3,X,q6_3,10,bplsd,-,20000,2568,0.1284,0.014621456156381385,5.34658755781129,
3,X,q6_7,10,bplsd,-,20000,3720,0.186,0.02272798654370528,6.1994549869559705,
3,X,q8_5,10,bplsd,-,20000,2816,0.1408,0.01626597418738529,5.504561709007248,
3,X,q8_9,10,bplsd,-,20000,2804,0.1402,0.016185232962194984,4.618872707942501,
3,Z,q10_7,10,bplsd,-,20000,2511,0.12555,0.01425047186122591,5.2502704919315875,
3,Z,q2_7,10,bplsd,-,20000,1987,0.09935,0.010954216734323008,3.253969599958509,
3,Z,q4_5,10,bplsd,-,20000,3060,0.153,0.017934611048416094,5.271753537002951,
3,Z,q4_9,10,bplsd,-,20000,2764,0.1382,0.01591696792539865,4.224914705846459,
3,Z,q6_11,10,bplsd,-,20000,2598,0.1299,0.014817740795661116,5.4335193280130625,
3,Z,q6_3,10,bplsd,-,20000,2483,0.12415,0.014069163841368137,5.291786537971348,
3,Z,q6_7,10,bplsd,-,20000,3421,0.17105,0.020502891083942543,6.183578408090398,
3,Z,q8_5,10,bplsd,-,20000,2647,0.13235,0.015139884132611636,5.422424294054508,
3,Z,q8_9,10,bplsd,-,20000,2588,0.1294,0.014752233156132666,4.615048618987203,
5,X,q4_7,10,bplsd,-,20000,1446,0.0723,0.0077486351936221776,36.63208851707168,
5,X,q6_5,10,bplsd,-,20000,2544,0.1272,0.014464941201745463,71.38735185819678,
5,X,q6_9,10,bplsd,-,20000,1941,0.09705,0.010674194243303625,41.90558017906733,
5,X,q8_7,10,bplsd,-,20000,2012,0.1006,0.011107010241106552,55.40668274508789,
5,Z,q4_7,10,bplsd,-,20000,1454,0.0727,0.00779469164949409,36.52894872613251,
5,Z,q6_5,10,bplsd,-,20000,2499,0.12495,0.0141726938460347,70.54161303211004,
5,Z,q6_9,10,bplsd,-,20000,1983,0.09915,0.010929809597859719,41.23363544396125,
5,Z,q8_7,10,bplsd,-,20000,2122,0.1061,0.011784456627071727,57.31161125190556,
7,X,q6_7,10,bplsd,-,20000,1342,0.0671,0.0071534026673750195,147.24801720888354,
7,Z,q6_7,10,bplsd,-,20000,1347,0.06735,0.007181871986088051,144.6462259949185,
3,X,q10_7,10,bposd,-,1500,120,0.08,0.008642111361914229,1.0025461609475315,
3,X,q2_7,10,bposd,-,1500,93,0.062,0.006575834885522436,0.49504945101216435,
3,X,q4_5,10,bposd,-,1500,179,0.11933333333333333,0.013449986636048128,1.0813038430642337,
3,X,q4_9,10,bposd,-,1500,165,0.11,0.012270005636767611,0.8153363959863782,
3,X,q6_11,10,bposd,-,1500,162,0.108,0.012020463018490746,0.9947081909049302,
3,X,q6_3,10,bposd,-,1500,124,0.08266666666666667,0.008954979577575017,1.0235653310082853,
3,X,q6_7,10,bposd,-,1500,192,0.128,0.014569234026068356,1.1900502208154649,
3,X,q8_5,10,bposd,-,1500,163,0.10866666666666666,0.012103516316696816,1.01853077695705,
3,X,q8_9,10,bposd,-,1500,141,0.094,0.010305070409881267,0.762809231178835,
3,Z,q10_7,10,bposd,-,1500,157,0.10466666666666667,0.011607093747309116,1.0754220690578222,
3,Z,q2_7,10,bposd,-,1500,116,0.07733333333333334,0.008331025883610232,0.4952835941221565,
3,Z,q4_5,10,bposd,-,1500,165,0.11,0.012270005636767611,0.9844391490332782,
3,Z,q4_9,10,bposd,-,1500,155,0.10333333333333333,0.011442623848971434,0.7944266172125936,
3,Z,q6_11,10,bposd,-,1500,154,0.10266666666666667,0.011360575399929462,1.0061570419929922,
3,Z,q6_3,10,bposd,-,1500,136,0.09066666666666667,0.009904499749975704,0.9688646791037172,
3,Z,q6_7,10,bposd,-,1500,212,0.14133333333333334,0.01633784613061645,1.1780799569096416,
3,Z,q8_5,10,bposd,-,1500,132,0.088,0.009586151451377367,1.0179948050063103,
3,Z,q8_9,10,bposd,-,1500,162,0.108,0.012020463018490746,0.8110413230024278,
5,X,q4_7,10,bposd,-,1500,85,0.056666666666666664,0.005978280987040507,16.68829124001786,
5,X,q6_5,10,bposd,-,1500,146,0.09733333333333333,0.010708611962594372,29.848369241924956,
5,X,q6_9,10,bposd,-,1500,110,0.07333333333333333,0.007867693788809915,17.96590063488111,
5,X,q8_7,10,bposd,-,1500,104,0.06933333333333333,0.00740825469455747,25.680714176036417,
5,Z,q4_7,10,bposd,-,1500,88,0.058666666666666666,0.006201601661514566,16.425943979993463,
5,Z,q6_5,10,bposd,-,1500,141,0.094,0.010305070409881267,30.829767419956625,
5,Z,q6_9,10,bposd,-,1500,115,0.07666666666666666,0.008253530560908884,18.604442320065573,
5,Z,q8_7,10,bposd,-,1500,130,0.08666666666666667,0.009427672126449349,27.325377593981102,
7,X,q6_7,10,bposd,-,1500,75,0.05,0.0052403708968927765,103.1023254620377,
7,Z,q6_7,10,bposd,-,1500,81,0.054,0.0056819263468252945,101.53157429210842,
3,X,q10_7,10,ising,accurate,20000,3998,0.1999,0.024884057451885877,20.66886978992261,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,3801,0.19005,0.02334717867399949,20.537935693049803,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,4186,0.2093,0.026393660458480295,20.556718064006418,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,4304,0.2152,0.02736377770627152,20.806728885974735,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,4708,0.2354,0.030828105660452743,20.550371141871437,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,3899,0.19495,0.024106134210244545,20.4004074849654,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,4791,0.23955,0.03156920296374205,20.600940852193162,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,4122,0.2061,0.025874883406296456,20.610207288060337,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,5250,0.2625,0.03587029447723111,20.626849140040576,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,3731,0.18655,0.022811651111781905,20.458130541956052,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,3381,0.16905,0.020212153741012928,20.461237234063447,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,3836,0.1918,0.023616986507386306,20.63828917592764,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,3773,0.18865,0.02313231774662,20.598002057988197,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,4082,0.2041,0.02555322335451571,20.51048871106468,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,3552,0.1776,0.021466322582950725,20.712938270997256,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,4355,0.21775,0.027788674510052125,20.88763469993137,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,3670,0.1835,0.02234934751896539,20.72568873083219,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,4514,0.2257,0.029135894809194707,20.47573837102391,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,5065,0.25325,0.03409355302287509,64.69003542978317,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,5277,0.26385,0.03613479283902615,64.56571287685074,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,5538,0.2769,0.03876425085085711,64.41594892716967,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,5545,0.27725,0.03883666079738102,64.73589152516797,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,5105,0.25525,0.034472571930155516,64.65488342591561,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,5220,0.261,0.03557798972833187,64.83589153201319,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,5459,0.27295,0.03795406417377828,64.6449333219789,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,5486,0.2743,0.038229526528665736,65.26193860895,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,6907,0.34535,0.05536054579576,148.6508846739307,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,6905,0.34525,0.05533180281961125,148.4410025891848,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,3983,0.19915,0.024765451372388503,11.297004085965455,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,3797,0.18985,0.023316430845481295,11.284371283836663,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,4097,0.20485,0.025673615918368142,11.171803236939013,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,4271,0.21355,0.027090665327393904,11.180290455929935,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,4703,0.23515,0.03078379608602183,11.281039420049638,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,3871,0.19355,0.023888176684464302,11.105242111952975,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,4754,0.2377,0.031237531092304316,11.215086612850428,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,4084,0.2042,0.025569259817685708,11.034037376055494,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,5221,0.26105,0.03558770658477123,11.190592129016295,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,3744,0.1872,0.02291069792912903,11.184707063017413,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,3368,0.1684,0.020118004530349842,11.104857746977359,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,3784,0.1892,0.023216623495649458,11.213453148957342,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,3740,0.187,0.022880202271348182,11.201957863988355,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,4041,0.20205,0.02522554613386091,11.225425511132926,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,3519,0.17595,0.02122197766834716,11.018474149052054,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,4354,0.2177,0.02778031005147552,11.372318955138326,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,3680,0.184,0.02242485945493483,11.199812898878008,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,4431,0.22155,0.02842830886428893,11.132631788030267,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,5254,0.2627,0.03590939390292486,34.44785384996794,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,5442,0.2721,0.03778138019152244,34.50869335490279,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,5717,0.28585,0.040648845987952875,34.36634595110081,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,5686,0.2843,0.04031744937179205,34.82097205100581,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,5226,0.2613,0.03563631833286318,34.46640544012189,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,5326,0.2663,0.036618303597363455,34.61735536297783,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,5652,0.2826,0.039956437517274124,34.44694167911075,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,5626,0.2813,0.03968207993050332,34.634937555063516,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,7090,0.3545,0.05806407865243557,78.88801714987494,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,6996,0.3498,0.05665685560683098,78.82286779396236,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,2516,0.1258,0.014282912476046294,0.025815130909904838,
3,X,q2_7,10,mwpm,-,20000,2332,0.1166,0.01310174872135117,0.02403161907568574,
3,X,q4_5,10,mwpm,-,20000,2683,0.13415,0.01537779437755099,0.023800216149538755,
3,X,q4_9,10,mwpm,-,20000,2733,0.13665,0.015709978958233728,0.02494530100375414,
3,X,q6_11,10,mwpm,-,20000,2832,0.1416,0.016373818178955446,0.027115768985822797,
3,X,q6_3,10,mwpm,-,20000,2468,0.1234,0.013972284427082149,0.023417210904881358,
3,X,q6_7,10,mwpm,-,20000,3297,0.16485,0.019606717071798285,0.030333928996697068,
3,X,q8_5,10,mwpm,-,20000,2546,0.1273,0.014477966783204621,0.02432410209439695,
3,X,q8_9,10,mwpm,-,20000,3272,0.1636,0.01942784607642023,0.029945403803139925,
3,Z,q10_7,10,mwpm,-,20000,2592,0.1296,0.014778426661220756,0.02510068495757878,
3,Z,q2_7,10,mwpm,-,20000,2437,0.12185,0.013772615993592696,0.02459572604857385,
3,Z,q4_5,10,mwpm,-,20000,2649,0.13245,0.015153073836745856,0.024417004082351923,
3,Z,q4_9,10,mwpm,-,20000,2822,0.1411,0.016306390328223785,0.02522288402542472,
3,Z,q6_11,10,mwpm,-,20000,2676,0.1338,0.015331451670157481,0.026850078022107482,
3,Z,q6_3,10,mwpm,-,20000,2529,0.12645,0.014367349451932299,0.023903307039290667,
3,Z,q6_7,10,mwpm,-,20000,3242,0.1621,0.019213988801830617,0.029502879129722714,
3,Z,q8_5,10,mwpm,-,20000,2574,0.1287,0.014660655965512526,0.02486166195012629,
3,Z,q8_9,10,mwpm,-,20000,3271,0.16355,0.019420703686199636,0.02980851591564715,
5,X,q4_7,10,mwpm,-,20000,1798,0.0899,0.009812783893533517,0.1408048029989004,
5,X,q6_5,10,mwpm,-,20000,1996,0.0998,0.011009172908452658,0.13870178605429828,
5,X,q6_9,10,mwpm,-,20000,2286,0.1143,0.012810446086592042,0.15040925703942776,
5,X,q8_7,10,mwpm,-,20000,2051,0.10255,0.011346229661230833,0.14602056005969644,
5,Z,q4_7,10,mwpm,-,20000,1796,0.0898,0.009800832334487086,0.1333236580248922,
5,Z,q6_5,10,mwpm,-,20000,1912,0.0956,0.010498396726257242,0.13801352796144783,
5,Z,q6_9,10,mwpm,-,20000,2166,0.1083,0.012057821258745272,0.15089602302759886,
5,Z,q8_7,10,mwpm,-,20000,2031,0.10155,0.011223421411686807,0.14353778399527073,
7,X,q6_7,10,mwpm,-,20000,1440,0.072,0.007714118285133631,0.3580331460107118,
7,Z,q6_7,10,mwpm,-,20000,1496,0.0748,0.008037126525791638,0.36315506091341376,
3,X,q10_7,10,tesseract,-,1500,94,0.06266666666666666,0.0066509889879606265,1.4366852699313313,
3,X,q2_7,10,tesseract,-,1500,66,0.044,0.004584616364465555,0.7226850059814751,
3,X,q4_5,10,tesseract,-,1500,144,0.096,0.010546835857702552,1.5194389231037349,
3,X,q4_9,10,tesseract,-,1500,126,0.084,0.009112088979332023,0.9706655228510499,
3,X,q6_11,10,tesseract,-,1500,128,0.08533333333333333,0.009269652236697845,1.544445323990658,
3,X,q6_3,10,tesseract,-,1500,96,0.064,0.006801607028086354,1.5643301901873201,
3,X,q6_7,10,tesseract,-,1500,147,0.098,0.010789680887929587,1.9528376921080053,
3,X,q8_5,10,tesseract,-,1500,116,0.07733333333333334,0.008331025883610232,1.5472779111005366,
3,X,q8_9,10,tesseract,-,1500,120,0.08,0.008642111361914229,1.187779261963442,
3,Z,q10_7,10,tesseract,-,1500,132,0.088,0.009586151451377367,1.5885064299218357,
3,Z,q2_7,10,tesseract,-,1500,98,0.06533333333333333,0.006952640185214687,0.8336374019272625,
3,Z,q4_5,10,tesseract,-,1500,132,0.088,0.009586151451377367,1.41269885096699,
3,Z,q4_9,10,tesseract,-,1500,133,0.08866666666666667,0.009665564285098793,1.0657926038838923,
3,Z,q6_11,10,tesseract,-,1500,128,0.08533333333333333,0.009269652236697845,1.541795294964686,
3,Z,q6_3,10,tesseract,-,1500,107,0.07133333333333333,0.007637491935984786,1.4454135419800878,
3,Z,q6_7,10,tesseract,-,1500,183,0.122,0.013791906521069652,1.972500222036615,
3,Z,q8_5,10,tesseract,-,1500,104,0.06933333333333333,0.00740825469455747,1.4332476069685072,
3,Z,q8_9,10,tesseract,-,1500,142,0.09466666666666666,0.01038553956421362,1.4430403839796782,
5,X,q4_7,10,tesseract,-,1500,43,0.028666666666666667,0.0029434291043547445,48.30421289708465,
5,X,q6_5,10,tesseract,-,1500,66,0.044,0.004584616364465555,103.4955533950124,
5,X,q6_9,10,tesseract,-,1500,60,0.04,0.00415174742381369,69.13599135400727,
5,X,q8_7,10,tesseract,-,1500,58,0.03866666666666667,0.004008210415470892,97.45428665913641,
5,Z,q4_7,10,tesseract,-,1500,38,0.025333333333333333,0.0025930176780747938,50.27633961383253,
5,Z,q6_5,10,tesseract,-,1500,63,0.042,0.004367756584815974,97.70741609786637,
5,Z,q6_9,10,tesseract,-,1500,69,0.046,0.004802333865305597,79.89487036596984,
5,Z,q8_7,10,tesseract,-,1500,62,0.04133333333333333,0.004295659366119087,91.28379904502071,
7,X,q6_7,10,tesseract,-,1500,36,0.024,0.00245347291576542,424.03542476706207,
7,Z,q6_7,10,tesseract,-,1500,24,0.016,0.0016235180547573003,395.7320434639696,
