distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q6_5,10,beliefmatching,-,1500,53,0.035333333333333335,0.003650994778968908,10.857589980121702,
5,X,q6_9,10,beliefmatching,-,1500,44,0.029333333333333333,0.0030137789243314117,8.516408502822742,
5,X,q8_7,10,beliefmatching,-,1500,49,0.03266666666666666,0.003366878953815322,9.459406262962148,
5,Z,q4_7,10,beliefmatching,-,1500,40,0.02666666666666667,0.002732915669069025,7.600902734091505,
5,Z,q6_5,10,beliefmatching,-,1500,56,0.037333333333333336,0.0038650462848743294,10.364140722202137,
5,Z,q6_9,10,beliefmatching,-,1500,64,0.042666666666666665,0.004439948315960285,8.436708715045825,
5,Z,q8_7,10,beliefmatching,-,1500,56,0.037333333333333336,0.0038650462848743294,9.507428597891703,
7,X,q6_7,10,beliefmatching,-,1500,30,0.02,0.0020369393010746806,23.488955452106893,
7,Z,q6_7,10,beliefmatching,-,1500,30,0.02,0.0020369393010746806,23.548002274008468,
3,X,q10_7,10,bplsd,-,20000,2428,0.1214,0.013714785703496435,4.324159811949357,
3,X,q2_7,10,bplsd,-,20000,1743,0.08715,0.009485067647540146,2.820944707840681,
3,X,q4_5,10,bplsd,-,20000,2300,0.115,0.012898937538145971,4.432432887144387,
3,X,q4_9,10,bplsd,-,20000,2411,0.12055,0.013605719294447982,3.240436179097742,
3,X,q6_11,10,bplsd,-,20000,1956,0.0978,0.010765347513356893,3.8052873089909554,
3,X,q6_3,10,bplsd,-,20000,2095,0.10475,0.011617389684066282,3.9183908400591463,
3,X,q6_7,10,bplsd,-,20000,2857,0.14285,0.016542758923279333,4.784076047828421,
3,X,q8_5,10,bplsd,-,20000,2375,0.11875,0.013375479110536936,4.589586725924164,
3,X,q8_9,10,bplsd,-,20000,2306,0.1153,0.01293690678088405,4.160144730005413,
3,Z,q10_7,10,bplsd,-,20000,2127,0.10635,0.01181545148848856,4.298374048899859,
3,Z,q2_7,10,bplsd,-,20000,1626,0.0813,0.008794410579060108,2.8458636910654604,
3,Z,q4_5,10,bplsd,-,20000,2280,0.114,0.012772565419088167,4.2912052560132,
3,Z,q4_9,10,bplsd,-,20000,2119,0.10595,0.011765868207371688,3.1919891310390085,
3,Z,q6_11,10,bplsd,-,20000,1787,0.08935,0.00974708274784275,3.856166756944731,
3,Z,q6_3,10,bplsd,-,20000,1830,0.0915,0.010004366416945243,3.774830674054101,
3,Z,q6_7,10,bplsd,-,20000,2688,0.1344,0.01541092074716749,4.696133453166112,
3,Z,q8_5,10,bplsd,-,20000,2430,0.1215,0.013727631530842443,4.483144492143765,
3,Z,q8_9,10,bplsd,-,20000,2113,0.10565,0.011728710465058634,4.168292265152559,
5,X,q4_7,10,bplsd,-,20000,1181,0.05905,0.00624450877917293,34.923110528849065,
5,X,q6_5,10,bplsd,-,20000,1979,0.09895,0.010905413418858256,54.805700617143884,
5,X,q6_9,10,bplsd,-,20000,1508,0.0754,0.008106591560653797,37.518463196000084,
5,X,q8_7,10,bplsd,-,20000,1685,0.08425,0.009141597435684712,49.67602529306896,
5,Z,q4_7,10,bplsd,-,20000,1176,0.0588,0.00621652207069584,34.74923571594991,
5,Z,q6_5,10,bplsd,-,20000,1989,0.09945,0.010966424414850684,55.54091837001033,
5,Z,q6_9,10,bplsd,-,20000,1510,0.0755,0.008118177654580172,38.39200609782711,
5,Z,q8_7,10,bplsd,-,20000,1758,0.0879,0.00957424950253849,48.890254182042554,
7,X,q6_7,10,bplsd,-,20000,1052,0.0526,0.005526977985987613,136.32179411803372,
7,Z,q6_7,10,bplsd,-,20000,1031,0.05155,0.00541105282681531,137.33498212392442,
3,X,q10_7,10,bposd,-,1500,123,0.082,0.00887659421184056,0.8027940820902586,
3,X,q2_7,10,bposd,-,1500,106,0.07066666666666667,0.007560972764927898,0.4702277430333197,
3,X,q4_5,10,bposd,-,1500,137,0.09133333333333334,0.009984378424519935,0.8658338298555464,
3,X,q4_9,10,bposd,-,1500,142,0.09466666666666666,0.01038553956421362,0.5848884240258485,
3,X,q6_11,10,bposd,-,1500,106,0.07066666666666667,0.007560972764927898,0.7061502391006798,
3,X,q6_3,10,bposd,-,1500,120,0.08,0.008642111361914229,0.66393888508901,
3,X,q6_7,10,bposd,-,1500,148,0.09866666666666667,0.010870870902083607,0.8738640218507499,
3,X,q8_5,10,bposd,-,1500,128,0.08533333333333333,0.009269652236697845,0.9102038610726595,
3,X,q8_9,10,bposd,-,1500,131,0.08733333333333333,0.009506854183316704,0.7241971970070153,
3,Z,q10_7,10,bposd,-,1500,103,0.06866666666666667,0.0073320551675184475,0.8739069178700447,
3,Z,q2_7,10,bposd,-,1500,80,0.05333333333333334,0.005608086901811804,0.47113588405773044,
3,Z,q4_5,10,bposd,-,1500,125,0.08333333333333333,0.00903347771904367,0.8357723280787468,
3,Z,q4_9,10,bposd,-,1500,93,0.062,0.006575834885522436,0.5175616468768567,
3,Z,q6_11,10,bposd,-,1500,84,0.056,0.005904042229651629,0.6461192220449448,
3,Z,q6_3,10,bposd,-,1500,91,0.06066666666666667,0.006425835024980064,0.6669528961647302,
3,Z,q6_7,10,bposd,-,1500,134,0.08933333333333333,0.009745093040615826,0.8793230887968093,
3,Z,q8_5,10,bposd,-,1500,117,0.078,0.00840863129363012,0.9279962298460305,
3,Z,q8_9,10,bposd,-,1500,110,0.07333333333333333,0.007867693788809915,0.7286539641208947,
5,X,q4_7,10,bposd,-,1500,70,0.04666666666666667,0.004875098210959883,17.068026401102543,
5,X,q6_5,10,bposd,-,1500,94,0.06266666666666666,0.0066509889879606265,26.628991391975433,
5,X,q6_9,10,bposd,-,1500,61,0.04066666666666666,0.004223656399031828,18.96389678795822,
5,X,q8_7,10,bposd,-,1500,92,0.06133333333333333,0.006500783663484999,22.212123848032206,
5,Z,q4_7,10,bposd,-,1500,51,0.034,0.00350875395894773,16.70479805301875,
5,Z,q6_5,10,bposd,-,1500,101,0.06733333333333333,0.0071799735709518475,27.334039794979617,
5,Z,q6_9,10,bposd,-,1500,90,0.06,0.006350988674444891,18.46948743495159,
5,Z,q8_7,10,bposd,-,1500,94,0.06266666666666666,0.0066509889879606265,23.66073283413425,
7,X,q6_7,10,bposd,-,1500,62,0.04133333333333333,0.004295659366119087,109.36427982593887,
7,Z,q6_7,10,bposd,-,1500,50,0.03333333333333333,0.0034377708536850737,110.03240153705701,
3,X,q10_7,10,ising,accurate,20000,2771,0.13855,0.015963817804580227,20.43479533609934,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2708,0.1354,0.015543630422405308,20.793250718154013,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,3020,0.151,0.01765748158424224,20.87667585304007,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,3096,0.1548,0.01818525943107424,20.57550737983547,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,3742,0.1871,0.02289544790735809,20.638910494046286,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2792,0.1396,0.01610461282535608,20.547554736956954,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3829,0.19145,0.023562914830049797,20.57746255490929,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,2986,0.1493,0.01742304306723147,20.44381569698453,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4180,0.209,0.026344807358153977,20.472305898088962,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2624,0.1312,0.014988434158890729,20.648804270895198,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2445,0.12225,0.01382407271544206,20.945634595118463,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2936,0.1468,0.01708013184256696,20.539798371959478,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2831,0.14155,0.01636707158544365,20.65200244495645,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,3077,0.15385,0.018052826598387972,20.55587320891209,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2673,0.13365,0.015311602711880978,20.493281370028853,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3367,0.16835,0.020110769164891074,20.63082194607705,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2750,0.1375,0.015823390408060745,20.54301207512617,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3707,0.18535,0.022629280109983663,20.565829687053338,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,4014,0.2007,0.02501086501091815,65.02313879597932,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,4206,0.2103,0.026556832483775106,64.73203291697428,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4489,0.22445,0.02892175823707993,65.01491662696935,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4543,0.22715,0.029385396278953202,64.69235411705449,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,4093,0.20465,0.025641484337143527,64.86575148301199,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,4271,0.21355,0.027090665327393904,64.62805287190713,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4378,0.2189,0.027981426063718617,64.72388762794435,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4430,0.2215,0.028419841750078556,64.70935072400607,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,5955,0.29775,0.04326756219510158,148.43694826192223,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,5810,0.2905,0.04165615188272653,148.299165755976,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2793,0.13965,0.016111326554542005,11.201433894922957,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2728,0.1364,0.015676668091229362,11.471355738118291,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,3010,0.1505,0.01758842258216886,11.312991534126922,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,3147,0.15735,0.018542365732768407,11.439184670103714,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,3746,0.1873,0.022925952339325317,11.254446411971003,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2797,0.13985,0.016138189858031116,11.256002571899444,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,3835,0.19175,0.023609258599551486,11.222460587974638,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,3011,0.15055,0.01759532447969059,11.209049717057496,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,4108,0.2054,0.025762078914142728,11.110973230097443,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2575,0.12875,0.01466719203819078,11.20169655000791,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2406,0.1203,0.013573682785433416,11.103771185968071,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2834,0.1417,0.01638731390763032,11.23642703704536,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2739,0.13695,0.015749979237542122,11.240025946171954,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,2973,0.14865,0.017333675029239937,11.153558084042743,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2583,0.12915,0.014719509159433763,11.28672755905427,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3300,0.165,0.019628221923179867,11.168237653095275,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2641,0.13205,0.01510033438405084,11.231075630057603,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3592,0.1796,0.02176401166891906,11.11392883490771,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,4157,0.20785,0.026157956081393874,34.730523716891184,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,4361,0.21805,0.0278388892844752,34.680300530046225,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4643,0.23215,0.03025499693007777,34.70474721491337,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4721,0.23605,0.030943487132224,34.59451722004451,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,4174,0.2087,0.0262959995644364,34.61362430010922,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,4358,0.2179,0.027813775889646786,34.637351212091744,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4538,0.2269,0.029342293779865636,34.68319599190727,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4602,0.2301,0.029896708088645585,34.756727481028065,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,6105,0.30525,0.0449902000570952,79.43728090706281,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,5852,0.2926,0.04211767528731991,79.39761296100914,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1444,0.0722,0.007737127137022459,0.016953584970906377,
3,X,q2_7,10,mwpm,-,20000,1335,0.06675,0.007113570469950481,0.017352568916976452,
3,X,q4_5,10,mwpm,-,20000,1589,0.07945,0.008577804762365915,0.017037645913660526,
3,X,q4_9,10,mwpm,-,20000,1671,0.08355,0.009059013954251127,0.01813893998041749,
3,X,q6_11,10,mwpm,-,20000,1685,0.08425,0.009141597435684712,0.019698989111930132,
3,X,q6_3,10,mwpm,-,20000,1515,0.07575,0.00814715363976043,0.016894454136490822,
3,X,q6_7,10,mwpm,-,20000,2343,0.11715,0.013171641018473124,0.02365026017650962,
3,X,q8_5,10,mwpm,-,20000,1513,0.07565,0.008135561402081104,0.016751871909946203,
3,X,q8_9,10,mwpm,-,20000,2243,0.11215,0.012539551788025516,0.02257602591998875,
3,Z,q10_7,10,mwpm,-,20000,1573,0.07865,0.008484402877558084,0.016866548918187618,
3,Z,q2_7,10,mwpm,-,20000,1503,0.07515,0.008077637066584265,0.01695632399059832,
3,Z,q4_5,10,mwpm,-,20000,1654,0.0827,0.008958901803379271,0.01690885005518794,
3,Z,q4_9,10,mwpm,-,20000,1763,0.08815,0.00960400925043109,0.01712840306572616,
3,Z,q6_11,10,mwpm,-,20000,1705,0.08525,0.009259791184152433,0.01978559885174036,
3,Z,q6_3,10,mwpm,-,20000,1563,0.07815,0.008426107716061393,0.01606042799539864,
3,Z,q6_7,10,mwpm,-,20000,2231,0.11155,0.012464194597829659,0.021994658978655934,
3,Z,q8_5,10,mwpm,-,20000,1549,0.07745,0.008344598874105713,0.01670852699317038,
3,Z,q8_9,10,mwpm,-,20000,2193,0.10965,0.012226252662812243,0.022758309030905366,
5,X,q4_7,10,mwpm,-,20000,979,0.04895,0.0051250480207165605,0.0990080728661269,
5,X,q6_5,10,mwpm,-,20000,1162,0.0581,0.006138235148116955,0.1047239052131772,
5,X,q6_9,10,mwpm,-,20000,1370,0.0685,0.007313021848315893,0.11441361694596708,
5,X,q8_7,10,mwpm,-,20000,1205,0.06025,0.006379044087731267,0.10710774501785636,
5,Z,q4_7,10,mwpm,-,20000,1042,0.0521,0.005471745026154051,0.09895627293735743,
5,Z,q6_5,10,mwpm,-,20000,1156,0.0578,0.006104717771645507,0.10364930587820709,
5,Z,q6_9,10,mwpm,-,20000,1393,0.06965,0.007444486665966588,0.11142349103465676,
5,Z,q8_7,10,mwpm,-,20000,1200,0.06,0.006350988674444891,0.10785823594778776,
7,X,q6_7,10,mwpm,-,20000,795,0.03975,0.004124805737560189,0.25858459691517055,
7,Z,q6_7,10,mwpm,-,20000,783,0.03915,0.0040601993886023036,0.2588325501419604,
3,X,q10_7,10,tesseract,-,1500,63,0.042,0.004367756584815974,1.0849665738642216,
3,X,q2_7,10,tesseract,-,1500,54,0.036,0.0037222529929701875,0.6428268570452929,
3,X,q4_5,10,tesseract,-,1500,104,0.06933333333333333,0.00740825469455747,1.1072205661330372,
3,X,q4_9,10,tesseract,-,1500,88,0.058666666666666666,0.006201601661514566,0.7382917460054159,
3,X,q6_11,10,tesseract,-,1500,69,0.046,0.004802333865305597,1.045226571150124,
3,X,q6_3,10,tesseract,-,1500,80,0.05333333333333334,0.005608086901811804,1.0027707628905773,
3,X,q6_7,10,tesseract,-,1500,110,0.07333333333333333,0.007867693788809915,1.1190707860514522,
3,X,q8_5,10,tesseract,-,1500,78,0.052,0.005460705093639884,1.1822744749952108,
3,X,q8_9,10,tesseract,-,1500,83,0.05533333333333333,0.005829903727207375,1.0650877421721816,
3,Z,q10_7,10,tesseract,-,1500,80,0.05333333333333334,0.005608086901811804,1.1890138518065214,
3,Z,q2_7,10,tesseract,-,1500,66,0.044,0.004584616364465555,0.6510312098544091,
3,Z,q4_5,10,tesseract,-,1500,86,0.05733333333333333,0.006052620286010946,1.1267390991561115,
3,Z,q4_9,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,0.6457373169250786,
3,Z,q6_11,10,tesseract,-,1500,72,0.048,0.005020916280797483,0.9619291499257088,
3,Z,q6_3,10,tesseract,-,1500,74,0.04933333333333333,0.005167121993411683,1.062614317983389,
3,Z,q6_7,10,tesseract,-,1500,107,0.07133333333333333,0.007637491935984786,1.1543003930710256,
3,Z,q8_5,10,tesseract,-,1500,76,0.050666666666666665,0.005313717530769535,1.106679055839777,
3,Z,q8_9,10,tesseract,-,1500,84,0.056,0.005904042229651629,1.0779602860566229,
5,X,q4_7,10,tesseract,-,1500,42,0.028,0.0028731687816712648,31.72450357116759,
5,X,q6_5,10,tesseract,-,1500,33,0.022,0.0022448139730683048,42.53558788006194,
5,X,q6_9,10,tesseract,-,1500,32,0.021333333333333333,0.0021754355821281823,43.54760852106847,
5,X,q8_7,10,tesseract,-,1500,42,0.028,0.0028731687816712648,48.27903459593654,
5,Z,q4_7,10,tesseract,-,1500,31,0.020666666666666667,0.0021061441013041637,22.309416813077405,
5,Z,q6_5,10,tesseract,-,1500,50,0.03333333333333333,0.0034377708536850737,40.47634683921933,
5,Z,q6_9,10,tesseract,-,1500,49,0.03266666666666666,0.003366878953815322,43.819805092178285,
5,Z,q8_7,10,tesseract,-,1500,50,0.03333333333333333,0.0034377708536850737,48.13257919996977,
7,X,q6_7,10,tesseract,-,1500,27,0.018,0.0018298427025659758,224.56418075598776,
7,Z,q6_7,10,tesseract,-,1500,21,0.014,0.0014179593081004027,228.31933671515435,
