distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q6_3,30,bposd,-,1500,244,0.16266666666666665,0.006516110057426028,15.81489543011412,
3,Z,q6_7,30,bposd,-,1500,361,0.24066666666666667,0.010822715061027333,17.193802839145064,
3,Z,q8_5,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,17.03262675413862,
3,Z,q8_9,30,bposd,-,1500,264,0.176,0.007179039070785931,11.982965571107343,
5,X,q4_7,30,bposd,-,1500,152,0.10133333333333333,0.0037604949141279986,223.0358801688999,
5,X,q6_5,30,bposd,-,1500,257,0.17133333333333334,0.006944062708284682,377.0142962730024,
5,X,q6_9,30,bposd,-,1500,213,0.142,0.005537031573926099,226.90482962992974,
5,X,q8_7,30,bposd,-,1500,176,0.11733333333333333,0.004437587359790995,324.1135101860855,
5,Z,q4_7,30,bposd,-,1500,144,0.096,0.003540624820326632,221.0654007459525,
5,Z,q6_5,30,bposd,-,1500,270,0.18,0.007383066100468072,383.5706311019603,
5,Z,q6_9,30,bposd,-,1500,181,0.12066666666666667,0.004582088181982247,232.57964987284504,
5,Z,q8_7,30,bposd,-,1500,207,0.138,0.005353861338372623,326.64626444503665,
7,X,q6_7,30,bposd,-,1500,120,0.08,0.0028974619251597167,1184.9237631179858,
7,Z,q6_7,30,bposd,-,1500,119,0.07933333333333334,0.002871180361165515,1160.2054281770252,
3,X,q10_7,30,ising,accurate,20000,4983,0.24915,0.011364734177665092,69.87148160603829,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,5013,0.25065,0.01146241268416992,67.76649763598107,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5687,0.28435,0.013821234793262749,68.04906881717034,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5721,0.28605,0.013949477996697657,67.89967070403509,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6898,0.3449,0.019133269500167693,69.93587523396127,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,5242,0.2621,0.012227304684707951,69.15022373385727,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,7018,0.3509,0.019765239266452794,68.77245226805098,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5531,0.27655,0.013245080521818053,69.66183649399318,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7427,0.37135,0.022120943899669232,69.49894668604247,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4698,0.2349,0.010463969704957388,68.88974429504015,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,4293,0.21465,0.009261346719933616,70.56393116805702,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5618,0.2809,0.013563953485129565,70.60019396198913,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,5283,0.26415,0.012367997180595225,70.54471766995266,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5852,0.2926,0.01445297675504248,69.48579229111783,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4878,0.2439,0.011027250180488446,69.97701168200001,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6318,0.3159,0.016377908965604815,70.32202158193104,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,5136,0.2568,0.011868924652404522,69.54766571405344,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6281,0.31405,0.01621669517682589,69.220164665021,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5887,0.29435,0.0145901017817342,213.75824183411896,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6560,0.328,0.017472630091801056,214.23107641888782,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6484,0.3242,0.017121020934236342,212.61717647314072,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6599,0.32995,0.017655987257628514,212.82011108798906,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5837,0.29185,0.014394550962382013,213.3848266059067,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6560,0.328,0.017472630091801056,214.24410769110546,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6617,0.33085,0.017741300197514465,215.99798286892474,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6524,0.3262,0.017305152198362983,218.79183685895987,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7614,0.3807,0.023321366533630983,500.81078983587213,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7662,0.3831,0.02364416661174895,496.97360798716545,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4995,0.24975,0.011403737649813117,37.37644248898141,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,5006,0.2503,0.011439570326226223,36.23243902204558,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5626,0.2813,0.013593581709134661,36.335398712195456,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5797,0.28985,0.014239738131921198,36.447742101037875,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6972,0.3486,0.019520127035751178,36.88532465789467,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5243,0.26215,0.012230722242867531,36.50895622302778,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6933,0.34665,0.019315117812419846,36.699762081028894,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5651,0.28255,0.013686508700031574,37.065854138927534,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7406,0.3703,0.021991444188328213,36.9901499201078,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4669,0.23345,0.010374952050491493,37.7798902799841,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,4300,0.215,0.009281422700984643,37.72744271089323,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,5350,0.2675,0.012600473695092429,37.793281418969855,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,5038,0.2519,0.011544246318625995,37.68220867821947,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5716,0.2858,0.01393055705630869,38.35571578005329,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4786,0.2393,0.010737002299364917,37.93389905197546,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6239,0.31195,0.016035564019061588,38.000436370959505,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,5091,0.25455,0.011719059885947403,37.948432619916275,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6233,0.31165,0.016009847898104668,37.99352507083677,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,6179,0.30895,0.015780168488582658,114.24655975215137,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6834,0.3417,0.01880581770307016,113.56350361299701,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6764,0.3382,0.018454914695701263,113.28101563407108,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6845,0.34225,0.018861640455979878,113.96550618996844,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,6049,0.30245,0.015239856541843677,113.86198838497512,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6873,0.34365,0.019004588157358115,113.18557946616784,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6824,0.3412,0.018755232201817296,113.60086283413693,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6663,0.33315,0.01796133179971965,114.55979916988872,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7828,0.3914,0.024812145635383254,263.23639933997765,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7869,0.39345,0.025113905721075414,261.50535845407285,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3526,0.1763,0.007194256405584909,0.06066376599483192,
3,X,q2_7,30,mwpm,-,20000,3426,0.1713,0.006942395934216139,0.05672745103947818,
3,X,q4_5,30,mwpm,-,20000,4103,0.20515,0.008725326984750204,0.05686218198388815,
3,X,q4_9,30,mwpm,-,20000,4138,0.2069,0.008822801024354454,0.05891196499578655,
3,X,q6_11,30,mwpm,-,20000,4394,0.2197,0.009553348092832481,0.07095002406276762,
3,X,q6_3,30,mwpm,-,20000,3689,0.18445,0.007612963523753735,0.0572172359097749,
3,X,q6_7,30,mwpm,-,20000,5601,0.28005,0.013501166734958103,0.07709182403050363,
3,X,q8_5,30,mwpm,-,20000,3820,0.191,0.007957118094848836,0.05832983902655542,
3,X,q8_9,30,mwpm,-,20000,5201,0.26005,0.012087779287269063,0.07863726210780442,
3,Z,q10_7,30,mwpm,-,20000,3822,0.1911,0.00796242683123366,0.06085348408669233,
3,Z,q2_7,30,mwpm,-,20000,3780,0.189,0.007851290675361333,0.05890372605063021,
3,Z,q4_5,30,mwpm,-,20000,3945,0.19725,0.008292149059469123,0.059296329971402884,
3,Z,q4_9,30,mwpm,-,20000,4277,0.21385,0.00921554800330876,0.0630240230821073,
3,Z,q6_11,30,mwpm,-,20000,4295,0.21475,0.009267080284503237,0.07328846794553101,
3,Z,q6_3,30,mwpm,-,20000,3702,0.1851,0.007646806089978753,0.059091476956382394,
3,Z,q6_7,30,mwpm,-,20000,5367,0.26835,0.012659975260216227,0.07956801983527839,
3,Z,q8_5,30,mwpm,-,20000,4071,0.20355,0.008636696024935386,0.05986876296810806,
3,Z,q8_9,30,mwpm,-,20000,5070,0.2535,0.011649576910929271,0.07968574180267751,
5,X,q4_7,30,mwpm,-,20000,2687,0.13435,0.005188417744205864,0.3578216340392828,
5,X,q6_5,30,mwpm,-,20000,3195,0.15975,0.006374474987234036,0.37052423995919526,
5,X,q6_9,30,mwpm,-,20000,3453,0.17265,0.007010031332941202,0.403829381801188,
5,X,q8_7,30,mwpm,-,20000,3016,0.1508,0.005947070620982209,0.3741068609524518,
5,Z,q4_7,30,mwpm,-,20000,2642,0.1321,0.005087225515610971,0.3409908409230411,
5,Z,q6_5,30,mwpm,-,20000,3125,0.15625,0.0062060540185066015,0.35913322283886373,
5,Z,q6_9,30,mwpm,-,20000,3518,0.1759,0.007173969652491008,0.3906885851174593,
5,Z,q8_7,30,mwpm,-,20000,3050,0.1525,0.006027432645491437,0.3711135401390493,
7,X,q6_7,30,mwpm,-,20000,2154,0.1077,0.004026718705901877,0.9606753790285438,
7,Z,q6_7,30,mwpm,-,20000,2082,0.1041,0.003875675138698853,0.970419020857662,
3,X,q10_7,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,6.614286117022857,
3,X,q2_7,30,tesseract,-,1500,101,0.06733333333333333,0.0024048728055750535,2.6500797590706497,
3,X,q4_5,30,tesseract,-,1500,245,0.16333333333333333,0.0065486499704320855,5.300325658870861,
3,X,q4_9,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,4.155672224005684,
3,X,q6_11,30,tesseract,-,1500,190,0.12666666666666668,0.004845310563243221,7.676659640157595,
3,X,q6_3,30,tesseract,-,1500,163,0.10866666666666666,0.004067504904222752,6.275293798884377,
3,X,q6_7,30,tesseract,-,1500,276,0.184,0.0075895735080120375,10.38042785297148,
3,X,q8_5,30,tesseract,-,1500,168,0.112,0.004208897781072474,6.404865836026147,
3,X,q8_9,30,tesseract,-,1500,197,0.13133333333333333,0.005052881810214738,7.090787921100855,
3,Z,q10_7,30,tesseract,-,1500,184,0.12266666666666666,0.004669379004669516,6.786197317065671,
3,Z,q2_7,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,2.996109636966139,
3,Z,q4_5,30,tesseract,-,1500,229,0.15266666666666667,0.0060353317200461665,6.160457731923088,
3,Z,q4_9,30,tesseract,-,1500,233,0.15533333333333332,0.00616221769754155,4.845566184958443,
3,Z,q6_11,30,tesseract,-,1500,177,0.118,0.00446638992513676,8.283081789966673,
3,Z,q6_3,30,tesseract,-,1500,196,0.13066666666666665,0.00502307379114314,6.371412059990689,
3,Z,q6_7,30,tesseract,-,1500,289,0.19266666666666668,0.008045814639206672,10.525577346095815,
3,Z,q8_5,30,tesseract,-,1500,178,0.11866666666666667,0.00449524112224442,7.081779775908217,
3,Z,q8_9,30,tesseract,-,1500,204,0.136,0.005263008663436819,7.213114725193009,
5,X,q4_7,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,160.39415383897722,
5,X,q6_5,30,tesseract,-,1500,105,0.07,0.0025074066424173314,304.2054887949489,
5,X,q6_9,30,tesseract,-,1500,102,0.068,0.002430448875359037,232.44984448887408,
5,X,q8_7,30,tesseract,-,1500,82,0.05466666666666667,0.0019260313989378774,274.513619865058,
5,Z,q4_7,30,tesseract,-,1500,85,0.056666666666666664,0.0020007556969690032,157.9795321780257,
5,Z,q6_5,30,tesseract,-,1500,96,0.064,0.0022775611598915835,308.85832728096284,
5,Z,q6_9,30,tesseract,-,1500,100,0.06666666666666667,0.002379334802270705,234.1988329961896,
5,Z,q8_7,30,tesseract,-,1500,85,0.056666666666666664,0.0020007556969690032,263.8441877919249,
7,X,q6_7,30,tesseract,-,1500,39,0.026,0.0008892212921995934,996.122991577955,
7,Z,q6_7,30,tesseract,-,1500,33,0.022,0.0007493939457905996,926.3175952788442,
