distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q8_7,50,beliefmatching,-,1500,177,0.118,0.0026846416940973783,71.30383230885491,
5,Z,q4_7,50,beliefmatching,-,1500,155,0.10333333333333333,0.0023097665012163926,57.81025382899679,
5,Z,q6_5,50,beliefmatching,-,1500,234,0.156,0.003725714121850021,78.95893368078396,
5,Z,q6_9,50,beliefmatching,-,1500,188,0.12533333333333332,0.0028774022207087024,58.683692885097116,
5,Z,q8_7,50,beliefmatching,-,1500,200,0.13333333333333333,0.0030919495347346837,72.17576989484951,
7,X,q6_7,50,beliefmatching,-,1500,98,0.06533333333333333,0.001398327473081662,130.8702437300235,
7,Z,q6_7,50,beliefmatching,-,1500,102,0.068,0.0014596902501791686,129.57549723610282,
3,X,q10_7,50,bplsd,-,20000,6694,0.3347,0.010946849131767966,49.72218703501858,
3,X,q2_7,50,bplsd,-,20000,5226,0.2613,0.0073396028311960015,31.714732410851866,
3,X,q4_5,50,bplsd,-,20000,6539,0.32695,0.010498489457054894,43.7789094930049,
3,X,q4_9,50,bplsd,-,20000,6486,0.3243,0.01034968359256988,37.57960040890612,
3,X,q6_11,50,bplsd,-,20000,6560,0.328,0.010558068867881631,46.91651326813735,
3,X,q6_3,50,bplsd,-,20000,5837,0.29185,0.008687139193433224,45.837835096986964,
3,X,q6_7,50,bplsd,-,20000,7840,0.392,0.015092301237383476,51.73756613093428,
3,X,q8_5,50,bplsd,-,20000,6655,0.33275,0.010832126362122052,48.828489450970665,
3,X,q8_9,50,bplsd,-,20000,6851,0.34255,0.01142250606814249,43.44396095396951,
3,Z,q10_7,50,bplsd,-,20000,6425,0.32125,0.010181115119147321,50.69840657315217,
3,Z,q2_7,50,bplsd,-,20000,4846,0.2423,0.006584381318066823,32.415537090972066,
3,Z,q4_5,50,bplsd,-,20000,6068,0.3034,0.009247778148176733,44.83017681213096,
3,Z,q4_9,50,bplsd,-,20000,6819,0.34095,0.011323699155893152,39.33574332785793,
3,Z,q6_11,50,bplsd,-,20000,5949,0.29745,0.00895504981293943,48.01551470695995,
3,Z,q6_3,50,bplsd,-,20000,5851,0.29255,0.008720239072421532,47.57428095303476,
3,Z,q6_7,50,bplsd,-,20000,7555,0.37775,0.013888851183507911,52.39117563189939,
3,Z,q8_5,50,bplsd,-,20000,5856,0.2928,0.00873208698985728,50.150130041874945,
3,Z,q8_9,50,bplsd,-,20000,6236,0.3118,0.009676174597039677,44.539836910087615,
5,X,q4_7,50,bplsd,-,20000,4024,0.2012,0.005121921822088205,236.2046468819026,
5,X,q6_5,50,bplsd,-,20000,6516,0.3258,0.010433640952251522,385.6348343680147,
5,X,q6_9,50,bplsd,-,20000,4627,0.23135,0.006173557345843739,244.65668719797395,
5,X,q8_7,50,bplsd,-,20000,5199,0.25995,0.007284030544223441,322.974906219868,
5,Z,q4_7,50,bplsd,-,20000,3940,0.197,0.004983748885593164,238.75540507701226,
5,Z,q6_5,50,bplsd,-,20000,6695,0.33475,0.010949808149617546,387.36924806283787,
5,Z,q6_9,50,bplsd,-,20000,4832,0.2416,0.006557611272392683,250.7078467470128,
5,Z,q8_7,50,bplsd,-,20000,5212,0.2606,0.007310749233780389,329.7740718598943,
7,X,q6_7,50,bplsd,-,20000,3183,0.15915,0.0038170118498408456,704.4742566880304,
7,Z,q6_7,50,bplsd,-,20000,3167,0.15835,0.0037937470364680648,709.2118078928906,
3,X,q10_7,50,bposd,-,1500,374,0.24933333333333332,0.006857382518902555,48.5064523590263,
3,X,q2_7,50,bposd,-,1500,280,0.18666666666666668,0.0046516322911617225,24.378631602041423,
3,X,q4_5,50,bposd,-,1500,393,0.262,0.007368539470420821,41.00247114500962,
3,X,q4_9,50,bposd,-,1500,405,0.27,0.007705299153635159,33.98905652295798,
3,X,q6_11,50,bposd,-,1500,390,0.26,0.007286083309330615,43.53434794093482,
3,X,q6_3,50,bposd,-,1500,363,0.242,0.006572899726092041,44.197384655009955,
3,X,q6_7,50,bposd,-,1500,530,0.35333333333333333,0.012115262055469589,49.51717509003356,
3,X,q8_5,50,bposd,-,1500,396,0.264,0.0074516774980391,45.74622206995264,
3,X,q8_9,50,bposd,-,1500,398,0.2653333333333333,0.007507487326319673,39.07012649090029,
3,Z,q10_7,50,bposd,-,1500,377,0.25133333333333335,0.006936384775602267,50.12112822989002,
3,Z,q2_7,50,bposd,-,1500,305,0.20333333333333334,0.005192835532809359,24.914382274029776,
3,Z,q4_5,50,bposd,-,1500,401,0.2673333333333333,0.0075917874748793746,41.560608491068706,
3,Z,q4_9,50,bposd,-,1500,430,0.2866666666666667,0.008445384129897981,33.83123745210469,
3,Z,q6_11,50,bposd,-,1500,379,0.25266666666666665,0.006989399646024352,45.53350017988123,
3,Z,q6_3,50,bposd,-,1500,364,0.24266666666666667,0.006598432176761704,44.82119087711908,
3,Z,q6_7,50,bposd,-,1500,507,0.338,0.011144051047100256,50.72460471699014,
3,Z,q8_5,50,bposd,-,1500,380,0.25333333333333335,0.007016012201664978,49.14894004096277,
3,Z,q8_9,50,bposd,-,1500,374,0.24933333333333332,0.006857382518902555,39.628117870073766,
5,X,q4_7,50,bposd,-,1500,239,0.15933333333333333,0.003822350906001304,658.7742387000471,
5,X,q6_5,50,bposd,-,1500,404,0.2693333333333333,0.007676800786423688,1111.5105425179936,
5,X,q6_9,50,bposd,-,1500,273,0.182,0.004505148050129193,689.7106977829244,
5,X,q8_7,50,bposd,-,1500,318,0.212,0.00548615628183885,930.2765952479094,
5,Z,q4_7,50,bposd,-,1500,238,0.15866666666666668,0.003802949634927666,666.1837345208041,
5,Z,q6_5,50,bposd,-,1500,443,0.29533333333333334,0.008852942410694897,1099.872776950011,
5,Z,q6_9,50,bposd,-,1500,311,0.20733333333333334,0.005327156147795942,679.5240112808533,
5,Z,q8_7,50,bposd,-,1500,335,0.22333333333333333,0.00588306253263865,927.3293732469901,
7,X,q6_7,50,bposd,-,1500,176,0.11733333333333333,0.0026672982187356253,3630.65469915187,
7,Z,q6_7,50,bposd,-,1500,200,0.13333333333333333,0.0030919495347346837,3628.751697401982,
3,X,q10_7,50,ising,accurate,20000,6451,0.32255,0.010252616623948219,117.06363389501348,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,6362,0.3181,0.010009953239726865,113.05539546813816,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,7199,0.35995,0.012565498025255195,113.43245424493216,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,7232,0.3616,0.012681020529264897,114.30535345105454,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8361,0.41805,0.017761829075265023,115.20798793202266,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,6616,0.3308,0.010718706999322702,114.73566126497462,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8405,0.42025,0.018024216403678073,115.22944177687168,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,7259,0.36295,0.012776547326388166,115.45127857220359,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,8814,0.4407,0.020871838304493018,116.03021642798558,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,5977,0.29885,0.009023161579763461,115.21532223699614,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,5313,0.26565,0.007520787824251307,118.35050859698094,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,6970,0.3485,0.011798783895274723,116.93238730099984,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,6777,0.33885,0.0111954830948644,116.22700675018132,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,7460,0.373,0.013518108868048329,116.09871603595093,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,6193,0.30965,0.009564767668573226,117.35272123198956,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,7949,0.39745,0.015594218910570501,116.44595423690043,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,6647,0.33235,0.0108087555748278,114.90192343993112,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,7720,0.386,0.014567665395590512,115.82051951787435,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,6796,0.3398,0.011253281531331982,366.90473067201674,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,7605,0.38025,0.01408968920547321,363.4097511419095,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,7830,0.3915,0.01504750392013382,364.5255415069405,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,7836,0.3918,0.015074357969717844,356.3879988491535,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,6848,0.3424,0.011413201217802704,362.4437630281318,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,7587,0.37935,0.014016918145712376,360.716689737048,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,7667,0.38335,0.014344513787481583,364.0145586049184,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,7640,0.382,0.014232735805223828,366.3140571110416,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,8550,0.4275,0.01894208527519259,845.6053209460806,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,8590,0.4295,0.019211150858772674,830.7712810090743,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,6485,0.32425,0.010346897126711607,62.383614723104984,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,6408,0.3204,0.010134639150402525,60.45878191408701,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,7160,0.358,0.012430678827488939,60.52812296198681,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,7239,0.36195,0.012705698758994133,60.915497181005776,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,8487,0.42435,0.01853271487781244,62.06646423204802,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,6731,0.33655,0.011056921351743187,61.85441895900294,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8450,0.4225,0.018300008889889585,61.74089978099801,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,7388,0.3694,0.013246068729114047,61.8794898299966,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,8752,0.4376,0.02038330060900817,61.667782969074324,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,5946,0.2973,0.008947779506593867,62.103429013863206,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,5426,0.2713,0.007761104564603438,62.308884798083454,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,6669,0.33345,0.010873157357020213,62.83918972290121,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,6584,0.3292,0.010626597642449775,62.56841513514519,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,7246,0.3623,0.012730438380760323,63.36754293809645,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,6117,0.30585,0.009370844859346639,62.486480955034494,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,7809,0.39045,0.014954084410701785,63.58145942585543,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,6513,0.32565,0.010425213399193944,63.20695084496401,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,7654,0.3827,0.014290537395883263,63.073585057863966,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,7301,0.36505,0.012926993150133959,196.42666728096083,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,7976,0.3988,0.015722586168746833,189.17492384882644,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,8055,0.40275,0.016108050913903993,189.16837696009316,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,8071,0.40355,0.016187985614046385,190.0506089280825,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,7142,0.3571,0.012369065408845081,192.6649122061208,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,7883,0.39415,0.015287274735318213,189.86787201697007,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,7911,0.39555,0.015416331795706117,191.14035567478277,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,8105,0.40525,0.0163600265871639,192.22319547017105,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,8714,0.4357,0.020095498413987167,444.8755697289016,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8706,0.4353,0.020035971492734617,433.48042803187855,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,5130,0.2565,0.007143392220755995,0.09368678205646574,
3,X,q2_7,50,mwpm,-,20000,4714,0.2357,0.006334761367615738,0.08813938894309103,
3,X,q4_5,50,mwpm,-,20000,5381,0.26905,0.007664713414968438,0.08812943194061518,
3,X,q4_9,50,mwpm,-,20000,5542,0.2771,0.00801393089628688,0.093618307961151,
3,X,q6_11,50,mwpm,-,20000,6062,0.3031,0.00923281215682048,0.11237200303003192,
3,X,q6_3,50,mwpm,-,20000,5197,0.25985,0.007279926270764736,0.08796142018400133,
3,X,q6_7,50,mwpm,-,20000,7124,0.3562,0.01230783110990119,0.1241841041482985,
3,X,q8_5,50,mwpm,-,20000,5348,0.2674,0.0075946096947090425,0.09398688399232924,
3,X,q8_9,50,mwpm,-,20000,6954,0.3477,0.011747357635124966,0.12692228588275611,
3,Z,q10_7,50,mwpm,-,20000,5436,0.2718,0.007782651000087348,0.09523149603046477,
3,Z,q2_7,50,mwpm,-,20000,5178,0.2589,0.007241018995229165,0.09367548185400665,
3,Z,q4_5,50,mwpm,-,20000,5513,0.27565,0.00795012510015719,0.08969087200239301,
3,Z,q4_9,50,mwpm,-,20000,5969,0.29845,0.009003653787214072,0.09504388109780848,
3,Z,q6_11,50,mwpm,-,20000,5938,0.2969,0.008928417769369978,0.11454550898633897,
3,Z,q6_3,50,mwpm,-,20000,5430,0.2715,0.0077697175938301055,0.09040205413475633,
3,Z,q6_7,50,mwpm,-,20000,7114,0.3557,0.012273974144483946,0.12679001200012863,
3,Z,q8_5,50,mwpm,-,20000,5618,0.2809,0.00818309575479681,0.09290270297788084,
3,Z,q8_9,50,mwpm,-,20000,6861,0.34305,0.011453585099067132,0.12931543798185885,
5,X,q4_7,50,mwpm,-,20000,3844,0.1922,0.004828116899673218,0.5369964858982712,
5,X,q6_5,50,mwpm,-,20000,4388,0.2194,0.005743536276639427,0.5570931199472398,
5,X,q6_9,50,mwpm,-,20000,4744,0.2372,0.006390952429098207,0.6144380948971957,
5,X,q8_7,50,mwpm,-,20000,4403,0.22015,0.005769992349291764,0.5842664518859237,
5,Z,q4_7,50,mwpm,-,20000,3820,0.191,0.004789580574708852,0.5225000760983676,
5,Z,q6_5,50,mwpm,-,20000,4425,0.22125,0.0058089205483839446,0.576090645045042,
5,Z,q6_9,50,mwpm,-,20000,4817,0.24085,0.006529007831040379,0.6177747470792383,
5,Z,q8_7,50,mwpm,-,20000,4237,0.21185,0.005481006410140599,0.594740433851257,
7,X,q6_7,50,mwpm,-,20000,2910,0.1455,0.0034271978886374344,1.4372459871228784,
7,Z,q6_7,50,mwpm,-,20000,2923,0.14615,0.003445424273241404,1.489178657066077,
3,X,q10_7,50,tesseract,-,1500,254,0.16933333333333334,0.004117921833904081,11.312395955901593,
3,X,q2_7,50,tesseract,-,1500,210,0.14,0.003274272772411324,5.735735418973491,
3,X,q4_5,50,tesseract,-,1500,328,0.21866666666666668,0.005717735037616745,10.191517869010568,
3,X,q4_9,50,tesseract,-,1500,302,0.20133333333333334,0.005126339370649824,8.316421071998775,
3,X,q6_11,50,tesseract,-,1500,294,0.196,0.0049511272704632625,17.57485314994119,
3,X,q6_3,50,tesseract,-,1500,258,0.172,0.004198220560521881,11.739762471057475,
3,X,q6_7,50,tesseract,-,1500,427,0.2846666666666667,0.008353638427675114,19.99051055777818,
3,X,q8_5,50,tesseract,-,1500,296,0.19733333333333333,0.004994646207605535,12.686028197873384,
3,X,q8_9,50,tesseract,-,1500,318,0.212,0.00548615628183885,16.68290028697811,
3,Z,q10_7,50,tesseract,-,1500,292,0.19466666666666665,0.004907794987862479,12.057238614885136,
3,Z,q2_7,50,tesseract,-,1500,226,0.15066666666666667,0.003572987834032426,5.607600653078407,
3,Z,q4_5,50,tesseract,-,1500,357,0.238,0.006421049647460486,10.003812531009316,
3,Z,q4_9,50,tesseract,-,1500,349,0.23266666666666666,0.006222079315794937,8.974428643938154,
3,Z,q6_11,50,tesseract,-,1500,292,0.19466666666666665,0.004907794987862479,18.036682073958218,
3,Z,q6_3,50,tesseract,-,1500,294,0.196,0.0049511272704632625,12.236786892870441,
3,Z,q6_7,50,tesseract,-,1500,410,0.2733333333333333,0.007849016403496167,20.951080267084762,
3,Z,q8_5,50,tesseract,-,1500,312,0.208,0.005349717688383326,12.555230014026165,
3,Z,q8_9,50,tesseract,-,1500,300,0.2,0.005082250593547943,15.729957077186555,
5,X,q4_7,50,tesseract,-,1500,127,0.08466666666666667,0.0018518291155341648,241.24713858705945,
5,X,q6_5,50,tesseract,-,1500,173,0.11533333333333333,0.0026154448994383794,470.00200454099104,
5,X,q6_9,50,tesseract,-,1500,145,0.09666666666666666,0.0021438382625442176,375.3681372439023,
5,X,q8_7,50,tesseract,-,1500,137,0.09133333333333334,0.002013019548950945,416.6054738210514,
5,Z,q4_7,50,tesseract,-,1500,116,0.07733333333333334,0.001677422465804268,242.22054253704846,
5,Z,q6_5,50,tesseract,-,1500,183,0.122,0.0027893296107542875,474.2796646670904,
5,Z,q6_9,50,tesseract,-,1500,141,0.094,0.0020782183913466423,407.58512251102366,
5,Z,q8_7,50,tesseract,-,1500,156,0.104,0.002326509376888719,445.2856612689793,
7,X,q6_7,50,tesseract,-,1500,73,0.048666666666666664,0.0010229714360819875,1556.7089874651283,
7,Z,q6_7,50,tesseract,-,1500,66,0.044,0.0009203048872724606,1503.0343722391408,
