distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q2_7,30,bposd,-,1500,130,0.08666666666666667,0.0031625182454625977,4.061596651095897,
3,X,q4_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,12.739009354030713,
3,X,q4_9,30,bposd,-,1500,265,0.17666666666666667,0.007212873895197203,8.166096724104136,
3,X,q6_11,30,bposd,-,1500,208,0.13866666666666666,0.005384253417175855,11.939284162828699,
3,X,q6_3,30,bposd,-,1500,187,0.12466666666666666,0.004757118228017998,10.213452712167054,
3,X,q6_7,30,bposd,-,1500,343,0.22866666666666666,0.010084579791606263,19.565462509868667,
3,X,q8_5,30,bposd,-,1500,210,0.14,0.005445200531862482,12.658575078006834,
3,X,q8_9,30,bposd,-,1500,236,0.15733333333333333,0.0062580065006424546,9.90972291608341,
3,Z,q10_7,30,bposd,-,1500,201,0.134,0.005172637263687441,8.202421223046258,
3,Z,q2_7,30,bposd,-,1500,151,0.10066666666666667,0.0037328561817541184,4.707243373151869,
3,Z,q4_5,30,bposd,-,1500,275,0.18333333333333332,0.007554980750377527,12.577823399100453,
3,Z,q4_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,8.125113392947242,
3,Z,q6_11,30,bposd,-,1500,231,0.154,0.0060986565423648,13.47215112997219,
3,Z,q6_3,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,10.72390383016318,
3,Z,q6_7,30,bposd,-,1500,360,0.24,0.010780849550876825,21.834719999926165,
3,Z,q8_5,30,bposd,-,1500,228,0.152,0.006003757376380647,12.795583352912217,
3,Z,q8_9,30,bposd,-,1500,217,0.14466666666666667,0.005660247439606636,10.350515787955374,
5,X,q4_7,30,bposd,-,1500,121,0.08066666666666666,0.002923783846342287,292.3981833530124,
5,X,q6_5,30,bposd,-,1500,155,0.10333333333333333,0.0038436799866014004,169.23015248496085,
5,X,q6_9,30,bposd,-,1500,162,0.108,0.004039366085266005,168.46499306196347,
5,X,q8_7,30,bposd,-,1500,115,0.07666666666666666,0.0027664551721553465,199.46141995908692,
5,Z,q4_7,30,bposd,-,1500,138,0.092,0.0033775558805272388,289.69099904806353,
5,Z,q6_5,30,bposd,-,1500,127,0.08466666666666667,0.003082569988086148,169.49915973795578,
5,Z,q6_9,30,bposd,-,1500,191,0.12733333333333333,0.004874809524912538,174.34657805599272,
5,Z,q8_7,30,bposd,-,1500,130,0.08666666666666667,0.0031625182454625977,209.1885076740291,
7,X,q6_7,30,bposd,-,1500,131,0.08733333333333333,0.0031892507837055217,1534.5773339199368,
7,Z,q6_7,30,bposd,-,1500,137,0.09133333333333334,0.0033505280672906923,1557.9337303410284,
3,X,q10_7,30,ising,accurate,20000,4957,0.24785,0.01128053510703908,68.85251912893727,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4614,0.2307,0.010207403785020164,64.90967909712344,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5103,0.25515,0.01175889356057408,66.32005143491551,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5504,0.2752,0.013147339365267185,66.24036462791264,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6405,0.32025,0.016763235904283746,67.45169805292971,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4635,0.23175,0.010271180723156859,66.6209597249981,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6654,0.3327,0.01791805238038624,66.94635445205495,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,4827,0.24135,0.010865735317768133,67.47842404409312,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7402,0.3701,0.02196689252288836,68.58081295690499,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,3970,0.1985,0.00835995689943686,65.61747908801772,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3569,0.17845,0.007303714610161549,68.71359058097005,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4809,0.24045,0.010809097370070464,68.38769620610401,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4641,0.23205,0.010289447031891108,68.76696636993438,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5413,0.27065,0.012822043946604744,69.50802139984444,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4270,0.2135,0.00919554997318911,68.05837980983779,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6081,0.30405,0.01537124415532376,66.97203881014138,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4099,0.20495,0.008714222724277854,70.3673515948467,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6016,0.3008,0.015105436085561808,66.36621480621397,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5159,0.25795,0.011946040564435101,201.09678625315428,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6159,0.30795,0.015695897529629077,201.07496942696162,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6083,0.30415,0.0153794902782316,201.49867953103967,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5744,0.2872,0.01403679051331791,201.3725233799778,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5240,0.262,0.01222047165089124,203.39412940805778,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5870,0.2935,0.014523357899814682,206.63964743399993,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5925,0.29625,0.014740263443708157,208.21836366015486,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5678,0.2839,0.013787451643339776,208.87828481197357,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6775,0.33875,0.018509567746916533,473.2591515809763,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6752,0.3376,0.018395497626849056,472.8095680498518,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4978,0.2489,0.011348509340576407,36.28881494491361,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4541,0.22705,0.009987557936296187,34.622390906792134,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5010,0.2505,0.011452619309433809,34.669906169874594,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5553,0.27765,0.01332514444609173,34.966343129985034,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6477,0.32385,0.017089006291836628,36.200749025912955,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4779,0.23895,0.010715121334148814,35.30384493106976,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6671,0.33355,0.01799989722559392,35.913818625034764,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,4909,0.24545,0.011126187275143196,36.46672270586714,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7415,0.37075,0.02204681951353782,36.35148515691981,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,3956,0.1978,0.008321951103371805,36.04397893301211,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3625,0.18125,0.007447330344419578,36.79179637902416,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4594,0.2297,0.010146886931205468,36.75401909998618,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4491,0.22455,0.009838612426307458,36.698643386829644,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5177,0.25885,0.01200663959882814,36.47343227081001,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4139,0.20695,0.008825594255913782,37.00303491204977,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5964,0.2982,0.0148957908559052,37.033449691021815,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4103,0.20515,0.008725326984750204,36.587017740122974,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5945,0.29725,0.014819840471303691,36.17458636802621,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5497,0.27485,0.013122091688281434,107.93066377006471,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6457,0.32285,0.016997873572075606,107.42526072496548,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6408,0.3204,0.01677668324165571,107.1678498859983,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6074,0.3037,0.015342414726020492,107.53028242406435,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5527,0.27635,0.013230564389409893,106.68784385104664,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6162,0.3081,0.015708511094424005,107.13620726810768,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6263,0.31315,0.016138826639596426,107.84039717214182,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,5893,0.29465,0.014613722130841444,109.67668119003065,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,6908,0.3454,0.019185022946630215,248.30008485191502,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6911,0.34555,0.0192005805339453,248.32739364705049,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3200,0.16,0.006386569058045688,0.05043782899156213,
3,X,q2_7,30,mwpm,-,20000,2823,0.14115,0.0054979429377541855,0.04648006707429886,
3,X,q4_5,30,mwpm,-,20000,3469,0.17345,0.007050238917020946,0.047533167991787195,
3,X,q4_9,30,mwpm,-,20000,3608,0.1804,0.007403604217165682,0.04991208203136921,
3,X,q6_11,30,mwpm,-,20000,3901,0.19505,0.008173461927762582,0.058239815989509225,
3,X,q6_3,30,mwpm,-,20000,3205,0.16025,0.006398671728190031,0.045752180041745305,
3,X,q6_7,30,mwpm,-,20000,4919,0.24595,0.011158226726598997,0.06422837497666478,
3,X,q8_5,30,mwpm,-,20000,3293,0.16465,0.006613099695904123,0.04824888799339533,
3,X,q8_9,30,mwpm,-,20000,4786,0.2393,0.010737002299364917,0.06849629711359739,
3,Z,q10_7,30,mwpm,-,20000,3409,0.17045,0.006899948309312509,0.0515862291213125,
3,Z,q2_7,30,mwpm,-,20000,3142,0.1571,0.006246803332788153,0.04804678587242961,
3,Z,q4_5,30,mwpm,-,20000,3557,0.17785,0.007273097133904671,0.04921724717132747,
3,Z,q4_9,30,mwpm,-,20000,3786,0.1893,0.007867122775455593,0.05338192800991237,
3,Z,q6_11,30,mwpm,-,20000,3780,0.189,0.007851290675361333,0.061580058885738254,
3,Z,q6_3,30,mwpm,-,20000,3302,0.1651,0.006635182915571913,0.04838448902592063,
3,Z,q6_7,30,mwpm,-,20000,4870,0.2435,0.011001811992528754,0.06791465217247605,
3,Z,q8_5,30,mwpm,-,20000,3486,0.1743,0.007093063941496114,0.05016553611494601,
3,Z,q8_9,30,mwpm,-,20000,4596,0.2298,0.01015292886888891,0.07060705102048814,
5,X,q4_7,30,mwpm,-,20000,2130,0.1065,0.0039762225069168156,0.29010977502912283,
5,X,q6_5,30,mwpm,-,20000,2459,0.12295,0.004681781357632475,0.3041683540213853,
5,X,q6_9,30,mwpm,-,20000,2915,0.14575,0.005710559396880532,0.33196003804914653,
5,X,q8_7,30,mwpm,-,20000,2427,0.12135,0.004611862406729783,0.3081692128907889,
5,Z,q4_7,30,mwpm,-,20000,2238,0.1119,0.0042046389378445626,0.27195267588831484,
5,Z,q6_5,30,mwpm,-,20000,2382,0.1191,0.004514020558381682,0.2929017611313611,
5,Z,q6_9,30,mwpm,-,20000,2875,0.14375,0.005617791462788402,0.32054381794296205,
5,Z,q8_7,30,mwpm,-,20000,2489,0.12445,0.004747591345507396,0.306563250022009,
7,X,q6_7,30,mwpm,-,20000,1659,0.08295,0.003014243981011633,0.8155125537887216,
7,Z,q6_7,30,mwpm,-,20000,1719,0.08595,0.0031338272129439737,0.8003065730445087,
3,X,q10_7,30,tesseract,-,1500,128,0.08533333333333333,0.003109177979130684,2.7914396631531417,
3,X,q2_7,30,tesseract,-,1500,94,0.06266666666666666,0.002226899769984858,2.001969754928723,
3,X,q4_5,30,tesseract,-,1500,210,0.14,0.005445200531862482,4.542964390013367,
3,X,q4_9,30,tesseract,-,1500,195,0.13,0.0049933177383482685,3.0380589419510216,
3,X,q6_11,30,tesseract,-,1500,158,0.10533333333333333,0.003927271491138362,5.727211863035336,
3,X,q6_3,30,tesseract,-,1500,132,0.088,0.003216025101687725,4.171689057955518,
3,X,q6_7,30,tesseract,-,1500,288,0.192,0.008010280356448907,9.947598550003022,
3,X,q8_5,30,tesseract,-,1500,136,0.09066666666666667,0.0033235428418417756,5.429064803989604,
3,X,q8_9,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,5.598904784070328,
3,Z,q10_7,30,tesseract,-,1500,160,0.10666666666666667,0.00398322695911868,3.108401661971584,
3,Z,q2_7,30,tesseract,-,1500,114,0.076,0.0027403735205349666,2.094243715982884,
3,Z,q4_5,30,tesseract,-,1500,213,0.142,0.005537031573926099,4.589271437143907,
3,Z,q4_9,30,tesseract,-,1500,195,0.13,0.0049933177383482685,3.096955755027011,
3,Z,q6_11,30,tesseract,-,1500,179,0.11933333333333333,0.00452414111846261,6.804026857949793,
3,Z,q6_3,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,4.466045567998663,
3,Z,q6_7,30,tesseract,-,1500,276,0.184,0.0075895735080120375,11.378645173972473,
3,Z,q8_5,30,tesseract,-,1500,177,0.118,0.00446638992513676,5.6480920989997685,
3,Z,q8_9,30,tesseract,-,1500,175,0.11666666666666667,0.004408833259722633,5.244717348134145,
5,X,q4_7,30,tesseract,-,1500,48,0.032,0.0011011158027134926,138.73004977498204,
5,X,q6_5,30,tesseract,-,1500,83,0.05533333333333333,0.0019509033902315731,97.54244963498786,
5,X,q6_9,30,tesseract,-,1500,74,0.04933333333333333,0.0017283414423001076,123.95242966106161,
5,X,q8_7,30,tesseract,-,1500,67,0.04466666666666667,0.0015572091690374545,134.5622081789188,
5,Z,q4_7,30,tesseract,-,1500,62,0.04133333333333333,0.0014360067377929275,128.0620156910736,
5,Z,q6_5,30,tesseract,-,1500,88,0.058666666666666666,0.0020758065735742015,96.35407122015022,
5,Z,q6_9,30,tesseract,-,1500,94,0.06266666666666666,0.002226899769984858,111.76611819094978,
5,Z,q8_7,30,tesseract,-,1500,63,0.042,0.0014601789557301403,143.54354610596783,
7,X,q6_7,30,tesseract,-,1500,32,0.021333333333333333,0.0007261994145921213,775.6284790560603,
7,Z,q6_7,30,tesseract,-,1500,39,0.026,0.0008892212921995934,857.0986798091326,
