distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,X,q8_7,30,bplsd,-,20000,3371,0.16855,0.0068054468012594405,177.5126710641198,
5,Z,q4_7,30,bplsd,-,20000,2193,0.10965,0.004109094359655008,125.95059255301021,
5,Z,q6_5,30,bplsd,-,20000,3602,0.1801,0.007388198302080873,201.09412054205313,
5,Z,q6_9,30,bplsd,-,20000,2670,0.1335,0.005150119006639309,130.78774935589172,
5,Z,q8_7,30,bplsd,-,20000,3365,0.16825,0.006790573398861854,184.20337833091617,
7,X,q6_7,30,bplsd,-,20000,1570,0.0785,0.002838384967048968,413.22857689787634,
7,Z,q6_7,30,bplsd,-,20000,1564,0.0782,0.0028265939666580753,407.49021955486387,
3,X,q10_7,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,11.36982644093223,
3,X,q2_7,30,bposd,-,1500,111,0.074,0.002662365748443085,4.204530430957675,
3,X,q4_5,30,bposd,-,1500,252,0.168,0.006778188825297904,10.65943303401582,
3,X,q4_9,30,bposd,-,1500,226,0.15066666666666667,0.005940783720443654,11.122430658899248,
3,X,q6_11,30,bposd,-,1500,243,0.162,0.006483632249662086,15.055595530895516,
3,X,q6_3,30,bposd,-,1500,175,0.11666666666666667,0.004408833259722633,10.552605020115152,
3,X,q6_7,30,bposd,-,1500,274,0.18266666666666667,0.007520458320530388,8.40546624804847,
3,X,q8_5,30,bposd,-,1500,225,0.15,0.005909383970481574,12.379448154941201,
3,X,q8_9,30,bposd,-,1500,256,0.17066666666666666,0.006910758232900882,10.55293237301521,
3,Z,q10_7,30,bposd,-,1500,221,0.14733333333333334,0.005784360441694725,11.729949592845514,
3,Z,q2_7,30,bposd,-,1500,161,0.10733333333333334,0.004011273488300826,4.2785547180101275,
3,Z,q4_5,30,bposd,-,1500,260,0.17333333333333334,0.007044369384353377,11.095930475043133,
3,Z,q4_9,30,bposd,-,1500,265,0.17666666666666667,0.007212873895197203,11.74720247485675,
3,Z,q6_11,30,bposd,-,1500,271,0.18066666666666667,0.007417310103960573,16.415375715121627,
3,Z,q6_3,30,bposd,-,1500,165,0.11,0.004123921828849797,10.522598142037168,
3,Z,q6_7,30,bposd,-,1500,313,0.20866666666666667,0.008921775711756674,8.777606479125097,
3,Z,q8_5,30,bposd,-,1500,216,0.144,0.005629359883160656,12.230524567887187,
3,Z,q8_9,30,bposd,-,1500,258,0.172,0.006977432550692331,10.036200952949002,
5,X,q4_7,30,bposd,-,1500,127,0.08466666666666667,0.003082569988086148,197.2623954869341,
5,X,q6_5,30,bposd,-,1500,194,0.12933333333333333,0.004963613467845351,325.9658221430145,
5,X,q6_9,30,bposd,-,1500,162,0.108,0.004039366085266005,206.61270048306324,
5,X,q8_7,30,bposd,-,1500,186,0.124,0.004727821708653157,304.93958485196345,
5,Z,q4_7,30,bposd,-,1500,115,0.07666666666666666,0.0027664551721553465,199.4669889160432,
5,Z,q6_5,30,bposd,-,1500,211,0.14066666666666666,0.005475755963631812,324.6548514708411,
5,Z,q6_9,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,204.9560594940558,
5,Z,q8_7,30,bposd,-,1500,184,0.12266666666666666,0.004669379004669516,299.27226878493093,
7,X,q6_7,30,bposd,-,1500,86,0.05733333333333333,0.0020257362260844847,1296.4181256759912,
7,Z,q6_7,30,bposd,-,1500,81,0.054,0.0019011953740368792,1297.282808785094,
3,X,q10_7,30,ising,accurate,20000,4399,0.21995,0.009567935386213589,67.19825945002958,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4601,0.23005,0.010168043175066699,65.90890261088498,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5182,0.2591,0.012023511464408165,65.78895379602909,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5606,0.2803,0.013519609043782799,65.81306956592016,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,5946,0.2973,0.014823829275246503,65.97744779288769,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4859,0.24295,0.010966897027061384,66.45063202898018,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6644,0.3322,0.017870095921296514,66.72389499098063,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5183,0.25915,0.01202688786850492,66.82852034200914,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7312,0.3656,0.021423929112948548,67.07384841400199,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4130,0.2065,0.00880047173967824,65.03562309709378,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3624,0.1812,0.007444755100865952,67.37223716499284,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5075,0.25375,0.011666094489354906,67.73951052501798,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4752,0.2376,0.010630988135929442,67.64866852387786,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5005,0.25025,0.011436309659081434,66.76090282713994,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4413,0.22065,0.00960884687533159,66.91106859408319,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6047,0.30235,0.015231679007387533,67.1759064309299,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4660,0.233,0.010347421045182381,65.8141791720409,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6075,0.30375,0.015346530172292039,65.75236150389537,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5119,0.25595,0.011812152158776679,202.09009098494425,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5775,0.28875,0.01415519707860119,201.9504128349945,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5974,0.2987,0.014935903681608631,210.10380917601287,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5804,0.2902,0.014266727282672864,202.23749493504874,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5140,0.257,0.011882310759899262,207.10839230404235,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5774,0.2887,0.014151364421941093,215.4260741621256,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5858,0.2929,0.014476404277077193,212.15726550412364,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5726,0.2863,0.013968420321267827,209.8861315350514,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6903,0.34515,0.019159126031134788,472.45767374592833,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6810,0.3405,0.018684670556293193,486.93111390899867,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4508,0.2254,0.00988910675113941,35.955734060145915,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4591,0.22955,0.01013782807489394,34.41647466714494,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5126,0.2563,0.011835505883586117,35.030747026903555,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5677,0.28385,0.01378370215866448,35.359760211082175,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,5998,0.2999,0.015032568795127155,35.84174454608001,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5009,0.25045,0.011449356115940057,35.358313825912774,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6670,0.3335,0.01799507165099129,35.46428560093045,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5262,0.2631,0.01229578814075527,35.48501858697273,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7321,0.36605,0.02147742824871024,36.09577898308635,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4171,0.20855,0.008915221778896809,36.485281120985746,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3665,0.18325,0.007550661606566089,36.1413168318104,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4874,0.2437,0.011014526289346904,36.34961112681776,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4598,0.2299,0.010158972968520807,36.449934406904504,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,4881,0.24405,0.01103679940398572,36.595286545110866,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4351,0.21755,0.009428414021318499,36.43307291320525,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6003,0.30015,0.015052777879169088,36.18926235404797,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4593,0.22965,0.010143866772602927,36.133939866907895,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5968,0.2984,0.01491182444480127,36.35392132611014,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5455,0.27275,0.012971397734137746,108.15879697888158,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6073,0.30365,0.015338300292936702,112.32392186508514,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6331,0.31655,0.016434923640566423,108.95867372211069,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6190,0.3095,0.01582669944486914,107.59955635596998,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5367,0.26835,0.012659975260216227,118.28628811403178,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6020,0.301,0.01512167203020165,108.23421600391157,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6129,0.30645,0.015570283071584035,114.57159791700542,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6009,0.30045,0.015077061062525432,110.38514806516469,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7026,0.3513,0.019808240255815623,257.06501438398845,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6879,0.34395,0.01903538074143224,260.9409330789931,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3061,0.15305,0.006053513505313246,0.05256046308204532,
3,X,q2_7,30,mwpm,-,20000,2870,0.1435,0.005606230887339414,0.046476603019982576,
3,X,q4_5,30,mwpm,-,20000,3560,0.178,0.007280746331873478,0.04630911001004279,
3,X,q4_9,30,mwpm,-,20000,3817,0.19085,0.007949158103397747,0.04998314706608653,
3,X,q6_11,30,mwpm,-,20000,4066,0.2033,0.008622889224057573,0.05594584601931274,
3,X,q6_3,30,mwpm,-,20000,3230,0.1615,0.006459314505568026,0.0466536448802799,
3,X,q6_7,30,mwpm,-,20000,4717,0.23585,0.010522547176646357,0.06752557214349508,
3,X,q8_5,30,mwpm,-,20000,3491,0.17455,0.007105680098863143,0.04942344198934734,
3,X,q8_9,30,mwpm,-,20000,4783,0.23915,0.01072762126779192,0.06783368508331478,
3,Z,q10_7,30,mwpm,-,20000,3429,0.17145,0.006949897704649433,0.05223299493081868,
3,Z,q2_7,30,mwpm,-,20000,3155,0.15775,0.006278030511768451,0.048540862975642085,
3,Z,q4_5,30,mwpm,-,20000,3513,0.17565,0.00716130271882337,0.04747014190070331,
3,Z,q4_9,30,mwpm,-,20000,3840,0.192,0.008010280356448907,0.05089745600707829,
3,Z,q6_11,30,mwpm,-,20000,3675,0.18375,0.007576592963860207,0.05939105083234608,
3,Z,q6_3,30,mwpm,-,20000,3308,0.1654,0.006649921003130499,0.048197630094364285,
3,Z,q6_7,30,mwpm,-,20000,4776,0.2388,0.010705752457623341,0.06972978403791785,
3,Z,q8_5,30,mwpm,-,20000,3525,0.17625,0.007191719236623817,0.05069695902056992,
3,Z,q8_9,30,mwpm,-,20000,4733,0.23665,0.010572033744419007,0.06763314711861312,
5,X,q4_7,30,mwpm,-,20000,2135,0.10675,0.003986730261186289,0.2830481710843742,
5,X,q6_5,30,mwpm,-,20000,2498,0.1249,0.004767383894830224,0.3132734049577266,
5,X,q6_9,30,mwpm,-,20000,2816,0.1408,0.005481873625422795,0.32455174694769084,
5,X,q8_7,30,mwpm,-,20000,2586,0.1293,0.004962129610318555,0.318779360037297,
5,Z,q4_7,30,mwpm,-,20000,2255,0.11275,0.004240872967729847,0.2741959721315652,
5,Z,q6_5,30,mwpm,-,20000,2466,0.1233,0.004697114355372289,0.3047108971513808,
5,Z,q6_9,30,mwpm,-,20000,2829,0.14145,0.005511728697246088,0.32978524803183973,
5,Z,q8_7,30,mwpm,-,20000,2698,0.1349,0.005213245167540792,0.30779697792604566,
7,X,q6_7,30,mwpm,-,20000,1541,0.07705,0.0027814701062666702,0.7829517379868776,
7,Z,q6_7,30,mwpm,-,20000,1573,0.07865,0.0028442835097434727,0.7750336981844157,
3,X,q10_7,30,tesseract,-,1500,130,0.08666666666666667,0.0031625182454625977,4.080441026948392,
3,X,q2_7,30,tesseract,-,1500,78,0.052,0.0018269020434790173,1.798683744855225,
3,X,q4_5,30,tesseract,-,1500,224,0.14933333333333335,0.005878041982789628,3.8309188338462263,
3,X,q4_9,30,tesseract,-,1500,169,0.11266666666666666,0.004237317214408565,4.75299715786241,
3,X,q6_11,30,tesseract,-,1500,189,0.126,0.004815862478516453,6.521706286119297,
3,X,q6_3,30,tesseract,-,1500,144,0.096,0.003540624820326632,4.34893349907361,
3,X,q6_7,30,tesseract,-,1500,219,0.146,0.00572219096872012,4.41292885504663,
3,X,q8_5,30,tesseract,-,1500,163,0.10866666666666666,0.004067504904222752,4.665924422210082,
3,X,q8_9,30,tesseract,-,1500,197,0.13133333333333333,0.005052881810214738,5.258650108939037,
3,Z,q10_7,30,tesseract,-,1500,153,0.102,0.0037881783606588115,4.375241457950324,
3,Z,q2_7,30,tesseract,-,1500,128,0.08533333333333333,0.003109177979130684,1.9865295940544456,
3,Z,q4_5,30,tesseract,-,1500,209,0.13933333333333334,0.00541469974920572,4.564750755904242,
3,Z,q4_9,30,tesseract,-,1500,187,0.12466666666666666,0.004757118228017998,4.501214552903548,
3,Z,q6_11,30,tesseract,-,1500,203,0.13533333333333333,0.005232831644971514,7.010827247053385,
3,Z,q6_3,30,tesseract,-,1500,133,0.08866666666666667,0.0032428413324693817,4.3988590450026095,
3,Z,q6_7,30,tesseract,-,1500,235,0.15666666666666668,0.006226016986970728,4.943005308974534,
3,Z,q8_5,30,tesseract,-,1500,182,0.12133333333333333,0.004611135588356352,4.49627081095241,
3,Z,q8_9,30,tesseract,-,1500,188,0.12533333333333332,0.004786465092529113,5.467724210117012,
5,X,q4_7,30,tesseract,-,1500,60,0.04,0.0013877640223286525,95.81953299697489,
5,X,q6_5,30,tesseract,-,1500,86,0.05733333333333333,0.0020257362260844847,197.91949815303087,
5,X,q6_9,30,tesseract,-,1500,91,0.06066666666666667,0.002151186945752448,148.59903423208743,
5,X,q8_7,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,175.15934770694003,
5,Z,q4_7,30,tesseract,-,1500,43,0.028666666666666667,0.0009830746395073087,99.42809727485292,
5,Z,q6_5,30,tesseract,-,1500,88,0.058666666666666666,0.0020758065735742015,210.77061030291952,
5,Z,q6_9,30,tesseract,-,1500,64,0.042666666666666665,0.0014843852099651333,168.25672900909558,
5,Z,q8_7,30,tesseract,-,1500,72,0.048,0.0016792723576030677,170.9780515129678,
7,X,q6_7,30,tesseract,-,1500,24,0.016,0.0005417594795755765,641.0033647450618,
7,Z,q6_7,30,tesseract,-,1500,26,0.017333333333333333,0.0005876845916985562,674.8904840492178,
