distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,X,q6_7,30,beliefmatching,-,1500,80,0.05333333333333334,0.0018763952098739822,73.1110284270253,
7,Z,q6_7,30,beliefmatching,-,1500,84,0.056,0.001975811454042631,72.6922236229293,
3,X,q10_7,30,bplsd,-,20000,6013,0.30065,0.015093269464809211,24.35458964901045,
3,X,q2_7,30,bplsd,-,20000,4209,0.21045,0.009022274297640964,15.014437431003898,
3,X,q4_5,30,bplsd,-,20000,5498,0.2749,0.01312569617547793,21.79989050189033,
3,X,q4_9,30,bplsd,-,20000,5422,0.2711,0.012853936723435155,19.892821785993874,
3,X,q6_11,30,bplsd,-,20000,5348,0.2674,0.012593487340516574,23.817987608956173,
3,X,q6_3,30,bplsd,-,20000,5698,0.2849,0.01386261797540811,24.114945129025728,
3,X,q6_7,30,bplsd,-,20000,6681,0.33405,0.01804823018782864,26.695504448842257,
3,X,q8_5,30,bplsd,-,20000,5774,0.2887,0.014151364421941093,25.36370919807814,
3,X,q8_9,30,bplsd,-,20000,5728,0.2864,0.01397600324968784,21.591696738963947,
3,Z,q10_7,30,bplsd,-,20000,4868,0.2434,0.01099545843739369,24.440886697964743,
3,Z,q2_7,30,bplsd,-,20000,3318,0.1659,0.006674512891615081,15.019387451000512,
3,Z,q4_5,30,bplsd,-,20000,4905,0.24525,0.011113388525560097,21.74714182713069,
3,Z,q4_9,30,bplsd,-,20000,5251,0.26255,0.012258087736101764,19.47020973986946,
3,Z,q6_11,30,bplsd,-,20000,4904,0.2452,0.011110190355853977,23.908083426067606,
3,Z,q6_3,30,bplsd,-,20000,4890,0.2445,0.011065479567435477,23.982340841088444,
3,Z,q6_7,30,bplsd,-,20000,6513,0.32565,0.017254312738788358,26.937029076972976,
3,Z,q8_5,30,bplsd,-,20000,5079,0.25395,0.011679320227576229,25.39369004010223,
3,Z,q8_9,30,bplsd,-,20000,4824,0.2412,0.010856282443001353,21.400127426953986,
5,X,q4_7,30,bplsd,-,20000,3545,0.17725,0.007242534731914774,146.54832062893547,
5,X,q6_5,30,bplsd,-,20000,5444,0.2722,0.01293215272019449,244.7364347060211,
5,X,q6_9,30,bplsd,-,20000,4151,0.20755,0.008859149015954915,153.10065622301772,
5,X,q8_7,30,bplsd,-,20000,4214,0.2107,0.009036410679778117,204.76644804887474,
5,Z,q4_7,30,bplsd,-,20000,3382,0.1691,0.006832748535846644,144.70845674606971,
5,Z,q6_5,30,bplsd,-,20000,5542,0.2771,0.013285064741285935,244.4343696469441,
5,Z,q6_9,30,bplsd,-,20000,4126,0.2063,0.008789318126507517,154.52744190115482,
5,Z,q8_7,30,bplsd,-,20000,4411,0.22055,0.009602996313608447,208.63161668204702,
7,X,q6_7,30,bplsd,-,20000,2898,0.1449,0.005671071320207277,479.27540596202016,
7,Z,q6_7,30,bplsd,-,20000,2896,0.1448,0.005666431672623928,471.406029692851,
3,X,q10_7,30,bposd,-,1500,285,0.19,0.007904121885089654,14.524731416022405,
3,X,q2_7,30,bposd,-,1500,184,0.12266666666666666,0.004669379004669516,6.337202684953809,
3,X,q4_5,30,bposd,-,1500,302,0.20133333333333334,0.008514666289711148,11.267016710946336,
3,X,q4_9,30,bposd,-,1500,332,0.22133333333333333,0.009648879981945468,10.624935520812869,
3,X,q6_11,30,bposd,-,1500,292,0.19466666666666665,0.008152866305125794,13.326479423092678,
3,X,q6_3,30,bposd,-,1500,254,0.16933333333333334,0.006844344344845155,13.737056748010218,
3,X,q6_7,30,bposd,-,1500,379,0.25266666666666665,0.011594635032531275,15.071202958002687,
3,X,q8_5,30,bposd,-,1500,300,0.2,0.008441685942913724,15.386094749905169,
3,X,q8_9,30,bposd,-,1500,328,0.21866666666666668,0.009493187071040354,11.374785526189953,
3,Z,q10_7,30,bposd,-,1500,282,0.188,0.0077986234238715535,14.104127727914602,
3,Z,q2_7,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,6.358794484985992,
3,Z,q4_5,30,bposd,-,1500,293,0.19533333333333333,0.008188700870663979,11.885408041998744,
3,Z,q4_9,30,bposd,-,1500,323,0.21533333333333332,0.009300564852814774,10.759004388004541,
3,Z,q6_11,30,bposd,-,1500,296,0.19733333333333333,0.008296661154885476,13.636938695795834,
3,Z,q6_3,30,bposd,-,1500,279,0.186,0.007693776677766995,13.401623789221048,
3,Z,q6_7,30,bposd,-,1500,404,0.2693333333333333,0.012729074281682962,15.665137594100088,
3,Z,q8_5,30,bposd,-,1500,265,0.17666666666666667,0.007212873895197203,15.787972530117258,
3,Z,q8_9,30,bposd,-,1500,286,0.19066666666666668,0.007939434293539993,11.149062047014013,
5,X,q4_7,30,bposd,-,1500,179,0.11933333333333333,0.00452414111846261,214.90188114484772,
5,X,q6_5,30,bposd,-,1500,342,0.228,0.01004450325139572,354.97065687389113,
5,X,q6_9,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,221.21800396591425,
5,X,q8_7,30,bposd,-,1500,270,0.18,0.007383066100468072,305.32517750305124,
5,Z,q4_7,30,bposd,-,1500,188,0.12533333333333332,0.004786465092529113,211.65473372396082,
5,Z,q6_5,30,bposd,-,1500,323,0.21533333333333332,0.009300564852814774,353.07493461691774,
5,Z,q6_9,30,bposd,-,1500,256,0.17066666666666666,0.006910758232900882,213.24796110391617,
5,Z,q8_7,30,bposd,-,1500,282,0.188,0.0077986234238715535,305.3163184081204,
7,X,q6_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,1086.7353445498738,
7,Z,q6_7,30,bposd,-,1500,175,0.11666666666666667,0.004408833259722633,1081.6311214931775,
3,X,q10_7,30,mwpm,-,20000,3824,0.1912,0.007967737229185867,0.05720193008892238,
3,X,q2_7,30,mwpm,-,20000,3503,0.17515,0.0071359971402953914,0.05423578596673906,
3,X,q4_5,30,mwpm,-,20000,4210,0.2105,0.009025100629930949,0.05368921114131808,
3,X,q4_9,30,mwpm,-,20000,4351,0.21755,0.009428414021318499,0.056431014090776443,
3,X,q6_11,30,mwpm,-,20000,4672,0.2336,0.010384139037401485,0.06460000411607325,
3,X,q6_3,30,mwpm,-,20000,4017,0.20085,0.008488174589525332,0.0533796779345721,
3,X,q6_7,30,mwpm,-,20000,5713,0.28565,0.013919214736067553,0.07170380605384707,
3,X,q8_5,30,mwpm,-,20000,4151,0.20755,0.008859149015954915,0.05524784396402538,
3,X,q8_9,30,mwpm,-,20000,5484,0.2742,0.01307530363854098,0.07155990786850452,
3,Z,q10_7,30,mwpm,-,20000,4165,0.20825,0.00889838044686131,0.058693483006209135,
3,Z,q2_7,30,mwpm,-,20000,3989,0.19945,0.008411672854707342,0.05418353481218219,
3,Z,q4_5,30,mwpm,-,20000,4143,0.20715,0.008836771791011555,0.054447167087346315,
3,Z,q4_9,30,mwpm,-,20000,4472,0.2236,0.009782355532861386,0.056230111978948116,
3,Z,q6_11,30,mwpm,-,20000,4413,0.22065,0.00960884687533159,0.06426414800807834,
3,Z,q6_3,30,mwpm,-,20000,4054,0.2027,0.00858979873092891,0.05364078003913164,
3,Z,q6_7,30,mwpm,-,20000,5618,0.2809,0.013563953485129565,0.07095685298554599,
3,Z,q8_5,30,mwpm,-,20000,4268,0.2134,0.009189840587861431,0.05570735805667937,
3,Z,q8_9,30,mwpm,-,20000,5310,0.2655,0.012461295367487635,0.07146522705443203,
5,X,q4_7,30,mwpm,-,20000,2959,0.14795,0.005813190704394178,0.32894248189404607,
5,X,q6_5,30,mwpm,-,20000,3256,0.1628,0.0065226130638813,0.35353702306747437,
5,X,q6_9,30,mwpm,-,20000,3630,0.1815,0.007460212422459533,0.376473898999393,
5,X,q8_7,30,mwpm,-,20000,3355,0.16775,0.006765813263330311,0.36074614408425987,
5,Z,q4_7,30,mwpm,-,20000,2953,0.14765,0.0057991590787566105,0.33094609901309013,
5,Z,q6_5,30,mwpm,-,20000,3347,0.16735,0.0067460310750405705,0.35275832610204816,
5,Z,q6_9,30,mwpm,-,20000,3660,0.183,0.007537710762665184,0.37371973507106304,
5,Z,q8_7,30,mwpm,-,20000,3445,0.17225,0.006989963147363054,0.35809014993719757,
7,X,q6_7,30,mwpm,-,20000,2355,0.11775,0.004455583273058339,0.8954605120234191,
7,Z,q6_7,30,mwpm,-,20000,2415,0.12075,0.004585716407839613,0.8827178520150483,
3,X,q10_7,30,tesseract,-,1500,165,0.11,0.004123921828849797,4.991279358975589,
3,X,q2_7,30,tesseract,-,1500,132,0.088,0.003216025101687725,2.4210570270661265,
3,X,q4_5,30,tesseract,-,1500,246,0.164,0.0065812522307741594,4.748510200995952,
3,X,q4_9,30,tesseract,-,1500,230,0.15333333333333332,0.006066964701381794,4.459965585032478,
3,X,q6_11,30,tesseract,-,1500,207,0.138,0.005353861338372623,8.802312999032438,
3,X,q6_3,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,5.714653661008924,
3,X,q6_7,30,tesseract,-,1500,280,0.18666666666666668,0.007728653685909526,9.563722803955898,
3,X,q8_5,30,tesseract,-,1500,207,0.138,0.005353861338372623,5.23813103698194,
3,X,q8_9,30,tesseract,-,1500,240,0.16,0.006386569058045688,6.995225684018806,
3,Z,q10_7,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,5.061181114986539,
3,Z,q2_7,30,tesseract,-,1500,185,0.12333333333333334,0.004698575359031343,2.6769814849831164,
3,Z,q4_5,30,tesseract,-,1500,255,0.17,0.006877518864561838,4.882686406839639,
3,Z,q4_9,30,tesseract,-,1500,284,0.18933333333333333,0.007868882809780209,4.274004485923797,
3,Z,q6_11,30,tesseract,-,1500,189,0.126,0.004815862478516453,8.890863722888753,
3,Z,q6_3,30,tesseract,-,1500,197,0.13133333333333333,0.005052881810214738,5.2677476711105555,
3,Z,q6_7,30,tesseract,-,1500,331,0.22066666666666668,0.009609822165777604,10.014813493005931,
3,Z,q8_5,30,tesseract,-,1500,185,0.12333333333333334,0.004698575359031343,5.765248713083565,
3,Z,q8_9,30,tesseract,-,1500,226,0.15066666666666667,0.005940783720443654,7.707499572075903,
5,X,q4_7,30,tesseract,-,1500,85,0.056666666666666664,0.0020007556969690032,173.16141100693494,
5,X,q6_5,30,tesseract,-,1500,134,0.08933333333333333,0.003269699609750931,284.4250826421194,
5,X,q6_9,30,tesseract,-,1500,103,0.06866666666666667,0.0024560631272398936,268.55317082908005,
5,X,q8_7,30,tesseract,-,1500,128,0.08533333333333333,0.003109177979130684,351.503704642877,
5,Z,q4_7,30,tesseract,-,1500,100,0.06666666666666667,0.002379334802270705,187.7208625099156,
5,Z,q6_5,30,tesseract,-,1500,133,0.08866666666666667,0.0032428413324693817,289.12446772889234,
5,Z,q6_9,30,tesseract,-,1500,118,0.07866666666666666,0.002844939028672777,249.29025396006182,
5,Z,q8_7,30,tesseract,-,1500,130,0.08666666666666667,0.0031625182454625977,309.51503241294995,
7,X,q6_7,30,tesseract,-,1500,55,0.03666666666666667,0.0012677461140445656,1156.2859885939397,
7,Z,q6_7,30,tesseract,-,1500,63,0.042,0.0014601789557301403,1158.3688610440586,
