distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q6_7,30,bplsd,-,20000,5150,0.2575,0.011915822679271215,20.087082464946434,
3,X,q8_5,30,bplsd,-,20000,4352,0.2176,0.009431309009012956,21.149376559071243,
3,X,q8_9,30,bplsd,-,20000,4165,0.20825,0.00889838044686131,19.290533643914387,
3,Z,q10_7,30,bplsd,-,20000,4026,0.2013,0.008512837945874707,21.41052469587885,
3,Z,q2_7,30,bplsd,-,20000,2296,0.1148,0.004328578208258216,11.531386016169563,
3,Z,q4_5,30,bplsd,-,20000,4028,0.2014,0.00851832356922233,20.0625240879599,
3,Z,q4_9,30,bplsd,-,20000,4165,0.20825,0.00889838044686131,16.816719291033223,
3,Z,q6_11,30,bplsd,-,20000,3660,0.183,0.007537710762665184,21.53796255006455,
3,Z,q6_3,30,bplsd,-,20000,3614,0.1807,0.007419024117682027,20.124609583057463,
3,Z,q6_7,30,bplsd,-,20000,4879,0.24395,0.011030432654113576,21.037865452002734,
3,Z,q8_5,30,bplsd,-,20000,3813,0.19065,0.0079385505870887,22.611918764887378,
3,Z,q8_9,30,bplsd,-,20000,3770,0.1885,0.007824936619560796,19.96617033984512,
5,X,q4_7,30,bplsd,-,20000,2092,0.1046,0.0038965738261528826,126.42849414097145,
5,X,q6_5,30,bplsd,-,20000,3688,0.1844,0.007610363041365753,192.97443001694046,
5,X,q6_9,30,bplsd,-,20000,2637,0.13185,0.005076018885698863,128.0054083969444,
5,X,q8_7,30,bplsd,-,20000,2239,0.11195,0.004206768226844071,129.93780054990202,
5,Z,q4_7,30,bplsd,-,20000,2156,0.1078,0.004030933459898911,125.31957334303297,
5,Z,q6_5,30,bplsd,-,20000,3710,0.1855,0.007667665864588835,196.59780342504382,
5,Z,q6_9,30,bplsd,-,20000,2605,0.13025,0.005004470180048459,129.37537061492912,
5,Z,q8_7,30,bplsd,-,20000,2331,0.11655,0.00440380626268827,133.72534176614136,
7,X,q6_7,30,bplsd,-,20000,1560,0.078,0.0028187378025841814,363.6202940309886,
7,Z,q6_7,30,bplsd,-,20000,1628,0.0814,0.002952784722928925,365.47851518099196,
3,X,q10_7,30,bposd,-,1500,195,0.13,0.0049933177383482685,11.71204067603685,
3,X,q2_7,30,bposd,-,1500,119,0.07933333333333334,0.002871180361165515,3.7859178269281983,
3,X,q4_5,30,bposd,-,1500,222,0.148,0.005815530432350335,10.626463700085878,
3,X,q4_9,30,bposd,-,1500,233,0.15533333333333332,0.00616221769754155,7.70656400709413,
3,X,q6_11,30,bposd,-,1500,211,0.14066666666666666,0.005475755963631812,10.736656015971676,
3,X,q6_3,30,bposd,-,1500,179,0.11933333333333333,0.00452414111846261,10.285868790000677,
3,X,q6_7,30,bposd,-,1500,270,0.18,0.007383066100468072,10.17352587217465,
3,X,q8_5,30,bposd,-,1500,204,0.136,0.005263008663436819,11.661208697827533,
3,X,q8_9,30,bposd,-,1500,217,0.14466666666666667,0.005660247439606636,9.98412634106353,
3,Z,q10_7,30,bposd,-,1500,215,0.14333333333333334,0.0055985281899887385,11.564754869090393,
3,Z,q2_7,30,bposd,-,1500,138,0.092,0.0033775558805272388,4.015243953093886,
3,Z,q4_5,30,bposd,-,1500,292,0.19466666666666665,0.008152866305125794,11.261501271044835,
3,Z,q4_9,30,bposd,-,1500,223,0.14866666666666667,0.005846757541597969,8.138878461904824,
3,Z,q6_11,30,bposd,-,1500,205,0.13666666666666666,0.005293239156225149,12.09545357292518,
3,Z,q6_3,30,bposd,-,1500,194,0.12933333333333333,0.004963613467845351,10.594802038976923,
3,Z,q6_7,30,bposd,-,1500,308,0.20533333333333334,0.008735512288262526,10.910616982961074,
3,Z,q8_5,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,12.056755943922326,
3,Z,q8_9,30,bposd,-,1500,249,0.166,0.006679435538219536,10.550189720001072,
5,X,q4_7,30,bposd,-,1500,117,0.078,0.0028187378025841814,197.51549979206175,
5,X,q6_5,30,bposd,-,1500,195,0.13,0.0049933177383482685,318.82412000605837,
5,X,q6_9,30,bposd,-,1500,160,0.10666666666666667,0.00398322695911868,205.17019086680375,
5,X,q8_7,30,bposd,-,1500,134,0.08933333333333333,0.003269699609750931,195.55605723592453,
5,Z,q4_7,30,bposd,-,1500,111,0.074,0.002662365748443085,199.33278782083653,
5,Z,q6_5,30,bposd,-,1500,201,0.134,0.005172637263687441,321.2331938298885,
5,Z,q6_9,30,bposd,-,1500,160,0.10666666666666667,0.00398322695911868,205.78302837116644,
5,Z,q8_7,30,bposd,-,1500,122,0.08133333333333333,0.002950146250993435,205.72900458890945,
7,X,q6_7,30,bposd,-,1500,77,0.051333333333333335,0.0018022088322642849,1095.6232045819052,
7,Z,q6_7,30,bposd,-,1500,93,0.062,0.002201625038645072,1083.1462446660735,
3,X,q10_7,30,ising,accurate,20000,4472,0.2236,0.009782355532861386,67.29899669485167,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4571,0.22855,0.010077559530677238,64.51576619409025,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5156,0.2578,0.01193596190642049,64.66777745098807,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5431,0.27155,0.012885890166766056,65.60175398294814,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6506,0.3253,0.017222041011784595,66.16094139683992,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4772,0.2386,0.01069326870935755,65.35314423404634,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6680,0.334,0.018043390561446493,65.8009144491516,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5197,0.25985,0.012074228804060061,66.91202391707338,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7323,0.36615,0.02148934053742879,67.14304190385155,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4096,0.2048,0.00870589930285387,65.29732022807002,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3603,0.18015,0.0073907649844795476,67.72695892397314,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4908,0.2454,0.011122986676664726,67.73437535809353,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4652,0.2326,0.010322986669559275,67.7703547689598,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5528,0.2764,0.013234192245744625,66.27428499888629,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4164,0.2082,0.008895575185824622,67.21940648090094,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6098,0.3049,0.015441466249014435,66.16785136214457,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4611,0.23055,0.010198312422522893,66.3315368250478,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6046,0.3023,0.015227591739842283,66.26190068898723,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5070,0.2535,0.011649576910929271,203.6700064658653,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5964,0.2982,0.0148957908559052,202.54161335900426,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5992,0.2996,0.015008350086954114,203.04928749613464,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5709,0.28545,0.013904103571816706,204.2752802928444,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5070,0.2535,0.011649576910929271,205.79889016691595,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5963,0.29815,0.014891784858839907,207.57462186994962,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5877,0.29385,0.014550808453001496,212.0384972069878,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5643,0.28215,0.013656716003844716,207.7913806361612,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7021,0.35105,0.019781351554494675,471.2738622650504,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6940,0.347,0.019351728089354203,473.04435062711127,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4529,0.22645,0.00995169110576366,35.83831867016852,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4549,0.22745,0.010011511522754868,34.53126522502862,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5098,0.2549,0.011742284741538933,34.75898147490807,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5475,0.27375,0.013042988119364773,35.04522276017815,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6692,0.3346,0.01810155930629309,35.25092276488431,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4905,0.24525,0.011113388525560097,35.18772717099637,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6740,0.337,0.018336292384043107,34.93272937112488,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5242,0.2621,0.012227304684707951,35.15070344693959,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7249,0.36245,0.0210542130372523,35.72520140185952,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4146,0.2073,0.008845159785972556,35.94816503720358,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3634,0.1817,0.007470525124457061,36.518636871129274,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4674,0.2337,0.01039026647376956,36.424148285062984,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4430,0.2215,0.009658658549007881,36.238252186914906,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5365,0.26825,0.012652964131776245,36.70239103306085,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4097,0.20485,0.008708673322304794,36.55178530886769,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6034,0.3017,0.015178622319282797,36.47010496701114,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4550,0.2275,0.010014508110172293,36.71642245701514,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5895,0.29475,0.01462160299375792,36.345641407882795,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5439,0.27195,0.012914344347548345,108.4312689579092,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6280,0.314,0.01621235959878653,107.94036255497485,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6229,0.31145,0.015992725805293928,109.30331498407759,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,5997,0.29985,0.015028529907322286,107.42591586499475,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5322,0.2661,0.01250292800238656,108.18573021702468,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6270,0.3135,0.01616906567685339,107.97654130798765,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6134,0.3067,0.01559115332056793,108.0706790459808,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6007,0.30035,0.015068962749261838,111.88583411695436,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7072,0.3536,0.020057687113857914,249.55764364497736,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7137,0.35685,0.020416702719371127,249.44520578789525,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3034,0.1517,0.005989567993417877,0.05027141491882503,
3,X,q2_7,30,mwpm,-,20000,2833,0.14165,0.0055209253994503715,0.0465991972014308,
3,X,q4_5,30,mwpm,-,20000,3493,0.17465,0.007110729185108078,0.04755045706406236,
3,X,q4_9,30,mwpm,-,20000,3551,0.17755,0.007257809061225806,0.049957951065152884,
3,X,q6_11,30,mwpm,-,20000,4004,0.2002,0.008452612982343233,0.058179893996566534,
3,X,q6_3,30,mwpm,-,20000,3212,0.1606,0.006415629936979028,0.046109281945973635,
3,X,q6_7,30,mwpm,-,20000,4754,0.2377,0.010637205859186205,0.0672598050441593,
3,X,q8_5,30,mwpm,-,20000,3397,0.16985,0.006870048952805852,0.04848781693726778,
3,X,q8_9,30,mwpm,-,20000,4815,0.24075,0.010827955563131264,0.06409007287584245,
3,Z,q10_7,30,mwpm,-,20000,3389,0.16945,0.006850145215836045,0.052093683974817395,
3,Z,q2_7,30,mwpm,-,20000,3214,0.1607,0.006420478244522632,0.047416865825653076,
3,Z,q4_5,30,mwpm,-,20000,3487,0.17435,0.007095586423908451,0.048535456880927086,
3,Z,q4_9,30,mwpm,-,20000,3770,0.1885,0.007824936619560796,0.04985795100219548,
3,Z,q6_11,30,mwpm,-,20000,3802,0.1901,0.007909414063788256,0.06036363705061376,
3,Z,q6_3,30,mwpm,-,20000,3315,0.16575,0.006667131591607145,0.046743870014324784,
3,Z,q6_7,30,mwpm,-,20000,4904,0.2452,0.011110190355853977,0.06835143687203526,
3,Z,q8_5,30,mwpm,-,20000,3542,0.1771,0.007234902713171898,0.051085022976621985,
3,Z,q8_9,30,mwpm,-,20000,4665,0.23325,0.010362710505603667,0.06826369604095817,
5,X,q4_7,30,mwpm,-,20000,2150,0.1075,0.004018292312676974,0.2916326599661261,
5,X,q6_5,30,mwpm,-,20000,2337,0.11685,0.004416735815368444,0.3187073359731585,
5,X,q6_9,30,mwpm,-,20000,2857,0.14285,0.005576210027863959,0.32408871012739837,
5,X,q8_7,30,mwpm,-,20000,2389,0.11945,0.00452920364748477,0.31800096691586077,
5,Z,q4_7,30,mwpm,-,20000,2136,0.1068,0.0039888325869084085,0.2710040770471096,
5,Z,q6_5,30,mwpm,-,20000,2431,0.12155,0.004620586640199376,0.2925655411090702,
5,Z,q6_9,30,mwpm,-,20000,2814,0.1407,0.005477285173334734,0.3168536990415305,
5,Z,q8_7,30,mwpm,-,20000,2453,0.12265,0.004668649734871744,0.30496471794322133,
7,X,q6_7,30,mwpm,-,20000,1553,0.07765,0.002804998172007578,0.7874316440429538,
7,Z,q6_7,30,mwpm,-,20000,1548,0.0774,0.002795190887159127,0.7974650107789785,
3,X,q10_7,30,tesseract,-,1500,110,0.07333333333333333,0.0026364418132097667,4.291076478082687,
3,X,q2_7,30,tesseract,-,1500,95,0.06333333333333334,0.0022522117730693902,1.80641058110632,
3,X,q4_5,30,tesseract,-,1500,199,0.13266666666666665,0.005112654488073298,3.6478762729093432,
3,X,q4_9,30,tesseract,-,1500,175,0.11666666666666667,0.004408833259722633,3.1358997321221977,
3,X,q6_11,30,tesseract,-,1500,178,0.11866666666666667,0.00449524112224442,6.059905715985224,
3,X,q6_3,30,tesseract,-,1500,128,0.08533333333333333,0.003109177979130684,4.327646974939853,
3,X,q6_7,30,tesseract,-,1500,219,0.146,0.00572219096872012,5.840291631175205,
3,X,q8_5,30,tesseract,-,1500,168,0.112,0.004208897781072474,4.761879684170708,
3,X,q8_9,30,tesseract,-,1500,166,0.11066666666666666,0.004152200246858306,5.141424244968221,
3,Z,q10_7,30,tesseract,-,1500,174,0.116,0.0043801274593055495,4.255749638890848,
3,Z,q2_7,30,tesseract,-,1500,118,0.07866666666666666,0.002844939028672777,1.9936054039280862,
3,Z,q4_5,30,tesseract,-,1500,230,0.15333333333333332,0.006066964701381794,4.28761203889735,
3,Z,q4_9,30,tesseract,-,1500,201,0.134,0.005172637263687441,3.132888451917097,
3,Z,q6_11,30,tesseract,-,1500,178,0.11866666666666667,0.00449524112224442,6.657717242836952,
3,Z,q6_3,30,tesseract,-,1500,159,0.106,0.0039552263442859115,4.194313901010901,
3,Z,q6_7,30,tesseract,-,1500,250,0.16666666666666666,0.006712289637542668,6.227162005845457,
3,Z,q8_5,30,tesseract,-,1500,185,0.12333333333333334,0.004698575359031343,5.145020177820697,
3,Z,q8_9,30,tesseract,-,1500,217,0.14466666666666667,0.005660247439606636,5.674221297027543,
5,X,q4_7,30,tesseract,-,1500,73,0.048666666666666664,0.0017037893839006446,91.05443528713658,
5,X,q6_5,30,tesseract,-,1500,74,0.04933333333333333,0.0017283414423001076,185.11295825103298,
5,X,q6_9,30,tesseract,-,1500,92,0.06133333333333333,0.002176387467562657,143.7086898968555,
5,X,q8_7,30,tesseract,-,1500,71,0.04733333333333333,0.0016547902618626598,124.33703883294947,
5,Z,q4_7,30,tesseract,-,1500,47,0.03133333333333333,0.0010774426921604796,92.54468856193125,
5,Z,q6_5,30,tesseract,-,1500,70,0.04666666666666667,0.0016303429955777382,169.46907971496694,
5,Z,q6_9,30,tesseract,-,1500,78,0.052,0.0018269020434790173,150.62669720919803,
5,Z,q8_7,30,tesseract,-,1500,64,0.042666666666666665,0.0014843852099651333,126.24707422591746,
7,X,q6_7,30,tesseract,-,1500,24,0.016,0.0005417594795755765,559.5911628031172,
7,Z,q6_7,30,tesseract,-,1500,34,0.02266666666666667,0.0007726197691956815,594.0718144620769,
