distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,X,q8_5,30,bposd,-,1500,220,0.14666666666666667,0.005753247357474622,12.144337850855663,
3,X,q8_9,30,bposd,-,1500,218,0.14533333333333334,0.0056911910656386455,9.353424495086074,
3,Z,q10_7,30,bposd,-,1500,173,0.11533333333333333,0.004351469793765772,12.305877869017422,
3,Z,q2_7,30,bposd,-,1500,142,0.09466666666666666,0.003486095760647401,4.757125908974558,
3,Z,q4_5,30,bposd,-,1500,277,0.18466666666666667,0.007624236885528157,11.544805746059865,
3,Z,q4_9,30,bposd,-,1500,259,0.17266666666666666,0.007010868021671834,11.017890179995447,
3,Z,q6_11,30,bposd,-,1500,221,0.14733333333333334,0.005784360441694725,10.716242975089699,
3,Z,q6_3,30,bposd,-,1500,184,0.12266666666666666,0.004669379004669516,10.442995949881151,
3,Z,q6_7,30,bposd,-,1500,325,0.21666666666666667,0.009377350759299408,13.976589777041227,
3,Z,q8_5,30,bposd,-,1500,218,0.14533333333333334,0.0056911910656386455,12.28747682692483,
3,Z,q8_9,30,bposd,-,1500,211,0.14066666666666666,0.005475755963631812,10.017028013942763,
5,X,q4_7,30,bposd,-,1500,112,0.07466666666666667,0.002688328930599393,164.58888163301162,
5,X,q6_5,30,bposd,-,1500,151,0.10066666666666667,0.0037328561817541184,340.8166909599677,
5,X,q6_9,30,bposd,-,1500,161,0.10733333333333334,0.004011273488300826,170.3037927779369,
5,X,q8_7,30,bposd,-,1500,129,0.086,0.003135827354534937,206.67103220405988,
5,Z,q4_7,30,bposd,-,1500,105,0.07,0.0025074066424173314,162.11197956604883,
5,Z,q6_5,30,bposd,-,1500,142,0.09466666666666666,0.003486095760647401,336.3065824690275,
5,Z,q6_9,30,bposd,-,1500,153,0.102,0.0037881783606588115,174.3123473599553,
5,Z,q8_7,30,bposd,-,1500,128,0.08533333333333333,0.003109177979130684,207.54607802303508,
7,X,q6_7,30,bposd,-,1500,155,0.10333333333333333,0.0038436799866014004,1812.8927610779647,
7,Z,q6_7,30,bposd,-,1500,165,0.11,0.004123921828849797,1821.83834362193,
3,X,q10_7,30,ising,accurate,20000,4762,0.2381,0.010662099688111493,67.12387226498686,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4645,0.23225,0.010301635557345201,65.06465923716314,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5146,0.2573,0.011902409903472355,65.47855601483025,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5568,0.2784,0.013379953311231096,65.64664458902553,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6636,0.3318,0.01783183010665318,66.27007253281772,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4826,0.2413,0.010862583770833545,66.06065726699308,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6519,0.32595,0.01728202410220714,66.10953269107267,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,4958,0.2479,0.011283765765450371,66.6015541551169,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7292,0.3646,0.021305659432913293,66.95971680991352,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,3914,0.1957,0.00820844220431155,64.6778708808124,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3700,0.185,0.007641595148522307,66.98976358678192,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5017,0.25085,0.01147547937972726,67.36040355497971,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4539,0.22695,0.009981574841801899,67.06771642505191,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5405,0.27025,0.012793745552448554,66.53558612498455,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4296,0.2148,0.009269947795457867,67.08122137095779,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5832,0.2916,0.014375120913076023,66.39024147996679,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4112,0.2056,0.008750338215779307,65.24652334605344,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5853,0.29265,0.014456879066269634,65.08421022095717,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,4993,0.24965,0.011397230797738689,202.3625111321453,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6099,0.30495,0.015445606164999293,202.5389382529538,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6049,0.30245,0.015239856541843677,201.90076373587362,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5822,0.2911,0.014336328317219427,202.92028004908934,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5058,0.2529,0.011610000699303347,204.70038859010674,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5974,0.2987,0.014935903681608631,206.45600193412974,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5850,0.2925,0.014445174860070409,207.95660883700475,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5514,0.2757,0.013183473470106954,208.79552943399176,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6863,0.34315,0.01895339388137196,473.9553037509322,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6625,0.33125,0.017779357997330048,470.85961704305373,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4752,0.2376,0.010630988135929442,36.0085908009205,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4677,0.23385,0.010399461800068788,35.17855291883461,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5133,0.25665,0.011858892053348002,35.205006627133116,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5625,0.28125,0.01358987531774819,35.29234717483632,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6800,0.34,0.01863445242055839,35.233361596940085,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4924,0.2462,0.011174269317633767,35.14288024092093,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6600,0.33,0.01766071540204006,34.95155998994596,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5027,0.25135,0.01150819053073443,35.46937392302789,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7351,0.36755,0.0216570220270203,35.682871947064996,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,3931,0.19655,0.008254294787229555,35.75284871598706,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3725,0.18625,0.0077068471600205135,36.2112864269875,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4780,0.239,0.010718245449451325,36.28033785009757,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4436,0.2218,0.00967627423361428,36.31278968206607,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5270,0.2635,0.012323259797815567,36.604894573101774,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4188,0.2094,0.008963030047300646,36.31927125598304,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5782,0.2891,0.014182050254113066,36.52216454409063,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4055,0.20275,0.008592553805214176,36.23357722698711,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5661,0.28305,0.01372382415798773,36.20282392390072,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5249,0.26245,0.012251242187438782,108.90777937695384,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6354,0.3177,0.01653627581931416,107.95180941396393,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6323,0.31615,0.016399814623644426,109.35329279699363,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6145,0.30725,0.0156371598644392,107.1161474189721,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5270,0.2635,0.012323259797815567,109.6566766879987,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6265,0.31325,0.016147460773569267,108.32907212199643,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6140,0.307,0.015616232088601467,109.07389521901496,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,5904,0.2952,0.014657112870848421,110.08558258414268,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,6993,0.34965,0.019631576334724732,249.88675211183727,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6919,0.34595,0.019242138948586618,248.30164558487013,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3201,0.16005,0.006388988903729964,0.050301098031923175,
3,X,q2_7,30,mwpm,-,20000,2885,0.14425,0.005640936159294285,0.04662373289465904,
3,X,q4_5,30,mwpm,-,20000,3536,0.1768,0.007219648951848845,0.04633019003085792,
3,X,q4_9,30,mwpm,-,20000,3899,0.19495,0.008168086744920311,0.0502716398332268,
3,X,q6_11,30,mwpm,-,20000,4017,0.20085,0.008488174589525332,0.058350720908492804,
3,X,q6_3,30,mwpm,-,20000,3256,0.1628,0.0065226130638813,0.04819468897767365,
3,X,q6_7,30,mwpm,-,20000,4769,0.23845,0.010683911955880698,0.06698571983724833,
3,X,q8_5,30,mwpm,-,20000,3547,0.17735,0.007247624649529161,0.04804691509343684,
3,X,q8_9,30,mwpm,-,20000,4751,0.23755,0.010627880133215417,0.06787843187339604,
3,Z,q10_7,30,mwpm,-,20000,3422,0.1711,0.0069323987197421055,0.051638571079820395,
3,Z,q2_7,30,mwpm,-,20000,3194,0.1597,0.006372057203898052,0.04877804289571941,
3,Z,q4_5,30,mwpm,-,20000,3517,0.17585,0.0071714355103215666,0.049201647052541375,
3,Z,q4_9,30,mwpm,-,20000,3867,0.19335,0.008082314691989723,0.05059941112995148,
3,Z,q6_11,30,mwpm,-,20000,3889,0.19445,0.008141236354688719,0.06129432702437043,
3,Z,q6_3,30,mwpm,-,20000,3280,0.164,0.0065812522307741594,0.0475782910361886,
3,Z,q6_7,30,mwpm,-,20000,4810,0.2405,0.010812238938534391,0.06830830709077418,
3,Z,q8_5,30,mwpm,-,20000,3661,0.18305,0.0075403001414046655,0.05065133096650243,
3,Z,q8_9,30,mwpm,-,20000,4585,0.22925,0.010119724923614515,0.06855032802559435,
5,X,q4_7,30,mwpm,-,20000,2101,0.10505,0.003915404498553154,0.28862022585235536,
5,X,q6_5,30,mwpm,-,20000,2456,0.1228,0.004675214284265483,0.30656333290971816,
5,X,q6_9,30,mwpm,-,20000,2935,0.14675,0.005757133388153701,0.3278403028380126,
5,X,q8_7,30,mwpm,-,20000,2491,0.12455,0.004751987707810046,0.3141260070260614,
5,Z,q4_7,30,mwpm,-,20000,2060,0.103,0.003829787692178843,0.2708279611542821,
5,Z,q6_5,30,mwpm,-,20000,2522,0.1261,0.0048202764548366805,0.29548053885810077,
5,Z,q6_9,30,mwpm,-,20000,2853,0.14265,0.005566983465397857,0.32049760199151933,
5,Z,q8_7,30,mwpm,-,20000,2545,0.12725,0.0048711193662569485,0.312500461935997,
7,X,q6_7,30,mwpm,-,20000,1614,0.0807,0.0029251010040402536,0.7649034908972681,
7,Z,q6_7,30,mwpm,-,20000,1721,0.08605,0.003137827729650433,0.7707717400044203,
3,X,q10_7,30,tesseract,-,1500,126,0.084,0.0030560032508616386,4.536727596074343,
3,X,q2_7,30,tesseract,-,1500,97,0.06466666666666666,0.0023029480429525018,1.7775742781814188,
3,X,q4_5,30,tesseract,-,1500,219,0.146,0.00572219096872012,3.9998511308804154,
3,X,q4_9,30,tesseract,-,1500,197,0.13133333333333333,0.005052881810214738,4.729789918055758,
3,X,q6_11,30,tesseract,-,1500,135,0.09,0.0032966000678772422,5.631203190190718,
3,X,q6_3,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,4.389417787780985,
3,X,q6_7,30,tesseract,-,1500,234,0.156,0.006194087462079001,7.4227651339024305,
3,X,q8_5,30,tesseract,-,1500,166,0.11066666666666666,0.004152200246858306,4.628622336080298,
3,X,q8_9,30,tesseract,-,1500,160,0.10666666666666667,0.00398322695911868,5.117348304949701,
3,Z,q10_7,30,tesseract,-,1500,152,0.10133333333333333,0.0037604949141279986,4.740259821061045,
3,Z,q2_7,30,tesseract,-,1500,116,0.07733333333333334,0.00279257655838816,2.0536595180165023,
3,Z,q4_5,30,tesseract,-,1500,222,0.148,0.005815530432350335,4.047443313989788,
3,Z,q4_9,30,tesseract,-,1500,211,0.14066666666666666,0.005475755963631812,4.5537807159125805,
3,Z,q6_11,30,tesseract,-,1500,173,0.11533333333333333,0.004351469793765772,6.095731689129025,
3,Z,q6_3,30,tesseract,-,1500,136,0.09066666666666667,0.0033235428418417756,4.435939419083297,
3,Z,q6_7,30,tesseract,-,1500,256,0.17066666666666666,0.006910758232900882,8.473088020924479,
3,Z,q8_5,30,tesseract,-,1500,177,0.118,0.00446638992513676,5.172636380884796,
3,Z,q8_9,30,tesseract,-,1500,172,0.11466666666666667,0.00432286009917604,5.701404284918681,
5,X,q4_7,30,tesseract,-,1500,62,0.04133333333333333,0.0014360067377929275,77.67527596908621,
5,X,q6_5,30,tesseract,-,1500,95,0.06333333333333334,0.0022522117730693902,166.58461717911996,
5,X,q6_9,30,tesseract,-,1500,82,0.05466666666666667,0.0019260313989378774,120.14444609102793,
5,X,q8_7,30,tesseract,-,1500,59,0.03933333333333333,0.0013636933316032995,128.31799565791152,
5,Z,q4_7,30,tesseract,-,1500,61,0.04066666666666666,0.001411868458928156,68.46703460905701,
5,Z,q6_5,30,tesseract,-,1500,79,0.05266666666666667,0.0018516308012621052,177.07672397093847,
5,Z,q6_9,30,tesseract,-,1500,79,0.05266666666666667,0.0018516308012621052,124.04551366507076,
5,Z,q8_7,30,tesseract,-,1500,60,0.04,0.0013877640223286525,129.25530578219332,
7,X,q6_7,30,tesseract,-,1500,40,0.02666666666666667,0.0009126366876164305,958.7164456020109,
7,Z,q6_7,30,tesseract,-,1500,54,0.036,0.001243842721214028,926.3838920469861,
