distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q2_7,30,bposd,-,1500,96,0.064,0.0022775611598915835,4.129254590021446,
3,Z,q4_5,30,bposd,-,1500,241,0.16066666666666668,0.00641886198854974,10.462437440874055,
3,Z,q4_9,30,bposd,-,1500,229,0.15266666666666667,0.0060353317200461665,7.704670035047457,
3,Z,q6_11,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,11.678469093050808,
3,Z,q6_3,30,bposd,-,1500,153,0.102,0.0037881783606588115,10.225982065079734,
3,Z,q6_7,30,bposd,-,1500,305,0.20333333333333334,0.008624729480938897,14.068319969810545,
3,Z,q8_5,30,bposd,-,1500,185,0.12333333333333334,0.004698575359031343,12.198156676953658,
3,Z,q8_9,30,bposd,-,1500,231,0.154,0.0060986565423648,10.021077353041619,
5,X,q4_7,30,bposd,-,1500,103,0.06866666666666667,0.0024560631272398936,194.92215725407004,
5,X,q6_5,30,bposd,-,1500,216,0.144,0.005629359883160656,353.9846905961167,
5,X,q6_9,30,bposd,-,1500,136,0.09066666666666667,0.0033235428418417756,202.3874740281608,
5,X,q8_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,299.28567303786986,
5,Z,q4_7,30,bposd,-,1500,98,0.06533333333333333,0.0023283725352648554,192.4810266850982,
5,Z,q6_5,30,bposd,-,1500,175,0.11666666666666667,0.004408833259722633,352.8657199169975,
5,Z,q6_9,30,bposd,-,1500,140,0.09333333333333334,0.0034317398188863923,204.01026482786983,
5,Z,q8_7,30,bposd,-,1500,181,0.12066666666666667,0.004582088181982247,303.5895417081192,
7,X,q6_7,30,bposd,-,1500,80,0.05333333333333334,0.0018763952098739822,1089.463649168145,
7,Z,q6_7,30,bposd,-,1500,75,0.05,0.0017529286347924278,1101.1696890939493,
3,X,q10_7,30,ising,accurate,20000,4154,0.2077,0.008867548103807854,66.95218032412231,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4023,0.20115,0.008504612838604708,63.92485300009139,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5008,0.2504,0.011446093554406789,64.60111766308546,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5181,0.25905,0.012020135737673354,65.07988189789467,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6722,0.3361,0.018247878349715307,66.5191776221618,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4658,0.2329,0.010341309135544652,65.50024178205058,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6369,0.31845,0.01660270857893026,64.97137787705287,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,4965,0.24825,0.011306397732486817,65.9624954292085,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7241,0.36205,0.02100785182212761,66.4864606698975,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,3532,0.1766,0.0072094873795726655,64.10367487301119,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3036,0.1518,0.005994296474596705,66.44019945617765,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5094,0.2547,0.011729009472916496,66.74384731100872,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4407,0.22035,0.00959130125912544,66.8625686489977,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5541,0.27705,0.013281425873529762,65.08327748114243,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,3967,0.19835,0.008351805624814246,66.3471075349953,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5624,0.2812,0.013586169745207266,65.70047013205476,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4429,0.22145,0.009655724385049802,64.98967106291093,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,64.71198733500205,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5004,0.2502,0.011433049622902258,201.7458229130134,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5708,0.2854,0.013900327908401011,200.53217364707962,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5943,0.29715,0.01481186571527593,200.8508052150719,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5913,0.29565,0.014692698251998038,201.56928910198621,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5000,0.25,0.011420015782877047,202.57954254793003,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5678,0.2839,0.013787451643339776,204.8456623889506,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5725,0.28625,0.013964630143258883,205.2839208028745,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5876,0.2938,0.014546884188371523,206.16652331408113,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6885,0.34425,0.01906623060304702,468.4458853250835,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6902,0.3451,0.019153951498281363,469.82727934396826,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4240,0.212,0.00911011075930035,35.78668454289436,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4056,0.2028,0.008595309327515399,34.60363243310712,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,4987,0.24935,0.011377725305511788,34.418508112896234,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5252,0.2626,0.01226151155556865,34.60581995919347,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6859,0.34295,0.01893296032979852,35.46131217782386,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4717,0.23585,0.010522547176646357,34.677466741995886,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6431,0.32155,0.01688014164769769,34.63594309287146,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5077,0.25385,0.011672706059980886,35.08335774904117,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7264,0.3632,0.021141492668894424,35.17436727997847,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,3483,0.17415,0.007085498739633489,35.227416139794514,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3079,0.15395,0.006096277607635703,35.711927622091025,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4790,0.2395,0.010749518461135366,36.05543274991214,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4218,0.2109,0.009047728290429546,36.011331350076944,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5365,0.26825,0.012652964131776245,35.797781427856535,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,3822,0.1911,0.00796242683123366,36.2305711179506,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5521,0.27605,0.013208813702020983,36.13089667703025,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4362,0.2181,0.009460286168363474,35.68673761491664,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5771,0.28855,0.014139871709881957,35.644019103841856,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5338,0.2669,0.01255859906166179,109.03259671782143,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6069,0.30345,0.0153218526823376,107.93107185908593,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6252,0.3126,0.016091418601486163,107.5645199760329,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6231,0.31155,0.016001284655976666,107.64459620206617,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5355,0.26775,0.012617952297708956,107.15904580289498,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,5877,0.29385,0.014550808453001496,106.99419944593683,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,5996,0.2998,0.01502449199473277,107.27330943802372,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6257,0.31285,0.016112951013134535,108.68319415301085,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7142,0.3571,0.02044464477193897,247.75117096304893,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7019,0.35095,0.01977060828742344,247.45871033915319,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,2685,0.13425,0.005183907546043143,0.046093076933175325,
3,X,q2_7,30,mwpm,-,20000,2356,0.1178,0.004457744056789725,0.04338116594590247,
3,X,q4_5,30,mwpm,-,20000,3482,0.1741,0.007082977753760988,0.046077574137598276,
3,X,q4_9,30,mwpm,-,20000,3315,0.16575,0.006667131591607145,0.047019322868436575,
3,X,q6_11,30,mwpm,-,20000,3968,0.1984,0.008354522280911325,0.058649488957598805,
3,X,q6_3,30,mwpm,-,20000,3073,0.15365,0.006082010973130159,0.04417486488819122,
3,X,q6_7,30,mwpm,-,20000,4775,0.23875,0.010702630654516598,0.0637251550797373,
3,X,q8_5,30,mwpm,-,20000,3046,0.1523,0.006017958588759642,0.04681420396082103,
3,X,q8_9,30,mwpm,-,20000,4838,0.2419,0.010900441255895732,0.06706764781847596,
3,Z,q10_7,30,mwpm,-,20000,2793,0.13965,0.005429180819512491,0.04687951784580946,
3,Z,q2_7,30,mwpm,-,20000,2560,0.128,0.004904359542673986,0.04458324005827308,
3,Z,q4_5,30,mwpm,-,20000,3510,0.1755,0.007153707088032535,0.04724349780008197,
3,Z,q4_9,30,mwpm,-,20000,3533,0.17665,0.007212027203016502,0.048651932971552014,
3,Z,q6_11,30,mwpm,-,20000,3871,0.19355,0.008093012508633646,0.059682499850168824,
3,Z,q6_3,30,mwpm,-,20000,2940,0.147,0.005768796799493547,0.04492150410078466,
3,Z,q6_7,30,mwpm,-,20000,4660,0.233,0.010347421045182381,0.06368820299394429,
3,Z,q8_5,30,mwpm,-,20000,3203,0.16015,0.006393829627416248,0.04872297984547913,
3,Z,q8_9,30,mwpm,-,20000,4681,0.23405,0.010411730031030741,0.06860586814582348,
5,X,q4_7,30,mwpm,-,20000,1991,0.09955,0.003686661076475972,0.30047784792259336,
5,X,q6_5,30,mwpm,-,20000,2397,0.11985,0.00454657228716393,0.2910413690842688,
5,X,q6_9,30,mwpm,-,20000,2749,0.13745,0.005328828576661115,0.3324752380140126,
5,X,q8_7,30,mwpm,-,20000,2394,0.1197,0.004540056977915596,0.31835666205734015,
5,Z,q4_7,30,mwpm,-,20000,2042,0.1021,0.003792334743337178,0.2702815749216825,
5,Z,q6_5,30,mwpm,-,20000,2408,0.1204,0.0045704830347637615,0.2903976028319448,
5,Z,q6_9,30,mwpm,-,20000,2702,0.1351,0.00522228228623739,0.31872290605679154,
5,Z,q8_7,30,mwpm,-,20000,2424,0.1212,0.004605322154380642,0.3041337460745126,
7,X,q6_7,30,mwpm,-,20000,1510,0.0755,0.0027208382837802247,0.7681606630794704,
7,Z,q6_7,30,mwpm,-,20000,1460,0.073,0.0026234945255075304,0.7471702271141112,
3,X,q10_7,30,tesseract,-,1500,97,0.06466666666666666,0.0023029480429525018,3.5820428349543363,
3,X,q2_7,30,tesseract,-,1500,45,0.03,0.0010301939689720263,1.526593780843541,
3,X,q4_5,30,tesseract,-,1500,177,0.118,0.00446638992513676,3.587442480958998,
3,X,q4_9,30,tesseract,-,1500,196,0.13066666666666665,0.00502307379114314,2.9683872391469777,
3,X,q6_11,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,6.039357598870993,
3,X,q6_3,30,tesseract,-,1500,118,0.07866666666666666,0.002844939028672777,4.0937911060173064,
3,X,q6_7,30,tesseract,-,1500,249,0.166,0.006679435538219536,6.476277351845056,
3,X,q8_5,30,tesseract,-,1500,123,0.082,0.0029765492659902804,4.462495927000418,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,4.934627040056512,
3,Z,q10_7,30,tesseract,-,1500,111,0.074,0.002662365748443085,3.404886055039242,
3,Z,q2_7,30,tesseract,-,1500,60,0.04,0.0013877640223286525,1.605325902113691,
3,Z,q4_5,30,tesseract,-,1500,208,0.13866666666666666,0.005384253417175855,3.900156832067296,
3,Z,q4_9,30,tesseract,-,1500,192,0.128,0.004904359542673986,2.9788299479987472,
3,Z,q6_11,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,6.179627591976896,
3,Z,q6_3,30,tesseract,-,1500,120,0.08,0.0028974619251597167,3.939872551942244,
3,Z,q6_7,30,tesseract,-,1500,217,0.14466666666666667,0.005660247439606636,7.776922056917101,
3,Z,q8_5,30,tesseract,-,1500,154,0.10266666666666667,0.0038159066687654675,4.4125028878916055,
3,Z,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,4.924098974093795,
5,X,q4_7,30,tesseract,-,1500,51,0.034,0.001172331225713863,88.80605513695627,
5,X,q6_5,30,tesseract,-,1500,82,0.05466666666666667,0.0019260313989378774,180.33186643617228,
5,X,q6_9,30,tesseract,-,1500,86,0.05733333333333333,0.0020257362260844847,161.78653982793912,
5,X,q8_7,30,tesseract,-,1500,76,0.050666666666666665,0.00177755106381694,167.8971519418992,
5,Z,q4_7,30,tesseract,-,1500,57,0.038,0.001315652804275702,81.36823657504283,
5,Z,q6_5,30,tesseract,-,1500,73,0.048666666666666664,0.0017037893839006446,189.95994552900083,
5,Z,q6_9,30,tesseract,-,1500,74,0.04933333333333333,0.0017283414423001076,150.94333833898418,
5,Z,q8_7,30,tesseract,-,1500,64,0.042666666666666665,0.0014843852099651333,175.1671458981,
7,X,q6_7,30,tesseract,-,1500,20,0.013333333333333334,0.00045027500374783536,561.0515376790427,
7,Z,q6_7,30,tesseract,-,1500,31,0.020666666666666667,0.0007030360899456523,550.4691452451516,
