distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q6_7,30,bposd,-,1500,432,0.288,0.014097799085700968,16.68596888310276,
3,Z,q8_5,30,bposd,-,1500,354,0.236,0.01053181486257132,15.526208453113213,
3,Z,q8_9,30,bposd,-,1500,380,0.25333333333333335,0.01163857418606673,11.101330055156723,
5,X,q4_7,30,bposd,-,1500,227,0.15133333333333332,0.005972241449668458,222.3596390830353,
5,X,q6_5,30,bposd,-,1500,390,0.26,0.012084390643196441,382.2324292829726,
5,X,q6_9,30,bposd,-,1500,248,0.16533333333333333,0.006646644768985355,227.4988394100219,
5,X,q8_7,30,bposd,-,1500,282,0.188,0.0077986234238715535,329.744844985893,
5,Z,q4_7,30,bposd,-,1500,220,0.14666666666666667,0.005753247357474622,223.52599685406312,
5,Z,q6_5,30,bposd,-,1500,335,0.22333333333333333,0.009766597719897019,392.0186206509825,
5,Z,q6_9,30,bposd,-,1500,274,0.18266666666666667,0.007520458320530388,240.6553971040994,
5,Z,q8_7,30,bposd,-,1500,298,0.19866666666666666,0.008369018470256617,330.40133311599493,
7,X,q6_7,30,bposd,-,1500,195,0.13,0.0049933177383482685,1177.9507855658885,
7,Z,q6_7,30,bposd,-,1500,198,0.132,0.005082741980535654,1168.93443005695,
3,X,q10_7,30,ising,accurate,20000,6623,0.33115,0.017769835378503074,71.01382957398891,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,6510,0.3255,0.01724047433729259,68.22971971798688,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,6943,0.34715,0.019367442997085094,68.63854014896788,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,7075,0.35375,0.020074086709110595,69.3452584699262,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,7797,0.38985,0.024587619159662066,69.89469522703439,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,6667,0.33335,0.017980603327562017,69.9499416758772,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,7900,0.395,0.025345815236680613,69.1804084868636,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,6946,0.3473,0.019383172819721628,70.12193562998436,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,8291,0.41455,0.02859439739743891,69.97990047303028,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,5734,0.2867,0.013998772642612178,69.46930781798437,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,5332,0.2666,0.012537700801546425,70.35361069208011,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,6381,0.31905,0.016656046075603004,70.57364253187552,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,6161,0.30805,0.015704305514167516,70.94080275320448,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,6741,0.33705,0.01834121810116257,69.96147956396453,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,5820,0.291,0.014328580569675065,70.42940307594836,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,7033,0.35165,0.019845957944869097,70.39601844688877,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,5992,0.2996,0.015008350086954114,69.65571912517771,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,7009,0.35045,0.019716996248341556,69.54183048708364,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,6749,0.33745,0.018380676517536942,210.45809243805707,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,7207,0.36035,0.02081225550152227,210.95658833091147,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,7427,0.37135,0.022120943899669232,210.84698729612865,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,7264,0.3632,0.021141492668894424,211.60019659087993,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,6598,0.3299,0.01765126045690718,214.19618860818446,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,7321,0.36605,0.02147742824871024,216.32557068089955,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,7138,0.3569,0.020422287354129043,218.52061718795449,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,7286,0.3643,0.0212703431515488,219.40746813593432,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,8124,0.4062,0.027127092913953654,495.83359667193145,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,8102,0.4051,0.02694328539635088,495.4894335148856,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,6642,0.3321,0.017860521207649804,37.63688739086501,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,6478,0.3239,0.017093576045440317,36.235184867167845,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,6838,0.3419,0.018826095162302492,36.60143937100656,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,7096,0.3548,0.02018934121310917,36.9755350779742,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,7795,0.38975,0.024573238651383722,37.319892410887405,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,6630,0.3315,0.017803188430491113,37.11063055600971,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,7852,0.3926,0.024988110359279836,37.3005125510972,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,6964,0.3482,0.01947786658881706,37.788115228991956,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,8255,0.41275,0.028266717142097275,37.21994991111569,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,5771,0.28855,0.014139871709881957,37.85973865003325,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,5371,0.26855,0.01267400629856602,37.843028988922015,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,6305,0.31525,0.016321088550644625,37.568587481975555,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,6011,0.30055,0.01508516329975118,37.79670697404072,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,6702,0.3351,0.018150189288467733,38.157188275130466,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,5749,0.28745,0.014055831841820632,37.903871916932985,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,7015,0.35075,0.019749142640025252,37.92010179604404,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,5989,0.29945,0.014996253872448018,38.14002655609511,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6941,0.34705,0.019356964736495452,37.93531965604052,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,6911,0.34555,0.0192005805339453,111.83672900381498,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,7494,0.3747,0.022541048615703607,112.01426472701132,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,7708,0.3854,0.023959585383307835,111.98329578409903,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,7473,0.37365,0.022408217423748267,112.0027587111108,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,6872,0.3436,0.01899946161348165,112.44413087307476,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,7459,0.37295,0.022320254812792928,113.26148459897377,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,7398,0.3699,0.021942377371132582,113.57508223108016,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,7442,0.3721,0.022214070746756687,115.52004690398462,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,8273,0.41365,0.028429731887408216,258.2025300520472,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,8233,0.41165,0.02806967015332168,258.0901176510379,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,4443,0.22215,0.009696849089119719,0.07255159504711628,
3,X,q2_7,30,mwpm,-,20000,4200,0.21,0.008996858516492401,0.06514129997231066,
3,X,q4_5,30,mwpm,-,20000,5150,0.2575,0.011915822679271215,0.06520914100110531,
3,X,q4_9,30,mwpm,-,20000,4986,0.2493,0.011374476584387672,0.06943040899932384,
3,X,q6_11,30,mwpm,-,20000,5273,0.26365,0.012333573250280727,0.08006048807874322,
3,X,q6_3,30,mwpm,-,20000,4733,0.23665,0.010572033744419007,0.06604582001455128,
3,X,q6_7,30,mwpm,-,20000,6166,0.3083,0.01572534401469783,0.08726990083232522,
3,X,q8_5,30,mwpm,-,20000,4786,0.2393,0.010737002299364917,0.07075320510193706,
3,X,q8_9,30,mwpm,-,20000,6044,0.3022,0.015219420201631584,0.08807348809204996,
3,Z,q10_7,30,mwpm,-,20000,4648,0.2324,0.010310782728423118,0.07466436899267137,
3,Z,q2_7,30,mwpm,-,20000,4448,0.2224,0.009711560759181448,0.06777269206941128,
3,Z,q4_5,30,mwpm,-,20000,4837,0.24185,0.010897283217869647,0.06982167484238744,
3,Z,q4_9,30,mwpm,-,20000,5063,0.25315,0.011626479486007868,0.07237792410887778,
3,Z,q6_11,30,mwpm,-,20000,4979,0.24895,0.011351753058392533,0.08064452605322003,
3,Z,q6_3,30,mwpm,-,20000,4600,0.23,0.010165019231675676,0.0663372059352696,
3,Z,q6_7,30,mwpm,-,20000,6112,0.3056,0.015499518627284714,0.08945785299874842,
3,Z,q8_5,30,mwpm,-,20000,4773,0.23865,0.010696388780600974,0.07131197210401297,
3,Z,q8_9,30,mwpm,-,20000,5742,0.2871,0.014029180036085831,0.08907728898338974,
5,X,q4_7,30,mwpm,-,20000,3345,0.16725,0.006741089120891608,0.39400656893849373,
5,X,q6_5,30,mwpm,-,20000,3840,0.192,0.008010280356448907,0.423457007156685,
5,X,q6_9,30,mwpm,-,20000,4086,0.2043,0.008678184061953198,0.4370930839795619,
5,X,q8_7,30,mwpm,-,20000,3699,0.18495,0.007638990277436308,0.4176244030240923,
5,Z,q4_7,30,mwpm,-,20000,3210,0.1605,0.00641078301011605,0.3864050640258938,
5,Z,q6_5,30,mwpm,-,20000,3743,0.18715,0.007753984401230096,0.4107905039563775,
5,Z,q6_9,30,mwpm,-,20000,4124,0.2062,0.008783744072905941,0.4244482109788805,
5,Z,q8_7,30,mwpm,-,20000,3672,0.1836,0.007568809397780429,0.4184598729480058,
7,X,q6_7,30,mwpm,-,20000,2612,0.1306,0.005020095850424677,1.0524725108407438,
7,Z,q6_7,30,mwpm,-,20000,2737,0.13685,0.005301561942110511,1.0581349867861718,
3,X,q10_7,30,tesseract,-,1500,278,0.18533333333333332,0.007658971176854046,7.034111788962036,
3,X,q2_7,30,tesseract,-,1500,212,0.14133333333333334,0.005506366244092786,3.4195767510682344,
3,X,q4_5,30,tesseract,-,1500,311,0.20733333333333334,0.008847024349146526,6.045482238056138,
3,X,q4_9,30,tesseract,-,1500,313,0.20866666666666667,0.008921775711756674,4.995696873869747,
3,X,q6_11,30,tesseract,-,1500,273,0.182,0.00748600592819515,10.416495374171063,
3,X,q6_3,30,tesseract,-,1500,271,0.18066666666666667,0.007417310103960573,7.773752738023177,
3,X,q6_7,30,tesseract,-,1500,353,0.23533333333333334,0.010490664041241105,11.472603689879179,
3,X,q8_5,30,tesseract,-,1500,277,0.18466666666666667,0.007624236885528157,7.768001158023253,
3,X,q8_9,30,tesseract,-,1500,319,0.21266666666666667,0.009148030508146998,8.764413530938327,
3,Z,q10_7,30,tesseract,-,1500,283,0.18866666666666668,0.007833716758443077,6.937056108145043,
3,Z,q2_7,30,tesseract,-,1500,240,0.16,0.006386569058045688,3.9847062919288874,
3,Z,q4_5,30,tesseract,-,1500,308,0.20533333333333334,0.008735512288262526,6.580720034893602,
3,Z,q4_9,30,tesseract,-,1500,317,0.21133333333333335,0.009072275766992599,5.233896190999076,
3,Z,q6_11,30,tesseract,-,1500,291,0.194,0.008117107293278247,10.592430577846244,
3,Z,q6_3,30,tesseract,-,1500,268,0.17866666666666667,0.00731478449496531,7.224858026951551,
3,Z,q6_7,30,tesseract,-,1500,375,0.25,0.011420015782877047,11.020157816121355,
3,Z,q8_5,30,tesseract,-,1500,295,0.19666666666666666,0.008260597966870342,9.085372043773532,
3,Z,q8_9,30,tesseract,-,1500,326,0.21733333333333332,0.00941587479650785,9.150854831794277,
5,X,q4_7,30,tesseract,-,1500,139,0.09266666666666666,0.0034046264185157993,149.59200810594484,
5,X,q6_5,30,tesseract,-,1500,189,0.126,0.004815862478516453,307.8702527100686,
5,X,q6_9,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,262.36674575996585,
5,X,q8_7,30,tesseract,-,1500,162,0.108,0.004039366085266005,288.82192537607625,
5,Z,q4_7,30,tesseract,-,1500,122,0.08133333333333333,0.002950146250993435,155.13289478817023,
5,Z,q6_5,30,tesseract,-,1500,163,0.10866666666666666,0.004067504904222752,325.8127203290351,
5,Z,q6_9,30,tesseract,-,1500,146,0.09733333333333333,0.0035953281233701007,263.8522246640641,
5,Z,q8_7,30,tesseract,-,1500,169,0.11266666666666666,0.004237317214408565,311.07327447319403,
7,X,q6_7,30,tesseract,-,1500,83,0.05533333333333333,0.0019509033902315731,1070.2176955880132,
7,Z,q6_7,30,tesseract,-,1500,83,0.05533333333333333,0.0019509033902315731,1077.8284091120586,
