distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q4_7,10,beliefmatching,-,1500,31,0.020666666666666667,0.0021061441013041637,6.400792012922466,
5,Z,q6_5,10,beliefmatching,-,1500,50,0.03333333333333333,0.0034377708536850737,9.679441623855382,
5,Z,q6_9,10,beliefmatching,-,1500,49,0.03266666666666666,0.003366878953815322,7.135215915041044,
5,Z,q8_7,10,beliefmatching,-,1500,38,0.025333333333333333,0.0025930176780747938,8.940289983060211,
7,X,q6_7,10,beliefmatching,-,1500,17,0.011333333333333334,0.001145062059796198,20.46622212091461,
7,Z,q6_7,10,beliefmatching,-,1500,20,0.013333333333333334,0.0013496088909381587,20.600282702129334,
3,X,q10_7,10,bplsd,-,20000,1710,0.0855,0.009289379693605493,3.9660178860649467,
3,X,q2_7,10,bplsd,-,20000,1120,0.056,0.005904042229651629,2.1151033400092274,
3,X,q4_5,10,bplsd,-,20000,2142,0.1071,0.011908542483875295,3.5663708348292857,
3,X,q4_9,10,bplsd,-,20000,1792,0.0896,0.009776937081018844,2.9313677239697427,
3,X,q6_11,10,bplsd,-,20000,1621,0.08105,0.008765089247685098,3.602268966147676,
3,X,q6_3,10,bplsd,-,20000,1524,0.0762,0.008199349160645908,3.5468615209683776,
3,X,q6_7,10,bplsd,-,20000,2440,0.122,0.013791906521069652,4.5128767129499465,
3,X,q8_5,10,bplsd,-,20000,1903,0.09515,0.010443954219364282,3.96629587886855,
3,X,q8_9,10,bplsd,-,20000,1783,0.08915,0.009723211056415493,3.2577067050151527,
3,Z,q10_7,10,bplsd,-,20000,1648,0.0824,0.008923611917352525,3.8335402640514076,
3,Z,q2_7,10,bplsd,-,20000,1142,0.0571,0.006026590076781857,2.137863663956523,
3,Z,q4_5,10,bplsd,-,20000,1754,0.0877,0.009550453400739678,3.5573564218357205,
3,Z,q4_9,10,bplsd,-,20000,1724,0.0862,0.00937231304830577,2.9613318990450352,
3,Z,q6_11,10,bplsd,-,20000,1560,0.078,0.00840863129363012,3.5662258949596435,
3,Z,q6_3,10,bplsd,-,20000,1368,0.0684,0.007301605032448866,3.4940762780606747,
3,Z,q6_7,10,bplsd,-,20000,2371,0.11855,0.01334995729106181,4.421574215171859,
3,Z,q8_5,10,bplsd,-,20000,1687,0.08435,0.009153405289930083,3.8888744730502367,
3,Z,q8_9,10,bplsd,-,20000,1573,0.07865,0.008484402877558084,3.411370947957039,
5,X,q4_7,10,bplsd,-,20000,881,0.04405,0.004590048818743753,27.181108565069735,
5,X,q6_5,10,bplsd,-,20000,1549,0.07745,0.008344598874105713,48.85979080409743,
5,X,q6_9,10,bplsd,-,20000,1123,0.05615,0.005920737198901127,29.749535141978413,
5,X,q8_7,10,bplsd,-,20000,1153,0.05765,0.006087966757149232,41.355250550899655,
5,Z,q4_7,10,bplsd,-,20000,871,0.04355,0.004535748385765148,26.72487420705147,
5,Z,q6_5,10,bplsd,-,20000,1612,0.0806,0.00871235051157887,47.72781536495313,
5,Z,q6_9,10,bplsd,-,20000,1106,0.0553,0.005826199428652978,29.13586227595806,
5,Z,q8_7,10,bplsd,-,20000,1106,0.0553,0.005826199428652978,40.87647943897173,
7,X,q6_7,10,bplsd,-,20000,698,0.0349,0.003604726265178604,106.68117146007717,
7,Z,q6_7,10,bplsd,-,20000,692,0.0346,0.003572716939304832,104.87904625898227,
3,X,q10_7,10,bposd,-,1500,81,0.054,0.0056819263468252945,0.7497416699770838,
3,X,q2_7,10,bposd,-,1500,55,0.03666666666666667,0.0037936034108614347,0.3086372190155089,
3,X,q4_5,10,bposd,-,1500,111,0.074,0.00794464358249014,0.6736819259822369,
3,X,q4_9,10,bposd,-,1500,93,0.062,0.006575834885522436,0.5248679309152067,
3,X,q6_11,10,bposd,-,1500,75,0.05,0.0052403708968927765,0.6672259261831641,
3,X,q6_3,10,bposd,-,1500,72,0.048,0.005020916280797483,0.6667406000196934,
3,X,q6_7,10,bposd,-,1500,111,0.074,0.00794464358249014,0.867403696058318,
3,X,q8_5,10,bposd,-,1500,87,0.058,0.006127060414452379,0.7973045071121305,
3,X,q8_9,10,bposd,-,1500,93,0.062,0.006575834885522436,0.5574310598894954,
3,Z,q10_7,10,bposd,-,1500,93,0.062,0.006575834885522436,0.7065432269591838,
3,Z,q2_7,10,bposd,-,1500,63,0.042,0.004367756584815974,0.3034750949591398,
3,Z,q4_5,10,bposd,-,1500,89,0.059333333333333335,0.006276244317614699,0.7049022580031306,
3,Z,q4_9,10,bposd,-,1500,108,0.072,0.007714118285133631,0.46327067795209587,
3,Z,q6_11,10,bposd,-,1500,68,0.04533333333333334,0.004729665620518131,0.5995561769232154,
3,Z,q6_3,10,bposd,-,1500,79,0.05266666666666667,0.005534346577577287,0.6444999210070819,
3,Z,q6_7,10,bposd,-,1500,150,0.1,0.011033615728535728,0.8558200597763062,
3,Z,q8_5,10,bposd,-,1500,97,0.06466666666666666,0.006877071566108062,0.7607700931839645,
3,Z,q8_9,10,bposd,-,1500,100,0.06666666666666667,0.007104090882089575,0.5386853748932481,
5,X,q4_7,10,bposd,-,1500,47,0.03133333333333333,0.0032253677830906824,13.025333061115816,
5,X,q6_5,10,bposd,-,1500,61,0.04066666666666666,0.004223656399031828,23.993661653017625,
5,X,q6_9,10,bposd,-,1500,55,0.03666666666666667,0.0037936034108614347,14.512413028860465,
5,X,q8_7,10,bposd,-,1500,51,0.034,0.00350875395894773,20.54071047808975,
5,Z,q4_7,10,bposd,-,1500,35,0.023333333333333334,0.0023838324080329154,13.021414561895654,
5,Z,q6_5,10,bposd,-,1500,73,0.048666666666666664,0.005093970545822668,24.759010082110763,
5,Z,q6_9,10,bposd,-,1500,58,0.03866666666666667,0.004008210415470892,14.305008103139699,
5,Z,q8_7,10,bposd,-,1500,62,0.04133333333333333,0.004295659366119087,22.2702500349842,
7,X,q6_7,10,bposd,-,1500,38,0.025333333333333333,0.0025930176780747938,92.43658448802307,
7,Z,q6_7,10,bposd,-,1500,37,0.024666666666666667,0.0025232012610403864,93.94105669599958,
3,X,q10_7,10,ising,accurate,20000,2949,0.14745,0.017169078096801127,20.692039994057268,"R=13,rot=XV"
3,X,q2_7,10,ising,accurate,20000,2898,0.1449,0.016820977211539856,20.82223030901514,"R=13,rot=XV"
3,X,q4_5,10,ising,accurate,20000,2833,0.14165,0.01638056561960949,20.584797771880403,"R=13,rot=XV"
3,X,q4_9,10,ising,accurate,20000,3107,0.15535,0.018262081069675307,21.650007077958435,"R=13,rot=XV"
3,X,q6_11,10,ising,accurate,20000,3410,0.1705,0.02042278006528947,20.64159521390684,"R=13,rot=XV"
3,X,q6_3,10,ising,accurate,20000,2834,0.1417,0.01638731390763032,20.7782140171621,"R=13,rot=XV"
3,X,q6_7,10,ising,accurate,20000,3660,0.183,0.022273942869714458,20.488083210075274,"R=13,rot=XV"
3,X,q8_5,10,ising,accurate,20000,3210,0.1605,0.018986814082531334,20.884346439968795,"R=13,rot=XV"
3,X,q8_9,10,ising,accurate,20000,4102,0.2051,0.025713807962784496,20.842124726856127,"R=13,rot=XV"
3,Z,q10_7,10,ising,accurate,20000,2961,0.14805,0.01725131342735603,20.601206304039806,"R=13,rot=XV"
3,Z,q2_7,10,ising,accurate,20000,2599,0.12995,0.014824295939650345,20.66986625897698,"R=13,rot=XV"
3,Z,q4_5,10,ising,accurate,20000,2825,0.14125,0.0163266098017934,21.418270379072055,"R=13,rot=XV"
3,Z,q4_9,10,ising,accurate,20000,2792,0.1396,0.01610461282535608,20.86326710996218,"R=13,rot=XV"
3,Z,q6_11,10,ising,accurate,20000,2870,0.1435,0.0166308185248627,20.842041791183874,"R=13,rot=XV"
3,Z,q6_3,10,ising,accurate,20000,2694,0.1347,0.015450699311970628,20.773762616096064,"R=13,rot=XV"
3,Z,q6_7,10,ising,accurate,20000,3203,0.16015,0.01893724808448377,20.753426888026297,"R=13,rot=XV"
3,Z,q8_5,10,ising,accurate,20000,2958,0.1479,0.01723074277275205,20.746317154960707,"R=13,rot=XV"
3,Z,q8_9,10,ising,accurate,20000,3438,0.1719,0.02062693645289765,20.750350444111973,"R=13,rot=XV"
5,X,q4_7,10,ising,accurate,20000,4307,0.21535,0.027388676667565892,64.74531565583311,"R=13,rot=XV"
5,X,q6_5,10,ising,accurate,20000,3862,0.1931,0.023818309209536648,64.58238431508653,"R=13,rot=XV"
5,X,q6_9,10,ising,accurate,20000,4559,0.22795,0.029523563533069286,64.71653632214293,"R=13,rot=XV"
5,X,q8_7,10,ising,accurate,20000,4374,0.2187,0.027947853134835277,64.63280192599632,"R=13,rot=XV"
5,Z,q4_7,10,ising,accurate,20000,4264,0.2132,0.027032914470386304,64.8141221771948,"R=13,rot=XV"
5,Z,q6_5,10,ising,accurate,20000,3900,0.195,0.02411393504569126,64.69238055613823,"R=13,rot=XV"
5,Z,q6_9,10,ising,accurate,20000,4629,0.23145,0.03013237776390426,65.04945151298307,"R=13,rot=XV"
5,Z,q8_7,10,ising,accurate,20000,4275,0.21375,0.027123694336592397,64.98155113309622,"R=13,rot=XV"
7,X,q6_7,10,ising,accurate,20000,6325,0.31625,0.04762797638909588,149.243565028999,"R=13,rot=XV"
7,Z,q6_7,10,ising,accurate,20000,6082,0.3041,0.044722227779681156,149.22814374114387,"R=13,rot=XV"
3,X,q10_7,10,ising,fast,20000,2949,0.14745,0.017169078096801127,11.25492643401958,"R=9,rot=XV"
3,X,q2_7,10,ising,fast,20000,2860,0.143,0.016563067559859757,11.290002324152738,"R=9,rot=XV"
3,X,q4_5,10,ising,fast,20000,2802,0.1401,0.01617178787416762,11.176177397137508,"R=9,rot=XV"
3,X,q4_9,10,ising,fast,20000,3099,0.15495,0.018206199856044825,12.145416868850589,"R=9,rot=XV"
3,X,q6_11,10,ising,fast,20000,3382,0.1691,0.020219402879376513,11.338850476779044,"R=9,rot=XV"
3,X,q6_3,10,ising,fast,20000,2838,0.1419,0.016414315537876867,11.384955253917724,"R=9,rot=XV"
3,X,q6_7,10,ising,fast,20000,3671,0.18355,0.022356893879345863,11.294416608987376,"R=9,rot=XV"
3,X,q8_5,10,ising,fast,20000,3196,0.1598,0.018887728006871107,11.365080625051633,"R=9,rot=XV"
3,X,q8_9,10,ising,fast,20000,4059,0.20295,0.025369153766674035,11.111155292019248,"R=9,rot=XV"
3,Z,q10_7,10,ising,fast,20000,2926,0.1463,0.01701181183862105,11.38464247691445,"R=9,rot=XV"
3,Z,q2_7,10,ising,fast,20000,2610,0.1305,0.014896455183012358,11.252511415164918,"R=9,rot=XV"
3,Z,q4_5,10,ising,fast,20000,2752,0.1376,0.01583674866253737,11.312658248003572,"R=9,rot=XV"
3,Z,q4_9,10,ising,fast,20000,2727,0.13635,0.015670008391504175,11.418074710993096,"R=9,rot=XV"
3,Z,q6_11,10,ising,fast,20000,2768,0.1384,0.01594373428763829,11.365257840137929,"R=9,rot=XV"
3,Z,q6_3,10,ising,fast,20000,2634,0.1317,0.01505422967398029,11.381110116140917,"R=9,rot=XV"
3,Z,q6_7,10,ising,fast,20000,3136,0.1568,0.018465140977543593,11.317569707985967,"R=9,rot=XV"
3,Z,q8_5,10,ising,fast,20000,2904,0.1452,0.0168618132701312,11.338571147993207,"R=9,rot=XV"
3,Z,q8_9,10,ising,fast,20000,3429,0.17145,0.020561229395525238,11.496438559843227,"R=9,rot=XV"
5,X,q4_7,10,ising,fast,20000,4393,0.21965,0.02810751631398012,34.62981051718816,"R=9,rot=XV"
5,X,q6_5,10,ising,fast,20000,4034,0.2017,0.025169804135504847,35.43582178116776,"R=9,rot=XV"
5,X,q6_9,10,ising,fast,20000,4732,0.2366,0.031041317518614553,34.43667485192418,"R=9,rot=XV"
5,X,q8_7,10,ising,fast,20000,4549,0.22745,0.029437166220178335,34.517524879891425,"R=9,rot=XV"
5,Z,q4_7,10,ising,fast,20000,4369,0.21845,0.027905917170938932,34.52861119713634,"R=9,rot=XV"
5,Z,q6_5,10,ising,fast,20000,4065,0.20325,0.02541711000528213,34.60501525597647,"R=9,rot=XV"
5,Z,q6_9,10,ising,fast,20000,4700,0.235,0.030757228406480597,34.53468579612672,"R=9,rot=XV"
5,Z,q8_7,10,ising,fast,20000,4380,0.219,0.02799822059072815,34.62499970803037,"R=9,rot=XV"
7,X,q6_7,10,ising,fast,20000,6375,0.31875,0.04824724952028403,79.18131951009855,"R=9,rot=XV"
7,Z,q6_7,10,ising,fast,20000,6123,0.30615,0.04520091273025234,79.033693412086,"R=9,rot=XV"
3,X,q10_7,10,mwpm,-,20000,1340,0.067,0.007142019082866546,0.021313227014616132,
3,X,q2_7,10,mwpm,-,20000,1190,0.0595,0.006294920860956454,0.019294351805001497,
3,X,q4_5,10,mwpm,-,20000,1445,0.07225,0.007742880862655732,0.016644518822431564,
3,X,q4_9,10,mwpm,-,20000,1432,0.0716,0.007668129596530071,0.018485242035239935,
3,X,q6_11,10,mwpm,-,20000,1500,0.075,0.008060271729736834,0.01811252790503204,
3,X,q6_3,10,mwpm,-,20000,1288,0.0644,0.006846873278120669,0.01692077307961881,
3,X,q6_7,10,mwpm,-,20000,2080,0.104,0.011524796498905587,0.02168954210355878,
3,X,q8_5,10,mwpm,-,20000,1488,0.0744,0.007990865497124466,0.020740489941090345,
3,X,q8_9,10,mwpm,-,20000,1940,0.097,0.010668122789217083,0.02161401091143489,
3,Z,q10_7,10,mwpm,-,20000,1493,0.07465,0.008019774051930217,0.020812909118831158,
3,Z,q2_7,10,mwpm,-,20000,1381,0.06905,0.007375856933178659,0.019276152132079005,
3,Z,q4_5,10,mwpm,-,20000,1424,0.0712,0.0076221795376582024,0.01729802694171667,
3,Z,q4_9,10,mwpm,-,20000,1586,0.0793,0.008560279735456922,0.017749781953170896,
3,Z,q6_11,10,mwpm,-,20000,1436,0.0718,0.007691119107830768,0.01844490086659789,
3,Z,q6_3,10,mwpm,-,20000,1312,0.0656,0.006982896843502784,0.01679549994878471,
3,Z,q6_7,10,mwpm,-,20000,1958,0.0979,0.010777512839039327,0.021590489894151688,
3,Z,q8_5,10,mwpm,-,20000,1514,0.0757,0.008141357213561184,0.020732778823003173,
3,Z,q8_9,10,mwpm,-,20000,1875,0.09375,0.01027492513333228,0.02168057905510068,
5,X,q4_7,10,mwpm,-,20000,856,0.0428,0.0044543980267142125,0.09950615698471665,
5,X,q6_5,10,mwpm,-,20000,883,0.04415,0.004600915335960021,0.09258335107006133,
5,X,q6_9,10,mwpm,-,20000,1101,0.05505,0.005798425152219122,0.10857084998860955,
5,X,q8_7,10,mwpm,-,20000,977,0.04885,0.0051140774944640754,0.10221861186437309,
5,Z,q4_7,10,mwpm,-,20000,905,0.04525,0.0047205888336741,0.09934619511477649,
5,Z,q6_5,10,mwpm,-,20000,851,0.04255,0.004427307928904112,0.0913919759914279,
5,Z,q6_9,10,mwpm,-,20000,1091,0.05455,0.005742918707980604,0.11108433199115098,
5,Z,q8_7,10,mwpm,-,20000,944,0.0472,0.004933379060631959,0.10195564804598689,
7,X,q6_7,10,mwpm,-,20000,606,0.0303,0.0031159456254014617,0.263789715943858,
7,Z,q6_7,10,mwpm,-,20000,598,0.0299,0.003073646818550324,0.26019750186242163,
3,X,q10_7,10,tesseract,-,1500,65,0.043333333333333335,0.004512234821493211,1.0864325021393597,
3,X,q2_7,10,tesseract,-,1500,49,0.03266666666666666,0.003366878953815322,0.547497073886916,
3,X,q4_5,10,tesseract,-,1500,74,0.04933333333333333,0.005167121993411683,0.8947221080306917,
3,X,q4_9,10,tesseract,-,1500,64,0.042666666666666665,0.004439948315960285,0.7308726538904011,
3,X,q6_11,10,tesseract,-,1500,56,0.037333333333333336,0.0038650462848743294,0.8526677310001105,
3,X,q6_3,10,tesseract,-,1500,61,0.04066666666666666,0.004223656399031828,0.9279812949243933,
3,X,q6_7,10,tesseract,-,1500,94,0.06266666666666666,0.0066509889879606265,1.1293674299959093,
3,X,q8_5,10,tesseract,-,1500,53,0.035333333333333335,0.003650994778968908,1.0127226770855486,
3,X,q8_9,10,tesseract,-,1500,67,0.04466666666666667,0.004657093209044116,0.842934587970376,
3,Z,q10_7,10,tesseract,-,1500,78,0.052,0.005460705093639884,1.095966292079538,
3,Z,q2_7,10,tesseract,-,1500,54,0.036,0.0037222529929701875,0.5566952198278159,
3,Z,q4_5,10,tesseract,-,1500,70,0.04666666666666667,0.004875098210959883,0.8227928769774735,
3,Z,q4_9,10,tesseract,-,1500,90,0.06,0.006350988674444891,0.6678445830475539,
3,Z,q6_11,10,tesseract,-,1500,52,0.034666666666666665,0.0035798285176747435,0.8592445431277156,
3,Z,q6_3,10,tesseract,-,1500,65,0.043333333333333335,0.004512234821493211,1.0196387339383364,
3,Z,q6_7,10,tesseract,-,1500,108,0.072,0.007714118285133631,1.1289919859264046,
3,Z,q8_5,10,tesseract,-,1500,77,0.051333333333333335,0.005387162170727211,1.032779618166387,
3,Z,q8_9,10,tesseract,-,1500,83,0.05533333333333333,0.005829903727207375,0.8209683420136571,
5,X,q4_7,10,tesseract,-,1500,25,0.016666666666666666,0.0016922075399830039,17.180465433979407,
5,X,q6_5,10,tesseract,-,1500,28,0.018666666666666668,0.0018987888289274113,33.758695805910975,
5,X,q6_9,10,tesseract,-,1500,30,0.02,0.0020369393010746806,32.79125728877261,
5,X,q8_7,10,tesseract,-,1500,28,0.018666666666666668,0.0018987888289274113,28.173668180126697,
5,Z,q4_7,10,tesseract,-,1500,28,0.018666666666666668,0.0018987888289274113,19.2681190459989,
5,Z,q6_5,10,tesseract,-,1500,29,0.019333333333333334,0.0019678209528420365,30.44425131403841,
5,Z,q6_9,10,tesseract,-,1500,36,0.024,0.00245347291576542,28.16278228489682,
5,Z,q8_7,10,tesseract,-,1500,32,0.021333333333333333,0.0021754355821281823,34.28990325704217,
7,X,q6_7,10,tesseract,-,1500,15,0.01,0.001009115679215189,166.1306197529193,
7,Z,q6_7,10,tesseract,-,1500,8,0.005333333333333333,0.0005359107624200443,167.20965400198475,
