distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q6_3,30,bposd,-,1500,206,0.13733333333333334,0.0053235233164734,10.387761812889948,
3,Z,q6_7,30,bposd,-,1500,398,0.2653333333333333,0.012449749020577217,20.331505179870874,
3,Z,q8_5,30,bposd,-,1500,192,0.128,0.004904359542673986,12.652791256085038,
3,Z,q8_9,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,10.127308205934241,
5,X,q4_7,30,bposd,-,1500,114,0.076,0.0027403735205349666,233.37337823095731,
5,X,q6_5,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,167.544364486821,
5,X,q6_9,30,bposd,-,1500,149,0.09933333333333333,0.0036777122734435452,207.21566324098967,
5,X,q8_7,30,bposd,-,1500,166,0.11066666666666666,0.004152200246858306,295.5519405580126,
5,Z,q4_7,30,bposd,-,1500,134,0.08933333333333333,0.003269699609750931,235.79176258505322,
5,Z,q6_5,30,bposd,-,1500,160,0.10666666666666667,0.00398322695911868,170.5183146048803,
5,Z,q6_9,30,bposd,-,1500,152,0.10133333333333333,0.0037604949141279986,214.0574404350482,
5,Z,q8_7,30,bposd,-,1500,160,0.10666666666666667,0.00398322695911868,293.78846266586334,
7,X,q6_7,30,bposd,-,1500,109,0.07266666666666667,0.0026105570043878923,1515.529518198222,
7,Z,q6_7,30,bposd,-,1500,98,0.06533333333333333,0.0023283725352648554,1581.1328312780242,
3,X,q10_7,30,ising,accurate,20000,4491,0.22455,0.009838612426307458,67.23453642893583,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4548,0.2274,0.010008515466697676,65.12659526709467,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5029,0.25145,0.01151474039049738,65.67859214218333,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5458,0.2729,0.0129821168550881,65.9112715208903,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6592,0.3296,0.017622927826626222,66.7563355320599,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4739,0.23695,0.010590628680654413,66.36609860998578,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6620,0.331,0.017755561667296083,66.3836020550225,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5149,0.25745,0.011912468483098015,66.82133996207267,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7174,0.3587,0.020624600835641715,67.07296626991592,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4170,0.2085,0.008912413726842872,64.7693158800248,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3527,0.17635,0.007196793953412217,68.0091585998889,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,4924,0.2462,0.011174269317633767,67.25290365400724,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4666,0.2333,0.010365770059833357,67.3091683788225,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5560,0.278,0.013350699640941377,66.25279861711897,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4154,0.2077,0.008867548103807854,67.3173445831053,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6281,0.31405,0.01621669517682589,66.34141868515871,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4623,0.23115,0.010234707272440025,66.2269627249334,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5942,0.2971,0.014807879762269438,65.76615621498786,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5015,0.25075,0.011468944765033906,207.07373883505352,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6107,0.30535,0.01547876247228902,214.63753235898912,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5981,0.29905,0.014964040006887225,202.2060780019965,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5858,0.2929,0.014476404277077193,206.3223750840407,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5057,0.25285,0.011606706876016337,204.12904185103253,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6022,0.3011,0.015129795918552569,206.24528690706939,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6013,0.30065,0.015093269464809211,209.26361775794066,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5820,0.291,0.014328580569675065,208.19659101800062,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6934,0.3467,0.019320342903717203,473.05673575610854,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6860,0.343,0.018938066358463956,477.43075917102396,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4583,0.22915,0.0101136948485816,36.16101994086057,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4506,0.2253,0.009883158406302606,35.08017074991949,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5001,0.25005,0.011423273297675729,34.97584442701191,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5550,0.2775,0.01331420412139489,35.072257278021425,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6721,0.33605,0.018242980229899952,35.54198374203406,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4869,0.24345,0.010998634915713068,35.20116044697352,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6723,0.33615,0.018252777914176066,35.45488510187715,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5226,0.2613,0.012172717979289704,36.16690122894943,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7172,0.3586,0.02061329601140993,36.4349721618928,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4122,0.2061,0.00877817185298907,36.20463661989197,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3551,0.17755,0.007257809061225806,36.31584241613746,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4722,0.2361,0.01053799614817269,36.42256051301956,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4589,0.22945,0.010131791535204826,36.36919923988171,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5380,0.269,0.012705619035573545,36.20104897394776,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4042,0.2021,0.008556772730892226,36.31368624512106,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6151,0.30755,0.01566230785841416,36.36460273107514,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4597,0.22985,0.010155950648362944,36.845867946976796,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5843,0.29215,0.014417896821045217,35.859207845060155,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5383,0.26915,0.012716169844768588,113.69212775700726,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6377,0.31885,0.016638247938731365,107.49562624911778,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6286,0.3143,0.016238389985127,113.09080515499227,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6193,0.30965,0.015839412244374518,111.25897587486543,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5318,0.2659,0.012489038998222901,108.66065756697208,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6343,0.31715,0.01648772616386107,107.67684707394801,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6314,0.3157,0.01636040513316145,108.30289491498843,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6082,0.3041,0.015375366708147487,110.66306082485244,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7155,0.35775,0.020517515854305945,248.49178985808976,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6985,0.34925,0.019589031002842372,254.43716793507338,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3184,0.1592,0.00634789823992532,0.05043846694752574,
3,X,q2_7,30,mwpm,-,20000,2850,0.1425,0.00556006681879917,0.04607206606306136,
3,X,q4_5,30,mwpm,-,20000,3549,0.17745,0.0072527160923228084,0.047595854848623276,
3,X,q4_9,30,mwpm,-,20000,3551,0.17755,0.007257809061225806,0.05053176800720394,
3,X,q6_11,30,mwpm,-,20000,3984,0.1992,0.008398048089101662,0.05961600178852677,
3,X,q6_3,30,mwpm,-,20000,3286,0.1643,0.006595943653576852,0.047304096166044474,
3,X,q6_7,30,mwpm,-,20000,5095,0.25475,0.011732327308905333,0.06607281789183617,
3,X,q8_5,30,mwpm,-,20000,3318,0.1659,0.006674512891615081,0.04885820182971656,
3,X,q8_9,30,mwpm,-,20000,4647,0.23235,0.010307733120803686,0.06658635591156781,
3,Z,q10_7,30,mwpm,-,20000,3444,0.1722,0.0069874562890444025,0.051813107915222645,
3,Z,q2_7,30,mwpm,-,20000,3252,0.1626,0.006512859485895972,0.04867184883914888,
3,Z,q4_5,30,mwpm,-,20000,3625,0.18125,0.007447330344419578,0.04962853901088238,
3,Z,q4_9,30,mwpm,-,20000,3851,0.19255,0.008039590764269022,0.05093845189549029,
3,Z,q6_11,30,mwpm,-,20000,3863,0.19315,0.008071623617863122,0.06209572195075452,
3,Z,q6_3,30,mwpm,-,20000,3309,0.16545,0.0066523785928643275,0.05079360003583133,
3,Z,q6_7,30,mwpm,-,20000,5088,0.2544,0.011709116174978218,0.06728705298155546,
3,Z,q8_5,30,mwpm,-,20000,3696,0.1848,0.00763117806125041,0.0496554858982563,
3,Z,q8_9,30,mwpm,-,20000,4613,0.23065,0.010204372787073923,0.06911829416640103,
5,X,q4_7,30,mwpm,-,20000,2060,0.103,0.003829787692178843,0.29089419008232653,
5,X,q6_5,30,mwpm,-,20000,2487,0.12435,0.004743196114683879,0.303819946013391,
5,X,q6_9,30,mwpm,-,20000,2903,0.14515,0.005682675967172202,0.3293760910164565,
5,X,q8_7,30,mwpm,-,20000,2544,0.1272,0.004868905653837796,0.30504840915091336,
5,Z,q4_7,30,mwpm,-,20000,2111,0.10555,0.003936351808244587,0.26727189496159554,
5,Z,q6_5,30,mwpm,-,20000,2506,0.1253,0.004784996550888043,0.3001174491364509,
5,Z,q6_9,30,mwpm,-,20000,2861,0.14305,0.005585441586228479,0.32828701310791075,
5,Z,q8_7,30,mwpm,-,20000,2600,0.13,0.0049933177383482685,0.3058967508841306,
7,X,q6_7,30,mwpm,-,20000,1508,0.0754,0.0027169339056841713,0.8113957191817462,
7,Z,q6_7,30,mwpm,-,20000,1506,0.0753,0.002713030416378215,0.7872449299320579,
3,X,q10_7,30,tesseract,-,1500,118,0.07866666666666666,0.002844939028672777,4.170709795085713,
3,X,q2_7,30,tesseract,-,1500,96,0.064,0.0022775611598915835,1.8494399490300566,
3,X,q4_5,30,tesseract,-,1500,223,0.14866666666666667,0.005846757541597969,3.6652832869440317,
3,X,q4_9,30,tesseract,-,1500,177,0.118,0.00446638992513676,3.7546625761315227,
3,X,q6_11,30,tesseract,-,1500,139,0.09266666666666666,0.0034046264185157993,5.639060776913539,
3,X,q6_3,30,tesseract,-,1500,148,0.09866666666666667,0.0036502068062973514,4.343323576962575,
3,X,q6_7,30,tesseract,-,1500,303,0.202,0.008551274649772178,10.646881144028157,
3,X,q8_5,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,4.912418121937662,
3,X,q8_9,30,tesseract,-,1500,169,0.11266666666666666,0.004237317214408565,5.630181076005101,
3,Z,q10_7,30,tesseract,-,1500,160,0.10666666666666667,0.00398322695911868,4.061389645095915,
3,Z,q2_7,30,tesseract,-,1500,110,0.07333333333333333,0.0026364418132097667,2.0693953197915107,
3,Z,q4_5,30,tesseract,-,1500,224,0.14933333333333335,0.005878041982789628,4.053327918052673,
3,Z,q4_9,30,tesseract,-,1500,184,0.12266666666666666,0.004669379004669516,3.825703304959461,
3,Z,q6_11,30,tesseract,-,1500,156,0.104,0.0038714984630593974,5.941804059082642,
3,Z,q6_3,30,tesseract,-,1500,165,0.11,0.004123921828849797,4.3770089379977435,
3,Z,q6_7,30,tesseract,-,1500,328,0.21866666666666668,0.009493187071040354,10.90967966709286,
3,Z,q8_5,30,tesseract,-,1500,177,0.118,0.00446638992513676,4.907916170777753,
3,Z,q8_9,30,tesseract,-,1500,179,0.11933333333333333,0.00452414111846261,5.433725825045258,
5,X,q4_7,30,tesseract,-,1500,56,0.037333333333333336,0.0012916827769494654,116.33221556781791,
5,X,q6_5,30,tesseract,-,1500,66,0.044,0.0015329002183366303,94.28211489599198,
5,X,q6_9,30,tesseract,-,1500,75,0.05,0.0017529286347924278,142.27996444306336,
5,X,q8_7,30,tesseract,-,1500,81,0.054,0.0019011953740368792,165.43302118312567,
5,Z,q4_7,30,tesseract,-,1500,65,0.043333333333333335,0.0015086255981441865,112.73184732417576,
5,Z,q6_5,30,tesseract,-,1500,69,0.046,0.001605930458087712,101.21461627283134,
5,Z,q6_9,30,tesseract,-,1500,85,0.056666666666666664,0.0020007556969690032,134.13560425885953,
5,Z,q8_7,30,tesseract,-,1500,81,0.054,0.0019011953740368792,171.4837977439165,
7,X,q6_7,30,tesseract,-,1500,35,0.023333333333333334,0.0007958769708169555,757.4548288250808,
7,Z,q6_7,30,tesseract,-,1500,38,0.025333333333333333,0.0008658377104441284,805.4703680891544,
