distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
3,Z,q4_9,50,bposd,-,1500,395,0.2633333333333333,0.007423888355947927,36.743939858162776,
3,Z,q6_11,50,bposd,-,1500,419,0.2793333333333333,0.008113006648904908,44.23446153802797,
3,Z,q6_3,50,bposd,-,1500,383,0.25533333333333336,0.007096274873795216,48.25152510497719,
3,Z,q6_7,50,bposd,-,1500,572,0.38133333333333336,0.014177998237067557,51.18381513096392,
3,Z,q8_5,50,bposd,-,1500,439,0.2926666666666667,0.008725766358268217,60.350607357919216,
3,Z,q8_9,50,bposd,-,1500,429,0.286,0.008414708912917457,44.725007213884965,
5,X,q4_7,50,bposd,-,1500,294,0.196,0.0049511272704632625,798.0966392811388,
5,X,q6_5,50,bposd,-,1500,459,0.306,0.009378428917893977,1075.3596009069588,
5,X,q6_9,50,bposd,-,1500,352,0.23466666666666666,0.0062962334829387845,806.0906774299219,
5,X,q8_7,50,bposd,-,1500,377,0.25133333333333335,0.006936384775602267,938.4246939390432,
5,Z,q4_7,50,bposd,-,1500,301,0.20066666666666666,0.00510427092472826,809.1741334600374,
5,Z,q6_5,50,bposd,-,1500,468,0.312,0.009686601362764169,1107.7649066718295,
5,Z,q6_9,50,bposd,-,1500,356,0.23733333333333334,0.006395962391576526,807.7301460269373,
5,Z,q8_7,50,bposd,-,1500,431,0.28733333333333333,0.008476153433955969,962.0447900448926,
7,X,q6_7,50,bposd,-,1500,306,0.204,0.005215098580798105,4446.447995417053,
7,Z,q6_7,50,bposd,-,1500,263,0.17533333333333334,0.004299498486817044,4454.84278516192,
3,X,q10_7,50,ising,accurate,20000,6964,0.3482,0.011779467929567966,113.15453349798918,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,7041,0.35205,0.012030246192000993,110.73364849993959,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,7583,0.37915,0.014000819056935232,111.93318561604246,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,7796,0.3898,0.014896692025385183,111.41956200287677,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8610,0.4305,0.019348501814817343,112.3649123609066,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,7345,0.36725,0.013087084091651935,111.30053799808957,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8699,0.43495,0.019984180546852193,111.76892040506937,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,7513,0.37565,0.013723233668024915,112.74885362014174,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,9024,0.4512,0.02273564405394085,112.6049631361384,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,6753,0.33765,0.011122949972186491,110.46582902502269,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,6087,0.30435,0.009295318537237862,113.5797262871638,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,7505,0.37525,0.013691998482044554,113.4513142851647,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,7245,0.36225,0.012726900378683959,113.4533068689052,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,7844,0.3922,0.015110277098351332,112.69860833603889,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,6723,0.33615,0.011033018863592814,112.90617637289688,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,8361,0.41805,0.017761829075265023,113.27236079797149,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,7034,0.3517,0.012007185462361514,112.43242390803061,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,8136,0.4068,0.01651954461175148,111.67088318010792,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,7414,0.3707,0.013343448042506145,353.3031476091128,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,8149,0.40745,0.016587214401355077,363.68243563803844,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,8102,0.4051,0.016344725314560882,352.98436808912084,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,8151,0.40755,0.01659766645771471,363.54977034195326,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,7301,0.36505,0.012926993150133959,357.028650081018,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,8108,0.4054,0.016375351617383904,360.03089561196975,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,8011,0.40055,0.015891508998350512,354.85924589890055,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,8134,0.4067,0.016509174945552263,356.96748714498244,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,8726,0.4363,0.020185472731674092,825.7138640820049,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,8713,0.43565,0.02008803773375273,822.7154267618898,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,7128,0.3564,0.012321406209693353,60.8596996080596,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,7101,0.35505,0.012230131558610358,59.66005666810088,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,7670,0.3835,0.01435701173226095,60.02942351694219,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,7916,0.3958,0.015439555964789076,59.83626725617796,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,8692,0.4346,0.01993266197098209,60.351750821108,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,7533,0.37665,0.013801754482969275,59.92367907590233,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8734,0.4367,0.020245918198181168,60.115868888096884,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,7718,0.3859,0.014559152697264488,60.33487831102684,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,9109,0.45545,0.02360460102471429,60.67887097899802,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,6579,0.32895,0.010612281987999184,60.79718463914469,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,6028,0.3014,0.009148424689281731,61.09225386218168,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,7182,0.3591,0.01250650593954189,61.074225997086614,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,6967,0.34835,0.011789121231499111,61.11737989797257,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,7609,0.38045,0.014105933327556774,60.97356863995083,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,6574,0.3287,0.010597986823619121,60.75954752997495,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,8127,0.40635,0.01647296669246895,60.77329299598932,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,6894,0.3447,0.01155683876114405,61.474902133923024,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,7921,0.39605,0.015462834803968373,60.791376701090485,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,7667,0.38335,0.014344513787481583,186.1388244619593,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,8453,0.42265,0.018318673047834744,186.11466926010326,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,8348,0.4174,0.017685625804035543,187.76344071002677,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,8434,0.4217,0.01820106076203526,197.76455718884245,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,7775,0.38875,0.014804678370565927,193.26603252300993,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,8412,0.4206,0.018066612728336706,188.60225862800144,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,8245,0.41225,0.017101844277934597,187.30864123208448,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,8425,0.42125,0.018145836937479842,188.16956651001237,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,8947,0.44735,0.022010263155017973,429.1221214248799,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8915,0.44575,0.021723988240348435,437.68594475695863,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,5652,0.2826,0.008259707699113605,0.0978052809368819,
3,X,q2_7,50,mwpm,-,20000,5231,0.26155,0.007349927787284272,0.09533935808576643,
3,X,q4_5,50,mwpm,-,20000,5935,0.29675,0.00892116675083865,0.09389059990644455,
3,X,q4_9,50,mwpm,-,20000,6091,0.30455,0.009305355861820963,0.0985035200137645,
3,X,q6_11,50,mwpm,-,20000,6460,0.323,0.01027748679972329,0.11360066803172231,
3,X,q6_3,50,mwpm,-,20000,5778,0.2889,0.008548834997623211,0.09403649996966124,
3,X,q6_7,50,mwpm,-,20000,7477,0.37385,0.013583443000969309,0.1305683229584247,
3,X,q8_5,50,mwpm,-,20000,5804,0.2902,0.008609547668747775,0.09568032901734114,
3,X,q8_9,50,mwpm,-,20000,7233,0.36165,0.0126845422436202,0.1285976569633931,
3,Z,q10_7,50,mwpm,-,20000,5884,0.2942,0.008798695327441819,0.10097723500803113,
3,Z,q2_7,50,mwpm,-,20000,5806,0.2903,0.008614233133528715,0.09746145689859986,
3,Z,q4_5,50,mwpm,-,20000,6041,0.30205,0.009180606593248597,0.09658707794733346,
3,Z,q4_9,50,mwpm,-,20000,6285,0.31425,0.009804657352539325,0.09985449607484043,
3,Z,q6_11,50,mwpm,-,20000,6351,0.31755,0.009980365989353757,0.11917021917179227,
3,Z,q6_3,50,mwpm,-,20000,5823,0.29115,0.008654148222466462,0.09605266503058374,
3,Z,q6_7,50,mwpm,-,20000,7605,0.38025,0.01408968920547321,0.13170715211890638,
3,Z,q8_5,50,mwpm,-,20000,6031,0.30155,0.009155842111116919,0.09635161608457565,
3,Z,q8_9,50,mwpm,-,20000,7205,0.36025,0.012586402567202726,0.13289542100392282,
5,X,q4_7,50,mwpm,-,20000,4469,0.22345,0.005887230645222785,0.5953140368219465,
5,X,q6_5,50,mwpm,-,20000,5107,0.25535,0.007096946427171735,0.6311776980292052,
5,X,q6_9,50,mwpm,-,20000,5433,0.27165,0.007776182215492922,0.6572065919172019,
5,X,q8_7,50,mwpm,-,20000,5107,0.25535,0.007096946427171735,0.6282516699284315,
5,Z,q4_7,50,mwpm,-,20000,4575,0.22875,0.0060784225172705875,0.57650559511967,
5,Z,q6_5,50,mwpm,-,20000,5104,0.2552,0.007090904060145287,0.6052088600117713,
5,Z,q6_9,50,mwpm,-,20000,5549,0.27745,0.008029393233581594,0.6729925549589097,
5,Z,q8_7,50,mwpm,-,20000,5123,0.25615,0.007129233827807446,0.6412552779074758,
7,X,q6_7,50,mwpm,-,20000,3817,0.19085,0.004784773849811963,1.6397247230634093,
7,Z,q6_7,50,mwpm,-,20000,3856,0.1928,0.0048474403095633,1.6498988580424339,
3,X,q10_7,50,tesseract,-,1500,280,0.18666666666666668,0.0046516322911617225,16.015661485027522,
3,X,q2_7,50,tesseract,-,1500,215,0.14333333333333334,0.0033666789313639423,7.238757545826957,
3,X,q4_5,50,tesseract,-,1500,377,0.25133333333333335,0.006936384775602267,16.530395347159356,
3,X,q4_9,50,tesseract,-,1500,314,0.20933333333333334,0.005394992609012439,10.823310320964083,
3,X,q6_11,50,tesseract,-,1500,300,0.2,0.005082250593547943,18.31554581411183,
3,X,q6_3,50,tesseract,-,1500,269,0.17933333333333334,0.00442238577678683,13.700454285135493,
3,X,q6_7,50,tesseract,-,1500,434,0.28933333333333333,0.00856903174499779,22.75691544311121,
3,X,q8_5,50,tesseract,-,1500,313,0.20866666666666667,0.005372329765710893,17.011581802973524,
3,X,q8_9,50,tesseract,-,1500,330,0.22,0.005764695580501689,21.32808117591776,
3,Z,q10_7,50,tesseract,-,1500,331,0.22066666666666668,0.005788258095738963,16.08685845299624,
3,Z,q2_7,50,tesseract,-,1500,279,0.186,0.004630575582024066,8.07401762693189,
3,Z,q4_5,50,tesseract,-,1500,364,0.24266666666666667,0.006598432176761704,15.824498903006315,
3,Z,q4_9,50,tesseract,-,1500,342,0.228,0.00605114581982813,10.537649406120181,
3,Z,q6_11,50,tesseract,-,1500,301,0.20066666666666666,0.00510427092472826,18.807622568914667,
3,Z,q6_3,50,tesseract,-,1500,288,0.192,0.004821683965383239,13.91483515012078,
3,Z,q6_7,50,tesseract,-,1500,440,0.29333333333333333,0.008757409439527908,23.38703430700116,
3,Z,q8_5,50,tesseract,-,1500,330,0.22,0.005764695580501689,16.955887538846582,
3,Z,q8_9,50,tesseract,-,1500,347,0.23133333333333334,0.00617294463856477,21.049658372066915,
5,X,q4_7,50,tesseract,-,1500,156,0.104,0.002326509376888719,390.3403726380784,
5,X,q6_5,50,tesseract,-,1500,192,0.128,0.0029484149641434976,632.4037180279847,
5,X,q6_9,50,tesseract,-,1500,199,0.13266666666666665,0.003073896229967843,582.1493300909642,
5,X,q8_7,50,tesseract,-,1500,165,0.11,0.002478450501105789,577.2667141510174,
5,Z,q4_7,50,tesseract,-,1500,165,0.11,0.002478450501105789,381.47043216088787,
5,Z,q6_5,50,tesseract,-,1500,206,0.13733333333333334,0.003200949577925438,596.1383813989814,
5,Z,q6_9,50,tesseract,-,1500,196,0.13066666666666665,0.0030199283412922218,572.686971032992,
5,Z,q8_7,50,tesseract,-,1500,188,0.12533333333333332,0.0028774022207087024,568.8042581139598,
7,X,q6_7,50,tesseract,-,1500,83,0.05533333333333333,0.0011714571470536894,2235.6475616188254,
7,Z,q6_7,50,tesseract,-,1500,93,0.062,0.0013221407366373339,2255.1889851270244,
