distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,X,q6_7,50,beliefmatching,-,1500,111,0.074,0.0015991248557351012,135.20540945208631,
7,Z,q6_7,50,beliefmatching,-,1500,101,0.06733333333333333,0.0014443148270115724,131.6909506940283,
3,X,q10_7,50,bplsd,-,20000,7106,0.3553,0.012246971246843374,49.22829270805232,
3,X,q2_7,50,bplsd,-,20000,5199,0.25995,0.007284030544223441,29.76948128407821,
3,X,q4_5,50,bplsd,-,20000,6667,0.33335,0.010867285450738395,43.80386677291244,
3,X,q4_9,50,bplsd,-,20000,6666,0.3333,0.010864350792358035,36.38682372891344,
3,X,q6_11,50,bplsd,-,20000,6861,0.34305,0.011453585099067132,46.787367744138464,
3,X,q6_3,50,bplsd,-,20000,6011,0.30055,0.009106496057940505,45.54331754008308,
3,X,q6_7,50,bplsd,-,20000,7580,0.379,0.013988761865986354,49.84794653207064,
3,X,q8_5,50,bplsd,-,20000,6914,0.3457,0.011619941255693378,48.86833472782746,
3,X,q8_9,50,bplsd,-,20000,7135,0.35675,0.01234520728026095,40.78907853504643,
3,Z,q10_7,50,bplsd,-,20000,6790,0.3395,0.011234993186892361,49.820089190034196,
3,Z,q2_7,50,bplsd,-,20000,5054,0.2527,0.006990728603330443,30.27446010010317,
3,Z,q4_5,50,bplsd,-,20000,6280,0.314,0.009791471017376374,45.22312473692,
3,Z,q4_9,50,bplsd,-,20000,6418,0.3209,0.01016195178054874,37.57771973009221,
3,Z,q6_11,50,bplsd,-,20000,6023,0.30115,0.009136074511520764,47.82539414498024,
3,Z,q6_3,50,bplsd,-,20000,5911,0.29555,0.008863346687743079,47.02182740601711,
3,Z,q6_7,50,bplsd,-,20000,7400,0.37,0.013290894427790356,52.28062411095016,
3,Z,q8_5,50,bplsd,-,20000,6267,0.31335,0.00975726766485191,50.529132517986,
3,Z,q8_9,50,bplsd,-,20000,6614,0.3307,0.01071292520673034,41.560220742132515,
5,X,q4_7,50,bplsd,-,20000,3918,0.1959,0.004947870894831785,237.31248832680285,
5,X,q6_5,50,bplsd,-,20000,6612,0.3306,0.010707146759984243,381.04364869906567,
5,X,q6_9,50,bplsd,-,20000,4826,0.2413,0.006546160144882351,243.68329296796583,
5,X,q8_7,50,bplsd,-,20000,5439,0.27195,0.007789123953033106,325.29356516408734,
5,Z,q4_7,50,bplsd,-,20000,3786,0.1893,0.004735237762671374,238.21013270202093,
5,Z,q6_5,50,bplsd,-,20000,6459,0.32295,0.010274720388766312,383.64501335588284,
5,Z,q6_9,50,bplsd,-,20000,4848,0.2424,0.006588211426429458,246.67533775698394,
5,Z,q8_7,50,bplsd,-,20000,5267,0.26335,0.007424582149060277,330.9566247679759,
7,X,q6_7,50,bplsd,-,20000,3412,0.1706,0.004155984290028336,705.5990015831776,
7,Z,q6_7,50,bplsd,-,20000,3309,0.16545,0.004002114625327402,685.0558895138092,
3,X,q10_7,50,bposd,-,1500,440,0.29333333333333333,0.008757409439527908,48.74710559495725,
3,X,q2_7,50,bposd,-,1500,286,0.19066666666666668,0.0047789020667491355,19.92739227390848,
3,X,q4_5,50,bposd,-,1500,406,0.27066666666666667,0.007733878587983745,40.031512066023424,
3,X,q4_9,50,bposd,-,1500,356,0.23733333333333334,0.006395962391576526,32.235456629889086,
3,X,q6_11,50,bposd,-,1500,396,0.264,0.0074516774980391,44.88251548609696,
3,X,q6_3,50,bposd,-,1500,338,0.22533333333333333,0.005954755387405863,43.64204222802073,
3,X,q6_7,50,bposd,-,1500,535,0.3566666666666667,0.012339535193695073,49.4888609549962,
3,X,q8_5,50,bposd,-,1500,404,0.2693333333333333,0.007676800786423688,48.7909632450901,
3,X,q8_9,50,bposd,-,1500,436,0.2906666666666667,0.008631431925100297,33.48069250094704,
3,Z,q10_7,50,bposd,-,1500,403,0.26866666666666666,0.00764838302309423,48.81080796313472,
3,Z,q2_7,50,bposd,-,1500,283,0.18866666666666668,0.004715066870743967,20.992319943150505,
3,Z,q4_5,50,bposd,-,1500,374,0.24933333333333332,0.006857382518902555,44.3449046460446,
3,Z,q4_9,50,bposd,-,1500,392,0.2613333333333333,0.007340978879544435,33.07072121184319,
3,Z,q6_11,50,bposd,-,1500,382,0.25466666666666665,0.007069449434781994,46.72304451907985,
3,Z,q6_3,50,bposd,-,1500,322,0.21466666666666667,0.005578150962891326,46.34452438680455,
3,Z,q6_7,50,bposd,-,1500,471,0.314,0.009791471017376374,51.90502639091574,
3,Z,q8_5,50,bposd,-,1500,385,0.25666666666666665,0.0071501413238367895,48.36535895313136,
3,Z,q8_9,50,bposd,-,1500,400,0.26666666666666666,0.007563608783166809,35.726538465125486,
5,X,q4_7,50,bposd,-,1500,229,0.15266666666666667,0.003629990690365459,667.3104722809512,
5,X,q6_5,50,bposd,-,1500,418,0.2786666666666667,0.008083329291143249,1089.0486661770847,
5,X,q6_9,50,bposd,-,1500,302,0.20133333333333334,0.005126339370649824,690.1559624259826,
5,X,q8_7,50,bposd,-,1500,356,0.23733333333333334,0.006395962391576526,955.7450643298216,
5,Z,q4_7,50,bposd,-,1500,262,0.17466666666666666,0.004279161631691286,644.4384572820272,
5,Z,q6_5,50,bposd,-,1500,394,0.26266666666666666,0.007396175821906381,1104.9248417459894,
5,Z,q6_9,50,bposd,-,1500,307,0.20466666666666666,0.005237410822278965,676.2387120190542,
5,Z,q8_7,50,bposd,-,1500,317,0.21133333333333335,0.005463288050714832,967.6939760860987,
7,X,q6_7,50,bposd,-,1500,202,0.13466666666666666,0.0031281528497162925,3607.6657016330864,
7,Z,q6_7,50,bposd,-,1500,194,0.12933333333333333,0.002984108628201476,3562.876096247928,
3,X,q10_7,50,ising,accurate,20000,6626,0.3313,0.010747666287296231,117.40767553704791,"R=13,rot=XV"
3,X,q2_7,50,ising,accurate,20000,6445,0.32225,0.010236070820816956,113.27757282089442,"R=13,rot=XV"
3,X,q4_5,50,ising,accurate,20000,6990,0.3495,0.011863442262213031,113.28160029090941,"R=13,rot=XV"
3,X,q4_9,50,ising,accurate,20000,7368,0.3684,0.013171805811944715,114.1337373808492,"R=13,rot=XV"
3,X,q6_11,50,ising,accurate,20000,8373,0.41865,0.017832698136688863,115.22410949319601,"R=13,rot=XV"
3,X,q6_3,50,ising,accurate,20000,6609,0.33045,0.0106984853547763,114.10628538299352,"R=13,rot=XV"
3,X,q6_7,50,ising,accurate,20000,8555,0.42775,0.018975317867699792,114.3029869319871,"R=13,rot=XV"
3,X,q8_5,50,ising,accurate,20000,7122,0.3561,0.012301050497056876,115.66012376709841,"R=13,rot=XV"
3,X,q8_9,50,ising,accurate,20000,8998,0.4499,0.022484625830745453,116.41065870295279,"R=13,rot=XV"
3,Z,q10_7,50,ising,accurate,20000,6062,0.3031,0.00923281215682048,113.90787625615485,"R=13,rot=XV"
3,Z,q2_7,50,ising,accurate,20000,5238,0.2619,0.007364400562315576,116.64097622013651,"R=13,rot=XV"
3,Z,q4_5,50,ising,accurate,20000,6777,0.33885,0.0111954830948644,117.31772949104197,"R=13,rot=XV"
3,Z,q4_9,50,ising,accurate,20000,6577,0.32885,0.010606561466757869,117.38400225620717,"R=13,rot=XV"
3,Z,q6_11,50,ising,accurate,20000,7434,0.3717,0.013419010342858972,116.27195946197025,"R=13,rot=XV"
3,Z,q6_3,50,ising,accurate,20000,5980,0.299,0.009030486804658122,116.67285373900086,"R=13,rot=XV"
3,Z,q6_7,50,ising,accurate,20000,7664,0.3832,0.014332031582449445,116.26841780403629,"R=13,rot=XV"
3,Z,q8_5,50,ising,accurate,20000,6466,0.3233,0.010294101365399433,115.09818668104708,"R=13,rot=XV"
3,Z,q8_9,50,ising,accurate,20000,7877,0.39385,0.015259837371127405,114.16942925797775,"R=13,rot=XV"
5,X,q4_7,50,ising,accurate,20000,6577,0.32885,0.010606561466757869,355.89989067497663,"R=13,rot=XV"
5,X,q6_5,50,ising,accurate,20000,7389,0.36945,0.013249796487669163,358.7416682559997,"R=13,rot=XV"
5,X,q6_9,50,ising,accurate,20000,7653,0.38265,0.014286397514869875,371.2887278080452,"R=13,rot=XV"
5,X,q8_7,50,ising,accurate,20000,7699,0.38495,0.014478644787604411,364.05739346914925,"R=13,rot=XV"
5,Z,q4_7,50,ising,accurate,20000,6599,0.32995,0.010669668141779942,368.00765958684497,"R=13,rot=XV"
5,Z,q6_5,50,ising,accurate,20000,7305,0.36525,0.012941440784461855,371.3170727030374,"R=13,rot=XV"
5,Z,q6_9,50,ising,accurate,20000,7628,0.3814,0.014183458414470773,364.05626395810395,"R=13,rot=XV"
5,Z,q8_7,50,ising,accurate,20000,7477,0.37385,0.013583443000969309,365.2665283170063,"R=13,rot=XV"
7,X,q6_7,50,ising,accurate,20000,8292,0.4146,0.017363945885796428,844.6388868559152,"R=13,rot=XV"
7,Z,q6_7,50,ising,accurate,20000,8154,0.4077,0.016613365334800845,851.9537816189695,"R=13,rot=XV"
3,X,q10_7,50,ising,fast,20000,6641,0.33205,0.010791263317826372,61.48946019401774,"R=9,rot=XV"
3,X,q2_7,50,ising,fast,20000,6521,0.32605,0.010447702690361216,61.14303966099396,"R=9,rot=XV"
3,X,q4_5,50,ising,fast,20000,6921,0.34605,0.011642121850974185,60.4550054250285,"R=9,rot=XV"
3,X,q4_9,50,ising,fast,20000,7362,0.3681,0.013149634753577277,61.95008091395721,"R=9,rot=XV"
3,X,q6_11,50,ising,fast,20000,8531,0.42655,0.0188168174509315,61.45710796001367,"R=9,rot=XV"
3,X,q6_3,50,ising,fast,20000,6788,0.3394,0.011228904515862226,61.72353443107568,"R=9,rot=XV"
3,X,q6_7,50,ising,fast,20000,8501,0.42505,0.01862222303124622,61.41788139590062,"R=9,rot=XV"
3,X,q8_5,50,ising,fast,20000,7153,0.35765,0.012406672701287924,61.79874810692854,"R=9,rot=XV"
3,X,q8_9,50,ising,fast,20000,8962,0.4481,0.022147402139911954,61.935573081020266,"R=9,rot=XV"
3,Z,q10_7,50,ising,fast,20000,6071,0.30355,0.009255269538584687,63.46373867196962,"R=9,rot=XV"
3,Z,q2_7,50,ising,fast,20000,5272,0.2636,0.007434994795870731,62.51340869208798,"R=9,rot=XV"
3,Z,q4_5,50,ising,fast,20000,6559,0.32795,0.010555223680512538,62.4557125789579,"R=9,rot=XV"
3,Z,q4_9,50,ising,fast,20000,6311,0.31555,0.009873507899356648,63.71989486506209,"R=9,rot=XV"
3,Z,q6_11,50,ising,fast,20000,7276,0.3638,0.012837168077517114,63.591789265861735,"R=9,rot=XV"
3,Z,q6_3,50,ising,fast,20000,5893,0.29465,0.008820199482800495,63.45240512210876,"R=9,rot=XV"
3,Z,q6_7,50,ising,fast,20000,7711,0.38555,0.014529415723596506,63.53374833310954,"R=9,rot=XV"
3,Z,q8_5,50,ising,fast,20000,6409,0.32045,0.010137367057962365,63.27160812402144,"R=9,rot=XV"
3,Z,q8_9,50,ising,fast,20000,7741,0.38705,0.01465749318616344,62.7692862781696,"R=9,rot=XV"
5,X,q4_7,50,ising,fast,20000,6985,0.34925,0.011847238286387562,190.32803546986543,"R=9,rot=XV"
5,X,q6_5,50,ising,fast,20000,7724,0.3862,0.014584712768218877,188.92875408078544,"R=9,rot=XV"
5,X,q6_9,50,ising,fast,20000,8053,0.40265,0.016098104419250137,188.74171572783962,"R=9,rot=XV"
5,X,q8_7,50,ising,fast,20000,7955,0.39775,0.015622601250584844,190.13847435405478,"R=9,rot=XV"
5,Z,q4_7,50,ising,fast,20000,7062,0.3531,0.012099750538835885,191.48857517214492,"R=9,rot=XV"
5,Z,q6_5,50,ising,fast,20000,7593,0.37965,0.014041115883499877,194.39538519480266,"R=9,rot=XV"
5,Z,q6_9,50,ising,fast,20000,7850,0.3925,0.015137302264575325,192.60281373886392,"R=9,rot=XV"
5,Z,q8_7,50,ising,fast,20000,7738,0.3869,0.014644610664085567,192.90401352616027,"R=9,rot=XV"
7,X,q6_7,50,ising,fast,20000,8461,0.42305,0.01836861808300927,436.6422191488091,"R=9,rot=XV"
7,Z,q6_7,50,ising,fast,20000,8272,0.4136,0.0172515599262254,446.4123934209347,"R=9,rot=XV"
3,X,q10_7,50,mwpm,-,20000,5486,0.2743,0.007891081955890555,0.09451527707278728,
3,X,q2_7,50,mwpm,-,20000,4802,0.2401,0.006500485399866585,0.0889003740157932,
3,X,q4_5,50,mwpm,-,20000,5454,0.2727,0.007821551433469187,0.08411994203925133,
3,X,q4_9,50,mwpm,-,20000,5685,0.28425,0.00833462988257977,0.09307386493310332,
3,X,q6_11,50,mwpm,-,20000,6368,0.3184,0.010026128713847171,0.11287224618718028,
3,X,q6_3,50,mwpm,-,20000,5075,0.25375,0.007032680866782048,0.09038338484242558,
3,X,q6_7,50,mwpm,-,20000,7304,0.3652,0.012937826906726846,0.11943493294529617,
3,X,q8_5,50,mwpm,-,20000,5413,0.27065,0.0077331631103784715,0.09262201795354486,
3,X,q8_9,50,mwpm,-,20000,7110,0.3555,0.012260463538968758,0.12536400300450623,
3,Z,q10_7,50,mwpm,-,20000,5625,0.28125,0.008198821067228412,0.09727202705107629,
3,Z,q2_7,50,mwpm,-,20000,5168,0.2584,0.007220601785128455,0.0888744501862675,
3,Z,q4_5,50,mwpm,-,20000,5618,0.2809,0.00818309575479681,0.08970332611352205,
3,Z,q4_9,50,mwpm,-,20000,5956,0.2978,0.008972034401261375,0.09577417885884643,
3,Z,q6_11,50,mwpm,-,20000,6000,0.3,0.009079458978664356,0.11550698312930763,
3,Z,q6_3,50,mwpm,-,20000,5303,0.26515,0.007499795075108118,0.08811686094850302,
3,Z,q6_7,50,mwpm,-,20000,7287,0.36435,0.012876591153718142,0.1245454871095717,
3,Z,q8_5,50,mwpm,-,20000,5600,0.28,0.008142772003566334,0.09339346806518734,
3,Z,q8_9,50,mwpm,-,20000,6883,0.34415,0.011522301911906119,0.13062094990164042,
5,X,q4_7,50,mwpm,-,20000,3812,0.1906,0.004776767718437436,0.5373478841502219,
5,X,q6_5,50,mwpm,-,20000,4371,0.21855,0.005713636372944586,0.5685442858375609,
5,X,q6_9,50,mwpm,-,20000,4905,0.24525,0.006697986514930754,0.6450567860156298,
5,X,q8_7,50,mwpm,-,20000,4560,0.228,0.00605114581982813,0.5945192170329392,
5,Z,q4_7,50,mwpm,-,20000,3864,0.1932,0.004860343141570966,0.5281210811808705,
5,Z,q6_5,50,mwpm,-,20000,4178,0.2089,0.005380255974455961,0.5578311870340258,
5,Z,q6_9,50,mwpm,-,20000,4790,0.2395,0.006477725471512041,0.6310453449841589,
5,Z,q8_7,50,mwpm,-,20000,4410,0.2205,0.005782362304454169,0.604326382977888,
7,X,q6_7,50,mwpm,-,20000,3154,0.1577,0.0037748836521802054,1.469749165000394,
7,Z,q6_7,50,mwpm,-,20000,2921,0.14605,0.0034426180795023575,1.457980684004724,
3,X,q10_7,50,tesseract,-,1500,327,0.218,0.005694336495846497,11.944637082051486,
3,X,q2_7,50,tesseract,-,1500,211,0.14066666666666666,0.003292686735799799,5.112361815059558,
3,X,q4_5,50,tesseract,-,1500,359,0.23933333333333334,0.006471412386153674,10.081400260794908,
3,X,q4_9,50,tesseract,-,1500,273,0.182,0.004505148050129193,8.152513233944774,
3,X,q6_11,50,tesseract,-,1500,306,0.204,0.005215098580798105,16.609543544938788,
3,X,q6_3,50,tesseract,-,1500,258,0.172,0.004198220560521881,11.614593060221523,
3,X,q6_7,50,tesseract,-,1500,452,0.30133333333333334,0.009145129819489117,20.59432545583695,
3,X,q8_5,50,tesseract,-,1500,280,0.18666666666666668,0.0046516322911617225,12.648652567062527,
3,X,q8_9,50,tesseract,-,1500,339,0.226,0.0059787667352537155,15.65250577707775,
3,Z,q10_7,50,tesseract,-,1500,324,0.216,0.005624464742343072,11.600469012046233,
3,Z,q2_7,50,tesseract,-,1500,236,0.15733333333333333,0.0037642582490156062,5.4467858308926225,
3,Z,q4_5,50,tesseract,-,1500,311,0.20733333333333334,0.005327156147795942,10.174690446117893,
3,Z,q4_9,50,tesseract,-,1500,333,0.222,0.005835548912860422,8.146907480899245,
3,Z,q6_11,50,tesseract,-,1500,305,0.20333333333333334,0.005192835532809359,17.492689381120726,
3,Z,q6_3,50,tesseract,-,1500,270,0.18,0.004443012935140267,12.104188205907121,
3,Z,q6_7,50,tesseract,-,1500,412,0.27466666666666667,0.007907084058555336,20.674382662866265,
3,Z,q8_5,50,tesseract,-,1500,311,0.20733333333333334,0.005327156147795942,12.346154829021543,
3,Z,q8_9,50,tesseract,-,1500,353,0.23533333333333334,0.0063210733122154306,15.544518410926685,
5,X,q4_7,50,tesseract,-,1500,122,0.08133333333333333,0.0017721823296031891,220.0058410288766,
5,X,q6_5,50,tesseract,-,1500,167,0.11133333333333334,0.0025125261858799375,429.60159184015356,
5,X,q6_9,50,tesseract,-,1500,150,0.1,0.0022264636077668487,381.7558990060352,
5,X,q8_7,50,tesseract,-,1500,162,0.108,0.002427550441369386,402.94630566681735,
5,Z,q4_7,50,tesseract,-,1500,129,0.086,0.0018838633652301096,224.25891475798562,
5,Z,q6_5,50,tesseract,-,1500,180,0.12,0.0027368506594829256,435.57715748390183,
5,Z,q6_9,50,tesseract,-,1500,137,0.09133333333333334,0.002013019548950945,371.93530122213997,
5,Z,q8_7,50,tesseract,-,1500,163,0.10866666666666666,0.002444488793725663,420.52130208699964,
7,X,q6_7,50,tesseract,-,1500,74,0.04933333333333333,0.001037722943654229,1466.3899447619915,
7,Z,q6_7,50,tesseract,-,1500,62,0.04133333333333333,0.0008620996148166471,1491.5547652679961,
