distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q6_5,30,bplsd,-,20000,4682,0.2341,0.010414798482268173,255.74735945789143,
5,Z,q6_9,30,bplsd,-,20000,3343,0.16715,0.006736148602213221,153.81676671584137,
5,Z,q8_7,30,bplsd,-,20000,3521,0.17605,0.007181574347140951,207.54186301492155,
7,X,q6_7,30,bplsd,-,20000,2106,0.1053,0.003925874946997254,449.03521429304965,
7,Z,q6_7,30,bplsd,-,20000,2070,0.1035,0.003850630366262653,454.72979002515785,
3,X,q10_7,30,bposd,-,1500,231,0.154,0.0060986565423648,15.871653512120247,
3,X,q2_7,30,bposd,-,1500,162,0.108,0.004039366085266005,5.688379950122908,
3,X,q4_5,30,bposd,-,1500,258,0.172,0.006977432550692331,12.127731197047979,
3,X,q4_9,30,bposd,-,1500,294,0.196,0.008224611315377384,10.598093196982518,
3,X,q6_11,30,bposd,-,1500,233,0.15533333333333332,0.00616221769754155,14.935917816124856,
3,X,q6_3,30,bposd,-,1500,248,0.16533333333333333,0.006646644768985355,15.715707472991198,
3,X,q6_7,30,bposd,-,1500,360,0.24,0.010780849550876825,16.38186788512394,
3,X,q8_5,30,bposd,-,1500,240,0.16,0.006386569058045688,16.584926248993725,
3,X,q8_9,30,bposd,-,1500,271,0.18066666666666667,0.007417310103960573,11.222338397055864,
3,Z,q10_7,30,bposd,-,1500,226,0.15066666666666667,0.005940783720443654,15.735817938810214,
3,Z,q2_7,30,bposd,-,1500,184,0.12266666666666666,0.004669379004669516,5.5441270670853555,
3,Z,q4_5,30,bposd,-,1500,272,0.18133333333333335,0.007451623284899733,12.7120607199613,
3,Z,q4_9,30,bposd,-,1500,272,0.18133333333333335,0.007451623284899733,10.564306027954444,
3,Z,q6_11,30,bposd,-,1500,248,0.16533333333333333,0.006646644768985355,14.683502146974206,
3,Z,q6_3,30,bposd,-,1500,250,0.16666666666666666,0.006712289637542668,15.870843983022496,
3,Z,q6_7,30,bposd,-,1500,373,0.24866666666666667,0.011333380241604296,16.771403740160167,
3,Z,q8_5,30,bposd,-,1500,280,0.18666666666666668,0.007728653685909526,17.80516322911717,
3,Z,q8_9,30,bposd,-,1500,278,0.18533333333333332,0.007658971176854046,11.933627762133256,
5,X,q4_7,30,bposd,-,1500,164,0.10933333333333334,0.0040956901001594215,221.2039197580889,
5,X,q6_5,30,bposd,-,1500,292,0.19466666666666665,0.008152866305125794,382.92862827307545,
5,X,q6_9,30,bposd,-,1500,214,0.14266666666666666,0.005567752154922001,225.5777202588506,
5,X,q8_7,30,bposd,-,1500,213,0.142,0.005537031573926099,324.56202315399423,
5,Z,q4_7,30,bposd,-,1500,137,0.09133333333333334,0.0033505280672906923,215.69395422702655,
5,Z,q6_5,30,bposd,-,1500,287,0.19133333333333333,0.007974820346278666,381.2915395789314,
5,Z,q6_9,30,bposd,-,1500,206,0.13733333333333334,0.0053235233164734,231.41200107708573,
5,Z,q8_7,30,bposd,-,1500,204,0.136,0.005263008663436819,324.49665546091273,
7,X,q6_7,30,bposd,-,1500,118,0.07866666666666666,0.002844939028672777,1160.0322602679953,
7,Z,q6_7,30,bposd,-,1500,122,0.08133333333333333,0.002950146250993435,1146.2141116061248,
3,X,q10_7,30,ising,accurate,20000,5069,0.25345,0.011646275338569823,69.7090688070748,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,5068,0.2534,0.0116429744133828,68.09087407286279,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5517,0.27585,0.013194328885804518,67.72066856897436,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5831,0.29155,0.014371237607146092,68.37326139188372,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6953,0.34765,0.019419933903708497,69.09656000416726,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,5260,0.263,0.01228892723269387,68.36702723195776,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6914,0.3457,0.019216152733820657,68.69245550199412,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5492,0.2746,0.013104080851021604,69.13736416911706,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7507,0.37535,0.02262381773411376,69.10006936406717,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4644,0.2322,0.010298587601101805,68.63167671789415,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,4240,0.212,0.00911011075930035,70.27589193894528,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5564,0.2782,0.013365320101299982,70.05395010695793,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,5226,0.2613,0.012172717979289704,70.08653572690673,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5890,0.2945,0.014601907789680846,69.99091579508968,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4831,0.24155,0.010878347397520693,70.49758806498721,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6306,0.3153,0.0163254524856149,70.00806557200849,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,5220,0.261,0.012152293547290582,69.22817318420857,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6217,0.31085,0.015941464665609528,68.9111215590965,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5843,0.29215,0.014417896821045217,214.68632899806835,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6649,0.33245,0.01789405685826906,214.16235302295536,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6622,0.3311,0.017765076113289424,213.327687085839,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6643,0.33215,0.017865307875200243,213.08061884506606,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5844,0.2922,0.01442179096402163,213.1715460231062,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6497,0.32485,0.017180640503691946,214.00179744209163,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6652,0.3326,0.01790845001482244,216.31333456607535,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6681,0.33405,0.01804823018782864,218.798783631064,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7831,0.39155,0.02483403814787677,497.53593152714893,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7654,0.3827,0.023589924264209916,498.2678290470503,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,5067,0.25335,0.011639674135110134,37.30865580285899,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,5043,0.25215,0.011560660862690697,36.17690509208478,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5484,0.2742,0.01307530363854098,36.39010870293714,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5854,0.2927,0.014460782287232465,36.63612699485384,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6960,0.348,0.019456776716195168,37.31211392208934,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5358,0.2679,0.012628448191252417,36.64907898195088,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6970,0.3485,0.019509551814489767,36.494293611031026,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5539,0.27695,0.01327415050402364,36.96314446488395,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7572,0.3786,0.02304402496934327,37.23928508395329,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4628,0.2314,0.010249894971579854,37.71237090998329,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,4278,0.2139,0.009218406794768486,37.47666558180936,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,5291,0.26455,0.012395587155828669,37.20297510107048,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,5027,0.25135,0.01150819053073443,37.66873896610923,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5708,0.2854,0.013900327908401011,37.920167833799496,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4734,0.2367,0.01057513147801098,37.413593775825575,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6208,0.3104,0.015903121858935165,38.17857979098335,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,5049,0.25245,0.011580379455322143,38.0153562950436,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6112,0.3056,0.015499518627284714,37.89799961121753,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5982,0.2991,0.014968063348522354,115.15531117818318,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6902,0.3451,0.019153951498281363,114.27200988098048,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6886,0.3443,0.019071377830530423,114.39094021497294,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6896,0.3448,0.019122938166774295,114.05494569684379,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,6165,0.30825,0.01572113419365523,113.72145225782879,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6786,0.3393,0.01856440129577641,113.49452502606437,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6798,0.3399,0.018624426999837074,113.0222277410794,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6933,0.34665,0.019315117812419846,114.74607286602259,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7882,0.3941,0.025210758453838356,263.111600125907,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7646,0.3823,0.02353586042679018,262.8211679549422,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3623,0.18115,0.007442180247715924,0.06108875502832234,
3,X,q2_7,30,mwpm,-,20000,3325,0.16625,0.006691748390610874,0.056541498051956296,
3,X,q4_5,30,mwpm,-,20000,3988,0.1994,0.008408947025373592,0.05682360101491213,
3,X,q4_9,30,mwpm,-,20000,4242,0.2121,0.009115793308966336,0.05917089688591659,
3,X,q6_11,30,mwpm,-,20000,4441,0.22205,0.009690968003636502,0.06992559996433556,
3,X,q6_3,30,mwpm,-,20000,3712,0.1856,0.00767288481544276,0.05659442814067006,
3,X,q6_7,30,mwpm,-,20000,5489,0.27445,0.01309328361550316,0.07638800516724586,
3,X,q8_5,30,mwpm,-,20000,3868,0.1934,0.008084988513701874,0.05904559092596173,
3,X,q8_9,30,mwpm,-,20000,5234,0.2617,0.012199989188828975,0.07826851005665958,
3,Z,q10_7,30,mwpm,-,20000,3811,0.19055,0.007933249314686974,0.062039444921538234,
3,Z,q2_7,30,mwpm,-,20000,3767,0.18835,0.007817038376409124,0.05954624689184129,
3,Z,q4_5,30,mwpm,-,20000,3984,0.1992,0.008398048089101662,0.05827864306047559,
3,Z,q4_9,30,mwpm,-,20000,4260,0.213,0.00916702228716243,0.06112426402978599,
3,Z,q6_11,30,mwpm,-,20000,4241,0.21205,0.009112951795674784,0.07238231296651065,
3,Z,q6_3,30,mwpm,-,20000,3790,0.1895,0.007877685720566963,0.05815325095318258,
3,Z,q6_7,30,mwpm,-,20000,5281,0.26405,0.01236110675449198,0.07869421504437923,
3,Z,q8_5,30,mwpm,-,20000,4061,0.20305,0.00860909366445256,0.06011495320126414,
3,Z,q8_9,30,mwpm,-,20000,5074,0.2537,0.011662789677257368,0.07995990896597505,
5,X,q4_7,30,mwpm,-,20000,2611,0.13055,0.005017862735803014,0.3728380298707634,
5,X,q6_5,30,mwpm,-,20000,3230,0.1615,0.006459314505568026,0.3871557149104774,
5,X,q6_9,30,mwpm,-,20000,3462,0.1731,0.007032636395705727,0.3972553110215813,
5,X,q8_7,30,mwpm,-,20000,3061,0.15305,0.006053513505313246,0.38773051113821566,
5,Z,q4_7,30,mwpm,-,20000,2736,0.1368,0.005299291688679153,0.33636600407771766,
5,Z,q6_5,30,mwpm,-,20000,3227,0.16135,0.0064520259529897706,0.3691654410213232,
5,Z,q6_9,30,mwpm,-,20000,3411,0.17055,0.006904936650853233,0.3910952708683908,
5,Z,q8_7,30,mwpm,-,20000,3065,0.15325,0.006063007364392303,0.3831178559921682,
7,X,q6_7,30,mwpm,-,20000,2134,0.1067,0.003984628193839712,0.9771778949070722,
7,Z,q6_7,30,mwpm,-,20000,2099,0.10495,0.003911218112972237,0.9696565382182598,
3,X,q10_7,30,tesseract,-,1500,127,0.08466666666666667,0.003082569988086148,6.327241858001798,
3,X,q2_7,30,tesseract,-,1500,117,0.078,0.0028187378025841814,2.5873810302000493,
3,X,q4_5,30,tesseract,-,1500,209,0.13933333333333334,0.00541469974920572,5.246177047956735,
3,X,q4_9,30,tesseract,-,1500,213,0.142,0.005537031573926099,4.787140891887248,
3,X,q6_11,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,7.437642108881846,
3,X,q6_3,30,tesseract,-,1500,177,0.118,0.00446638992513676,6.323268478969112,
3,X,q6_7,30,tesseract,-,1500,264,0.176,0.007179039070785931,10.434456522809342,
3,X,q8_5,30,tesseract,-,1500,160,0.10666666666666667,0.00398322695911868,6.72476626583375,
3,X,q8_9,30,tesseract,-,1500,210,0.14,0.005445200531862482,6.7825457530561835,
3,Z,q10_7,30,tesseract,-,1500,174,0.116,0.0043801274593055495,6.528271032962948,
3,Z,q2_7,30,tesseract,-,1500,152,0.10133333333333333,0.0037604949141279986,2.791451829019934,
3,Z,q4_5,30,tesseract,-,1500,238,0.15866666666666668,0.006322166414637065,5.877982911188155,
3,Z,q4_9,30,tesseract,-,1500,215,0.14333333333333334,0.0055985281899887385,4.482204787200317,
3,Z,q6_11,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,8.434033803874627,
3,Z,q6_3,30,tesseract,-,1500,179,0.11933333333333333,0.00452414111846261,6.817733062198386,
3,Z,q6_7,30,tesseract,-,1500,306,0.204,0.008661576654087844,10.914436666993424,
3,Z,q8_5,30,tesseract,-,1500,209,0.13933333333333334,0.00541469974920572,7.71346918400377,
3,Z,q8_9,30,tesseract,-,1500,200,0.13333333333333333,0.005142619519797553,7.155378710012883,
5,X,q4_7,30,tesseract,-,1500,72,0.048,0.0016792723576030677,180.0052208697889,
5,X,q6_5,30,tesseract,-,1500,121,0.08066666666666666,0.002923783846342287,304.57286777580157,
5,X,q6_9,30,tesseract,-,1500,94,0.06266666666666666,0.002226899769984858,237.7228429808747,
5,X,q8_7,30,tesseract,-,1500,72,0.048,0.0016792723576030677,268.2625168429222,
5,Z,q4_7,30,tesseract,-,1500,62,0.04133333333333333,0.0014360067377929275,155.22634026710875,
5,Z,q6_5,30,tesseract,-,1500,116,0.07733333333333334,0.00279257655838816,332.84703943901695,
5,Z,q6_9,30,tesseract,-,1500,96,0.064,0.0022775611598915835,223.08813067292795,
5,Z,q8_7,30,tesseract,-,1500,75,0.05,0.0017529286347924278,272.3083775280975,
7,X,q6_7,30,tesseract,-,1500,44,0.029333333333333333,0.0010066181750963965,913.6266084669624,
7,Z,q6_7,30,tesseract,-,1500,38,0.025333333333333333,0.0008658377104441284,967.7797619018238,
