distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
5,Z,q6_5,30,bplsd,-,20000,3830,0.1915,0.007983678403035765,206.65661075897515,
5,Z,q6_9,30,bplsd,-,20000,2681,0.13405,0.005174890724701564,131.01322262501344,
5,Z,q8_7,30,bplsd,-,20000,2865,0.14325,0.0055946781459979555,177.4312701590825,
7,X,q6_7,30,bplsd,-,20000,1421,0.07105,0.0025479480940857058,358.46294093015604,
7,Z,q6_7,30,bplsd,-,20000,1428,0.0714,0.0025614832317200076,363.0419037300162,
3,X,q10_7,30,bposd,-,1500,200,0.13333333333333333,0.005142619519797553,11.373791004996747,
3,X,q2_7,30,bposd,-,1500,133,0.08866666666666667,0.0032428413324693817,3.9395896699279547,
3,X,q4_5,30,bposd,-,1500,232,0.15466666666666667,0.006130407466242382,10.002295790007338,
3,X,q4_9,30,bposd,-,1500,289,0.19266666666666668,0.008045814639206672,8.340773676056415,
3,X,q6_11,30,bposd,-,1500,231,0.154,0.0060986565423648,11.683330198051408,
3,X,q6_3,30,bposd,-,1500,190,0.12666666666666668,0.004845310563243221,10.325569551903754,
3,X,q6_7,30,bposd,-,1500,296,0.19733333333333333,0.008296661154885476,13.891276523005217,
3,X,q8_5,30,bposd,-,1500,228,0.152,0.006003757376380647,11.76043939916417,
3,X,q8_9,30,bposd,-,1500,251,0.16733333333333333,0.006745207316294299,10.087590449955314,
3,Z,q10_7,30,bposd,-,1500,174,0.116,0.0043801274593055495,11.085463023977354,
3,Z,q2_7,30,bposd,-,1500,158,0.10533333333333333,0.003927271491138362,4.374489115085453,
3,Z,q4_5,30,bposd,-,1500,235,0.15666666666666668,0.006226016986970728,10.654971159994602,
3,Z,q4_9,30,bposd,-,1500,242,0.16133333333333333,0.006451216306461449,8.394644355168566,
3,Z,q6_11,30,bposd,-,1500,193,0.12866666666666668,0.004933960796630554,11.56864281790331,
3,Z,q6_3,30,bposd,-,1500,203,0.13533333333333333,0.005232831644971514,10.201787465019152,
3,Z,q6_7,30,bposd,-,1500,330,0.22,0.009570854355391512,14.597257384099066,
3,Z,q8_5,30,bposd,-,1500,239,0.15933333333333333,0.006354337278450473,12.168882240075618,
3,Z,q8_9,30,bposd,-,1500,231,0.154,0.0060986565423648,10.219578806078061,
5,X,q4_7,30,bposd,-,1500,121,0.08066666666666666,0.002923783846342287,189.96369629609399,
5,X,q6_5,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,350.922963415971,
5,X,q6_9,30,bposd,-,1500,122,0.08133333333333333,0.002950146250993435,204.8402589589823,
5,X,q8_7,30,bposd,-,1500,149,0.09933333333333333,0.0036777122734435452,299.43244057986885,
5,Z,q4_7,30,bposd,-,1500,100,0.06666666666666667,0.002379334802270705,190.424840511987,
5,Z,q6_5,30,bposd,-,1500,210,0.14,0.005445200531862482,348.2078998959623,
5,Z,q6_9,30,bposd,-,1500,163,0.10866666666666666,0.004067504904222752,207.3208545721136,
5,Z,q8_7,30,bposd,-,1500,170,0.11333333333333333,0.004265783971334591,294.82056577387266,
7,X,q6_7,30,bposd,-,1500,73,0.048666666666666664,0.0017037893839006446,1084.0173301959876,
7,Z,q6_7,30,bposd,-,1500,89,0.059333333333333335,0.0021008966085012126,1083.0525511230808,
3,X,q10_7,30,ising,accurate,20000,4434,0.2217,0.009670400299286619,68.21433074399829,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4478,0.2239,0.009800100648518661,65.24356292188168,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5169,0.25845,0.011979679750646122,65.12300208304077,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5384,0.2692,0.012719688253901462,65.55058228992857,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6722,0.3361,0.018247878349715307,66.72781941317953,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4688,0.2344,0.010433220910950669,65.26888380106539,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6528,0.3264,0.01732367784174227,66.10475008096546,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5110,0.2555,0.011782173468257884,66.6350083379075,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7241,0.36205,0.02100785182212761,66.5748870219104,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4150,0.2075,0.008856350245395772,65.91378406598233,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3622,0.1811,0.00743960578484909,67.59682555007748,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5065,0.25325,0.011633075518276526,67.22225058381446,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,4675,0.23375,0.010393331026097574,67.62858882104047,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5541,0.27705,0.013281425873529762,66.4513567071408,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4195,0.20975,0.008982755106366369,66.90829451102763,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,5933,0.29665,0.01477204885268768,67.21524382499047,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4590,0.2295,0.010134809535394973,65.85946956486441,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,5879,0.29395,0.0145586597432395,65.68822016217746,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5053,0.25265,0.01159353802116897,202.56549773202278,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,5560,0.278,0.013350699640941377,201.0356181950774,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,5849,0.29245,0.014441275275463905,201.93646061001346,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,5966,0.2983,0.014903805729290176,202.19857894978486,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,4958,0.2479,0.011283765765450371,203.00832569692284,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,5604,0.2802,0.013512229687104471,205.85291385906748,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,5857,0.29285,0.014472497412852614,206.02967355307192,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,5830,0.2915,0.014367355201534537,208.44970366405323,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,6971,0.34855,0.019514838581383753,473.28734194790013,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,6797,0.33985,0.01861941655922167,473.4698047400452,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4420,0.221,0.009629339796711545,35.960739403031766,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4512,0.2256,0.009901009725357235,34.67245770199224,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5074,0.2537,0.011662789677257368,34.89089661184698,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5371,0.26855,0.01267400629856602,35.44338108878583,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6859,0.34295,0.01893296032979852,35.6467066120822,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,4689,0.23445,0.010436293271202657,35.20612080488354,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6574,0.3287,0.01753821833737995,35.29383586999029,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5230,0.2615,0.012186348057398488,35.42740898090415,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7264,0.3632,0.021141492668894424,35.744135081069544,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4123,0.20615,0.008780957733813599,36.359513389877975,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,3643,0.18215,0.0074937516249845015,35.80205752002075,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,4849,0.24245,0.01093521875942094,35.960727953817695,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4470,0.2235,0.009776444631489745,36.067327233962715,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5365,0.26825,0.012652964131776245,36.47276367479935,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4105,0.20525,0.008730881845676164,36.317182359984145,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,5820,0.291,0.014328580569675065,36.7854127229657,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4504,0.2252,0.009877212154314419,36.112491194857284,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,5771,0.28855,0.014139871709881957,36.04520837799646,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5303,0.26515,0.012437057191301004,107.80649537593126,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,5978,0.2989,0.014951975785656435,107.47784466785379,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6088,0.3044,0.015400123405449717,107.45008265413344,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6199,0.30995,0.015864866921592113,107.24083372810856,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5313,0.26565,0.0124716938642776,107.62089420482516,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,5884,0.2942,0.014578304095051953,107.59653169289231,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6113,0.30565,0.015503672954460535,108.41319111199118,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6194,0.3097,0.015843651996295893,108.97075022105128,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7126,0.3563,0.020355395881701266,249.21123091806658,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,6925,0.34625,0.01927337627116299,247.59835316590033,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3095,0.15475,0.0061343804971615845,0.051379417069256306,
3,X,q2_7,30,mwpm,-,20000,2825,0.14125,0.0055025369526487955,0.04613281390629709,
3,X,q4_5,30,mwpm,-,20000,3512,0.1756,0.007158770464671116,0.04681614204309881,
3,X,q4_9,30,mwpm,-,20000,3600,0.18,0.007383066100468072,0.04964968003332615,
3,X,q6_11,30,mwpm,-,20000,3968,0.1984,0.008354522280911325,0.05843581003136933,
3,X,q6_3,30,mwpm,-,20000,3278,0.1639,0.006576357907522978,0.046768850181251764,
3,X,q6_7,30,mwpm,-,20000,4926,0.2463,0.011180690631608758,0.06771645485423505,
3,X,q8_5,30,mwpm,-,20000,3337,0.16685,0.006721335650525573,0.051041343016549945,
3,X,q8_9,30,mwpm,-,20000,4838,0.2419,0.010900441255895732,0.06668896391056478,
3,Z,q10_7,30,mwpm,-,20000,3402,0.1701,0.006882500629415311,0.05171214905567467,
3,Z,q2_7,30,mwpm,-,20000,3141,0.15705,0.0062444036127454194,0.049252863973379135,
3,Z,q4_5,30,mwpm,-,20000,3595,0.17975,0.007370242376121605,0.04778703791089356,
3,Z,q4_9,30,mwpm,-,20000,3763,0.18815,0.007806513099934964,0.05071658897213638,
3,Z,q6_11,30,mwpm,-,20000,3871,0.19355,0.008093012508633646,0.05940581811591983,
3,Z,q6_3,30,mwpm,-,20000,3353,0.16765,0.006760865558803231,0.04789327993057668,
3,Z,q6_7,30,mwpm,-,20000,4893,0.24465,0.011075050473748793,0.06633099890314043,
3,Z,q8_5,30,mwpm,-,20000,3506,0.1753,0.007143584858219365,0.05083109112456441,
3,Z,q8_9,30,mwpm,-,20000,4681,0.23405,0.010411730031030741,0.06679982412606478,
5,X,q4_7,30,mwpm,-,20000,2061,0.10305,0.003831870817360583,0.2895854809321463,
5,X,q6_5,30,mwpm,-,20000,2436,0.1218,0.004631498201590312,0.2976201439741999,
5,X,q6_9,30,mwpm,-,20000,2859,0.14295,0.005580825182214977,0.3284960410092026,
5,X,q8_7,30,mwpm,-,20000,2441,0.12205,0.004642416737607402,0.3011917669791728,
5,Z,q4_7,30,mwpm,-,20000,2096,0.1048,0.0039049404549315048,0.2711598251480609,
5,Z,q6_5,30,mwpm,-,20000,2474,0.1237,0.004714654653275141,0.2921087169088423,
5,Z,q6_9,30,mwpm,-,20000,2777,0.13885,0.005392620741771992,0.3296321742236614,
5,Z,q8_7,30,mwpm,-,20000,2473,0.12365,0.004712461130642498,0.29943117895163596,
7,X,q6_7,30,mwpm,-,20000,1437,0.07185,0.00257890125985355,0.7437531780451536,
7,Z,q6_7,30,mwpm,-,20000,1455,0.07275,0.002613790469870314,0.7614020409528166,
3,X,q10_7,30,tesseract,-,1500,141,0.094,0.0034588962199388895,4.462774317944422,
3,X,q2_7,30,tesseract,-,1500,93,0.062,0.002201625038645072,1.8381739230826497,
3,X,q4_5,30,tesseract,-,1500,194,0.12933333333333333,0.004963613467845351,3.6537724640220404,
3,X,q4_9,30,tesseract,-,1500,191,0.12733333333333333,0.004874809524912538,3.0216477608773857,
3,X,q6_11,30,tesseract,-,1500,161,0.10733333333333334,0.004011273488300826,6.24018916208297,
3,X,q6_3,30,tesseract,-,1500,138,0.092,0.0033775558805272388,4.626944795949385,
3,X,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.7276314669288695,
3,X,q8_5,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,4.65321687492542,
3,X,q8_9,30,tesseract,-,1500,181,0.12066666666666667,0.004582088181982247,5.047590433852747,
3,Z,q10_7,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,3.9592018770053983,
3,Z,q2_7,30,tesseract,-,1500,124,0.08266666666666667,0.003002993018810851,1.9406072539277375,
3,Z,q4_5,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,4.085008883848786,
3,Z,q4_9,30,tesseract,-,1500,202,0.13466666666666666,0.005202707908738835,3.0568099641241133,
3,Z,q6_11,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,6.214225296862423,
3,Z,q6_3,30,tesseract,-,1500,164,0.10933333333333334,0.0040956901001594215,4.459814918925986,
3,Z,q6_7,30,tesseract,-,1500,252,0.168,0.006778188825297904,7.702195680933073,
3,Z,q8_5,30,tesseract,-,1500,198,0.132,0.005082741980535654,4.848598696058616,
3,Z,q8_9,30,tesseract,-,1500,183,0.122,0.004640232471998462,4.985937410965562,
5,X,q4_7,30,tesseract,-,1500,56,0.037333333333333336,0.0012916827769494654,83.82264523999766,
5,X,q6_5,30,tesseract,-,1500,84,0.056,0.001975811454042631,196.19465224002488,
5,X,q6_9,30,tesseract,-,1500,63,0.042,0.0014601789557301403,149.69611855293624,
5,X,q8_7,30,tesseract,-,1500,69,0.046,0.001605930458087712,155.90259038493969,
5,Z,q4_7,30,tesseract,-,1500,57,0.038,0.001315652804275702,84.78753081709146,
5,Z,q6_5,30,tesseract,-,1500,85,0.056666666666666664,0.0020007556969690032,184.4257119379472,
5,Z,q6_9,30,tesseract,-,1500,78,0.052,0.0018269020434790173,170.84866810101084,
5,Z,q8_7,30,tesseract,-,1500,86,0.05733333333333333,0.0020257362260844847,167.48181113484316,
7,X,q6_7,30,tesseract,-,1500,21,0.014,0.0004731006098858126,570.3075062208809,
7,Z,q6_7,30,tesseract,-,1500,25,0.016666666666666666,0.0005647067272614437,584.0493762509432,
