distance,basis,orientation,rounds,decoder,model,shots,n_errors,ler,ler_per_cycle,decode_seconds,note
7,X,q6_7,30,bplsd,-,20000,2104,0.1052,0.003921685998530489,421.5332816739101,
7,Z,q6_7,30,bplsd,-,20000,2050,0.1025,0.0038089703778765305,414.5708034171257,
3,X,q10_7,30,bposd,-,1500,215,0.14333333333333334,0.0055985281899887385,14.23619944206439,
3,X,q2_7,30,bposd,-,1500,168,0.112,0.004208897781072474,6.176069385139272,
3,X,q4_5,30,bposd,-,1500,265,0.17666666666666667,0.007212873895197203,11.050813782028854,
3,X,q4_9,30,bposd,-,1500,275,0.18333333333333332,0.007554980750377527,9.735624144086614,
3,X,q6_11,30,bposd,-,1500,257,0.17133333333333334,0.006944062708284682,12.772403988987207,
3,X,q6_3,30,bposd,-,1500,219,0.146,0.00572219096872012,12.086982011096552,
3,X,q6_7,30,bposd,-,1500,332,0.22133333333333333,0.009648879981945468,14.54511985881254,
3,X,q8_5,30,bposd,-,1500,249,0.166,0.006679435538219536,13.39081320585683,
3,X,q8_9,30,bposd,-,1500,297,0.198,0.008332801211322405,11.015790526987985,
3,Z,q10_7,30,bposd,-,1500,264,0.176,0.007179039070785931,13.749791834969074,
3,Z,q2_7,30,bposd,-,1500,228,0.152,0.006003757376380647,6.879032517084852,
3,Z,q4_5,30,bposd,-,1500,252,0.168,0.006778188825297904,12.29141929699108,
3,Z,q4_9,30,bposd,-,1500,277,0.18466666666666667,0.007624236885528157,9.679697572020814,
3,Z,q6_11,30,bposd,-,1500,256,0.17066666666666666,0.006910758232900882,12.355925376992673,
3,Z,q6_3,30,bposd,-,1500,224,0.14933333333333335,0.005878041982789628,12.240122410003096,
3,Z,q6_7,30,bposd,-,1500,343,0.22866666666666666,0.010084579791606263,15.606155472109094,
3,Z,q8_5,30,bposd,-,1500,259,0.17266666666666666,0.007010868021671834,13.309419702971354,
3,Z,q8_9,30,bposd,-,1500,249,0.166,0.006679435538219536,11.110593572957441,
5,X,q4_7,30,bposd,-,1500,144,0.096,0.003540624820326632,214.7109457370825,
5,X,q6_5,30,bposd,-,1500,238,0.15866666666666668,0.006322166414637065,374.2720671019051,
5,X,q6_9,30,bposd,-,1500,159,0.106,0.0039552263442859115,218.93758000107482,
5,X,q8_7,30,bposd,-,1500,204,0.136,0.005263008663436819,321.8486684639938,
5,Z,q4_7,30,bposd,-,1500,153,0.102,0.0037881783606588115,213.97874184302054,
5,Z,q6_5,30,bposd,-,1500,279,0.186,0.007693776677766995,377.9988563361112,
5,Z,q6_9,30,bposd,-,1500,169,0.11266666666666666,0.004237317214408565,220.78494507889263,
5,Z,q8_7,30,bposd,-,1500,197,0.13133333333333333,0.005052881810214738,328.0161869309377,
7,X,q6_7,30,bposd,-,1500,131,0.08733333333333333,0.0031892507837055217,1162.1827904749662,
7,Z,q6_7,30,bposd,-,1500,119,0.07933333333333334,0.002871180361165515,1155.6995659449603,
3,X,q10_7,30,ising,accurate,20000,4826,0.2413,0.010862583770833545,70.3226563220378,"R=13,rot=XV"
3,X,q2_7,30,ising,accurate,20000,4873,0.24365,0.011011346816249601,68.79579121107236,"R=13,rot=XV"
3,X,q4_5,30,ising,accurate,20000,5415,0.27075,0.012829125999559265,68.50198087398894,"R=13,rot=XV"
3,X,q4_9,30,ising,accurate,20000,5728,0.2864,0.01397600324968784,69.32745180907659,"R=13,rot=XV"
3,X,q6_11,30,ising,accurate,20000,6740,0.337,0.018336292384043107,70.1052866850514,"R=13,rot=XV"
3,X,q6_3,30,ising,accurate,20000,4934,0.2467,0.011206400378133474,69.34151196316816,"R=13,rot=XV"
3,X,q6_7,30,ising,accurate,20000,6726,0.3363,0.01826748528410549,69.7862177498173,"R=13,rot=XV"
3,X,q8_5,30,ising,accurate,20000,5272,0.2636,0.012330134729936437,70.55547995818779,"R=13,rot=XV"
3,X,q8_9,30,ising,accurate,20000,7390,0.3695,0.021893456167933423,70.7433998961933,"R=13,rot=XV"
3,Z,q10_7,30,ising,accurate,20000,4470,0.2235,0.009776444631489745,69.55959479790181,"R=13,rot=XV"
3,Z,q2_7,30,ising,accurate,20000,3972,0.1986,0.008365393260684417,69.86234417604282,"R=13,rot=XV"
3,Z,q4_5,30,ising,accurate,20000,5345,0.26725,0.012583013250765496,71.10279799089767,"R=13,rot=XV"
3,Z,q4_9,30,ising,accurate,20000,5005,0.25025,0.011436309659081434,70.23555574379861,"R=13,rot=XV"
3,Z,q6_11,30,ising,accurate,20000,5786,0.2893,0.014197414273851738,70.32258171285503,"R=13,rot=XV"
3,Z,q6_3,30,ising,accurate,20000,4534,0.2267,0.009966626367577225,70.45156557206064,"R=13,rot=XV"
3,Z,q6_7,30,ising,accurate,20000,6093,0.30465,0.01542078204096392,70.3319474379532,"R=13,rot=XV"
3,Z,q8_5,30,ising,accurate,20000,4936,0.2468,0.011212833946928236,69.47236814303324,"R=13,rot=XV"
3,Z,q8_9,30,ising,accurate,20000,6096,0.3048,0.015433189492968347,69.86056063696742,"R=13,rot=XV"
5,X,q4_7,30,ising,accurate,20000,5584,0.2792,0.013438614100392265,214.9857699391432,"R=13,rot=XV"
5,X,q6_5,30,ising,accurate,20000,6284,0.3142,0.016229708675798316,216.05210157111287,"R=13,rot=XV"
5,X,q6_9,30,ising,accurate,20000,6355,0.31775,0.016540696443068548,214.5456970029045,"R=13,rot=XV"
5,X,q8_7,30,ising,accurate,20000,6398,0.3199,0.01673190092131277,214.20251282397658,"R=13,rot=XV"
5,Z,q4_7,30,ising,accurate,20000,5565,0.27825,0.013368977207626975,215.07898646290414,"R=13,rot=XV"
5,Z,q6_5,30,ising,accurate,20000,6162,0.3081,0.015708511094424005,216.94456234085374,"R=13,rot=XV"
5,Z,q6_9,30,ising,accurate,20000,6404,0.3202,0.016758755868987507,219.18415387696587,"R=13,rot=XV"
5,Z,q8_7,30,ising,accurate,20000,6281,0.31405,0.01621669517682589,220.49978360999376,"R=13,rot=XV"
7,X,q6_7,30,ising,accurate,20000,7469,0.37345,0.02238303727496188,502.7602433799766,"R=13,rot=XV"
7,Z,q6_7,30,ising,accurate,20000,7225,0.36125,0.020915517954223806,500.78583509498276,"R=13,rot=XV"
3,X,q10_7,30,ising,fast,20000,4905,0.24525,0.011113388525560097,37.59318316611461,"R=9,rot=XV"
3,X,q2_7,30,ising,fast,20000,4888,0.2444,0.011059101980329777,36.318138147937134,"R=9,rot=XV"
3,X,q4_5,30,ising,fast,20000,5339,0.26695,0.01256208463254399,36.76021292200312,"R=9,rot=XV"
3,X,q4_9,30,ising,fast,20000,5787,0.28935,0.014201257481528673,36.922508157091215,"R=9,rot=XV"
3,X,q6_11,30,ising,fast,20000,6846,0.3423,0.01886672457730404,37.55679047200829,"R=9,rot=XV"
3,X,q6_3,30,ising,fast,20000,5064,0.2532,0.011629777179200329,37.035021441057324,"R=9,rot=XV"
3,X,q6_7,30,ising,fast,20000,6834,0.3417,0.01880581770307016,37.47685881797224,"R=9,rot=XV"
3,X,q8_5,30,ising,fast,20000,5420,0.271,0.01284684420516663,37.57681110105477,"R=9,rot=XV"
3,X,q8_9,30,ising,fast,20000,7433,0.37165,0.022158131501156142,37.7292506180238,"R=9,rot=XV"
3,Z,q10_7,30,ising,fast,20000,4436,0.2218,0.00967627423361428,38.265023357002065,"R=9,rot=XV"
3,Z,q2_7,30,ising,fast,20000,4048,0.2024,0.008573277685260672,37.64588226005435,"R=9,rot=XV"
3,Z,q4_5,30,ising,fast,20000,5153,0.25765,0.01192588928047933,37.426660164957866,"R=9,rot=XV"
3,Z,q4_9,30,ising,fast,20000,4826,0.2413,0.010862583770833545,37.77121913689189,"R=9,rot=XV"
3,Z,q6_11,30,ising,fast,20000,5652,0.2826,0.013690236511380571,37.9759982728865,"R=9,rot=XV"
3,Z,q6_3,30,ising,fast,20000,4374,0.2187,0.009495124412687073,37.6370880107861,"R=9,rot=XV"
3,Z,q6_7,30,ising,fast,20000,6071,0.30355,0.01533007446430329,38.228079622844234,"R=9,rot=XV"
3,Z,q8_5,30,ising,fast,20000,4873,0.24365,0.011011346816249601,38.607154317898676,"R=9,rot=XV"
3,Z,q8_9,30,ising,fast,20000,6028,0.3014,0.01515419129457013,37.79029967007227,"R=9,rot=XV"
5,X,q4_7,30,ising,fast,20000,5886,0.2943,0.014586168295511237,115.42986653908156,"R=9,rot=XV"
5,X,q6_5,30,ising,fast,20000,6627,0.33135,0.0177888860726525,116.03929659398273,"R=9,rot=XV"
5,X,q6_9,30,ising,fast,20000,6620,0.331,0.017755561667296083,114.63879377697594,"R=9,rot=XV"
5,X,q8_7,30,ising,fast,20000,6623,0.33115,0.017769835378503074,114.17391611798666,"R=9,rot=XV"
5,Z,q4_7,30,ising,fast,20000,5881,0.29405,0.014566514717710255,114.80226799286902,"R=9,rot=XV"
5,Z,q6_5,30,ising,fast,20000,6472,0.3236,0.017066176315495063,113.87932184198871,"R=9,rot=XV"
5,Z,q6_9,30,ising,fast,20000,6545,0.32725,0.01740264269164915,114.1203783378005,"R=9,rot=XV"
5,Z,q8_7,30,ising,fast,20000,6502,0.3251,0.017203628074406008,116.54377087694593,"R=9,rot=XV"
7,X,q6_7,30,ising,fast,20000,7597,0.37985,0.023208545071173647,263.187102093827,"R=9,rot=XV"
7,Z,q6_7,30,ising,fast,20000,7331,0.36655,0.021537075880844248,263.089755582856,"R=9,rot=XV"
3,X,q10_7,30,mwpm,-,20000,3407,0.17035,0.006894961430783941,0.0568437660112977,
3,X,q2_7,30,mwpm,-,20000,3085,0.15425,0.006110556203010653,0.05342005705460906,
3,X,q4_5,30,mwpm,-,20000,3773,0.18865,0.007832838540118348,0.05139315314590931,
3,X,q4_9,30,mwpm,-,20000,3832,0.1916,0.007988995457851533,0.054453699151054025,
3,X,q6_11,30,mwpm,-,20000,4230,0.2115,0.009081726590218164,0.06536308396607637,
3,X,q6_3,30,mwpm,-,20000,3495,0.17475,0.007115779771739883,0.05198713904246688,
3,X,q6_7,30,mwpm,-,20000,5243,0.26215,0.012230722242867531,0.07207216089591384,
3,X,q8_5,30,mwpm,-,20000,3581,0.17905,0.007334387362975425,0.054610450053587556,
3,X,q8_9,30,mwpm,-,20000,5008,0.2504,0.011446093554406789,0.07425972702912986,
3,Z,q10_7,30,mwpm,-,20000,3675,0.18375,0.007576592963860207,0.05826304201036692,
3,Z,q2_7,30,mwpm,-,20000,3532,0.1766,0.0072094873795726655,0.05530792800709605,
3,Z,q4_5,30,mwpm,-,20000,3788,0.1894,0.00787240342614659,0.05415518512018025,
3,Z,q4_9,30,mwpm,-,20000,4027,0.20135,0.00851558053560103,0.05683539598248899,
3,Z,q6_11,30,mwpm,-,20000,4131,0.20655,0.008803261290944275,0.06682561105117202,
3,Z,q6_3,30,mwpm,-,20000,3665,0.18325,0.007550661606566089,0.05377859086729586,
3,Z,q6_7,30,mwpm,-,20000,5345,0.26725,0.012583013250765496,0.07207973184995353,
3,Z,q8_5,30,mwpm,-,20000,3793,0.18965,0.007885612246468221,0.056850646156817675,
3,Z,q8_9,30,mwpm,-,20000,5012,0.2506,0.011459147593299412,0.07457377086393535,
5,X,q4_7,30,mwpm,-,20000,2506,0.1253,0.004784996550888043,0.33386285114102066,
5,X,q6_5,30,mwpm,-,20000,2911,0.14555,0.005701259851168039,0.34872848307713866,
5,X,q6_9,30,mwpm,-,20000,3157,0.15785,0.00628283978089339,0.3716191831044853,
5,X,q8_7,30,mwpm,-,20000,2788,0.1394,0.005417747373926696,0.3537564789876342,
5,Z,q4_7,30,mwpm,-,20000,2532,0.1266,0.004842363468255895,0.313297594897449,
5,Z,q6_5,30,mwpm,-,20000,2923,0.14615,0.005729173723894865,0.33449078910052776,
5,Z,q6_9,30,mwpm,-,20000,3227,0.16135,0.0064520259529897706,0.3613712410442531,
5,Z,q8_7,30,mwpm,-,20000,2858,0.1429,0.005578517448874665,0.3427085850853473,
7,X,q6_7,30,mwpm,-,20000,1839,0.09195,0.003375527314226079,0.8820992249529809,
7,Z,q6_7,30,mwpm,-,20000,1806,0.0903,0.0033087190714781722,0.85553008900024,
3,X,q10_7,30,tesseract,-,1500,145,0.09666666666666666,0.0035679546206566215,5.060693263076246,
3,X,q2_7,30,tesseract,-,1500,132,0.088,0.003216025101687725,2.452823756961152,
3,X,q4_5,30,tesseract,-,1500,231,0.154,0.0060986565423648,4.331058185081929,
3,X,q4_9,30,tesseract,-,1500,215,0.14333333333333334,0.0055985281899887385,3.80049035185948,
3,X,q6_11,30,tesseract,-,1500,182,0.12133333333333333,0.004611135588356352,7.093515342101455,
3,X,q6_3,30,tesseract,-,1500,178,0.11866666666666667,0.00449524112224442,5.332008268916979,
3,X,q6_7,30,tesseract,-,1500,277,0.18466666666666667,0.007624236885528157,8.220729629974812,
3,X,q8_5,30,tesseract,-,1500,186,0.124,0.004727821708653157,5.623942323029041,
3,X,q8_9,30,tesseract,-,1500,220,0.14666666666666667,0.005753247357474622,6.544459596043453,
3,Z,q10_7,30,tesseract,-,1500,193,0.12866666666666668,0.004933960796630554,4.688509467057884,
3,Z,q2_7,30,tesseract,-,1500,160,0.10666666666666667,0.00398322695911868,2.834334749961272,
3,Z,q4_5,30,tesseract,-,1500,228,0.152,0.006003757376380647,4.658374768914655,
3,Z,q4_9,30,tesseract,-,1500,229,0.15266666666666667,0.0060353317200461665,3.6018609071616083,
3,Z,q6_11,30,tesseract,-,1500,198,0.132,0.005082741980535654,7.212127125123516,
3,Z,q6_3,30,tesseract,-,1500,170,0.11333333333333333,0.004265783971334591,5.022425781004131,
3,Z,q6_7,30,tesseract,-,1500,292,0.19466666666666665,0.008152866305125794,8.956298547098413,
3,Z,q8_5,30,tesseract,-,1500,210,0.14,0.005445200531862482,5.784114232985303,
3,Z,q8_9,30,tesseract,-,1500,210,0.14,0.005445200531862482,6.407270525116473,
5,X,q4_7,30,tesseract,-,1500,70,0.04666666666666667,0.0016303429955777382,117.61655120993964,
5,X,q6_5,30,tesseract,-,1500,107,0.07133333333333333,0.0025589042867152356,227.2611077108886,
5,X,q6_9,30,tesseract,-,1500,96,0.064,0.0022775611598915835,192.65938667301089,
5,X,q8_7,30,tesseract,-,1500,109,0.07266666666666667,0.0026105570043878923,212.32747101713903,
5,Z,q4_7,30,tesseract,-,1500,89,0.059333333333333335,0.0021008966085012126,119.79579476406798,
5,Z,q6_5,30,tesseract,-,1500,105,0.07,0.0025074066424173314,254.46585467690602,
5,Z,q6_9,30,tesseract,-,1500,85,0.056666666666666664,0.0020007556969690032,193.91251032799482,
5,Z,q8_7,30,tesseract,-,1500,92,0.06133333333333333,0.002176387467562657,227.33616791595705,
7,X,q6_7,30,tesseract,-,1500,42,0.028,0.0009595632725329373,758.6485402290709,
7,Z,q6_7,30,tesseract,-,1500,30,0.02,0.0006799038865498708,799.7395718209445,
